Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 596.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 596.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 427.000, 0.000, 0.000, 0.000, 0.000
0, 510.000, 426.000, 0.120, 0.000, 0.000, 0.000
2, 512.000, 426.000, 0.579, 0.000, 0.000, 0.000
0, 512.000, 426.000, 0.579, 0.000, 0.000, 0.000
0, 513.000, 426.000, 0.637, 0.000, 0.000, 0.000
0, 514.000, 426.000, 0.682, 0.000, 0.000, 0.000
0, 516.000, 426.000, 0.784, 0.000, 0.000, 0.000
0, 521.000, 427.000, 0.841, 0.000, 0.000, 0.000
0, 526.000, 428.000, 0.856, 0.000, 0.000, 0.000
0, 531.000, 428.000, 0.865, 0.000, 0.000, 0.000
0, 535.000, 428.000, 0.866, 0.000, 0.000, 0.000
0, 539.000, 428.000, 0.870, 0.000, 0.000, 0.000
0, 544.000, 428.000, 0.876, 0.000, 0.000, 0.000
0, 557.000, 428.000, 0.903, 0.000, 0.000, 0.000
0, 569.000, 428.000, 0.932, 0.000, 0.000, 0.000
0, 581.000, 428.000, 0.942, 0.000, 0.000, 0.000
0, 599.000, 428.000, 0.948, 0.000, 0.000, 0.000
0, 612.000, 427.000, 0.954, 0.000, 0.000, 0.000
0, 625.000, 427.000, 0.970, 0.000, 0.000, 0.000
0, 638.000, 426.000, 0.979, 0.000, 0.000, 0.000
0, 653.000, 426.000, 0.985, 0.000, 0.000, 0.000
0, 669.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 693.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 949.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 978.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 997.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1161.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1194.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1209.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 1223.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 1247.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1260.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1274.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1289.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1307.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1317.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1327.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 1338.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1349.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1367.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1379.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1389.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1397.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1414.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1446.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1454.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 1457.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 1461.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 1463.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 1462.000, 400.000, 0.989, 0.000, 0.000, 0.000
0, 1458.000, 400.000, 0.818, 0.000, 0.000, 0.000
0, 1436.000, 400.000, 0.616, 0.000, 0.000, 0.000
0, 1411.000, 404.000, 0.061, 0.000, 0.000, 0.000
0, 1411.000, 404.000, 0.000, 0.000, 0.000, 0.000
1, 1365.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1365.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 1321.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 1247.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 1195.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 1142.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 467.000, 0.000, 0.000, 0.000, 0.000
0, 1116.000, 467.000, 0.000, 0.000, 0.000, 0.000
0, 1116.000, 467.000, 0.000, 0.000, 0.000, 0.000
0, 751.000, 533.000, 0.000, 0.000, 0.000, 0.000
0, 751.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 751.000, 533.000, 0.000, 0.000, 0.000, 0.000
3, 696.000, 549.000, 0.000, 0.000, 0.000, 0.000
3, 646.000, 564.000, 0.000, 0.000, 0.000, 0.000
3, 612.000, 572.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 586.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 586.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 586.000, 0.000, 0.000, 0.000, 0.000
0, 526.000, 586.000, 0.031, 0.000, 0.000, 0.000
2, 525.000, 586.000, 0.554, 0.000, 0.000, 0.000
0, 525.000, 586.000, 0.554, 0.000, 0.000, 0.000
0, 526.000, 587.000, 0.692, 0.000, 0.000, 0.000
0, 529.000, 588.000, 0.744, 0.000, 0.000, 0.000
0, 533.000, 589.000, 0.778, 0.000, 0.000, 0.000
0, 537.000, 590.000, 0.808, 0.000, 0.000, 0.000
0, 542.000, 590.000, 0.816, 0.000, 0.000, 0.000
0, 546.000, 591.000, 0.826, 0.000, 0.000, 0.000
0, 551.000, 591.000, 0.847, 0.000, 0.000, 0.000
0, 557.000, 591.000, 0.865, 0.000, 0.000, 0.000
0, 564.000, 591.000, 0.895, 0.000, 0.000, 0.000
0, 576.000, 591.000, 0.943, 0.000, 0.000, 0.000
0, 589.000, 591.000, 0.952, 0.000, 0.000, 0.000
0, 605.000, 589.000, 0.965, 0.000, 0.000, 0.000
0, 620.000, 588.000, 0.979, 0.000, 0.000, 0.000
0, 641.000, 585.000, 0.994, 0.000, 0.000, 0.000
0, 655.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 686.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 703.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 949.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1130.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1197.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1216.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 1244.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1260.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1275.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1290.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1304.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1325.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1338.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 1351.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 1361.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1371.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1385.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1393.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1400.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1411.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1425.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1440.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1460.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1469.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1471.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1476.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1479.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1480.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1479.000, 573.000, 0.942, 0.000, 0.000, 0.000
0, 1478.000, 573.000, 0.856, 0.000, 0.000, 0.000
0, 1467.000, 570.000, 0.659, 0.000, 0.000, 0.000
0, 1432.000, 569.000, 0.122, 0.000, 0.000, 0.000
0, 1432.000, 569.000, 0.000, 0.000, 0.000, 0.000
1, 1389.000, 580.000, 0.000, 0.000, 0.000, 0.000
3, 1389.000, 580.000, 0.000, 0.000, 0.000, 0.000
3, 1346.000, 592.000, 0.000, 0.000, 0.000, 0.000
3, 1298.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 1247.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 1197.000, 637.000, 0.000, 0.000, 0.000, 0.000
3, 1172.000, 644.000, 0.000, 0.000, 0.000, 0.000
0, 1172.000, 644.000, 0.000, 0.000, 0.000, 0.000
0, 1172.000, 644.000, 0.000, 0.000, 0.000, 0.000
0, 841.000, 750.000, 0.000, 0.000, 0.000, 0.000
0, 841.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 841.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 760.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 718.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 681.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 660.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 640.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 612.000, 775.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 797.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 794.000, 0.000, 0.000, 0.000, 0.000
0, 523.000, 794.000, 0.279, 0.000, 0.000, 0.000
2, 524.000, 794.000, 0.758, 0.000, 0.000, 0.000
0, 524.000, 794.000, 0.758, 0.000, 0.000, 0.000
0, 525.000, 794.000, 0.791, 0.000, 0.000, 0.000
0, 528.000, 794.000, 0.848, 0.000, 0.000, 0.000
0, 534.000, 794.000, 0.889, 0.000, 0.000, 0.000
0, 541.000, 794.000, 0.904, 0.000, 0.000, 0.000
0, 551.000, 792.000, 0.916, 0.000, 0.000, 0.000
0, 558.000, 791.000, 0.915, 0.000, 0.000, 0.000
0, 569.000, 789.000, 0.917, 0.000, 0.000, 0.000
0, 584.000, 786.000, 0.932, 0.000, 0.000, 0.000
0, 597.000, 783.000, 0.949, 0.000, 0.000, 0.000
0, 616.000, 779.000, 0.955, 0.000, 0.000, 0.000
0, 630.000, 777.000, 0.958, 0.000, 0.000, 0.000
0, 644.000, 775.000, 0.965, 0.000, 0.000, 0.000
0, 658.000, 773.000, 0.972, 0.000, 0.000, 0.000
0, 678.000, 770.000, 0.980, 0.000, 0.000, 0.000
0, 692.000, 769.000, 0.990, 0.000, 0.000, 0.000
0, 707.000, 769.000, 0.990, 0.000, 0.000, 0.000
0, 722.000, 768.000, 0.995, 0.000, 0.000, 0.000
0, 738.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1173.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1189.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1212.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1227.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1241.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1255.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1273.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1285.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1296.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1307.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1315.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1325.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1336.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1348.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1356.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1371.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 1381.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1392.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1404.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1415.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1420.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 1490.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 1495.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1496.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1497.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1496.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 1494.000, 730.000, 0.956, 0.000, 0.000, 0.000
0, 1470.000, 725.000, 0.155, 0.000, 0.000, 0.000
0, 1470.000, 725.000, 0.000, 0.000, 0.000, 0.000
1, 1433.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 1380.000, 734.000, 0.000, 0.000, 0.000, 0.000
0, 1380.000, 734.000, 0.000, 0.000, 0.000, 0.000
0, 1380.000, 734.000, 0.000, 0.000, 0.000, 0.000
