Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 509.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 736.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 734.000, 0.284, 0.000, 0.000, 0.000
2, 512.000, 734.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 734.000, 0.000, 0.000, 0.000, 0.000
1, 512.000, 734.000, 0.284, 0.000, 0.000, 0.000
0, 512.000, 734.000, 0.284, 0.000, 0.000, 0.000
2, 511.000, 737.000, 0.463, 0.000, 0.000, 0.000
0, 511.000, 737.000, 0.463, 0.000, 0.000, 0.000
0, 511.000, 736.000, 0.599, 0.000, 0.000, 0.000
0, 511.000, 735.000, 0.679, 0.000, 0.000, 0.000
0, 511.000, 729.000, 0.677, 0.000, 0.000, 0.000
0, 512.000, 719.000, 0.683, 0.000, 0.000, 0.000
0, 513.000, 712.000, 0.684, 0.000, 0.000, 0.000
0, 514.000, 708.000, 0.684, 0.000, 0.000, 0.000
0, 515.000, 703.000, 0.687, 0.000, 0.000, 0.000
0, 516.000, 691.000, 0.688, 0.000, 0.000, 0.000
0, 518.000, 677.000, 0.697, 0.000, 0.000, 0.000
0, 521.000, 664.000, 0.697, 0.000, 0.000, 0.000
0, 522.000, 659.000, 0.700, 0.000, 0.000, 0.000
0, 523.000, 655.000, 0.712, 0.000, 0.000, 0.000
0, 524.000, 652.000, 0.731, 0.000, 0.000, 0.000
0, 524.000, 648.000, 0.740, 0.000, 0.000, 0.000
0, 525.000, 642.000, 0.745, 0.000, 0.000, 0.000
0, 525.000, 636.000, 0.745, 0.000, 0.000, 0.000
0, 527.000, 627.000, 0.751, 0.000, 0.000, 0.000
0, 527.000, 621.000, 0.754, 0.000, 0.000, 0.000
0, 528.000, 615.000, 0.756, 0.000, 0.000, 0.000
0, 529.000, 609.000, 0.756, 0.000, 0.000, 0.000
0, 531.000, 599.000, 0.756, 0.000, 0.000, 0.000
0, 533.000, 592.000, 0.756, 0.000, 0.000, 0.000
0, 534.000, 586.000, 0.756, 0.000, 0.000, 0.000
0, 534.000, 580.000, 0.761, 0.000, 0.000, 0.000
0, 535.000, 574.000, 0.766, 0.000, 0.000, 0.000
0, 536.000, 563.000, 0.768, 0.000, 0.000, 0.000
0, 536.000, 555.000, 0.770, 0.000, 0.000, 0.000
0, 536.000, 548.000, 0.770, 0.000, 0.000, 0.000
0, 537.000, 541.000, 0.770, 0.000, 0.000, 0.000
0, 538.000, 528.000, 0.769, 0.000, 0.000, 0.000
0, 539.000, 514.000, 0.770, 0.000, 0.000, 0.000
0, 541.000, 501.000, 0.770, 0.000, 0.000, 0.000
0, 541.000, 490.000, 0.771, 0.000, 0.000, 0.000
0, 542.000, 481.000, 0.773, 0.000, 0.000, 0.000
0, 543.000, 469.000, 0.771, 0.000, 0.000, 0.000
0, 546.000, 449.000, 0.772, 0.000, 0.000, 0.000
0, 546.000, 439.000, 0.772, 0.000, 0.000, 0.000
0, 548.000, 427.000, 0.773, 0.000, 0.000, 0.000
0, 549.000, 412.000, 0.774, 0.000, 0.000, 0.000
0, 550.000, 403.000, 0.774, 0.000, 0.000, 0.000
0, 551.000, 395.000, 0.774, 0.000, 0.000, 0.000
0, 552.000, 386.000, 0.775, 0.000, 0.000, 0.000
0, 554.000, 375.000, 0.776, 0.000, 0.000, 0.000
0, 556.000, 365.000, 0.776, 0.000, 0.000, 0.000
0, 557.000, 353.000, 0.776, 0.000, 0.000, 0.000
0, 558.000, 347.000, 0.776, 0.000, 0.000, 0.000
0, 560.000, 340.000, 0.776, 0.000, 0.000, 0.000
0, 564.000, 321.000, 0.776, 0.000, 0.000, 0.000
0, 567.000, 310.000, 0.776, 0.000, 0.000, 0.000
0, 570.000, 301.000, 0.776, 0.000, 0.000, 0.000
0, 573.000, 292.000, 0.773, 0.000, 0.000, 0.000
0, 576.000, 285.000, 0.772, 0.000, 0.000, 0.000
0, 580.000, 277.000, 0.772, 0.000, 0.000, 0.000
0, 583.000, 270.000, 0.772, 0.000, 0.000, 0.000
0, 587.000, 263.000, 0.771, 0.000, 0.000, 0.000
0, 593.000, 253.000, 0.771, 0.000, 0.000, 0.000
0, 601.000, 242.000, 0.771, 0.000, 0.000, 0.000
0, 606.000, 234.000, 0.768, 0.000, 0.000, 0.000
0, 610.000, 230.000, 0.767, 0.000, 0.000, 0.000
0, 613.000, 227.000, 0.765, 0.000, 0.000, 0.000
0, 616.000, 225.000, 0.761, 0.000, 0.000, 0.000
0, 621.000, 223.000, 0.758, 0.000, 0.000, 0.000
0, 624.000, 223.000, 0.755, 0.000, 0.000, 0.000
0, 627.000, 223.000, 0.750, 0.000, 0.000, 0.000
0, 631.000, 224.000, 0.750, 0.000, 0.000, 0.000
0, 635.000, 225.000, 0.750, 0.000, 0.000, 0.000
0, 643.000, 228.000, 0.747, 0.000, 0.000, 0.000
0, 648.000, 230.000, 0.745, 0.000, 0.000, 0.000
0, 654.000, 233.000, 0.741, 0.000, 0.000, 0.000
0, 660.000, 237.000, 0.741, 0.000, 0.000, 0.000
0, 669.000, 245.000, 0.748, 0.000, 0.000, 0.000
0, 676.000, 252.000, 0.749, 0.000, 0.000, 0.000
0, 682.000, 259.000, 0.749, 0.000, 0.000, 0.000
0, 687.000, 266.000, 0.747, 0.000, 0.000, 0.000
0, 692.000, 274.000, 0.736, 0.000, 0.000, 0.000
0, 698.000, 287.000, 0.729, 0.000, 0.000, 0.000
0, 702.000, 299.000, 0.729, 0.000, 0.000, 0.000
0, 704.000, 310.000, 0.729, 0.000, 0.000, 0.000
0, 705.000, 321.000, 0.730, 0.000, 0.000, 0.000
0, 704.000, 340.000, 0.729, 0.000, 0.000, 0.000
0, 701.000, 357.000, 0.731, 0.000, 0.000, 0.000
0, 697.000, 375.000, 0.745, 0.000, 0.000, 0.000
0, 691.000, 393.000, 0.758, 0.000, 0.000, 0.000
0, 686.000, 409.000, 0.758, 0.000, 0.000, 0.000
0, 679.000, 428.000, 0.750, 0.000, 0.000, 0.000
0, 674.000, 441.000, 0.748, 0.000, 0.000, 0.000
0, 668.000, 454.000, 0.746, 0.000, 0.000, 0.000
0, 662.000, 467.000, 0.746, 0.000, 0.000, 0.000
0, 652.000, 487.000, 0.758, 0.000, 0.000, 0.000
0, 646.000, 500.000, 0.766, 0.000, 0.000, 0.000
0, 640.000, 512.000, 0.769, 0.000, 0.000, 0.000
0, 633.000, 526.000, 0.768, 0.000, 0.000, 0.000
0, 627.000, 539.000, 0.770, 0.000, 0.000, 0.000
0, 616.000, 559.000, 0.772, 0.000, 0.000, 0.000
0, 609.000, 572.000, 0.775, 0.000, 0.000, 0.000
0, 602.000, 585.000, 0.775, 0.000, 0.000, 0.000
0, 595.000, 597.000, 0.775, 0.000, 0.000, 0.000
0, 582.000, 618.000, 0.779, 0.000, 0.000, 0.000
0, 573.000, 631.000, 0.783, 0.000, 0.000, 0.000
0, 564.000, 644.000, 0.786, 0.000, 0.000, 0.000
0, 553.000, 656.000, 0.801, 0.000, 0.000, 0.000
0, 546.000, 664.000, 0.819, 0.000, 0.000, 0.000
0, 538.000, 673.000, 0.867, 0.000, 0.000, 0.000
0, 528.000, 683.000, 0.887, 0.000, 0.000, 0.000
0, 515.000, 696.000, 0.912, 0.000, 0.000, 0.000
0, 502.000, 710.000, 0.935, 0.000, 0.000, 0.000
0, 488.000, 728.000, 0.979, 0.000, 0.000, 0.000
0, 484.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 482.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 482.000, 733.000, 0.700, 0.000, 0.000, 0.000
0, 482.000, 731.000, 0.122, 0.000, 0.000, 0.000
0, 482.000, 731.000, 0.000, 0.000, 0.000, 0.000
1, 483.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 483.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 488.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 645.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 646.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 651.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 658.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 672.000, 0.000, 0.000, 0.000, 0.000
0, 564.000, 673.000, 0.021, 0.000, 0.000, 0.000
2, 560.000, 671.000, 0.347, 0.000, 0.000, 0.000
0, 560.000, 671.000, 0.347, 0.000, 0.000, 0.000
0, 559.000, 671.000, 0.437, 0.000, 0.000, 0.000
0, 559.000, 672.000, 0.574, 0.000, 0.000, 0.000
0, 559.000, 674.000, 0.583, 0.000, 0.000, 0.000
0, 559.000, 679.000, 0.613, 0.000, 0.000, 0.000
0, 559.000, 689.000, 0.644, 0.000, 0.000, 0.000
0, 559.000, 704.000, 0.658, 0.000, 0.000, 0.000
0, 559.000, 709.000, 0.673, 0.000, 0.000, 0.000
0, 559.000, 715.000, 0.677, 0.000, 0.000, 0.000
0, 560.000, 718.000, 0.677, 0.000, 0.000, 0.000
0, 561.000, 724.000, 0.679, 0.000, 0.000, 0.000
0, 564.000, 730.000, 0.688, 0.000, 0.000, 0.000
0, 567.000, 736.000, 0.699, 0.000, 0.000, 0.000
0, 573.000, 746.000, 0.702, 0.000, 0.000, 0.000
0, 578.000, 752.000, 0.702, 0.000, 0.000, 0.000
0, 607.000, 774.000, 0.719, 0.000, 0.000, 0.000
0, 611.000, 775.000, 0.723, 0.000, 0.000, 0.000
0, 617.000, 777.000, 0.725, 0.000, 0.000, 0.000
0, 621.000, 777.000, 0.734, 0.000, 0.000, 0.000
0, 625.000, 778.000, 0.738, 0.000, 0.000, 0.000
0, 630.000, 779.000, 0.738, 0.000, 0.000, 0.000
0, 638.000, 779.000, 0.738, 0.000, 0.000, 0.000
0, 644.000, 779.000, 0.742, 0.000, 0.000, 0.000
0, 649.000, 779.000, 0.742, 0.000, 0.000, 0.000
0, 654.000, 779.000, 0.742, 0.000, 0.000, 0.000
0, 659.000, 778.000, 0.742, 0.000, 0.000, 0.000
0, 666.000, 776.000, 0.741, 0.000, 0.000, 0.000
0, 670.000, 775.000, 0.742, 0.000, 0.000, 0.000
0, 674.000, 773.000, 0.748, 0.000, 0.000, 0.000
0, 678.000, 771.000, 0.752, 0.000, 0.000, 0.000
0, 685.000, 768.000, 0.754, 0.000, 0.000, 0.000
0, 690.000, 765.000, 0.754, 0.000, 0.000, 0.000
0, 694.000, 763.000, 0.754, 0.000, 0.000, 0.000
0, 698.000, 761.000, 0.754, 0.000, 0.000, 0.000
0, 701.000, 758.000, 0.754, 0.000, 0.000, 0.000
0, 706.000, 754.000, 0.755, 0.000, 0.000, 0.000
0, 709.000, 751.000, 0.758, 0.000, 0.000, 0.000
0, 712.000, 748.000, 0.759, 0.000, 0.000, 0.000
0, 715.000, 745.000, 0.760, 0.000, 0.000, 0.000
0, 721.000, 739.000, 0.763, 0.000, 0.000, 0.000
0, 726.000, 734.000, 0.763, 0.000, 0.000, 0.000
0, 731.000, 728.000, 0.763, 0.000, 0.000, 0.000
0, 735.000, 723.000, 0.763, 0.000, 0.000, 0.000
0, 739.000, 719.000, 0.761, 0.000, 0.000, 0.000
0, 743.000, 715.000, 0.765, 0.000, 0.000, 0.000
0, 745.000, 712.000, 0.765, 0.000, 0.000, 0.000
0, 748.000, 709.000, 0.765, 0.000, 0.000, 0.000
0, 752.000, 705.000, 0.765, 0.000, 0.000, 0.000
0, 759.000, 698.000, 0.767, 0.000, 0.000, 0.000
0, 764.000, 692.000, 0.769, 0.000, 0.000, 0.000
0, 768.000, 686.000, 0.772, 0.000, 0.000, 0.000
0, 775.000, 677.000, 0.778, 0.000, 0.000, 0.000
0, 783.000, 665.000, 0.781, 0.000, 0.000, 0.000
0, 794.000, 647.000, 0.784, 0.000, 0.000, 0.000
0, 801.000, 635.000, 0.789, 0.000, 0.000, 0.000
0, 809.000, 624.000, 0.794, 0.000, 0.000, 0.000
0, 816.000, 614.000, 0.797, 0.000, 0.000, 0.000
0, 827.000, 601.000, 0.797, 0.000, 0.000, 0.000
0, 832.000, 593.000, 0.797, 0.000, 0.000, 0.000
0, 835.000, 589.000, 0.797, 0.000, 0.000, 0.000
0, 839.000, 583.000, 0.795, 0.000, 0.000, 0.000
0, 844.000, 577.000, 0.797, 0.000, 0.000, 0.000
0, 847.000, 570.000, 0.802, 0.000, 0.000, 0.000
0, 851.000, 561.000, 0.809, 0.000, 0.000, 0.000
0, 853.000, 555.000, 0.822, 0.000, 0.000, 0.000
0, 856.000, 546.000, 0.833, 0.000, 0.000, 0.000
0, 862.000, 524.000, 0.837, 0.000, 0.000, 0.000
0, 865.000, 512.000, 0.839, 0.000, 0.000, 0.000
0, 868.000, 503.000, 0.840, 0.000, 0.000, 0.000
0, 869.000, 495.000, 0.842, 0.000, 0.000, 0.000
0, 872.000, 483.000, 0.844, 0.000, 0.000, 0.000
0, 875.000, 467.000, 0.846, 0.000, 0.000, 0.000
0, 880.000, 443.000, 0.850, 0.000, 0.000, 0.000
0, 884.000, 427.000, 0.854, 0.000, 0.000, 0.000
0, 887.000, 413.000, 0.854, 0.000, 0.000, 0.000
0, 889.000, 402.000, 0.850, 0.000, 0.000, 0.000
0, 890.000, 385.000, 0.853, 0.000, 0.000, 0.000
0, 890.000, 373.000, 0.854, 0.000, 0.000, 0.000
0, 891.000, 360.000, 0.856, 0.000, 0.000, 0.000
0, 891.000, 347.000, 0.856, 0.000, 0.000, 0.000
0, 891.000, 339.000, 0.854, 0.000, 0.000, 0.000
0, 888.000, 324.000, 0.867, 0.000, 0.000, 0.000
0, 885.000, 311.000, 0.854, 0.000, 0.000, 0.000
0, 883.000, 303.000, 0.852, 0.000, 0.000, 0.000
0, 881.000, 298.000, 0.853, 0.000, 0.000, 0.000
0, 875.000, 288.000, 0.854, 0.000, 0.000, 0.000
0, 871.000, 281.000, 0.854, 0.000, 0.000, 0.000
0, 866.000, 274.000, 0.854, 0.000, 0.000, 0.000
0, 862.000, 270.000, 0.862, 0.000, 0.000, 0.000
0, 859.000, 268.000, 0.882, 0.000, 0.000, 0.000
0, 855.000, 266.000, 0.879, 0.000, 0.000, 0.000
0, 851.000, 265.000, 0.873, 0.000, 0.000, 0.000
0, 847.000, 264.000, 0.862, 0.000, 0.000, 0.000
0, 843.000, 264.000, 0.872, 0.000, 0.000, 0.000
0, 834.000, 265.000, 0.848, 0.000, 0.000, 0.000
0, 827.000, 268.000, 0.826, 0.000, 0.000, 0.000
0, 822.000, 271.000, 0.826, 0.000, 0.000, 0.000
0, 819.000, 273.000, 0.827, 0.000, 0.000, 0.000
0, 816.000, 276.000, 0.816, 0.000, 0.000, 0.000
0, 811.000, 281.000, 0.812, 0.000, 0.000, 0.000
0, 806.000, 287.000, 0.805, 0.000, 0.000, 0.000
0, 802.000, 293.000, 0.800, 0.000, 0.000, 0.000
0, 798.000, 302.000, 0.799, 0.000, 0.000, 0.000
0, 791.000, 323.000, 0.795, 0.000, 0.000, 0.000
0, 787.000, 338.000, 0.792, 0.000, 0.000, 0.000
0, 782.000, 355.000, 0.783, 0.000, 0.000, 0.000
0, 778.000, 371.000, 0.780, 0.000, 0.000, 0.000
0, 773.000, 386.000, 0.780, 0.000, 0.000, 0.000
0, 768.000, 406.000, 0.778, 0.000, 0.000, 0.000
0, 764.000, 420.000, 0.778, 0.000, 0.000, 0.000
0, 761.000, 435.000, 0.779, 0.000, 0.000, 0.000
0, 758.000, 451.000, 0.786, 0.000, 0.000, 0.000
0, 754.000, 475.000, 0.787, 0.000, 0.000, 0.000
0, 752.000, 490.000, 0.793, 0.000, 0.000, 0.000
0, 751.000, 503.000, 0.798, 0.000, 0.000, 0.000
0, 751.000, 517.000, 0.800, 0.000, 0.000, 0.000
0, 751.000, 529.000, 0.805, 0.000, 0.000, 0.000
0, 751.000, 546.000, 0.811, 0.000, 0.000, 0.000
0, 752.000, 558.000, 0.813, 0.000, 0.000, 0.000
0, 752.000, 571.000, 0.814, 0.000, 0.000, 0.000
0, 752.000, 585.000, 0.814, 0.000, 0.000, 0.000
0, 754.000, 603.000, 0.824, 0.000, 0.000, 0.000
0, 755.000, 616.000, 0.829, 0.000, 0.000, 0.000
0, 756.000, 627.000, 0.833, 0.000, 0.000, 0.000
0, 758.000, 636.000, 0.833, 0.000, 0.000, 0.000
0, 760.000, 647.000, 0.834, 0.000, 0.000, 0.000
0, 763.000, 665.000, 0.845, 0.000, 0.000, 0.000
0, 766.000, 674.000, 0.849, 0.000, 0.000, 0.000
0, 768.000, 683.000, 0.853, 0.000, 0.000, 0.000
0, 770.000, 691.000, 0.856, 0.000, 0.000, 0.000
0, 776.000, 706.000, 0.860, 0.000, 0.000, 0.000
0, 778.000, 713.000, 0.868, 0.000, 0.000, 0.000
0, 780.000, 718.000, 0.872, 0.000, 0.000, 0.000
0, 783.000, 725.000, 0.878, 0.000, 0.000, 0.000
0, 789.000, 735.000, 0.894, 0.000, 0.000, 0.000
0, 793.000, 741.000, 0.897, 0.000, 0.000, 0.000
0, 796.000, 746.000, 0.904, 0.000, 0.000, 0.000
0, 799.000, 749.000, 0.911, 0.000, 0.000, 0.000
0, 802.000, 752.000, 0.920, 0.000, 0.000, 0.000
0, 805.000, 755.000, 0.925, 0.000, 0.000, 0.000
0, 809.000, 758.000, 0.927, 0.000, 0.000, 0.000
0, 813.000, 761.000, 0.928, 0.000, 0.000, 0.000
0, 816.000, 763.000, 0.933, 0.000, 0.000, 0.000
0, 819.000, 765.000, 0.933, 0.000, 0.000, 0.000
0, 824.000, 767.000, 0.937, 0.000, 0.000, 0.000
0, 828.000, 769.000, 0.938, 0.000, 0.000, 0.000
0, 831.000, 772.000, 0.938, 0.000, 0.000, 0.000
0, 834.000, 774.000, 0.939, 0.000, 0.000, 0.000
0, 838.000, 775.000, 0.940, 0.000, 0.000, 0.000
0, 842.000, 778.000, 0.942, 0.000, 0.000, 0.000
0, 846.000, 779.000, 0.942, 0.000, 0.000, 0.000
0, 849.000, 780.000, 0.944, 0.000, 0.000, 0.000
0, 854.000, 782.000, 0.945, 0.000, 0.000, 0.000
0, 857.000, 783.000, 0.945, 0.000, 0.000, 0.000
0, 861.000, 784.000, 0.945, 0.000, 0.000, 0.000
0, 865.000, 785.000, 0.945, 0.000, 0.000, 0.000
0, 868.000, 786.000, 0.945, 0.000, 0.000, 0.000
0, 872.000, 786.000, 0.943, 0.000, 0.000, 0.000
0, 876.000, 786.000, 0.943, 0.000, 0.000, 0.000
0, 880.000, 786.000, 0.943, 0.000, 0.000, 0.000
0, 883.000, 786.000, 0.943, 0.000, 0.000, 0.000
0, 886.000, 786.000, 0.942, 0.000, 0.000, 0.000
0, 893.000, 784.000, 0.942, 0.000, 0.000, 0.000
0, 898.000, 783.000, 0.939, 0.000, 0.000, 0.000
0, 904.000, 781.000, 0.938, 0.000, 0.000, 0.000
0, 909.000, 779.000, 0.934, 0.000, 0.000, 0.000
0, 914.000, 777.000, 0.931, 0.000, 0.000, 0.000
0, 921.000, 773.000, 0.926, 0.000, 0.000, 0.000
0, 925.000, 770.000, 0.922, 0.000, 0.000, 0.000
0, 930.000, 766.000, 0.922, 0.000, 0.000, 0.000
0, 935.000, 762.000, 0.922, 0.000, 0.000, 0.000
0, 943.000, 754.000, 0.923, 0.000, 0.000, 0.000
0, 948.000, 748.000, 0.924, 0.000, 0.000, 0.000
0, 955.000, 742.000, 0.924, 0.000, 0.000, 0.000
0, 961.000, 735.000, 0.924, 0.000, 0.000, 0.000
0, 967.000, 728.000, 0.924, 0.000, 0.000, 0.000
0, 979.000, 712.000, 0.924, 0.000, 0.000, 0.000
0, 988.000, 700.000, 0.921, 0.000, 0.000, 0.000
0, 997.000, 688.000, 0.921, 0.000, 0.000, 0.000
0, 1005.000, 676.000, 0.921, 0.000, 0.000, 0.000
0, 1016.000, 661.000, 0.921, 0.000, 0.000, 0.000
0, 1022.000, 654.000, 0.921, 0.000, 0.000, 0.000
0, 1029.000, 643.000, 0.921, 0.000, 0.000, 0.000
0, 1038.000, 630.000, 0.921, 0.000, 0.000, 0.000
0, 1046.000, 617.000, 0.922, 0.000, 0.000, 0.000
0, 1058.000, 597.000, 0.922, 0.000, 0.000, 0.000
0, 1066.000, 585.000, 0.922, 0.000, 0.000, 0.000
0, 1073.000, 573.000, 0.923, 0.000, 0.000, 0.000
0, 1080.000, 561.000, 0.923, 0.000, 0.000, 0.000
0, 1090.000, 543.000, 0.927, 0.000, 0.000, 0.000
0, 1096.000, 532.000, 0.924, 0.000, 0.000, 0.000
0, 1100.000, 524.000, 0.923, 0.000, 0.000, 0.000
0, 1102.000, 519.000, 0.921, 0.000, 0.000, 0.000
0, 1105.000, 510.000, 0.926, 0.000, 0.000, 0.000
0, 1110.000, 491.000, 0.932, 0.000, 0.000, 0.000
0, 1113.000, 479.000, 0.933, 0.000, 0.000, 0.000
0, 1115.000, 470.000, 0.935, 0.000, 0.000, 0.000
0, 1117.000, 459.000, 0.935, 0.000, 0.000, 0.000
0, 1122.000, 438.000, 0.938, 0.000, 0.000, 0.000
0, 1124.000, 430.000, 0.938, 0.000, 0.000, 0.000
0, 1125.000, 425.000, 0.938, 0.000, 0.000, 0.000
0, 1126.000, 413.000, 0.936, 0.000, 0.000, 0.000
0, 1128.000, 399.000, 0.936, 0.000, 0.000, 0.000
0, 1130.000, 383.000, 0.935, 0.000, 0.000, 0.000
0, 1131.000, 371.000, 0.937, 0.000, 0.000, 0.000
0, 1131.000, 361.000, 0.937, 0.000, 0.000, 0.000
0, 1131.000, 350.000, 0.937, 0.000, 0.000, 0.000
0, 1130.000, 332.000, 0.935, 0.000, 0.000, 0.000
0, 1129.000, 319.000, 0.934, 0.000, 0.000, 0.000
0, 1127.000, 307.000, 0.935, 0.000, 0.000, 0.000
0, 1125.000, 297.000, 0.933, 0.000, 0.000, 0.000
0, 1122.000, 289.000, 0.931, 0.000, 0.000, 0.000
0, 1119.000, 277.000, 0.927, 0.000, 0.000, 0.000
0, 1115.000, 268.000, 0.932, 0.000, 0.000, 0.000
0, 1111.000, 260.000, 0.933, 0.000, 0.000, 0.000
0, 1108.000, 255.000, 0.931, 0.000, 0.000, 0.000
0, 1103.000, 248.000, 0.918, 0.000, 0.000, 0.000
0, 1096.000, 242.000, 0.914, 0.000, 0.000, 0.000
0, 1090.000, 240.000, 0.905, 0.000, 0.000, 0.000
0, 1084.000, 239.000, 0.888, 0.000, 0.000, 0.000
0, 1078.000, 239.000, 0.875, 0.000, 0.000, 0.000
0, 1071.000, 242.000, 0.875, 0.000, 0.000, 0.000
0, 1067.000, 245.000, 0.868, 0.000, 0.000, 0.000
0, 1062.000, 249.000, 0.857, 0.000, 0.000, 0.000
0, 1056.000, 256.000, 0.854, 0.000, 0.000, 0.000
0, 1048.000, 268.000, 0.853, 0.000, 0.000, 0.000
0, 1037.000, 288.000, 0.849, 0.000, 0.000, 0.000
0, 1034.000, 294.000, 0.849, 0.000, 0.000, 0.000
0, 1021.000, 323.000, 0.853, 0.000, 0.000, 0.000
0, 1019.000, 329.000, 0.853, 0.000, 0.000, 0.000
0, 1009.000, 369.000, 0.860, 0.000, 0.000, 0.000
0, 1006.000, 384.000, 0.868, 0.000, 0.000, 0.000
0, 1003.000, 398.000, 0.870, 0.000, 0.000, 0.000
0, 1000.000, 417.000, 0.868, 0.000, 0.000, 0.000
0, 998.000, 430.000, 0.868, 0.000, 0.000, 0.000
0, 997.000, 443.000, 0.872, 0.000, 0.000, 0.000
0, 996.000, 456.000, 0.875, 0.000, 0.000, 0.000
0, 995.000, 478.000, 0.876, 0.000, 0.000, 0.000
0, 994.000, 493.000, 0.876, 0.000, 0.000, 0.000
0, 992.000, 507.000, 0.879, 0.000, 0.000, 0.000
0, 991.000, 520.000, 0.877, 0.000, 0.000, 0.000
0, 990.000, 533.000, 0.877, 0.000, 0.000, 0.000
0, 990.000, 552.000, 0.877, 0.000, 0.000, 0.000
0, 990.000, 565.000, 0.883, 0.000, 0.000, 0.000
0, 990.000, 578.000, 0.885, 0.000, 0.000, 0.000
0, 990.000, 591.000, 0.886, 0.000, 0.000, 0.000
0, 990.000, 610.000, 0.892, 0.000, 0.000, 0.000
0, 991.000, 622.000, 0.896, 0.000, 0.000, 0.000
0, 992.000, 632.000, 0.896, 0.000, 0.000, 0.000
0, 993.000, 643.000, 0.897, 0.000, 0.000, 0.000
0, 994.000, 654.000, 0.903, 0.000, 0.000, 0.000
0, 997.000, 669.000, 0.916, 0.000, 0.000, 0.000
0, 999.000, 679.000, 0.921, 0.000, 0.000, 0.000
0, 1001.000, 688.000, 0.922, 0.000, 0.000, 0.000
0, 1023.000, 739.000, 0.939, 0.000, 0.000, 0.000
0, 1025.000, 742.000, 0.939, 0.000, 0.000, 0.000
0, 1029.000, 748.000, 0.938, 0.000, 0.000, 0.000
0, 1032.000, 754.000, 0.937, 0.000, 0.000, 0.000
0, 1036.000, 759.000, 0.937, 0.000, 0.000, 0.000
