Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1106.000, 423.000, 0.818, 0.000, 0.000, 0.000
0, 1105.000, 440.000, 0.827, 0.000, 0.000, 0.000
0, 1105.000, 451.000, 0.827, 0.000, 0.000, 0.000
0, 1105.000, 464.000, 0.828, 0.000, 0.000, 0.000
0, 1105.000, 476.000, 0.830, 0.000, 0.000, 0.000
0, 1105.000, 489.000, 0.833, 0.000, 0.000, 0.000
0, 1104.000, 508.000, 0.837, 0.000, 0.000, 0.000
0, 1103.000, 521.000, 0.837, 0.000, 0.000, 0.000
0, 1102.000, 535.000, 0.836, 0.000, 0.000, 0.000
0, 1101.000, 547.000, 0.838, 0.000, 0.000, 0.000
0, 1101.000, 566.000, 0.842, 0.000, 0.000, 0.000
0, 1101.000, 577.000, 0.845, 0.000, 0.000, 0.000
0, 1102.000, 589.000, 0.846, 0.000, 0.000, 0.000
0, 1103.000, 600.000, 0.848, 0.000, 0.000, 0.000
0, 1103.000, 616.000, 0.851, 0.000, 0.000, 0.000
0, 1104.000, 629.000, 0.855, 0.000, 0.000, 0.000
0, 1104.000, 642.000, 0.860, 0.000, 0.000, 0.000
0, 1104.000, 654.000, 0.862, 0.000, 0.000, 0.000
0, 1104.000, 666.000, 0.863, 0.000, 0.000, 0.000
0, 1104.000, 678.000, 0.865, 0.000, 0.000, 0.000
0, 1104.000, 695.000, 0.867, 0.000, 0.000, 0.000
0, 1104.000, 707.000, 0.868, 0.000, 0.000, 0.000
0, 1103.000, 720.000, 0.870, 0.000, 0.000, 0.000
0, 1103.000, 737.000, 0.876, 0.000, 0.000, 0.000
0, 1103.000, 748.000, 0.879, 0.000, 0.000, 0.000
0, 1103.000, 761.000, 0.879, 0.000, 0.000, 0.000
0, 1104.000, 772.000, 0.884, 0.000, 0.000, 0.000
0, 1104.000, 779.000, 0.886, 0.000, 0.000, 0.000
0, 1105.000, 785.000, 0.888, 0.000, 0.000, 0.000
0, 1106.000, 798.000, 0.899, 0.000, 0.000, 0.000
0, 1107.000, 811.000, 0.902, 0.000, 0.000, 0.000
0, 1108.000, 825.000, 0.910, 0.000, 0.000, 0.000
0, 1110.000, 841.000, 0.917, 0.000, 0.000, 0.000
0, 1111.000, 852.000, 0.921, 0.000, 0.000, 0.000
0, 1112.000, 866.000, 0.933, 0.000, 0.000, 0.000
0, 1112.000, 886.000, 0.946, 0.000, 0.000, 0.000
0, 1111.000, 902.000, 1.000, 0.000, 0.000, 0.000
0, 1111.000, 909.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 916.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 921.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 924.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 925.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 925.000, 0.996, 0.000, 0.000, 0.000
0, 1114.000, 924.000, 0.868, 0.000, 0.000, 0.000
0, 1114.000, 916.000, 0.671, 0.000, 0.000, 0.000
0, 1115.000, 902.000, 0.204, 0.000, 0.000, 0.000
0, 1115.000, 902.000, 0.000, 0.000, 0.000, 0.000
1, 1128.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 1153.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 1174.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 1199.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 1223.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 1223.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 1223.000, 685.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 357.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 357.000, 0.000, 0.000, 0.000, 0.000
3, 1420.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 1422.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1427.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1429.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1429.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1429.000, 253.000, 0.022, 0.000, 0.000, 0.000
2, 1428.000, 253.000, 0.490, 0.000, 0.000, 0.000
0, 1428.000, 253.000, 0.490, 0.000, 0.000, 0.000
0, 1428.000, 256.000, 0.527, 0.000, 0.000, 0.000
0, 1427.000, 260.000, 0.570, 0.000, 0.000, 0.000
0, 1427.000, 265.000, 0.599, 0.000, 0.000, 0.000
0, 1426.000, 271.000, 0.660, 0.000, 0.000, 0.000
0, 1426.000, 275.000, 0.675, 0.000, 0.000, 0.000
0, 1427.000, 280.000, 0.725, 0.000, 0.000, 0.000
0, 1428.000, 285.000, 0.777, 0.000, 0.000, 0.000
0, 1428.000, 289.000, 0.814, 0.000, 0.000, 0.000
0, 1429.000, 294.000, 0.814, 0.000, 0.000, 0.000
0, 1429.000, 299.000, 0.814, 0.000, 0.000, 0.000
0, 1429.000, 304.000, 0.823, 0.000, 0.000, 0.000
0, 1430.000, 311.000, 0.832, 0.000, 0.000, 0.000
0, 1431.000, 321.000, 0.836, 0.000, 0.000, 0.000
0, 1431.000, 328.000, 0.836, 0.000, 0.000, 0.000
0, 1432.000, 336.000, 0.836, 0.000, 0.000, 0.000
0, 1433.000, 343.000, 0.842, 0.000, 0.000, 0.000
0, 1433.000, 351.000, 0.844, 0.000, 0.000, 0.000
0, 1434.000, 370.000, 0.846, 0.000, 0.000, 0.000
0, 1434.000, 382.000, 0.853, 0.000, 0.000, 0.000
0, 1434.000, 392.000, 0.854, 0.000, 0.000, 0.000
0, 1434.000, 403.000, 0.854, 0.000, 0.000, 0.000
0, 1434.000, 412.000, 0.853, 0.000, 0.000, 0.000
0, 1435.000, 427.000, 0.854, 0.000, 0.000, 0.000
0, 1436.000, 438.000, 0.854, 0.000, 0.000, 0.000
0, 1436.000, 450.000, 0.856, 0.000, 0.000, 0.000
0, 1436.000, 469.000, 0.854, 0.000, 0.000, 0.000
0, 1436.000, 483.000, 0.856, 0.000, 0.000, 0.000
0, 1435.000, 496.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 509.000, 0.860, 0.000, 0.000, 0.000
0, 1435.000, 522.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 536.000, 0.858, 0.000, 0.000, 0.000
0, 1435.000, 554.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 567.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 581.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 600.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 612.000, 0.859, 0.000, 0.000, 0.000
0, 1435.000, 624.000, 0.860, 0.000, 0.000, 0.000
0, 1435.000, 637.000, 0.860, 0.000, 0.000, 0.000
0, 1436.000, 649.000, 0.860, 0.000, 0.000, 0.000
0, 1436.000, 661.000, 0.860, 0.000, 0.000, 0.000
0, 1436.000, 681.000, 0.862, 0.000, 0.000, 0.000
0, 1435.000, 693.000, 0.866, 0.000, 0.000, 0.000
0, 1435.000, 706.000, 0.866, 0.000, 0.000, 0.000
0, 1434.000, 725.000, 0.867, 0.000, 0.000, 0.000
0, 1434.000, 738.000, 0.870, 0.000, 0.000, 0.000
0, 1434.000, 750.000, 0.880, 0.000, 0.000, 0.000
0, 1433.000, 763.000, 0.882, 0.000, 0.000, 0.000
0, 1433.000, 775.000, 0.882, 0.000, 0.000, 0.000
0, 1433.000, 787.000, 0.886, 0.000, 0.000, 0.000
0, 1432.000, 803.000, 0.894, 0.000, 0.000, 0.000
0, 1432.000, 812.000, 0.896, 0.000, 0.000, 0.000
0, 1432.000, 822.000, 0.896, 0.000, 0.000, 0.000
0, 1432.000, 833.000, 0.895, 0.000, 0.000, 0.000
0, 1432.000, 848.000, 0.903, 0.000, 0.000, 0.000
0, 1433.000, 857.000, 0.908, 0.000, 0.000, 0.000
0, 1433.000, 866.000, 0.920, 0.000, 0.000, 0.000
0, 1433.000, 878.000, 0.920, 0.000, 0.000, 0.000
0, 1433.000, 892.000, 0.969, 0.000, 0.000, 0.000
0, 1433.000, 903.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 907.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 910.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 912.000, 1.000, 0.000, 0.000, 0.000
0, 1435.000, 913.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 912.000, 1.000, 0.000, 0.000, 0.000
0, 1432.000, 908.000, 0.989, 0.000, 0.000, 0.000
0, 1429.000, 900.000, 0.618, 0.000, 0.000, 0.000
0, 1429.000, 900.000, 0.000, 0.000, 0.000, 0.000
1, 1400.000, 864.000, 0.000, 0.000, 0.000, 0.000
3, 1400.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 1400.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 1400.000, 864.000, 0.000, 0.000, 0.000, 0.000
