Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 849.000, 733.000, 0.801, 0.000, 0.000, 0.000
0, 858.000, 740.000, 0.807, 0.000, 0.000, 0.000
0, 866.000, 746.000, 0.808, 0.000, 0.000, 0.000
0, 875.000, 751.000, 0.809, 0.000, 0.000, 0.000
0, 889.000, 757.000, 0.808, 0.000, 0.000, 0.000
0, 899.000, 760.000, 0.813, 0.000, 0.000, 0.000
0, 909.000, 763.000, 0.814, 0.000, 0.000, 0.000
0, 920.000, 765.000, 0.817, 0.000, 0.000, 0.000
0, 935.000, 767.000, 0.822, 0.000, 0.000, 0.000
0, 946.000, 768.000, 0.824, 0.000, 0.000, 0.000
0, 956.000, 769.000, 0.825, 0.000, 0.000, 0.000
0, 968.000, 769.000, 0.828, 0.000, 0.000, 0.000
0, 979.000, 769.000, 0.831, 0.000, 0.000, 0.000
0, 996.000, 765.000, 0.837, 0.000, 0.000, 0.000
0, 1006.000, 763.000, 0.839, 0.000, 0.000, 0.000
0, 1016.000, 761.000, 0.843, 0.000, 0.000, 0.000
0, 1026.000, 759.000, 0.847, 0.000, 0.000, 0.000
0, 1043.000, 755.000, 0.850, 0.000, 0.000, 0.000
0, 1054.000, 751.000, 0.850, 0.000, 0.000, 0.000
0, 1064.000, 748.000, 0.850, 0.000, 0.000, 0.000
0, 1073.000, 744.000, 0.850, 0.000, 0.000, 0.000
0, 1082.000, 740.000, 0.852, 0.000, 0.000, 0.000
0, 1095.000, 734.000, 0.856, 0.000, 0.000, 0.000
0, 1104.000, 729.000, 0.856, 0.000, 0.000, 0.000
0, 1114.000, 723.000, 0.854, 0.000, 0.000, 0.000
0, 1123.000, 717.000, 0.853, 0.000, 0.000, 0.000
0, 1137.000, 704.000, 0.849, 0.000, 0.000, 0.000
0, 1146.000, 693.000, 0.852, 0.000, 0.000, 0.000
0, 1155.000, 680.000, 0.853, 0.000, 0.000, 0.000
0, 1163.000, 667.000, 0.854, 0.000, 0.000, 0.000
0, 1170.000, 656.000, 0.854, 0.000, 0.000, 0.000
0, 1180.000, 636.000, 0.854, 0.000, 0.000, 0.000
0, 1185.000, 622.000, 0.860, 0.000, 0.000, 0.000
0, 1190.000, 606.000, 0.861, 0.000, 0.000, 0.000
0, 1195.000, 590.000, 0.863, 0.000, 0.000, 0.000
0, 1199.000, 566.000, 0.865, 0.000, 0.000, 0.000
0, 1201.000, 550.000, 0.880, 0.000, 0.000, 0.000
0, 1202.000, 536.000, 0.884, 0.000, 0.000, 0.000
0, 1201.000, 523.000, 0.889, 0.000, 0.000, 0.000
0, 1197.000, 505.000, 0.908, 0.000, 0.000, 0.000
0, 1194.000, 492.000, 0.915, 0.000, 0.000, 0.000
0, 1191.000, 477.000, 0.918, 0.000, 0.000, 0.000
0, 1187.000, 463.000, 0.920, 0.000, 0.000, 0.000
0, 1184.000, 449.000, 0.925, 0.000, 0.000, 0.000
0, 1180.000, 435.000, 0.932, 0.000, 0.000, 0.000
0, 1172.000, 415.000, 0.949, 0.000, 0.000, 0.000
0, 1165.000, 402.000, 0.947, 0.000, 0.000, 0.000
0, 1158.000, 389.000, 0.955, 0.000, 0.000, 0.000
0, 1153.000, 381.000, 0.964, 0.000, 0.000, 0.000
0, 1147.000, 373.000, 0.981, 0.000, 0.000, 0.000
0, 1137.000, 363.000, 0.979, 0.000, 0.000, 0.000
0, 1129.000, 355.000, 0.981, 0.000, 0.000, 0.000
0, 1119.000, 348.000, 0.987, 0.000, 0.000, 0.000
0, 1104.000, 339.000, 0.992, 0.000, 0.000, 0.000
0, 1086.000, 331.000, 0.994, 0.000, 0.000, 0.000
0, 1076.000, 327.000, 0.998, 0.000, 0.000, 0.000
0, 1064.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 323.000, 0.997, 0.000, 0.000, 0.000
0, 1029.000, 323.000, 0.994, 0.000, 0.000, 0.000
0, 1017.000, 323.000, 0.997, 0.000, 0.000, 0.000
0, 1005.000, 325.000, 0.997, 0.000, 0.000, 0.000
0, 991.000, 327.000, 0.999, 0.000, 0.000, 0.000
0, 976.000, 329.000, 0.996, 0.000, 0.000, 0.000
0, 958.000, 332.000, 0.995, 0.000, 0.000, 0.000
0, 944.000, 335.000, 0.997, 0.000, 0.000, 0.000
0, 930.000, 338.000, 0.993, 0.000, 0.000, 0.000
0, 917.000, 341.000, 0.993, 0.000, 0.000, 0.000
0, 897.000, 344.000, 0.996, 0.000, 0.000, 0.000
0, 885.000, 347.000, 0.994, 0.000, 0.000, 0.000
0, 871.000, 350.000, 0.994, 0.000, 0.000, 0.000
0, 858.000, 354.000, 0.992, 0.000, 0.000, 0.000
0, 847.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 362.000, 0.996, 0.000, 0.000, 0.000
0, 822.000, 366.000, 0.991, 0.000, 0.000, 0.000
0, 809.000, 374.000, 0.850, 0.000, 0.000, 0.000
0, 795.000, 381.000, 0.315, 0.000, 0.000, 0.000
0, 795.000, 381.000, 0.000, 0.000, 0.000, 0.000
1, 788.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 343.000, 0.000, 0.000, 0.000, 0.000
0, 782.000, 343.000, 0.000, 0.000, 0.000, 0.000
0, 782.000, 343.000, 0.000, 0.000, 0.000, 0.000
0, 919.000, 337.000, 0.000, 0.000, 0.000, 0.000
0, 919.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 919.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 923.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 924.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 929.000, 327.000, 0.000, 0.000, 0.000, 0.000
0, 929.000, 326.000, 0.109, 0.000, 0.000, 0.000
2, 927.000, 322.000, 0.551, 0.000, 0.000, 0.000
0, 927.000, 322.000, 0.551, 0.000, 0.000, 0.000
0, 924.000, 319.000, 0.556, 0.000, 0.000, 0.000
0, 919.000, 318.000, 0.466, 0.000, 0.000, 0.000
0, 911.000, 318.000, 0.426, 0.000, 0.000, 0.000
0, 904.000, 319.000, 0.460, 0.000, 0.000, 0.000
0, 901.000, 319.000, 0.495, 0.000, 0.000, 0.000
0, 894.000, 322.000, 0.537, 0.000, 0.000, 0.000
0, 883.000, 326.000, 0.546, 0.000, 0.000, 0.000
0, 872.000, 332.000, 0.572, 0.000, 0.000, 0.000
0, 861.000, 337.000, 0.616, 0.000, 0.000, 0.000
0, 844.000, 348.000, 0.691, 0.000, 0.000, 0.000
0, 833.000, 354.000, 0.754, 0.000, 0.000, 0.000
0, 821.000, 362.000, 0.785, 0.000, 0.000, 0.000
0, 809.000, 372.000, 0.812, 0.000, 0.000, 0.000
0, 797.000, 386.000, 0.815, 0.000, 0.000, 0.000
0, 780.000, 410.000, 0.803, 0.000, 0.000, 0.000
0, 770.000, 424.000, 0.793, 0.000, 0.000, 0.000
0, 762.000, 437.000, 0.793, 0.000, 0.000, 0.000
0, 754.000, 456.000, 0.793, 0.000, 0.000, 0.000
0, 750.000, 469.000, 0.791, 0.000, 0.000, 0.000
0, 747.000, 483.000, 0.792, 0.000, 0.000, 0.000
0, 745.000, 499.000, 0.795, 0.000, 0.000, 0.000
0, 744.000, 515.000, 0.799, 0.000, 0.000, 0.000
0, 743.000, 531.000, 0.799, 0.000, 0.000, 0.000
0, 744.000, 555.000, 0.797, 0.000, 0.000, 0.000
0, 745.000, 570.000, 0.797, 0.000, 0.000, 0.000
0, 748.000, 585.000, 0.798, 0.000, 0.000, 0.000
0, 751.000, 599.000, 0.798, 0.000, 0.000, 0.000
0, 758.000, 620.000, 0.799, 0.000, 0.000, 0.000
0, 765.000, 633.000, 0.803, 0.000, 0.000, 0.000
0, 772.000, 645.000, 0.805, 0.000, 0.000, 0.000
0, 780.000, 655.000, 0.807, 0.000, 0.000, 0.000
0, 788.000, 664.000, 0.807, 0.000, 0.000, 0.000
0, 801.000, 679.000, 0.814, 0.000, 0.000, 0.000
0, 810.000, 689.000, 0.823, 0.000, 0.000, 0.000
0, 821.000, 700.000, 0.828, 0.000, 0.000, 0.000
0, 832.000, 710.000, 0.828, 0.000, 0.000, 0.000
0, 851.000, 723.000, 0.834, 0.000, 0.000, 0.000
0, 864.000, 731.000, 0.844, 0.000, 0.000, 0.000
0, 878.000, 739.000, 0.854, 0.000, 0.000, 0.000
0, 886.000, 742.000, 0.855, 0.000, 0.000, 0.000
0, 975.000, 759.000, 0.890, 0.000, 0.000, 0.000
0, 999.000, 761.000, 0.897, 0.000, 0.000, 0.000
0, 1014.000, 762.000, 0.898, 0.000, 0.000, 0.000
0, 1029.000, 762.000, 0.900, 0.000, 0.000, 0.000
0, 1044.000, 760.000, 0.899, 0.000, 0.000, 0.000
0, 1067.000, 751.000, 0.896, 0.000, 0.000, 0.000
0, 1081.000, 744.000, 0.898, 0.000, 0.000, 0.000
0, 1093.000, 737.000, 0.903, 0.000, 0.000, 0.000
0, 1103.000, 730.000, 0.906, 0.000, 0.000, 0.000
0, 1113.000, 722.000, 0.906, 0.000, 0.000, 0.000
0, 1121.000, 714.000, 0.911, 0.000, 0.000, 0.000
0, 1126.000, 706.000, 0.911, 0.000, 0.000, 0.000
0, 1135.000, 689.000, 0.924, 0.000, 0.000, 0.000
0, 1143.000, 670.000, 0.928, 0.000, 0.000, 0.000
0, 1150.000, 653.000, 0.931, 0.000, 0.000, 0.000
0, 1155.000, 635.000, 0.929, 0.000, 0.000, 0.000
0, 1163.000, 607.000, 0.932, 0.000, 0.000, 0.000
0, 1167.000, 589.000, 0.929, 0.000, 0.000, 0.000
0, 1171.000, 573.000, 0.931, 0.000, 0.000, 0.000
0, 1174.000, 547.000, 0.936, 0.000, 0.000, 0.000
0, 1175.000, 528.000, 0.943, 0.000, 0.000, 0.000
0, 1175.000, 509.000, 0.943, 0.000, 0.000, 0.000
0, 1175.000, 491.000, 0.945, 0.000, 0.000, 0.000
0, 1172.000, 465.000, 0.948, 0.000, 0.000, 0.000
0, 1169.000, 447.000, 0.959, 0.000, 0.000, 0.000
0, 1165.000, 430.000, 0.953, 0.000, 0.000, 0.000
0, 1160.000, 415.000, 0.960, 0.000, 0.000, 0.000
0, 1155.000, 401.000, 0.960, 0.000, 0.000, 0.000
0, 1144.000, 381.000, 0.952, 0.000, 0.000, 0.000
0, 1137.000, 371.000, 0.958, 0.000, 0.000, 0.000
0, 1131.000, 364.000, 0.962, 0.000, 0.000, 0.000
0, 1126.000, 358.000, 0.972, 0.000, 0.000, 0.000
0, 1119.000, 351.000, 0.974, 0.000, 0.000, 0.000
0, 1106.000, 341.000, 0.977, 0.000, 0.000, 0.000
0, 1096.000, 334.000, 0.981, 0.000, 0.000, 0.000
0, 1082.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 989.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 348.000, 0.999, 0.000, 0.000, 0.000
0, 821.000, 351.000, 0.784, 0.000, 0.000, 0.000
0, 813.000, 353.000, 0.396, 0.000, 0.000, 0.000
0, 811.000, 353.000, 0.116, 0.000, 0.000, 0.000
0, 811.000, 353.000, 0.000, 0.000, 0.000, 0.000
1, 810.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 810.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 815.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 310.000, 0.000, 0.000, 0.000, 0.000
0, 824.000, 310.000, 0.000, 0.000, 0.000, 0.000
0, 824.000, 310.000, 0.000, 0.000, 0.000, 0.000
0, 950.000, 344.000, 0.000, 0.000, 0.000, 0.000
0, 950.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 950.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 950.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 948.000, 323.000, 0.028, 0.000, 0.000, 0.000
2, 943.000, 321.000, 0.544, 0.000, 0.000, 0.000
0, 943.000, 321.000, 0.544, 0.000, 0.000, 0.000
0, 939.000, 319.000, 0.571, 0.000, 0.000, 0.000
0, 934.000, 319.000, 0.538, 0.000, 0.000, 0.000
0, 919.000, 319.000, 0.526, 0.000, 0.000, 0.000
0, 907.000, 321.000, 0.551, 0.000, 0.000, 0.000
0, 897.000, 323.000, 0.592, 0.000, 0.000, 0.000
0, 890.000, 325.000, 0.628, 0.000, 0.000, 0.000
0, 870.000, 330.000, 0.671, 0.000, 0.000, 0.000
0, 857.000, 336.000, 0.677, 0.000, 0.000, 0.000
0, 845.000, 342.000, 0.741, 0.000, 0.000, 0.000
0, 832.000, 350.000, 0.769, 0.000, 0.000, 0.000
0, 811.000, 367.000, 0.779, 0.000, 0.000, 0.000
0, 804.000, 374.000, 0.782, 0.000, 0.000, 0.000
0, 784.000, 395.000, 0.790, 0.000, 0.000, 0.000
0, 772.000, 408.000, 0.790, 0.000, 0.000, 0.000
0, 762.000, 421.000, 0.788, 0.000, 0.000, 0.000
0, 753.000, 434.000, 0.798, 0.000, 0.000, 0.000
0, 743.000, 454.000, 0.805, 0.000, 0.000, 0.000
0, 738.000, 469.000, 0.807, 0.000, 0.000, 0.000
0, 734.000, 486.000, 0.811, 0.000, 0.000, 0.000
0, 732.000, 502.000, 0.811, 0.000, 0.000, 0.000
0, 731.000, 518.000, 0.810, 0.000, 0.000, 0.000
0, 731.000, 542.000, 0.809, 0.000, 0.000, 0.000
0, 733.000, 558.000, 0.810, 0.000, 0.000, 0.000
0, 736.000, 575.000, 0.812, 0.000, 0.000, 0.000
0, 741.000, 590.000, 0.812, 0.000, 0.000, 0.000
0, 749.000, 613.000, 0.812, 0.000, 0.000, 0.000
0, 756.000, 627.000, 0.816, 0.000, 0.000, 0.000
0, 764.000, 641.000, 0.818, 0.000, 0.000, 0.000
0, 777.000, 660.000, 0.822, 0.000, 0.000, 0.000
0, 782.000, 665.000, 0.822, 0.000, 0.000, 0.000
0, 798.000, 681.000, 0.827, 0.000, 0.000, 0.000
0, 810.000, 691.000, 0.835, 0.000, 0.000, 0.000
0, 823.000, 701.000, 0.837, 0.000, 0.000, 0.000
0, 835.000, 711.000, 0.840, 0.000, 0.000, 0.000
0, 855.000, 727.000, 0.853, 0.000, 0.000, 0.000
0, 870.000, 735.000, 0.854, 0.000, 0.000, 0.000
0, 885.000, 742.000, 0.854, 0.000, 0.000, 0.000
0, 907.000, 750.000, 0.859, 0.000, 0.000, 0.000
0, 922.000, 754.000, 0.869, 0.000, 0.000, 0.000
0, 937.000, 757.000, 0.875, 0.000, 0.000, 0.000
0, 953.000, 761.000, 0.885, 0.000, 0.000, 0.000
0, 969.000, 764.000, 0.889, 0.000, 0.000, 0.000
0, 992.000, 765.000, 0.889, 0.000, 0.000, 0.000
0, 1007.000, 765.000, 0.889, 0.000, 0.000, 0.000
0, 1023.000, 762.000, 0.889, 0.000, 0.000, 0.000
0, 1038.000, 759.000, 0.894, 0.000, 0.000, 0.000
0, 1053.000, 754.000, 0.897, 0.000, 0.000, 0.000
0, 1074.000, 745.000, 0.900, 0.000, 0.000, 0.000
0, 1088.000, 738.000, 0.904, 0.000, 0.000, 0.000
0, 1102.000, 730.000, 0.907, 0.000, 0.000, 0.000
0, 1115.000, 721.000, 0.905, 0.000, 0.000, 0.000
0, 1125.000, 714.000, 0.904, 0.000, 0.000, 0.000
0, 1137.000, 701.000, 0.902, 0.000, 0.000, 0.000
0, 1146.000, 690.000, 0.904, 0.000, 0.000, 0.000
0, 1154.000, 675.000, 0.906, 0.000, 0.000, 0.000
0, 1163.000, 659.000, 0.908, 0.000, 0.000, 0.000
0, 1172.000, 637.000, 0.902, 0.000, 0.000, 0.000
0, 1176.000, 621.000, 0.904, 0.000, 0.000, 0.000
0, 1178.000, 605.000, 0.905, 0.000, 0.000, 0.000
0, 1180.000, 589.000, 0.905, 0.000, 0.000, 0.000
0, 1181.000, 565.000, 0.909, 0.000, 0.000, 0.000
0, 1181.000, 549.000, 0.915, 0.000, 0.000, 0.000
0, 1180.000, 532.000, 0.922, 0.000, 0.000, 0.000
0, 1178.000, 515.000, 0.922, 0.000, 0.000, 0.000
0, 1175.000, 497.000, 0.923, 0.000, 0.000, 0.000
0, 1170.000, 470.000, 0.917, 0.000, 0.000, 0.000
0, 1167.000, 452.000, 0.932, 0.000, 0.000, 0.000
0, 1163.000, 436.000, 0.932, 0.000, 0.000, 0.000
0, 1159.000, 421.000, 0.936, 0.000, 0.000, 0.000
0, 1152.000, 400.000, 0.939, 0.000, 0.000, 0.000
0, 1145.000, 386.000, 0.942, 0.000, 0.000, 0.000
0, 1138.000, 373.000, 0.938, 0.000, 0.000, 0.000
0, 1130.000, 361.000, 0.938, 0.000, 0.000, 0.000
0, 1122.000, 353.000, 0.941, 0.000, 0.000, 0.000
0, 1111.000, 343.000, 0.951, 0.000, 0.000, 0.000
0, 1099.000, 335.000, 0.962, 0.000, 0.000, 0.000
0, 1084.000, 326.000, 0.965, 0.000, 0.000, 0.000
0, 1072.000, 320.000, 0.965, 0.000, 0.000, 0.000
0, 1059.000, 315.000, 0.969, 0.000, 0.000, 0.000
0, 1045.000, 312.000, 0.969, 0.000, 0.000, 0.000
0, 1026.000, 309.000, 0.975, 0.000, 0.000, 0.000
0, 1013.000, 308.000, 0.980, 0.000, 0.000, 0.000
0, 999.000, 308.000, 0.980, 0.000, 0.000, 0.000
0, 978.000, 311.000, 0.975, 0.000, 0.000, 0.000
0, 963.000, 315.000, 0.979, 0.000, 0.000, 0.000
0, 948.000, 321.000, 0.979, 0.000, 0.000, 0.000
0, 933.000, 327.000, 0.978, 0.000, 0.000, 0.000
0, 911.000, 337.000, 0.989, 0.000, 0.000, 0.000
0, 897.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 351.000, 0.998, 0.000, 0.000, 0.000
0, 854.000, 356.000, 0.989, 0.000, 0.000, 0.000
0, 827.000, 362.000, 0.897, 0.000, 0.000, 0.000
0, 807.000, 362.000, 0.241, 0.000, 0.000, 0.000
0, 807.000, 362.000, 0.000, 0.000, 0.000, 0.000
1, 803.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 352.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 321.000, 0.000, 0.000, 0.000, 0.000
0, 807.000, 321.000, 0.000, 0.000, 0.000, 0.000
0, 807.000, 321.000, 0.000, 0.000, 0.000, 0.000
0, 932.000, 330.000, 0.000, 0.000, 0.000, 0.000
0, 932.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 936.000, 330.000, 0.000, 0.000, 0.000, 0.000
0, 937.000, 329.000, 0.051, 0.000, 0.000, 0.000
2, 934.000, 321.000, 0.390, 0.000, 0.000, 0.000
0, 934.000, 321.000, 0.390, 0.000, 0.000, 0.000
0, 926.000, 318.000, 0.324, 0.000, 0.000, 0.000
0, 918.000, 318.000, 0.377, 0.000, 0.000, 0.000
0, 908.000, 321.000, 0.491, 0.000, 0.000, 0.000
0, 896.000, 325.000, 0.521, 0.000, 0.000, 0.000
0, 886.000, 330.000, 0.529, 0.000, 0.000, 0.000
0, 876.000, 336.000, 0.551, 0.000, 0.000, 0.000
0, 858.000, 347.000, 0.608, 0.000, 0.000, 0.000
0, 844.000, 356.000, 0.651, 0.000, 0.000, 0.000
0, 832.000, 364.000, 0.688, 0.000, 0.000, 0.000
0, 817.000, 378.000, 0.753, 0.000, 0.000, 0.000
0, 811.000, 384.000, 0.758, 0.000, 0.000, 0.000
0, 793.000, 405.000, 0.766, 0.000, 0.000, 0.000
0, 781.000, 419.000, 0.771, 0.000, 0.000, 0.000
0, 770.000, 434.000, 0.773, 0.000, 0.000, 0.000
0, 761.000, 447.000, 0.775, 0.000, 0.000, 0.000
0, 750.000, 464.000, 0.781, 0.000, 0.000, 0.000
0, 745.000, 477.000, 0.794, 0.000, 0.000, 0.000
0, 741.000, 489.000, 0.815, 0.000, 0.000, 0.000
0, 738.000, 504.000, 0.824, 0.000, 0.000, 0.000
0, 735.000, 526.000, 0.826, 0.000, 0.000, 0.000
0, 735.000, 542.000, 0.826, 0.000, 0.000, 0.000
0, 735.000, 557.000, 0.827, 0.000, 0.000, 0.000
0, 736.000, 574.000, 0.827, 0.000, 0.000, 0.000
0, 739.000, 589.000, 0.827, 0.000, 0.000, 0.000
0, 744.000, 611.000, 0.827, 0.000, 0.000, 0.000
0, 749.000, 626.000, 0.828, 0.000, 0.000, 0.000
0, 756.000, 641.000, 0.831, 0.000, 0.000, 0.000
0, 763.000, 654.000, 0.835, 0.000, 0.000, 0.000
0, 776.000, 672.000, 0.841, 0.000, 0.000, 0.000
0, 785.000, 684.000, 0.847, 0.000, 0.000, 0.000
0, 795.000, 696.000, 0.851, 0.000, 0.000, 0.000
0, 805.000, 708.000, 0.854, 0.000, 0.000, 0.000
0, 817.000, 719.000, 0.854, 0.000, 0.000, 0.000
0, 836.000, 733.000, 0.856, 0.000, 0.000, 0.000
0, 849.000, 741.000, 0.862, 0.000, 0.000, 0.000
0, 862.000, 747.000, 0.865, 0.000, 0.000, 0.000
0, 876.000, 753.000, 0.867, 0.000, 0.000, 0.000
0, 897.000, 760.000, 0.869, 0.000, 0.000, 0.000
0, 912.000, 763.000, 0.871, 0.000, 0.000, 0.000
0, 927.000, 765.000, 0.874, 0.000, 0.000, 0.000
0, 942.000, 766.000, 0.876, 0.000, 0.000, 0.000
0, 957.000, 766.000, 0.879, 0.000, 0.000, 0.000
0, 980.000, 765.000, 0.888, 0.000, 0.000, 0.000
0, 997.000, 762.000, 0.891, 0.000, 0.000, 0.000
0, 1013.000, 758.000, 0.894, 0.000, 0.000, 0.000
