Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1102.000, 503.000, 0.953, 0.000, 0.000, 0.000
0, 1101.000, 496.000, 0.957, 0.000, 0.000, 0.000
0, 1099.000, 489.000, 0.975, 0.000, 0.000, 0.000
0, 1096.000, 482.000, 0.957, 0.000, 0.000, 0.000
0, 1092.000, 474.000, 0.955, 0.000, 0.000, 0.000
0, 1086.000, 464.000, 0.963, 0.000, 0.000, 0.000
0, 1082.000, 457.000, 0.982, 0.000, 0.000, 0.000
0, 1078.000, 449.000, 0.976, 0.000, 0.000, 0.000
0, 1072.000, 442.000, 0.976, 0.000, 0.000, 0.000
0, 1064.000, 433.000, 0.992, 0.000, 0.000, 0.000
0, 1058.000, 428.000, 0.994, 0.000, 0.000, 0.000
0, 1052.000, 424.000, 0.994, 0.000, 0.000, 0.000
0, 1045.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 967.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 494.000, 0.977, 0.000, 0.000, 0.000
0, 848.000, 532.000, 0.743, 0.000, 0.000, 0.000
0, 834.000, 551.000, 0.290, 0.000, 0.000, 0.000
0, 834.000, 551.000, 0.000, 0.000, 0.000, 0.000
1, 813.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 813.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 803.000, 545.000, 0.000, 0.000, 0.000, 0.000
0, 803.000, 545.000, 0.000, 0.000, 0.000, 0.000
0, 803.000, 545.000, 0.000, 0.000, 0.000, 0.000
0, 979.000, 448.000, 0.000, 0.000, 0.000, 0.000
0, 979.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 972.000, 421.000, 0.000, 0.000, 0.000, 0.000
0, 971.000, 421.000, 0.021, 0.000, 0.000, 0.000
2, 968.000, 416.000, 0.402, 0.000, 0.000, 0.000
0, 968.000, 416.000, 0.402, 0.000, 0.000, 0.000
0, 967.000, 415.000, 0.350, 0.000, 0.000, 0.000
0, 963.000, 415.000, 0.376, 0.000, 0.000, 0.000
0, 959.000, 415.000, 0.449, 0.000, 0.000, 0.000
0, 954.000, 417.000, 0.507, 0.000, 0.000, 0.000
0, 944.000, 422.000, 0.524, 0.000, 0.000, 0.000
0, 937.000, 426.000, 0.554, 0.000, 0.000, 0.000
0, 930.000, 430.000, 0.596, 0.000, 0.000, 0.000
0, 924.000, 434.000, 0.625, 0.000, 0.000, 0.000
0, 910.000, 443.000, 0.653, 0.000, 0.000, 0.000
0, 903.000, 449.000, 0.678, 0.000, 0.000, 0.000
0, 897.000, 454.000, 0.728, 0.000, 0.000, 0.000
0, 890.000, 462.000, 0.749, 0.000, 0.000, 0.000
0, 881.000, 476.000, 0.756, 0.000, 0.000, 0.000
0, 875.000, 490.000, 0.760, 0.000, 0.000, 0.000
0, 874.000, 494.000, 0.762, 0.000, 0.000, 0.000
0, 872.000, 499.000, 0.760, 0.000, 0.000, 0.000
0, 871.000, 507.000, 0.759, 0.000, 0.000, 0.000
0, 870.000, 524.000, 0.761, 0.000, 0.000, 0.000
0, 870.000, 534.000, 0.768, 0.000, 0.000, 0.000
0, 871.000, 543.000, 0.772, 0.000, 0.000, 0.000
0, 874.000, 554.000, 0.777, 0.000, 0.000, 0.000
0, 877.000, 565.000, 0.785, 0.000, 0.000, 0.000
0, 881.000, 576.000, 0.788, 0.000, 0.000, 0.000
0, 883.000, 581.000, 0.788, 0.000, 0.000, 0.000
0, 887.000, 586.000, 0.792, 0.000, 0.000, 0.000
0, 892.000, 593.000, 0.797, 0.000, 0.000, 0.000
0, 901.000, 602.000, 0.801, 0.000, 0.000, 0.000
0, 908.000, 608.000, 0.804, 0.000, 0.000, 0.000
0, 915.000, 612.000, 0.804, 0.000, 0.000, 0.000
0, 923.000, 617.000, 0.804, 0.000, 0.000, 0.000
0, 934.000, 621.000, 0.811, 0.000, 0.000, 0.000
0, 940.000, 623.000, 0.818, 0.000, 0.000, 0.000
0, 1013.000, 624.000, 0.828, 0.000, 0.000, 0.000
0, 1024.000, 621.000, 0.828, 0.000, 0.000, 0.000
0, 1035.000, 618.000, 0.830, 0.000, 0.000, 0.000
0, 1046.000, 614.000, 0.832, 0.000, 0.000, 0.000
0, 1059.000, 607.000, 0.830, 0.000, 0.000, 0.000
0, 1066.000, 603.000, 0.830, 0.000, 0.000, 0.000
0, 1072.000, 599.000, 0.828, 0.000, 0.000, 0.000
0, 1077.000, 594.000, 0.825, 0.000, 0.000, 0.000
0, 1083.000, 587.000, 0.826, 0.000, 0.000, 0.000
0, 1087.000, 582.000, 0.833, 0.000, 0.000, 0.000
0, 1090.000, 575.000, 0.839, 0.000, 0.000, 0.000
0, 1095.000, 562.000, 0.839, 0.000, 0.000, 0.000
0, 1099.000, 548.000, 0.841, 0.000, 0.000, 0.000
0, 1101.000, 538.000, 0.837, 0.000, 0.000, 0.000
0, 1101.000, 530.000, 0.850, 0.000, 0.000, 0.000
0, 1101.000, 519.000, 0.851, 0.000, 0.000, 0.000
0, 1100.000, 510.000, 0.859, 0.000, 0.000, 0.000
0, 1097.000, 497.000, 0.875, 0.000, 0.000, 0.000
0, 1093.000, 484.000, 0.888, 0.000, 0.000, 0.000
0, 1087.000, 470.000, 0.878, 0.000, 0.000, 0.000
0, 1084.000, 463.000, 0.884, 0.000, 0.000, 0.000
0, 1080.000, 456.000, 0.901, 0.000, 0.000, 0.000
0, 1072.000, 446.000, 0.910, 0.000, 0.000, 0.000
0, 1067.000, 438.000, 0.907, 0.000, 0.000, 0.000
0, 1060.000, 432.000, 0.913, 0.000, 0.000, 0.000
0, 1053.000, 425.000, 0.931, 0.000, 0.000, 0.000
0, 1040.000, 417.000, 0.937, 0.000, 0.000, 0.000
0, 1034.000, 414.000, 0.938, 0.000, 0.000, 0.000
0, 1025.000, 411.000, 0.939, 0.000, 0.000, 0.000
0, 1016.000, 408.000, 0.939, 0.000, 0.000, 0.000
0, 1005.000, 406.000, 0.953, 0.000, 0.000, 0.000
0, 993.000, 405.000, 0.955, 0.000, 0.000, 0.000
0, 980.000, 403.000, 0.984, 0.000, 0.000, 0.000
0, 974.000, 403.000, 0.992, 0.000, 0.000, 0.000
0, 968.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 958.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 491.000, 0.994, 0.000, 0.000, 0.000
0, 861.000, 510.000, 0.893, 0.000, 0.000, 0.000
0, 848.000, 523.000, 0.137, 0.000, 0.000, 0.000
0, 848.000, 523.000, 0.000, 0.000, 0.000, 0.000
1, 844.000, 520.000, 0.000, 0.000, 0.000, 0.000
3, 844.000, 520.000, 0.000, 0.000, 0.000, 0.000
3, 839.000, 501.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 840.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 840.000, 476.000, 0.000, 0.000, 0.000, 0.000
0, 963.000, 434.000, 0.000, 0.000, 0.000, 0.000
0, 963.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 415.000, 0.000, 0.000, 0.000, 0.000
0, 977.000, 415.000, 0.055, 0.000, 0.000, 0.000
2, 972.000, 412.000, 0.468, 0.000, 0.000, 0.000
0, 972.000, 412.000, 0.468, 0.000, 0.000, 0.000
0, 970.000, 412.000, 0.424, 0.000, 0.000, 0.000
0, 964.000, 413.000, 0.427, 0.000, 0.000, 0.000
0, 959.000, 415.000, 0.514, 0.000, 0.000, 0.000
0, 949.000, 421.000, 0.565, 0.000, 0.000, 0.000
0, 938.000, 428.000, 0.565, 0.000, 0.000, 0.000
0, 928.000, 436.000, 0.578, 0.000, 0.000, 0.000
0, 921.000, 440.000, 0.599, 0.000, 0.000, 0.000
0, 916.000, 443.000, 0.651, 0.000, 0.000, 0.000
0, 910.000, 446.000, 0.694, 0.000, 0.000, 0.000
0, 902.000, 453.000, 0.734, 0.000, 0.000, 0.000
0, 895.000, 461.000, 0.745, 0.000, 0.000, 0.000
0, 886.000, 474.000, 0.747, 0.000, 0.000, 0.000
0, 877.000, 490.000, 0.747, 0.000, 0.000, 0.000
0, 875.000, 494.000, 0.743, 0.000, 0.000, 0.000
0, 872.000, 500.000, 0.738, 0.000, 0.000, 0.000
0, 871.000, 506.000, 0.738, 0.000, 0.000, 0.000
0, 871.000, 512.000, 0.741, 0.000, 0.000, 0.000
0, 873.000, 528.000, 0.757, 0.000, 0.000, 0.000
0, 876.000, 542.000, 0.768, 0.000, 0.000, 0.000
0, 880.000, 554.000, 0.770, 0.000, 0.000, 0.000
0, 883.000, 563.000, 0.772, 0.000, 0.000, 0.000
0, 888.000, 572.000, 0.771, 0.000, 0.000, 0.000
0, 892.000, 579.000, 0.771, 0.000, 0.000, 0.000
0, 898.000, 587.000, 0.778, 0.000, 0.000, 0.000
0, 904.000, 594.000, 0.786, 0.000, 0.000, 0.000
0, 914.000, 603.000, 0.794, 0.000, 0.000, 0.000
0, 925.000, 611.000, 0.794, 0.000, 0.000, 0.000
0, 941.000, 619.000, 0.795, 0.000, 0.000, 0.000
0, 950.000, 621.000, 0.795, 0.000, 0.000, 0.000
0, 960.000, 623.000, 0.796, 0.000, 0.000, 0.000
0, 971.000, 623.000, 0.799, 0.000, 0.000, 0.000
0, 987.000, 623.000, 0.801, 0.000, 0.000, 0.000
0, 999.000, 622.000, 0.801, 0.000, 0.000, 0.000
0, 1011.000, 620.000, 0.802, 0.000, 0.000, 0.000
0, 1024.000, 617.000, 0.802, 0.000, 0.000, 0.000
0, 1037.000, 613.000, 0.803, 0.000, 0.000, 0.000
0, 1057.000, 604.000, 0.803, 0.000, 0.000, 0.000
0, 1068.000, 597.000, 0.805, 0.000, 0.000, 0.000
0, 1078.000, 591.000, 0.805, 0.000, 0.000, 0.000
0, 1083.000, 587.000, 0.809, 0.000, 0.000, 0.000
0, 1086.000, 584.000, 0.810, 0.000, 0.000, 0.000
0, 1089.000, 581.000, 0.815, 0.000, 0.000, 0.000
0, 1091.000, 577.000, 0.824, 0.000, 0.000, 0.000
0, 1093.000, 571.000, 0.830, 0.000, 0.000, 0.000
0, 1096.000, 564.000, 0.831, 0.000, 0.000, 0.000
0, 1099.000, 544.000, 0.832, 0.000, 0.000, 0.000
0, 1100.000, 529.000, 0.831, 0.000, 0.000, 0.000
0, 1101.000, 517.000, 0.830, 0.000, 0.000, 0.000
0, 1101.000, 509.000, 0.827, 0.000, 0.000, 0.000
0, 1100.000, 500.000, 0.834, 0.000, 0.000, 0.000
0, 1100.000, 494.000, 0.840, 0.000, 0.000, 0.000
0, 1097.000, 486.000, 0.858, 0.000, 0.000, 0.000
0, 1095.000, 477.000, 0.859, 0.000, 0.000, 0.000
0, 1092.000, 470.000, 0.840, 0.000, 0.000, 0.000
0, 1088.000, 460.000, 0.878, 0.000, 0.000, 0.000
0, 1084.000, 454.000, 0.891, 0.000, 0.000, 0.000
0, 1081.000, 448.000, 0.893, 0.000, 0.000, 0.000
0, 1077.000, 442.000, 0.893, 0.000, 0.000, 0.000
0, 1069.000, 434.000, 0.897, 0.000, 0.000, 0.000
0, 1063.000, 429.000, 0.897, 0.000, 0.000, 0.000
0, 1054.000, 425.000, 0.896, 0.000, 0.000, 0.000
0, 1045.000, 421.000, 0.888, 0.000, 0.000, 0.000
0, 1031.000, 418.000, 0.886, 0.000, 0.000, 0.000
0, 1018.000, 416.000, 0.886, 0.000, 0.000, 0.000
0, 1007.000, 414.000, 0.882, 0.000, 0.000, 0.000
0, 997.000, 413.000, 0.882, 0.000, 0.000, 0.000
0, 986.000, 412.000, 0.889, 0.000, 0.000, 0.000
0, 970.000, 411.000, 0.903, 0.000, 0.000, 0.000
0, 962.000, 411.000, 0.955, 0.000, 0.000, 0.000
0, 953.000, 413.000, 0.985, 0.000, 0.000, 0.000
0, 938.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 478.000, 0.893, 0.000, 0.000, 0.000
0, 844.000, 488.000, 0.371, 0.000, 0.000, 0.000
0, 844.000, 488.000, 0.000, 0.000, 0.000, 0.000
1, 834.000, 487.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 487.000, 0.000, 0.000, 0.000, 0.000
3, 823.000, 474.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 466.000, 0.000, 0.000, 0.000, 0.000
0, 818.000, 466.000, 0.000, 0.000, 0.000, 0.000
0, 818.000, 466.000, 0.000, 0.000, 0.000, 0.000
0, 969.000, 413.000, 0.000, 0.000, 0.000, 0.000
0, 969.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 413.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 405.000, 0.000, 0.000, 0.000, 0.000
0, 982.000, 405.000, 0.195, 0.000, 0.000, 0.000
2, 977.000, 404.000, 0.451, 0.000, 0.000, 0.000
0, 977.000, 404.000, 0.451, 0.000, 0.000, 0.000
0, 972.000, 406.000, 0.312, 0.000, 0.000, 0.000
0, 965.000, 409.000, 0.333, 0.000, 0.000, 0.000
0, 959.000, 412.000, 0.397, 0.000, 0.000, 0.000
0, 956.000, 414.000, 0.417, 0.000, 0.000, 0.000
0, 951.000, 417.000, 0.464, 0.000, 0.000, 0.000
0, 946.000, 420.000, 0.504, 0.000, 0.000, 0.000
0, 936.000, 426.000, 0.533, 0.000, 0.000, 0.000
0, 925.000, 433.000, 0.563, 0.000, 0.000, 0.000
0, 915.000, 439.000, 0.651, 0.000, 0.000, 0.000
0, 910.000, 442.000, 0.709, 0.000, 0.000, 0.000
0, 904.000, 448.000, 0.723, 0.000, 0.000, 0.000
0, 897.000, 457.000, 0.726, 0.000, 0.000, 0.000
0, 887.000, 469.000, 0.723, 0.000, 0.000, 0.000
0, 876.000, 487.000, 0.727, 0.000, 0.000, 0.000
0, 872.000, 494.000, 0.728, 0.000, 0.000, 0.000
0, 869.000, 500.000, 0.733, 0.000, 0.000, 0.000
0, 865.000, 507.000, 0.730, 0.000, 0.000, 0.000
0, 863.000, 517.000, 0.730, 0.000, 0.000, 0.000
0, 863.000, 523.000, 0.730, 0.000, 0.000, 0.000
0, 863.000, 530.000, 0.735, 0.000, 0.000, 0.000
0, 864.000, 540.000, 0.737, 0.000, 0.000, 0.000
0, 866.000, 552.000, 0.738, 0.000, 0.000, 0.000
0, 869.000, 565.000, 0.739, 0.000, 0.000, 0.000
0, 871.000, 569.000, 0.738, 0.000, 0.000, 0.000
0, 874.000, 575.000, 0.734, 0.000, 0.000, 0.000
0, 878.000, 582.000, 0.734, 0.000, 0.000, 0.000
0, 886.000, 592.000, 0.737, 0.000, 0.000, 0.000
0, 892.000, 598.000, 0.743, 0.000, 0.000, 0.000
0, 898.000, 604.000, 0.749, 0.000, 0.000, 0.000
0, 905.000, 609.000, 0.753, 0.000, 0.000, 0.000
0, 912.000, 614.000, 0.755, 0.000, 0.000, 0.000
0, 925.000, 619.000, 0.756, 0.000, 0.000, 0.000
0, 934.000, 622.000, 0.761, 0.000, 0.000, 0.000
0, 943.000, 623.000, 0.769, 0.000, 0.000, 0.000
0, 954.000, 625.000, 0.773, 0.000, 0.000, 0.000
0, 964.000, 625.000, 0.775, 0.000, 0.000, 0.000
0, 980.000, 625.000, 0.778, 0.000, 0.000, 0.000
0, 990.000, 623.000, 0.775, 0.000, 0.000, 0.000
0, 1000.000, 621.000, 0.776, 0.000, 0.000, 0.000
0, 1010.000, 619.000, 0.783, 0.000, 0.000, 0.000
0, 1022.000, 615.000, 0.789, 0.000, 0.000, 0.000
0, 1031.000, 612.000, 0.790, 0.000, 0.000, 0.000
0, 1040.000, 607.000, 0.794, 0.000, 0.000, 0.000
0, 1050.000, 602.000, 0.794, 0.000, 0.000, 0.000
0, 1059.000, 597.000, 0.793, 0.000, 0.000, 0.000
0, 1069.000, 588.000, 0.795, 0.000, 0.000, 0.000
0, 1075.000, 582.000, 0.795, 0.000, 0.000, 0.000
0, 1080.000, 575.000, 0.795, 0.000, 0.000, 0.000
0, 1085.000, 568.000, 0.799, 0.000, 0.000, 0.000
0, 1095.000, 547.000, 0.810, 0.000, 0.000, 0.000
0, 1099.000, 538.000, 0.807, 0.000, 0.000, 0.000
0, 1100.000, 533.000, 0.810, 0.000, 0.000, 0.000
0, 1101.000, 524.000, 0.822, 0.000, 0.000, 0.000
0, 1101.000, 511.000, 0.829, 0.000, 0.000, 0.000
0, 1100.000, 496.000, 0.826, 0.000, 0.000, 0.000
0, 1098.000, 489.000, 0.834, 0.000, 0.000, 0.000
0, 1096.000, 481.000, 0.861, 0.000, 0.000, 0.000
0, 1093.000, 472.000, 0.861, 0.000, 0.000, 0.000
0, 1086.000, 460.000, 0.875, 0.000, 0.000, 0.000
0, 1081.000, 453.000, 0.882, 0.000, 0.000, 0.000
0, 1076.000, 446.000, 0.891, 0.000, 0.000, 0.000
0, 1069.000, 440.000, 0.884, 0.000, 0.000, 0.000
0, 1059.000, 431.000, 0.872, 0.000, 0.000, 0.000
0, 1052.000, 425.000, 0.886, 0.000, 0.000, 0.000
0, 1045.000, 421.000, 0.901, 0.000, 0.000, 0.000
0, 1038.000, 416.000, 0.905, 0.000, 0.000, 0.000
0, 1031.000, 413.000, 0.909, 0.000, 0.000, 0.000
0, 1019.000, 409.000, 0.927, 0.000, 0.000, 0.000
0, 942.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 529.000, 0.130, 0.000, 0.000, 0.000
0, 807.000, 529.000, 0.000, 0.000, 0.000, 0.000
1, 788.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 532.000, 0.000, 0.000, 0.000, 0.000
0, 776.000, 532.000, 0.000, 0.000, 0.000, 0.000
0, 776.000, 532.000, 0.000, 0.000, 0.000, 0.000
