Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 536.000, 597.000, 0.846, 0.000, 0.000, 0.000
0, 540.000, 586.000, 0.846, 0.000, 0.000, 0.000
0, 544.000, 575.000, 0.847, 0.000, 0.000, 0.000
0, 550.000, 556.000, 0.854, 0.000, 0.000, 0.000
0, 551.000, 548.000, 0.857, 0.000, 0.000, 0.000
0, 553.000, 540.000, 0.857, 0.000, 0.000, 0.000
0, 555.000, 529.000, 0.867, 0.000, 0.000, 0.000
0, 557.000, 515.000, 0.871, 0.000, 0.000, 0.000
0, 559.000, 505.000, 0.874, 0.000, 0.000, 0.000
0, 562.000, 493.000, 0.876, 0.000, 0.000, 0.000
0, 564.000, 481.000, 0.877, 0.000, 0.000, 0.000
0, 565.000, 471.000, 0.876, 0.000, 0.000, 0.000
0, 566.000, 460.000, 0.880, 0.000, 0.000, 0.000
0, 566.000, 449.000, 0.893, 0.000, 0.000, 0.000
0, 566.000, 438.000, 0.899, 0.000, 0.000, 0.000
0, 565.000, 426.000, 0.903, 0.000, 0.000, 0.000
0, 564.000, 409.000, 0.903, 0.000, 0.000, 0.000
0, 563.000, 398.000, 0.903, 0.000, 0.000, 0.000
0, 563.000, 386.000, 0.903, 0.000, 0.000, 0.000
0, 562.000, 375.000, 0.903, 0.000, 0.000, 0.000
0, 560.000, 365.000, 0.905, 0.000, 0.000, 0.000
0, 558.000, 350.000, 0.905, 0.000, 0.000, 0.000
0, 557.000, 343.000, 0.905, 0.000, 0.000, 0.000
0, 556.000, 335.000, 0.905, 0.000, 0.000, 0.000
0, 554.000, 325.000, 0.909, 0.000, 0.000, 0.000
0, 551.000, 308.000, 0.904, 0.000, 0.000, 0.000
0, 549.000, 300.000, 0.906, 0.000, 0.000, 0.000
0, 548.000, 293.000, 0.908, 0.000, 0.000, 0.000
0, 546.000, 286.000, 0.907, 0.000, 0.000, 0.000
0, 543.000, 276.000, 0.907, 0.000, 0.000, 0.000
0, 541.000, 272.000, 0.919, 0.000, 0.000, 0.000
0, 539.000, 268.000, 0.913, 0.000, 0.000, 0.000
0, 536.000, 264.000, 0.909, 0.000, 0.000, 0.000
0, 533.000, 261.000, 0.905, 0.000, 0.000, 0.000
0, 528.000, 258.000, 0.874, 0.000, 0.000, 0.000
0, 525.000, 257.000, 0.874, 0.000, 0.000, 0.000
0, 521.000, 257.000, 0.877, 0.000, 0.000, 0.000
0, 516.000, 257.000, 0.842, 0.000, 0.000, 0.000
0, 511.000, 258.000, 0.833, 0.000, 0.000, 0.000
0, 509.000, 259.000, 0.835, 0.000, 0.000, 0.000
0, 506.000, 262.000, 0.813, 0.000, 0.000, 0.000
0, 502.000, 268.000, 0.804, 0.000, 0.000, 0.000
0, 497.000, 278.000, 0.805, 0.000, 0.000, 0.000
0, 462.000, 381.000, 0.828, 0.000, 0.000, 0.000
0, 461.000, 388.000, 0.828, 0.000, 0.000, 0.000
0, 459.000, 401.000, 0.822, 0.000, 0.000, 0.000
0, 457.000, 415.000, 0.819, 0.000, 0.000, 0.000
0, 455.000, 429.000, 0.818, 0.000, 0.000, 0.000
0, 452.000, 444.000, 0.818, 0.000, 0.000, 0.000
0, 449.000, 467.000, 0.818, 0.000, 0.000, 0.000
0, 448.000, 481.000, 0.823, 0.000, 0.000, 0.000
0, 447.000, 494.000, 0.823, 0.000, 0.000, 0.000
0, 447.000, 505.000, 0.825, 0.000, 0.000, 0.000
0, 448.000, 518.000, 0.825, 0.000, 0.000, 0.000
0, 449.000, 540.000, 0.828, 0.000, 0.000, 0.000
0, 449.000, 555.000, 0.831, 0.000, 0.000, 0.000
0, 449.000, 570.000, 0.836, 0.000, 0.000, 0.000
0, 449.000, 586.000, 0.836, 0.000, 0.000, 0.000
0, 450.000, 609.000, 0.845, 0.000, 0.000, 0.000
0, 451.000, 623.000, 0.852, 0.000, 0.000, 0.000
0, 452.000, 638.000, 0.854, 0.000, 0.000, 0.000
0, 454.000, 659.000, 0.860, 0.000, 0.000, 0.000
0, 456.000, 672.000, 0.863, 0.000, 0.000, 0.000
0, 458.000, 685.000, 0.865, 0.000, 0.000, 0.000
0, 460.000, 696.000, 0.867, 0.000, 0.000, 0.000
0, 462.000, 704.000, 0.867, 0.000, 0.000, 0.000
0, 463.000, 708.000, 0.866, 0.000, 0.000, 0.000
0, 467.000, 716.000, 0.859, 0.000, 0.000, 0.000
0, 470.000, 722.000, 0.863, 0.000, 0.000, 0.000
0, 473.000, 728.000, 0.863, 0.000, 0.000, 0.000
0, 476.000, 734.000, 0.868, 0.000, 0.000, 0.000
0, 482.000, 743.000, 0.873, 0.000, 0.000, 0.000
0, 485.000, 748.000, 0.873, 0.000, 0.000, 0.000
0, 489.000, 753.000, 0.872, 0.000, 0.000, 0.000
0, 493.000, 759.000, 0.873, 0.000, 0.000, 0.000
0, 496.000, 764.000, 0.879, 0.000, 0.000, 0.000
0, 502.000, 771.000, 0.883, 0.000, 0.000, 0.000
0, 506.000, 775.000, 0.885, 0.000, 0.000, 0.000
0, 509.000, 779.000, 0.886, 0.000, 0.000, 0.000
0, 513.000, 782.000, 0.888, 0.000, 0.000, 0.000
0, 517.000, 786.000, 0.891, 0.000, 0.000, 0.000
0, 520.000, 788.000, 0.894, 0.000, 0.000, 0.000
0, 523.000, 790.000, 0.894, 0.000, 0.000, 0.000
0, 526.000, 792.000, 0.896, 0.000, 0.000, 0.000
0, 529.000, 794.000, 0.896, 0.000, 0.000, 0.000
0, 533.000, 797.000, 0.896, 0.000, 0.000, 0.000
0, 535.000, 798.000, 0.894, 0.000, 0.000, 0.000
0, 537.000, 799.000, 0.894, 0.000, 0.000, 0.000
0, 539.000, 799.000, 0.894, 0.000, 0.000, 0.000
0, 541.000, 800.000, 0.895, 0.000, 0.000, 0.000
0, 542.000, 800.000, 0.897, 0.000, 0.000, 0.000
0, 545.000, 800.000, 0.898, 0.000, 0.000, 0.000
0, 549.000, 800.000, 0.898, 0.000, 0.000, 0.000
0, 551.000, 800.000, 0.893, 0.000, 0.000, 0.000
0, 553.000, 800.000, 0.888, 0.000, 0.000, 0.000
0, 554.000, 800.000, 0.888, 0.000, 0.000, 0.000
0, 556.000, 800.000, 0.888, 0.000, 0.000, 0.000
0, 558.000, 800.000, 0.887, 0.000, 0.000, 0.000
0, 560.000, 800.000, 0.887, 0.000, 0.000, 0.000
0, 562.000, 800.000, 0.888, 0.000, 0.000, 0.000
0, 565.000, 799.000, 0.891, 0.000, 0.000, 0.000
0, 568.000, 799.000, 0.891, 0.000, 0.000, 0.000
0, 571.000, 798.000, 0.892, 0.000, 0.000, 0.000
0, 574.000, 797.000, 0.892, 0.000, 0.000, 0.000
0, 577.000, 795.000, 0.892, 0.000, 0.000, 0.000
0, 581.000, 794.000, 0.892, 0.000, 0.000, 0.000
0, 582.000, 793.000, 0.895, 0.000, 0.000, 0.000
0, 584.000, 792.000, 0.899, 0.000, 0.000, 0.000
0, 586.000, 791.000, 0.904, 0.000, 0.000, 0.000
0, 588.000, 789.000, 0.915, 0.000, 0.000, 0.000
0, 592.000, 786.000, 0.922, 0.000, 0.000, 0.000
0, 594.000, 785.000, 0.922, 0.000, 0.000, 0.000
0, 595.000, 784.000, 0.921, 0.000, 0.000, 0.000
0, 598.000, 781.000, 0.919, 0.000, 0.000, 0.000
0, 602.000, 778.000, 0.919, 0.000, 0.000, 0.000
0, 604.000, 775.000, 0.921, 0.000, 0.000, 0.000
0, 606.000, 773.000, 0.925, 0.000, 0.000, 0.000
0, 610.000, 770.000, 0.925, 0.000, 0.000, 0.000
0, 614.000, 765.000, 0.928, 0.000, 0.000, 0.000
0, 622.000, 756.000, 0.928, 0.000, 0.000, 0.000
0, 627.000, 749.000, 0.928, 0.000, 0.000, 0.000
0, 633.000, 742.000, 0.923, 0.000, 0.000, 0.000
0, 637.000, 736.000, 0.920, 0.000, 0.000, 0.000
0, 640.000, 731.000, 0.920, 0.000, 0.000, 0.000
0, 645.000, 722.000, 0.921, 0.000, 0.000, 0.000
0, 648.000, 716.000, 0.921, 0.000, 0.000, 0.000
0, 651.000, 711.000, 0.921, 0.000, 0.000, 0.000
0, 654.000, 706.000, 0.921, 0.000, 0.000, 0.000
0, 657.000, 697.000, 0.921, 0.000, 0.000, 0.000
0, 659.000, 692.000, 0.921, 0.000, 0.000, 0.000
0, 660.000, 687.000, 0.919, 0.000, 0.000, 0.000
0, 661.000, 681.000, 0.921, 0.000, 0.000, 0.000
0, 661.000, 674.000, 0.921, 0.000, 0.000, 0.000
0, 661.000, 665.000, 0.922, 0.000, 0.000, 0.000
0, 659.000, 660.000, 0.924, 0.000, 0.000, 0.000
0, 658.000, 654.000, 0.921, 0.000, 0.000, 0.000
0, 656.000, 650.000, 0.921, 0.000, 0.000, 0.000
0, 652.000, 644.000, 0.925, 0.000, 0.000, 0.000
0, 648.000, 641.000, 0.925, 0.000, 0.000, 0.000
0, 644.000, 638.000, 0.925, 0.000, 0.000, 0.000
0, 639.000, 636.000, 0.928, 0.000, 0.000, 0.000
0, 634.000, 635.000, 0.918, 0.000, 0.000, 0.000
0, 627.000, 634.000, 0.901, 0.000, 0.000, 0.000
0, 623.000, 634.000, 0.914, 0.000, 0.000, 0.000
0, 618.000, 635.000, 0.898, 0.000, 0.000, 0.000
0, 611.000, 638.000, 0.894, 0.000, 0.000, 0.000
0, 600.000, 648.000, 0.897, 0.000, 0.000, 0.000
0, 594.000, 657.000, 0.892, 0.000, 0.000, 0.000
0, 591.000, 662.000, 0.883, 0.000, 0.000, 0.000
0, 588.000, 668.000, 0.881, 0.000, 0.000, 0.000
0, 585.000, 674.000, 0.881, 0.000, 0.000, 0.000
0, 583.000, 685.000, 0.882, 0.000, 0.000, 0.000
0, 582.000, 697.000, 0.882, 0.000, 0.000, 0.000
0, 581.000, 704.000, 0.882, 0.000, 0.000, 0.000
0, 581.000, 710.000, 0.878, 0.000, 0.000, 0.000
0, 583.000, 718.000, 0.878, 0.000, 0.000, 0.000
0, 586.000, 732.000, 0.878, 0.000, 0.000, 0.000
0, 588.000, 738.000, 0.878, 0.000, 0.000, 0.000
0, 590.000, 745.000, 0.879, 0.000, 0.000, 0.000
0, 593.000, 751.000, 0.878, 0.000, 0.000, 0.000
0, 598.000, 760.000, 0.880, 0.000, 0.000, 0.000
0, 602.000, 765.000, 0.880, 0.000, 0.000, 0.000
0, 606.000, 770.000, 0.878, 0.000, 0.000, 0.000
0, 611.000, 774.000, 0.878, 0.000, 0.000, 0.000
0, 618.000, 782.000, 0.879, 0.000, 0.000, 0.000
0, 623.000, 787.000, 0.881, 0.000, 0.000, 0.000
0, 627.000, 791.000, 0.878, 0.000, 0.000, 0.000
0, 632.000, 794.000, 0.874, 0.000, 0.000, 0.000
0, 636.000, 795.000, 0.874, 0.000, 0.000, 0.000
0, 643.000, 797.000, 0.876, 0.000, 0.000, 0.000
0, 648.000, 797.000, 0.878, 0.000, 0.000, 0.000
0, 653.000, 797.000, 0.882, 0.000, 0.000, 0.000
0, 657.000, 797.000, 0.885, 0.000, 0.000, 0.000
0, 665.000, 795.000, 0.887, 0.000, 0.000, 0.000
0, 671.000, 793.000, 0.890, 0.000, 0.000, 0.000
0, 678.000, 790.000, 0.893, 0.000, 0.000, 0.000
0, 688.000, 784.000, 0.894, 0.000, 0.000, 0.000
0, 699.000, 777.000, 0.896, 0.000, 0.000, 0.000
0, 708.000, 769.000, 0.901, 0.000, 0.000, 0.000
0, 713.000, 765.000, 0.905, 0.000, 0.000, 0.000
0, 720.000, 756.000, 0.909, 0.000, 0.000, 0.000
0, 729.000, 742.000, 0.916, 0.000, 0.000, 0.000
0, 740.000, 724.000, 0.925, 0.000, 0.000, 0.000
0, 746.000, 714.000, 0.923, 0.000, 0.000, 0.000
0, 752.000, 703.000, 0.922, 0.000, 0.000, 0.000
0, 758.000, 690.000, 0.922, 0.000, 0.000, 0.000
0, 764.000, 679.000, 0.923, 0.000, 0.000, 0.000
0, 771.000, 665.000, 0.925, 0.000, 0.000, 0.000
0, 776.000, 655.000, 0.925, 0.000, 0.000, 0.000
0, 781.000, 643.000, 0.929, 0.000, 0.000, 0.000
0, 786.000, 631.000, 0.929, 0.000, 0.000, 0.000
0, 794.000, 612.000, 0.934, 0.000, 0.000, 0.000
0, 798.000, 599.000, 0.937, 0.000, 0.000, 0.000
0, 802.000, 587.000, 0.937, 0.000, 0.000, 0.000
0, 806.000, 573.000, 0.940, 0.000, 0.000, 0.000
0, 811.000, 558.000, 0.945, 0.000, 0.000, 0.000
0, 819.000, 533.000, 0.951, 0.000, 0.000, 0.000
0, 824.000, 516.000, 0.949, 0.000, 0.000, 0.000
0, 829.000, 499.000, 0.950, 0.000, 0.000, 0.000
0, 834.000, 480.000, 0.955, 0.000, 0.000, 0.000
0, 841.000, 450.000, 0.957, 0.000, 0.000, 0.000
0, 846.000, 432.000, 0.960, 0.000, 0.000, 0.000
0, 849.000, 419.000, 0.962, 0.000, 0.000, 0.000
0, 851.000, 408.000, 0.962, 0.000, 0.000, 0.000
0, 851.000, 400.000, 0.965, 0.000, 0.000, 0.000
0, 851.000, 391.000, 0.967, 0.000, 0.000, 0.000
0, 850.000, 377.000, 0.973, 0.000, 0.000, 0.000
0, 849.000, 361.000, 0.973, 0.000, 0.000, 0.000
0, 847.000, 349.000, 0.971, 0.000, 0.000, 0.000
0, 844.000, 337.000, 0.971, 0.000, 0.000, 0.000
0, 840.000, 319.000, 0.953, 0.000, 0.000, 0.000
0, 836.000, 309.000, 0.952, 0.000, 0.000, 0.000
0, 832.000, 301.000, 0.953, 0.000, 0.000, 0.000
0, 829.000, 296.000, 0.953, 0.000, 0.000, 0.000
0, 825.000, 289.000, 0.961, 0.000, 0.000, 0.000
0, 820.000, 283.000, 0.963, 0.000, 0.000, 0.000
0, 816.000, 278.000, 0.972, 0.000, 0.000, 0.000
0, 811.000, 272.000, 0.965, 0.000, 0.000, 0.000
0, 807.000, 267.000, 0.965, 0.000, 0.000, 0.000
0, 800.000, 262.000, 0.971, 0.000, 0.000, 0.000
0, 796.000, 260.000, 0.970, 0.000, 0.000, 0.000
0, 793.000, 259.000, 0.966, 0.000, 0.000, 0.000
0, 791.000, 258.000, 0.966, 0.000, 0.000, 0.000
0, 787.000, 258.000, 0.924, 0.000, 0.000, 0.000
0, 784.000, 259.000, 0.918, 0.000, 0.000, 0.000
0, 779.000, 262.000, 0.890, 0.000, 0.000, 0.000
0, 775.000, 267.000, 0.876, 0.000, 0.000, 0.000
0, 770.000, 274.000, 0.877, 0.000, 0.000, 0.000
0, 759.000, 295.000, 0.877, 0.000, 0.000, 0.000
0, 752.000, 311.000, 0.876, 0.000, 0.000, 0.000
0, 745.000, 327.000, 0.878, 0.000, 0.000, 0.000
0, 738.000, 345.000, 0.878, 0.000, 0.000, 0.000
0, 728.000, 372.000, 0.885, 0.000, 0.000, 0.000
0, 725.000, 385.000, 0.886, 0.000, 0.000, 0.000
0, 723.000, 398.000, 0.879, 0.000, 0.000, 0.000
0, 722.000, 412.000, 0.878, 0.000, 0.000, 0.000
0, 720.000, 428.000, 0.880, 0.000, 0.000, 0.000
0, 717.000, 451.000, 0.884, 0.000, 0.000, 0.000
0, 716.000, 467.000, 0.881, 0.000, 0.000, 0.000
0, 714.000, 483.000, 0.882, 0.000, 0.000, 0.000
0, 713.000, 498.000, 0.882, 0.000, 0.000, 0.000
0, 712.000, 521.000, 0.885, 0.000, 0.000, 0.000
0, 712.000, 537.000, 0.891, 0.000, 0.000, 0.000
0, 712.000, 555.000, 0.894, 0.000, 0.000, 0.000
0, 712.000, 574.000, 0.902, 0.000, 0.000, 0.000
0, 712.000, 592.000, 0.906, 0.000, 0.000, 0.000
0, 713.000, 617.000, 0.916, 0.000, 0.000, 0.000
0, 713.000, 633.000, 0.923, 0.000, 0.000, 0.000
0, 714.000, 648.000, 0.921, 0.000, 0.000, 0.000
0, 714.000, 662.000, 0.921, 0.000, 0.000, 0.000
0, 715.000, 682.000, 0.925, 0.000, 0.000, 0.000
0, 717.000, 694.000, 0.927, 0.000, 0.000, 0.000
0, 718.000, 706.000, 0.925, 0.000, 0.000, 0.000
0, 720.000, 717.000, 0.922, 0.000, 0.000, 0.000
0, 721.000, 723.000, 0.932, 0.000, 0.000, 0.000
0, 723.000, 731.000, 0.929, 0.000, 0.000, 0.000
0, 727.000, 738.000, 0.929, 0.000, 0.000, 0.000
0, 730.000, 746.000, 0.936, 0.000, 0.000, 0.000
0, 734.000, 754.000, 0.953, 0.000, 0.000, 0.000
0, 738.000, 762.000, 0.953, 0.000, 0.000, 0.000
0, 744.000, 773.000, 0.955, 0.000, 0.000, 0.000
0, 749.000, 779.000, 0.954, 0.000, 0.000, 0.000
0, 753.000, 785.000, 0.952, 0.000, 0.000, 0.000
0, 758.000, 790.000, 0.947, 0.000, 0.000, 0.000
0, 764.000, 795.000, 0.945, 0.000, 0.000, 0.000
0, 768.000, 797.000, 0.942, 0.000, 0.000, 0.000
0, 771.000, 799.000, 0.942, 0.000, 0.000, 0.000
0, 774.000, 800.000, 0.942, 0.000, 0.000, 0.000
0, 778.000, 801.000, 0.943, 0.000, 0.000, 0.000
0, 781.000, 801.000, 0.943, 0.000, 0.000, 0.000
0, 783.000, 801.000, 0.943, 0.000, 0.000, 0.000
0, 787.000, 802.000, 0.943, 0.000, 0.000, 0.000
0, 790.000, 802.000, 0.938, 0.000, 0.000, 0.000
0, 793.000, 802.000, 0.938, 0.000, 0.000, 0.000
0, 800.000, 802.000, 0.934, 0.000, 0.000, 0.000
0, 804.000, 801.000, 0.930, 0.000, 0.000, 0.000
0, 809.000, 800.000, 0.928, 0.000, 0.000, 0.000
0, 816.000, 797.000, 0.925, 0.000, 0.000, 0.000
0, 821.000, 795.000, 0.925, 0.000, 0.000, 0.000
0, 826.000, 793.000, 0.924, 0.000, 0.000, 0.000
0, 831.000, 790.000, 0.924, 0.000, 0.000, 0.000
0, 837.000, 787.000, 0.923, 0.000, 0.000, 0.000
0, 844.000, 782.000, 0.923, 0.000, 0.000, 0.000
0, 855.000, 774.000, 0.921, 0.000, 0.000, 0.000
0, 862.000, 768.000, 0.918, 0.000, 0.000, 0.000
0, 868.000, 763.000, 0.918, 0.000, 0.000, 0.000
0, 874.000, 757.000, 0.916, 0.000, 0.000, 0.000
0, 882.000, 749.000, 0.917, 0.000, 0.000, 0.000
0, 887.000, 744.000, 0.917, 0.000, 0.000, 0.000
0, 891.000, 739.000, 0.917, 0.000, 0.000, 0.000
0, 894.000, 734.000, 0.918, 0.000, 0.000, 0.000
0, 901.000, 724.000, 0.924, 0.000, 0.000, 0.000
0, 907.000, 714.000, 0.925, 0.000, 0.000, 0.000
0, 912.000, 705.000, 0.927, 0.000, 0.000, 0.000
0, 915.000, 699.000, 0.927, 0.000, 0.000, 0.000
0, 917.000, 694.000, 0.927, 0.000, 0.000, 0.000
0, 921.000, 685.000, 0.928, 0.000, 0.000, 0.000
0, 922.000, 679.000, 0.931, 0.000, 0.000, 0.000
0, 924.000, 672.000, 0.932, 0.000, 0.000, 0.000
0, 925.000, 664.000, 0.933, 0.000, 0.000, 0.000
0, 926.000, 658.000, 0.933, 0.000, 0.000, 0.000
0, 925.000, 648.000, 0.937, 0.000, 0.000, 0.000
0, 923.000, 642.000, 0.937, 0.000, 0.000, 0.000
0, 921.000, 637.000, 0.938, 0.000, 0.000, 0.000
0, 917.000, 634.000, 0.935, 0.000, 0.000, 0.000
0, 909.000, 630.000, 0.890, 0.000, 0.000, 0.000
0, 904.000, 629.000, 0.894, 0.000, 0.000, 0.000
0, 898.000, 629.000, 0.897, 0.000, 0.000, 0.000
0, 892.000, 630.000, 0.874, 0.000, 0.000, 0.000
0, 883.000, 634.000, 0.865, 0.000, 0.000, 0.000
0, 877.000, 638.000, 0.873, 0.000, 0.000, 0.000
0, 871.000, 643.000, 0.873, 0.000, 0.000, 0.000
0, 865.000, 649.000, 0.874, 0.000, 0.000, 0.000
0, 860.000, 654.000, 0.882, 0.000, 0.000, 0.000
0, 856.000, 664.000, 0.875, 0.000, 0.000, 0.000
0, 853.000, 671.000, 0.873, 0.000, 0.000, 0.000
0, 851.000, 679.000, 0.871, 0.000, 0.000, 0.000
0, 849.000, 688.000, 0.868, 0.000, 0.000, 0.000
0, 847.000, 705.000, 0.861, 0.000, 0.000, 0.000
0, 847.000, 712.000, 0.858, 0.000, 0.000, 0.000
0, 847.000, 717.000, 0.856, 0.000, 0.000, 0.000
0, 847.000, 724.000, 0.856, 0.000, 0.000, 0.000
0, 848.000, 732.000, 0.856, 0.000, 0.000, 0.000
0, 851.000, 743.000, 0.856, 0.000, 0.000, 0.000
0, 853.000, 750.000, 0.854, 0.000, 0.000, 0.000
0, 856.000, 756.000, 0.852, 0.000, 0.000, 0.000
0, 859.000, 762.000, 0.850, 0.000, 0.000, 0.000
0, 863.000, 770.000, 0.848, 0.000, 0.000, 0.000
0, 866.000, 774.000, 0.841, 0.000, 0.000, 0.000
0, 869.000, 777.000, 0.839, 0.000, 0.000, 0.000
0, 873.000, 781.000, 0.838, 0.000, 0.000, 0.000
0, 877.000, 784.000, 0.836, 0.000, 0.000, 0.000
0, 884.000, 788.000, 0.836, 0.000, 0.000, 0.000
0, 888.000, 790.000, 0.836, 0.000, 0.000, 0.000
0, 893.000, 793.000, 0.837, 0.000, 0.000, 0.000
0, 897.000, 795.000, 0.838, 0.000, 0.000, 0.000
0, 904.000, 796.000, 0.839, 0.000, 0.000, 0.000
0, 909.000, 797.000, 0.844, 0.000, 0.000, 0.000
0, 914.000, 797.000, 0.845, 0.000, 0.000, 0.000
0, 919.000, 797.000, 0.845, 0.000, 0.000, 0.000
0, 924.000, 796.000, 0.847, 0.000, 0.000, 0.000
0, 928.000, 794.000, 0.849, 0.000, 0.000, 0.000
0, 936.000, 792.000, 0.851, 0.000, 0.000, 0.000
0, 940.000, 789.000, 0.854, 0.000, 0.000, 0.000
0, 946.000, 786.000, 0.856, 0.000, 0.000, 0.000
0, 954.000, 779.000, 0.864, 0.000, 0.000, 0.000
0, 960.000, 772.000, 0.870, 0.000, 0.000, 0.000
0, 966.000, 765.000, 0.874, 0.000, 0.000, 0.000
0, 972.000, 758.000, 0.879, 0.000, 0.000, 0.000
0, 978.000, 750.000, 0.880, 0.000, 0.000, 0.000
0, 986.000, 740.000, 0.885, 0.000, 0.000, 0.000
0, 996.000, 727.000, 0.886, 0.000, 0.000, 0.000
0, 1003.000, 715.000, 0.891, 0.000, 0.000, 0.000
0, 1010.000, 702.000, 0.898, 0.000, 0.000, 0.000
0, 1016.000, 690.000, 0.907, 0.000, 0.000, 0.000
0, 1021.000, 681.000, 0.914, 0.000, 0.000, 0.000
0, 1026.000, 669.000, 0.922, 0.000, 0.000, 0.000
0, 1031.000, 657.000, 0.927, 0.000, 0.000, 0.000
0, 1037.000, 643.000, 0.929, 0.000, 0.000, 0.000
0, 1043.000, 629.000, 0.929, 0.000, 0.000, 0.000
0, 1052.000, 608.000, 0.932, 0.000, 0.000, 0.000
0, 1056.000, 595.000, 0.931, 0.000, 0.000, 0.000
0, 1060.000, 581.000, 0.931, 0.000, 0.000, 0.000
0, 1065.000, 565.000, 0.934, 0.000, 0.000, 0.000
0, 1071.000, 544.000, 0.939, 0.000, 0.000, 0.000
0, 1073.000, 532.000, 0.939, 0.000, 0.000, 0.000
0, 1076.000, 518.000, 0.939, 0.000, 0.000, 0.000
0, 1079.000, 504.000, 0.942, 0.000, 0.000, 0.000
0, 1081.000, 491.000, 0.944, 0.000, 0.000, 0.000
0, 1082.000, 471.000, 0.947, 0.000, 0.000, 0.000
0, 1083.000, 458.000, 0.947, 0.000, 0.000, 0.000
0, 1083.000, 447.000, 0.947, 0.000, 0.000, 0.000
0, 1083.000, 435.000, 0.948, 0.000, 0.000, 0.000
0, 1083.000, 418.000, 0.952, 0.000, 0.000, 0.000
0, 1082.000, 406.000, 0.951, 0.000, 0.000, 0.000
0, 1081.000, 392.000, 0.951, 0.000, 0.000, 0.000
0, 1081.000, 378.000, 0.951, 0.000, 0.000, 0.000
0, 1080.000, 359.000, 0.942, 0.000, 0.000, 0.000
0, 1078.000, 348.000, 0.942, 0.000, 0.000, 0.000
0, 1076.000, 336.000, 0.943, 0.000, 0.000, 0.000
0, 1075.000, 325.000, 0.943, 0.000, 0.000, 0.000
0, 1073.000, 315.000, 0.941, 0.000, 0.000, 0.000
0, 1070.000, 300.000, 0.940, 0.000, 0.000, 0.000
0, 1068.000, 294.000, 0.940, 0.000, 0.000, 0.000
0, 1067.000, 289.000, 0.940, 0.000, 0.000, 0.000
0, 1064.000, 283.000, 0.940, 0.000, 0.000, 0.000
0, 1060.000, 277.000, 0.935, 0.000, 0.000, 0.000
0, 1054.000, 271.000, 0.935, 0.000, 0.000, 0.000
0, 1051.000, 270.000, 0.929, 0.000, 0.000, 0.000
0, 1048.000, 269.000, 0.925, 0.000, 0.000, 0.000
0, 1047.000, 269.000, 0.920, 0.000, 0.000, 0.000
0, 1045.000, 270.000, 0.911, 0.000, 0.000, 0.000
0, 1044.000, 271.000, 0.904, 0.000, 0.000, 0.000
0, 1042.000, 274.000, 0.898, 0.000, 0.000, 0.000
0, 1039.000, 278.000, 0.891, 0.000, 0.000, 0.000
0, 1034.000, 290.000, 0.889, 0.000, 0.000, 0.000
0, 1029.000, 305.000, 0.890, 0.000, 0.000, 0.000
