Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 978.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 431.000, 0.000, 0.000, 0.000, 0.000
0, 973.000, 431.000, 0.009, 0.000, 0.000, 0.000
2, 969.000, 431.000, 0.235, 0.000, 0.000, 0.000
0, 969.000, 431.000, 0.235, 0.000, 0.000, 0.000
0, 968.000, 431.000, 0.260, 0.000, 0.000, 0.000
0, 966.000, 431.000, 0.293, 0.000, 0.000, 0.000
0, 964.000, 431.000, 0.360, 0.000, 0.000, 0.000
0, 962.000, 431.000, 0.417, 0.000, 0.000, 0.000
0, 961.000, 431.000, 0.461, 0.000, 0.000, 0.000
0, 959.000, 431.000, 0.481, 0.000, 0.000, 0.000
0, 957.000, 431.000, 0.509, 0.000, 0.000, 0.000
0, 954.000, 431.000, 0.512, 0.000, 0.000, 0.000
0, 952.000, 431.000, 0.512, 0.000, 0.000, 0.000
0, 950.000, 432.000, 0.514, 0.000, 0.000, 0.000
0, 948.000, 432.000, 0.514, 0.000, 0.000, 0.000
0, 944.000, 434.000, 0.531, 0.000, 0.000, 0.000
0, 941.000, 435.000, 0.536, 0.000, 0.000, 0.000
0, 938.000, 437.000, 0.539, 0.000, 0.000, 0.000
0, 935.000, 438.000, 0.539, 0.000, 0.000, 0.000
0, 932.000, 441.000, 0.540, 0.000, 0.000, 0.000
0, 928.000, 443.000, 0.545, 0.000, 0.000, 0.000
0, 926.000, 445.000, 0.550, 0.000, 0.000, 0.000
0, 924.000, 447.000, 0.551, 0.000, 0.000, 0.000
0, 922.000, 449.000, 0.554, 0.000, 0.000, 0.000
0, 920.000, 452.000, 0.555, 0.000, 0.000, 0.000
0, 918.000, 455.000, 0.566, 0.000, 0.000, 0.000
0, 917.000, 457.000, 0.570, 0.000, 0.000, 0.000
0, 916.000, 459.000, 0.578, 0.000, 0.000, 0.000
0, 915.000, 462.000, 0.590, 0.000, 0.000, 0.000
0, 913.000, 465.000, 0.620, 0.000, 0.000, 0.000
0, 912.000, 466.000, 0.622, 0.000, 0.000, 0.000
0, 912.000, 467.000, 0.621, 0.000, 0.000, 0.000
0, 911.000, 469.000, 0.621, 0.000, 0.000, 0.000
0, 910.000, 470.000, 0.621, 0.000, 0.000, 0.000
0, 908.000, 474.000, 0.625, 0.000, 0.000, 0.000
0, 907.000, 476.000, 0.630, 0.000, 0.000, 0.000
0, 906.000, 479.000, 0.632, 0.000, 0.000, 0.000
0, 905.000, 480.000, 0.630, 0.000, 0.000, 0.000
0, 904.000, 484.000, 0.630, 0.000, 0.000, 0.000
0, 904.000, 486.000, 0.629, 0.000, 0.000, 0.000
0, 903.000, 487.000, 0.628, 0.000, 0.000, 0.000
0, 903.000, 489.000, 0.631, 0.000, 0.000, 0.000
0, 903.000, 491.000, 0.631, 0.000, 0.000, 0.000
0, 902.000, 495.000, 0.632, 0.000, 0.000, 0.000
0, 902.000, 498.000, 0.634, 0.000, 0.000, 0.000
0, 902.000, 500.000, 0.635, 0.000, 0.000, 0.000
0, 901.000, 503.000, 0.637, 0.000, 0.000, 0.000
0, 901.000, 507.000, 0.639, 0.000, 0.000, 0.000
0, 901.000, 510.000, 0.639, 0.000, 0.000, 0.000
0, 901.000, 512.000, 0.641, 0.000, 0.000, 0.000
0, 901.000, 514.000, 0.642, 0.000, 0.000, 0.000
0, 901.000, 516.000, 0.642, 0.000, 0.000, 0.000
0, 901.000, 519.000, 0.639, 0.000, 0.000, 0.000
0, 901.000, 521.000, 0.642, 0.000, 0.000, 0.000
0, 901.000, 523.000, 0.642, 0.000, 0.000, 0.000
0, 901.000, 525.000, 0.641, 0.000, 0.000, 0.000
0, 902.000, 528.000, 0.645, 0.000, 0.000, 0.000
0, 903.000, 530.000, 0.645, 0.000, 0.000, 0.000
0, 903.000, 532.000, 0.648, 0.000, 0.000, 0.000
0, 904.000, 534.000, 0.646, 0.000, 0.000, 0.000
0, 904.000, 535.000, 0.644, 0.000, 0.000, 0.000
0, 905.000, 539.000, 0.647, 0.000, 0.000, 0.000
0, 906.000, 540.000, 0.647, 0.000, 0.000, 0.000
0, 907.000, 542.000, 0.646, 0.000, 0.000, 0.000
0, 908.000, 544.000, 0.649, 0.000, 0.000, 0.000
0, 910.000, 547.000, 0.650, 0.000, 0.000, 0.000
0, 911.000, 550.000, 0.653, 0.000, 0.000, 0.000
0, 913.000, 551.000, 0.653, 0.000, 0.000, 0.000
0, 914.000, 553.000, 0.651, 0.000, 0.000, 0.000
0, 916.000, 555.000, 0.653, 0.000, 0.000, 0.000
0, 918.000, 558.000, 0.656, 0.000, 0.000, 0.000
0, 920.000, 560.000, 0.656, 0.000, 0.000, 0.000
0, 922.000, 562.000, 0.656, 0.000, 0.000, 0.000
0, 924.000, 563.000, 0.655, 0.000, 0.000, 0.000
0, 927.000, 565.000, 0.655, 0.000, 0.000, 0.000
0, 929.000, 566.000, 0.657, 0.000, 0.000, 0.000
0, 931.000, 567.000, 0.657, 0.000, 0.000, 0.000
0, 933.000, 568.000, 0.657, 0.000, 0.000, 0.000
0, 934.000, 569.000, 0.657, 0.000, 0.000, 0.000
0, 936.000, 570.000, 0.656, 0.000, 0.000, 0.000
0, 937.000, 571.000, 0.656, 0.000, 0.000, 0.000
0, 939.000, 571.000, 0.656, 0.000, 0.000, 0.000
0, 940.000, 572.000, 0.656, 0.000, 0.000, 0.000
0, 943.000, 573.000, 0.658, 0.000, 0.000, 0.000
0, 945.000, 573.000, 0.658, 0.000, 0.000, 0.000
0, 947.000, 574.000, 0.660, 0.000, 0.000, 0.000
0, 950.000, 575.000, 0.660, 0.000, 0.000, 0.000
0, 952.000, 576.000, 0.660, 0.000, 0.000, 0.000
0, 956.000, 576.000, 0.662, 0.000, 0.000, 0.000
0, 959.000, 577.000, 0.663, 0.000, 0.000, 0.000
0, 961.000, 577.000, 0.666, 0.000, 0.000, 0.000
0, 963.000, 577.000, 0.667, 0.000, 0.000, 0.000
0, 967.000, 578.000, 0.668, 0.000, 0.000, 0.000
0, 969.000, 578.000, 0.669, 0.000, 0.000, 0.000
0, 971.000, 578.000, 0.669, 0.000, 0.000, 0.000
0, 973.000, 578.000, 0.669, 0.000, 0.000, 0.000
0, 974.000, 578.000, 0.669, 0.000, 0.000, 0.000
0, 977.000, 578.000, 0.677, 0.000, 0.000, 0.000
0, 979.000, 578.000, 0.682, 0.000, 0.000, 0.000
0, 981.000, 578.000, 0.684, 0.000, 0.000, 0.000
0, 983.000, 577.000, 0.684, 0.000, 0.000, 0.000
0, 985.000, 577.000, 0.691, 0.000, 0.000, 0.000
0, 988.000, 576.000, 0.710, 0.000, 0.000, 0.000
0, 991.000, 575.000, 0.716, 0.000, 0.000, 0.000
0, 993.000, 575.000, 0.730, 0.000, 0.000, 0.000
0, 996.000, 574.000, 0.732, 0.000, 0.000, 0.000
0, 999.000, 573.000, 0.738, 0.000, 0.000, 0.000
0, 1001.000, 573.000, 0.740, 0.000, 0.000, 0.000
0, 1003.000, 573.000, 0.741, 0.000, 0.000, 0.000
0, 1005.000, 572.000, 0.749, 0.000, 0.000, 0.000
0, 1007.000, 571.000, 0.759, 0.000, 0.000, 0.000
0, 1010.000, 570.000, 0.771, 0.000, 0.000, 0.000
0, 1012.000, 569.000, 0.776, 0.000, 0.000, 0.000
0, 1014.000, 568.000, 0.779, 0.000, 0.000, 0.000
0, 1015.000, 567.000, 0.779, 0.000, 0.000, 0.000
0, 1017.000, 566.000, 0.784, 0.000, 0.000, 0.000
0, 1020.000, 565.000, 0.793, 0.000, 0.000, 0.000
0, 1022.000, 564.000, 0.794, 0.000, 0.000, 0.000
0, 1024.000, 563.000, 0.794, 0.000, 0.000, 0.000
0, 1026.000, 562.000, 0.796, 0.000, 0.000, 0.000
0, 1029.000, 560.000, 0.796, 0.000, 0.000, 0.000
0, 1031.000, 559.000, 0.797, 0.000, 0.000, 0.000
0, 1032.000, 558.000, 0.798, 0.000, 0.000, 0.000
0, 1034.000, 557.000, 0.804, 0.000, 0.000, 0.000
0, 1036.000, 556.000, 0.813, 0.000, 0.000, 0.000
0, 1038.000, 554.000, 0.822, 0.000, 0.000, 0.000
0, 1040.000, 553.000, 0.828, 0.000, 0.000, 0.000
0, 1041.000, 551.000, 0.839, 0.000, 0.000, 0.000
0, 1043.000, 550.000, 0.851, 0.000, 0.000, 0.000
0, 1046.000, 546.000, 0.870, 0.000, 0.000, 0.000
0, 1048.000, 543.000, 0.879, 0.000, 0.000, 0.000
0, 1050.000, 541.000, 0.884, 0.000, 0.000, 0.000
0, 1052.000, 538.000, 0.891, 0.000, 0.000, 0.000
0, 1054.000, 534.000, 0.904, 0.000, 0.000, 0.000
0, 1055.000, 532.000, 0.920, 0.000, 0.000, 0.000
0, 1057.000, 528.000, 0.924, 0.000, 0.000, 0.000
0, 1058.000, 525.000, 0.931, 0.000, 0.000, 0.000
0, 1059.000, 521.000, 0.935, 0.000, 0.000, 0.000
0, 1061.000, 514.000, 0.934, 0.000, 0.000, 0.000
0, 1062.000, 511.000, 0.936, 0.000, 0.000, 0.000
0, 1062.000, 507.000, 0.936, 0.000, 0.000, 0.000
0, 1063.000, 504.000, 0.938, 0.000, 0.000, 0.000
0, 1063.000, 500.000, 0.940, 0.000, 0.000, 0.000
0, 1063.000, 497.000, 0.940, 0.000, 0.000, 0.000
0, 1063.000, 494.000, 0.938, 0.000, 0.000, 0.000
0, 1063.000, 491.000, 0.935, 0.000, 0.000, 0.000
0, 1062.000, 488.000, 0.935, 0.000, 0.000, 0.000
0, 1061.000, 484.000, 0.938, 0.000, 0.000, 0.000
0, 1060.000, 482.000, 0.938, 0.000, 0.000, 0.000
0, 1059.000, 479.000, 0.937, 0.000, 0.000, 0.000
0, 1057.000, 477.000, 0.938, 0.000, 0.000, 0.000
0, 1055.000, 473.000, 0.939, 0.000, 0.000, 0.000
0, 1054.000, 471.000, 0.936, 0.000, 0.000, 0.000
0, 1053.000, 469.000, 0.938, 0.000, 0.000, 0.000
0, 1052.000, 467.000, 0.938, 0.000, 0.000, 0.000
0, 1051.000, 465.000, 0.932, 0.000, 0.000, 0.000
0, 1048.000, 461.000, 0.928, 0.000, 0.000, 0.000
0, 1046.000, 458.000, 0.922, 0.000, 0.000, 0.000
0, 1045.000, 456.000, 0.919, 0.000, 0.000, 0.000
0, 1043.000, 454.000, 0.917, 0.000, 0.000, 0.000
0, 1040.000, 452.000, 0.917, 0.000, 0.000, 0.000
0, 1039.000, 451.000, 0.918, 0.000, 0.000, 0.000
0, 1037.000, 449.000, 0.918, 0.000, 0.000, 0.000
0, 1035.000, 447.000, 0.918, 0.000, 0.000, 0.000
0, 1033.000, 445.000, 0.909, 0.000, 0.000, 0.000
0, 1030.000, 444.000, 0.908, 0.000, 0.000, 0.000
0, 1028.000, 442.000, 0.908, 0.000, 0.000, 0.000
0, 1024.000, 440.000, 0.905, 0.000, 0.000, 0.000
0, 1022.000, 438.000, 0.903, 0.000, 0.000, 0.000
0, 1019.000, 435.000, 0.899, 0.000, 0.000, 0.000
0, 1016.000, 434.000, 0.895, 0.000, 0.000, 0.000
0, 1014.000, 432.000, 0.895, 0.000, 0.000, 0.000
0, 1012.000, 431.000, 0.895, 0.000, 0.000, 0.000
0, 1010.000, 429.000, 0.879, 0.000, 0.000, 0.000
0, 1007.000, 428.000, 0.877, 0.000, 0.000, 0.000
0, 1004.000, 427.000, 0.875, 0.000, 0.000, 0.000
0, 1002.000, 425.000, 0.874, 0.000, 0.000, 0.000
0, 1000.000, 425.000, 0.872, 0.000, 0.000, 0.000
0, 997.000, 424.000, 0.870, 0.000, 0.000, 0.000
0, 994.000, 423.000, 0.867, 0.000, 0.000, 0.000
0, 991.000, 423.000, 0.863, 0.000, 0.000, 0.000
0, 988.000, 423.000, 0.860, 0.000, 0.000, 0.000
0, 985.000, 422.000, 0.854, 0.000, 0.000, 0.000
0, 980.000, 422.000, 0.852, 0.000, 0.000, 0.000
0, 974.000, 422.000, 0.835, 0.000, 0.000, 0.000
0, 970.000, 422.000, 0.833, 0.000, 0.000, 0.000
0, 966.000, 422.000, 0.833, 0.000, 0.000, 0.000
0, 962.000, 423.000, 0.830, 0.000, 0.000, 0.000
0, 956.000, 425.000, 0.828, 0.000, 0.000, 0.000
0, 952.000, 426.000, 0.827, 0.000, 0.000, 0.000
0, 948.000, 427.000, 0.822, 0.000, 0.000, 0.000
0, 943.000, 429.000, 0.819, 0.000, 0.000, 0.000
0, 939.000, 431.000, 0.817, 0.000, 0.000, 0.000
0, 935.000, 434.000, 0.811, 0.000, 0.000, 0.000
0, 932.000, 437.000, 0.804, 0.000, 0.000, 0.000
0, 928.000, 440.000, 0.799, 0.000, 0.000, 0.000
0, 924.000, 445.000, 0.792, 0.000, 0.000, 0.000
0, 919.000, 453.000, 0.792, 0.000, 0.000, 0.000
0, 915.000, 460.000, 0.792, 0.000, 0.000, 0.000
0, 912.000, 466.000, 0.792, 0.000, 0.000, 0.000
0, 909.000, 473.000, 0.792, 0.000, 0.000, 0.000
0, 906.000, 478.000, 0.793, 0.000, 0.000, 0.000
0, 904.000, 486.000, 0.790, 0.000, 0.000, 0.000
0, 903.000, 490.000, 0.791, 0.000, 0.000, 0.000
0, 903.000, 495.000, 0.790, 0.000, 0.000, 0.000
0, 903.000, 500.000, 0.790, 0.000, 0.000, 0.000
0, 903.000, 508.000, 0.797, 0.000, 0.000, 0.000
0, 903.000, 514.000, 0.797, 0.000, 0.000, 0.000
0, 904.000, 520.000, 0.796, 0.000, 0.000, 0.000
0, 905.000, 526.000, 0.796, 0.000, 0.000, 0.000
0, 905.000, 528.000, 0.799, 0.000, 0.000, 0.000
0, 910.000, 547.000, 0.805, 0.000, 0.000, 0.000
0, 911.000, 549.000, 0.805, 0.000, 0.000, 0.000
0, 913.000, 552.000, 0.807, 0.000, 0.000, 0.000
0, 915.000, 554.000, 0.805, 0.000, 0.000, 0.000
0, 917.000, 557.000, 0.810, 0.000, 0.000, 0.000
0, 920.000, 559.000, 0.812, 0.000, 0.000, 0.000
0, 924.000, 562.000, 0.813, 0.000, 0.000, 0.000
0, 926.000, 564.000, 0.813, 0.000, 0.000, 0.000
0, 929.000, 566.000, 0.815, 0.000, 0.000, 0.000
0, 932.000, 568.000, 0.817, 0.000, 0.000, 0.000
0, 935.000, 569.000, 0.817, 0.000, 0.000, 0.000
0, 940.000, 571.000, 0.820, 0.000, 0.000, 0.000
0, 943.000, 572.000, 0.822, 0.000, 0.000, 0.000
0, 946.000, 573.000, 0.822, 0.000, 0.000, 0.000
0, 949.000, 574.000, 0.824, 0.000, 0.000, 0.000
0, 953.000, 575.000, 0.828, 0.000, 0.000, 0.000
0, 956.000, 576.000, 0.830, 0.000, 0.000, 0.000
0, 959.000, 576.000, 0.830, 0.000, 0.000, 0.000
0, 961.000, 576.000, 0.831, 0.000, 0.000, 0.000
0, 964.000, 577.000, 0.834, 0.000, 0.000, 0.000
0, 966.000, 577.000, 0.835, 0.000, 0.000, 0.000
0, 970.000, 578.000, 0.839, 0.000, 0.000, 0.000
0, 973.000, 578.000, 0.839, 0.000, 0.000, 0.000
0, 976.000, 578.000, 0.843, 0.000, 0.000, 0.000
0, 981.000, 578.000, 0.852, 0.000, 0.000, 0.000
0, 984.000, 578.000, 0.856, 0.000, 0.000, 0.000
0, 988.000, 577.000, 0.867, 0.000, 0.000, 0.000
0, 991.000, 577.000, 0.871, 0.000, 0.000, 0.000
0, 994.000, 576.000, 0.887, 0.000, 0.000, 0.000
0, 997.000, 575.000, 0.890, 0.000, 0.000, 0.000
0, 1002.000, 574.000, 0.895, 0.000, 0.000, 0.000
0, 1005.000, 573.000, 0.895, 0.000, 0.000, 0.000
0, 1009.000, 572.000, 0.902, 0.000, 0.000, 0.000
0, 1014.000, 570.000, 0.909, 0.000, 0.000, 0.000
0, 1018.000, 569.000, 0.910, 0.000, 0.000, 0.000
0, 1021.000, 567.000, 0.914, 0.000, 0.000, 0.000
0, 1025.000, 565.000, 0.923, 0.000, 0.000, 0.000
0, 1028.000, 563.000, 0.934, 0.000, 0.000, 0.000
0, 1031.000, 561.000, 0.947, 0.000, 0.000, 0.000
0, 1034.000, 558.000, 0.976, 0.000, 0.000, 0.000
0, 1036.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 453.000, 0.995, 0.000, 0.000, 0.000
0, 1038.000, 449.000, 0.979, 0.000, 0.000, 0.000
0, 1034.000, 446.000, 0.978, 0.000, 0.000, 0.000
0, 1030.000, 444.000, 0.960, 0.000, 0.000, 0.000
0, 1026.000, 442.000, 0.958, 0.000, 0.000, 0.000
0, 1019.000, 439.000, 0.944, 0.000, 0.000, 0.000
0, 1014.000, 438.000, 0.928, 0.000, 0.000, 0.000
0, 1009.000, 437.000, 0.916, 0.000, 0.000, 0.000
0, 1003.000, 436.000, 0.900, 0.000, 0.000, 0.000
0, 998.000, 436.000, 0.895, 0.000, 0.000, 0.000
0, 989.000, 436.000, 0.884, 0.000, 0.000, 0.000
0, 983.000, 436.000, 0.876, 0.000, 0.000, 0.000
0, 978.000, 436.000, 0.872, 0.000, 0.000, 0.000
0, 972.000, 437.000, 0.866, 0.000, 0.000, 0.000
0, 963.000, 439.000, 0.856, 0.000, 0.000, 0.000
0, 956.000, 441.000, 0.854, 0.000, 0.000, 0.000
0, 949.000, 444.000, 0.851, 0.000, 0.000, 0.000
0, 944.000, 448.000, 0.851, 0.000, 0.000, 0.000
0, 939.000, 451.000, 0.846, 0.000, 0.000, 0.000
0, 931.000, 459.000, 0.842, 0.000, 0.000, 0.000
0, 927.000, 465.000, 0.841, 0.000, 0.000, 0.000
0, 923.000, 471.000, 0.839, 0.000, 0.000, 0.000
0, 920.000, 477.000, 0.839, 0.000, 0.000, 0.000
0, 916.000, 491.000, 0.842, 0.000, 0.000, 0.000
0, 915.000, 498.000, 0.847, 0.000, 0.000, 0.000
0, 914.000, 505.000, 0.844, 0.000, 0.000, 0.000
0, 913.000, 513.000, 0.844, 0.000, 0.000, 0.000
0, 913.000, 521.000, 0.844, 0.000, 0.000, 0.000
0, 912.000, 531.000, 0.847, 0.000, 0.000, 0.000
0, 912.000, 536.000, 0.849, 0.000, 0.000, 0.000
0, 912.000, 540.000, 0.856, 0.000, 0.000, 0.000
0, 912.000, 545.000, 0.859, 0.000, 0.000, 0.000
0, 912.000, 551.000, 0.866, 0.000, 0.000, 0.000
0, 914.000, 554.000, 0.866, 0.000, 0.000, 0.000
0, 916.000, 558.000, 0.867, 0.000, 0.000, 0.000
0, 918.000, 562.000, 0.867, 0.000, 0.000, 0.000
0, 921.000, 565.000, 0.866, 0.000, 0.000, 0.000
0, 927.000, 572.000, 0.868, 0.000, 0.000, 0.000
0, 931.000, 576.000, 0.871, 0.000, 0.000, 0.000
0, 936.000, 579.000, 0.870, 0.000, 0.000, 0.000
0, 940.000, 583.000, 0.873, 0.000, 0.000, 0.000
0, 945.000, 586.000, 0.873, 0.000, 0.000, 0.000
0, 952.000, 589.000, 0.879, 0.000, 0.000, 0.000
0, 957.000, 590.000, 0.882, 0.000, 0.000, 0.000
0, 961.000, 591.000, 0.885, 0.000, 0.000, 0.000
0, 966.000, 591.000, 0.897, 0.000, 0.000, 0.000
0, 970.000, 591.000, 0.918, 0.000, 0.000, 0.000
0, 974.000, 591.000, 0.932, 0.000, 0.000, 0.000
0, 977.000, 590.000, 0.937, 0.000, 0.000, 0.000
0, 980.000, 589.000, 0.950, 0.000, 0.000, 0.000
0, 983.000, 589.000, 0.963, 0.000, 0.000, 0.000
0, 987.000, 588.000, 0.979, 0.000, 0.000, 0.000
0, 990.000, 587.000, 0.991, 0.000, 0.000, 0.000
0, 993.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 445.000, 0.993, 0.000, 0.000, 0.000
0, 1028.000, 443.000, 0.985, 0.000, 0.000, 0.000
0, 1024.000, 441.000, 0.983, 0.000, 0.000, 0.000
0, 1020.000, 440.000, 0.964, 0.000, 0.000, 0.000
