Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 467.000, 371.000, 0.712, 0.000, 0.000, 0.000
0, 467.000, 377.000, 0.718, 0.000, 0.000, 0.000
0, 467.000, 386.000, 0.718, 0.000, 0.000, 0.000
0, 467.000, 391.000, 0.718, 0.000, 0.000, 0.000
0, 468.000, 397.000, 0.718, 0.000, 0.000, 0.000
0, 468.000, 403.000, 0.718, 0.000, 0.000, 0.000
0, 468.000, 411.000, 0.718, 0.000, 0.000, 0.000
0, 469.000, 416.000, 0.718, 0.000, 0.000, 0.000
0, 469.000, 421.000, 0.723, 0.000, 0.000, 0.000
0, 469.000, 427.000, 0.723, 0.000, 0.000, 0.000
0, 469.000, 432.000, 0.727, 0.000, 0.000, 0.000
0, 469.000, 440.000, 0.727, 0.000, 0.000, 0.000
0, 469.000, 445.000, 0.728, 0.000, 0.000, 0.000
0, 469.000, 451.000, 0.728, 0.000, 0.000, 0.000
0, 469.000, 457.000, 0.729, 0.000, 0.000, 0.000
0, 468.000, 467.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 473.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 478.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 483.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 488.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 493.000, 0.730, 0.000, 0.000, 0.000
0, 468.000, 501.000, 0.735, 0.000, 0.000, 0.000
0, 469.000, 507.000, 0.735, 0.000, 0.000, 0.000
0, 469.000, 512.000, 0.737, 0.000, 0.000, 0.000
0, 469.000, 521.000, 0.737, 0.000, 0.000, 0.000
0, 469.000, 527.000, 0.741, 0.000, 0.000, 0.000
0, 469.000, 532.000, 0.741, 0.000, 0.000, 0.000
0, 470.000, 537.000, 0.741, 0.000, 0.000, 0.000
0, 470.000, 543.000, 0.744, 0.000, 0.000, 0.000
0, 470.000, 548.000, 0.746, 0.000, 0.000, 0.000
0, 471.000, 557.000, 0.748, 0.000, 0.000, 0.000
0, 471.000, 563.000, 0.748, 0.000, 0.000, 0.000
0, 472.000, 569.000, 0.751, 0.000, 0.000, 0.000
0, 472.000, 578.000, 0.752, 0.000, 0.000, 0.000
0, 472.000, 584.000, 0.752, 0.000, 0.000, 0.000
0, 473.000, 590.000, 0.752, 0.000, 0.000, 0.000
0, 473.000, 596.000, 0.753, 0.000, 0.000, 0.000
0, 473.000, 601.000, 0.753, 0.000, 0.000, 0.000
0, 474.000, 607.000, 0.753, 0.000, 0.000, 0.000
0, 474.000, 617.000, 0.756, 0.000, 0.000, 0.000
0, 474.000, 624.000, 0.763, 0.000, 0.000, 0.000
0, 474.000, 631.000, 0.763, 0.000, 0.000, 0.000
0, 474.000, 638.000, 0.763, 0.000, 0.000, 0.000
0, 474.000, 649.000, 0.765, 0.000, 0.000, 0.000
0, 474.000, 655.000, 0.765, 0.000, 0.000, 0.000
0, 474.000, 661.000, 0.765, 0.000, 0.000, 0.000
0, 475.000, 668.000, 0.764, 0.000, 0.000, 0.000
0, 475.000, 675.000, 0.765, 0.000, 0.000, 0.000
0, 475.000, 686.000, 0.770, 0.000, 0.000, 0.000
0, 476.000, 694.000, 0.769, 0.000, 0.000, 0.000
0, 476.000, 702.000, 0.771, 0.000, 0.000, 0.000
0, 477.000, 711.000, 0.771, 0.000, 0.000, 0.000
0, 477.000, 724.000, 0.771, 0.000, 0.000, 0.000
0, 478.000, 731.000, 0.773, 0.000, 0.000, 0.000
0, 478.000, 738.000, 0.773, 0.000, 0.000, 0.000
0, 478.000, 748.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 759.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 772.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 777.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 784.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 791.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 802.000, 0.777, 0.000, 0.000, 0.000
0, 478.000, 810.000, 0.778, 0.000, 0.000, 0.000
0, 478.000, 818.000, 0.778, 0.000, 0.000, 0.000
0, 478.000, 825.000, 0.778, 0.000, 0.000, 0.000
0, 479.000, 831.000, 0.778, 0.000, 0.000, 0.000
0, 480.000, 842.000, 0.778, 0.000, 0.000, 0.000
0, 480.000, 849.000, 0.784, 0.000, 0.000, 0.000
0, 480.000, 855.000, 0.784, 0.000, 0.000, 0.000
0, 481.000, 862.000, 0.782, 0.000, 0.000, 0.000
0, 481.000, 879.000, 0.782, 0.000, 0.000, 0.000
0, 481.000, 898.000, 0.828, 0.000, 0.000, 0.000
0, 481.000, 910.000, 0.840, 0.000, 0.000, 0.000
0, 481.000, 915.000, 0.819, 0.000, 0.000, 0.000
0, 483.000, 927.000, 0.768, 0.000, 0.000, 0.000
0, 486.000, 933.000, 0.643, 0.000, 0.000, 0.000
0, 490.000, 936.000, 0.479, 0.000, 0.000, 0.000
0, 501.000, 930.000, 0.301, 0.000, 0.000, 0.000
0, 519.000, 906.000, 0.063, 0.000, 0.000, 0.000
0, 519.000, 906.000, 0.000, 0.000, 0.000, 0.000
1, 533.000, 870.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 870.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 836.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 800.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 587.000, 710.000, 0.000, 0.000, 0.000, 0.000
0, 587.000, 710.000, 0.000, 0.000, 0.000, 0.000
0, 587.000, 710.000, 0.000, 0.000, 0.000, 0.000
0, 716.000, 437.000, 0.000, 0.000, 0.000, 0.000
0, 716.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 716.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 741.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 370.000, 0.000, 0.000, 0.000, 0.000
3, 748.000, 355.000, 0.000, 0.000, 0.000, 0.000
3, 748.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 749.000, 353.000, 0.000, 0.000, 0.000, 0.000
3, 752.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 753.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 755.000, 333.000, 0.000, 0.000, 0.000, 0.000
3, 758.000, 327.000, 0.000, 0.000, 0.000, 0.000
3, 765.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 767.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 769.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 297.000, 0.000, 0.000, 0.000, 0.000
3, 775.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 778.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 780.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 275.000, 0.000, 0.000, 0.000, 0.000
0, 785.000, 276.000, 0.049, 0.000, 0.000, 0.000
2, 783.000, 279.000, 0.445, 0.000, 0.000, 0.000
0, 783.000, 279.000, 0.445, 0.000, 0.000, 0.000
0, 783.000, 280.000, 0.678, 0.000, 0.000, 0.000
0, 784.000, 282.000, 0.712, 0.000, 0.000, 0.000
0, 784.000, 285.000, 0.740, 0.000, 0.000, 0.000
0, 784.000, 289.000, 0.754, 0.000, 0.000, 0.000
0, 784.000, 291.000, 0.763, 0.000, 0.000, 0.000
0, 784.000, 293.000, 0.758, 0.000, 0.000, 0.000
0, 784.000, 295.000, 0.758, 0.000, 0.000, 0.000
0, 784.000, 299.000, 0.759, 0.000, 0.000, 0.000
0, 784.000, 301.000, 0.761, 0.000, 0.000, 0.000
0, 784.000, 305.000, 0.771, 0.000, 0.000, 0.000
0, 784.000, 308.000, 0.774, 0.000, 0.000, 0.000
0, 785.000, 312.000, 0.774, 0.000, 0.000, 0.000
0, 785.000, 317.000, 0.781, 0.000, 0.000, 0.000
0, 785.000, 326.000, 0.791, 0.000, 0.000, 0.000
0, 786.000, 335.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 343.000, 0.806, 0.000, 0.000, 0.000
0, 786.000, 349.000, 0.810, 0.000, 0.000, 0.000
0, 787.000, 357.000, 0.817, 0.000, 0.000, 0.000
0, 788.000, 374.000, 0.827, 0.000, 0.000, 0.000
0, 788.000, 383.000, 0.834, 0.000, 0.000, 0.000
0, 788.000, 393.000, 0.834, 0.000, 0.000, 0.000
0, 789.000, 404.000, 0.835, 0.000, 0.000, 0.000
0, 790.000, 419.000, 0.839, 0.000, 0.000, 0.000
0, 790.000, 428.000, 0.843, 0.000, 0.000, 0.000
0, 791.000, 438.000, 0.843, 0.000, 0.000, 0.000
0, 791.000, 449.000, 0.852, 0.000, 0.000, 0.000
0, 791.000, 460.000, 0.857, 0.000, 0.000, 0.000
0, 791.000, 476.000, 0.860, 0.000, 0.000, 0.000
0, 792.000, 486.000, 0.861, 0.000, 0.000, 0.000
0, 792.000, 497.000, 0.869, 0.000, 0.000, 0.000
0, 792.000, 508.000, 0.872, 0.000, 0.000, 0.000
0, 793.000, 526.000, 0.886, 0.000, 0.000, 0.000
0, 793.000, 538.000, 0.888, 0.000, 0.000, 0.000
0, 793.000, 549.000, 0.896, 0.000, 0.000, 0.000
0, 793.000, 561.000, 0.899, 0.000, 0.000, 0.000
0, 793.000, 573.000, 0.902, 0.000, 0.000, 0.000
0, 792.000, 592.000, 0.904, 0.000, 0.000, 0.000
0, 792.000, 604.000, 0.905, 0.000, 0.000, 0.000
0, 792.000, 615.000, 0.909, 0.000, 0.000, 0.000
0, 792.000, 627.000, 0.909, 0.000, 0.000, 0.000
0, 792.000, 647.000, 0.909, 0.000, 0.000, 0.000
0, 792.000, 659.000, 0.909, 0.000, 0.000, 0.000
0, 793.000, 669.000, 0.910, 0.000, 0.000, 0.000
0, 793.000, 681.000, 0.911, 0.000, 0.000, 0.000
0, 793.000, 699.000, 0.913, 0.000, 0.000, 0.000
0, 793.000, 710.000, 0.912, 0.000, 0.000, 0.000
0, 793.000, 721.000, 0.912, 0.000, 0.000, 0.000
0, 792.000, 732.000, 0.912, 0.000, 0.000, 0.000
0, 791.000, 743.000, 0.914, 0.000, 0.000, 0.000
0, 791.000, 754.000, 0.916, 0.000, 0.000, 0.000
0, 790.000, 771.000, 0.917, 0.000, 0.000, 0.000
0, 790.000, 781.000, 0.917, 0.000, 0.000, 0.000
0, 789.000, 790.000, 0.917, 0.000, 0.000, 0.000
0, 789.000, 804.000, 0.918, 0.000, 0.000, 0.000
0, 789.000, 813.000, 0.918, 0.000, 0.000, 0.000
0, 789.000, 822.000, 0.918, 0.000, 0.000, 0.000
0, 789.000, 828.000, 0.916, 0.000, 0.000, 0.000
0, 789.000, 833.000, 0.916, 0.000, 0.000, 0.000
0, 789.000, 839.000, 0.916, 0.000, 0.000, 0.000
0, 788.000, 849.000, 0.917, 0.000, 0.000, 0.000
0, 788.000, 853.000, 0.917, 0.000, 0.000, 0.000
0, 788.000, 858.000, 0.917, 0.000, 0.000, 0.000
0, 789.000, 861.000, 0.918, 0.000, 0.000, 0.000
0, 789.000, 864.000, 0.917, 0.000, 0.000, 0.000
0, 789.000, 865.000, 0.917, 0.000, 0.000, 0.000
0, 789.000, 867.000, 0.916, 0.000, 0.000, 0.000
0, 789.000, 870.000, 0.916, 0.000, 0.000, 0.000
0, 790.000, 873.000, 0.916, 0.000, 0.000, 0.000
0, 790.000, 886.000, 0.966, 0.000, 0.000, 0.000
0, 791.000, 897.000, 0.989, 0.000, 0.000, 0.000
0, 791.000, 907.000, 0.993, 0.000, 0.000, 0.000
0, 791.000, 912.000, 0.996, 0.000, 0.000, 0.000
0, 793.000, 919.000, 0.992, 0.000, 0.000, 0.000
0, 794.000, 923.000, 0.967, 0.000, 0.000, 0.000
0, 796.000, 927.000, 0.850, 0.000, 0.000, 0.000
0, 799.000, 929.000, 0.688, 0.000, 0.000, 0.000
0, 806.000, 923.000, 0.476, 0.000, 0.000, 0.000
0, 816.000, 904.000, 0.127, 0.000, 0.000, 0.000
0, 816.000, 904.000, 0.000, 0.000, 0.000, 0.000
1, 824.000, 881.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 881.000, 0.000, 0.000, 0.000, 0.000
3, 830.000, 852.000, 0.000, 0.000, 0.000, 0.000
3, 838.000, 814.000, 0.000, 0.000, 0.000, 0.000
3, 845.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 845.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 845.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 845.000, 760.000, 0.000, 0.000, 0.000, 0.000
0, 1120.000, 298.000, 0.000, 0.000, 0.000, 0.000
0, 1120.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 307.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 301.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 1124.000, 240.000, 0.034, 0.000, 0.000, 0.000
2, 1125.000, 240.000, 0.465, 0.000, 0.000, 0.000
0, 1125.000, 240.000, 0.465, 0.000, 0.000, 0.000
0, 1124.000, 241.000, 0.400, 0.000, 0.000, 0.000
0, 1123.000, 242.000, 0.322, 0.000, 0.000, 0.000
0, 1122.000, 244.000, 0.270, 0.000, 0.000, 0.000
0, 1120.000, 247.000, 0.199, 0.000, 0.000, 0.000
0, 1116.000, 251.000, 0.091, 0.000, 0.000, 0.000
0, 1113.000, 252.000, 0.032, 0.000, 0.000, 0.000
0, 1110.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1110.000, 253.000, 0.000, 0.000, 0.000, 0.000
1, 1107.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1124.000, 240.000, 0.020, 0.000, 0.000, 0.000
2, 1124.000, 240.000, 0.000, 0.000, 0.000, 0.000
0, 1124.000, 240.000, 0.000, 0.000, 0.000, 0.000
1, 1124.000, 240.000, 0.020, 0.000, 0.000, 0.000
0, 1124.000, 240.000, 0.020, 0.000, 0.000, 0.000
2, 1103.000, 256.000, 0.126, 0.000, 0.000, 0.000
0, 1103.000, 256.000, 0.126, 0.000, 0.000, 0.000
0, 1104.000, 256.000, 0.783, 0.000, 0.000, 0.000
0, 1105.000, 256.000, 0.800, 0.000, 0.000, 0.000
0, 1105.000, 255.000, 0.796, 0.000, 0.000, 0.000
0, 1106.000, 255.000, 0.886, 0.000, 0.000, 0.000
0, 1106.000, 256.000, 0.896, 0.000, 0.000, 0.000
0, 1105.000, 257.000, 0.895, 0.000, 0.000, 0.000
0, 1105.000, 258.000, 0.893, 0.000, 0.000, 0.000
0, 1105.000, 259.000, 0.892, 0.000, 0.000, 0.000
0, 1104.000, 262.000, 0.887, 0.000, 0.000, 0.000
0, 1103.000, 265.000, 0.890, 0.000, 0.000, 0.000
0, 1103.000, 268.000, 0.890, 0.000, 0.000, 0.000
0, 1102.000, 272.000, 0.893, 0.000, 0.000, 0.000
0, 1102.000, 275.000, 0.893, 0.000, 0.000, 0.000
0, 1101.000, 278.000, 0.891, 0.000, 0.000, 0.000
0, 1101.000, 281.000, 0.888, 0.000, 0.000, 0.000
0, 1101.000, 282.000, 0.883, 0.000, 0.000, 0.000
0, 1101.000, 283.000, 0.879, 0.000, 0.000, 0.000
0, 1101.000, 284.000, 0.874, 0.000, 0.000, 0.000
0, 1101.000, 285.000, 0.871, 0.000, 0.000, 0.000
0, 1101.000, 286.000, 0.869, 0.000, 0.000, 0.000
0, 1101.000, 287.000, 0.867, 0.000, 0.000, 0.000
0, 1101.000, 288.000, 0.867, 0.000, 0.000, 0.000
0, 1101.000, 291.000, 0.866, 0.000, 0.000, 0.000
0, 1101.000, 293.000, 0.866, 0.000, 0.000, 0.000
0, 1101.000, 295.000, 0.866, 0.000, 0.000, 0.000
0, 1101.000, 298.000, 0.866, 0.000, 0.000, 0.000
0, 1102.000, 301.000, 0.866, 0.000, 0.000, 0.000
0, 1102.000, 305.000, 0.866, 0.000, 0.000, 0.000
0, 1102.000, 309.000, 0.866, 0.000, 0.000, 0.000
0, 1102.000, 312.000, 0.866, 0.000, 0.000, 0.000
0, 1102.000, 316.000, 0.866, 0.000, 0.000, 0.000
0, 1103.000, 321.000, 0.866, 0.000, 0.000, 0.000
0, 1103.000, 324.000, 0.864, 0.000, 0.000, 0.000
0, 1103.000, 328.000, 0.863, 0.000, 0.000, 0.000
0, 1104.000, 332.000, 0.863, 0.000, 0.000, 0.000
0, 1104.000, 337.000, 0.863, 0.000, 0.000, 0.000
0, 1105.000, 345.000, 0.863, 0.000, 0.000, 0.000
0, 1105.000, 348.000, 0.863, 0.000, 0.000, 0.000
0, 1106.000, 352.000, 0.863, 0.000, 0.000, 0.000
0, 1106.000, 355.000, 0.863, 0.000, 0.000, 0.000
0, 1106.000, 359.000, 0.863, 0.000, 0.000, 0.000
0, 1106.000, 362.000, 0.863, 0.000, 0.000, 0.000
0, 1106.000, 365.000, 0.862, 0.000, 0.000, 0.000
0, 1107.000, 369.000, 0.863, 0.000, 0.000, 0.000
0, 1107.000, 373.000, 0.863, 0.000, 0.000, 0.000
0, 1107.000, 379.000, 0.863, 0.000, 0.000, 0.000
0, 1108.000, 383.000, 0.863, 0.000, 0.000, 0.000
0, 1108.000, 387.000, 0.861, 0.000, 0.000, 0.000
0, 1109.000, 391.000, 0.862, 0.000, 0.000, 0.000
0, 1109.000, 397.000, 0.862, 0.000, 0.000, 0.000
0, 1109.000, 401.000, 0.862, 0.000, 0.000, 0.000
0, 1110.000, 405.000, 0.861, 0.000, 0.000, 0.000
0, 1110.000, 408.000, 0.861, 0.000, 0.000, 0.000
0, 1110.000, 412.000, 0.861, 0.000, 0.000, 0.000
0, 1111.000, 417.000, 0.862, 0.000, 0.000, 0.000
0, 1111.000, 421.000, 0.862, 0.000, 0.000, 0.000
0, 1111.000, 426.000, 0.863, 0.000, 0.000, 0.000
0, 1112.000, 430.000, 0.864, 0.000, 0.000, 0.000
0, 1112.000, 435.000, 0.865, 0.000, 0.000, 0.000
0, 1112.000, 441.000, 0.864, 0.000, 0.000, 0.000
0, 1113.000, 445.000, 0.864, 0.000, 0.000, 0.000
0, 1113.000, 449.000, 0.863, 0.000, 0.000, 0.000
0, 1113.000, 456.000, 0.862, 0.000, 0.000, 0.000
0, 1113.000, 461.000, 0.862, 0.000, 0.000, 0.000
0, 1113.000, 466.000, 0.862, 0.000, 0.000, 0.000
0, 1113.000, 471.000, 0.862, 0.000, 0.000, 0.000
0, 1114.000, 476.000, 0.863, 0.000, 0.000, 0.000
0, 1114.000, 481.000, 0.864, 0.000, 0.000, 0.000
0, 1114.000, 488.000, 0.864, 0.000, 0.000, 0.000
0, 1114.000, 494.000, 0.864, 0.000, 0.000, 0.000
0, 1114.000, 499.000, 0.865, 0.000, 0.000, 0.000
0, 1114.000, 508.000, 0.864, 0.000, 0.000, 0.000
0, 1115.000, 515.000, 0.864, 0.000, 0.000, 0.000
0, 1115.000, 522.000, 0.864, 0.000, 0.000, 0.000
0, 1116.000, 528.000, 0.863, 0.000, 0.000, 0.000
0, 1116.000, 535.000, 0.863, 0.000, 0.000, 0.000
0, 1116.000, 541.000, 0.863, 0.000, 0.000, 0.000
0, 1116.000, 552.000, 0.864, 0.000, 0.000, 0.000
0, 1116.000, 559.000, 0.866, 0.000, 0.000, 0.000
0, 1116.000, 566.000, 0.865, 0.000, 0.000, 0.000
0, 1116.000, 578.000, 0.864, 0.000, 0.000, 0.000
0, 1116.000, 586.000, 0.863, 0.000, 0.000, 0.000
0, 1116.000, 594.000, 0.865, 0.000, 0.000, 0.000
0, 1116.000, 601.000, 0.867, 0.000, 0.000, 0.000
0, 1116.000, 609.000, 0.872, 0.000, 0.000, 0.000
0, 1116.000, 616.000, 0.874, 0.000, 0.000, 0.000
0, 1117.000, 628.000, 0.886, 0.000, 0.000, 0.000
0, 1117.000, 636.000, 0.886, 0.000, 0.000, 0.000
0, 1118.000, 643.000, 0.886, 0.000, 0.000, 0.000
0, 1118.000, 650.000, 0.886, 0.000, 0.000, 0.000
0, 1118.000, 660.000, 0.889, 0.000, 0.000, 0.000
0, 1118.000, 667.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 674.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 681.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 688.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 699.000, 0.888, 0.000, 0.000, 0.000
0, 1118.000, 706.000, 0.889, 0.000, 0.000, 0.000
0, 1118.000, 712.000, 0.889, 0.000, 0.000, 0.000
0, 1118.000, 717.000, 0.889, 0.000, 0.000, 0.000
0, 1119.000, 726.000, 0.889, 0.000, 0.000, 0.000
0, 1119.000, 731.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 736.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 741.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 749.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 755.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 760.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 766.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 771.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 778.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 782.000, 0.890, 0.000, 0.000, 0.000
0, 1118.000, 787.000, 0.892, 0.000, 0.000, 0.000
0, 1118.000, 791.000, 0.892, 0.000, 0.000, 0.000
0, 1118.000, 797.000, 0.892, 0.000, 0.000, 0.000
0, 1118.000, 800.000, 0.892, 0.000, 0.000, 0.000
0, 1118.000, 803.000, 0.892, 0.000, 0.000, 0.000
0, 1118.000, 806.000, 0.891, 0.000, 0.000, 0.000
0, 1118.000, 809.000, 0.891, 0.000, 0.000, 0.000
0, 1118.000, 814.000, 0.891, 0.000, 0.000, 0.000
0, 1118.000, 817.000, 0.891, 0.000, 0.000, 0.000
0, 1119.000, 820.000, 0.891, 0.000, 0.000, 0.000
0, 1119.000, 823.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 826.000, 0.890, 0.000, 0.000, 0.000
0, 1119.000, 830.000, 0.891, 0.000, 0.000, 0.000
0, 1120.000, 833.000, 0.891, 0.000, 0.000, 0.000
0, 1120.000, 836.000, 0.891, 0.000, 0.000, 0.000
0, 1120.000, 839.000, 0.891, 0.000, 0.000, 0.000
0, 1120.000, 844.000, 0.891, 0.000, 0.000, 0.000
0, 1121.000, 847.000, 0.893, 0.000, 0.000, 0.000
0, 1121.000, 850.000, 0.893, 0.000, 0.000, 0.000
0, 1121.000, 854.000, 0.893, 0.000, 0.000, 0.000
0, 1121.000, 859.000, 0.894, 0.000, 0.000, 0.000
0, 1121.000, 870.000, 0.896, 0.000, 0.000, 0.000
0, 1121.000, 884.000, 0.941, 0.000, 0.000, 0.000
0, 1121.000, 895.000, 0.950, 0.000, 0.000, 0.000
