Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 522.000, 505.000, 0.988, 0.000, 0.000, 0.000
0, 524.000, 499.000, 0.991, 0.000, 0.000, 0.000
0, 525.000, 493.000, 0.991, 0.000, 0.000, 0.000
0, 528.000, 486.000, 0.993, 0.000, 0.000, 0.000
0, 529.000, 481.000, 0.993, 0.000, 0.000, 0.000
0, 530.000, 477.000, 0.993, 0.000, 0.000, 0.000
0, 532.000, 473.000, 0.995, 0.000, 0.000, 0.000
0, 533.000, 469.000, 0.997, 0.000, 0.000, 0.000
0, 535.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 542.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 544.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 546.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 408.000, 0.997, 0.000, 0.000, 0.000
0, 554.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 400.000, 0.996, 0.000, 0.000, 0.000
0, 555.000, 394.000, 0.993, 0.000, 0.000, 0.000
0, 556.000, 391.000, 0.995, 0.000, 0.000, 0.000
0, 556.000, 387.000, 0.996, 0.000, 0.000, 0.000
0, 557.000, 383.000, 0.996, 0.000, 0.000, 0.000
0, 558.000, 378.000, 0.998, 0.000, 0.000, 0.000
0, 558.000, 374.000, 0.998, 0.000, 0.000, 0.000
0, 559.000, 370.000, 0.998, 0.000, 0.000, 0.000
0, 559.000, 366.000, 0.998, 0.000, 0.000, 0.000
0, 560.000, 362.000, 0.998, 0.000, 0.000, 0.000
0, 561.000, 357.000, 0.997, 0.000, 0.000, 0.000
0, 561.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 265.000, 0.993, 0.000, 0.000, 0.000
0, 566.000, 260.000, 0.996, 0.000, 0.000, 0.000
0, 566.000, 254.000, 0.993, 0.000, 0.000, 0.000
0, 566.000, 250.000, 0.993, 0.000, 0.000, 0.000
0, 565.000, 245.000, 0.992, 0.000, 0.000, 0.000
0, 565.000, 241.000, 0.992, 0.000, 0.000, 0.000
0, 564.000, 237.000, 0.992, 0.000, 0.000, 0.000
0, 564.000, 231.000, 0.992, 0.000, 0.000, 0.000
0, 563.000, 228.000, 0.991, 0.000, 0.000, 0.000
0, 563.000, 224.000, 0.993, 0.000, 0.000, 0.000
0, 563.000, 221.000, 0.991, 0.000, 0.000, 0.000
0, 562.000, 214.000, 0.985, 0.000, 0.000, 0.000
0, 561.000, 210.000, 0.981, 0.000, 0.000, 0.000
0, 561.000, 206.000, 0.980, 0.000, 0.000, 0.000
0, 560.000, 202.000, 0.975, 0.000, 0.000, 0.000
0, 559.000, 198.000, 0.971, 0.000, 0.000, 0.000
0, 558.000, 193.000, 0.966, 0.000, 0.000, 0.000
0, 557.000, 189.000, 0.955, 0.000, 0.000, 0.000
0, 556.000, 185.000, 0.945, 0.000, 0.000, 0.000
0, 555.000, 182.000, 0.939, 0.000, 0.000, 0.000
0, 553.000, 178.000, 0.929, 0.000, 0.000, 0.000
0, 552.000, 175.000, 0.927, 0.000, 0.000, 0.000
0, 550.000, 173.000, 0.922, 0.000, 0.000, 0.000
0, 549.000, 171.000, 0.914, 0.000, 0.000, 0.000
0, 548.000, 170.000, 0.913, 0.000, 0.000, 0.000
0, 546.000, 168.000, 0.913, 0.000, 0.000, 0.000
0, 545.000, 166.000, 0.913, 0.000, 0.000, 0.000
0, 544.000, 165.000, 0.914, 0.000, 0.000, 0.000
0, 543.000, 164.000, 0.917, 0.000, 0.000, 0.000
0, 541.000, 163.000, 0.918, 0.000, 0.000, 0.000
0, 541.000, 162.000, 0.918, 0.000, 0.000, 0.000
0, 540.000, 162.000, 0.918, 0.000, 0.000, 0.000
0, 539.000, 161.000, 0.915, 0.000, 0.000, 0.000
0, 538.000, 161.000, 0.906, 0.000, 0.000, 0.000
0, 537.000, 161.000, 0.902, 0.000, 0.000, 0.000
0, 536.000, 161.000, 0.896, 0.000, 0.000, 0.000
0, 535.000, 161.000, 0.893, 0.000, 0.000, 0.000
0, 533.000, 161.000, 0.887, 0.000, 0.000, 0.000
0, 532.000, 162.000, 0.886, 0.000, 0.000, 0.000
0, 531.000, 162.000, 0.886, 0.000, 0.000, 0.000
0, 530.000, 162.000, 0.886, 0.000, 0.000, 0.000
0, 528.000, 163.000, 0.887, 0.000, 0.000, 0.000
0, 526.000, 164.000, 0.887, 0.000, 0.000, 0.000
0, 523.000, 165.000, 0.888, 0.000, 0.000, 0.000
0, 520.000, 166.000, 0.890, 0.000, 0.000, 0.000
0, 518.000, 166.000, 0.889, 0.000, 0.000, 0.000
0, 515.000, 167.000, 0.889, 0.000, 0.000, 0.000
0, 514.000, 168.000, 0.887, 0.000, 0.000, 0.000
0, 513.000, 168.000, 0.885, 0.000, 0.000, 0.000
0, 511.000, 169.000, 0.881, 0.000, 0.000, 0.000
0, 510.000, 170.000, 0.876, 0.000, 0.000, 0.000
0, 508.000, 172.000, 0.870, 0.000, 0.000, 0.000
0, 504.000, 178.000, 0.854, 0.000, 0.000, 0.000
0, 501.000, 182.000, 0.852, 0.000, 0.000, 0.000
0, 499.000, 187.000, 0.853, 0.000, 0.000, 0.000
0, 496.000, 192.000, 0.854, 0.000, 0.000, 0.000
0, 493.000, 199.000, 0.854, 0.000, 0.000, 0.000
0, 491.000, 204.000, 0.855, 0.000, 0.000, 0.000
0, 490.000, 210.000, 0.858, 0.000, 0.000, 0.000
0, 489.000, 216.000, 0.864, 0.000, 0.000, 0.000
0, 488.000, 222.000, 0.866, 0.000, 0.000, 0.000
0, 486.000, 229.000, 0.870, 0.000, 0.000, 0.000
0, 485.000, 235.000, 0.873, 0.000, 0.000, 0.000
0, 484.000, 241.000, 0.879, 0.000, 0.000, 0.000
0, 483.000, 247.000, 0.884, 0.000, 0.000, 0.000
0, 481.000, 258.000, 0.887, 0.000, 0.000, 0.000
0, 480.000, 265.000, 0.891, 0.000, 0.000, 0.000
0, 479.000, 272.000, 0.893, 0.000, 0.000, 0.000
0, 478.000, 278.000, 0.893, 0.000, 0.000, 0.000
0, 477.000, 288.000, 0.896, 0.000, 0.000, 0.000
0, 476.000, 294.000, 0.896, 0.000, 0.000, 0.000
0, 475.000, 299.000, 0.899, 0.000, 0.000, 0.000
0, 474.000, 304.000, 0.899, 0.000, 0.000, 0.000
0, 474.000, 310.000, 0.904, 0.000, 0.000, 0.000
0, 473.000, 319.000, 0.905, 0.000, 0.000, 0.000
0, 472.000, 325.000, 0.905, 0.000, 0.000, 0.000
0, 472.000, 331.000, 0.905, 0.000, 0.000, 0.000
0, 471.000, 338.000, 0.906, 0.000, 0.000, 0.000
0, 470.000, 349.000, 0.909, 0.000, 0.000, 0.000
0, 470.000, 355.000, 0.913, 0.000, 0.000, 0.000
0, 470.000, 362.000, 0.916, 0.000, 0.000, 0.000
0, 469.000, 367.000, 0.917, 0.000, 0.000, 0.000
0, 469.000, 373.000, 0.919, 0.000, 0.000, 0.000
0, 469.000, 381.000, 0.919, 0.000, 0.000, 0.000
0, 468.000, 387.000, 0.919, 0.000, 0.000, 0.000
0, 468.000, 393.000, 0.919, 0.000, 0.000, 0.000
0, 468.000, 399.000, 0.921, 0.000, 0.000, 0.000
0, 468.000, 408.000, 0.924, 0.000, 0.000, 0.000
0, 468.000, 414.000, 0.930, 0.000, 0.000, 0.000
0, 468.000, 420.000, 0.931, 0.000, 0.000, 0.000
0, 468.000, 426.000, 0.933, 0.000, 0.000, 0.000
0, 467.000, 431.000, 0.934, 0.000, 0.000, 0.000
0, 467.000, 440.000, 0.936, 0.000, 0.000, 0.000
0, 466.000, 446.000, 0.936, 0.000, 0.000, 0.000
0, 465.000, 453.000, 0.936, 0.000, 0.000, 0.000
0, 465.000, 460.000, 0.937, 0.000, 0.000, 0.000
0, 464.000, 470.000, 0.937, 0.000, 0.000, 0.000
0, 463.000, 477.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 483.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 489.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 494.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 503.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 509.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 515.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 521.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 531.000, 0.938, 0.000, 0.000, 0.000
0, 462.000, 537.000, 0.938, 0.000, 0.000, 0.000
0, 461.000, 544.000, 0.940, 0.000, 0.000, 0.000
0, 461.000, 552.000, 0.940, 0.000, 0.000, 0.000
0, 461.000, 561.000, 0.944, 0.000, 0.000, 0.000
0, 461.000, 569.000, 0.944, 0.000, 0.000, 0.000
0, 461.000, 581.000, 0.944, 0.000, 0.000, 0.000
0, 462.000, 595.000, 0.947, 0.000, 0.000, 0.000
0, 462.000, 599.000, 0.949, 0.000, 0.000, 0.000
0, 463.000, 608.000, 0.948, 0.000, 0.000, 0.000
0, 463.000, 612.000, 0.946, 0.000, 0.000, 0.000
0, 464.000, 616.000, 0.946, 0.000, 0.000, 0.000
0, 464.000, 617.000, 0.946, 0.000, 0.000, 0.000
0, 465.000, 618.000, 0.942, 0.000, 0.000, 0.000
0, 465.000, 620.000, 0.940, 0.000, 0.000, 0.000
0, 466.000, 623.000, 0.946, 0.000, 0.000, 0.000
0, 467.000, 624.000, 0.947, 0.000, 0.000, 0.000
0, 467.000, 625.000, 0.946, 0.000, 0.000, 0.000
0, 468.000, 627.000, 0.946, 0.000, 0.000, 0.000
0, 468.000, 628.000, 0.946, 0.000, 0.000, 0.000
0, 469.000, 629.000, 0.946, 0.000, 0.000, 0.000
0, 469.000, 631.000, 0.946, 0.000, 0.000, 0.000
0, 470.000, 633.000, 0.948, 0.000, 0.000, 0.000
0, 471.000, 636.000, 0.948, 0.000, 0.000, 0.000
0, 473.000, 641.000, 0.955, 0.000, 0.000, 0.000
0, 475.000, 644.000, 0.955, 0.000, 0.000, 0.000
0, 476.000, 646.000, 0.955, 0.000, 0.000, 0.000
0, 478.000, 649.000, 0.955, 0.000, 0.000, 0.000
0, 480.000, 652.000, 0.953, 0.000, 0.000, 0.000
0, 482.000, 655.000, 0.952, 0.000, 0.000, 0.000
0, 483.000, 657.000, 0.952, 0.000, 0.000, 0.000
0, 485.000, 659.000, 0.951, 0.000, 0.000, 0.000
0, 486.000, 660.000, 0.951, 0.000, 0.000, 0.000
0, 488.000, 662.000, 0.949, 0.000, 0.000, 0.000
0, 489.000, 664.000, 0.949, 0.000, 0.000, 0.000
0, 490.000, 666.000, 0.949, 0.000, 0.000, 0.000
0, 492.000, 668.000, 0.950, 0.000, 0.000, 0.000
0, 494.000, 671.000, 0.951, 0.000, 0.000, 0.000
0, 496.000, 673.000, 0.951, 0.000, 0.000, 0.000
0, 497.000, 675.000, 0.951, 0.000, 0.000, 0.000
0, 499.000, 678.000, 0.953, 0.000, 0.000, 0.000
0, 501.000, 680.000, 0.951, 0.000, 0.000, 0.000
0, 504.000, 683.000, 0.951, 0.000, 0.000, 0.000
0, 506.000, 684.000, 0.951, 0.000, 0.000, 0.000
0, 508.000, 686.000, 0.949, 0.000, 0.000, 0.000
0, 509.000, 687.000, 0.949, 0.000, 0.000, 0.000
0, 512.000, 689.000, 0.949, 0.000, 0.000, 0.000
0, 515.000, 690.000, 0.951, 0.000, 0.000, 0.000
0, 517.000, 691.000, 0.950, 0.000, 0.000, 0.000
0, 520.000, 692.000, 0.951, 0.000, 0.000, 0.000
0, 523.000, 693.000, 0.952, 0.000, 0.000, 0.000
0, 527.000, 695.000, 0.950, 0.000, 0.000, 0.000
0, 530.000, 696.000, 0.949, 0.000, 0.000, 0.000
0, 534.000, 696.000, 0.951, 0.000, 0.000, 0.000
0, 537.000, 696.000, 0.952, 0.000, 0.000, 0.000
0, 542.000, 696.000, 0.952, 0.000, 0.000, 0.000
0, 545.000, 696.000, 0.950, 0.000, 0.000, 0.000
0, 548.000, 696.000, 0.950, 0.000, 0.000, 0.000
0, 551.000, 695.000, 0.952, 0.000, 0.000, 0.000
0, 553.000, 695.000, 0.952, 0.000, 0.000, 0.000
0, 555.000, 694.000, 0.952, 0.000, 0.000, 0.000
0, 556.000, 694.000, 0.952, 0.000, 0.000, 0.000
0, 557.000, 693.000, 0.952, 0.000, 0.000, 0.000
0, 558.000, 693.000, 0.953, 0.000, 0.000, 0.000
0, 561.000, 692.000, 0.959, 0.000, 0.000, 0.000
0, 563.000, 691.000, 0.960, 0.000, 0.000, 0.000
0, 565.000, 690.000, 0.960, 0.000, 0.000, 0.000
0, 566.000, 689.000, 0.963, 0.000, 0.000, 0.000
0, 567.000, 689.000, 0.963, 0.000, 0.000, 0.000
0, 568.000, 689.000, 0.962, 0.000, 0.000, 0.000
0, 569.000, 689.000, 0.961, 0.000, 0.000, 0.000
0, 570.000, 688.000, 0.961, 0.000, 0.000, 0.000
0, 572.000, 687.000, 0.961, 0.000, 0.000, 0.000
0, 577.000, 685.000, 0.965, 0.000, 0.000, 0.000
0, 579.000, 684.000, 0.965, 0.000, 0.000, 0.000
0, 581.000, 683.000, 0.965, 0.000, 0.000, 0.000
0, 583.000, 682.000, 0.965, 0.000, 0.000, 0.000
0, 585.000, 681.000, 0.964, 0.000, 0.000, 0.000
0, 586.000, 681.000, 0.964, 0.000, 0.000, 0.000
0, 588.000, 680.000, 0.964, 0.000, 0.000, 0.000
0, 590.000, 678.000, 0.966, 0.000, 0.000, 0.000
0, 593.000, 677.000, 0.967, 0.000, 0.000, 0.000
0, 596.000, 675.000, 0.967, 0.000, 0.000, 0.000
0, 599.000, 673.000, 0.967, 0.000, 0.000, 0.000
0, 601.000, 672.000, 0.967, 0.000, 0.000, 0.000
0, 603.000, 670.000, 0.971, 0.000, 0.000, 0.000
0, 607.000, 668.000, 0.975, 0.000, 0.000, 0.000
0, 609.000, 667.000, 0.974, 0.000, 0.000, 0.000
0, 610.000, 666.000, 0.974, 0.000, 0.000, 0.000
0, 611.000, 665.000, 0.974, 0.000, 0.000, 0.000
0, 613.000, 663.000, 0.976, 0.000, 0.000, 0.000
0, 615.000, 660.000, 0.977, 0.000, 0.000, 0.000
0, 619.000, 657.000, 0.978, 0.000, 0.000, 0.000
0, 621.000, 655.000, 0.978, 0.000, 0.000, 0.000
0, 623.000, 653.000, 0.981, 0.000, 0.000, 0.000
0, 626.000, 650.000, 0.983, 0.000, 0.000, 0.000
0, 629.000, 647.000, 0.984, 0.000, 0.000, 0.000
0, 631.000, 644.000, 0.987, 0.000, 0.000, 0.000
0, 633.000, 641.000, 0.987, 0.000, 0.000, 0.000
0, 635.000, 639.000, 0.987, 0.000, 0.000, 0.000
0, 637.000, 638.000, 0.987, 0.000, 0.000, 0.000
0, 640.000, 635.000, 0.988, 0.000, 0.000, 0.000
0, 641.000, 633.000, 0.987, 0.000, 0.000, 0.000
0, 643.000, 631.000, 0.987, 0.000, 0.000, 0.000
0, 646.000, 627.000, 0.989, 0.000, 0.000, 0.000
0, 648.000, 625.000, 0.991, 0.000, 0.000, 0.000
0, 649.000, 622.000, 0.993, 0.000, 0.000, 0.000
0, 652.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 647.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 607.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 547.000, 0.999, 0.000, 0.000, 0.000
