Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1176.000, 596.000, 0.654, 0.000, 0.000, 0.000
0, 1178.000, 583.000, 0.660, 0.000, 0.000, 0.000
0, 1181.000, 569.000, 0.682, 0.000, 0.000, 0.000
0, 1183.000, 550.000, 0.686, 0.000, 0.000, 0.000
0, 1184.000, 537.000, 0.688, 0.000, 0.000, 0.000
0, 1185.000, 524.000, 0.684, 0.000, 0.000, 0.000
0, 1185.000, 510.000, 0.684, 0.000, 0.000, 0.000
0, 1184.000, 491.000, 0.686, 0.000, 0.000, 0.000
0, 1181.000, 479.000, 0.702, 0.000, 0.000, 0.000
0, 1178.000, 466.000, 0.702, 0.000, 0.000, 0.000
0, 1174.000, 453.000, 0.686, 0.000, 0.000, 0.000
0, 1169.000, 441.000, 0.694, 0.000, 0.000, 0.000
0, 1159.000, 424.000, 0.728, 0.000, 0.000, 0.000
0, 1152.000, 414.000, 0.733, 0.000, 0.000, 0.000
0, 1145.000, 405.000, 0.731, 0.000, 0.000, 0.000
0, 1136.000, 395.000, 0.715, 0.000, 0.000, 0.000
0, 1120.000, 383.000, 0.698, 0.000, 0.000, 0.000
0, 1108.000, 375.000, 0.704, 0.000, 0.000, 0.000
0, 1095.000, 368.000, 0.713, 0.000, 0.000, 0.000
0, 1081.000, 361.000, 0.714, 0.000, 0.000, 0.000
0, 1068.000, 356.000, 0.699, 0.000, 0.000, 0.000
0, 1051.000, 348.000, 0.725, 0.000, 0.000, 0.000
0, 1039.000, 343.000, 0.725, 0.000, 0.000, 0.000
0, 1028.000, 338.000, 0.724, 0.000, 0.000, 0.000
0, 973.000, 327.000, 0.692, 0.000, 0.000, 0.000
0, 950.000, 328.000, 0.692, 0.000, 0.000, 0.000
0, 942.000, 329.000, 0.693, 0.000, 0.000, 0.000
0, 922.000, 334.000, 0.691, 0.000, 0.000, 0.000
0, 909.000, 337.000, 0.691, 0.000, 0.000, 0.000
0, 896.000, 343.000, 0.690, 0.000, 0.000, 0.000
0, 882.000, 349.000, 0.688, 0.000, 0.000, 0.000
0, 863.000, 358.000, 0.688, 0.000, 0.000, 0.000
0, 850.000, 365.000, 0.690, 0.000, 0.000, 0.000
0, 838.000, 373.000, 0.688, 0.000, 0.000, 0.000
0, 827.000, 381.000, 0.688, 0.000, 0.000, 0.000
0, 816.000, 391.000, 0.688, 0.000, 0.000, 0.000
0, 802.000, 409.000, 0.690, 0.000, 0.000, 0.000
0, 793.000, 421.000, 0.690, 0.000, 0.000, 0.000
0, 786.000, 433.000, 0.690, 0.000, 0.000, 0.000
0, 780.000, 445.000, 0.690, 0.000, 0.000, 0.000
0, 774.000, 458.000, 0.690, 0.000, 0.000, 0.000
0, 767.000, 481.000, 0.694, 0.000, 0.000, 0.000
0, 764.000, 496.000, 0.700, 0.000, 0.000, 0.000
0, 762.000, 511.000, 0.703, 0.000, 0.000, 0.000
0, 761.000, 528.000, 0.707, 0.000, 0.000, 0.000
0, 761.000, 550.000, 0.711, 0.000, 0.000, 0.000
0, 763.000, 565.000, 0.715, 0.000, 0.000, 0.000
0, 766.000, 580.000, 0.715, 0.000, 0.000, 0.000
0, 770.000, 594.000, 0.715, 0.000, 0.000, 0.000
0, 776.000, 608.000, 0.715, 0.000, 0.000, 0.000
0, 785.000, 626.000, 0.718, 0.000, 0.000, 0.000
0, 792.000, 638.000, 0.718, 0.000, 0.000, 0.000
0, 799.000, 650.000, 0.719, 0.000, 0.000, 0.000
0, 807.000, 660.000, 0.719, 0.000, 0.000, 0.000
0, 820.000, 675.000, 0.722, 0.000, 0.000, 0.000
0, 829.000, 684.000, 0.724, 0.000, 0.000, 0.000
0, 840.000, 692.000, 0.723, 0.000, 0.000, 0.000
0, 850.000, 699.000, 0.723, 0.000, 0.000, 0.000
0, 861.000, 707.000, 0.724, 0.000, 0.000, 0.000
0, 878.000, 717.000, 0.726, 0.000, 0.000, 0.000
0, 891.000, 722.000, 0.727, 0.000, 0.000, 0.000
0, 905.000, 727.000, 0.727, 0.000, 0.000, 0.000
0, 919.000, 731.000, 0.731, 0.000, 0.000, 0.000
0, 941.000, 735.000, 0.732, 0.000, 0.000, 0.000
0, 956.000, 737.000, 0.734, 0.000, 0.000, 0.000
0, 970.000, 739.000, 0.733, 0.000, 0.000, 0.000
0, 985.000, 741.000, 0.733, 0.000, 0.000, 0.000
0, 1000.000, 741.000, 0.737, 0.000, 0.000, 0.000
0, 1027.000, 740.000, 0.742, 0.000, 0.000, 0.000
0, 1046.000, 737.000, 0.747, 0.000, 0.000, 0.000
0, 1064.000, 734.000, 0.749, 0.000, 0.000, 0.000
0, 1083.000, 731.000, 0.749, 0.000, 0.000, 0.000
0, 1108.000, 724.000, 0.751, 0.000, 0.000, 0.000
0, 1122.000, 719.000, 0.751, 0.000, 0.000, 0.000
0, 1133.000, 714.000, 0.749, 0.000, 0.000, 0.000
0, 1141.000, 710.000, 0.750, 0.000, 0.000, 0.000
0, 1148.000, 703.000, 0.757, 0.000, 0.000, 0.000
0, 1161.000, 689.000, 0.771, 0.000, 0.000, 0.000
0, 1168.000, 678.000, 0.777, 0.000, 0.000, 0.000
0, 1177.000, 666.000, 0.784, 0.000, 0.000, 0.000
0, 1184.000, 654.000, 0.784, 0.000, 0.000, 0.000
0, 1194.000, 634.000, 0.771, 0.000, 0.000, 0.000
0, 1198.000, 621.000, 0.765, 0.000, 0.000, 0.000
0, 1201.000, 609.000, 0.763, 0.000, 0.000, 0.000
0, 1203.000, 596.000, 0.763, 0.000, 0.000, 0.000
0, 1205.000, 582.000, 0.756, 0.000, 0.000, 0.000
0, 1206.000, 560.000, 0.763, 0.000, 0.000, 0.000
0, 1207.000, 545.000, 0.765, 0.000, 0.000, 0.000
0, 1207.000, 530.000, 0.766, 0.000, 0.000, 0.000
0, 1206.000, 515.000, 0.770, 0.000, 0.000, 0.000
0, 1203.000, 493.000, 0.786, 0.000, 0.000, 0.000
0, 1199.000, 479.000, 0.790, 0.000, 0.000, 0.000
0, 1193.000, 465.000, 0.781, 0.000, 0.000, 0.000
0, 1187.000, 451.000, 0.777, 0.000, 0.000, 0.000
0, 1178.000, 437.000, 0.764, 0.000, 0.000, 0.000
0, 1168.000, 425.000, 0.768, 0.000, 0.000, 0.000
0, 1152.000, 408.000, 0.767, 0.000, 0.000, 0.000
0, 1139.000, 397.000, 0.767, 0.000, 0.000, 0.000
0, 1126.000, 386.000, 0.767, 0.000, 0.000, 0.000
0, 1103.000, 372.000, 0.765, 0.000, 0.000, 0.000
0, 1087.000, 364.000, 0.768, 0.000, 0.000, 0.000
0, 1072.000, 357.000, 0.765, 0.000, 0.000, 0.000
0, 1057.000, 352.000, 0.781, 0.000, 0.000, 0.000
0, 1043.000, 347.000, 0.779, 0.000, 0.000, 0.000
0, 1028.000, 343.000, 0.771, 0.000, 0.000, 0.000
0, 1005.000, 339.000, 0.759, 0.000, 0.000, 0.000
0, 990.000, 336.000, 0.753, 0.000, 0.000, 0.000
0, 974.000, 335.000, 0.754, 0.000, 0.000, 0.000
0, 951.000, 336.000, 0.749, 0.000, 0.000, 0.000
0, 935.000, 338.000, 0.744, 0.000, 0.000, 0.000
0, 919.000, 342.000, 0.744, 0.000, 0.000, 0.000
0, 904.000, 346.000, 0.741, 0.000, 0.000, 0.000
0, 887.000, 352.000, 0.735, 0.000, 0.000, 0.000
0, 859.000, 365.000, 0.738, 0.000, 0.000, 0.000
0, 841.000, 375.000, 0.729, 0.000, 0.000, 0.000
0, 826.000, 384.000, 0.728, 0.000, 0.000, 0.000
0, 812.000, 396.000, 0.737, 0.000, 0.000, 0.000
0, 800.000, 408.000, 0.745, 0.000, 0.000, 0.000
0, 786.000, 426.000, 0.744, 0.000, 0.000, 0.000
0, 778.000, 439.000, 0.744, 0.000, 0.000, 0.000
0, 770.000, 454.000, 0.742, 0.000, 0.000, 0.000
0, 764.000, 470.000, 0.741, 0.000, 0.000, 0.000
0, 758.000, 486.000, 0.741, 0.000, 0.000, 0.000
0, 753.000, 511.000, 0.748, 0.000, 0.000, 0.000
0, 750.000, 529.000, 0.750, 0.000, 0.000, 0.000
0, 749.000, 546.000, 0.756, 0.000, 0.000, 0.000
0, 750.000, 563.000, 0.758, 0.000, 0.000, 0.000
0, 754.000, 588.000, 0.767, 0.000, 0.000, 0.000
0, 759.000, 604.000, 0.770, 0.000, 0.000, 0.000
0, 765.000, 618.000, 0.774, 0.000, 0.000, 0.000
0, 773.000, 630.000, 0.774, 0.000, 0.000, 0.000
0, 783.000, 643.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 660.000, 0.774, 0.000, 0.000, 0.000
0, 814.000, 670.000, 0.777, 0.000, 0.000, 0.000
0, 830.000, 680.000, 0.780, 0.000, 0.000, 0.000
0, 847.000, 687.000, 0.780, 0.000, 0.000, 0.000
0, 874.000, 697.000, 0.779, 0.000, 0.000, 0.000
0, 893.000, 702.000, 0.781, 0.000, 0.000, 0.000
0, 912.000, 707.000, 0.776, 0.000, 0.000, 0.000
0, 929.000, 711.000, 0.774, 0.000, 0.000, 0.000
0, 956.000, 713.000, 0.775, 0.000, 0.000, 0.000
0, 974.000, 713.000, 0.775, 0.000, 0.000, 0.000
0, 992.000, 713.000, 0.777, 0.000, 0.000, 0.000
0, 1010.000, 712.000, 0.779, 0.000, 0.000, 0.000
0, 1027.000, 711.000, 0.779, 0.000, 0.000, 0.000
0, 1051.000, 707.000, 0.779, 0.000, 0.000, 0.000
0, 1066.000, 703.000, 0.779, 0.000, 0.000, 0.000
0, 1081.000, 699.000, 0.779, 0.000, 0.000, 0.000
0, 1095.000, 692.000, 0.783, 0.000, 0.000, 0.000
0, 1110.000, 685.000, 0.789, 0.000, 0.000, 0.000
0, 1132.000, 673.000, 0.791, 0.000, 0.000, 0.000
0, 1145.000, 664.000, 0.791, 0.000, 0.000, 0.000
0, 1158.000, 654.000, 0.794, 0.000, 0.000, 0.000
0, 1170.000, 644.000, 0.794, 0.000, 0.000, 0.000
0, 1185.000, 627.000, 0.798, 0.000, 0.000, 0.000
0, 1193.000, 616.000, 0.798, 0.000, 0.000, 0.000
0, 1199.000, 603.000, 0.797, 0.000, 0.000, 0.000
0, 1204.000, 589.000, 0.797, 0.000, 0.000, 0.000
0, 1208.000, 565.000, 0.794, 0.000, 0.000, 0.000
0, 1210.000, 548.000, 0.797, 0.000, 0.000, 0.000
0, 1210.000, 531.000, 0.795, 0.000, 0.000, 0.000
0, 1207.000, 513.000, 0.793, 0.000, 0.000, 0.000
0, 1203.000, 495.000, 0.795, 0.000, 0.000, 0.000
0, 1195.000, 469.000, 0.800, 0.000, 0.000, 0.000
0, 1187.000, 452.000, 0.790, 0.000, 0.000, 0.000
0, 1178.000, 435.000, 0.790, 0.000, 0.000, 0.000
0, 1168.000, 420.000, 0.803, 0.000, 0.000, 0.000
0, 1151.000, 398.000, 0.801, 0.000, 0.000, 0.000
0, 1137.000, 384.000, 0.789, 0.000, 0.000, 0.000
0, 1122.000, 372.000, 0.791, 0.000, 0.000, 0.000
0, 1106.000, 362.000, 0.797, 0.000, 0.000, 0.000
0, 1088.000, 354.000, 0.796, 0.000, 0.000, 0.000
0, 1068.000, 347.000, 0.785, 0.000, 0.000, 0.000
0, 1039.000, 339.000, 0.774, 0.000, 0.000, 0.000
0, 1019.000, 336.000, 0.774, 0.000, 0.000, 0.000
0, 1001.000, 334.000, 0.780, 0.000, 0.000, 0.000
0, 975.000, 335.000, 0.783, 0.000, 0.000, 0.000
0, 956.000, 338.000, 0.773, 0.000, 0.000, 0.000
0, 937.000, 343.000, 0.754, 0.000, 0.000, 0.000
0, 919.000, 349.000, 0.752, 0.000, 0.000, 0.000
0, 901.000, 357.000, 0.758, 0.000, 0.000, 0.000
0, 884.000, 366.000, 0.751, 0.000, 0.000, 0.000
0, 862.000, 380.000, 0.749, 0.000, 0.000, 0.000
0, 849.000, 392.000, 0.749, 0.000, 0.000, 0.000
0, 837.000, 403.000, 0.744, 0.000, 0.000, 0.000
0, 822.000, 420.000, 0.743, 0.000, 0.000, 0.000
0, 813.000, 435.000, 0.749, 0.000, 0.000, 0.000
0, 805.000, 451.000, 0.751, 0.000, 0.000, 0.000
0, 799.000, 468.000, 0.748, 0.000, 0.000, 0.000
0, 793.000, 486.000, 0.746, 0.000, 0.000, 0.000
0, 788.000, 506.000, 0.746, 0.000, 0.000, 0.000
0, 780.000, 536.000, 0.749, 0.000, 0.000, 0.000
0, 777.000, 556.000, 0.749, 0.000, 0.000, 0.000
0, 775.000, 576.000, 0.754, 0.000, 0.000, 0.000
0, 775.000, 606.000, 0.761, 0.000, 0.000, 0.000
0, 778.000, 624.000, 0.766, 0.000, 0.000, 0.000
0, 783.000, 642.000, 0.769, 0.000, 0.000, 0.000
0, 791.000, 658.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 674.000, 0.775, 0.000, 0.000, 0.000
0, 811.000, 689.000, 0.778, 0.000, 0.000, 0.000
0, 831.000, 710.000, 0.780, 0.000, 0.000, 0.000
0, 846.000, 723.000, 0.780, 0.000, 0.000, 0.000
0, 862.000, 734.000, 0.785, 0.000, 0.000, 0.000
0, 879.000, 743.000, 0.791, 0.000, 0.000, 0.000
0, 908.000, 755.000, 0.794, 0.000, 0.000, 0.000
0, 929.000, 760.000, 0.799, 0.000, 0.000, 0.000
0, 951.000, 763.000, 0.809, 0.000, 0.000, 0.000
0, 972.000, 764.000, 0.812, 0.000, 0.000, 0.000
0, 1006.000, 763.000, 0.817, 0.000, 0.000, 0.000
0, 1029.000, 760.000, 0.821, 0.000, 0.000, 0.000
0, 1053.000, 756.000, 0.825, 0.000, 0.000, 0.000
0, 1075.000, 751.000, 0.829, 0.000, 0.000, 0.000
0, 1097.000, 744.000, 0.830, 0.000, 0.000, 0.000
0, 1125.000, 732.000, 0.838, 0.000, 0.000, 0.000
0, 1139.000, 724.000, 0.835, 0.000, 0.000, 0.000
0, 1150.000, 715.000, 0.835, 0.000, 0.000, 0.000
0, 1159.000, 704.000, 0.839, 0.000, 0.000, 0.000
0, 1166.000, 691.000, 0.848, 0.000, 0.000, 0.000
0, 1179.000, 667.000, 0.861, 0.000, 0.000, 0.000
0, 1187.000, 650.000, 0.865, 0.000, 0.000, 0.000
0, 1193.000, 632.000, 0.863, 0.000, 0.000, 0.000
0, 1198.000, 613.000, 0.851, 0.000, 0.000, 0.000
0, 1201.000, 585.000, 0.854, 0.000, 0.000, 0.000
0, 1201.000, 566.000, 0.853, 0.000, 0.000, 0.000
0, 1200.000, 547.000, 0.854, 0.000, 0.000, 0.000
0, 1197.000, 529.000, 0.851, 0.000, 0.000, 0.000
0, 1194.000, 511.000, 0.846, 0.000, 0.000, 0.000
0, 1186.000, 487.000, 0.863, 0.000, 0.000, 0.000
0, 1180.000, 471.000, 0.866, 0.000, 0.000, 0.000
0, 1173.000, 455.000, 0.861, 0.000, 0.000, 0.000
0, 1165.000, 440.000, 0.867, 0.000, 0.000, 0.000
0, 1150.000, 419.000, 0.874, 0.000, 0.000, 0.000
0, 1138.000, 407.000, 0.860, 0.000, 0.000, 0.000
0, 1124.000, 395.000, 0.859, 0.000, 0.000, 0.000
0, 1110.000, 386.000, 0.860, 0.000, 0.000, 0.000
0, 1096.000, 377.000, 0.873, 0.000, 0.000, 0.000
0, 1075.000, 367.000, 0.884, 0.000, 0.000, 0.000
0, 1059.000, 362.000, 0.875, 0.000, 0.000, 0.000
0, 1043.000, 357.000, 0.881, 0.000, 0.000, 0.000
0, 1028.000, 353.000, 0.882, 0.000, 0.000, 0.000
0, 1004.000, 350.000, 0.878, 0.000, 0.000, 0.000
0, 988.000, 349.000, 0.886, 0.000, 0.000, 0.000
0, 972.000, 349.000, 0.879, 0.000, 0.000, 0.000
0, 956.000, 350.000, 0.875, 0.000, 0.000, 0.000
0, 931.000, 354.000, 0.873, 0.000, 0.000, 0.000
0, 916.000, 358.000, 0.873, 0.000, 0.000, 0.000
0, 904.000, 362.000, 0.872, 0.000, 0.000, 0.000
0, 892.000, 367.000, 0.873, 0.000, 0.000, 0.000
0, 881.000, 374.000, 0.871, 0.000, 0.000, 0.000
0, 862.000, 390.000, 0.869, 0.000, 0.000, 0.000
0, 851.000, 401.000, 0.854, 0.000, 0.000, 0.000
0, 842.000, 410.000, 0.850, 0.000, 0.000, 0.000
0, 832.000, 420.000, 0.846, 0.000, 0.000, 0.000
0, 814.000, 440.000, 0.847, 0.000, 0.000, 0.000
0, 804.000, 453.000, 0.847, 0.000, 0.000, 0.000
0, 794.000, 469.000, 0.845, 0.000, 0.000, 0.000
0, 783.000, 486.000, 0.850, 0.000, 0.000, 0.000
0, 772.000, 503.000, 0.852, 0.000, 0.000, 0.000
0, 763.000, 523.000, 0.854, 0.000, 0.000, 0.000
0, 753.000, 560.000, 0.863, 0.000, 0.000, 0.000
0, 751.000, 586.000, 0.869, 0.000, 0.000, 0.000
0, 758.000, 612.000, 0.867, 0.000, 0.000, 0.000
0, 791.000, 648.000, 0.866, 0.000, 0.000, 0.000
0, 833.000, 668.000, 0.854, 0.000, 0.000, 0.000
0, 861.000, 676.000, 0.828, 0.000, 0.000, 0.000
0, 983.000, 701.000, 0.239, 0.000, 0.000, 0.000
0, 983.000, 701.000, 0.000, 0.000, 0.000, 0.000
1, 1034.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1034.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1092.000, 723.000, 0.000, 0.000, 0.000, 0.000
0, 1092.000, 723.000, 0.000, 0.000, 0.000, 0.000
0, 1092.000, 723.000, 0.000, 0.000, 0.000, 0.000
