Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 519.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 736.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 739.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 738.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 738.000, 0.016, 0.000, 0.000, 0.000
2, 513.000, 738.000, 0.224, 0.000, 0.000, 0.000
0, 513.000, 738.000, 0.224, 0.000, 0.000, 0.000
0, 514.000, 738.000, 0.486, 0.000, 0.000, 0.000
0, 514.000, 737.000, 0.511, 0.000, 0.000, 0.000
0, 515.000, 737.000, 0.541, 0.000, 0.000, 0.000
0, 515.000, 736.000, 0.544, 0.000, 0.000, 0.000
0, 516.000, 735.000, 0.558, 0.000, 0.000, 0.000
0, 517.000, 735.000, 0.560, 0.000, 0.000, 0.000
0, 517.000, 734.000, 0.575, 0.000, 0.000, 0.000
0, 518.000, 734.000, 0.581, 0.000, 0.000, 0.000
0, 518.000, 733.000, 0.616, 0.000, 0.000, 0.000
0, 519.000, 733.000, 0.630, 0.000, 0.000, 0.000
0, 520.000, 731.000, 0.663, 0.000, 0.000, 0.000
0, 523.000, 728.000, 0.670, 0.000, 0.000, 0.000
0, 525.000, 727.000, 0.673, 0.000, 0.000, 0.000
0, 525.000, 726.000, 0.679, 0.000, 0.000, 0.000
0, 526.000, 725.000, 0.700, 0.000, 0.000, 0.000
0, 528.000, 723.000, 0.707, 0.000, 0.000, 0.000
0, 528.000, 722.000, 0.708, 0.000, 0.000, 0.000
0, 529.000, 721.000, 0.710, 0.000, 0.000, 0.000
0, 530.000, 719.000, 0.720, 0.000, 0.000, 0.000
0, 531.000, 716.000, 0.745, 0.000, 0.000, 0.000
0, 532.000, 714.000, 0.746, 0.000, 0.000, 0.000
0, 535.000, 710.000, 0.750, 0.000, 0.000, 0.000
0, 537.000, 707.000, 0.752, 0.000, 0.000, 0.000
0, 540.000, 703.000, 0.754, 0.000, 0.000, 0.000
0, 541.000, 701.000, 0.767, 0.000, 0.000, 0.000
0, 542.000, 699.000, 0.784, 0.000, 0.000, 0.000
0, 543.000, 697.000, 0.787, 0.000, 0.000, 0.000
0, 545.000, 694.000, 0.794, 0.000, 0.000, 0.000
0, 545.000, 692.000, 0.800, 0.000, 0.000, 0.000
0, 546.000, 691.000, 0.810, 0.000, 0.000, 0.000
0, 547.000, 688.000, 0.810, 0.000, 0.000, 0.000
0, 547.000, 687.000, 0.812, 0.000, 0.000, 0.000
0, 548.000, 686.000, 0.811, 0.000, 0.000, 0.000
0, 549.000, 685.000, 0.809, 0.000, 0.000, 0.000
0, 549.000, 684.000, 0.809, 0.000, 0.000, 0.000
0, 550.000, 683.000, 0.809, 0.000, 0.000, 0.000
0, 551.000, 682.000, 0.809, 0.000, 0.000, 0.000
0, 553.000, 679.000, 0.812, 0.000, 0.000, 0.000
0, 554.000, 678.000, 0.814, 0.000, 0.000, 0.000
0, 556.000, 675.000, 0.814, 0.000, 0.000, 0.000
0, 557.000, 673.000, 0.815, 0.000, 0.000, 0.000
0, 559.000, 670.000, 0.815, 0.000, 0.000, 0.000
0, 561.000, 668.000, 0.815, 0.000, 0.000, 0.000
0, 564.000, 664.000, 0.815, 0.000, 0.000, 0.000
0, 565.000, 662.000, 0.815, 0.000, 0.000, 0.000
0, 566.000, 661.000, 0.815, 0.000, 0.000, 0.000
0, 568.000, 659.000, 0.816, 0.000, 0.000, 0.000
0, 570.000, 657.000, 0.814, 0.000, 0.000, 0.000
0, 571.000, 656.000, 0.813, 0.000, 0.000, 0.000
0, 572.000, 655.000, 0.809, 0.000, 0.000, 0.000
0, 573.000, 655.000, 0.798, 0.000, 0.000, 0.000
0, 574.000, 654.000, 0.793, 0.000, 0.000, 0.000
0, 576.000, 653.000, 0.792, 0.000, 0.000, 0.000
0, 577.000, 651.000, 0.792, 0.000, 0.000, 0.000
0, 578.000, 650.000, 0.794, 0.000, 0.000, 0.000
0, 579.000, 650.000, 0.798, 0.000, 0.000, 0.000
0, 579.000, 649.000, 0.812, 0.000, 0.000, 0.000
0, 580.000, 647.000, 0.826, 0.000, 0.000, 0.000
0, 581.000, 646.000, 0.828, 0.000, 0.000, 0.000
0, 581.000, 645.000, 0.835, 0.000, 0.000, 0.000
0, 581.000, 644.000, 0.837, 0.000, 0.000, 0.000
0, 582.000, 643.000, 0.838, 0.000, 0.000, 0.000
0, 582.000, 642.000, 0.838, 0.000, 0.000, 0.000
0, 584.000, 639.000, 0.847, 0.000, 0.000, 0.000
0, 586.000, 635.000, 0.847, 0.000, 0.000, 0.000
0, 588.000, 633.000, 0.857, 0.000, 0.000, 0.000
0, 589.000, 630.000, 0.867, 0.000, 0.000, 0.000
0, 591.000, 628.000, 0.877, 0.000, 0.000, 0.000
0, 593.000, 623.000, 0.887, 0.000, 0.000, 0.000
0, 595.000, 620.000, 0.889, 0.000, 0.000, 0.000
0, 597.000, 616.000, 0.888, 0.000, 0.000, 0.000
0, 599.000, 613.000, 0.886, 0.000, 0.000, 0.000
0, 602.000, 608.000, 0.886, 0.000, 0.000, 0.000
0, 604.000, 605.000, 0.886, 0.000, 0.000, 0.000
0, 606.000, 602.000, 0.889, 0.000, 0.000, 0.000
0, 608.000, 599.000, 0.889, 0.000, 0.000, 0.000
0, 610.000, 595.000, 0.891, 0.000, 0.000, 0.000
0, 611.000, 593.000, 0.908, 0.000, 0.000, 0.000
0, 612.000, 591.000, 0.915, 0.000, 0.000, 0.000
0, 613.000, 589.000, 0.934, 0.000, 0.000, 0.000
0, 613.000, 587.000, 0.939, 0.000, 0.000, 0.000
0, 615.000, 583.000, 0.941, 0.000, 0.000, 0.000
0, 616.000, 581.000, 0.942, 0.000, 0.000, 0.000
0, 617.000, 579.000, 0.941, 0.000, 0.000, 0.000
0, 618.000, 576.000, 0.943, 0.000, 0.000, 0.000
0, 619.000, 573.000, 0.945, 0.000, 0.000, 0.000
0, 620.000, 572.000, 0.946, 0.000, 0.000, 0.000
0, 620.000, 570.000, 0.946, 0.000, 0.000, 0.000
0, 621.000, 569.000, 0.946, 0.000, 0.000, 0.000
0, 621.000, 568.000, 0.946, 0.000, 0.000, 0.000
0, 622.000, 566.000, 0.948, 0.000, 0.000, 0.000
0, 623.000, 563.000, 0.950, 0.000, 0.000, 0.000
0, 624.000, 561.000, 0.950, 0.000, 0.000, 0.000
0, 625.000, 559.000, 0.950, 0.000, 0.000, 0.000
0, 626.000, 556.000, 0.951, 0.000, 0.000, 0.000
0, 627.000, 555.000, 0.951, 0.000, 0.000, 0.000
0, 628.000, 553.000, 0.951, 0.000, 0.000, 0.000
0, 629.000, 550.000, 0.950, 0.000, 0.000, 0.000
0, 629.000, 548.000, 0.950, 0.000, 0.000, 0.000
0, 630.000, 546.000, 0.950, 0.000, 0.000, 0.000
0, 632.000, 543.000, 0.950, 0.000, 0.000, 0.000
0, 632.000, 541.000, 0.950, 0.000, 0.000, 0.000
0, 633.000, 540.000, 0.950, 0.000, 0.000, 0.000
0, 634.000, 539.000, 0.950, 0.000, 0.000, 0.000
0, 634.000, 537.000, 0.950, 0.000, 0.000, 0.000
0, 635.000, 535.000, 0.950, 0.000, 0.000, 0.000
0, 636.000, 533.000, 0.950, 0.000, 0.000, 0.000
0, 637.000, 531.000, 0.950, 0.000, 0.000, 0.000
0, 639.000, 529.000, 0.951, 0.000, 0.000, 0.000
0, 640.000, 527.000, 0.951, 0.000, 0.000, 0.000
0, 640.000, 525.000, 0.952, 0.000, 0.000, 0.000
0, 641.000, 523.000, 0.951, 0.000, 0.000, 0.000
0, 643.000, 521.000, 0.950, 0.000, 0.000, 0.000
0, 643.000, 519.000, 0.950, 0.000, 0.000, 0.000
0, 644.000, 517.000, 0.950, 0.000, 0.000, 0.000
0, 645.000, 516.000, 0.953, 0.000, 0.000, 0.000
0, 645.000, 514.000, 0.954, 0.000, 0.000, 0.000
0, 645.000, 513.000, 0.956, 0.000, 0.000, 0.000
0, 646.000, 512.000, 0.956, 0.000, 0.000, 0.000
0, 646.000, 511.000, 0.958, 0.000, 0.000, 0.000
0, 646.000, 509.000, 0.959, 0.000, 0.000, 0.000
0, 647.000, 507.000, 0.959, 0.000, 0.000, 0.000
0, 648.000, 504.000, 0.961, 0.000, 0.000, 0.000
0, 649.000, 502.000, 0.961, 0.000, 0.000, 0.000
0, 649.000, 501.000, 0.961, 0.000, 0.000, 0.000
0, 650.000, 499.000, 0.961, 0.000, 0.000, 0.000
0, 652.000, 496.000, 0.963, 0.000, 0.000, 0.000
0, 652.000, 495.000, 0.963, 0.000, 0.000, 0.000
0, 653.000, 494.000, 0.970, 0.000, 0.000, 0.000
0, 653.000, 493.000, 0.970, 0.000, 0.000, 0.000
0, 654.000, 491.000, 0.970, 0.000, 0.000, 0.000
0, 655.000, 489.000, 0.968, 0.000, 0.000, 0.000
0, 655.000, 488.000, 0.967, 0.000, 0.000, 0.000
0, 656.000, 486.000, 0.970, 0.000, 0.000, 0.000
0, 656.000, 485.000, 0.973, 0.000, 0.000, 0.000
0, 657.000, 484.000, 0.975, 0.000, 0.000, 0.000
0, 657.000, 483.000, 0.977, 0.000, 0.000, 0.000
0, 657.000, 482.000, 0.980, 0.000, 0.000, 0.000
0, 658.000, 481.000, 0.981, 0.000, 0.000, 0.000
0, 658.000, 479.000, 0.981, 0.000, 0.000, 0.000
0, 659.000, 477.000, 0.986, 0.000, 0.000, 0.000
0, 660.000, 476.000, 0.992, 0.000, 0.000, 0.000
0, 660.000, 474.000, 0.994, 0.000, 0.000, 0.000
0, 661.000, 472.000, 0.996, 0.000, 0.000, 0.000
0, 661.000, 470.000, 0.996, 0.000, 0.000, 0.000
0, 662.000, 469.000, 0.998, 0.000, 0.000, 0.000
0, 662.000, 467.000, 0.998, 0.000, 0.000, 0.000
0, 663.000, 466.000, 0.998, 0.000, 0.000, 0.000
0, 663.000, 464.000, 0.996, 0.000, 0.000, 0.000
0, 664.000, 463.000, 0.996, 0.000, 0.000, 0.000
0, 664.000, 461.000, 0.996, 0.000, 0.000, 0.000
0, 665.000, 460.000, 0.996, 0.000, 0.000, 0.000
0, 665.000, 458.000, 0.997, 0.000, 0.000, 0.000
0, 666.000, 456.000, 0.997, 0.000, 0.000, 0.000
0, 666.000, 455.000, 0.997, 0.000, 0.000, 0.000
0, 666.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 451.000, 0.999, 0.000, 0.000, 0.000
0, 668.000, 447.000, 0.996, 0.000, 0.000, 0.000
0, 669.000, 444.000, 0.995, 0.000, 0.000, 0.000
0, 669.000, 441.000, 0.996, 0.000, 0.000, 0.000
0, 670.000, 439.000, 0.997, 0.000, 0.000, 0.000
0, 671.000, 435.000, 0.994, 0.000, 0.000, 0.000
0, 671.000, 433.000, 0.995, 0.000, 0.000, 0.000
0, 671.000, 432.000, 0.995, 0.000, 0.000, 0.000
0, 671.000, 430.000, 0.992, 0.000, 0.000, 0.000
0, 672.000, 429.000, 0.989, 0.000, 0.000, 0.000
0, 672.000, 426.000, 0.988, 0.000, 0.000, 0.000
0, 673.000, 423.000, 0.988, 0.000, 0.000, 0.000
0, 673.000, 421.000, 0.990, 0.000, 0.000, 0.000
0, 674.000, 419.000, 0.989, 0.000, 0.000, 0.000
0, 674.000, 416.000, 0.989, 0.000, 0.000, 0.000
0, 674.000, 413.000, 0.990, 0.000, 0.000, 0.000
0, 674.000, 411.000, 0.987, 0.000, 0.000, 0.000
0, 674.000, 410.000, 0.987, 0.000, 0.000, 0.000
0, 674.000, 408.000, 0.987, 0.000, 0.000, 0.000
0, 674.000, 406.000, 0.985, 0.000, 0.000, 0.000
0, 674.000, 403.000, 0.982, 0.000, 0.000, 0.000
0, 674.000, 401.000, 0.983, 0.000, 0.000, 0.000
0, 675.000, 400.000, 0.985, 0.000, 0.000, 0.000
0, 675.000, 399.000, 0.987, 0.000, 0.000, 0.000
0, 675.000, 398.000, 0.987, 0.000, 0.000, 0.000
0, 675.000, 397.000, 0.989, 0.000, 0.000, 0.000
0, 675.000, 395.000, 0.987, 0.000, 0.000, 0.000
0, 675.000, 394.000, 0.984, 0.000, 0.000, 0.000
0, 675.000, 393.000, 0.982, 0.000, 0.000, 0.000
0, 675.000, 392.000, 0.982, 0.000, 0.000, 0.000
0, 675.000, 391.000, 0.979, 0.000, 0.000, 0.000
0, 675.000, 389.000, 0.977, 0.000, 0.000, 0.000
0, 675.000, 387.000, 0.977, 0.000, 0.000, 0.000
0, 676.000, 384.000, 0.978, 0.000, 0.000, 0.000
0, 676.000, 382.000, 0.976, 0.000, 0.000, 0.000
0, 676.000, 379.000, 0.976, 0.000, 0.000, 0.000
0, 676.000, 378.000, 0.976, 0.000, 0.000, 0.000
0, 676.000, 376.000, 0.973, 0.000, 0.000, 0.000
0, 676.000, 375.000, 0.972, 0.000, 0.000, 0.000
0, 676.000, 374.000, 0.964, 0.000, 0.000, 0.000
0, 676.000, 373.000, 0.961, 0.000, 0.000, 0.000
0, 676.000, 370.000, 0.959, 0.000, 0.000, 0.000
0, 676.000, 368.000, 0.959, 0.000, 0.000, 0.000
0, 676.000, 365.000, 0.959, 0.000, 0.000, 0.000
0, 677.000, 361.000, 0.954, 0.000, 0.000, 0.000
0, 677.000, 357.000, 0.937, 0.000, 0.000, 0.000
0, 677.000, 353.000, 0.933, 0.000, 0.000, 0.000
0, 676.000, 351.000, 0.933, 0.000, 0.000, 0.000
0, 676.000, 349.000, 0.933, 0.000, 0.000, 0.000
0, 676.000, 347.000, 0.933, 0.000, 0.000, 0.000
0, 676.000, 343.000, 0.933, 0.000, 0.000, 0.000
0, 675.000, 341.000, 0.931, 0.000, 0.000, 0.000
0, 675.000, 338.000, 0.927, 0.000, 0.000, 0.000
0, 675.000, 336.000, 0.926, 0.000, 0.000, 0.000
0, 675.000, 333.000, 0.920, 0.000, 0.000, 0.000
0, 674.000, 328.000, 0.904, 0.000, 0.000, 0.000
0, 673.000, 325.000, 0.903, 0.000, 0.000, 0.000
0, 673.000, 323.000, 0.900, 0.000, 0.000, 0.000
0, 673.000, 320.000, 0.900, 0.000, 0.000, 0.000
0, 672.000, 317.000, 0.900, 0.000, 0.000, 0.000
0, 672.000, 315.000, 0.906, 0.000, 0.000, 0.000
0, 671.000, 313.000, 0.912, 0.000, 0.000, 0.000
0, 671.000, 311.000, 0.914, 0.000, 0.000, 0.000
0, 670.000, 309.000, 0.916, 0.000, 0.000, 0.000
0, 670.000, 305.000, 0.914, 0.000, 0.000, 0.000
0, 669.000, 302.000, 0.914, 0.000, 0.000, 0.000
0, 668.000, 299.000, 0.914, 0.000, 0.000, 0.000
0, 668.000, 297.000, 0.914, 0.000, 0.000, 0.000
0, 667.000, 294.000, 0.916, 0.000, 0.000, 0.000
0, 667.000, 292.000, 0.916, 0.000, 0.000, 0.000
0, 667.000, 291.000, 0.916, 0.000, 0.000, 0.000
0, 667.000, 289.000, 0.917, 0.000, 0.000, 0.000
0, 666.000, 288.000, 0.917, 0.000, 0.000, 0.000
0, 666.000, 287.000, 0.917, 0.000, 0.000, 0.000
0, 666.000, 284.000, 0.916, 0.000, 0.000, 0.000
0, 665.000, 283.000, 0.911, 0.000, 0.000, 0.000
0, 665.000, 280.000, 0.911, 0.000, 0.000, 0.000
0, 664.000, 277.000, 0.895, 0.000, 0.000, 0.000
0, 663.000, 275.000, 0.894, 0.000, 0.000, 0.000
0, 663.000, 273.000, 0.890, 0.000, 0.000, 0.000
0, 662.000, 271.000, 0.882, 0.000, 0.000, 0.000
0, 661.000, 269.000, 0.879, 0.000, 0.000, 0.000
0, 661.000, 267.000, 0.878, 0.000, 0.000, 0.000
0, 660.000, 266.000, 0.877, 0.000, 0.000, 0.000
0, 659.000, 264.000, 0.877, 0.000, 0.000, 0.000
0, 658.000, 262.000, 0.870, 0.000, 0.000, 0.000
0, 655.000, 258.000, 0.856, 0.000, 0.000, 0.000
0, 653.000, 255.000, 0.850, 0.000, 0.000, 0.000
0, 651.000, 253.000, 0.829, 0.000, 0.000, 0.000
0, 649.000, 250.000, 0.819, 0.000, 0.000, 0.000
0, 647.000, 248.000, 0.817, 0.000, 0.000, 0.000
0, 646.000, 247.000, 0.817, 0.000, 0.000, 0.000
0, 646.000, 246.000, 0.819, 0.000, 0.000, 0.000
0, 645.000, 246.000, 0.816, 0.000, 0.000, 0.000
0, 645.000, 245.000, 0.814, 0.000, 0.000, 0.000
0, 644.000, 244.000, 0.810, 0.000, 0.000, 0.000
0, 641.000, 242.000, 0.789, 0.000, 0.000, 0.000
0, 640.000, 242.000, 0.774, 0.000, 0.000, 0.000
0, 638.000, 241.000, 0.741, 0.000, 0.000, 0.000
0, 638.000, 240.000, 0.741, 0.000, 0.000, 0.000
0, 637.000, 240.000, 0.725, 0.000, 0.000, 0.000
0, 634.000, 240.000, 0.715, 0.000, 0.000, 0.000
0, 632.000, 240.000, 0.715, 0.000, 0.000, 0.000
0, 631.000, 239.000, 0.694, 0.000, 0.000, 0.000
0, 630.000, 239.000, 0.685, 0.000, 0.000, 0.000
0, 629.000, 239.000, 0.677, 0.000, 0.000, 0.000
0, 628.000, 239.000, 0.680, 0.000, 0.000, 0.000
0, 626.000, 239.000, 0.679, 0.000, 0.000, 0.000
0, 625.000, 239.000, 0.678, 0.000, 0.000, 0.000
0, 623.000, 239.000, 0.677, 0.000, 0.000, 0.000
0, 622.000, 239.000, 0.680, 0.000, 0.000, 0.000
0, 621.000, 239.000, 0.678, 0.000, 0.000, 0.000
0, 619.000, 239.000, 0.660, 0.000, 0.000, 0.000
0, 617.000, 239.000, 0.649, 0.000, 0.000, 0.000
0, 613.000, 239.000, 0.632, 0.000, 0.000, 0.000
0, 611.000, 240.000, 0.625, 0.000, 0.000, 0.000
0, 609.000, 241.000, 0.616, 0.000, 0.000, 0.000
0, 607.000, 241.000, 0.615, 0.000, 0.000, 0.000
0, 606.000, 241.000, 0.614, 0.000, 0.000, 0.000
0, 603.000, 242.000, 0.614, 0.000, 0.000, 0.000
0, 601.000, 242.000, 0.613, 0.000, 0.000, 0.000
0, 599.000, 243.000, 0.613, 0.000, 0.000, 0.000
0, 597.000, 244.000, 0.613, 0.000, 0.000, 0.000
0, 595.000, 245.000, 0.613, 0.000, 0.000, 0.000
0, 592.000, 246.000, 0.613, 0.000, 0.000, 0.000
0, 592.000, 247.000, 0.663, 0.000, 0.000, 0.000
0, 592.000, 249.000, 0.659, 0.000, 0.000, 0.000
0, 590.000, 251.000, 0.664, 0.000, 0.000, 0.000
0, 588.000, 254.000, 0.667, 0.000, 0.000, 0.000
0, 588.000, 256.000, 0.664, 0.000, 0.000, 0.000
0, 587.000, 257.000, 0.664, 0.000, 0.000, 0.000
0, 586.000, 259.000, 0.664, 0.000, 0.000, 0.000
0, 584.000, 260.000, 0.665, 0.000, 0.000, 0.000
0, 583.000, 262.000, 0.665, 0.000, 0.000, 0.000
0, 583.000, 263.000, 0.665, 0.000, 0.000, 0.000
0, 582.000, 264.000, 0.664, 0.000, 0.000, 0.000
0, 582.000, 265.000, 0.664, 0.000, 0.000, 0.000
0, 581.000, 266.000, 0.663, 0.000, 0.000, 0.000
0, 579.000, 270.000, 0.663, 0.000, 0.000, 0.000
0, 578.000, 272.000, 0.663, 0.000, 0.000, 0.000
0, 576.000, 275.000, 0.664, 0.000, 0.000, 0.000
0, 574.000, 277.000, 0.664, 0.000, 0.000, 0.000
0, 573.000, 279.000, 0.662, 0.000, 0.000, 0.000
0, 572.000, 280.000, 0.658, 0.000, 0.000, 0.000
0, 572.000, 281.000, 0.656, 0.000, 0.000, 0.000
0, 572.000, 282.000, 0.649, 0.000, 0.000, 0.000
0, 572.000, 283.000, 0.652, 0.000, 0.000, 0.000
0, 571.000, 284.000, 0.652, 0.000, 0.000, 0.000
0, 571.000, 285.000, 0.653, 0.000, 0.000, 0.000
0, 570.000, 286.000, 0.653, 0.000, 0.000, 0.000
0, 570.000, 287.000, 0.655, 0.000, 0.000, 0.000
0, 570.000, 288.000, 0.650, 0.000, 0.000, 0.000
0, 569.000, 288.000, 0.650, 0.000, 0.000, 0.000
0, 569.000, 289.000, 0.650, 0.000, 0.000, 0.000
0, 568.000, 291.000, 0.654, 0.000, 0.000, 0.000
0, 567.000, 293.000, 0.655, 0.000, 0.000, 0.000
0, 566.000, 295.000, 0.655, 0.000, 0.000, 0.000
0, 565.000, 296.000, 0.655, 0.000, 0.000, 0.000
0, 565.000, 297.000, 0.654, 0.000, 0.000, 0.000
0, 564.000, 297.000, 0.653, 0.000, 0.000, 0.000
0, 564.000, 298.000, 0.653, 0.000, 0.000, 0.000
0, 564.000, 299.000, 0.653, 0.000, 0.000, 0.000
0, 563.000, 301.000, 0.653, 0.000, 0.000, 0.000
0, 562.000, 303.000, 0.652, 0.000, 0.000, 0.000
0, 562.000, 304.000, 0.650, 0.000, 0.000, 0.000
0, 561.000, 306.000, 0.651, 0.000, 0.000, 0.000
0, 560.000, 309.000, 0.655, 0.000, 0.000, 0.000
0, 559.000, 312.000, 0.656, 0.000, 0.000, 0.000
0, 559.000, 313.000, 0.655, 0.000, 0.000, 0.000
0, 559.000, 314.000, 0.655, 0.000, 0.000, 0.000
0, 558.000, 315.000, 0.654, 0.000, 0.000, 0.000
0, 558.000, 316.000, 0.655, 0.000, 0.000, 0.000
0, 558.000, 317.000, 0.655, 0.000, 0.000, 0.000
0, 558.000, 318.000, 0.655, 0.000, 0.000, 0.000
0, 557.000, 319.000, 0.657, 0.000, 0.000, 0.000
0, 557.000, 320.000, 0.661, 0.000, 0.000, 0.000
0, 555.000, 323.000, 0.668, 0.000, 0.000, 0.000
0, 554.000, 325.000, 0.668, 0.000, 0.000, 0.000
0, 553.000, 327.000, 0.670, 0.000, 0.000, 0.000
0, 553.000, 328.000, 0.670, 0.000, 0.000, 0.000
0, 552.000, 329.000, 0.670, 0.000, 0.000, 0.000
0, 551.000, 332.000, 0.671, 0.000, 0.000, 0.000
0, 551.000, 333.000, 0.671, 0.000, 0.000, 0.000
0, 550.000, 335.000, 0.673, 0.000, 0.000, 0.000
0, 550.000, 336.000, 0.672, 0.000, 0.000, 0.000
0, 549.000, 338.000, 0.673, 0.000, 0.000, 0.000
0, 548.000, 340.000, 0.673, 0.000, 0.000, 0.000
0, 547.000, 342.000, 0.678, 0.000, 0.000, 0.000
0, 547.000, 343.000, 0.679, 0.000, 0.000, 0.000
0, 546.000, 344.000, 0.679, 0.000, 0.000, 0.000
0, 546.000, 347.000, 0.680, 0.000, 0.000, 0.000
0, 545.000, 348.000, 0.684, 0.000, 0.000, 0.000
0, 545.000, 349.000, 0.684, 0.000, 0.000, 0.000
0, 544.000, 351.000, 0.684, 0.000, 0.000, 0.000
0, 543.000, 354.000, 0.689, 0.000, 0.000, 0.000
0, 542.000, 356.000, 0.689, 0.000, 0.000, 0.000
0, 541.000, 358.000, 0.688, 0.000, 0.000, 0.000
0, 540.000, 361.000, 0.688, 0.000, 0.000, 0.000
0, 540.000, 364.000, 0.687, 0.000, 0.000, 0.000
0, 539.000, 367.000, 0.687, 0.000, 0.000, 0.000
0, 539.000, 369.000, 0.687, 0.000, 0.000, 0.000
0, 539.000, 371.000, 0.688, 0.000, 0.000, 0.000
0, 538.000, 372.000, 0.688, 0.000, 0.000, 0.000
0, 538.000, 375.000, 0.691, 0.000, 0.000, 0.000
0, 537.000, 377.000, 0.691, 0.000, 0.000, 0.000
0, 537.000, 378.000, 0.691, 0.000, 0.000, 0.000
0, 536.000, 380.000, 0.691, 0.000, 0.000, 0.000
0, 536.000, 382.000, 0.694, 0.000, 0.000, 0.000
0, 535.000, 384.000, 0.691, 0.000, 0.000, 0.000
0, 535.000, 386.000, 0.688, 0.000, 0.000, 0.000
0, 535.000, 387.000, 0.688, 0.000, 0.000, 0.000
0, 535.000, 388.000, 0.688, 0.000, 0.000, 0.000
0, 534.000, 388.000, 0.688, 0.000, 0.000, 0.000
0, 534.000, 390.000, 0.688, 0.000, 0.000, 0.000
0, 534.000, 391.000, 0.688, 0.000, 0.000, 0.000
0, 533.000, 393.000, 0.689, 0.000, 0.000, 0.000
0, 533.000, 396.000, 0.691, 0.000, 0.000, 0.000
0, 533.000, 399.000, 0.689, 0.000, 0.000, 0.000
0, 532.000, 401.000, 0.689, 0.000, 0.000, 0.000
0, 532.000, 403.000, 0.689, 0.000, 0.000, 0.000
0, 532.000, 405.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 407.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 409.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 410.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 412.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 414.000, 0.688, 0.000, 0.000, 0.000
0, 532.000, 417.000, 0.689, 0.000, 0.000, 0.000
