Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 467.000, 296.000, 0.000, 0.000, 0.000, 0.000
0, 468.000, 296.000, 0.018, 0.000, 0.000, 0.000
2, 470.000, 294.000, 0.107, 0.000, 0.000, 0.000
0, 470.000, 294.000, 0.107, 0.000, 0.000, 0.000
0, 473.000, 294.000, 0.130, 0.000, 0.000, 0.000
0, 473.000, 293.000, 0.132, 0.000, 0.000, 0.000
0, 471.000, 292.000, 0.126, 0.000, 0.000, 0.000
0, 468.000, 291.000, 0.126, 0.000, 0.000, 0.000
0, 465.000, 290.000, 0.126, 0.000, 0.000, 0.000
0, 462.000, 290.000, 0.129, 0.000, 0.000, 0.000
0, 461.000, 290.000, 0.130, 0.000, 0.000, 0.000
0, 463.000, 290.000, 0.124, 0.000, 0.000, 0.000
0, 465.000, 290.000, 0.128, 0.000, 0.000, 0.000
0, 466.000, 290.000, 0.131, 0.000, 0.000, 0.000
0, 465.000, 290.000, 0.128, 0.000, 0.000, 0.000
0, 464.000, 290.000, 0.121, 0.000, 0.000, 0.000
0, 465.000, 290.000, 0.206, 0.000, 0.000, 0.000
0, 467.000, 288.000, 0.231, 0.000, 0.000, 0.000
0, 468.000, 287.000, 0.241, 0.000, 0.000, 0.000
0, 469.000, 286.000, 0.268, 0.000, 0.000, 0.000
0, 469.000, 285.000, 0.266, 0.000, 0.000, 0.000
0, 468.000, 285.000, 0.266, 0.000, 0.000, 0.000
0, 467.000, 285.000, 0.259, 0.000, 0.000, 0.000
0, 468.000, 286.000, 0.251, 0.000, 0.000, 0.000
0, 469.000, 286.000, 0.251, 0.000, 0.000, 0.000
0, 468.000, 287.000, 0.211, 0.000, 0.000, 0.000
0, 466.000, 287.000, 0.178, 0.000, 0.000, 0.000
0, 464.000, 288.000, 0.156, 0.000, 0.000, 0.000
0, 463.000, 288.000, 0.153, 0.000, 0.000, 0.000
0, 462.000, 288.000, 0.152, 0.000, 0.000, 0.000
0, 463.000, 288.000, 0.195, 0.000, 0.000, 0.000
0, 464.000, 287.000, 0.255, 0.000, 0.000, 0.000
0, 465.000, 286.000, 0.305, 0.000, 0.000, 0.000
1, 483.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 483.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 484.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 486.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 488.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 489.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 490.000, 285.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 284.000, 0.000, 0.000, 0.000, 0.000
0, 492.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 492.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 492.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 547.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 547.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 547.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 547.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 557.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 557.000, 332.000, 0.000, 0.000, 0.000, 0.000
0, 558.000, 332.000, 0.000, 0.000, 0.000, 0.000
0, 560.000, 330.000, 0.000, 0.000, 0.000, 0.000
0, 556.000, 329.000, 0.000, 0.000, 0.000, 0.000
0, 542.000, 327.000, 0.000, 0.000, 0.000, 0.000
0, 523.000, 327.000, 0.000, 0.000, 0.000, 0.000
0, 507.000, 326.000, 0.000, 0.000, 0.000, 0.000
0, 502.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 501.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 500.000, 326.000, 0.000, 0.000, 0.000, 0.000
0, 495.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 495.000, 324.000, 0.000, 0.000, 0.000, 0.000
0, 493.000, 321.000, 0.000, 0.000, 0.000, 0.000
0, 492.000, 316.000, 0.000, 0.000, 0.000, 0.000
0, 491.000, 315.000, 0.000, 0.000, 0.000, 0.000
0, 489.000, 315.000, 0.000, 0.000, 0.000, 0.000
0, 485.000, 319.000, 0.000, 0.000, 0.000, 0.000
0, 482.000, 319.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 315.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 311.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 306.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 300.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 296.000, 0.000, 0.000, 0.000, 0.000
0, 478.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 474.000, 294.000, 0.000, 0.000, 0.000, 0.000
0, 473.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 472.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 474.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 477.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 294.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 482.000, 297.000, 0.000, 0.000, 0.000, 0.000
0, 483.000, 298.000, 0.000, 0.000, 0.000, 0.000
0, 483.000, 300.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 300.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 300.000, 0.000, 0.000, 0.000, 0.000
0, 480.000, 299.000, 0.000, 0.000, 0.000, 0.000
0, 482.000, 296.000, 0.000, 0.000, 0.000, 0.000
0, 483.000, 295.000, 0.000, 0.000, 0.000, 0.000
0, 484.000, 294.000, 0.000, 0.000, 0.000, 0.000
0, 484.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 483.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 479.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 477.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 476.000, 292.000, 0.000, 0.000, 0.000, 0.000
0, 475.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 473.000, 290.000, 0.000, 0.000, 0.000, 0.000
0, 471.000, 290.000, 0.000, 0.000, 0.000, 0.000
0, 468.000, 290.000, 0.000, 0.000, 0.000, 0.000
0, 466.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 465.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 464.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 463.000, 291.000, 0.000, 0.000, 0.000, 0.000
0, 1045.000, 308.000, 0.000, 0.000, 0.000, 0.000
0, 463.000, 291.000, 0.000, 0.000, 0.000, 0.000
2, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
1, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
0, 294.000, 879.000, 1.000, 0.000, 0.000, 0.000
3, 464.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 466.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 470.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 469.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 468.000, 282.000, 0.000, 0.000, 0.000, 0.000
0, 468.000, 281.000, 0.035, 0.000, 0.000, 0.000
2, 467.000, 281.000, 0.090, 0.000, 0.000, 0.000
0, 467.000, 281.000, 0.090, 0.000, 0.000, 0.000
0, 467.000, 279.000, 0.232, 0.000, 0.000, 0.000
0, 467.000, 278.000, 0.235, 0.000, 0.000, 0.000
0, 468.000, 277.000, 0.235, 0.000, 0.000, 0.000
0, 468.000, 276.000, 0.242, 0.000, 0.000, 0.000
0, 469.000, 276.000, 0.244, 0.000, 0.000, 0.000
0, 469.000, 275.000, 0.299, 0.000, 0.000, 0.000
0, 470.000, 275.000, 0.396, 0.000, 0.000, 0.000
0, 470.000, 276.000, 0.399, 0.000, 0.000, 0.000
0, 471.000, 277.000, 0.403, 0.000, 0.000, 0.000
0, 472.000, 279.000, 0.437, 0.000, 0.000, 0.000
0, 472.000, 280.000, 0.437, 0.000, 0.000, 0.000
0, 473.000, 281.000, 0.439, 0.000, 0.000, 0.000
0, 473.000, 282.000, 0.447, 0.000, 0.000, 0.000
0, 473.000, 283.000, 0.462, 0.000, 0.000, 0.000
0, 473.000, 284.000, 0.466, 0.000, 0.000, 0.000
0, 473.000, 287.000, 0.498, 0.000, 0.000, 0.000
0, 473.000, 290.000, 0.514, 0.000, 0.000, 0.000
0, 474.000, 291.000, 0.514, 0.000, 0.000, 0.000
1, 481.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 481.000, 905.000, 0.000, 0.000, 0.000, 0.000
0, 489.000, 892.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 872.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 853.000, 0.000, 0.000, 0.000, 0.000
0, 554.000, 838.000, 0.000, 0.000, 0.000, 0.000
0, 582.000, 826.000, 0.000, 0.000, 0.000, 0.000
0, 622.000, 815.000, 0.000, 0.000, 0.000, 0.000
0, 641.000, 813.000, 0.000, 0.000, 0.000, 0.000
0, 652.000, 812.000, 0.000, 0.000, 0.000, 0.000
0, 655.000, 811.000, 0.000, 0.000, 0.000, 0.000
0, 657.000, 809.000, 0.000, 0.000, 0.000, 0.000
0, 658.000, 808.000, 0.000, 0.000, 0.000, 0.000
0, 660.000, 803.000, 0.000, 0.000, 0.000, 0.000
0, 664.000, 797.000, 0.000, 0.000, 0.000, 0.000
0, 670.000, 792.000, 0.000, 0.000, 0.000, 0.000
0, 680.000, 789.000, 0.000, 0.000, 0.000, 0.000
0, 686.000, 788.000, 0.000, 0.000, 0.000, 0.000
0, 691.000, 787.000, 0.000, 0.000, 0.000, 0.000
0, 696.000, 787.000, 0.000, 0.000, 0.000, 0.000
0, 701.000, 787.000, 0.000, 0.000, 0.000, 0.000
0, 707.000, 788.000, 0.000, 0.000, 0.000, 0.000
0, 717.000, 792.000, 0.000, 0.000, 0.000, 0.000
0, 732.000, 796.000, 0.000, 0.000, 0.000, 0.000
0, 748.000, 801.000, 0.000, 0.000, 0.000, 0.000
0, 765.000, 806.000, 0.000, 0.000, 0.000, 0.000
0, 771.000, 811.000, 0.000, 0.000, 0.000, 0.000
0, 775.000, 816.000, 0.000, 0.000, 0.000, 0.000
0, 779.000, 823.000, 0.000, 0.000, 0.000, 0.000
0, 782.000, 832.000, 0.000, 0.000, 0.000, 0.000
0, 786.000, 837.000, 0.000, 0.000, 0.000, 0.000
0, 792.000, 843.000, 0.000, 0.000, 0.000, 0.000
0, 804.000, 848.000, 0.000, 0.000, 0.000, 0.000
0, 817.000, 849.000, 0.000, 0.000, 0.000, 0.000
0, 824.000, 850.000, 0.000, 0.000, 0.000, 0.000
0, 828.000, 851.000, 0.000, 0.000, 0.000, 0.000
0, 832.000, 852.000, 0.000, 0.000, 0.000, 0.000
0, 834.000, 853.000, 0.000, 0.000, 0.000, 0.000
0, 834.000, 857.000, 0.000, 0.000, 0.000, 0.000
0, 835.000, 860.000, 0.000, 0.000, 0.000, 0.000
0, 834.000, 864.000, 0.000, 0.000, 0.000, 0.000
0, 830.000, 865.000, 0.000, 0.000, 0.000, 0.000
0, 829.000, 866.000, 0.000, 0.000, 0.000, 0.000
0, 827.000, 867.000, 0.000, 0.000, 0.000, 0.000
0, 821.000, 868.000, 0.000, 0.000, 0.000, 0.000
0, 817.000, 869.000, 0.000, 0.000, 0.000, 0.000
0, 813.000, 870.000, 0.000, 0.000, 0.000, 0.000
0, 808.000, 872.000, 0.000, 0.000, 0.000, 0.000
0, 805.000, 875.000, 0.000, 0.000, 0.000, 0.000
0, 802.000, 879.000, 0.000, 0.000, 0.000, 0.000
0, 801.000, 881.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 883.000, 0.000, 0.000, 0.000, 0.000
0, 799.000, 885.000, 0.000, 0.000, 0.000, 0.000
0, 798.000, 886.000, 0.000, 0.000, 0.000, 0.000
0, 798.000, 885.000, 0.000, 0.000, 0.000, 0.000
0, 799.000, 883.000, 0.000, 0.000, 0.000, 0.000
0, 799.000, 882.000, 0.000, 0.000, 0.000, 0.000
0, 799.000, 881.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 881.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 880.000, 0.000, 0.000, 0.000, 0.000
0, 800.000, 880.000, 0.034, 0.000, 0.000, 0.000
2, 801.000, 880.000, 0.053, 0.000, 0.000, 0.000
0, 801.000, 880.000, 0.053, 0.000, 0.000, 0.000
0, 801.000, 879.000, 0.060, 0.000, 0.000, 0.000
0, 802.000, 879.000, 0.054, 0.000, 0.000, 0.000
0, 804.000, 879.000, 0.049, 0.000, 0.000, 0.000
0, 804.000, 878.000, 0.058, 0.000, 0.000, 0.000
0, 805.000, 878.000, 0.097, 0.000, 0.000, 0.000
0, 804.000, 878.000, 0.160, 0.000, 0.000, 0.000
0, 803.000, 879.000, 0.161, 0.000, 0.000, 0.000
0, 803.000, 880.000, 0.162, 0.000, 0.000, 0.000
0, 802.000, 880.000, 0.163, 0.000, 0.000, 0.000
0, 802.000, 881.000, 0.199, 0.000, 0.000, 0.000
0, 803.000, 882.000, 0.211, 0.000, 0.000, 0.000
0, 805.000, 882.000, 0.243, 0.000, 0.000, 0.000
0, 807.000, 884.000, 0.252, 0.000, 0.000, 0.000
0, 808.000, 884.000, 0.252, 0.000, 0.000, 0.000
0, 807.000, 884.000, 0.299, 0.000, 0.000, 0.000
0, 806.000, 884.000, 0.294, 0.000, 0.000, 0.000
0, 805.000, 884.000, 0.276, 0.000, 0.000, 0.000
0, 805.000, 883.000, 0.265, 0.000, 0.000, 0.000
0, 805.000, 884.000, 0.227, 0.000, 0.000, 0.000
0, 805.000, 885.000, 0.215, 0.000, 0.000, 0.000
0, 804.000, 886.000, 0.204, 0.000, 0.000, 0.000
0, 803.000, 886.000, 0.204, 0.000, 0.000, 0.000
0, 802.000, 886.000, 0.218, 0.000, 0.000, 0.000
0, 801.000, 887.000, 0.245, 0.000, 0.000, 0.000
0, 801.000, 888.000, 0.271, 0.000, 0.000, 0.000
0, 801.000, 889.000, 0.291, 0.000, 0.000, 0.000
0, 801.000, 890.000, 0.307, 0.000, 0.000, 0.000
0, 801.000, 891.000, 0.311, 0.000, 0.000, 0.000
0, 802.000, 891.000, 0.430, 0.000, 0.000, 0.000
0, 802.000, 890.000, 0.524, 0.000, 0.000, 0.000
0, 802.000, 889.000, 0.546, 0.000, 0.000, 0.000
0, 803.000, 888.000, 0.588, 0.000, 0.000, 0.000
0, 803.000, 887.000, 0.610, 0.000, 0.000, 0.000
0, 804.000, 886.000, 0.613, 0.000, 0.000, 0.000
0, 805.000, 884.000, 0.619, 0.000, 0.000, 0.000
0, 806.000, 882.000, 0.633, 0.000, 0.000, 0.000
0, 807.000, 880.000, 0.646, 0.000, 0.000, 0.000
0, 807.000, 879.000, 0.656, 0.000, 0.000, 0.000
0, 808.000, 877.000, 0.671, 0.000, 0.000, 0.000
0, 809.000, 876.000, 0.671, 0.000, 0.000, 0.000
0, 809.000, 875.000, 0.672, 0.000, 0.000, 0.000
0, 809.000, 874.000, 0.688, 0.000, 0.000, 0.000
0, 810.000, 874.000, 0.695, 0.000, 0.000, 0.000
0, 810.000, 873.000, 0.701, 0.000, 0.000, 0.000
0, 810.000, 872.000, 0.698, 0.000, 0.000, 0.000
0, 811.000, 870.000, 0.696, 0.000, 0.000, 0.000
0, 812.000, 868.000, 0.697, 0.000, 0.000, 0.000
0, 812.000, 865.000, 0.697, 0.000, 0.000, 0.000
0, 813.000, 862.000, 0.695, 0.000, 0.000, 0.000
0, 814.000, 861.000, 0.693, 0.000, 0.000, 0.000
0, 814.000, 857.000, 0.686, 0.000, 0.000, 0.000
0, 816.000, 853.000, 0.664, 0.000, 0.000, 0.000
0, 816.000, 849.000, 0.657, 0.000, 0.000, 0.000
0, 817.000, 845.000, 0.657, 0.000, 0.000, 0.000
0, 817.000, 841.000, 0.659, 0.000, 0.000, 0.000
0, 817.000, 839.000, 0.662, 0.000, 0.000, 0.000
0, 817.000, 837.000, 0.666, 0.000, 0.000, 0.000
0, 817.000, 836.000, 0.668, 0.000, 0.000, 0.000
0, 817.000, 835.000, 0.668, 0.000, 0.000, 0.000
0, 817.000, 834.000, 0.676, 0.000, 0.000, 0.000
0, 817.000, 833.000, 0.680, 0.000, 0.000, 0.000
0, 817.000, 831.000, 0.680, 0.000, 0.000, 0.000
0, 817.000, 829.000, 0.680, 0.000, 0.000, 0.000
0, 816.000, 826.000, 0.684, 0.000, 0.000, 0.000
0, 816.000, 825.000, 0.700, 0.000, 0.000, 0.000
0, 816.000, 824.000, 0.724, 0.000, 0.000, 0.000
0, 816.000, 823.000, 0.730, 0.000, 0.000, 0.000
0, 816.000, 822.000, 0.729, 0.000, 0.000, 0.000
0, 815.000, 819.000, 0.729, 0.000, 0.000, 0.000
0, 815.000, 817.000, 0.731, 0.000, 0.000, 0.000
0, 814.000, 815.000, 0.731, 0.000, 0.000, 0.000
0, 814.000, 814.000, 0.738, 0.000, 0.000, 0.000
0, 814.000, 813.000, 0.741, 0.000, 0.000, 0.000
0, 814.000, 811.000, 0.742, 0.000, 0.000, 0.000
0, 814.000, 810.000, 0.742, 0.000, 0.000, 0.000
0, 813.000, 809.000, 0.742, 0.000, 0.000, 0.000
0, 813.000, 806.000, 0.739, 0.000, 0.000, 0.000
0, 813.000, 804.000, 0.740, 0.000, 0.000, 0.000
0, 813.000, 802.000, 0.742, 0.000, 0.000, 0.000
0, 813.000, 800.000, 0.744, 0.000, 0.000, 0.000
0, 813.000, 795.000, 0.746, 0.000, 0.000, 0.000
0, 814.000, 792.000, 0.744, 0.000, 0.000, 0.000
0, 814.000, 789.000, 0.742, 0.000, 0.000, 0.000
0, 814.000, 787.000, 0.743, 0.000, 0.000, 0.000
0, 814.000, 783.000, 0.743, 0.000, 0.000, 0.000
0, 814.000, 778.000, 0.743, 0.000, 0.000, 0.000
0, 814.000, 775.000, 0.745, 0.000, 0.000, 0.000
0, 814.000, 773.000, 0.745, 0.000, 0.000, 0.000
0, 814.000, 771.000, 0.747, 0.000, 0.000, 0.000
0, 814.000, 769.000, 0.749, 0.000, 0.000, 0.000
0, 814.000, 767.000, 0.748, 0.000, 0.000, 0.000
0, 814.000, 763.000, 0.742, 0.000, 0.000, 0.000
0, 814.000, 759.000, 0.742, 0.000, 0.000, 0.000
0, 814.000, 756.000, 0.746, 0.000, 0.000, 0.000
0, 814.000, 752.000, 0.749, 0.000, 0.000, 0.000
0, 813.000, 749.000, 0.751, 0.000, 0.000, 0.000
0, 813.000, 748.000, 0.751, 0.000, 0.000, 0.000
0, 813.000, 747.000, 0.753, 0.000, 0.000, 0.000
0, 813.000, 745.000, 0.754, 0.000, 0.000, 0.000
0, 813.000, 743.000, 0.751, 0.000, 0.000, 0.000
0, 813.000, 741.000, 0.749, 0.000, 0.000, 0.000
0, 813.000, 739.000, 0.749, 0.000, 0.000, 0.000
0, 813.000, 736.000, 0.749, 0.000, 0.000, 0.000
0, 812.000, 734.000, 0.749, 0.000, 0.000, 0.000
0, 812.000, 731.000, 0.751, 0.000, 0.000, 0.000
0, 812.000, 730.000, 0.757, 0.000, 0.000, 0.000
0, 811.000, 729.000, 0.760, 0.000, 0.000, 0.000
0, 811.000, 728.000, 0.757, 0.000, 0.000, 0.000
0, 811.000, 726.000, 0.750, 0.000, 0.000, 0.000
0, 811.000, 723.000, 0.744, 0.000, 0.000, 0.000
0, 811.000, 719.000, 0.745, 0.000, 0.000, 0.000
0, 811.000, 715.000, 0.745, 0.000, 0.000, 0.000
0, 811.000, 711.000, 0.744, 0.000, 0.000, 0.000
0, 810.000, 704.000, 0.735, 0.000, 0.000, 0.000
0, 809.000, 700.000, 0.735, 0.000, 0.000, 0.000
0, 808.000, 697.000, 0.735, 0.000, 0.000, 0.000
0, 808.000, 692.000, 0.737, 0.000, 0.000, 0.000
0, 807.000, 689.000, 0.738, 0.000, 0.000, 0.000
0, 806.000, 686.000, 0.738, 0.000, 0.000, 0.000
0, 806.000, 684.000, 0.735, 0.000, 0.000, 0.000
0, 805.000, 681.000, 0.735, 0.000, 0.000, 0.000
0, 804.000, 677.000, 0.735, 0.000, 0.000, 0.000
0, 804.000, 675.000, 0.735, 0.000, 0.000, 0.000
0, 803.000, 673.000, 0.734, 0.000, 0.000, 0.000
0, 803.000, 670.000, 0.734, 0.000, 0.000, 0.000
0, 803.000, 666.000, 0.734, 0.000, 0.000, 0.000
0, 803.000, 662.000, 0.734, 0.000, 0.000, 0.000
0, 803.000, 659.000, 0.737, 0.000, 0.000, 0.000
0, 803.000, 656.000, 0.739, 0.000, 0.000, 0.000
0, 802.000, 654.000, 0.748, 0.000, 0.000, 0.000
0, 802.000, 651.000, 0.749, 0.000, 0.000, 0.000
0, 802.000, 647.000, 0.744, 0.000, 0.000, 0.000
0, 802.000, 643.000, 0.742, 0.000, 0.000, 0.000
0, 802.000, 640.000, 0.744, 0.000, 0.000, 0.000
0, 802.000, 636.000, 0.746, 0.000, 0.000, 0.000
0, 802.000, 631.000, 0.749, 0.000, 0.000, 0.000
0, 802.000, 628.000, 0.749, 0.000, 0.000, 0.000
0, 802.000, 625.000, 0.750, 0.000, 0.000, 0.000
0, 802.000, 623.000, 0.758, 0.000, 0.000, 0.000
0, 802.000, 621.000, 0.760, 0.000, 0.000, 0.000
0, 802.000, 617.000, 0.759, 0.000, 0.000, 0.000
0, 801.000, 615.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 612.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 610.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 606.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 603.000, 0.757, 0.000, 0.000, 0.000
0, 801.000, 600.000, 0.760, 0.000, 0.000, 0.000
0, 801.000, 598.000, 0.762, 0.000, 0.000, 0.000
0, 800.000, 594.000, 0.765, 0.000, 0.000, 0.000
0, 800.000, 591.000, 0.765, 0.000, 0.000, 0.000
0, 800.000, 589.000, 0.763, 0.000, 0.000, 0.000
0, 800.000, 586.000, 0.764, 0.000, 0.000, 0.000
0, 800.000, 582.000, 0.761, 0.000, 0.000, 0.000
0, 800.000, 576.000, 0.761, 0.000, 0.000, 0.000
0, 800.000, 573.000, 0.761, 0.000, 0.000, 0.000
0, 800.000, 569.000, 0.763, 0.000, 0.000, 0.000
0, 800.000, 567.000, 0.764, 0.000, 0.000, 0.000
0, 800.000, 563.000, 0.766, 0.000, 0.000, 0.000
0, 799.000, 560.000, 0.768, 0.000, 0.000, 0.000
0, 799.000, 558.000, 0.775, 0.000, 0.000, 0.000
0, 799.000, 554.000, 0.776, 0.000, 0.000, 0.000
0, 799.000, 550.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 545.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 540.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 536.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 533.000, 0.775, 0.000, 0.000, 0.000
0, 800.000, 529.000, 0.777, 0.000, 0.000, 0.000
0, 800.000, 527.000, 0.775, 0.000, 0.000, 0.000
0, 800.000, 525.000, 0.775, 0.000, 0.000, 0.000
0, 800.000, 523.000, 0.776, 0.000, 0.000, 0.000
