Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 511.000, 262.000, 0.278, 0.000, 0.000, 0.000
0, 512.000, 262.000, 0.256, 0.000, 0.000, 0.000
0, 511.000, 262.000, 0.152, 0.000, 0.000, 0.000
0, 508.000, 262.000, 0.148, 0.000, 0.000, 0.000
0, 506.000, 263.000, 0.140, 0.000, 0.000, 0.000
0, 505.000, 263.000, 0.137, 0.000, 0.000, 0.000
0, 504.000, 263.000, 0.138, 0.000, 0.000, 0.000
0, 503.000, 264.000, 0.143, 0.000, 0.000, 0.000
0, 503.000, 263.000, 0.178, 0.000, 0.000, 0.000
0, 504.000, 263.000, 0.192, 0.000, 0.000, 0.000
0, 505.000, 261.000, 0.223, 0.000, 0.000, 0.000
0, 507.000, 260.000, 0.247, 0.000, 0.000, 0.000
0, 509.000, 259.000, 0.277, 0.000, 0.000, 0.000
0, 509.000, 260.000, 0.282, 0.000, 0.000, 0.000
0, 509.000, 261.000, 0.278, 0.000, 0.000, 0.000
0, 510.000, 261.000, 0.278, 0.000, 0.000, 0.000
0, 514.000, 261.000, 0.288, 0.000, 0.000, 0.000
0, 516.000, 260.000, 0.301, 0.000, 0.000, 0.000
0, 518.000, 259.000, 0.312, 0.000, 0.000, 0.000
0, 520.000, 259.000, 0.317, 0.000, 0.000, 0.000
0, 521.000, 259.000, 0.317, 0.000, 0.000, 0.000
0, 522.000, 259.000, 0.313, 0.000, 0.000, 0.000
0, 524.000, 259.000, 0.313, 0.000, 0.000, 0.000
1, 1405.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1405.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1404.000, 250.000, 0.000, 0.000, 0.000, 0.000
0, 1401.000, 250.000, 0.000, 0.000, 0.000, 0.000
0, 1398.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 1395.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1391.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1390.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1391.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1392.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1391.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1391.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1388.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 1387.000, 257.000, 0.000, 0.000, 0.000, 0.000
0, 1387.000, 258.000, 0.000, 0.000, 0.000, 0.000
0, 1386.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1387.000, 261.000, 0.000, 0.000, 0.000, 0.000
0, 1393.000, 264.000, 0.000, 0.000, 0.000, 0.000
0, 1394.000, 267.000, 0.000, 0.000, 0.000, 0.000
0, 1396.000, 272.000, 0.000, 0.000, 0.000, 0.000
0, 1399.000, 279.000, 0.000, 0.000, 0.000, 0.000
0, 1403.000, 288.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 293.000, 0.000, 0.000, 0.000, 0.000
0, 1409.000, 297.000, 0.000, 0.000, 0.000, 0.000
0, 1410.000, 301.000, 0.000, 0.000, 0.000, 0.000
0, 1412.000, 303.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 303.000, 0.000, 0.000, 0.000, 0.000
0, 1414.000, 304.000, 0.000, 0.000, 0.000, 0.000
0, 1415.000, 306.000, 0.000, 0.000, 0.000, 0.000
0, 1415.000, 309.000, 0.000, 0.000, 0.000, 0.000
0, 1415.000, 315.000, 0.000, 0.000, 0.000, 0.000
0, 1415.000, 319.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 333.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 340.000, 0.000, 0.000, 0.000, 0.000
0, 1418.000, 345.000, 0.000, 0.000, 0.000, 0.000
0, 1421.000, 345.000, 0.000, 0.000, 0.000, 0.000
0, 1425.000, 346.000, 0.000, 0.000, 0.000, 0.000
0, 1430.000, 351.000, 0.000, 0.000, 0.000, 0.000
0, 1432.000, 359.000, 0.000, 0.000, 0.000, 0.000
0, 1433.000, 366.000, 0.000, 0.000, 0.000, 0.000
0, 1436.000, 373.000, 0.000, 0.000, 0.000, 0.000
0, 1438.000, 379.000, 0.000, 0.000, 0.000, 0.000
0, 1438.000, 384.000, 0.000, 0.000, 0.000, 0.000
0, 1433.000, 388.000, 0.000, 0.000, 0.000, 0.000
0, 1432.000, 388.000, 0.000, 0.000, 0.000, 0.000
0, 1431.000, 389.000, 0.000, 0.000, 0.000, 0.000
0, 1428.000, 393.000, 0.000, 0.000, 0.000, 0.000
0, 1427.000, 396.000, 0.000, 0.000, 0.000, 0.000
0, 1426.000, 400.000, 0.000, 0.000, 0.000, 0.000
0, 1424.000, 403.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 404.000, 0.000, 0.000, 0.000, 0.000
0, 1422.000, 406.000, 0.000, 0.000, 0.000, 0.000
0, 1420.000, 410.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 411.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 413.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 414.000, 0.000, 0.000, 0.000, 0.000
0, 1414.000, 416.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 417.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 421.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 421.000, 0.000, 0.000, 0.000, 0.000
0, 1418.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 1416.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1418.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1420.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1422.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 419.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 420.000, 0.000, 0.000, 0.000, 0.000
0, 1423.000, 420.000, 0.013, 0.000, 0.000, 0.000
2, 1424.000, 420.000, 0.055, 0.000, 0.000, 0.000
0, 1424.000, 420.000, 0.055, 0.000, 0.000, 0.000
0, 1424.000, 419.000, 0.111, 0.000, 0.000, 0.000
0, 1425.000, 417.000, 0.156, 0.000, 0.000, 0.000
0, 1425.000, 416.000, 0.186, 0.000, 0.000, 0.000
0, 1425.000, 415.000, 0.194, 0.000, 0.000, 0.000
0, 1424.000, 415.000, 0.207, 0.000, 0.000, 0.000
0, 1423.000, 415.000, 0.208, 0.000, 0.000, 0.000
0, 1422.000, 415.000, 0.210, 0.000, 0.000, 0.000
0, 1421.000, 414.000, 0.222, 0.000, 0.000, 0.000
0, 1420.000, 414.000, 0.348, 0.000, 0.000, 0.000
0, 1419.000, 414.000, 0.353, 0.000, 0.000, 0.000
0, 1418.000, 414.000, 0.360, 0.000, 0.000, 0.000
0, 1416.000, 414.000, 0.368, 0.000, 0.000, 0.000
0, 1414.000, 414.000, 0.377, 0.000, 0.000, 0.000
0, 1412.000, 414.000, 0.380, 0.000, 0.000, 0.000
0, 1411.000, 414.000, 0.380, 0.000, 0.000, 0.000
0, 1410.000, 414.000, 0.388, 0.000, 0.000, 0.000
0, 1408.000, 414.000, 0.390, 0.000, 0.000, 0.000
0, 1407.000, 414.000, 0.390, 0.000, 0.000, 0.000
0, 1405.000, 414.000, 0.396, 0.000, 0.000, 0.000
0, 1402.000, 414.000, 0.399, 0.000, 0.000, 0.000
0, 1400.000, 414.000, 0.399, 0.000, 0.000, 0.000
0, 1397.000, 414.000, 0.399, 0.000, 0.000, 0.000
0, 1393.000, 414.000, 0.399, 0.000, 0.000, 0.000
0, 1390.000, 414.000, 0.399, 0.000, 0.000, 0.000
0, 1387.000, 415.000, 0.396, 0.000, 0.000, 0.000
0, 1383.000, 415.000, 0.395, 0.000, 0.000, 0.000
0, 1379.000, 416.000, 0.394, 0.000, 0.000, 0.000
0, 1375.000, 417.000, 0.393, 0.000, 0.000, 0.000
0, 1372.000, 417.000, 0.393, 0.000, 0.000, 0.000
0, 1368.000, 418.000, 0.393, 0.000, 0.000, 0.000
0, 1362.000, 419.000, 0.394, 0.000, 0.000, 0.000
0, 1358.000, 420.000, 0.396, 0.000, 0.000, 0.000
0, 1355.000, 420.000, 0.396, 0.000, 0.000, 0.000
0, 1352.000, 421.000, 0.399, 0.000, 0.000, 0.000
0, 1351.000, 421.000, 0.402, 0.000, 0.000, 0.000
0, 1350.000, 421.000, 0.404, 0.000, 0.000, 0.000
0, 1349.000, 421.000, 0.413, 0.000, 0.000, 0.000
0, 1348.000, 421.000, 0.415, 0.000, 0.000, 0.000
0, 1347.000, 421.000, 0.415, 0.000, 0.000, 0.000
0, 1346.000, 421.000, 0.418, 0.000, 0.000, 0.000
0, 1344.000, 421.000, 0.443, 0.000, 0.000, 0.000
0, 1341.000, 420.000, 0.479, 0.000, 0.000, 0.000
0, 1338.000, 420.000, 0.493, 0.000, 0.000, 0.000
0, 1336.000, 419.000, 0.493, 0.000, 0.000, 0.000
0, 1332.000, 419.000, 0.491, 0.000, 0.000, 0.000
0, 1330.000, 419.000, 0.491, 0.000, 0.000, 0.000
0, 1328.000, 419.000, 0.490, 0.000, 0.000, 0.000
0, 1327.000, 419.000, 0.484, 0.000, 0.000, 0.000
0, 1324.000, 419.000, 0.459, 0.000, 0.000, 0.000
0, 1323.000, 419.000, 0.453, 0.000, 0.000, 0.000
0, 1319.000, 420.000, 0.447, 0.000, 0.000, 0.000
0, 1317.000, 420.000, 0.446, 0.000, 0.000, 0.000
0, 1314.000, 421.000, 0.444, 0.000, 0.000, 0.000
0, 1310.000, 422.000, 0.444, 0.000, 0.000, 0.000
0, 1307.000, 422.000, 0.444, 0.000, 0.000, 0.000
0, 1304.000, 422.000, 0.444, 0.000, 0.000, 0.000
0, 1301.000, 422.000, 0.444, 0.000, 0.000, 0.000
0, 1300.000, 422.000, 0.444, 0.000, 0.000, 0.000
0, 1297.000, 422.000, 0.446, 0.000, 0.000, 0.000
0, 1293.000, 422.000, 0.446, 0.000, 0.000, 0.000
0, 1290.000, 422.000, 0.445, 0.000, 0.000, 0.000
0, 1287.000, 422.000, 0.442, 0.000, 0.000, 0.000
0, 1283.000, 422.000, 0.439, 0.000, 0.000, 0.000
0, 1280.000, 422.000, 0.432, 0.000, 0.000, 0.000
0, 1277.000, 423.000, 0.427, 0.000, 0.000, 0.000
0, 1274.000, 423.000, 0.426, 0.000, 0.000, 0.000
0, 1271.000, 423.000, 0.426, 0.000, 0.000, 0.000
0, 1267.000, 423.000, 0.426, 0.000, 0.000, 0.000
0, 1261.000, 424.000, 0.427, 0.000, 0.000, 0.000
0, 1257.000, 424.000, 0.427, 0.000, 0.000, 0.000
0, 1253.000, 425.000, 0.427, 0.000, 0.000, 0.000
0, 1249.000, 425.000, 0.427, 0.000, 0.000, 0.000
0, 1243.000, 425.000, 0.427, 0.000, 0.000, 0.000
0, 1239.000, 425.000, 0.428, 0.000, 0.000, 0.000
0, 1235.000, 426.000, 0.428, 0.000, 0.000, 0.000
0, 1231.000, 426.000, 0.428, 0.000, 0.000, 0.000
0, 1227.000, 426.000, 0.428, 0.000, 0.000, 0.000
0, 1219.000, 427.000, 0.428, 0.000, 0.000, 0.000
0, 1214.000, 427.000, 0.428, 0.000, 0.000, 0.000
0, 1208.000, 428.000, 0.427, 0.000, 0.000, 0.000
0, 1202.000, 429.000, 0.435, 0.000, 0.000, 0.000
0, 1193.000, 430.000, 0.438, 0.000, 0.000, 0.000
0, 1186.000, 431.000, 0.439, 0.000, 0.000, 0.000
0, 1179.000, 432.000, 0.442, 0.000, 0.000, 0.000
0, 1172.000, 433.000, 0.442, 0.000, 0.000, 0.000
0, 1164.000, 433.000, 0.440, 0.000, 0.000, 0.000
0, 1152.000, 433.000, 0.440, 0.000, 0.000, 0.000
0, 1140.000, 434.000, 0.440, 0.000, 0.000, 0.000
0, 1129.000, 434.000, 0.440, 0.000, 0.000, 0.000
0, 1119.000, 435.000, 0.445, 0.000, 0.000, 0.000
0, 1104.000, 435.000, 0.447, 0.000, 0.000, 0.000
0, 1094.000, 436.000, 0.444, 0.000, 0.000, 0.000
0, 1085.000, 436.000, 0.445, 0.000, 0.000, 0.000
0, 1076.000, 437.000, 0.445, 0.000, 0.000, 0.000
0, 1068.000, 437.000, 0.445, 0.000, 0.000, 0.000
0, 1060.000, 437.000, 0.447, 0.000, 0.000, 0.000
0, 1049.000, 437.000, 0.450, 0.000, 0.000, 0.000
0, 1040.000, 437.000, 0.450, 0.000, 0.000, 0.000
0, 1033.000, 437.000, 0.449, 0.000, 0.000, 0.000
0, 1020.000, 437.000, 0.449, 0.000, 0.000, 0.000
0, 1011.000, 437.000, 0.450, 0.000, 0.000, 0.000
0, 1005.000, 437.000, 0.450, 0.000, 0.000, 0.000
0, 1000.000, 437.000, 0.450, 0.000, 0.000, 0.000
0, 993.000, 438.000, 0.449, 0.000, 0.000, 0.000
0, 983.000, 439.000, 0.450, 0.000, 0.000, 0.000
0, 977.000, 439.000, 0.450, 0.000, 0.000, 0.000
0, 969.000, 440.000, 0.450, 0.000, 0.000, 0.000
0, 962.000, 441.000, 0.450, 0.000, 0.000, 0.000
0, 949.000, 442.000, 0.449, 0.000, 0.000, 0.000
0, 942.000, 442.000, 0.449, 0.000, 0.000, 0.000
0, 937.000, 442.000, 0.449, 0.000, 0.000, 0.000
0, 930.000, 443.000, 0.449, 0.000, 0.000, 0.000
0, 921.000, 443.000, 0.449, 0.000, 0.000, 0.000
0, 915.000, 444.000, 0.450, 0.000, 0.000, 0.000
0, 909.000, 444.000, 0.455, 0.000, 0.000, 0.000
0, 904.000, 444.000, 0.456, 0.000, 0.000, 0.000
0, 898.000, 445.000, 0.454, 0.000, 0.000, 0.000
0, 890.000, 446.000, 0.454, 0.000, 0.000, 0.000
0, 884.000, 446.000, 0.456, 0.000, 0.000, 0.000
0, 878.000, 447.000, 0.459, 0.000, 0.000, 0.000
0, 872.000, 447.000, 0.460, 0.000, 0.000, 0.000
0, 863.000, 447.000, 0.459, 0.000, 0.000, 0.000
0, 857.000, 447.000, 0.461, 0.000, 0.000, 0.000
0, 851.000, 447.000, 0.463, 0.000, 0.000, 0.000
0, 845.000, 446.000, 0.463, 0.000, 0.000, 0.000
0, 838.000, 446.000, 0.461, 0.000, 0.000, 0.000
0, 832.000, 446.000, 0.461, 0.000, 0.000, 0.000
0, 823.000, 446.000, 0.471, 0.000, 0.000, 0.000
0, 817.000, 446.000, 0.473, 0.000, 0.000, 0.000
0, 811.000, 446.000, 0.473, 0.000, 0.000, 0.000
0, 803.000, 446.000, 0.473, 0.000, 0.000, 0.000
0, 797.000, 445.000, 0.473, 0.000, 0.000, 0.000
0, 791.000, 445.000, 0.475, 0.000, 0.000, 0.000
0, 785.000, 444.000, 0.475, 0.000, 0.000, 0.000
0, 779.000, 443.000, 0.476, 0.000, 0.000, 0.000
0, 773.000, 443.000, 0.477, 0.000, 0.000, 0.000
0, 764.000, 441.000, 0.479, 0.000, 0.000, 0.000
0, 759.000, 441.000, 0.481, 0.000, 0.000, 0.000
0, 754.000, 440.000, 0.491, 0.000, 0.000, 0.000
0, 747.000, 438.000, 0.497, 0.000, 0.000, 0.000
0, 741.000, 437.000, 0.505, 0.000, 0.000, 0.000
0, 735.000, 437.000, 0.505, 0.000, 0.000, 0.000
0, 729.000, 436.000, 0.505, 0.000, 0.000, 0.000
0, 723.000, 436.000, 0.502, 0.000, 0.000, 0.000
0, 717.000, 436.000, 0.502, 0.000, 0.000, 0.000
0, 708.000, 436.000, 0.485, 0.000, 0.000, 0.000
0, 701.000, 436.000, 0.483, 0.000, 0.000, 0.000
0, 694.000, 435.000, 0.479, 0.000, 0.000, 0.000
0, 688.000, 435.000, 0.481, 0.000, 0.000, 0.000
0, 678.000, 434.000, 0.483, 0.000, 0.000, 0.000
0, 672.000, 433.000, 0.488, 0.000, 0.000, 0.000
0, 666.000, 433.000, 0.488, 0.000, 0.000, 0.000
0, 660.000, 433.000, 0.488, 0.000, 0.000, 0.000
0, 654.000, 433.000, 0.488, 0.000, 0.000, 0.000
0, 645.000, 432.000, 0.490, 0.000, 0.000, 0.000
0, 640.000, 432.000, 0.490, 0.000, 0.000, 0.000
0, 635.000, 431.000, 0.490, 0.000, 0.000, 0.000
0, 629.000, 431.000, 0.488, 0.000, 0.000, 0.000
0, 619.000, 430.000, 0.487, 0.000, 0.000, 0.000
0, 613.000, 430.000, 0.487, 0.000, 0.000, 0.000
0, 607.000, 429.000, 0.488, 0.000, 0.000, 0.000
0, 601.000, 428.000, 0.488, 0.000, 0.000, 0.000
0, 595.000, 427.000, 0.490, 0.000, 0.000, 0.000
0, 586.000, 426.000, 0.509, 0.000, 0.000, 0.000
0, 581.000, 425.000, 0.517, 0.000, 0.000, 0.000
0, 576.000, 425.000, 0.517, 0.000, 0.000, 0.000
0, 572.000, 425.000, 0.514, 0.000, 0.000, 0.000
0, 569.000, 425.000, 0.478, 0.000, 0.000, 0.000
0, 568.000, 425.000, 0.470, 0.000, 0.000, 0.000
0, 567.000, 425.000, 0.470, 0.000, 0.000, 0.000
0, 565.000, 425.000, 0.487, 0.000, 0.000, 0.000
0, 565.000, 424.000, 0.506, 0.000, 0.000, 0.000
0, 564.000, 423.000, 0.540, 0.000, 0.000, 0.000
0, 563.000, 423.000, 0.542, 0.000, 0.000, 0.000
0, 561.000, 422.000, 0.542, 0.000, 0.000, 0.000
0, 559.000, 420.000, 0.539, 0.000, 0.000, 0.000
0, 554.000, 419.000, 0.537, 0.000, 0.000, 0.000
0, 551.000, 419.000, 0.534, 0.000, 0.000, 0.000
0, 549.000, 419.000, 0.530, 0.000, 0.000, 0.000
0, 548.000, 419.000, 0.527, 0.000, 0.000, 0.000
0, 547.000, 419.000, 0.522, 0.000, 0.000, 0.000
0, 546.000, 419.000, 0.517, 0.000, 0.000, 0.000
0, 545.000, 419.000, 0.521, 0.000, 0.000, 0.000
0, 541.000, 419.000, 0.521, 0.000, 0.000, 0.000
0, 536.000, 419.000, 0.522, 0.000, 0.000, 0.000
0, 533.000, 419.000, 0.522, 0.000, 0.000, 0.000
0, 530.000, 419.000, 0.526, 0.000, 0.000, 0.000
0, 529.000, 419.000, 0.528, 0.000, 0.000, 0.000
0, 528.000, 419.000, 0.536, 0.000, 0.000, 0.000
0, 527.000, 419.000, 0.539, 0.000, 0.000, 0.000
0, 526.000, 419.000, 0.542, 0.000, 0.000, 0.000
0, 525.000, 419.000, 0.611, 0.000, 0.000, 0.000
0, 524.000, 419.000, 0.609, 0.000, 0.000, 0.000
0, 521.000, 420.000, 0.593, 0.000, 0.000, 0.000
0, 519.000, 420.000, 0.576, 0.000, 0.000, 0.000
0, 518.000, 420.000, 0.564, 0.000, 0.000, 0.000
0, 518.000, 421.000, 0.563, 0.000, 0.000, 0.000
0, 517.000, 421.000, 0.566, 0.000, 0.000, 0.000
0, 515.000, 421.000, 0.569, 0.000, 0.000, 0.000
0, 512.000, 421.000, 0.565, 0.000, 0.000, 0.000
0, 509.000, 421.000, 0.565, 0.000, 0.000, 0.000
0, 507.000, 421.000, 0.565, 0.000, 0.000, 0.000
0, 508.000, 421.000, 0.544, 0.000, 0.000, 0.000
0, 509.000, 421.000, 0.435, 0.000, 0.000, 0.000
0, 511.000, 420.000, 0.041, 0.000, 0.000, 0.000
0, 511.000, 420.000, 0.000, 0.000, 0.000, 0.000
1, 513.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 417.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 418.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 466.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 476.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 493.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 506.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 520.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 531.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 535.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 539.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 544.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 548.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 553.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 556.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 559.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 562.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 571.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 577.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 580.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 581.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 583.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 584.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 586.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 592.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 600.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 620.000, 0.000, 0.000, 0.000, 0.000
