Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 944.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 961.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 959.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 422.000, 0.000, 0.000, 0.000, 0.000
3, 960.000, 421.000, 0.000, 0.000, 0.000, 0.000
0, 960.000, 421.000, 0.007, 0.000, 0.000, 0.000
2, 959.000, 421.000, 0.132, 0.000, 0.000, 0.000
0, 959.000, 421.000, 0.132, 0.000, 0.000, 0.000
0, 958.000, 421.000, 0.129, 0.000, 0.000, 0.000
0, 957.000, 420.000, 0.133, 0.000, 0.000, 0.000
0, 956.000, 420.000, 0.134, 0.000, 0.000, 0.000
0, 955.000, 420.000, 0.115, 0.000, 0.000, 0.000
0, 954.000, 420.000, 0.163, 0.000, 0.000, 0.000
0, 955.000, 420.000, 0.370, 0.000, 0.000, 0.000
0, 956.000, 420.000, 0.384, 0.000, 0.000, 0.000
0, 957.000, 420.000, 0.387, 0.000, 0.000, 0.000
0, 958.000, 420.000, 0.407, 0.000, 0.000, 0.000
0, 960.000, 420.000, 0.407, 0.000, 0.000, 0.000
0, 962.000, 420.000, 0.410, 0.000, 0.000, 0.000
0, 966.000, 420.000, 0.420, 0.000, 0.000, 0.000
0, 969.000, 420.000, 0.427, 0.000, 0.000, 0.000
0, 972.000, 420.000, 0.427, 0.000, 0.000, 0.000
0, 974.000, 421.000, 0.438, 0.000, 0.000, 0.000
0, 976.000, 421.000, 0.450, 0.000, 0.000, 0.000
0, 977.000, 421.000, 0.457, 0.000, 0.000, 0.000
0, 978.000, 421.000, 0.462, 0.000, 0.000, 0.000
0, 980.000, 422.000, 0.478, 0.000, 0.000, 0.000
0, 983.000, 422.000, 0.480, 0.000, 0.000, 0.000
0, 987.000, 422.000, 0.480, 0.000, 0.000, 0.000
0, 990.000, 423.000, 0.479, 0.000, 0.000, 0.000
0, 991.000, 423.000, 0.479, 0.000, 0.000, 0.000
0, 992.000, 423.000, 0.479, 0.000, 0.000, 0.000
0, 993.000, 423.000, 0.479, 0.000, 0.000, 0.000
0, 994.000, 423.000, 0.479, 0.000, 0.000, 0.000
0, 996.000, 424.000, 0.478, 0.000, 0.000, 0.000
0, 999.000, 425.000, 0.479, 0.000, 0.000, 0.000
0, 1004.000, 428.000, 0.478, 0.000, 0.000, 0.000
0, 1006.000, 429.000, 0.476, 0.000, 0.000, 0.000
0, 1008.000, 430.000, 0.476, 0.000, 0.000, 0.000
0, 1009.000, 431.000, 0.476, 0.000, 0.000, 0.000
0, 1010.000, 431.000, 0.476, 0.000, 0.000, 0.000
0, 1011.000, 431.000, 0.477, 0.000, 0.000, 0.000
0, 1011.000, 432.000, 0.474, 0.000, 0.000, 0.000
0, 1012.000, 432.000, 0.470, 0.000, 0.000, 0.000
0, 1012.000, 433.000, 0.469, 0.000, 0.000, 0.000
0, 1013.000, 433.000, 0.466, 0.000, 0.000, 0.000
0, 1014.000, 434.000, 0.466, 0.000, 0.000, 0.000
0, 1016.000, 435.000, 0.463, 0.000, 0.000, 0.000
0, 1017.000, 436.000, 0.463, 0.000, 0.000, 0.000
0, 1020.000, 438.000, 0.463, 0.000, 0.000, 0.000
0, 1022.000, 439.000, 0.463, 0.000, 0.000, 0.000
0, 1027.000, 442.000, 0.466, 0.000, 0.000, 0.000
0, 1030.000, 443.000, 0.467, 0.000, 0.000, 0.000
0, 1032.000, 444.000, 0.467, 0.000, 0.000, 0.000
0, 1032.000, 445.000, 0.468, 0.000, 0.000, 0.000
0, 1033.000, 445.000, 0.471, 0.000, 0.000, 0.000
0, 1034.000, 446.000, 0.492, 0.000, 0.000, 0.000
0, 1037.000, 448.000, 0.491, 0.000, 0.000, 0.000
0, 1041.000, 450.000, 0.491, 0.000, 0.000, 0.000
0, 1045.000, 453.000, 0.491, 0.000, 0.000, 0.000
0, 1049.000, 456.000, 0.492, 0.000, 0.000, 0.000
0, 1052.000, 458.000, 0.492, 0.000, 0.000, 0.000
0, 1054.000, 460.000, 0.494, 0.000, 0.000, 0.000
0, 1055.000, 460.000, 0.494, 0.000, 0.000, 0.000
0, 1055.000, 461.000, 0.493, 0.000, 0.000, 0.000
0, 1056.000, 462.000, 0.491, 0.000, 0.000, 0.000
0, 1061.000, 466.000, 0.525, 0.000, 0.000, 0.000
0, 1065.000, 470.000, 0.530, 0.000, 0.000, 0.000
0, 1069.000, 473.000, 0.533, 0.000, 0.000, 0.000
0, 1071.000, 475.000, 0.533, 0.000, 0.000, 0.000
0, 1072.000, 476.000, 0.533, 0.000, 0.000, 0.000
0, 1072.000, 477.000, 0.534, 0.000, 0.000, 0.000
0, 1073.000, 477.000, 0.560, 0.000, 0.000, 0.000
0, 1074.000, 478.000, 0.568, 0.000, 0.000, 0.000
0, 1074.000, 479.000, 0.570, 0.000, 0.000, 0.000
0, 1075.000, 479.000, 0.572, 0.000, 0.000, 0.000
0, 1075.000, 480.000, 0.566, 0.000, 0.000, 0.000
0, 1075.000, 481.000, 0.563, 0.000, 0.000, 0.000
0, 1075.000, 482.000, 0.563, 0.000, 0.000, 0.000
0, 1075.000, 485.000, 0.563, 0.000, 0.000, 0.000
0, 1076.000, 488.000, 0.568, 0.000, 0.000, 0.000
0, 1078.000, 491.000, 0.569, 0.000, 0.000, 0.000
0, 1080.000, 495.000, 0.576, 0.000, 0.000, 0.000
0, 1081.000, 497.000, 0.575, 0.000, 0.000, 0.000
0, 1081.000, 498.000, 0.564, 0.000, 0.000, 0.000
0, 1081.000, 499.000, 0.562, 0.000, 0.000, 0.000
0, 1080.000, 501.000, 0.562, 0.000, 0.000, 0.000
0, 1080.000, 503.000, 0.563, 0.000, 0.000, 0.000
0, 1079.000, 505.000, 0.563, 0.000, 0.000, 0.000
0, 1079.000, 506.000, 0.563, 0.000, 0.000, 0.000
0, 1079.000, 507.000, 0.565, 0.000, 0.000, 0.000
0, 1079.000, 508.000, 0.563, 0.000, 0.000, 0.000
0, 1079.000, 509.000, 0.561, 0.000, 0.000, 0.000
0, 1079.000, 511.000, 0.561, 0.000, 0.000, 0.000
0, 1079.000, 516.000, 0.569, 0.000, 0.000, 0.000
0, 1080.000, 520.000, 0.575, 0.000, 0.000, 0.000
0, 1081.000, 523.000, 0.578, 0.000, 0.000, 0.000
0, 1081.000, 525.000, 0.580, 0.000, 0.000, 0.000
0, 1082.000, 527.000, 0.578, 0.000, 0.000, 0.000
0, 1081.000, 527.000, 0.573, 0.000, 0.000, 0.000
0, 1079.000, 528.000, 0.577, 0.000, 0.000, 0.000
0, 1078.000, 530.000, 0.578, 0.000, 0.000, 0.000
0, 1077.000, 532.000, 0.576, 0.000, 0.000, 0.000
0, 1077.000, 533.000, 0.574, 0.000, 0.000, 0.000
0, 1077.000, 536.000, 0.578, 0.000, 0.000, 0.000
0, 1077.000, 537.000, 0.576, 0.000, 0.000, 0.000
0, 1076.000, 538.000, 0.574, 0.000, 0.000, 0.000
0, 1075.000, 540.000, 0.577, 0.000, 0.000, 0.000
0, 1074.000, 542.000, 0.577, 0.000, 0.000, 0.000
0, 1073.000, 545.000, 0.576, 0.000, 0.000, 0.000
0, 1072.000, 548.000, 0.578, 0.000, 0.000, 0.000
0, 1072.000, 551.000, 0.580, 0.000, 0.000, 0.000
0, 1072.000, 552.000, 0.580, 0.000, 0.000, 0.000
0, 1071.000, 553.000, 0.581, 0.000, 0.000, 0.000
0, 1068.000, 554.000, 0.586, 0.000, 0.000, 0.000
0, 1067.000, 556.000, 0.584, 0.000, 0.000, 0.000
0, 1066.000, 559.000, 0.581, 0.000, 0.000, 0.000
0, 1066.000, 562.000, 0.586, 0.000, 0.000, 0.000
0, 1066.000, 567.000, 0.589, 0.000, 0.000, 0.000
0, 1067.000, 569.000, 0.590, 0.000, 0.000, 0.000
0, 1067.000, 571.000, 0.594, 0.000, 0.000, 0.000
0, 1067.000, 573.000, 0.595, 0.000, 0.000, 0.000
0, 1066.000, 573.000, 0.591, 0.000, 0.000, 0.000
0, 1065.000, 573.000, 0.591, 0.000, 0.000, 0.000
0, 1063.000, 573.000, 0.582, 0.000, 0.000, 0.000
0, 1063.000, 574.000, 0.573, 0.000, 0.000, 0.000
0, 1063.000, 575.000, 0.564, 0.000, 0.000, 0.000
0, 1062.000, 575.000, 0.569, 0.000, 0.000, 0.000
0, 1061.000, 575.000, 0.563, 0.000, 0.000, 0.000
0, 1058.000, 577.000, 0.569, 0.000, 0.000, 0.000
0, 1057.000, 578.000, 0.566, 0.000, 0.000, 0.000
0, 1057.000, 579.000, 0.563, 0.000, 0.000, 0.000
0, 1057.000, 581.000, 0.572, 0.000, 0.000, 0.000
0, 1057.000, 583.000, 0.580, 0.000, 0.000, 0.000
0, 1057.000, 585.000, 0.580, 0.000, 0.000, 0.000
0, 1057.000, 586.000, 0.579, 0.000, 0.000, 0.000
0, 1056.000, 586.000, 0.581, 0.000, 0.000, 0.000
0, 1055.000, 587.000, 0.565, 0.000, 0.000, 0.000
0, 1053.000, 588.000, 0.567, 0.000, 0.000, 0.000
0, 1051.000, 589.000, 0.569, 0.000, 0.000, 0.000
0, 1050.000, 590.000, 0.566, 0.000, 0.000, 0.000
0, 1050.000, 591.000, 0.563, 0.000, 0.000, 0.000
0, 1050.000, 592.000, 0.567, 0.000, 0.000, 0.000
0, 1049.000, 593.000, 0.568, 0.000, 0.000, 0.000
0, 1049.000, 594.000, 0.567, 0.000, 0.000, 0.000
0, 1048.000, 594.000, 0.558, 0.000, 0.000, 0.000
0, 1047.000, 595.000, 0.558, 0.000, 0.000, 0.000
0, 1045.000, 596.000, 0.563, 0.000, 0.000, 0.000
0, 1042.000, 597.000, 0.559, 0.000, 0.000, 0.000
0, 1042.000, 598.000, 0.557, 0.000, 0.000, 0.000
0, 1042.000, 599.000, 0.557, 0.000, 0.000, 0.000
0, 1041.000, 601.000, 0.567, 0.000, 0.000, 0.000
0, 1041.000, 602.000, 0.569, 0.000, 0.000, 0.000
0, 1040.000, 603.000, 0.572, 0.000, 0.000, 0.000
0, 1040.000, 604.000, 0.572, 0.000, 0.000, 0.000
0, 1039.000, 605.000, 0.573, 0.000, 0.000, 0.000
0, 1037.000, 606.000, 0.576, 0.000, 0.000, 0.000
0, 1034.000, 606.000, 0.579, 0.000, 0.000, 0.000
0, 1031.000, 607.000, 0.579, 0.000, 0.000, 0.000
0, 1029.000, 607.000, 0.579, 0.000, 0.000, 0.000
0, 1028.000, 607.000, 0.575, 0.000, 0.000, 0.000
0, 1027.000, 608.000, 0.568, 0.000, 0.000, 0.000
0, 1027.000, 609.000, 0.568, 0.000, 0.000, 0.000
0, 1026.000, 609.000, 0.565, 0.000, 0.000, 0.000
0, 1025.000, 610.000, 0.565, 0.000, 0.000, 0.000
0, 1024.000, 610.000, 0.558, 0.000, 0.000, 0.000
0, 1023.000, 611.000, 0.556, 0.000, 0.000, 0.000
0, 1021.000, 611.000, 0.556, 0.000, 0.000, 0.000
0, 1021.000, 612.000, 0.552, 0.000, 0.000, 0.000
0, 1020.000, 612.000, 0.548, 0.000, 0.000, 0.000
0, 1019.000, 612.000, 0.547, 0.000, 0.000, 0.000
0, 1016.000, 612.000, 0.549, 0.000, 0.000, 0.000
0, 1009.000, 612.000, 0.552, 0.000, 0.000, 0.000
0, 1005.000, 612.000, 0.554, 0.000, 0.000, 0.000
0, 1002.000, 612.000, 0.554, 0.000, 0.000, 0.000
0, 1000.000, 612.000, 0.552, 0.000, 0.000, 0.000
0, 999.000, 612.000, 0.525, 0.000, 0.000, 0.000
0, 997.000, 612.000, 0.530, 0.000, 0.000, 0.000
0, 995.000, 612.000, 0.535, 0.000, 0.000, 0.000
0, 993.000, 612.000, 0.549, 0.000, 0.000, 0.000
0, 991.000, 612.000, 0.552, 0.000, 0.000, 0.000
0, 990.000, 612.000, 0.556, 0.000, 0.000, 0.000
0, 989.000, 612.000, 0.556, 0.000, 0.000, 0.000
0, 987.000, 612.000, 0.556, 0.000, 0.000, 0.000
0, 985.000, 612.000, 0.559, 0.000, 0.000, 0.000
0, 983.000, 612.000, 0.569, 0.000, 0.000, 0.000
0, 982.000, 612.000, 0.564, 0.000, 0.000, 0.000
0, 981.000, 611.000, 0.554, 0.000, 0.000, 0.000
0, 978.000, 611.000, 0.541, 0.000, 0.000, 0.000
0, 976.000, 611.000, 0.541, 0.000, 0.000, 0.000
0, 975.000, 611.000, 0.544, 0.000, 0.000, 0.000
0, 973.000, 611.000, 0.545, 0.000, 0.000, 0.000
0, 971.000, 610.000, 0.546, 0.000, 0.000, 0.000
0, 969.000, 610.000, 0.546, 0.000, 0.000, 0.000
0, 967.000, 609.000, 0.546, 0.000, 0.000, 0.000
0, 963.000, 608.000, 0.546, 0.000, 0.000, 0.000
0, 961.000, 608.000, 0.546, 0.000, 0.000, 0.000
0, 958.000, 607.000, 0.546, 0.000, 0.000, 0.000
0, 955.000, 606.000, 0.545, 0.000, 0.000, 0.000
0, 952.000, 605.000, 0.543, 0.000, 0.000, 0.000
0, 949.000, 604.000, 0.542, 0.000, 0.000, 0.000
0, 948.000, 604.000, 0.542, 0.000, 0.000, 0.000
0, 947.000, 603.000, 0.541, 0.000, 0.000, 0.000
0, 945.000, 603.000, 0.541, 0.000, 0.000, 0.000
0, 943.000, 602.000, 0.540, 0.000, 0.000, 0.000
0, 941.000, 602.000, 0.538, 0.000, 0.000, 0.000
0, 939.000, 601.000, 0.539, 0.000, 0.000, 0.000
0, 936.000, 600.000, 0.538, 0.000, 0.000, 0.000
0, 934.000, 599.000, 0.537, 0.000, 0.000, 0.000
0, 931.000, 598.000, 0.528, 0.000, 0.000, 0.000
0, 928.000, 597.000, 0.521, 0.000, 0.000, 0.000
0, 922.000, 596.000, 0.520, 0.000, 0.000, 0.000
0, 919.000, 595.000, 0.517, 0.000, 0.000, 0.000
0, 916.000, 595.000, 0.512, 0.000, 0.000, 0.000
0, 914.000, 594.000, 0.512, 0.000, 0.000, 0.000
0, 913.000, 594.000, 0.514, 0.000, 0.000, 0.000
0, 912.000, 593.000, 0.516, 0.000, 0.000, 0.000
0, 912.000, 592.000, 0.546, 0.000, 0.000, 0.000
0, 910.000, 590.000, 0.537, 0.000, 0.000, 0.000
0, 908.000, 589.000, 0.525, 0.000, 0.000, 0.000
0, 907.000, 587.000, 0.525, 0.000, 0.000, 0.000
0, 905.000, 587.000, 0.525, 0.000, 0.000, 0.000
0, 905.000, 586.000, 0.526, 0.000, 0.000, 0.000
0, 904.000, 585.000, 0.528, 0.000, 0.000, 0.000
0, 904.000, 584.000, 0.528, 0.000, 0.000, 0.000
0, 903.000, 582.000, 0.529, 0.000, 0.000, 0.000
0, 902.000, 581.000, 0.529, 0.000, 0.000, 0.000
0, 900.000, 579.000, 0.527, 0.000, 0.000, 0.000
0, 899.000, 577.000, 0.521, 0.000, 0.000, 0.000
0, 897.000, 575.000, 0.521, 0.000, 0.000, 0.000
0, 896.000, 573.000, 0.525, 0.000, 0.000, 0.000
0, 895.000, 572.000, 0.533, 0.000, 0.000, 0.000
0, 895.000, 571.000, 0.533, 0.000, 0.000, 0.000
0, 893.000, 569.000, 0.533, 0.000, 0.000, 0.000
0, 892.000, 567.000, 0.536, 0.000, 0.000, 0.000
0, 890.000, 565.000, 0.531, 0.000, 0.000, 0.000
0, 887.000, 562.000, 0.527, 0.000, 0.000, 0.000
0, 886.000, 560.000, 0.533, 0.000, 0.000, 0.000
0, 884.000, 558.000, 0.551, 0.000, 0.000, 0.000
0, 884.000, 557.000, 0.554, 0.000, 0.000, 0.000
0, 884.000, 556.000, 0.557, 0.000, 0.000, 0.000
0, 884.000, 555.000, 0.557, 0.000, 0.000, 0.000
0, 883.000, 552.000, 0.560, 0.000, 0.000, 0.000
0, 883.000, 551.000, 0.563, 0.000, 0.000, 0.000
0, 883.000, 549.000, 0.568, 0.000, 0.000, 0.000
0, 883.000, 548.000, 0.576, 0.000, 0.000, 0.000
0, 883.000, 546.000, 0.578, 0.000, 0.000, 0.000
0, 883.000, 544.000, 0.582, 0.000, 0.000, 0.000
0, 883.000, 541.000, 0.582, 0.000, 0.000, 0.000
0, 883.000, 539.000, 0.579, 0.000, 0.000, 0.000
0, 883.000, 537.000, 0.582, 0.000, 0.000, 0.000
0, 883.000, 536.000, 0.582, 0.000, 0.000, 0.000
0, 883.000, 535.000, 0.583, 0.000, 0.000, 0.000
0, 883.000, 534.000, 0.584, 0.000, 0.000, 0.000
0, 883.000, 533.000, 0.584, 0.000, 0.000, 0.000
0, 883.000, 531.000, 0.584, 0.000, 0.000, 0.000
0, 883.000, 529.000, 0.581, 0.000, 0.000, 0.000
0, 883.000, 526.000, 0.567, 0.000, 0.000, 0.000
0, 882.000, 524.000, 0.567, 0.000, 0.000, 0.000
0, 882.000, 522.000, 0.567, 0.000, 0.000, 0.000
0, 882.000, 521.000, 0.567, 0.000, 0.000, 0.000
0, 882.000, 520.000, 0.568, 0.000, 0.000, 0.000
0, 882.000, 519.000, 0.570, 0.000, 0.000, 0.000
0, 882.000, 518.000, 0.577, 0.000, 0.000, 0.000
0, 883.000, 517.000, 0.584, 0.000, 0.000, 0.000
0, 883.000, 516.000, 0.585, 0.000, 0.000, 0.000
0, 884.000, 515.000, 0.587, 0.000, 0.000, 0.000
0, 884.000, 514.000, 0.587, 0.000, 0.000, 0.000
0, 884.000, 513.000, 0.579, 0.000, 0.000, 0.000
0, 884.000, 512.000, 0.576, 0.000, 0.000, 0.000
0, 884.000, 511.000, 0.575, 0.000, 0.000, 0.000
0, 885.000, 510.000, 0.574, 0.000, 0.000, 0.000
0, 886.000, 509.000, 0.572, 0.000, 0.000, 0.000
0, 886.000, 507.000, 0.572, 0.000, 0.000, 0.000
0, 887.000, 506.000, 0.572, 0.000, 0.000, 0.000
0, 888.000, 505.000, 0.571, 0.000, 0.000, 0.000
0, 889.000, 502.000, 0.569, 0.000, 0.000, 0.000
0, 890.000, 501.000, 0.569, 0.000, 0.000, 0.000
0, 891.000, 500.000, 0.567, 0.000, 0.000, 0.000
0, 892.000, 499.000, 0.564, 0.000, 0.000, 0.000
0, 893.000, 498.000, 0.562, 0.000, 0.000, 0.000
0, 895.000, 497.000, 0.558, 0.000, 0.000, 0.000
0, 897.000, 497.000, 0.557, 0.000, 0.000, 0.000
0, 899.000, 497.000, 0.557, 0.000, 0.000, 0.000
0, 900.000, 496.000, 0.562, 0.000, 0.000, 0.000
0, 901.000, 495.000, 0.577, 0.000, 0.000, 0.000
0, 902.000, 495.000, 0.581, 0.000, 0.000, 0.000
0, 903.000, 494.000, 0.591, 0.000, 0.000, 0.000
0, 904.000, 494.000, 0.596, 0.000, 0.000, 0.000
0, 903.000, 494.000, 0.576, 0.000, 0.000, 0.000
0, 902.000, 493.000, 0.523, 0.000, 0.000, 0.000
0, 901.000, 492.000, 0.515, 0.000, 0.000, 0.000
0, 902.000, 492.000, 0.528, 0.000, 0.000, 0.000
0, 903.000, 492.000, 0.572, 0.000, 0.000, 0.000
0, 903.000, 491.000, 0.574, 0.000, 0.000, 0.000
0, 904.000, 490.000, 0.579, 0.000, 0.000, 0.000
0, 904.000, 489.000, 0.581, 0.000, 0.000, 0.000
0, 905.000, 488.000, 0.583, 0.000, 0.000, 0.000
0, 906.000, 487.000, 0.580, 0.000, 0.000, 0.000
0, 908.000, 485.000, 0.582, 0.000, 0.000, 0.000
0, 909.000, 484.000, 0.585, 0.000, 0.000, 0.000
0, 910.000, 482.000, 0.585, 0.000, 0.000, 0.000
0, 911.000, 481.000, 0.585, 0.000, 0.000, 0.000
0, 912.000, 480.000, 0.583, 0.000, 0.000, 0.000
0, 913.000, 479.000, 0.580, 0.000, 0.000, 0.000
0, 913.000, 478.000, 0.576, 0.000, 0.000, 0.000
0, 915.000, 478.000, 0.572, 0.000, 0.000, 0.000
0, 916.000, 477.000, 0.570, 0.000, 0.000, 0.000
0, 918.000, 476.000, 0.570, 0.000, 0.000, 0.000
0, 918.000, 475.000, 0.572, 0.000, 0.000, 0.000
0, 919.000, 474.000, 0.576, 0.000, 0.000, 0.000
0, 920.000, 473.000, 0.576, 0.000, 0.000, 0.000
0, 921.000, 472.000, 0.576, 0.000, 0.000, 0.000
0, 921.000, 471.000, 0.573, 0.000, 0.000, 0.000
0, 921.000, 470.000, 0.573, 0.000, 0.000, 0.000
0, 921.000, 468.000, 0.552, 0.000, 0.000, 0.000
0, 921.000, 465.000, 0.521, 0.000, 0.000, 0.000
0, 921.000, 463.000, 0.521, 0.000, 0.000, 0.000
0, 922.000, 461.000, 0.530, 0.000, 0.000, 0.000
0, 922.000, 460.000, 0.542, 0.000, 0.000, 0.000
0, 923.000, 459.000, 0.549, 0.000, 0.000, 0.000
0, 923.000, 458.000, 0.557, 0.000, 0.000, 0.000
0, 924.000, 458.000, 0.559, 0.000, 0.000, 0.000
0, 925.000, 457.000, 0.562, 0.000, 0.000, 0.000
0, 927.000, 456.000, 0.558, 0.000, 0.000, 0.000
0, 930.000, 454.000, 0.558, 0.000, 0.000, 0.000
0, 932.000, 452.000, 0.552, 0.000, 0.000, 0.000
0, 934.000, 451.000, 0.551, 0.000, 0.000, 0.000
0, 935.000, 450.000, 0.551, 0.000, 0.000, 0.000
0, 936.000, 450.000, 0.551, 0.000, 0.000, 0.000
0, 936.000, 449.000, 0.559, 0.000, 0.000, 0.000
0, 937.000, 449.000, 0.559, 0.000, 0.000, 0.000
0, 938.000, 448.000, 0.560, 0.000, 0.000, 0.000
0, 939.000, 447.000, 0.560, 0.000, 0.000, 0.000
0, 940.000, 446.000, 0.557, 0.000, 0.000, 0.000
0, 941.000, 445.000, 0.557, 0.000, 0.000, 0.000
0, 942.000, 444.000, 0.556, 0.000, 0.000, 0.000
0, 943.000, 444.000, 0.556, 0.000, 0.000, 0.000
0, 944.000, 443.000, 0.556, 0.000, 0.000, 0.000
0, 945.000, 442.000, 0.556, 0.000, 0.000, 0.000
0, 946.000, 441.000, 0.555, 0.000, 0.000, 0.000
0, 947.000, 441.000, 0.555, 0.000, 0.000, 0.000
0, 948.000, 440.000, 0.555, 0.000, 0.000, 0.000
0, 949.000, 439.000, 0.558, 0.000, 0.000, 0.000
0, 950.000, 439.000, 0.558, 0.000, 0.000, 0.000
0, 952.000, 438.000, 0.558, 0.000, 0.000, 0.000
0, 954.000, 437.000, 0.558, 0.000, 0.000, 0.000
0, 956.000, 436.000, 0.556, 0.000, 0.000, 0.000
0, 957.000, 435.000, 0.556, 0.000, 0.000, 0.000
0, 958.000, 435.000, 0.556, 0.000, 0.000, 0.000
0, 960.000, 434.000, 0.557, 0.000, 0.000, 0.000
0, 961.000, 434.000, 0.557, 0.000, 0.000, 0.000
0, 962.000, 434.000, 0.559, 0.000, 0.000, 0.000
0, 963.000, 433.000, 0.559, 0.000, 0.000, 0.000
0, 965.000, 432.000, 0.560, 0.000, 0.000, 0.000
0, 967.000, 432.000, 0.560, 0.000, 0.000, 0.000
0, 969.000, 431.000, 0.560, 0.000, 0.000, 0.000
0, 971.000, 430.000, 0.560, 0.000, 0.000, 0.000
0, 972.000, 430.000, 0.560, 0.000, 0.000, 0.000
0, 973.000, 429.000, 0.563, 0.000, 0.000, 0.000
0, 974.000, 428.000, 0.563, 0.000, 0.000, 0.000
0, 975.000, 428.000, 0.561, 0.000, 0.000, 0.000
0, 976.000, 427.000, 0.555, 0.000, 0.000, 0.000
0, 977.000, 427.000, 0.553, 0.000, 0.000, 0.000
0, 978.000, 427.000, 0.552, 0.000, 0.000, 0.000
0, 980.000, 426.000, 0.551, 0.000, 0.000, 0.000
0, 982.000, 425.000, 0.549, 0.000, 0.000, 0.000
0, 983.000, 425.000, 0.549, 0.000, 0.000, 0.000
0, 984.000, 425.000, 0.549, 0.000, 0.000, 0.000
0, 985.000, 425.000, 0.553, 0.000, 0.000, 0.000
0, 986.000, 425.000, 0.551, 0.000, 0.000, 0.000
0, 991.000, 425.000, 0.542, 0.000, 0.000, 0.000
0, 996.000, 425.000, 0.538, 0.000, 0.000, 0.000
0, 1001.000, 425.000, 0.538, 0.000, 0.000, 0.000
0, 1006.000, 425.000, 0.537, 0.000, 0.000, 0.000
