Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1092,672,0.871,0,0,0, 
0,1087,676,0.867,0,0,0, 
0,1081,679,0.869,0,0,0, 
0,1076,682,0.869,0,0,0, 
0,1069,686,0.856,0,0,0, 
0,1063,688,0.856,0,0,0, 
0,1057,691,0.858,0,0,0, 
0,1051,694,0.858,0,0,0, 
0,1045,697,0.855,0,0,0, 
0,1037,701,0.856,0,0,0, 
0,1032,703,0.856,0,0,0, 
0,1026,706,0.851,0,0,0, 
0,1021,708,0.853,0,0,0, 
0,1012,711,0.854,0,0,0, 
0,1007,712,0.864,0,0,0, 
0,1000,713,0.86,0,0,0, 
0,994,714,0.863,0,0,0, 
0,987,715,0.867,0,0,0, 
0,978,716,0.866,0,0,0, 
0,971,716,0.862,0,0,0, 
0,965,716,0.862,0,0,0, 
0,958,716,0.865,0,0,0, 
0,947,716,0.867,0,0,0, 
0,940,716,0.871,0,0,0, 
0,934,715,0.88,0,0,0, 
0,927,714,0.883,0,0,0, 
0,921,713,0.883,0,0,0, 
0,914,711,0.887,0,0,0, 
0,909,709,0.89,0,0,0, 
0,905,707,0.896,0,0,0, 
0,901,704,0.905,0,0,0, 
0,894,699,0.909,0,0,0, 
0,890,695,0.913,0,0,0, 
0,886,691,0.914,0,0,0, 
0,882,688,0.918,0,0,0, 
0,878,684,0.92,0,0,0, 
0,873,680,0.921,0,0,0, 
0,871,678,0.921,0,0,0, 
0,869,675,0.92,0,0,0, 
0,867,673,0.918,0,0,0, 
0,863,669,0.917,0,0,0, 
0,860,665,0.914,0,0,0, 
0,857,661,0.914,0,0,0, 
0,854,656,0.913,0,0,0, 
0,850,651,0.913,0,0,0, 
0,847,647,0.913,0,0,0, 
0,844,641,0.914,0,0,0, 
0,842,638,0.914,0,0,0, 
0,840,635,0.916,0,0,0, 
0,836,629,0.918,0,0,0, 
0,834,626,0.919,0,0,0, 
0,832,622,0.92,0,0,0, 
0,829,618,0.92,0,0,0, 
0,827,614,0.92,0,0,0, 
0,825,611,0.92,0,0,0, 
0,823,607,0.92,0,0,0, 
0,822,605,0.919,0,0,0, 
0,820,601,0.919,0,0,0, 
0,818,594,0.917,0,0,0, 
0,816,590,0.917,0,0,0, 
0,814,585,0.917,0,0,0, 
0,813,581,0.917,0,0,0, 
0,812,577,0.918,0,0,0, 
0,811,574,0.918,0,0,0, 
0,810,569,0.918,0,0,0, 
0,810,565,0.918,0,0,0, 
0,809,560,0.918,0,0,0, 
0,809,551,0.918,0,0,0, 
0,809,545,0.919,0,0,0, 
0,809,540,0.919,0,0,0, 
0,809,537,0.92,0,0,0, 
0,810,527,0.921,0,0,0, 
0,811,517,0.922,0,0,0, 
0,812,510,0.924,0,0,0, 
0,814,505,0.924,0,0,0, 
0,815,500,0.926,0,0,0, 
0,815,496,0.927,0,0,0, 
0,817,491,0.927,0,0,0, 
0,818,486,0.925,0,0,0, 
0,820,480,0.925,0,0,0, 
0,822,472,0.925,0,0,0, 
0,825,463,0.924,0,0,0, 
0,826,460,0.924,0,0,0, 
0,828,458,0.922,0,0,0, 
0,829,455,0.915,0,0,0, 
0,832,452,0.913,0,0,0, 
0,840,443,0.914,0,0,0, 
0,847,434,0.916,0,0,0, 
0,853,426,0.917,0,0,0, 
0,857,420,0.917,0,0,0, 
0,862,415,0.915,0,0,0, 
0,868,409,0.915,0,0,0, 
0,871,406,0.915,0,0,0, 
0,874,403,0.913,0,0,0, 
0,879,400,0.913,0,0,0, 
0,888,392,0.912,0,0,0, 
0,895,387,0.912,0,0,0, 
0,900,383,0.913,0,0,0, 
0,904,381,0.913,0,0,0, 
0,908,379,0.912,0,0,0, 
0,910,377,0.91,0,0,0, 
0,913,375,0.91,0,0,0, 
0,917,373,0.91,0,0,0, 
0,920,371,0.911,0,0,0, 
0,923,369,0.912,0,0,0, 
0,924,369,0.914,0,0,0, 
0,924,368,0.915,0,0,0, 
0,925,368,0.915,0,0,0, 
0,927,367,0.912,0,0,0, 
0,928,366,0.912,0,0,0, 
0,930,365,0.911,0,0,0, 
0,933,364,0.911,0,0,0, 
0,938,362,0.91,0,0,0, 
0,942,360,0.91,0,0,0, 
0,945,359,0.909,0,0,0, 
0,946,359,0.906,0,0,0, 
0,949,359,0.9,0,0,0, 
0,952,359,0.9,0,0,0, 
0,957,358,0.9,0,0,0, 
0,963,357,0.902,0,0,0, 
0,969,356,0.902,0,0,0, 
0,975,355,0.902,0,0,0, 
0,983,354,0.905,0,0,0, 
0,986,354,0.905,0,0,0, 
0,988,354,0.904,0,0,0, 
0,988,355,0.908,0,0,0, 
0,989,355,0.909,0,0,0, 
0,991,356,0.911,0,0,0, 
0,994,357,0.914,0,0,0, 
0,996,358,0.915,0,0,0, 
0,999,359,0.915,0,0,0, 
0,1001,359,0.915,0,0,0, 
0,1003,360,0.915,0,0,0, 
0,1005,361,0.917,0,0,0, 
0,1009,362,0.917,0,0,0, 
0,1012,363,0.917,0,0,0, 
0,1016,363,0.92,0,0,0, 
0,1018,364,0.92,0,0,0, 
0,1030,368,0.925,0,0,0, 
0,1033,370,0.925,0,0,0, 
0,1036,371,0.927,0,0,0, 
0,1040,372,0.927,0,0,0, 
0,1043,373,0.928,0,0,0, 
0,1049,375,0.93,0,0,0, 
0,1051,376,0.93,0,0,0, 
0,1057,379,0.929,0,0,0, 
0,1061,381,0.929,0,0,0, 
0,1066,383,0.929,0,0,0, 
0,1071,386,0.929,0,0,0, 
0,1078,390,0.929,0,0,0, 
0,1082,394,0.931,0,0,0, 
0,1086,398,0.931,0,0,0, 
0,1092,405,0.935,0,0,0, 
0,1095,409,0.937,0,0,0, 
0,1097,412,0.938,0,0,0, 
0,1100,416,0.938,0,0,0, 
0,1103,420,0.938,0,0,0, 
0,1105,425,0.941,0,0,0, 
0,1109,433,0.942,0,0,0, 
0,1112,440,0.942,0,0,0, 
0,1114,446,0.942,0,0,0, 
0,1117,456,0.942,0,0,0, 
0,1118,459,0.94,0,0,0, 
0,1120,466,0.94,0,0,0, 
0,1122,471,0.94,0,0,0, 
0,1123,475,0.939,0,0,0, 
0,1125,479,0.939,0,0,0, 
0,1127,487,0.94,0,0,0, 
0,1129,494,0.94,0,0,0, 
0,1130,501,0.943,0,0,0, 
0,1131,508,0.943,0,0,0, 
0,1131,514,0.943,0,0,0, 
0,1131,520,0.942,0,0,0, 
0,1131,523,0.942,0,0,0, 
0,1132,527,0.941,0,0,0, 
0,1132,532,0.942,0,0,0, 
0,1133,540,0.943,0,0,0, 
0,1133,546,0.945,0,0,0, 
0,1133,551,0.945,0,0,0, 
0,1133,558,0.946,0,0,0, 
0,1133,561,0.946,0,0,0, 
0,1132,565,0.946,0,0,0, 
0,1131,568,0.945,0,0,0, 
0,1130,572,0.945,0,0,0, 
0,1130,576,0.945,0,0,0, 
0,1129,581,0.94,0,0,0, 
0,1128,584,0.94,0,0,0, 
0,1127,588,0.942,0,0,0, 
0,1126,592,0.942,0,0,0, 
0,1124,596,0.942,0,0,0, 
0,1122,602,0.938,0,0,0, 
0,1120,605,0.938,0,0,0, 
0,1119,609,0.938,0,0,0, 
0,1117,613,0.938,0,0,0, 
0,1115,618,0.937,0,0,0, 
0,1113,623,0.936,0,0,0, 
0,1112,627,0.936,0,0,0, 
0,1110,631,0.936,0,0,0, 
0,1106,637,0.936,0,0,0, 
0,1104,642,0.933,0,0,0, 
0,1101,647,0.933,0,0,0, 
0,1098,652,0.932,0,0,0, 
0,1096,657,0.932,0,0,0, 
0,1092,662,0.931,0,0,0, 
0,1089,666,0.931,0,0,0, 
0,1085,671,0.929,0,0,0, 
0,1081,676,0.929,0,0,0, 
0,1074,683,0.936,0,0,0, 
0,1068,688,0.934,0,0,0, 
0,1063,692,0.933,0,0,0, 
0,1057,696,0.934,0,0,0, 
0,1052,699,0.936,0,0,0, 
0,1044,703,0.935,0,0,0, 
0,1040,706,0.935,0,0,0, 
0,1035,708,0.93,0,0,0, 
0,1030,710,0.929,0,0,0, 
0,1022,713,0.933,0,0,0, 
0,1016,714,0.936,0,0,0, 
0,1010,716,0.93,0,0,0, 
0,1002,717,0.932,0,0,0, 
0,995,719,0.927,0,0,0, 
0,988,720,0.926,0,0,0, 
0,980,720,0.931,0,0,0, 
0,975,720,0.929,0,0,0, 
0,970,719,0.929,0,0,0, 
0,965,719,0.926,0,0,0, 
0,956,718,0.926,0,0,0, 
0,949,717,0.927,0,0,0, 
0,944,717,0.934,0,0,0, 
0,938,716,0.934,0,0,0, 
0,933,715,0.931,0,0,0, 
0,926,712,0.933,0,0,0, 
0,920,709,0.931,0,0,0, 
0,914,707,0.933,0,0,0, 
0,909,705,0.934,0,0,0, 
0,902,702,0.936,0,0,0, 
0,898,700,0.934,0,0,0, 
0,893,698,0.935,0,0,0, 
0,888,695,0.938,0,0,0, 
0,886,694,0.94,0,0,0, 
0,882,691,0.944,0,0,0, 
0,879,688,0.944,0,0,0, 
0,876,685,0.944,0,0,0, 
0,873,683,0.946,0,0,0, 
0,869,680,0.947,0,0,0, 
0,867,677,0.946,0,0,0, 
0,865,675,0.946,0,0,0, 
0,861,670,0.944,0,0,0, 
0,859,668,0.944,0,0,0, 
0,855,662,0.947,0,0,0, 
0,852,658,0.949,0,0,0, 
0,849,653,0.95,0,0,0, 
0,846,649,0.947,0,0,0, 
0,842,642,0.947,0,0,0, 
0,839,638,0.947,0,0,0, 
0,837,633,0.949,0,0,0, 
0,835,628,0.951,0,0,0, 
0,831,620,0.955,0,0,0, 
0,829,615,0.955,0,0,0, 
0,827,609,0.955,0,0,0, 
0,824,602,0.954,0,0,0, 
0,822,595,0.954,0,0,0, 
0,820,587,0.955,0,0,0, 
0,819,583,0.958,0,0,0, 
0,819,579,0.958,0,0,0, 
0,818,576,0.958,0,0,0, 
0,818,569,0.958,0,0,0, 
0,817,563,0.959,0,0,0, 
0,817,558,0.959,0,0,0, 
0,817,552,0.961,0,0,0, 
0,817,546,0.959,0,0,0, 
0,817,538,0.958,0,0,0, 
0,817,533,0.956,0,0,0, 
0,818,527,0.953,0,0,0, 
0,819,521,0.952,0,0,0, 
0,822,511,0.952,0,0,0, 
0,824,504,0.954,0,0,0, 
0,825,499,0.956,0,0,0, 
0,827,494,0.956,0,0,0, 
0,828,488,0.954,0,0,0, 
0,831,479,0.953,0,0,0, 
0,833,474,0.951,0,0,0, 
0,835,469,0.951,0,0,0, 
0,839,461,0.951,0,0,0, 
0,841,455,0.951,0,0,0, 
0,844,451,0.951,0,0,0, 
0,847,446,0.951,0,0,0, 
0,849,442,0.949,0,0,0, 
0,852,439,0.943,0,0,0, 
0,857,433,0.943,0,0,0, 
0,861,428,0.943,0,0,0, 
0,864,423,0.943,0,0,0, 
0,869,417,0.944,0,0,0, 
0,871,413,0.946,0,0,0, 
0,873,410,0.947,0,0,0, 
0,875,408,0.947,0,0,0, 
0,876,405,0.943,0,0,0, 
0,878,403,0.942,0,0,0, 
0,880,400,0.942,0,0,0, 
0,882,398,0.942,0,0,0, 
0,885,395,0.942,0,0,0, 
0,889,390,0.944,0,0,0, 
0,891,388,0.944,0,0,0, 
0,893,387,0.943,0,0,0, 
0,895,385,0.943,0,0,0, 
0,897,384,0.941,0,0,0, 
0,901,381,0.941,0,0,0, 
0,903,379,0.941,0,0,0, 
0,906,378,0.941,0,0,0, 
0,908,376,0.941,0,0,0, 
0,909,375,0.941,0,0,0, 
0,911,375,0.941,0,0,0, 
0,912,374,0.941,0,0,0, 
0,915,373,0.939,0,0,0, 
0,920,370,0.938,0,0,0, 
0,927,366,0.938,0,0,0, 
0,931,363,0.939,0,0,0, 
0,936,361,0.939,0,0,0, 
0,939,360,0.938,0,0,0, 
0,943,359,0.935,0,0,0, 
0,948,359,0.93,0,0,0, 
0,951,359,0.93,0,0,0, 
0,956,359,0.93,0,0,0, 
0,961,358,0.93,0,0,0, 
0,966,358,0.93,0,0,0, 
0,971,358,0.931,0,0,0, 
0,974,359,0.933,0,0,0, 
0,976,360,0.933,0,0,0, 
0,980,362,0.936,0,0,0, 
0,987,365,0.94,0,0,0, 
0,992,367,0.94,0,0,0, 
0,998,369,0.94,0,0,0, 
0,1004,372,0.94,0,0,0, 
0,1013,375,0.939,0,0,0, 
0,1018,377,0.939,0,0,0, 
0,1024,380,0.939,0,0,0, 
0,1029,382,0.94,0,0,0, 
0,1034,385,0.94,0,0,0, 
0,1040,389,0.944,0,0,0, 
0,1044,391,0.947,0,0,0, 
0,1048,394,0.953,0,0,0, 
0,1052,397,0.957,0,0,0, 
0,1056,401,0.957,0,0,0, 
0,1062,407,0.962,0,0,0, 
0,1066,411,0.966,0,0,0, 
0,1069,414,0.966,0,0,0, 
0,1073,418,0.966,0,0,0, 
0,1078,425,0.972,0,0,0, 
0,1081,429,0.977,0,0,0, 
0,1084,434,0.977,0,0,0, 
0,1086,438,0.979,0,0,0, 
0,1090,445,0.979,0,0,0, 
0,1092,450,0.979,0,0,0, 
0,1095,455,0.979,0,0,0, 
0,1098,460,0.98,0,0,0, 
0,1101,465,0.98,0,0,0, 
0,1105,472,0.98,0,0,0, 
0,1107,476,0.982,0,0,0, 
0,1109,480,0.984,0,0,0, 
0,1110,484,0.985,0,0,0, 
0,1112,488,0.986,0,0,0, 
0,1115,494,0.986,0,0,0, 
0,1116,498,0.987,0,0,0, 
0,1118,501,0.987,0,0,0, 
0,1120,505,0.986,0,0,0, 
0,1122,512,0.986,0,0,0, 
0,1123,516,0.987,0,0,0, 
0,1124,520,0.987,0,0,0, 
0,1125,524,0.987,0,0,0, 
0,1126,530,0.986,0,0,0, 
0,1127,534,0.985,0,0,0, 
0,1127,538,0.985,0,0,0, 
0,1128,542,0.987,0,0,0, 
0,1129,547,0.987,0,0,0, 
0,1130,555,0.987,0,0,0, 
0,1131,561,0.988,0,0,0, 
0,1131,566,0.987,0,0,0, 
0,1131,571,0.985,0,0,0, 
0,1130,574,0.985,0,0,0, 
0,1117,620,0.988,0,0,0, 
0,1115,626,0.987,0,0,0, 
0,1112,632,0.987,0,0,0, 
0,1109,637,0.986,0,0,0, 
0,1105,643,0.984,0,0,0, 
0,1103,646,0.983,0,0,0, 
0,1100,650,0.983,0,0,0, 
0,1098,653,0.983,0,0,0, 
0,1095,657,0.983,0,0,0, 
0,1092,661,0.98,0,0,0, 
0,1089,665,0.98,0,0,0, 
0,1085,669,0.976,0,0,0, 
0,1080,675,0.975,0,0,0, 
0,1073,682,0.978,0,0,0, 
0,1067,686,0.978,0,0,0, 
0,1061,691,0.978,0,0,0, 
0,1056,694,0.979,0,0,0, 
0,1050,697,0.979,0,0,0, 
0,1042,702,0.972,0,0,0, 
0,1037,705,0.971,0,0,0, 
0,1032,708,0.974,0,0,0, 
0,1027,711,0.974,0,0,0, 
0,1020,714,0.978,0,0,0, 
0,1016,715,0.976,0,0,0, 
0,1013,716,0.969,0,0,0, 
0,1010,717,0.972,0,0,0, 
0,1006,718,0.972,0,0,0, 
0,1003,718,0.972,0,0,0, 
0,1000,719,0.972,0,0,0, 
0,995,720,0.965,0,0,0, 
0,990,721,0.958,0,0,0, 
0,984,721,0.959,0,0,0, 
0,979,722,0.957,0,0,0, 
0,975,722,0.952,0,0,0, 
0,970,722,0.956,0,0,0, 
0,962,721,0.956,0,0,0, 
0,957,721,0.956,0,0,0, 
0,951,720,0.956,0,0,0, 
0,945,719,0.953,0,0,0, 
0,939,718,0.955,0,0,0, 
0,931,716,0.96,0,0,0, 
0,926,714,0.96,0,0,0, 
0,920,713,0.958,0,0,0, 
0,915,711,0.959,0,0,0, 
0,911,709,0.963,0,0,0, 
0,905,705,0.966,0,0,0, 
0,901,703,0.966,0,0,0, 
0,897,700,0.965,0,0,0, 
0,893,697,0.966,0,0,0, 
0,886,693,0.968,0,0,0, 
0,882,690,0.97,0,0,0, 
0,877,686,0.969,0,0,0, 
0,873,682,0.969,0,0,0, 
0,868,676,0.971,0,0,0, 
0,865,671,0.975,0,0,0, 
0,862,667,0.975,0,0,0, 
0,859,663,0.978,0,0,0, 
0,856,658,0.978,0,0,0, 
0,853,653,0.979,0,0,0, 
0,848,645,0.979,0,0,0, 
0,845,640,0.98,0,0,0, 
0,842,634,0.986,0,0,0, 
0,838,626,0.989,0,0,0, 
0,835,620,0.991,0,0,0, 
0,832,615,0.995,0,0,0, 
0,830,609,0.996,0,0,0, 
0,828,603,0.996,0,0,0, 
0,827,597,0.995,0,0,0, 
0,824,589,0.995,0,0,0, 
0,823,583,0.995,0,0,0, 
0,822,578,0.997,0,0,0, 
0,820,572,1,0,0,0, 
0,819,568,1,0,0,0, 
0,819,563,1,0,0,0, 
0,818,560,1,0,0,0, 
0,818,556,1,0,0,0, 
0,817,552,1,0,0,0, 
0,817,544,0.999,0,0,0, 
0,817,539,0.997,0,0,0, 
0,818,533,0.995,0,0,0, 
0,820,524,0.993,0,0,0, 
0,821,520,0.993,0,0,0, 
0,822,516,0.993,0,0,0, 
0,823,513,0.992,0,0,0, 
0,824,508,0.992,0,0,0, 
0,827,499,0.985,0,0,0, 
0,828,494,0.983,0,0,0, 
0,830,489,0.981,0,0,0, 
0,833,482,0.979,0,0,0, 
0,837,475,0.979,0,0,0, 
0,842,466,0.972,0,0,0, 
0,844,462,0.972,0,0,0, 
0,846,458,0.972,0,0,0, 
0,848,456,0.972,0,0,0, 
0,851,452,0.966,0,0,0, 
0,855,448,0.966,0,0,0, 
0,858,444,0.967,0,0,0, 
0,861,441,0.967,0,0,0, 
0,863,438,0.969,0,0,0, 
0,864,437,0.97,0,0,0, 
0,865,435,0.97,0,0,0, 
0,867,433,0.97,0,0,0, 
0,869,430,0.969,0,0,0, 
0,872,427,0.968,0,0,0, 
0,873,425,0.968,0,0,0, 
0,874,424,0.967,0,0,0, 
0,875,423,0.965,0,0,0, 
0,878,420,0.963,0,0,0, 
0,880,417,0.964,0,0,0, 
0,883,414,0.963,0,0,0, 
0,886,411,0.963,0,0,0, 
0,892,406,0.963,0,0,0, 
0,895,403,0.963,0,0,0, 
0,897,402,0.961,0,0,0, 
0,899,401,0.96,0,0,0, 
0,901,400,0.958,0,0,0, 
0,907,398,0.959,0,0,0, 
0,913,395,0.959,0,0,0, 
0,919,392,0.961,0,0,0, 
0,924,389,0.962,0,0,0, 
0,931,386,0.964,0,0,0, 
0,933,386,0.961,0,0,0, 
0,935,386,0.961,0,0,0, 
0,936,386,0.961,0,0,0, 
0,939,386,0.961,0,0,0, 
0,944,386,0.961,0,0,0, 
0,948,386,0.962,0,0,0, 
0,952,386,0.962,0,0,0, 
0,956,385,0.963,0,0,0, 
0,961,385,0.963,0,0,0, 
0,964,386,0.965,0,0,0, 
0,967,386,0.968,0,0,0, 
0,971,387,0.969,0,0,0, 
0,977,389,0.972,0,0,0, 
0,986,390,0.975,0,0,0, 
0,996,391,0.978,0,0,0, 
0,1001,391,0.978,0,0,0, 
0,1005,393,0.978,0,0,0, 
0,1010,395,0.985,0,0,0, 
0,1013,397,0.988,0,0,0, 
0,1017,399,0.994,0,0,0, 
0,1021,401,0.994,0,0,0, 
0,1025,403,0.994,0,0,0, 
0,1029,405,0.996,0,0,0, 
0,1035,408,0.997,0,0,0, 
0,1039,410,1,0,0,0, 
0,1043,412,1,0,0,0, 
0,1046,413,1,0,0,0, 
0,1050,416,1,0,0,0, 
0,1052,417,1,0,0,0, 
0,1055,419,1,0,0,0, 
0,1059,422,1,0,0,0, 
0,1063,424,1,0,0,0, 
0,1069,429,1,0,0,0, 
0,1074,432,1,0,0,0, 
0,1077,435,1,0,0,0, 
0,1082,439,1,0,0,0, 
0,1085,441,1,0,0,0, 
0,1088,445,1,0,0,0, 
0,1091,448,1,0,0,0, 
0,1094,452,1,0,0,0, 
0,1098,459,1,0,0,0, 
0,1101,463,1,0,0,0, 
0,1103,467,1,0,0,0, 
0,1105,471,1,0,0,0, 
0,1107,476,1,0,0,0, 
0,1110,484,1,0,0,0, 
0,1112,489,1,0,0,0, 
0,1114,495,1,0,0,0, 
0,1116,500,1,0,0,0, 
0,1119,510,1,0,0,0, 
0,1121,516,1,0,0,0, 
0,1123,521,1,0,0,0, 
0,1124,526,1,0,0,0, 
0,1126,530,1,0,0,0, 
0,1127,538,1,0,0,0, 
0,1128,544,1,0,0,0, 
0,1128,550,1,0,0,0, 
0,1128,555,1,0,0,0, 
0,1129,563,1,0,0,0, 
0,1129,568,1,0,0,0, 
0,1129,573,1,0,0,0, 
0,1129,577,1,0,0,0, 
0,1129,581,1,0,0,0, 
0,1128,585,1,0,0,0, 
0,1127,589,1,0,0,0, 
0,1126,592,1,0,0,0, 
0,1124,597,1,0,0,0, 
0,1121,605,1,0,0,0, 
0,1118,610,1,0,0,0, 
0,1115,615,1,0,0,0, 
0,1113,621,1,0,0,0, 
0,1110,627,1,0,0,0, 
0,1106,635,1,0,0,0, 
0,1103,639,0.997,0,0,0, 
0,1101,643,0.995,0,0,0, 
0,1099,646,0.995,0,0,0, 
0,1095,651,0.995,0,0,0, 
0,1093,654,0.995,0,0,0, 
0,1092,657,0.994,0,0,0, 
0,1089,659,0.994,0,0,0, 
0,1087,663,0.994,0,0,0, 
0,1082,668,0.996,0,0,0, 
0,1078,673,0.996,0,0,0, 
0,1074,677,0.994,0,0,0, 
0,1069,682,0.993,0,0,0, 
0,1062,689,0.99,0,0,0, 
0,1057,693,0.988,0,0,0, 
0,1053,696,0.988,0,0,0, 
0,1050,697,0.991,0,0,0, 
0,1046,699,0.991,0,0,0, 
0,1041,702,0.994,0,0,0, 
0,1037,704,0.994,0,0,0, 
0,1032,706,0.991,0,0,0, 
0,1028,708,0.988,0,0,0, 
0,1024,709,0.991,0,0,0, 
0,1021,710,0.992,0,0,0, 
0,1018,710,0.993,0,0,0, 
0,1013,711,0.992,0,0,0, 
0,1008,712,0.994,0,0,0, 
0,1003,713,0.996,0,0,0, 
0,994,715,0.995,0,0,0, 
0,989,716,0.995,0,0,0, 
0,984,716,0.993,0,0,0, 
0,977,716,0.991,0,0,0, 
0,971,716,0.99,0,0,0, 
0,965,717,0.988,0,0,0, 
0,958,717,0.988,0,0,0, 
0,952,717,0.987,0,0,0, 
0,946,717,0.987,0,0,0, 
0,938,717,0.99,0,0,0, 
0,932,716,0.99,0,0,0, 
0,927,715,0.99,0,0,0, 
0,919,713,0.987,0,0,0, 
0,915,712,0.99,0,0,0, 
0,911,710,0.987,0,0,0, 
0,907,708,0.989,0,0,0, 
0,903,705,0.99,0,0,0, 
0,899,703,0.991,0,0,0, 
0,894,700,0.993,0,0,0, 
0,891,698,0.993,0,0,0, 
0,888,696,0.993,0,0,0, 
0,885,693,0.993,0,0,0, 
0,881,691,1,0,0,0, 
0,878,688,1,0,0,0, 
0,875,685,0.999,0,0,0, 
0,872,682,0.998,0,0,0, 
0,869,679,0.998,0,0,0, 
0,866,675,0.994,0,0,0, 
0,864,671,0.993,0,0,0, 
0,861,668,0.993,0,0,0, 
0,858,665,0.99,0,0,0, 
0,854,659,0.99,0,0,0, 
0,852,655,0.99,0,0,0, 
0,849,650,0.99,0,0,0, 
0,847,646,0.99,0,0,0, 
0,844,639,0.992,0,0,0, 
0,842,635,0.994,0,0,0, 
0,840,630,0.994,0,0,0, 
0,839,625,0.994,0,0,0, 
0,837,619,0.995,0,0,0, 
0,835,611,0.993,0,0,0, 
0,833,605,0.991,0,0,0, 
0,832,599,0.991,0,0,0, 
0,831,593,0.99,0,0,0, 
0,829,584,0.988,0,0,0, 
0,829,579,0.988,0,0,0, 
0,829,574,0.988,0,0,0, 
0,828,569,0.989,0,0,0, 
0,828,565,0.99,0,0,0, 
0,828,558,0.991,0,0,0, 
0,827,553,0.991,0,0,0, 
0,827,549,0.989,0,0,0, 
0,827,545,0.989,0,0,0, 
0,826,539,0.988,0,0,0, 
0,826,536,0.988,0,0,0, 
0,826,532,0.988,0,0,0, 
0,826,529,0.988,0,0,0, 
