Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 470.000, 296.000, 0.633, 0.000, 0.000, 0.000
0, 470.000, 297.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 298.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 299.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 300.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 302.000, 0.637, 0.000, 0.000, 0.000
0, 470.000, 303.000, 0.637, 0.000, 0.000, 0.000
0, 470.000, 304.000, 0.637, 0.000, 0.000, 0.000
0, 470.000, 306.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 307.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 309.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 310.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 311.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 313.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 317.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 319.000, 0.639, 0.000, 0.000, 0.000
0, 470.000, 322.000, 0.639, 0.000, 0.000, 0.000
0, 470.000, 324.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 327.000, 0.638, 0.000, 0.000, 0.000
0, 470.000, 329.000, 0.637, 0.000, 0.000, 0.000
0, 470.000, 330.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 332.000, 0.636, 0.000, 0.000, 0.000
0, 470.000, 334.000, 0.637, 0.000, 0.000, 0.000
0, 470.000, 337.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 338.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 340.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 341.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 342.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 343.000, 0.637, 0.000, 0.000, 0.000
0, 471.000, 344.000, 0.638, 0.000, 0.000, 0.000
0, 471.000, 345.000, 0.639, 0.000, 0.000, 0.000
0, 471.000, 346.000, 0.651, 0.000, 0.000, 0.000
0, 471.000, 347.000, 0.653, 0.000, 0.000, 0.000
0, 471.000, 351.000, 0.659, 0.000, 0.000, 0.000
0, 471.000, 353.000, 0.675, 0.000, 0.000, 0.000
0, 471.000, 354.000, 0.680, 0.000, 0.000, 0.000
0, 470.000, 357.000, 0.682, 0.000, 0.000, 0.000
0, 470.000, 360.000, 0.686, 0.000, 0.000, 0.000
0, 470.000, 364.000, 0.699, 0.000, 0.000, 0.000
0, 470.000, 366.000, 0.701, 0.000, 0.000, 0.000
0, 470.000, 368.000, 0.702, 0.000, 0.000, 0.000
0, 469.000, 371.000, 0.704, 0.000, 0.000, 0.000
0, 469.000, 374.000, 0.706, 0.000, 0.000, 0.000
0, 469.000, 378.000, 0.711, 0.000, 0.000, 0.000
0, 469.000, 381.000, 0.713, 0.000, 0.000, 0.000
0, 468.000, 384.000, 0.715, 0.000, 0.000, 0.000
0, 468.000, 388.000, 0.720, 0.000, 0.000, 0.000
0, 468.000, 394.000, 0.730, 0.000, 0.000, 0.000
0, 467.000, 397.000, 0.736, 0.000, 0.000, 0.000
0, 467.000, 400.000, 0.746, 0.000, 0.000, 0.000
0, 467.000, 404.000, 0.750, 0.000, 0.000, 0.000
0, 466.000, 411.000, 0.763, 0.000, 0.000, 0.000
0, 465.000, 415.000, 0.766, 0.000, 0.000, 0.000
0, 465.000, 419.000, 0.776, 0.000, 0.000, 0.000
0, 465.000, 422.000, 0.776, 0.000, 0.000, 0.000
0, 465.000, 426.000, 0.783, 0.000, 0.000, 0.000
0, 465.000, 432.000, 0.784, 0.000, 0.000, 0.000
0, 465.000, 437.000, 0.786, 0.000, 0.000, 0.000
0, 464.000, 442.000, 0.786, 0.000, 0.000, 0.000
0, 464.000, 446.000, 0.789, 0.000, 0.000, 0.000
0, 464.000, 452.000, 0.788, 0.000, 0.000, 0.000
0, 464.000, 456.000, 0.788, 0.000, 0.000, 0.000
0, 464.000, 460.000, 0.789, 0.000, 0.000, 0.000
0, 464.000, 465.000, 0.790, 0.000, 0.000, 0.000
0, 464.000, 469.000, 0.790, 0.000, 0.000, 0.000
0, 464.000, 477.000, 0.793, 0.000, 0.000, 0.000
0, 464.000, 484.000, 0.797, 0.000, 0.000, 0.000
0, 463.000, 490.000, 0.802, 0.000, 0.000, 0.000
0, 463.000, 496.000, 0.802, 0.000, 0.000, 0.000
0, 463.000, 506.000, 0.804, 0.000, 0.000, 0.000
0, 463.000, 513.000, 0.804, 0.000, 0.000, 0.000
0, 463.000, 520.000, 0.804, 0.000, 0.000, 0.000
0, 463.000, 527.000, 0.808, 0.000, 0.000, 0.000
0, 463.000, 533.000, 0.808, 0.000, 0.000, 0.000
0, 463.000, 543.000, 0.809, 0.000, 0.000, 0.000
0, 463.000, 550.000, 0.809, 0.000, 0.000, 0.000
0, 463.000, 557.000, 0.811, 0.000, 0.000, 0.000
0, 464.000, 563.000, 0.811, 0.000, 0.000, 0.000
0, 464.000, 573.000, 0.811, 0.000, 0.000, 0.000
0, 465.000, 580.000, 0.811, 0.000, 0.000, 0.000
0, 465.000, 587.000, 0.812, 0.000, 0.000, 0.000
0, 465.000, 593.000, 0.813, 0.000, 0.000, 0.000
0, 466.000, 601.000, 0.813, 0.000, 0.000, 0.000
0, 466.000, 612.000, 0.815, 0.000, 0.000, 0.000
0, 466.000, 617.000, 0.818, 0.000, 0.000, 0.000
0, 466.000, 622.000, 0.816, 0.000, 0.000, 0.000
0, 466.000, 628.000, 0.816, 0.000, 0.000, 0.000
0, 467.000, 635.000, 0.816, 0.000, 0.000, 0.000
0, 467.000, 640.000, 0.816, 0.000, 0.000, 0.000
0, 467.000, 645.000, 0.816, 0.000, 0.000, 0.000
0, 467.000, 649.000, 0.816, 0.000, 0.000, 0.000
0, 467.000, 654.000, 0.815, 0.000, 0.000, 0.000
0, 467.000, 658.000, 0.817, 0.000, 0.000, 0.000
0, 467.000, 665.000, 0.815, 0.000, 0.000, 0.000
0, 467.000, 670.000, 0.816, 0.000, 0.000, 0.000
0, 468.000, 675.000, 0.816, 0.000, 0.000, 0.000
0, 468.000, 684.000, 0.818, 0.000, 0.000, 0.000
0, 468.000, 689.000, 0.818, 0.000, 0.000, 0.000
0, 468.000, 693.000, 0.817, 0.000, 0.000, 0.000
0, 468.000, 698.000, 0.818, 0.000, 0.000, 0.000
0, 468.000, 703.000, 0.818, 0.000, 0.000, 0.000
0, 467.000, 708.000, 0.818, 0.000, 0.000, 0.000
0, 467.000, 716.000, 0.820, 0.000, 0.000, 0.000
0, 467.000, 721.000, 0.820, 0.000, 0.000, 0.000
0, 467.000, 726.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 733.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 739.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 743.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 747.000, 0.817, 0.000, 0.000, 0.000
0, 467.000, 752.000, 0.815, 0.000, 0.000, 0.000
0, 467.000, 758.000, 0.817, 0.000, 0.000, 0.000
0, 467.000, 766.000, 0.817, 0.000, 0.000, 0.000
0, 467.000, 771.000, 0.820, 0.000, 0.000, 0.000
0, 467.000, 776.000, 0.822, 0.000, 0.000, 0.000
0, 467.000, 784.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 788.000, 0.821, 0.000, 0.000, 0.000
0, 467.000, 792.000, 0.822, 0.000, 0.000, 0.000
0, 466.000, 796.000, 0.822, 0.000, 0.000, 0.000
0, 466.000, 801.000, 0.821, 0.000, 0.000, 0.000
0, 466.000, 805.000, 0.822, 0.000, 0.000, 0.000
0, 465.000, 812.000, 0.821, 0.000, 0.000, 0.000
0, 464.000, 817.000, 0.821, 0.000, 0.000, 0.000
0, 464.000, 822.000, 0.821, 0.000, 0.000, 0.000
0, 463.000, 826.000, 0.821, 0.000, 0.000, 0.000
0, 462.000, 831.000, 0.821, 0.000, 0.000, 0.000
0, 462.000, 833.000, 0.821, 0.000, 0.000, 0.000
0, 462.000, 836.000, 0.818, 0.000, 0.000, 0.000
0, 462.000, 840.000, 0.816, 0.000, 0.000, 0.000
0, 462.000, 843.000, 0.817, 0.000, 0.000, 0.000
0, 462.000, 847.000, 0.817, 0.000, 0.000, 0.000
0, 462.000, 849.000, 0.819, 0.000, 0.000, 0.000
0, 462.000, 852.000, 0.820, 0.000, 0.000, 0.000
0, 462.000, 853.000, 0.820, 0.000, 0.000, 0.000
0, 462.000, 855.000, 0.820, 0.000, 0.000, 0.000
0, 462.000, 856.000, 0.820, 0.000, 0.000, 0.000
0, 462.000, 857.000, 0.820, 0.000, 0.000, 0.000
0, 462.000, 861.000, 0.818, 0.000, 0.000, 0.000
0, 462.000, 873.000, 0.808, 0.000, 0.000, 0.000
0, 462.000, 890.000, 0.810, 0.000, 0.000, 0.000
0, 461.000, 895.000, 0.811, 0.000, 0.000, 0.000
0, 461.000, 898.000, 0.827, 0.000, 0.000, 0.000
0, 461.000, 900.000, 0.840, 0.000, 0.000, 0.000
0, 460.000, 900.000, 0.793, 0.000, 0.000, 0.000
0, 460.000, 899.000, 0.765, 0.000, 0.000, 0.000
0, 459.000, 896.000, 0.635, 0.000, 0.000, 0.000
0, 455.000, 891.000, 0.153, 0.000, 0.000, 0.000
0, 454.000, 891.000, 0.006, 0.000, 0.000, 0.000
0, 454.000, 891.000, 0.000, 0.000, 0.000, 0.000
1, 451.000, 891.000, 0.000, 0.000, 0.000, 0.000
3, 451.000, 891.000, 0.000, 0.000, 0.000, 0.000
3, 450.000, 891.000, 0.000, 0.000, 0.000, 0.000
0, 450.000, 891.000, 0.000, 0.000, 0.000, 0.000
0, 450.000, 891.000, 0.000, 0.000, 0.000, 0.000
0, 826.000, 251.000, 0.000, 0.000, 0.000, 0.000
0, 826.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 826.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 820.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 816.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 812.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 811.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 810.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 808.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 787.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 788.000, 262.000, 0.000, 0.000, 0.000, 0.000
0, 788.000, 262.000, 0.011, 0.000, 0.000, 0.000
2, 788.000, 266.000, 0.106, 0.000, 0.000, 0.000
0, 788.000, 266.000, 0.106, 0.000, 0.000, 0.000
0, 788.000, 268.000, 0.128, 0.000, 0.000, 0.000
0, 786.000, 270.000, 0.180, 0.000, 0.000, 0.000
0, 784.000, 274.000, 0.326, 0.000, 0.000, 0.000
0, 782.000, 276.000, 0.380, 0.000, 0.000, 0.000
0, 781.000, 276.000, 0.435, 0.000, 0.000, 0.000
0, 781.000, 275.000, 0.479, 0.000, 0.000, 0.000
0, 781.000, 274.000, 0.449, 0.000, 0.000, 0.000
0, 781.000, 273.000, 0.435, 0.000, 0.000, 0.000
0, 781.000, 271.000, 0.405, 0.000, 0.000, 0.000
0, 781.000, 270.000, 0.399, 0.000, 0.000, 0.000
0, 782.000, 269.000, 0.396, 0.000, 0.000, 0.000
0, 783.000, 268.000, 0.396, 0.000, 0.000, 0.000
0, 784.000, 268.000, 0.396, 0.000, 0.000, 0.000
0, 784.000, 267.000, 0.396, 0.000, 0.000, 0.000
0, 784.000, 268.000, 0.425, 0.000, 0.000, 0.000
0, 784.000, 269.000, 0.462, 0.000, 0.000, 0.000
0, 783.000, 269.000, 0.492, 0.000, 0.000, 0.000
0, 783.000, 270.000, 0.668, 0.000, 0.000, 0.000
0, 783.000, 272.000, 0.688, 0.000, 0.000, 0.000
0, 784.000, 275.000, 0.713, 0.000, 0.000, 0.000
0, 784.000, 278.000, 0.727, 0.000, 0.000, 0.000
0, 784.000, 281.000, 0.738, 0.000, 0.000, 0.000
0, 784.000, 282.000, 0.742, 0.000, 0.000, 0.000
0, 784.000, 283.000, 0.745, 0.000, 0.000, 0.000
0, 785.000, 284.000, 0.747, 0.000, 0.000, 0.000
0, 785.000, 287.000, 0.751, 0.000, 0.000, 0.000
0, 785.000, 289.000, 0.752, 0.000, 0.000, 0.000
0, 786.000, 291.000, 0.756, 0.000, 0.000, 0.000
0, 787.000, 295.000, 0.760, 0.000, 0.000, 0.000
0, 787.000, 299.000, 0.766, 0.000, 0.000, 0.000
0, 787.000, 303.000, 0.767, 0.000, 0.000, 0.000
0, 788.000, 309.000, 0.773, 0.000, 0.000, 0.000
0, 788.000, 312.000, 0.773, 0.000, 0.000, 0.000
0, 788.000, 315.000, 0.775, 0.000, 0.000, 0.000
0, 788.000, 318.000, 0.775, 0.000, 0.000, 0.000
0, 788.000, 322.000, 0.777, 0.000, 0.000, 0.000
0, 788.000, 324.000, 0.777, 0.000, 0.000, 0.000
0, 788.000, 326.000, 0.777, 0.000, 0.000, 0.000
0, 789.000, 329.000, 0.778, 0.000, 0.000, 0.000
0, 789.000, 332.000, 0.778, 0.000, 0.000, 0.000
0, 789.000, 338.000, 0.779, 0.000, 0.000, 0.000
0, 789.000, 342.000, 0.779, 0.000, 0.000, 0.000
0, 790.000, 346.000, 0.779, 0.000, 0.000, 0.000
0, 790.000, 352.000, 0.781, 0.000, 0.000, 0.000
0, 790.000, 357.000, 0.781, 0.000, 0.000, 0.000
0, 790.000, 362.000, 0.781, 0.000, 0.000, 0.000
0, 791.000, 366.000, 0.784, 0.000, 0.000, 0.000
0, 791.000, 370.000, 0.784, 0.000, 0.000, 0.000
0, 791.000, 376.000, 0.784, 0.000, 0.000, 0.000
0, 791.000, 385.000, 0.784, 0.000, 0.000, 0.000
0, 790.000, 390.000, 0.784, 0.000, 0.000, 0.000
0, 790.000, 396.000, 0.784, 0.000, 0.000, 0.000
0, 790.000, 402.000, 0.786, 0.000, 0.000, 0.000
0, 789.000, 408.000, 0.787, 0.000, 0.000, 0.000
0, 787.000, 449.000, 0.793, 0.000, 0.000, 0.000
0, 787.000, 452.000, 0.794, 0.000, 0.000, 0.000
0, 787.000, 458.000, 0.794, 0.000, 0.000, 0.000
0, 787.000, 465.000, 0.794, 0.000, 0.000, 0.000
0, 787.000, 476.000, 0.795, 0.000, 0.000, 0.000
0, 786.000, 484.000, 0.796, 0.000, 0.000, 0.000
0, 786.000, 491.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 498.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 504.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 514.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 521.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 527.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 533.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 543.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 550.000, 0.800, 0.000, 0.000, 0.000
0, 785.000, 556.000, 0.802, 0.000, 0.000, 0.000
0, 785.000, 563.000, 0.799, 0.000, 0.000, 0.000
0, 785.000, 570.000, 0.799, 0.000, 0.000, 0.000
0, 785.000, 580.000, 0.799, 0.000, 0.000, 0.000
0, 785.000, 586.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 593.000, 0.798, 0.000, 0.000, 0.000
0, 785.000, 600.000, 0.797, 0.000, 0.000, 0.000
0, 785.000, 611.000, 0.799, 0.000, 0.000, 0.000
0, 785.000, 617.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 625.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 633.000, 0.798, 0.000, 0.000, 0.000
0, 786.000, 643.000, 0.798, 0.000, 0.000, 0.000
0, 786.000, 650.000, 0.798, 0.000, 0.000, 0.000
0, 786.000, 657.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 664.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 671.000, 0.799, 0.000, 0.000, 0.000
0, 787.000, 682.000, 0.801, 0.000, 0.000, 0.000
0, 787.000, 688.000, 0.799, 0.000, 0.000, 0.000
0, 787.000, 695.000, 0.799, 0.000, 0.000, 0.000
0, 787.000, 701.000, 0.799, 0.000, 0.000, 0.000
0, 788.000, 709.000, 0.798, 0.000, 0.000, 0.000
0, 788.000, 720.000, 0.798, 0.000, 0.000, 0.000
0, 788.000, 729.000, 0.797, 0.000, 0.000, 0.000
0, 788.000, 737.000, 0.801, 0.000, 0.000, 0.000
0, 788.000, 748.000, 0.801, 0.000, 0.000, 0.000
0, 787.000, 761.000, 0.801, 0.000, 0.000, 0.000
0, 787.000, 766.000, 0.798, 0.000, 0.000, 0.000
0, 787.000, 771.000, 0.798, 0.000, 0.000, 0.000
0, 787.000, 776.000, 0.796, 0.000, 0.000, 0.000
0, 787.000, 787.000, 0.796, 0.000, 0.000, 0.000
0, 787.000, 793.000, 0.796, 0.000, 0.000, 0.000
0, 787.000, 798.000, 0.797, 0.000, 0.000, 0.000
0, 788.000, 802.000, 0.797, 0.000, 0.000, 0.000
0, 788.000, 807.000, 0.797, 0.000, 0.000, 0.000
0, 788.000, 813.000, 0.795, 0.000, 0.000, 0.000
0, 789.000, 819.000, 0.796, 0.000, 0.000, 0.000
0, 789.000, 823.000, 0.796, 0.000, 0.000, 0.000
0, 790.000, 827.000, 0.797, 0.000, 0.000, 0.000
0, 791.000, 832.000, 0.795, 0.000, 0.000, 0.000
0, 792.000, 836.000, 0.795, 0.000, 0.000, 0.000
0, 792.000, 840.000, 0.796, 0.000, 0.000, 0.000
0, 792.000, 844.000, 0.796, 0.000, 0.000, 0.000
0, 792.000, 847.000, 0.795, 0.000, 0.000, 0.000
0, 793.000, 850.000, 0.795, 0.000, 0.000, 0.000
0, 793.000, 853.000, 0.795, 0.000, 0.000, 0.000
0, 793.000, 854.000, 0.795, 0.000, 0.000, 0.000
0, 793.000, 855.000, 0.794, 0.000, 0.000, 0.000
0, 793.000, 858.000, 0.794, 0.000, 0.000, 0.000
0, 794.000, 861.000, 0.794, 0.000, 0.000, 0.000
0, 794.000, 866.000, 0.794, 0.000, 0.000, 0.000
0, 794.000, 872.000, 0.789, 0.000, 0.000, 0.000
0, 794.000, 876.000, 0.798, 0.000, 0.000, 0.000
0, 794.000, 878.000, 0.798, 0.000, 0.000, 0.000
0, 794.000, 884.000, 0.797, 0.000, 0.000, 0.000
0, 794.000, 887.000, 0.796, 0.000, 0.000, 0.000
0, 794.000, 888.000, 0.797, 0.000, 0.000, 0.000
0, 794.000, 887.000, 0.619, 0.000, 0.000, 0.000
0, 793.000, 885.000, 0.330, 0.000, 0.000, 0.000
0, 793.000, 885.000, 0.000, 0.000, 0.000, 0.000
1, 791.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 883.000, 0.000, 0.000, 0.000, 0.000
3, 791.000, 882.000, 0.000, 0.000, 0.000, 0.000
0, 791.000, 882.000, 0.000, 0.000, 0.000, 0.000
0, 791.000, 882.000, 0.000, 0.000, 0.000, 0.000
0, 1128.000, 288.000, 0.000, 0.000, 0.000, 0.000
0, 1128.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 288.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1120.000, 253.000, 0.001, 0.000, 0.000, 0.000
2, 1118.000, 256.000, 0.145, 0.000, 0.000, 0.000
0, 1118.000, 256.000, 0.145, 0.000, 0.000, 0.000
0, 1118.000, 257.000, 0.164, 0.000, 0.000, 0.000
0, 1116.000, 259.000, 0.199, 0.000, 0.000, 0.000
0, 1115.000, 260.000, 0.247, 0.000, 0.000, 0.000
0, 1114.000, 261.000, 0.290, 0.000, 0.000, 0.000
0, 1114.000, 262.000, 0.441, 0.000, 0.000, 0.000
0, 1114.000, 263.000, 0.515, 0.000, 0.000, 0.000
0, 1114.000, 264.000, 0.538, 0.000, 0.000, 0.000
0, 1114.000, 265.000, 0.554, 0.000, 0.000, 0.000
0, 1114.000, 266.000, 0.563, 0.000, 0.000, 0.000
0, 1114.000, 267.000, 0.664, 0.000, 0.000, 0.000
0, 1114.000, 268.000, 0.677, 0.000, 0.000, 0.000
0, 1114.000, 270.000, 0.695, 0.000, 0.000, 0.000
0, 1114.000, 274.000, 0.703, 0.000, 0.000, 0.000
0, 1114.000, 278.000, 0.710, 0.000, 0.000, 0.000
0, 1113.000, 281.000, 0.726, 0.000, 0.000, 0.000
0, 1113.000, 284.000, 0.726, 0.000, 0.000, 0.000
0, 1113.000, 286.000, 0.726, 0.000, 0.000, 0.000
0, 1113.000, 289.000, 0.725, 0.000, 0.000, 0.000
0, 1114.000, 291.000, 0.728, 0.000, 0.000, 0.000
0, 1114.000, 293.000, 0.728, 0.000, 0.000, 0.000
0, 1114.000, 296.000, 0.729, 0.000, 0.000, 0.000
0, 1114.000, 299.000, 0.732, 0.000, 0.000, 0.000
0, 1114.000, 302.000, 0.737, 0.000, 0.000, 0.000
0, 1114.000, 305.000, 0.738, 0.000, 0.000, 0.000
0, 1114.000, 310.000, 0.740, 0.000, 0.000, 0.000
0, 1114.000, 313.000, 0.741, 0.000, 0.000, 0.000
0, 1114.000, 315.000, 0.741, 0.000, 0.000, 0.000
0, 1114.000, 318.000, 0.741, 0.000, 0.000, 0.000
0, 1114.000, 322.000, 0.741, 0.000, 0.000, 0.000
0, 1113.000, 328.000, 0.742, 0.000, 0.000, 0.000
0, 1112.000, 332.000, 0.744, 0.000, 0.000, 0.000
0, 1112.000, 336.000, 0.744, 0.000, 0.000, 0.000
