Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 525.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 698.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 695.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 702.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 730.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 728.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 727.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 725.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 726.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 727.000, 0.000, 0.000, 0.000, 0.000
0, 508.000, 727.000, 0.013, 0.000, 0.000, 0.000
2, 509.000, 726.000, 0.537, 0.000, 0.000, 0.000
0, 509.000, 726.000, 0.537, 0.000, 0.000, 0.000
0, 510.000, 726.000, 0.537, 0.000, 0.000, 0.000
0, 510.000, 725.000, 0.537, 0.000, 0.000, 0.000
0, 511.000, 725.000, 0.538, 0.000, 0.000, 0.000
0, 512.000, 724.000, 0.553, 0.000, 0.000, 0.000
0, 513.000, 723.000, 0.557, 0.000, 0.000, 0.000
0, 514.000, 722.000, 0.552, 0.000, 0.000, 0.000
0, 515.000, 721.000, 0.551, 0.000, 0.000, 0.000
0, 516.000, 721.000, 0.552, 0.000, 0.000, 0.000
0, 517.000, 720.000, 0.553, 0.000, 0.000, 0.000
0, 518.000, 719.000, 0.553, 0.000, 0.000, 0.000
0, 518.000, 718.000, 0.554, 0.000, 0.000, 0.000
0, 519.000, 718.000, 0.554, 0.000, 0.000, 0.000
0, 520.000, 717.000, 0.555, 0.000, 0.000, 0.000
0, 522.000, 715.000, 0.557, 0.000, 0.000, 0.000
0, 524.000, 713.000, 0.557, 0.000, 0.000, 0.000
0, 525.000, 712.000, 0.557, 0.000, 0.000, 0.000
0, 526.000, 711.000, 0.557, 0.000, 0.000, 0.000
0, 527.000, 710.000, 0.557, 0.000, 0.000, 0.000
0, 527.000, 709.000, 0.556, 0.000, 0.000, 0.000
0, 528.000, 709.000, 0.556, 0.000, 0.000, 0.000
0, 529.000, 708.000, 0.555, 0.000, 0.000, 0.000
0, 530.000, 707.000, 0.555, 0.000, 0.000, 0.000
0, 532.000, 705.000, 0.556, 0.000, 0.000, 0.000
0, 534.000, 703.000, 0.556, 0.000, 0.000, 0.000
0, 535.000, 702.000, 0.557, 0.000, 0.000, 0.000
0, 536.000, 701.000, 0.557, 0.000, 0.000, 0.000
0, 536.000, 700.000, 0.557, 0.000, 0.000, 0.000
0, 537.000, 700.000, 0.557, 0.000, 0.000, 0.000
0, 537.000, 699.000, 0.558, 0.000, 0.000, 0.000
0, 538.000, 698.000, 0.558, 0.000, 0.000, 0.000
0, 540.000, 696.000, 0.561, 0.000, 0.000, 0.000
0, 543.000, 692.000, 0.563, 0.000, 0.000, 0.000
0, 546.000, 689.000, 0.565, 0.000, 0.000, 0.000
0, 548.000, 686.000, 0.565, 0.000, 0.000, 0.000
0, 550.000, 684.000, 0.567, 0.000, 0.000, 0.000
0, 552.000, 683.000, 0.566, 0.000, 0.000, 0.000
0, 552.000, 682.000, 0.566, 0.000, 0.000, 0.000
0, 553.000, 682.000, 0.566, 0.000, 0.000, 0.000
0, 554.000, 680.000, 0.568, 0.000, 0.000, 0.000
0, 555.000, 679.000, 0.571, 0.000, 0.000, 0.000
0, 558.000, 676.000, 0.571, 0.000, 0.000, 0.000
0, 560.000, 674.000, 0.574, 0.000, 0.000, 0.000
0, 562.000, 672.000, 0.579, 0.000, 0.000, 0.000
0, 563.000, 670.000, 0.579, 0.000, 0.000, 0.000
0, 565.000, 668.000, 0.580, 0.000, 0.000, 0.000
0, 566.000, 666.000, 0.586, 0.000, 0.000, 0.000
0, 567.000, 665.000, 0.588, 0.000, 0.000, 0.000
0, 568.000, 664.000, 0.590, 0.000, 0.000, 0.000
0, 569.000, 663.000, 0.594, 0.000, 0.000, 0.000
0, 570.000, 662.000, 0.599, 0.000, 0.000, 0.000
0, 570.000, 661.000, 0.602, 0.000, 0.000, 0.000
0, 572.000, 660.000, 0.605, 0.000, 0.000, 0.000
0, 574.000, 657.000, 0.609, 0.000, 0.000, 0.000
0, 578.000, 653.000, 0.611, 0.000, 0.000, 0.000
0, 580.000, 651.000, 0.611, 0.000, 0.000, 0.000
0, 581.000, 650.000, 0.612, 0.000, 0.000, 0.000
0, 582.000, 649.000, 0.613, 0.000, 0.000, 0.000
0, 582.000, 648.000, 0.613, 0.000, 0.000, 0.000
0, 583.000, 648.000, 0.617, 0.000, 0.000, 0.000
0, 584.000, 646.000, 0.624, 0.000, 0.000, 0.000
0, 586.000, 644.000, 0.626, 0.000, 0.000, 0.000
0, 587.000, 642.000, 0.625, 0.000, 0.000, 0.000
0, 589.000, 639.000, 0.626, 0.000, 0.000, 0.000
0, 590.000, 637.000, 0.631, 0.000, 0.000, 0.000
0, 591.000, 635.000, 0.631, 0.000, 0.000, 0.000
0, 592.000, 633.000, 0.631, 0.000, 0.000, 0.000
0, 593.000, 632.000, 0.633, 0.000, 0.000, 0.000
0, 593.000, 631.000, 0.645, 0.000, 0.000, 0.000
0, 594.000, 630.000, 0.646, 0.000, 0.000, 0.000
0, 595.000, 627.000, 0.647, 0.000, 0.000, 0.000
0, 597.000, 625.000, 0.648, 0.000, 0.000, 0.000
0, 598.000, 623.000, 0.648, 0.000, 0.000, 0.000
0, 599.000, 622.000, 0.649, 0.000, 0.000, 0.000
0, 600.000, 621.000, 0.651, 0.000, 0.000, 0.000
0, 600.000, 620.000, 0.651, 0.000, 0.000, 0.000
0, 601.000, 619.000, 0.652, 0.000, 0.000, 0.000
0, 601.000, 618.000, 0.652, 0.000, 0.000, 0.000
0, 602.000, 617.000, 0.652, 0.000, 0.000, 0.000
0, 603.000, 615.000, 0.653, 0.000, 0.000, 0.000
0, 604.000, 613.000, 0.652, 0.000, 0.000, 0.000
0, 605.000, 611.000, 0.653, 0.000, 0.000, 0.000
0, 606.000, 609.000, 0.655, 0.000, 0.000, 0.000
0, 607.000, 607.000, 0.657, 0.000, 0.000, 0.000
0, 608.000, 606.000, 0.659, 0.000, 0.000, 0.000
0, 609.000, 605.000, 0.661, 0.000, 0.000, 0.000
0, 609.000, 604.000, 0.668, 0.000, 0.000, 0.000
0, 610.000, 602.000, 0.678, 0.000, 0.000, 0.000
0, 611.000, 600.000, 0.679, 0.000, 0.000, 0.000
0, 612.000, 598.000, 0.677, 0.000, 0.000, 0.000
0, 614.000, 596.000, 0.678, 0.000, 0.000, 0.000
0, 615.000, 594.000, 0.680, 0.000, 0.000, 0.000
0, 616.000, 593.000, 0.680, 0.000, 0.000, 0.000
0, 617.000, 592.000, 0.684, 0.000, 0.000, 0.000
0, 618.000, 589.000, 0.687, 0.000, 0.000, 0.000
0, 619.000, 587.000, 0.687, 0.000, 0.000, 0.000
0, 620.000, 585.000, 0.687, 0.000, 0.000, 0.000
0, 622.000, 583.000, 0.688, 0.000, 0.000, 0.000
0, 623.000, 580.000, 0.688, 0.000, 0.000, 0.000
0, 624.000, 578.000, 0.688, 0.000, 0.000, 0.000
0, 625.000, 575.000, 0.688, 0.000, 0.000, 0.000
0, 627.000, 573.000, 0.688, 0.000, 0.000, 0.000
0, 628.000, 571.000, 0.690, 0.000, 0.000, 0.000
0, 629.000, 569.000, 0.690, 0.000, 0.000, 0.000
0, 629.000, 567.000, 0.693, 0.000, 0.000, 0.000
0, 630.000, 566.000, 0.694, 0.000, 0.000, 0.000
0, 631.000, 564.000, 0.696, 0.000, 0.000, 0.000
0, 632.000, 563.000, 0.696, 0.000, 0.000, 0.000
0, 633.000, 561.000, 0.696, 0.000, 0.000, 0.000
0, 633.000, 559.000, 0.696, 0.000, 0.000, 0.000
0, 634.000, 557.000, 0.696, 0.000, 0.000, 0.000
0, 635.000, 556.000, 0.695, 0.000, 0.000, 0.000
0, 636.000, 554.000, 0.695, 0.000, 0.000, 0.000
0, 636.000, 553.000, 0.695, 0.000, 0.000, 0.000
0, 637.000, 552.000, 0.695, 0.000, 0.000, 0.000
0, 637.000, 551.000, 0.696, 0.000, 0.000, 0.000
0, 638.000, 550.000, 0.696, 0.000, 0.000, 0.000
0, 639.000, 547.000, 0.695, 0.000, 0.000, 0.000
0, 641.000, 545.000, 0.692, 0.000, 0.000, 0.000
0, 641.000, 544.000, 0.692, 0.000, 0.000, 0.000
0, 643.000, 542.000, 0.693, 0.000, 0.000, 0.000
0, 645.000, 539.000, 0.693, 0.000, 0.000, 0.000
0, 647.000, 535.000, 0.694, 0.000, 0.000, 0.000
0, 648.000, 533.000, 0.697, 0.000, 0.000, 0.000
0, 648.000, 532.000, 0.701, 0.000, 0.000, 0.000
0, 649.000, 531.000, 0.703, 0.000, 0.000, 0.000
0, 649.000, 530.000, 0.705, 0.000, 0.000, 0.000
0, 649.000, 529.000, 0.714, 0.000, 0.000, 0.000
0, 649.000, 527.000, 0.715, 0.000, 0.000, 0.000
0, 650.000, 527.000, 0.716, 0.000, 0.000, 0.000
0, 650.000, 526.000, 0.718, 0.000, 0.000, 0.000
0, 650.000, 525.000, 0.727, 0.000, 0.000, 0.000
0, 650.000, 524.000, 0.745, 0.000, 0.000, 0.000
0, 650.000, 521.000, 0.752, 0.000, 0.000, 0.000
0, 651.000, 519.000, 0.751, 0.000, 0.000, 0.000
0, 651.000, 518.000, 0.752, 0.000, 0.000, 0.000
0, 652.000, 515.000, 0.750, 0.000, 0.000, 0.000
0, 652.000, 514.000, 0.750, 0.000, 0.000, 0.000
0, 653.000, 510.000, 0.750, 0.000, 0.000, 0.000
0, 654.000, 508.000, 0.748, 0.000, 0.000, 0.000
0, 654.000, 505.000, 0.749, 0.000, 0.000, 0.000
0, 655.000, 503.000, 0.750, 0.000, 0.000, 0.000
0, 656.000, 501.000, 0.752, 0.000, 0.000, 0.000
0, 656.000, 499.000, 0.752, 0.000, 0.000, 0.000
0, 656.000, 497.000, 0.756, 0.000, 0.000, 0.000
0, 657.000, 495.000, 0.761, 0.000, 0.000, 0.000
0, 657.000, 492.000, 0.759, 0.000, 0.000, 0.000
0, 658.000, 489.000, 0.761, 0.000, 0.000, 0.000
0, 658.000, 487.000, 0.761, 0.000, 0.000, 0.000
0, 659.000, 485.000, 0.762, 0.000, 0.000, 0.000
0, 659.000, 482.000, 0.758, 0.000, 0.000, 0.000
0, 660.000, 480.000, 0.758, 0.000, 0.000, 0.000
0, 661.000, 478.000, 0.760, 0.000, 0.000, 0.000
0, 661.000, 476.000, 0.760, 0.000, 0.000, 0.000
0, 661.000, 475.000, 0.760, 0.000, 0.000, 0.000
0, 662.000, 473.000, 0.760, 0.000, 0.000, 0.000
0, 662.000, 471.000, 0.760, 0.000, 0.000, 0.000
0, 663.000, 469.000, 0.761, 0.000, 0.000, 0.000
0, 663.000, 467.000, 0.761, 0.000, 0.000, 0.000
0, 664.000, 465.000, 0.761, 0.000, 0.000, 0.000
0, 664.000, 462.000, 0.761, 0.000, 0.000, 0.000
0, 665.000, 460.000, 0.761, 0.000, 0.000, 0.000
0, 665.000, 458.000, 0.761, 0.000, 0.000, 0.000
0, 665.000, 457.000, 0.760, 0.000, 0.000, 0.000
0, 666.000, 455.000, 0.761, 0.000, 0.000, 0.000
0, 666.000, 453.000, 0.761, 0.000, 0.000, 0.000
0, 667.000, 450.000, 0.761, 0.000, 0.000, 0.000
0, 667.000, 449.000, 0.761, 0.000, 0.000, 0.000
0, 668.000, 447.000, 0.762, 0.000, 0.000, 0.000
0, 668.000, 445.000, 0.762, 0.000, 0.000, 0.000
0, 668.000, 443.000, 0.762, 0.000, 0.000, 0.000
0, 669.000, 441.000, 0.762, 0.000, 0.000, 0.000
0, 669.000, 439.000, 0.760, 0.000, 0.000, 0.000
0, 669.000, 437.000, 0.760, 0.000, 0.000, 0.000
0, 670.000, 436.000, 0.761, 0.000, 0.000, 0.000
0, 670.000, 434.000, 0.763, 0.000, 0.000, 0.000
0, 671.000, 432.000, 0.763, 0.000, 0.000, 0.000
0, 671.000, 430.000, 0.763, 0.000, 0.000, 0.000
0, 672.000, 427.000, 0.763, 0.000, 0.000, 0.000
0, 672.000, 424.000, 0.762, 0.000, 0.000, 0.000
0, 672.000, 421.000, 0.762, 0.000, 0.000, 0.000
