Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 508.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 502.000, 256.000, 0.005, 0.000, 0.000, 0.000
2, 502.000, 257.000, 0.048, 0.000, 0.000, 0.000
0, 502.000, 257.000, 0.048, 0.000, 0.000, 0.000
0, 503.000, 257.000, 0.058, 0.000, 0.000, 0.000
0, 504.000, 258.000, 0.098, 0.000, 0.000, 0.000
0, 505.000, 258.000, 0.146, 0.000, 0.000, 0.000
0, 506.000, 258.000, 0.149, 0.000, 0.000, 0.000
0, 507.000, 258.000, 0.164, 0.000, 0.000, 0.000
0, 510.000, 258.000, 0.179, 0.000, 0.000, 0.000
0, 512.000, 258.000, 0.186, 0.000, 0.000, 0.000
0, 516.000, 257.000, 0.191, 0.000, 0.000, 0.000
0, 519.000, 257.000, 0.198, 0.000, 0.000, 0.000
0, 522.000, 257.000, 0.200, 0.000, 0.000, 0.000
0, 524.000, 257.000, 0.211, 0.000, 0.000, 0.000
0, 526.000, 257.000, 0.213, 0.000, 0.000, 0.000
0, 529.000, 257.000, 0.220, 0.000, 0.000, 0.000
0, 530.000, 257.000, 0.225, 0.000, 0.000, 0.000
0, 531.000, 257.000, 0.230, 0.000, 0.000, 0.000
0, 532.000, 257.000, 0.236, 0.000, 0.000, 0.000
0, 533.000, 257.000, 0.236, 0.000, 0.000, 0.000
0, 534.000, 257.000, 0.234, 0.000, 0.000, 0.000
0, 536.000, 257.000, 0.236, 0.000, 0.000, 0.000
0, 537.000, 257.000, 0.237, 0.000, 0.000, 0.000
0, 538.000, 257.000, 0.248, 0.000, 0.000, 0.000
0, 540.000, 257.000, 0.263, 0.000, 0.000, 0.000
0, 543.000, 257.000, 0.274, 0.000, 0.000, 0.000
0, 545.000, 257.000, 0.276, 0.000, 0.000, 0.000
0, 547.000, 257.000, 0.276, 0.000, 0.000, 0.000
0, 549.000, 257.000, 0.274, 0.000, 0.000, 0.000
0, 551.000, 257.000, 0.274, 0.000, 0.000, 0.000
0, 554.000, 257.000, 0.275, 0.000, 0.000, 0.000
0, 555.000, 257.000, 0.275, 0.000, 0.000, 0.000
0, 556.000, 257.000, 0.275, 0.000, 0.000, 0.000
0, 557.000, 257.000, 0.286, 0.000, 0.000, 0.000
0, 559.000, 257.000, 0.291, 0.000, 0.000, 0.000
0, 561.000, 257.000, 0.292, 0.000, 0.000, 0.000
0, 563.000, 257.000, 0.291, 0.000, 0.000, 0.000
0, 567.000, 257.000, 0.291, 0.000, 0.000, 0.000
0, 570.000, 257.000, 0.292, 0.000, 0.000, 0.000
0, 574.000, 257.000, 0.292, 0.000, 0.000, 0.000
0, 578.000, 257.000, 0.293, 0.000, 0.000, 0.000
0, 583.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 588.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 594.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 599.000, 256.000, 0.294, 0.000, 0.000, 0.000
0, 604.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 608.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 614.000, 256.000, 0.295, 0.000, 0.000, 0.000
0, 617.000, 256.000, 0.296, 0.000, 0.000, 0.000
0, 619.000, 256.000, 0.296, 0.000, 0.000, 0.000
0, 622.000, 256.000, 0.298, 0.000, 0.000, 0.000
0, 624.000, 256.000, 0.306, 0.000, 0.000, 0.000
0, 627.000, 256.000, 0.308, 0.000, 0.000, 0.000
0, 630.000, 256.000, 0.308, 0.000, 0.000, 0.000
0, 633.000, 256.000, 0.311, 0.000, 0.000, 0.000
0, 637.000, 256.000, 0.315, 0.000, 0.000, 0.000
0, 640.000, 256.000, 0.335, 0.000, 0.000, 0.000
0, 641.000, 256.000, 0.342, 0.000, 0.000, 0.000
0, 643.000, 256.000, 0.358, 0.000, 0.000, 0.000
0, 643.000, 255.000, 0.415, 0.000, 0.000, 0.000
0, 643.000, 254.000, 0.313, 0.000, 0.000, 0.000
0, 643.000, 252.000, 0.093, 0.000, 0.000, 0.000
0, 643.000, 252.000, 0.000, 0.000, 0.000, 0.000
1, 643.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 643.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 643.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 644.000, 244.000, 0.000, 0.000, 0.000, 0.000
0, 644.000, 244.000, 0.000, 0.000, 0.000, 0.000
0, 644.000, 244.000, 0.000, 0.000, 0.000, 0.000
0, 546.000, 289.000, 0.000, 0.000, 0.000, 0.000
0, 546.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 622.000, 290.000, 0.000, 0.000, 0.000, 0.000
3, 630.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 628.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 631.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 634.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 631.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 604.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 274.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 279.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 551.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 255.000, 0.002, 0.000, 0.000, 0.000
2, 509.000, 255.000, 0.069, 0.000, 0.000, 0.000
0, 509.000, 255.000, 0.069, 0.000, 0.000, 0.000
0, 509.000, 256.000, 0.085, 0.000, 0.000, 0.000
0, 511.000, 256.000, 0.120, 0.000, 0.000, 0.000
0, 513.000, 256.000, 0.154, 0.000, 0.000, 0.000
0, 515.000, 256.000, 0.257, 0.000, 0.000, 0.000
0, 516.000, 256.000, 0.315, 0.000, 0.000, 0.000
0, 517.000, 256.000, 0.334, 0.000, 0.000, 0.000
0, 518.000, 256.000, 0.345, 0.000, 0.000, 0.000
0, 520.000, 255.000, 0.385, 0.000, 0.000, 0.000
0, 522.000, 255.000, 0.404, 0.000, 0.000, 0.000
0, 524.000, 254.000, 0.406, 0.000, 0.000, 0.000
0, 526.000, 254.000, 0.411, 0.000, 0.000, 0.000
0, 528.000, 254.000, 0.418, 0.000, 0.000, 0.000
0, 529.000, 254.000, 0.419, 0.000, 0.000, 0.000
0, 530.000, 254.000, 0.419, 0.000, 0.000, 0.000
0, 531.000, 254.000, 0.419, 0.000, 0.000, 0.000
0, 532.000, 255.000, 0.421, 0.000, 0.000, 0.000
0, 534.000, 255.000, 0.438, 0.000, 0.000, 0.000
0, 535.000, 255.000, 0.448, 0.000, 0.000, 0.000
0, 538.000, 255.000, 0.453, 0.000, 0.000, 0.000
0, 540.000, 255.000, 0.456, 0.000, 0.000, 0.000
0, 542.000, 255.000, 0.456, 0.000, 0.000, 0.000
0, 544.000, 255.000, 0.459, 0.000, 0.000, 0.000
0, 548.000, 255.000, 0.468, 0.000, 0.000, 0.000
0, 550.000, 255.000, 0.469, 0.000, 0.000, 0.000
0, 553.000, 255.000, 0.480, 0.000, 0.000, 0.000
0, 555.000, 255.000, 0.491, 0.000, 0.000, 0.000
0, 557.000, 255.000, 0.494, 0.000, 0.000, 0.000
0, 559.000, 255.000, 0.495, 0.000, 0.000, 0.000
0, 562.000, 255.000, 0.495, 0.000, 0.000, 0.000
0, 563.000, 255.000, 0.494, 0.000, 0.000, 0.000
0, 564.000, 255.000, 0.493, 0.000, 0.000, 0.000
0, 566.000, 255.000, 0.493, 0.000, 0.000, 0.000
0, 568.000, 255.000, 0.493, 0.000, 0.000, 0.000
0, 570.000, 255.000, 0.496, 0.000, 0.000, 0.000
0, 572.000, 255.000, 0.496, 0.000, 0.000, 0.000
0, 574.000, 255.000, 0.497, 0.000, 0.000, 0.000
0, 577.000, 255.000, 0.497, 0.000, 0.000, 0.000
0, 582.000, 254.000, 0.500, 0.000, 0.000, 0.000
0, 586.000, 254.000, 0.504, 0.000, 0.000, 0.000
0, 591.000, 254.000, 0.509, 0.000, 0.000, 0.000
0, 597.000, 254.000, 0.514, 0.000, 0.000, 0.000
0, 602.000, 254.000, 0.517, 0.000, 0.000, 0.000
0, 608.000, 254.000, 0.521, 0.000, 0.000, 0.000
0, 614.000, 254.000, 0.523, 0.000, 0.000, 0.000
0, 620.000, 254.000, 0.525, 0.000, 0.000, 0.000
0, 626.000, 254.000, 0.527, 0.000, 0.000, 0.000
0, 635.000, 255.000, 0.528, 0.000, 0.000, 0.000
0, 641.000, 255.000, 0.528, 0.000, 0.000, 0.000
0, 647.000, 256.000, 0.528, 0.000, 0.000, 0.000
0, 652.000, 256.000, 0.527, 0.000, 0.000, 0.000
0, 659.000, 256.000, 0.528, 0.000, 0.000, 0.000
0, 664.000, 256.000, 0.528, 0.000, 0.000, 0.000
0, 669.000, 256.000, 0.531, 0.000, 0.000, 0.000
0, 674.000, 256.000, 0.531, 0.000, 0.000, 0.000
0, 679.000, 256.000, 0.540, 0.000, 0.000, 0.000
0, 688.000, 256.000, 0.549, 0.000, 0.000, 0.000
0, 694.000, 255.000, 0.551, 0.000, 0.000, 0.000
0, 701.000, 255.000, 0.552, 0.000, 0.000, 0.000
0, 707.000, 254.000, 0.553, 0.000, 0.000, 0.000
0, 717.000, 253.000, 0.559, 0.000, 0.000, 0.000
0, 723.000, 252.000, 0.559, 0.000, 0.000, 0.000
0, 729.000, 252.000, 0.562, 0.000, 0.000, 0.000
0, 735.000, 251.000, 0.566, 0.000, 0.000, 0.000
0, 743.000, 251.000, 0.567, 0.000, 0.000, 0.000
0, 748.000, 250.000, 0.568, 0.000, 0.000, 0.000
0, 754.000, 250.000, 0.566, 0.000, 0.000, 0.000
0, 759.000, 250.000, 0.566, 0.000, 0.000, 0.000
0, 764.000, 250.000, 0.566, 0.000, 0.000, 0.000
0, 772.000, 250.000, 0.568, 0.000, 0.000, 0.000
0, 778.000, 250.000, 0.570, 0.000, 0.000, 0.000
0, 784.000, 250.000, 0.569, 0.000, 0.000, 0.000
0, 790.000, 250.000, 0.570, 0.000, 0.000, 0.000
0, 799.000, 250.000, 0.574, 0.000, 0.000, 0.000
0, 805.000, 250.000, 0.577, 0.000, 0.000, 0.000
0, 812.000, 250.000, 0.577, 0.000, 0.000, 0.000
0, 819.000, 250.000, 0.578, 0.000, 0.000, 0.000
0, 825.000, 250.000, 0.578, 0.000, 0.000, 0.000
0, 834.000, 250.000, 0.580, 0.000, 0.000, 0.000
0, 841.000, 250.000, 0.584, 0.000, 0.000, 0.000
0, 847.000, 250.000, 0.588, 0.000, 0.000, 0.000
0, 853.000, 249.000, 0.590, 0.000, 0.000, 0.000
0, 863.000, 249.000, 0.591, 0.000, 0.000, 0.000
0, 870.000, 249.000, 0.591, 0.000, 0.000, 0.000
0, 877.000, 248.000, 0.591, 0.000, 0.000, 0.000
0, 883.000, 248.000, 0.593, 0.000, 0.000, 0.000
0, 890.000, 248.000, 0.593, 0.000, 0.000, 0.000
0, 901.000, 248.000, 0.594, 0.000, 0.000, 0.000
0, 909.000, 247.000, 0.597, 0.000, 0.000, 0.000
0, 918.000, 247.000, 0.598, 0.000, 0.000, 0.000
0, 928.000, 247.000, 0.598, 0.000, 0.000, 0.000
0, 938.000, 247.000, 0.599, 0.000, 0.000, 0.000
0, 944.000, 247.000, 0.604, 0.000, 0.000, 0.000
0, 951.000, 247.000, 0.604, 0.000, 0.000, 0.000
0, 959.000, 246.000, 0.607, 0.000, 0.000, 0.000
0, 966.000, 246.000, 0.610, 0.000, 0.000, 0.000
0, 976.000, 245.000, 0.616, 0.000, 0.000, 0.000
0, 983.000, 245.000, 0.616, 0.000, 0.000, 0.000
0, 990.000, 244.000, 0.617, 0.000, 0.000, 0.000
0, 997.000, 244.000, 0.618, 0.000, 0.000, 0.000
0, 1003.000, 244.000, 0.618, 0.000, 0.000, 0.000
0, 1012.000, 244.000, 0.618, 0.000, 0.000, 0.000
0, 1018.000, 244.000, 0.618, 0.000, 0.000, 0.000
0, 1024.000, 244.000, 0.619, 0.000, 0.000, 0.000
0, 1029.000, 244.000, 0.623, 0.000, 0.000, 0.000
0, 1037.000, 244.000, 0.623, 0.000, 0.000, 0.000
0, 1042.000, 244.000, 0.623, 0.000, 0.000, 0.000
0, 1049.000, 244.000, 0.625, 0.000, 0.000, 0.000
0, 1056.000, 245.000, 0.626, 0.000, 0.000, 0.000
0, 1071.000, 245.000, 0.626, 0.000, 0.000, 0.000
0, 1081.000, 245.000, 0.629, 0.000, 0.000, 0.000
0, 1090.000, 246.000, 0.635, 0.000, 0.000, 0.000
0, 1097.000, 246.000, 0.641, 0.000, 0.000, 0.000
0, 1102.000, 246.000, 0.645, 0.000, 0.000, 0.000
0, 1112.000, 246.000, 0.648, 0.000, 0.000, 0.000
0, 1125.000, 246.000, 0.653, 0.000, 0.000, 0.000
0, 1129.000, 246.000, 0.655, 0.000, 0.000, 0.000
0, 1136.000, 246.000, 0.657, 0.000, 0.000, 0.000
0, 1151.000, 246.000, 0.663, 0.000, 0.000, 0.000
0, 1158.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 1163.000, 245.000, 0.669, 0.000, 0.000, 0.000
0, 1169.000, 244.000, 0.669, 0.000, 0.000, 0.000
0, 1176.000, 244.000, 0.672, 0.000, 0.000, 0.000
0, 1183.000, 244.000, 0.673, 0.000, 0.000, 0.000
0, 1190.000, 244.000, 0.673, 0.000, 0.000, 0.000
0, 1196.000, 244.000, 0.675, 0.000, 0.000, 0.000
0, 1201.000, 244.000, 0.675, 0.000, 0.000, 0.000
0, 1208.000, 245.000, 0.676, 0.000, 0.000, 0.000
0, 1212.000, 245.000, 0.677, 0.000, 0.000, 0.000
0, 1217.000, 245.000, 0.677, 0.000, 0.000, 0.000
0, 1222.000, 245.000, 0.677, 0.000, 0.000, 0.000
0, 1227.000, 246.000, 0.682, 0.000, 0.000, 0.000
0, 1232.000, 246.000, 0.684, 0.000, 0.000, 0.000
0, 1239.000, 246.000, 0.696, 0.000, 0.000, 0.000
0, 1244.000, 246.000, 0.700, 0.000, 0.000, 0.000
0, 1250.000, 246.000, 0.707, 0.000, 0.000, 0.000
0, 1256.000, 246.000, 0.709, 0.000, 0.000, 0.000
0, 1265.000, 246.000, 0.711, 0.000, 0.000, 0.000
0, 1270.000, 246.000, 0.716, 0.000, 0.000, 0.000
0, 1275.000, 246.000, 0.720, 0.000, 0.000, 0.000
0, 1279.000, 246.000, 0.722, 0.000, 0.000, 0.000
0, 1283.000, 246.000, 0.726, 0.000, 0.000, 0.000
0, 1287.000, 246.000, 0.728, 0.000, 0.000, 0.000
0, 1289.000, 247.000, 0.730, 0.000, 0.000, 0.000
0, 1291.000, 247.000, 0.732, 0.000, 0.000, 0.000
0, 1292.000, 247.000, 0.734, 0.000, 0.000, 0.000
0, 1295.000, 247.000, 0.736, 0.000, 0.000, 0.000
0, 1296.000, 247.000, 0.736, 0.000, 0.000, 0.000
0, 1298.000, 247.000, 0.737, 0.000, 0.000, 0.000
0, 1301.000, 247.000, 0.738, 0.000, 0.000, 0.000
0, 1304.000, 248.000, 0.744, 0.000, 0.000, 0.000
0, 1308.000, 248.000, 0.748, 0.000, 0.000, 0.000
0, 1311.000, 248.000, 0.751, 0.000, 0.000, 0.000
0, 1316.000, 248.000, 0.760, 0.000, 0.000, 0.000
0, 1322.000, 248.000, 0.760, 0.000, 0.000, 0.000
0, 1329.000, 249.000, 0.764, 0.000, 0.000, 0.000
0, 1335.000, 249.000, 0.766, 0.000, 0.000, 0.000
0, 1342.000, 249.000, 0.770, 0.000, 0.000, 0.000
0, 1348.000, 250.000, 0.775, 0.000, 0.000, 0.000
0, 1355.000, 250.000, 0.778, 0.000, 0.000, 0.000
0, 1363.000, 250.000, 0.783, 0.000, 0.000, 0.000
0, 1368.000, 250.000, 0.788, 0.000, 0.000, 0.000
0, 1372.000, 251.000, 0.790, 0.000, 0.000, 0.000
0, 1376.000, 251.000, 0.796, 0.000, 0.000, 0.000
0, 1382.000, 251.000, 0.803, 0.000, 0.000, 0.000
0, 1384.000, 251.000, 0.803, 0.000, 0.000, 0.000
0, 1385.000, 251.000, 0.803, 0.000, 0.000, 0.000
0, 1386.000, 251.000, 0.805, 0.000, 0.000, 0.000
0, 1387.000, 251.000, 0.809, 0.000, 0.000, 0.000
0, 1389.000, 251.000, 0.808, 0.000, 0.000, 0.000
0, 1393.000, 252.000, 0.808, 0.000, 0.000, 0.000
0, 1399.000, 252.000, 0.809, 0.000, 0.000, 0.000
0, 1402.000, 253.000, 0.809, 0.000, 0.000, 0.000
0, 1405.000, 253.000, 0.814, 0.000, 0.000, 0.000
0, 1408.000, 253.000, 0.816, 0.000, 0.000, 0.000
0, 1412.000, 253.000, 0.824, 0.000, 0.000, 0.000
0, 1423.000, 253.000, 0.843, 0.000, 0.000, 0.000
0, 1430.000, 253.000, 0.851, 0.000, 0.000, 0.000
0, 1435.000, 253.000, 0.859, 0.000, 0.000, 0.000
0, 1437.000, 254.000, 0.862, 0.000, 0.000, 0.000
0, 1438.000, 254.000, 0.688, 0.000, 0.000, 0.000
0, 1438.000, 254.000, 0.000, 0.000, 0.000, 0.000
1, 1438.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1438.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1437.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 580.000, 480.000, 0.000, 0.000, 0.000, 0.000
0, 580.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 579.000, 480.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 479.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 474.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 570.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 451.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 435.000, 0.000, 0.000, 0.000, 0.000
0, 515.000, 435.000, 0.029, 0.000, 0.000, 0.000
2, 517.000, 435.000, 0.235, 0.000, 0.000, 0.000
0, 517.000, 435.000, 0.235, 0.000, 0.000, 0.000
0, 518.000, 435.000, 0.237, 0.000, 0.000, 0.000
0, 518.000, 434.000, 0.350, 0.000, 0.000, 0.000
0, 519.000, 434.000, 0.361, 0.000, 0.000, 0.000
0, 520.000, 433.000, 0.382, 0.000, 0.000, 0.000
0, 522.000, 432.000, 0.385, 0.000, 0.000, 0.000
0, 524.000, 432.000, 0.385, 0.000, 0.000, 0.000
0, 526.000, 431.000, 0.387, 0.000, 0.000, 0.000
0, 528.000, 431.000, 0.390, 0.000, 0.000, 0.000
0, 530.000, 431.000, 0.397, 0.000, 0.000, 0.000
0, 533.000, 431.000, 0.407, 0.000, 0.000, 0.000
0, 535.000, 431.000, 0.422, 0.000, 0.000, 0.000
0, 537.000, 431.000, 0.426, 0.000, 0.000, 0.000
0, 539.000, 431.000, 0.426, 0.000, 0.000, 0.000
0, 541.000, 430.000, 0.439, 0.000, 0.000, 0.000
0, 544.000, 430.000, 0.474, 0.000, 0.000, 0.000
0, 547.000, 430.000, 0.484, 0.000, 0.000, 0.000
