Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 475.000, 714.000, 0.674, 0.000, 0.000, 0.000
0, 476.000, 711.000, 0.674, 0.000, 0.000, 0.000
0, 477.000, 709.000, 0.674, 0.000, 0.000, 0.000
0, 479.000, 707.000, 0.674, 0.000, 0.000, 0.000
0, 480.000, 706.000, 0.674, 0.000, 0.000, 0.000
0, 480.000, 705.000, 0.674, 0.000, 0.000, 0.000
0, 481.000, 704.000, 0.675, 0.000, 0.000, 0.000
0, 481.000, 702.000, 0.676, 0.000, 0.000, 0.000
0, 482.000, 701.000, 0.675, 0.000, 0.000, 0.000
0, 482.000, 700.000, 0.675, 0.000, 0.000, 0.000
0, 483.000, 699.000, 0.675, 0.000, 0.000, 0.000
0, 484.000, 697.000, 0.676, 0.000, 0.000, 0.000
0, 486.000, 694.000, 0.676, 0.000, 0.000, 0.000
0, 487.000, 691.000, 0.676, 0.000, 0.000, 0.000
0, 489.000, 688.000, 0.676, 0.000, 0.000, 0.000
0, 491.000, 685.000, 0.676, 0.000, 0.000, 0.000
0, 495.000, 679.000, 0.674, 0.000, 0.000, 0.000
0, 497.000, 676.000, 0.676, 0.000, 0.000, 0.000
0, 499.000, 673.000, 0.676, 0.000, 0.000, 0.000
0, 501.000, 670.000, 0.676, 0.000, 0.000, 0.000
0, 503.000, 667.000, 0.675, 0.000, 0.000, 0.000
0, 504.000, 665.000, 0.677, 0.000, 0.000, 0.000
0, 505.000, 664.000, 0.677, 0.000, 0.000, 0.000
0, 506.000, 663.000, 0.677, 0.000, 0.000, 0.000
0, 506.000, 662.000, 0.677, 0.000, 0.000, 0.000
0, 507.000, 661.000, 0.677, 0.000, 0.000, 0.000
0, 507.000, 660.000, 0.677, 0.000, 0.000, 0.000
0, 507.000, 659.000, 0.678, 0.000, 0.000, 0.000
0, 508.000, 657.000, 0.679, 0.000, 0.000, 0.000
0, 510.000, 654.000, 0.677, 0.000, 0.000, 0.000
0, 512.000, 651.000, 0.677, 0.000, 0.000, 0.000
0, 514.000, 647.000, 0.676, 0.000, 0.000, 0.000
0, 517.000, 640.000, 0.675, 0.000, 0.000, 0.000
0, 519.000, 637.000, 0.673, 0.000, 0.000, 0.000
0, 521.000, 634.000, 0.674, 0.000, 0.000, 0.000
0, 523.000, 631.000, 0.677, 0.000, 0.000, 0.000
0, 525.000, 628.000, 0.681, 0.000, 0.000, 0.000
0, 525.000, 626.000, 0.687, 0.000, 0.000, 0.000
0, 526.000, 624.000, 0.689, 0.000, 0.000, 0.000
0, 527.000, 622.000, 0.689, 0.000, 0.000, 0.000
0, 529.000, 620.000, 0.691, 0.000, 0.000, 0.000
0, 530.000, 617.000, 0.691, 0.000, 0.000, 0.000
0, 531.000, 616.000, 0.691, 0.000, 0.000, 0.000
0, 531.000, 615.000, 0.691, 0.000, 0.000, 0.000
0, 532.000, 614.000, 0.691, 0.000, 0.000, 0.000
0, 533.000, 611.000, 0.692, 0.000, 0.000, 0.000
0, 534.000, 608.000, 0.692, 0.000, 0.000, 0.000
0, 536.000, 605.000, 0.692, 0.000, 0.000, 0.000
0, 538.000, 601.000, 0.692, 0.000, 0.000, 0.000
0, 540.000, 597.000, 0.692, 0.000, 0.000, 0.000
0, 542.000, 592.000, 0.694, 0.000, 0.000, 0.000
0, 546.000, 585.000, 0.694, 0.000, 0.000, 0.000
0, 547.000, 580.000, 0.695, 0.000, 0.000, 0.000
0, 549.000, 576.000, 0.700, 0.000, 0.000, 0.000
0, 551.000, 570.000, 0.701, 0.000, 0.000, 0.000
0, 552.000, 566.000, 0.701, 0.000, 0.000, 0.000
0, 553.000, 563.000, 0.701, 0.000, 0.000, 0.000
0, 553.000, 559.000, 0.701, 0.000, 0.000, 0.000
0, 554.000, 557.000, 0.697, 0.000, 0.000, 0.000
0, 554.000, 554.000, 0.696, 0.000, 0.000, 0.000
0, 555.000, 552.000, 0.694, 0.000, 0.000, 0.000
0, 555.000, 551.000, 0.694, 0.000, 0.000, 0.000
0, 555.000, 550.000, 0.697, 0.000, 0.000, 0.000
0, 555.000, 549.000, 0.699, 0.000, 0.000, 0.000
0, 555.000, 546.000, 0.692, 0.000, 0.000, 0.000
0, 555.000, 544.000, 0.691, 0.000, 0.000, 0.000
0, 556.000, 541.000, 0.687, 0.000, 0.000, 0.000
0, 556.000, 538.000, 0.689, 0.000, 0.000, 0.000
0, 557.000, 534.000, 0.691, 0.000, 0.000, 0.000
0, 557.000, 530.000, 0.693, 0.000, 0.000, 0.000
0, 557.000, 527.000, 0.696, 0.000, 0.000, 0.000
0, 557.000, 524.000, 0.708, 0.000, 0.000, 0.000
0, 558.000, 518.000, 0.714, 0.000, 0.000, 0.000
0, 558.000, 514.000, 0.716, 0.000, 0.000, 0.000
0, 558.000, 510.000, 0.717, 0.000, 0.000, 0.000
0, 558.000, 505.000, 0.719, 0.000, 0.000, 0.000
0, 559.000, 498.000, 0.722, 0.000, 0.000, 0.000
0, 559.000, 495.000, 0.722, 0.000, 0.000, 0.000
0, 560.000, 488.000, 0.726, 0.000, 0.000, 0.000
0, 561.000, 484.000, 0.726, 0.000, 0.000, 0.000
0, 561.000, 479.000, 0.727, 0.000, 0.000, 0.000
0, 561.000, 475.000, 0.730, 0.000, 0.000, 0.000
0, 562.000, 469.000, 0.734, 0.000, 0.000, 0.000
0, 562.000, 465.000, 0.736, 0.000, 0.000, 0.000
0, 562.000, 460.000, 0.737, 0.000, 0.000, 0.000
0, 563.000, 456.000, 0.738, 0.000, 0.000, 0.000
0, 563.000, 451.000, 0.741, 0.000, 0.000, 0.000
0, 564.000, 444.000, 0.743, 0.000, 0.000, 0.000
0, 565.000, 440.000, 0.744, 0.000, 0.000, 0.000
0, 565.000, 435.000, 0.758, 0.000, 0.000, 0.000
0, 565.000, 431.000, 0.760, 0.000, 0.000, 0.000
0, 566.000, 424.000, 0.762, 0.000, 0.000, 0.000
0, 566.000, 420.000, 0.768, 0.000, 0.000, 0.000
0, 567.000, 415.000, 0.771, 0.000, 0.000, 0.000
0, 567.000, 410.000, 0.774, 0.000, 0.000, 0.000
0, 567.000, 405.000, 0.777, 0.000, 0.000, 0.000
0, 567.000, 397.000, 0.785, 0.000, 0.000, 0.000
0, 568.000, 391.000, 0.790, 0.000, 0.000, 0.000
0, 568.000, 386.000, 0.790, 0.000, 0.000, 0.000
0, 568.000, 381.000, 0.793, 0.000, 0.000, 0.000
0, 568.000, 375.000, 0.815, 0.000, 0.000, 0.000
0, 568.000, 371.000, 0.819, 0.000, 0.000, 0.000
0, 568.000, 366.000, 0.820, 0.000, 0.000, 0.000
0, 568.000, 362.000, 0.821, 0.000, 0.000, 0.000
0, 568.000, 358.000, 0.821, 0.000, 0.000, 0.000
0, 568.000, 353.000, 0.823, 0.000, 0.000, 0.000
0, 567.000, 348.000, 0.824, 0.000, 0.000, 0.000
0, 566.000, 343.000, 0.824, 0.000, 0.000, 0.000
0, 566.000, 339.000, 0.822, 0.000, 0.000, 0.000
0, 565.000, 332.000, 0.824, 0.000, 0.000, 0.000
0, 564.000, 327.000, 0.826, 0.000, 0.000, 0.000
0, 563.000, 323.000, 0.826, 0.000, 0.000, 0.000
0, 562.000, 318.000, 0.826, 0.000, 0.000, 0.000
0, 561.000, 314.000, 0.828, 0.000, 0.000, 0.000
0, 560.000, 307.000, 0.824, 0.000, 0.000, 0.000
0, 559.000, 303.000, 0.824, 0.000, 0.000, 0.000
0, 558.000, 299.000, 0.824, 0.000, 0.000, 0.000
0, 557.000, 296.000, 0.824, 0.000, 0.000, 0.000
0, 556.000, 291.000, 0.821, 0.000, 0.000, 0.000
0, 555.000, 288.000, 0.819, 0.000, 0.000, 0.000
0, 554.000, 285.000, 0.819, 0.000, 0.000, 0.000
0, 553.000, 283.000, 0.821, 0.000, 0.000, 0.000
0, 552.000, 280.000, 0.820, 0.000, 0.000, 0.000
0, 551.000, 278.000, 0.821, 0.000, 0.000, 0.000
0, 550.000, 276.000, 0.822, 0.000, 0.000, 0.000
0, 549.000, 275.000, 0.822, 0.000, 0.000, 0.000
0, 549.000, 274.000, 0.822, 0.000, 0.000, 0.000
0, 548.000, 273.000, 0.822, 0.000, 0.000, 0.000
0, 547.000, 272.000, 0.818, 0.000, 0.000, 0.000
0, 547.000, 271.000, 0.817, 0.000, 0.000, 0.000
0, 546.000, 271.000, 0.817, 0.000, 0.000, 0.000
0, 545.000, 270.000, 0.813, 0.000, 0.000, 0.000
0, 544.000, 269.000, 0.808, 0.000, 0.000, 0.000
0, 542.000, 268.000, 0.797, 0.000, 0.000, 0.000
0, 541.000, 266.000, 0.795, 0.000, 0.000, 0.000
0, 539.000, 265.000, 0.795, 0.000, 0.000, 0.000
0, 537.000, 264.000, 0.795, 0.000, 0.000, 0.000
0, 535.000, 262.000, 0.795, 0.000, 0.000, 0.000
0, 534.000, 262.000, 0.797, 0.000, 0.000, 0.000
0, 533.000, 261.000, 0.797, 0.000, 0.000, 0.000
0, 532.000, 261.000, 0.797, 0.000, 0.000, 0.000
0, 531.000, 261.000, 0.798, 0.000, 0.000, 0.000
0, 530.000, 261.000, 0.798, 0.000, 0.000, 0.000
0, 528.000, 262.000, 0.796, 0.000, 0.000, 0.000
0, 524.000, 262.000, 0.802, 0.000, 0.000, 0.000
0, 522.000, 263.000, 0.804, 0.000, 0.000, 0.000
0, 521.000, 263.000, 0.804, 0.000, 0.000, 0.000
0, 519.000, 263.000, 0.808, 0.000, 0.000, 0.000
0, 519.000, 264.000, 0.796, 0.000, 0.000, 0.000
0, 516.000, 268.000, 0.787, 0.000, 0.000, 0.000
0, 513.000, 271.000, 0.787, 0.000, 0.000, 0.000
0, 511.000, 273.000, 0.789, 0.000, 0.000, 0.000
0, 510.000, 276.000, 0.789, 0.000, 0.000, 0.000
0, 508.000, 278.000, 0.791, 0.000, 0.000, 0.000
0, 507.000, 279.000, 0.791, 0.000, 0.000, 0.000
0, 506.000, 280.000, 0.789, 0.000, 0.000, 0.000
0, 506.000, 282.000, 0.786, 0.000, 0.000, 0.000
0, 503.000, 287.000, 0.780, 0.000, 0.000, 0.000
0, 501.000, 291.000, 0.780, 0.000, 0.000, 0.000
0, 500.000, 295.000, 0.780, 0.000, 0.000, 0.000
0, 498.000, 299.000, 0.780, 0.000, 0.000, 0.000
0, 495.000, 306.000, 0.780, 0.000, 0.000, 0.000
0, 493.000, 309.000, 0.779, 0.000, 0.000, 0.000
0, 492.000, 313.000, 0.778, 0.000, 0.000, 0.000
0, 491.000, 316.000, 0.776, 0.000, 0.000, 0.000
0, 490.000, 320.000, 0.772, 0.000, 0.000, 0.000
0, 489.000, 325.000, 0.769, 0.000, 0.000, 0.000
0, 488.000, 329.000, 0.769, 0.000, 0.000, 0.000
0, 487.000, 335.000, 0.769, 0.000, 0.000, 0.000
0, 486.000, 340.000, 0.771, 0.000, 0.000, 0.000
0, 484.000, 347.000, 0.771, 0.000, 0.000, 0.000
0, 483.000, 352.000, 0.772, 0.000, 0.000, 0.000
0, 482.000, 356.000, 0.772, 0.000, 0.000, 0.000
0, 482.000, 359.000, 0.772, 0.000, 0.000, 0.000
0, 481.000, 363.000, 0.771, 0.000, 0.000, 0.000
0, 481.000, 369.000, 0.772, 0.000, 0.000, 0.000
0, 480.000, 373.000, 0.772, 0.000, 0.000, 0.000
0, 479.000, 378.000, 0.772, 0.000, 0.000, 0.000
0, 478.000, 382.000, 0.772, 0.000, 0.000, 0.000
0, 477.000, 387.000, 0.772, 0.000, 0.000, 0.000
0, 476.000, 392.000, 0.773, 0.000, 0.000, 0.000
0, 475.000, 397.000, 0.773, 0.000, 0.000, 0.000
0, 474.000, 402.000, 0.774, 0.000, 0.000, 0.000
0, 473.000, 408.000, 0.774, 0.000, 0.000, 0.000
0, 471.000, 418.000, 0.776, 0.000, 0.000, 0.000
0, 470.000, 425.000, 0.779, 0.000, 0.000, 0.000
0, 468.000, 431.000, 0.780, 0.000, 0.000, 0.000
0, 467.000, 438.000, 0.780, 0.000, 0.000, 0.000
0, 465.000, 447.000, 0.779, 0.000, 0.000, 0.000
0, 464.000, 453.000, 0.777, 0.000, 0.000, 0.000
0, 463.000, 458.000, 0.777, 0.000, 0.000, 0.000
0, 462.000, 464.000, 0.777, 0.000, 0.000, 0.000
0, 462.000, 470.000, 0.777, 0.000, 0.000, 0.000
0, 461.000, 477.000, 0.778, 0.000, 0.000, 0.000
0, 461.000, 481.000, 0.778, 0.000, 0.000, 0.000
0, 461.000, 484.000, 0.775, 0.000, 0.000, 0.000
0, 461.000, 486.000, 0.775, 0.000, 0.000, 0.000
0, 461.000, 495.000, 0.776, 0.000, 0.000, 0.000
0, 461.000, 499.000, 0.774, 0.000, 0.000, 0.000
0, 462.000, 503.000, 0.774, 0.000, 0.000, 0.000
0, 462.000, 507.000, 0.774, 0.000, 0.000, 0.000
0, 462.000, 511.000, 0.774, 0.000, 0.000, 0.000
0, 463.000, 517.000, 0.774, 0.000, 0.000, 0.000
0, 464.000, 521.000, 0.774, 0.000, 0.000, 0.000
0, 464.000, 524.000, 0.773, 0.000, 0.000, 0.000
0, 465.000, 527.000, 0.773, 0.000, 0.000, 0.000
0, 465.000, 530.000, 0.768, 0.000, 0.000, 0.000
0, 466.000, 535.000, 0.768, 0.000, 0.000, 0.000
0, 467.000, 539.000, 0.769, 0.000, 0.000, 0.000
0, 467.000, 543.000, 0.769, 0.000, 0.000, 0.000
0, 467.000, 547.000, 0.769, 0.000, 0.000, 0.000
0, 468.000, 551.000, 0.770, 0.000, 0.000, 0.000
0, 468.000, 555.000, 0.770, 0.000, 0.000, 0.000
0, 468.000, 559.000, 0.771, 0.000, 0.000, 0.000
0, 468.000, 564.000, 0.771, 0.000, 0.000, 0.000
0, 468.000, 568.000, 0.772, 0.000, 0.000, 0.000
0, 469.000, 574.000, 0.770, 0.000, 0.000, 0.000
0, 469.000, 577.000, 0.770, 0.000, 0.000, 0.000
0, 469.000, 581.000, 0.771, 0.000, 0.000, 0.000
0, 470.000, 587.000, 0.771, 0.000, 0.000, 0.000
0, 470.000, 592.000, 0.771, 0.000, 0.000, 0.000
0, 471.000, 598.000, 0.772, 0.000, 0.000, 0.000
0, 471.000, 604.000, 0.772, 0.000, 0.000, 0.000
0, 472.000, 611.000, 0.774, 0.000, 0.000, 0.000
0, 472.000, 618.000, 0.774, 0.000, 0.000, 0.000
0, 473.000, 628.000, 0.772, 0.000, 0.000, 0.000
0, 473.000, 634.000, 0.771, 0.000, 0.000, 0.000
0, 474.000, 639.000, 0.771, 0.000, 0.000, 0.000
0, 474.000, 644.000, 0.771, 0.000, 0.000, 0.000
0, 480.000, 669.000, 0.768, 0.000, 0.000, 0.000
0, 481.000, 673.000, 0.769, 0.000, 0.000, 0.000
0, 481.000, 676.000, 0.770, 0.000, 0.000, 0.000
0, 482.000, 678.000, 0.770, 0.000, 0.000, 0.000
0, 482.000, 682.000, 0.769, 0.000, 0.000, 0.000
0, 483.000, 684.000, 0.769, 0.000, 0.000, 0.000
0, 483.000, 686.000, 0.770, 0.000, 0.000, 0.000
0, 484.000, 688.000, 0.770, 0.000, 0.000, 0.000
0, 484.000, 689.000, 0.771, 0.000, 0.000, 0.000
0, 484.000, 692.000, 0.771, 0.000, 0.000, 0.000
0, 484.000, 694.000, 0.775, 0.000, 0.000, 0.000
0, 484.000, 695.000, 0.775, 0.000, 0.000, 0.000
0, 484.000, 697.000, 0.775, 0.000, 0.000, 0.000
0, 484.000, 700.000, 0.778, 0.000, 0.000, 0.000
0, 484.000, 703.000, 0.778, 0.000, 0.000, 0.000
0, 484.000, 706.000, 0.781, 0.000, 0.000, 0.000
0, 484.000, 708.000, 0.781, 0.000, 0.000, 0.000
0, 484.000, 711.000, 0.781, 0.000, 0.000, 0.000
0, 484.000, 713.000, 0.781, 0.000, 0.000, 0.000
0, 484.000, 714.000, 0.781, 0.000, 0.000, 0.000
0, 484.000, 715.000, 0.777, 0.000, 0.000, 0.000
0, 484.000, 717.000, 0.777, 0.000, 0.000, 0.000
0, 484.000, 718.000, 0.778, 0.000, 0.000, 0.000
0, 485.000, 719.000, 0.778, 0.000, 0.000, 0.000
0, 485.000, 721.000, 0.780, 0.000, 0.000, 0.000
0, 485.000, 723.000, 0.779, 0.000, 0.000, 0.000
0, 485.000, 726.000, 0.779, 0.000, 0.000, 0.000
0, 485.000, 727.000, 0.780, 0.000, 0.000, 0.000
0, 486.000, 728.000, 0.776, 0.000, 0.000, 0.000
0, 486.000, 730.000, 0.777, 0.000, 0.000, 0.000
0, 487.000, 733.000, 0.780, 0.000, 0.000, 0.000
0, 487.000, 735.000, 0.780, 0.000, 0.000, 0.000
0, 488.000, 737.000, 0.779, 0.000, 0.000, 0.000
0, 489.000, 740.000, 0.780, 0.000, 0.000, 0.000
0, 489.000, 743.000, 0.780, 0.000, 0.000, 0.000
0, 490.000, 746.000, 0.780, 0.000, 0.000, 0.000
0, 491.000, 748.000, 0.778, 0.000, 0.000, 0.000
0, 492.000, 750.000, 0.778, 0.000, 0.000, 0.000
0, 493.000, 753.000, 0.773, 0.000, 0.000, 0.000
0, 494.000, 755.000, 0.773, 0.000, 0.000, 0.000
0, 495.000, 758.000, 0.773, 0.000, 0.000, 0.000
0, 497.000, 762.000, 0.774, 0.000, 0.000, 0.000
0, 499.000, 765.000, 0.775, 0.000, 0.000, 0.000
0, 500.000, 768.000, 0.775, 0.000, 0.000, 0.000
0, 502.000, 772.000, 0.773, 0.000, 0.000, 0.000
0, 504.000, 775.000, 0.773, 0.000, 0.000, 0.000
0, 505.000, 777.000, 0.773, 0.000, 0.000, 0.000
0, 507.000, 780.000, 0.771, 0.000, 0.000, 0.000
0, 508.000, 782.000, 0.771, 0.000, 0.000, 0.000
0, 509.000, 783.000, 0.770, 0.000, 0.000, 0.000
0, 510.000, 784.000, 0.770, 0.000, 0.000, 0.000
0, 511.000, 786.000, 0.770, 0.000, 0.000, 0.000
0, 513.000, 787.000, 0.770, 0.000, 0.000, 0.000
0, 514.000, 789.000, 0.769, 0.000, 0.000, 0.000
0, 515.000, 790.000, 0.769, 0.000, 0.000, 0.000
0, 516.000, 791.000, 0.769, 0.000, 0.000, 0.000
0, 517.000, 792.000, 0.769, 0.000, 0.000, 0.000
0, 519.000, 793.000, 0.770, 0.000, 0.000, 0.000
0, 520.000, 794.000, 0.770, 0.000, 0.000, 0.000
0, 520.000, 795.000, 0.770, 0.000, 0.000, 0.000
0, 521.000, 795.000, 0.770, 0.000, 0.000, 0.000
0, 523.000, 797.000, 0.769, 0.000, 0.000, 0.000
0, 525.000, 798.000, 0.769, 0.000, 0.000, 0.000
0, 527.000, 800.000, 0.769, 0.000, 0.000, 0.000
0, 529.000, 801.000, 0.770, 0.000, 0.000, 0.000
0, 531.000, 802.000, 0.770, 0.000, 0.000, 0.000
0, 533.000, 803.000, 0.767, 0.000, 0.000, 0.000
0, 534.000, 804.000, 0.765, 0.000, 0.000, 0.000
0, 535.000, 804.000, 0.765, 0.000, 0.000, 0.000
0, 536.000, 805.000, 0.765, 0.000, 0.000, 0.000
0, 537.000, 805.000, 0.765, 0.000, 0.000, 0.000
0, 538.000, 805.000, 0.758, 0.000, 0.000, 0.000
0, 540.000, 805.000, 0.757, 0.000, 0.000, 0.000
0, 542.000, 805.000, 0.757, 0.000, 0.000, 0.000
0, 545.000, 805.000, 0.757, 0.000, 0.000, 0.000
0, 547.000, 806.000, 0.754, 0.000, 0.000, 0.000
0, 550.000, 806.000, 0.753, 0.000, 0.000, 0.000
0, 553.000, 806.000, 0.753, 0.000, 0.000, 0.000
0, 555.000, 806.000, 0.753, 0.000, 0.000, 0.000
0, 557.000, 807.000, 0.753, 0.000, 0.000, 0.000
0, 560.000, 807.000, 0.754, 0.000, 0.000, 0.000
0, 563.000, 807.000, 0.754, 0.000, 0.000, 0.000
0, 565.000, 807.000, 0.754, 0.000, 0.000, 0.000
0, 568.000, 807.000, 0.753, 0.000, 0.000, 0.000
0, 571.000, 807.000, 0.754, 0.000, 0.000, 0.000
0, 576.000, 806.000, 0.759, 0.000, 0.000, 0.000
0, 579.000, 804.000, 0.760, 0.000, 0.000, 0.000
0, 583.000, 803.000, 0.761, 0.000, 0.000, 0.000
0, 587.000, 801.000, 0.761, 0.000, 0.000, 0.000
0, 590.000, 799.000, 0.761, 0.000, 0.000, 0.000
0, 595.000, 796.000, 0.748, 0.000, 0.000, 0.000
0, 598.000, 795.000, 0.721, 0.000, 0.000, 0.000
0, 600.000, 793.000, 0.685, 0.000, 0.000, 0.000
0, 601.000, 793.000, 0.674, 0.000, 0.000, 0.000
0, 603.000, 793.000, 0.623, 0.000, 0.000, 0.000
0, 603.000, 792.000, 0.529, 0.000, 0.000, 0.000
0, 604.000, 792.000, 0.479, 0.000, 0.000, 0.000
0, 605.000, 791.000, 0.295, 0.000, 0.000, 0.000
0, 606.000, 789.000, 0.214, 0.000, 0.000, 0.000
0, 609.000, 784.000, 0.141, 0.000, 0.000, 0.000
0, 610.000, 783.000, 0.059, 0.000, 0.000, 0.000
0, 610.000, 783.000, 0.000, 0.000, 0.000, 0.000
1, 610.000, 782.000, 0.000, 0.000, 0.000, 0.000
