Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 1018.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1011.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 292.000, 0.000, 0.000, 0.000, 0.000
3, 1007.000, 293.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 298.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 302.000, 0.000, 0.000, 0.000, 0.000
3, 997.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 996.000, 306.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 308.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 993.000, 310.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 311.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 317.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 314.000, 0.000, 0.000, 0.000, 0.000
3, 965.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 311.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 309.000, 0.000, 0.000, 0.000, 0.000
0, 962.000, 309.000, 0.009, 0.000, 0.000, 0.000
2, 957.000, 312.000, 0.113, 0.000, 0.000, 0.000
0, 957.000, 312.000, 0.113, 0.000, 0.000, 0.000
0, 956.000, 312.000, 0.134, 0.000, 0.000, 0.000
0, 954.000, 312.000, 0.171, 0.000, 0.000, 0.000
0, 952.000, 312.000, 0.222, 0.000, 0.000, 0.000
0, 951.000, 311.000, 0.229, 0.000, 0.000, 0.000
0, 950.000, 310.000, 0.255, 0.000, 0.000, 0.000
0, 948.000, 310.000, 0.297, 0.000, 0.000, 0.000
0, 947.000, 310.000, 0.311, 0.000, 0.000, 0.000
0, 946.000, 310.000, 0.321, 0.000, 0.000, 0.000
0, 944.000, 311.000, 0.348, 0.000, 0.000, 0.000
0, 943.000, 311.000, 0.358, 0.000, 0.000, 0.000
0, 941.000, 312.000, 0.383, 0.000, 0.000, 0.000
0, 939.000, 312.000, 0.399, 0.000, 0.000, 0.000
0, 937.000, 312.000, 0.408, 0.000, 0.000, 0.000
0, 935.000, 312.000, 0.417, 0.000, 0.000, 0.000
0, 933.000, 313.000, 0.422, 0.000, 0.000, 0.000
0, 929.000, 313.000, 0.429, 0.000, 0.000, 0.000
0, 927.000, 314.000, 0.436, 0.000, 0.000, 0.000
0, 923.000, 315.000, 0.437, 0.000, 0.000, 0.000
0, 920.000, 316.000, 0.437, 0.000, 0.000, 0.000
0, 917.000, 317.000, 0.438, 0.000, 0.000, 0.000
0, 912.000, 319.000, 0.439, 0.000, 0.000, 0.000
0, 909.000, 320.000, 0.443, 0.000, 0.000, 0.000
0, 906.000, 321.000, 0.448, 0.000, 0.000, 0.000
0, 903.000, 322.000, 0.449, 0.000, 0.000, 0.000
0, 899.000, 323.000, 0.448, 0.000, 0.000, 0.000
0, 896.000, 324.000, 0.448, 0.000, 0.000, 0.000
0, 894.000, 326.000, 0.448, 0.000, 0.000, 0.000
0, 891.000, 327.000, 0.448, 0.000, 0.000, 0.000
0, 889.000, 328.000, 0.449, 0.000, 0.000, 0.000
0, 885.000, 330.000, 0.449, 0.000, 0.000, 0.000
0, 882.000, 332.000, 0.449, 0.000, 0.000, 0.000
0, 879.000, 333.000, 0.461, 0.000, 0.000, 0.000
0, 876.000, 335.000, 0.465, 0.000, 0.000, 0.000
0, 871.000, 338.000, 0.475, 0.000, 0.000, 0.000
0, 869.000, 339.000, 0.475, 0.000, 0.000, 0.000
0, 864.000, 342.000, 0.478, 0.000, 0.000, 0.000
0, 860.000, 345.000, 0.479, 0.000, 0.000, 0.000
0, 856.000, 347.000, 0.480, 0.000, 0.000, 0.000
0, 850.000, 350.000, 0.481, 0.000, 0.000, 0.000
0, 846.000, 353.000, 0.481, 0.000, 0.000, 0.000
0, 842.000, 355.000, 0.481, 0.000, 0.000, 0.000
0, 838.000, 357.000, 0.481, 0.000, 0.000, 0.000
0, 835.000, 359.000, 0.481, 0.000, 0.000, 0.000
0, 830.000, 363.000, 0.485, 0.000, 0.000, 0.000
0, 827.000, 365.000, 0.490, 0.000, 0.000, 0.000
0, 824.000, 367.000, 0.496, 0.000, 0.000, 0.000
0, 821.000, 369.000, 0.499, 0.000, 0.000, 0.000
0, 817.000, 373.000, 0.499, 0.000, 0.000, 0.000
0, 814.000, 375.000, 0.507, 0.000, 0.000, 0.000
0, 810.000, 378.000, 0.506, 0.000, 0.000, 0.000
0, 807.000, 381.000, 0.506, 0.000, 0.000, 0.000
0, 802.000, 386.000, 0.508, 0.000, 0.000, 0.000
0, 799.000, 388.000, 0.508, 0.000, 0.000, 0.000
0, 796.000, 392.000, 0.508, 0.000, 0.000, 0.000
0, 793.000, 395.000, 0.509, 0.000, 0.000, 0.000
0, 791.000, 398.000, 0.509, 0.000, 0.000, 0.000
0, 788.000, 402.000, 0.509, 0.000, 0.000, 0.000
0, 787.000, 405.000, 0.510, 0.000, 0.000, 0.000
0, 786.000, 407.000, 0.510, 0.000, 0.000, 0.000
0, 785.000, 409.000, 0.511, 0.000, 0.000, 0.000
0, 783.000, 413.000, 0.510, 0.000, 0.000, 0.000
0, 780.000, 419.000, 0.511, 0.000, 0.000, 0.000
0, 779.000, 422.000, 0.511, 0.000, 0.000, 0.000
0, 777.000, 426.000, 0.511, 0.000, 0.000, 0.000
0, 775.000, 431.000, 0.511, 0.000, 0.000, 0.000
0, 773.000, 438.000, 0.512, 0.000, 0.000, 0.000
0, 772.000, 441.000, 0.512, 0.000, 0.000, 0.000
0, 770.000, 445.000, 0.513, 0.000, 0.000, 0.000
0, 769.000, 449.000, 0.513, 0.000, 0.000, 0.000
0, 767.000, 456.000, 0.515, 0.000, 0.000, 0.000
0, 766.000, 461.000, 0.516, 0.000, 0.000, 0.000
0, 764.000, 465.000, 0.521, 0.000, 0.000, 0.000
0, 762.000, 470.000, 0.527, 0.000, 0.000, 0.000
0, 760.000, 475.000, 0.530, 0.000, 0.000, 0.000
0, 758.000, 482.000, 0.537, 0.000, 0.000, 0.000
0, 757.000, 487.000, 0.541, 0.000, 0.000, 0.000
0, 757.000, 491.000, 0.542, 0.000, 0.000, 0.000
0, 757.000, 496.000, 0.542, 0.000, 0.000, 0.000
0, 756.000, 501.000, 0.542, 0.000, 0.000, 0.000
0, 756.000, 508.000, 0.543, 0.000, 0.000, 0.000
0, 755.000, 513.000, 0.546, 0.000, 0.000, 0.000
0, 755.000, 517.000, 0.547, 0.000, 0.000, 0.000
0, 755.000, 521.000, 0.549, 0.000, 0.000, 0.000
0, 755.000, 527.000, 0.550, 0.000, 0.000, 0.000
0, 755.000, 531.000, 0.550, 0.000, 0.000, 0.000
0, 756.000, 535.000, 0.551, 0.000, 0.000, 0.000
0, 757.000, 539.000, 0.551, 0.000, 0.000, 0.000
0, 758.000, 543.000, 0.555, 0.000, 0.000, 0.000
0, 760.000, 549.000, 0.562, 0.000, 0.000, 0.000
0, 761.000, 553.000, 0.569, 0.000, 0.000, 0.000
0, 763.000, 558.000, 0.588, 0.000, 0.000, 0.000
0, 764.000, 563.000, 0.599, 0.000, 0.000, 0.000
0, 766.000, 570.000, 0.612, 0.000, 0.000, 0.000
0, 767.000, 575.000, 0.629, 0.000, 0.000, 0.000
0, 768.000, 580.000, 0.647, 0.000, 0.000, 0.000
0, 769.000, 584.000, 0.664, 0.000, 0.000, 0.000
0, 770.000, 589.000, 0.673, 0.000, 0.000, 0.000
0, 771.000, 597.000, 0.712, 0.000, 0.000, 0.000
0, 772.000, 602.000, 0.724, 0.000, 0.000, 0.000
0, 772.000, 606.000, 0.729, 0.000, 0.000, 0.000
0, 773.000, 610.000, 0.731, 0.000, 0.000, 0.000
0, 773.000, 614.000, 0.733, 0.000, 0.000, 0.000
0, 775.000, 619.000, 0.741, 0.000, 0.000, 0.000
0, 775.000, 622.000, 0.741, 0.000, 0.000, 0.000
0, 776.000, 625.000, 0.741, 0.000, 0.000, 0.000
0, 777.000, 627.000, 0.741, 0.000, 0.000, 0.000
0, 778.000, 630.000, 0.741, 0.000, 0.000, 0.000
0, 779.000, 632.000, 0.741, 0.000, 0.000, 0.000
0, 780.000, 634.000, 0.743, 0.000, 0.000, 0.000
0, 781.000, 637.000, 0.743, 0.000, 0.000, 0.000
0, 782.000, 640.000, 0.743, 0.000, 0.000, 0.000
0, 784.000, 643.000, 0.745, 0.000, 0.000, 0.000
0, 785.000, 645.000, 0.744, 0.000, 0.000, 0.000
0, 786.000, 648.000, 0.744, 0.000, 0.000, 0.000
0, 787.000, 651.000, 0.744, 0.000, 0.000, 0.000
0, 789.000, 655.000, 0.744, 0.000, 0.000, 0.000
0, 790.000, 658.000, 0.744, 0.000, 0.000, 0.000
0, 792.000, 661.000, 0.744, 0.000, 0.000, 0.000
0, 793.000, 665.000, 0.744, 0.000, 0.000, 0.000
0, 796.000, 671.000, 0.745, 0.000, 0.000, 0.000
0, 797.000, 674.000, 0.746, 0.000, 0.000, 0.000
0, 799.000, 678.000, 0.745, 0.000, 0.000, 0.000
0, 800.000, 680.000, 0.744, 0.000, 0.000, 0.000
0, 802.000, 683.000, 0.739, 0.000, 0.000, 0.000
0, 803.000, 685.000, 0.739, 0.000, 0.000, 0.000
0, 806.000, 689.000, 0.739, 0.000, 0.000, 0.000
0, 808.000, 692.000, 0.739, 0.000, 0.000, 0.000
0, 809.000, 695.000, 0.737, 0.000, 0.000, 0.000
0, 812.000, 699.000, 0.737, 0.000, 0.000, 0.000
0, 814.000, 701.000, 0.736, 0.000, 0.000, 0.000
0, 816.000, 703.000, 0.736, 0.000, 0.000, 0.000
0, 818.000, 705.000, 0.735, 0.000, 0.000, 0.000
0, 820.000, 707.000, 0.735, 0.000, 0.000, 0.000
0, 822.000, 709.000, 0.735, 0.000, 0.000, 0.000
0, 824.000, 713.000, 0.735, 0.000, 0.000, 0.000
0, 826.000, 715.000, 0.734, 0.000, 0.000, 0.000
0, 827.000, 716.000, 0.735, 0.000, 0.000, 0.000
0, 829.000, 719.000, 0.735, 0.000, 0.000, 0.000
0, 830.000, 720.000, 0.735, 0.000, 0.000, 0.000
0, 832.000, 722.000, 0.733, 0.000, 0.000, 0.000
0, 833.000, 723.000, 0.732, 0.000, 0.000, 0.000
0, 835.000, 725.000, 0.730, 0.000, 0.000, 0.000
0, 837.000, 727.000, 0.732, 0.000, 0.000, 0.000
0, 840.000, 729.000, 0.729, 0.000, 0.000, 0.000
0, 843.000, 731.000, 0.730, 0.000, 0.000, 0.000
0, 845.000, 733.000, 0.730, 0.000, 0.000, 0.000
0, 849.000, 735.000, 0.729, 0.000, 0.000, 0.000
0, 852.000, 737.000, 0.732, 0.000, 0.000, 0.000
0, 855.000, 738.000, 0.727, 0.000, 0.000, 0.000
0, 857.000, 740.000, 0.727, 0.000, 0.000, 0.000
0, 860.000, 741.000, 0.727, 0.000, 0.000, 0.000
0, 863.000, 742.000, 0.722, 0.000, 0.000, 0.000
0, 867.000, 744.000, 0.724, 0.000, 0.000, 0.000
0, 869.000, 745.000, 0.724, 0.000, 0.000, 0.000
0, 872.000, 747.000, 0.723, 0.000, 0.000, 0.000
0, 874.000, 747.000, 0.719, 0.000, 0.000, 0.000
0, 877.000, 749.000, 0.720, 0.000, 0.000, 0.000
0, 879.000, 750.000, 0.720, 0.000, 0.000, 0.000
0, 881.000, 750.000, 0.720, 0.000, 0.000, 0.000
0, 883.000, 751.000, 0.720, 0.000, 0.000, 0.000
0, 885.000, 752.000, 0.719, 0.000, 0.000, 0.000
0, 889.000, 753.000, 0.719, 0.000, 0.000, 0.000
0, 891.000, 754.000, 0.716, 0.000, 0.000, 0.000
0, 894.000, 755.000, 0.714, 0.000, 0.000, 0.000
0, 896.000, 756.000, 0.715, 0.000, 0.000, 0.000
0, 900.000, 757.000, 0.715, 0.000, 0.000, 0.000
0, 904.000, 758.000, 0.715, 0.000, 0.000, 0.000
0, 907.000, 758.000, 0.716, 0.000, 0.000, 0.000
0, 910.000, 759.000, 0.716, 0.000, 0.000, 0.000
0, 914.000, 760.000, 0.714, 0.000, 0.000, 0.000
0, 921.000, 760.000, 0.716, 0.000, 0.000, 0.000
0, 926.000, 761.000, 0.716, 0.000, 0.000, 0.000
0, 932.000, 761.000, 0.714, 0.000, 0.000, 0.000
0, 939.000, 762.000, 0.714, 0.000, 0.000, 0.000
0, 948.000, 762.000, 0.715, 0.000, 0.000, 0.000
0, 954.000, 763.000, 0.715, 0.000, 0.000, 0.000
0, 961.000, 763.000, 0.716, 0.000, 0.000, 0.000
0, 968.000, 764.000, 0.716, 0.000, 0.000, 0.000
0, 975.000, 764.000, 0.719, 0.000, 0.000, 0.000
0, 987.000, 763.000, 0.714, 0.000, 0.000, 0.000
0, 995.000, 763.000, 0.715, 0.000, 0.000, 0.000
0, 1002.000, 762.000, 0.716, 0.000, 0.000, 0.000
0, 1009.000, 761.000, 0.714, 0.000, 0.000, 0.000
0, 1018.000, 759.000, 0.714, 0.000, 0.000, 0.000
0, 1024.000, 758.000, 0.715, 0.000, 0.000, 0.000
0, 1029.000, 757.000, 0.715, 0.000, 0.000, 0.000
0, 1034.000, 756.000, 0.719, 0.000, 0.000, 0.000
0, 1038.000, 755.000, 0.713, 0.000, 0.000, 0.000
0, 1046.000, 753.000, 0.717, 0.000, 0.000, 0.000
0, 1051.000, 752.000, 0.717, 0.000, 0.000, 0.000
0, 1055.000, 750.000, 0.715, 0.000, 0.000, 0.000
0, 1059.000, 748.000, 0.716, 0.000, 0.000, 0.000
0, 1064.000, 746.000, 0.714, 0.000, 0.000, 0.000
0, 1066.000, 744.000, 0.714, 0.000, 0.000, 0.000
0, 1069.000, 743.000, 0.717, 0.000, 0.000, 0.000
0, 1071.000, 742.000, 0.719, 0.000, 0.000, 0.000
0, 1073.000, 741.000, 0.719, 0.000, 0.000, 0.000
0, 1075.000, 740.000, 0.718, 0.000, 0.000, 0.000
0, 1076.000, 739.000, 0.717, 0.000, 0.000, 0.000
0, 1077.000, 739.000, 0.719, 0.000, 0.000, 0.000
0, 1078.000, 738.000, 0.719, 0.000, 0.000, 0.000
0, 1079.000, 738.000, 0.718, 0.000, 0.000, 0.000
0, 1080.000, 737.000, 0.718, 0.000, 0.000, 0.000
0, 1081.000, 736.000, 0.720, 0.000, 0.000, 0.000
0, 1083.000, 735.000, 0.721, 0.000, 0.000, 0.000
0, 1087.000, 733.000, 0.724, 0.000, 0.000, 0.000
0, 1090.000, 731.000, 0.722, 0.000, 0.000, 0.000
0, 1093.000, 729.000, 0.721, 0.000, 0.000, 0.000
0, 1097.000, 727.000, 0.721, 0.000, 0.000, 0.000
0, 1100.000, 725.000, 0.719, 0.000, 0.000, 0.000
0, 1103.000, 723.000, 0.717, 0.000, 0.000, 0.000
0, 1106.000, 722.000, 0.716, 0.000, 0.000, 0.000
0, 1107.000, 721.000, 0.716, 0.000, 0.000, 0.000
0, 1108.000, 720.000, 0.716, 0.000, 0.000, 0.000
0, 1110.000, 718.000, 0.722, 0.000, 0.000, 0.000
0, 1112.000, 716.000, 0.723, 0.000, 0.000, 0.000
0, 1115.000, 714.000, 0.725, 0.000, 0.000, 0.000
0, 1118.000, 711.000, 0.725, 0.000, 0.000, 0.000
0, 1121.000, 708.000, 0.722, 0.000, 0.000, 0.000
0, 1123.000, 706.000, 0.720, 0.000, 0.000, 0.000
0, 1126.000, 704.000, 0.720, 0.000, 0.000, 0.000
0, 1128.000, 703.000, 0.721, 0.000, 0.000, 0.000
0, 1128.000, 702.000, 0.721, 0.000, 0.000, 0.000
0, 1129.000, 702.000, 0.721, 0.000, 0.000, 0.000
0, 1129.000, 701.000, 0.721, 0.000, 0.000, 0.000
0, 1130.000, 700.000, 0.722, 0.000, 0.000, 0.000
0, 1132.000, 698.000, 0.725, 0.000, 0.000, 0.000
0, 1134.000, 696.000, 0.723, 0.000, 0.000, 0.000
0, 1136.000, 694.000, 0.723, 0.000, 0.000, 0.000
0, 1138.000, 692.000, 0.724, 0.000, 0.000, 0.000
0, 1140.000, 690.000, 0.727, 0.000, 0.000, 0.000
0, 1144.000, 686.000, 0.728, 0.000, 0.000, 0.000
0, 1147.000, 684.000, 0.728, 0.000, 0.000, 0.000
0, 1150.000, 681.000, 0.728, 0.000, 0.000, 0.000
0, 1153.000, 677.000, 0.728, 0.000, 0.000, 0.000
0, 1155.000, 673.000, 0.728, 0.000, 0.000, 0.000
0, 1159.000, 667.000, 0.728, 0.000, 0.000, 0.000
0, 1162.000, 663.000, 0.728, 0.000, 0.000, 0.000
