Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1079.000, 573.000, 0.736, 0.000, 0.000, 0.000
0, 1081.000, 571.000, 0.737, 0.000, 0.000, 0.000
0, 1082.000, 570.000, 0.737, 0.000, 0.000, 0.000
0, 1083.000, 568.000, 0.742, 0.000, 0.000, 0.000
0, 1085.000, 565.000, 0.745, 0.000, 0.000, 0.000
0, 1089.000, 560.000, 0.745, 0.000, 0.000, 0.000
0, 1091.000, 556.000, 0.742, 0.000, 0.000, 0.000
0, 1093.000, 553.000, 0.742, 0.000, 0.000, 0.000
0, 1094.000, 550.000, 0.744, 0.000, 0.000, 0.000
0, 1095.000, 548.000, 0.744, 0.000, 0.000, 0.000
0, 1096.000, 546.000, 0.747, 0.000, 0.000, 0.000
0, 1096.000, 543.000, 0.749, 0.000, 0.000, 0.000
0, 1097.000, 539.000, 0.749, 0.000, 0.000, 0.000
0, 1097.000, 536.000, 0.749, 0.000, 0.000, 0.000
0, 1097.000, 533.000, 0.749, 0.000, 0.000, 0.000
0, 1098.000, 529.000, 0.749, 0.000, 0.000, 0.000
0, 1098.000, 527.000, 0.750, 0.000, 0.000, 0.000
0, 1098.000, 525.000, 0.750, 0.000, 0.000, 0.000
0, 1098.000, 520.000, 0.751, 0.000, 0.000, 0.000
0, 1097.000, 517.000, 0.752, 0.000, 0.000, 0.000
0, 1097.000, 514.000, 0.752, 0.000, 0.000, 0.000
0, 1097.000, 510.000, 0.753, 0.000, 0.000, 0.000
0, 1096.000, 507.000, 0.753, 0.000, 0.000, 0.000
0, 1096.000, 505.000, 0.755, 0.000, 0.000, 0.000
0, 1096.000, 503.000, 0.755, 0.000, 0.000, 0.000
0, 1096.000, 501.000, 0.766, 0.000, 0.000, 0.000
0, 1095.000, 499.000, 0.771, 0.000, 0.000, 0.000
0, 1095.000, 495.000, 0.771, 0.000, 0.000, 0.000
0, 1095.000, 493.000, 0.771, 0.000, 0.000, 0.000
0, 1094.000, 490.000, 0.770, 0.000, 0.000, 0.000
0, 1094.000, 489.000, 0.770, 0.000, 0.000, 0.000
0, 1094.000, 487.000, 0.771, 0.000, 0.000, 0.000
0, 1093.000, 486.000, 0.777, 0.000, 0.000, 0.000
0, 1093.000, 485.000, 0.785, 0.000, 0.000, 0.000
0, 1093.000, 483.000, 0.792, 0.000, 0.000, 0.000
0, 1092.000, 481.000, 0.794, 0.000, 0.000, 0.000
0, 1091.000, 478.000, 0.794, 0.000, 0.000, 0.000
0, 1089.000, 472.000, 0.794, 0.000, 0.000, 0.000
0, 1088.000, 469.000, 0.794, 0.000, 0.000, 0.000
0, 1087.000, 466.000, 0.796, 0.000, 0.000, 0.000
0, 1086.000, 464.000, 0.797, 0.000, 0.000, 0.000
0, 1085.000, 462.000, 0.798, 0.000, 0.000, 0.000
0, 1084.000, 460.000, 0.800, 0.000, 0.000, 0.000
0, 1083.000, 458.000, 0.804, 0.000, 0.000, 0.000
0, 1082.000, 457.000, 0.806, 0.000, 0.000, 0.000
0, 1081.000, 456.000, 0.808, 0.000, 0.000, 0.000
0, 1079.000, 452.000, 0.809, 0.000, 0.000, 0.000
0, 1078.000, 449.000, 0.807, 0.000, 0.000, 0.000
0, 1076.000, 447.000, 0.808, 0.000, 0.000, 0.000
0, 1075.000, 445.000, 0.808, 0.000, 0.000, 0.000
0, 1074.000, 443.000, 0.810, 0.000, 0.000, 0.000
0, 1072.000, 440.000, 0.811, 0.000, 0.000, 0.000
0, 1071.000, 438.000, 0.811, 0.000, 0.000, 0.000
0, 1069.000, 436.000, 0.811, 0.000, 0.000, 0.000
0, 1068.000, 434.000, 0.810, 0.000, 0.000, 0.000
0, 1066.000, 431.000, 0.811, 0.000, 0.000, 0.000
0, 1063.000, 427.000, 0.813, 0.000, 0.000, 0.000
0, 1060.000, 425.000, 0.813, 0.000, 0.000, 0.000
0, 1058.000, 422.000, 0.813, 0.000, 0.000, 0.000
0, 1054.000, 420.000, 0.814, 0.000, 0.000, 0.000
0, 1050.000, 417.000, 0.820, 0.000, 0.000, 0.000
0, 1047.000, 416.000, 0.822, 0.000, 0.000, 0.000
0, 1044.000, 414.000, 0.822, 0.000, 0.000, 0.000
0, 1040.000, 413.000, 0.822, 0.000, 0.000, 0.000
0, 1036.000, 412.000, 0.823, 0.000, 0.000, 0.000
0, 1032.000, 411.000, 0.814, 0.000, 0.000, 0.000
0, 1028.000, 410.000, 0.813, 0.000, 0.000, 0.000
0, 1023.000, 409.000, 0.810, 0.000, 0.000, 0.000
0, 1019.000, 408.000, 0.809, 0.000, 0.000, 0.000
0, 1015.000, 408.000, 0.805, 0.000, 0.000, 0.000
0, 1009.000, 407.000, 0.805, 0.000, 0.000, 0.000
0, 1006.000, 406.000, 0.809, 0.000, 0.000, 0.000
0, 1004.000, 406.000, 0.810, 0.000, 0.000, 0.000
0, 1001.000, 406.000, 0.811, 0.000, 0.000, 0.000
0, 998.000, 406.000, 0.811, 0.000, 0.000, 0.000
0, 995.000, 406.000, 0.811, 0.000, 0.000, 0.000
0, 993.000, 406.000, 0.812, 0.000, 0.000, 0.000
0, 990.000, 406.000, 0.811, 0.000, 0.000, 0.000
0, 986.000, 407.000, 0.811, 0.000, 0.000, 0.000
0, 982.000, 408.000, 0.811, 0.000, 0.000, 0.000
0, 979.000, 408.000, 0.811, 0.000, 0.000, 0.000
0, 976.000, 409.000, 0.813, 0.000, 0.000, 0.000
0, 973.000, 409.000, 0.815, 0.000, 0.000, 0.000
0, 970.000, 410.000, 0.814, 0.000, 0.000, 0.000
0, 967.000, 411.000, 0.813, 0.000, 0.000, 0.000
0, 964.000, 413.000, 0.812, 0.000, 0.000, 0.000
0, 962.000, 414.000, 0.812, 0.000, 0.000, 0.000
0, 960.000, 415.000, 0.813, 0.000, 0.000, 0.000
0, 958.000, 415.000, 0.818, 0.000, 0.000, 0.000
0, 956.000, 416.000, 0.818, 0.000, 0.000, 0.000
0, 955.000, 416.000, 0.818, 0.000, 0.000, 0.000
0, 953.000, 417.000, 0.819, 0.000, 0.000, 0.000
0, 950.000, 418.000, 0.818, 0.000, 0.000, 0.000
0, 948.000, 420.000, 0.818, 0.000, 0.000, 0.000
0, 945.000, 421.000, 0.817, 0.000, 0.000, 0.000
0, 941.000, 423.000, 0.816, 0.000, 0.000, 0.000
0, 935.000, 427.000, 0.814, 0.000, 0.000, 0.000
0, 930.000, 429.000, 0.814, 0.000, 0.000, 0.000
0, 927.000, 431.000, 0.816, 0.000, 0.000, 0.000
0, 924.000, 433.000, 0.816, 0.000, 0.000, 0.000
0, 920.000, 435.000, 0.816, 0.000, 0.000, 0.000
0, 916.000, 439.000, 0.815, 0.000, 0.000, 0.000
0, 914.000, 441.000, 0.812, 0.000, 0.000, 0.000
0, 911.000, 444.000, 0.813, 0.000, 0.000, 0.000
0, 909.000, 446.000, 0.813, 0.000, 0.000, 0.000
0, 906.000, 450.000, 0.811, 0.000, 0.000, 0.000
0, 905.000, 451.000, 0.811, 0.000, 0.000, 0.000
0, 905.000, 452.000, 0.815, 0.000, 0.000, 0.000
0, 904.000, 452.000, 0.815, 0.000, 0.000, 0.000
0, 904.000, 453.000, 0.815, 0.000, 0.000, 0.000
0, 903.000, 455.000, 0.813, 0.000, 0.000, 0.000
0, 902.000, 459.000, 0.811, 0.000, 0.000, 0.000
0, 901.000, 464.000, 0.813, 0.000, 0.000, 0.000
0, 899.000, 468.000, 0.813, 0.000, 0.000, 0.000
0, 898.000, 473.000, 0.813, 0.000, 0.000, 0.000
0, 897.000, 475.000, 0.813, 0.000, 0.000, 0.000
0, 897.000, 477.000, 0.814, 0.000, 0.000, 0.000
0, 896.000, 479.000, 0.812, 0.000, 0.000, 0.000
0, 896.000, 482.000, 0.812, 0.000, 0.000, 0.000
0, 895.000, 485.000, 0.816, 0.000, 0.000, 0.000
0, 895.000, 486.000, 0.814, 0.000, 0.000, 0.000
0, 894.000, 487.000, 0.815, 0.000, 0.000, 0.000
0, 894.000, 489.000, 0.814, 0.000, 0.000, 0.000
0, 893.000, 492.000, 0.816, 0.000, 0.000, 0.000
0, 893.000, 493.000, 0.816, 0.000, 0.000, 0.000
0, 892.000, 495.000, 0.816, 0.000, 0.000, 0.000
0, 892.000, 496.000, 0.818, 0.000, 0.000, 0.000
0, 892.000, 497.000, 0.817, 0.000, 0.000, 0.000
0, 892.000, 498.000, 0.814, 0.000, 0.000, 0.000
0, 892.000, 500.000, 0.813, 0.000, 0.000, 0.000
0, 892.000, 503.000, 0.811, 0.000, 0.000, 0.000
0, 891.000, 506.000, 0.811, 0.000, 0.000, 0.000
0, 891.000, 510.000, 0.808, 0.000, 0.000, 0.000
0, 891.000, 513.000, 0.808, 0.000, 0.000, 0.000
0, 891.000, 516.000, 0.809, 0.000, 0.000, 0.000
0, 891.000, 517.000, 0.808, 0.000, 0.000, 0.000
0, 891.000, 519.000, 0.808, 0.000, 0.000, 0.000
0, 891.000, 522.000, 0.808, 0.000, 0.000, 0.000
0, 891.000, 525.000, 0.805, 0.000, 0.000, 0.000
0, 891.000, 527.000, 0.804, 0.000, 0.000, 0.000
0, 892.000, 530.000, 0.802, 0.000, 0.000, 0.000
0, 892.000, 534.000, 0.803, 0.000, 0.000, 0.000
0, 893.000, 537.000, 0.802, 0.000, 0.000, 0.000
0, 893.000, 539.000, 0.800, 0.000, 0.000, 0.000
0, 894.000, 540.000, 0.799, 0.000, 0.000, 0.000
0, 894.000, 542.000, 0.798, 0.000, 0.000, 0.000
0, 895.000, 545.000, 0.798, 0.000, 0.000, 0.000
0, 896.000, 547.000, 0.796, 0.000, 0.000, 0.000
0, 897.000, 549.000, 0.792, 0.000, 0.000, 0.000
0, 898.000, 551.000, 0.792, 0.000, 0.000, 0.000
0, 899.000, 554.000, 0.792, 0.000, 0.000, 0.000
0, 909.000, 567.000, 0.790, 0.000, 0.000, 0.000
0, 910.000, 567.000, 0.790, 0.000, 0.000, 0.000
0, 911.000, 569.000, 0.789, 0.000, 0.000, 0.000
0, 912.000, 570.000, 0.789, 0.000, 0.000, 0.000
0, 915.000, 573.000, 0.789, 0.000, 0.000, 0.000
0, 917.000, 574.000, 0.789, 0.000, 0.000, 0.000
0, 918.000, 576.000, 0.789, 0.000, 0.000, 0.000
0, 919.000, 577.000, 0.789, 0.000, 0.000, 0.000
0, 920.000, 578.000, 0.789, 0.000, 0.000, 0.000
0, 921.000, 579.000, 0.789, 0.000, 0.000, 0.000
0, 922.000, 580.000, 0.789, 0.000, 0.000, 0.000
0, 923.000, 581.000, 0.788, 0.000, 0.000, 0.000
0, 925.000, 583.000, 0.788, 0.000, 0.000, 0.000
0, 926.000, 584.000, 0.788, 0.000, 0.000, 0.000
0, 928.000, 586.000, 0.789, 0.000, 0.000, 0.000
0, 930.000, 587.000, 0.789, 0.000, 0.000, 0.000
0, 931.000, 589.000, 0.789, 0.000, 0.000, 0.000
0, 933.000, 590.000, 0.789, 0.000, 0.000, 0.000
0, 934.000, 591.000, 0.790, 0.000, 0.000, 0.000
0, 935.000, 592.000, 0.790, 0.000, 0.000, 0.000
0, 936.000, 593.000, 0.790, 0.000, 0.000, 0.000
0, 938.000, 595.000, 0.790, 0.000, 0.000, 0.000
0, 939.000, 596.000, 0.790, 0.000, 0.000, 0.000
0, 940.000, 598.000, 0.790, 0.000, 0.000, 0.000
0, 942.000, 599.000, 0.790, 0.000, 0.000, 0.000
0, 943.000, 602.000, 0.790, 0.000, 0.000, 0.000
0, 945.000, 603.000, 0.790, 0.000, 0.000, 0.000
0, 946.000, 604.000, 0.790, 0.000, 0.000, 0.000
0, 947.000, 606.000, 0.790, 0.000, 0.000, 0.000
0, 948.000, 607.000, 0.790, 0.000, 0.000, 0.000
0, 950.000, 609.000, 0.790, 0.000, 0.000, 0.000
0, 951.000, 610.000, 0.790, 0.000, 0.000, 0.000
0, 952.000, 611.000, 0.790, 0.000, 0.000, 0.000
0, 953.000, 612.000, 0.789, 0.000, 0.000, 0.000
0, 956.000, 613.000, 0.789, 0.000, 0.000, 0.000
0, 957.000, 614.000, 0.788, 0.000, 0.000, 0.000
0, 959.000, 615.000, 0.788, 0.000, 0.000, 0.000
0, 962.000, 616.000, 0.788, 0.000, 0.000, 0.000
0, 964.000, 617.000, 0.788, 0.000, 0.000, 0.000
0, 969.000, 618.000, 0.789, 0.000, 0.000, 0.000
0, 972.000, 618.000, 0.788, 0.000, 0.000, 0.000
0, 974.000, 619.000, 0.788, 0.000, 0.000, 0.000
0, 976.000, 619.000, 0.787, 0.000, 0.000, 0.000
0, 979.000, 619.000, 0.785, 0.000, 0.000, 0.000
0, 980.000, 619.000, 0.784, 0.000, 0.000, 0.000
0, 982.000, 619.000, 0.780, 0.000, 0.000, 0.000
0, 985.000, 619.000, 0.781, 0.000, 0.000, 0.000
0, 988.000, 619.000, 0.781, 0.000, 0.000, 0.000
0, 995.000, 617.000, 0.782, 0.000, 0.000, 0.000
0, 999.000, 616.000, 0.782, 0.000, 0.000, 0.000
0, 1003.000, 615.000, 0.782, 0.000, 0.000, 0.000
