Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 792.000, 329.000, 0.698, 0.000, 0.000, 0.000
0, 793.000, 333.000, 0.696, 0.000, 0.000, 0.000
0, 793.000, 336.000, 0.697, 0.000, 0.000, 0.000
0, 793.000, 343.000, 0.703, 0.000, 0.000, 0.000
0, 793.000, 347.000, 0.706, 0.000, 0.000, 0.000
0, 793.000, 351.000, 0.706, 0.000, 0.000, 0.000
0, 793.000, 357.000, 0.708, 0.000, 0.000, 0.000
0, 793.000, 359.000, 0.706, 0.000, 0.000, 0.000
0, 794.000, 375.000, 0.712, 0.000, 0.000, 0.000
0, 794.000, 377.000, 0.715, 0.000, 0.000, 0.000
0, 794.000, 383.000, 0.716, 0.000, 0.000, 0.000
0, 794.000, 387.000, 0.718, 0.000, 0.000, 0.000
0, 794.000, 391.000, 0.718, 0.000, 0.000, 0.000
0, 794.000, 395.000, 0.718, 0.000, 0.000, 0.000
0, 794.000, 401.000, 0.718, 0.000, 0.000, 0.000
0, 794.000, 405.000, 0.719, 0.000, 0.000, 0.000
0, 794.000, 409.000, 0.720, 0.000, 0.000, 0.000
0, 795.000, 414.000, 0.720, 0.000, 0.000, 0.000
0, 795.000, 419.000, 0.720, 0.000, 0.000, 0.000
0, 795.000, 426.000, 0.725, 0.000, 0.000, 0.000
0, 795.000, 432.000, 0.727, 0.000, 0.000, 0.000
0, 795.000, 438.000, 0.727, 0.000, 0.000, 0.000
0, 796.000, 443.000, 0.724, 0.000, 0.000, 0.000
0, 796.000, 450.000, 0.723, 0.000, 0.000, 0.000
0, 796.000, 456.000, 0.725, 0.000, 0.000, 0.000
0, 796.000, 461.000, 0.725, 0.000, 0.000, 0.000
0, 796.000, 466.000, 0.727, 0.000, 0.000, 0.000
0, 796.000, 472.000, 0.729, 0.000, 0.000, 0.000
0, 796.000, 482.000, 0.732, 0.000, 0.000, 0.000
0, 796.000, 488.000, 0.732, 0.000, 0.000, 0.000
0, 796.000, 495.000, 0.733, 0.000, 0.000, 0.000
0, 796.000, 501.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 509.000, 0.734, 0.000, 0.000, 0.000
0, 796.000, 514.000, 0.734, 0.000, 0.000, 0.000
0, 796.000, 519.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 525.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 530.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 538.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 542.000, 0.736, 0.000, 0.000, 0.000
0, 796.000, 547.000, 0.738, 0.000, 0.000, 0.000
0, 796.000, 552.000, 0.738, 0.000, 0.000, 0.000
0, 796.000, 560.000, 0.746, 0.000, 0.000, 0.000
0, 796.000, 565.000, 0.749, 0.000, 0.000, 0.000
0, 796.000, 570.000, 0.748, 0.000, 0.000, 0.000
0, 796.000, 574.000, 0.747, 0.000, 0.000, 0.000
0, 796.000, 578.000, 0.747, 0.000, 0.000, 0.000
0, 796.000, 584.000, 0.748, 0.000, 0.000, 0.000
0, 796.000, 587.000, 0.748, 0.000, 0.000, 0.000
0, 796.000, 591.000, 0.749, 0.000, 0.000, 0.000
0, 796.000, 595.000, 0.750, 0.000, 0.000, 0.000
0, 796.000, 601.000, 0.751, 0.000, 0.000, 0.000
0, 796.000, 605.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 610.000, 0.753, 0.000, 0.000, 0.000
0, 796.000, 614.000, 0.753, 0.000, 0.000, 0.000
0, 796.000, 618.000, 0.753, 0.000, 0.000, 0.000
0, 796.000, 625.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 629.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 633.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 637.000, 0.751, 0.000, 0.000, 0.000
0, 796.000, 643.000, 0.751, 0.000, 0.000, 0.000
0, 796.000, 648.000, 0.750, 0.000, 0.000, 0.000
0, 796.000, 652.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 656.000, 0.751, 0.000, 0.000, 0.000
0, 796.000, 660.000, 0.751, 0.000, 0.000, 0.000
0, 796.000, 667.000, 0.753, 0.000, 0.000, 0.000
0, 796.000, 671.000, 0.753, 0.000, 0.000, 0.000
0, 797.000, 676.000, 0.753, 0.000, 0.000, 0.000
0, 797.000, 680.000, 0.754, 0.000, 0.000, 0.000
0, 797.000, 684.000, 0.751, 0.000, 0.000, 0.000
0, 797.000, 690.000, 0.753, 0.000, 0.000, 0.000
0, 797.000, 694.000, 0.753, 0.000, 0.000, 0.000
0, 797.000, 699.000, 0.753, 0.000, 0.000, 0.000
0, 796.000, 704.000, 0.756, 0.000, 0.000, 0.000
0, 796.000, 711.000, 0.754, 0.000, 0.000, 0.000
0, 796.000, 716.000, 0.754, 0.000, 0.000, 0.000
0, 796.000, 721.000, 0.754, 0.000, 0.000, 0.000
0, 796.000, 726.000, 0.755, 0.000, 0.000, 0.000
0, 795.000, 731.000, 0.755, 0.000, 0.000, 0.000
0, 795.000, 739.000, 0.756, 0.000, 0.000, 0.000
0, 795.000, 745.000, 0.755, 0.000, 0.000, 0.000
0, 794.000, 750.000, 0.755, 0.000, 0.000, 0.000
0, 794.000, 754.000, 0.754, 0.000, 0.000, 0.000
0, 794.000, 760.000, 0.752, 0.000, 0.000, 0.000
0, 794.000, 764.000, 0.749, 0.000, 0.000, 0.000
0, 794.000, 767.000, 0.749, 0.000, 0.000, 0.000
0, 794.000, 770.000, 0.749, 0.000, 0.000, 0.000
0, 794.000, 772.000, 0.751, 0.000, 0.000, 0.000
0, 794.000, 775.000, 0.752, 0.000, 0.000, 0.000
0, 794.000, 777.000, 0.751, 0.000, 0.000, 0.000
0, 794.000, 779.000, 0.751, 0.000, 0.000, 0.000
0, 794.000, 781.000, 0.752, 0.000, 0.000, 0.000
0, 794.000, 784.000, 0.753, 0.000, 0.000, 0.000
0, 794.000, 786.000, 0.752, 0.000, 0.000, 0.000
0, 795.000, 788.000, 0.753, 0.000, 0.000, 0.000
0, 795.000, 791.000, 0.753, 0.000, 0.000, 0.000
0, 795.000, 794.000, 0.751, 0.000, 0.000, 0.000
0, 795.000, 799.000, 0.752, 0.000, 0.000, 0.000
0, 795.000, 803.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 806.000, 0.752, 0.000, 0.000, 0.000
0, 795.000, 809.000, 0.752, 0.000, 0.000, 0.000
0, 795.000, 815.000, 0.753, 0.000, 0.000, 0.000
0, 795.000, 818.000, 0.755, 0.000, 0.000, 0.000
0, 795.000, 822.000, 0.753, 0.000, 0.000, 0.000
0, 795.000, 826.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 830.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 836.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 839.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 842.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 845.000, 0.754, 0.000, 0.000, 0.000
0, 795.000, 850.000, 0.756, 0.000, 0.000, 0.000
0, 794.000, 854.000, 0.757, 0.000, 0.000, 0.000
0, 794.000, 856.000, 0.759, 0.000, 0.000, 0.000
0, 794.000, 858.000, 0.759, 0.000, 0.000, 0.000
0, 794.000, 860.000, 0.760, 0.000, 0.000, 0.000
0, 794.000, 861.000, 0.760, 0.000, 0.000, 0.000
0, 793.000, 863.000, 0.760, 0.000, 0.000, 0.000
0, 793.000, 866.000, 0.757, 0.000, 0.000, 0.000
0, 793.000, 869.000, 0.760, 0.000, 0.000, 0.000
0, 792.000, 875.000, 0.761, 0.000, 0.000, 0.000
0, 792.000, 878.000, 0.764, 0.000, 0.000, 0.000
0, 791.000, 880.000, 0.764, 0.000, 0.000, 0.000
0, 791.000, 879.000, 0.735, 0.000, 0.000, 0.000
0, 792.000, 875.000, 0.726, 0.000, 0.000, 0.000
0, 793.000, 868.000, 0.725, 0.000, 0.000, 0.000
0, 793.000, 866.000, 0.727, 0.000, 0.000, 0.000
0, 793.000, 863.000, 0.170, 0.000, 0.000, 0.000
0, 793.000, 863.000, 0.000, 0.000, 0.000, 0.000
1, 793.000, 858.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 858.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 838.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 828.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 828.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 828.000, 0.000, 0.000, 0.000, 0.000
0, 1095.000, 346.000, 0.000, 0.000, 0.000, 0.000
0, 1095.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 294.000, 0.000, 0.000, 0.000, 0.000
3, 1134.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 1133.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 1133.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 1134.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1134.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1129.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 285.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 1118.000, 255.000, 0.040, 0.000, 0.000, 0.000
2, 1119.000, 253.000, 0.271, 0.000, 0.000, 0.000
0, 1119.000, 253.000, 0.271, 0.000, 0.000, 0.000
0, 1120.000, 252.000, 0.281, 0.000, 0.000, 0.000
0, 1120.000, 253.000, 0.399, 0.000, 0.000, 0.000
0, 1120.000, 254.000, 0.479, 0.000, 0.000, 0.000
0, 1120.000, 255.000, 0.549, 0.000, 0.000, 0.000
0, 1120.000, 256.000, 0.660, 0.000, 0.000, 0.000
0, 1120.000, 258.000, 0.674, 0.000, 0.000, 0.000
0, 1119.000, 262.000, 0.684, 0.000, 0.000, 0.000
0, 1118.000, 267.000, 0.696, 0.000, 0.000, 0.000
0, 1118.000, 270.000, 0.699, 0.000, 0.000, 0.000
0, 1118.000, 272.000, 0.703, 0.000, 0.000, 0.000
0, 1118.000, 275.000, 0.705, 0.000, 0.000, 0.000
0, 1118.000, 281.000, 0.710, 0.000, 0.000, 0.000
0, 1118.000, 284.000, 0.711, 0.000, 0.000, 0.000
0, 1118.000, 286.000, 0.710, 0.000, 0.000, 0.000
0, 1118.000, 288.000, 0.710, 0.000, 0.000, 0.000
0, 1117.000, 290.000, 0.712, 0.000, 0.000, 0.000
0, 1117.000, 291.000, 0.714, 0.000, 0.000, 0.000
0, 1117.000, 295.000, 0.725, 0.000, 0.000, 0.000
0, 1117.000, 298.000, 0.730, 0.000, 0.000, 0.000
0, 1117.000, 300.000, 0.729, 0.000, 0.000, 0.000
0, 1117.000, 305.000, 0.728, 0.000, 0.000, 0.000
0, 1116.000, 308.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 311.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 314.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 317.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 323.000, 0.730, 0.000, 0.000, 0.000
0, 1116.000, 326.000, 0.730, 0.000, 0.000, 0.000
0, 1116.000, 330.000, 0.730, 0.000, 0.000, 0.000
0, 1116.000, 334.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 339.000, 0.729, 0.000, 0.000, 0.000
0, 1116.000, 343.000, 0.726, 0.000, 0.000, 0.000
0, 1116.000, 346.000, 0.724, 0.000, 0.000, 0.000
0, 1116.000, 349.000, 0.726, 0.000, 0.000, 0.000
0, 1116.000, 352.000, 0.726, 0.000, 0.000, 0.000
0, 1116.000, 357.000, 0.732, 0.000, 0.000, 0.000
0, 1116.000, 362.000, 0.734, 0.000, 0.000, 0.000
0, 1116.000, 367.000, 0.734, 0.000, 0.000, 0.000
0, 1116.000, 372.000, 0.733, 0.000, 0.000, 0.000
0, 1117.000, 377.000, 0.731, 0.000, 0.000, 0.000
0, 1118.000, 386.000, 0.731, 0.000, 0.000, 0.000
0, 1118.000, 391.000, 0.730, 0.000, 0.000, 0.000
0, 1118.000, 396.000, 0.731, 0.000, 0.000, 0.000
0, 1118.000, 401.000, 0.731, 0.000, 0.000, 0.000
0, 1118.000, 406.000, 0.731, 0.000, 0.000, 0.000
0, 1118.000, 412.000, 0.732, 0.000, 0.000, 0.000
0, 1118.000, 416.000, 0.732, 0.000, 0.000, 0.000
0, 1118.000, 419.000, 0.732, 0.000, 0.000, 0.000
0, 1118.000, 422.000, 0.734, 0.000, 0.000, 0.000
0, 1118.000, 426.000, 0.738, 0.000, 0.000, 0.000
0, 1118.000, 428.000, 0.739, 0.000, 0.000, 0.000
0, 1118.000, 431.000, 0.742, 0.000, 0.000, 0.000
0, 1118.000, 434.000, 0.742, 0.000, 0.000, 0.000
0, 1118.000, 437.000, 0.745, 0.000, 0.000, 0.000
0, 1118.000, 441.000, 0.745, 0.000, 0.000, 0.000
0, 1118.000, 444.000, 0.745, 0.000, 0.000, 0.000
0, 1118.000, 448.000, 0.746, 0.000, 0.000, 0.000
0, 1118.000, 451.000, 0.746, 0.000, 0.000, 0.000
0, 1117.000, 473.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 480.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 485.000, 0.758, 0.000, 0.000, 0.000
0, 1117.000, 490.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 495.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 501.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 508.000, 0.757, 0.000, 0.000, 0.000
0, 1118.000, 513.000, 0.757, 0.000, 0.000, 0.000
0, 1118.000, 517.000, 0.757, 0.000, 0.000, 0.000
0, 1118.000, 522.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 529.000, 0.759, 0.000, 0.000, 0.000
0, 1117.000, 534.000, 0.762, 0.000, 0.000, 0.000
0, 1117.000, 539.000, 0.762, 0.000, 0.000, 0.000
0, 1117.000, 544.000, 0.762, 0.000, 0.000, 0.000
0, 1117.000, 549.000, 0.762, 0.000, 0.000, 0.000
0, 1117.000, 556.000, 0.763, 0.000, 0.000, 0.000
0, 1117.000, 560.000, 0.763, 0.000, 0.000, 0.000
0, 1117.000, 565.000, 0.763, 0.000, 0.000, 0.000
0, 1117.000, 569.000, 0.763, 0.000, 0.000, 0.000
0, 1117.000, 576.000, 0.765, 0.000, 0.000, 0.000
