Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1252.000, 243.000, 0.566, 0.000, 0.000, 0.000
0, 1259.000, 244.000, 0.566, 0.000, 0.000, 0.000
0, 1266.000, 244.000, 0.566, 0.000, 0.000, 0.000
0, 1273.000, 244.000, 0.568, 0.000, 0.000, 0.000
0, 1283.000, 245.000, 0.569, 0.000, 0.000, 0.000
0, 1289.000, 245.000, 0.570, 0.000, 0.000, 0.000
0, 1296.000, 245.000, 0.568, 0.000, 0.000, 0.000
0, 1302.000, 245.000, 0.568, 0.000, 0.000, 0.000
0, 1310.000, 246.000, 0.568, 0.000, 0.000, 0.000
0, 1316.000, 247.000, 0.569, 0.000, 0.000, 0.000
0, 1322.000, 247.000, 0.570, 0.000, 0.000, 0.000
0, 1327.000, 248.000, 0.571, 0.000, 0.000, 0.000
0, 1332.000, 249.000, 0.571, 0.000, 0.000, 0.000
0, 1339.000, 249.000, 0.573, 0.000, 0.000, 0.000
0, 1344.000, 249.000, 0.575, 0.000, 0.000, 0.000
0, 1349.000, 249.000, 0.575, 0.000, 0.000, 0.000
0, 1356.000, 249.000, 0.574, 0.000, 0.000, 0.000
0, 1362.000, 249.000, 0.574, 0.000, 0.000, 0.000
0, 1371.000, 249.000, 0.571, 0.000, 0.000, 0.000
0, 1376.000, 249.000, 0.573, 0.000, 0.000, 0.000
0, 1381.000, 249.000, 0.573, 0.000, 0.000, 0.000
0, 1385.000, 249.000, 0.574, 0.000, 0.000, 0.000
0, 1389.000, 249.000, 0.575, 0.000, 0.000, 0.000
0, 1392.000, 249.000, 0.575, 0.000, 0.000, 0.000
0, 1395.000, 249.000, 0.575, 0.000, 0.000, 0.000
0, 1399.000, 249.000, 0.578, 0.000, 0.000, 0.000
0, 1403.000, 249.000, 0.583, 0.000, 0.000, 0.000
0, 1407.000, 250.000, 0.592, 0.000, 0.000, 0.000
0, 1408.000, 251.000, 0.602, 0.000, 0.000, 0.000
0, 1409.000, 251.000, 0.577, 0.000, 0.000, 0.000
0, 1410.000, 253.000, 0.263, 0.000, 0.000, 0.000
0, 1410.000, 253.000, 0.000, 0.000, 0.000, 0.000
1, 1400.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1400.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1383.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1383.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 1383.000, 253.000, 0.000, 0.000, 0.000, 0.000
0, 720.000, 433.000, 0.000, 0.000, 0.000, 0.000
0, 720.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 720.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 655.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 634.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 605.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 592.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 581.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 459.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 509.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 508.000, 427.000, 0.000, 0.000, 0.000, 0.000
0, 508.000, 427.000, 0.013, 0.000, 0.000, 0.000
2, 507.000, 427.000, 0.266, 0.000, 0.000, 0.000
0, 507.000, 427.000, 0.266, 0.000, 0.000, 0.000
0, 506.000, 427.000, 0.299, 0.000, 0.000, 0.000
0, 507.000, 427.000, 0.501, 0.000, 0.000, 0.000
0, 508.000, 428.000, 0.508, 0.000, 0.000, 0.000
0, 509.000, 428.000, 0.520, 0.000, 0.000, 0.000
0, 511.000, 428.000, 0.525, 0.000, 0.000, 0.000
0, 513.000, 429.000, 0.527, 0.000, 0.000, 0.000
0, 518.000, 430.000, 0.535, 0.000, 0.000, 0.000
0, 521.000, 431.000, 0.551, 0.000, 0.000, 0.000
0, 526.000, 432.000, 0.558, 0.000, 0.000, 0.000
0, 530.000, 432.000, 0.558, 0.000, 0.000, 0.000
0, 535.000, 433.000, 0.554, 0.000, 0.000, 0.000
0, 541.000, 433.000, 0.552, 0.000, 0.000, 0.000
0, 545.000, 433.000, 0.552, 0.000, 0.000, 0.000
0, 548.000, 433.000, 0.552, 0.000, 0.000, 0.000
0, 551.000, 433.000, 0.555, 0.000, 0.000, 0.000
0, 556.000, 432.000, 0.557, 0.000, 0.000, 0.000
0, 561.000, 432.000, 0.559, 0.000, 0.000, 0.000
0, 566.000, 431.000, 0.563, 0.000, 0.000, 0.000
0, 573.000, 431.000, 0.561, 0.000, 0.000, 0.000
0, 580.000, 431.000, 0.563, 0.000, 0.000, 0.000
0, 594.000, 431.000, 0.560, 0.000, 0.000, 0.000
0, 606.000, 431.000, 0.560, 0.000, 0.000, 0.000
0, 615.000, 430.000, 0.561, 0.000, 0.000, 0.000
0, 625.000, 429.000, 0.562, 0.000, 0.000, 0.000
0, 640.000, 428.000, 0.568, 0.000, 0.000, 0.000
0, 651.000, 428.000, 0.576, 0.000, 0.000, 0.000
0, 661.000, 427.000, 0.577, 0.000, 0.000, 0.000
0, 671.000, 426.000, 0.577, 0.000, 0.000, 0.000
0, 684.000, 425.000, 0.579, 0.000, 0.000, 0.000
0, 690.000, 425.000, 0.579, 0.000, 0.000, 0.000
0, 698.000, 424.000, 0.579, 0.000, 0.000, 0.000
0, 708.000, 423.000, 0.579, 0.000, 0.000, 0.000
0, 716.000, 423.000, 0.577, 0.000, 0.000, 0.000
0, 721.000, 423.000, 0.576, 0.000, 0.000, 0.000
0, 728.000, 423.000, 0.574, 0.000, 0.000, 0.000
0, 733.000, 423.000, 0.574, 0.000, 0.000, 0.000
0, 738.000, 423.000, 0.577, 0.000, 0.000, 0.000
0, 743.000, 423.000, 0.579, 0.000, 0.000, 0.000
0, 752.000, 422.000, 0.584, 0.000, 0.000, 0.000
0, 758.000, 421.000, 0.588, 0.000, 0.000, 0.000
0, 766.000, 420.000, 0.588, 0.000, 0.000, 0.000
0, 774.000, 420.000, 0.587, 0.000, 0.000, 0.000
0, 783.000, 420.000, 0.587, 0.000, 0.000, 0.000
0, 794.000, 419.000, 0.585, 0.000, 0.000, 0.000
0, 802.000, 419.000, 0.589, 0.000, 0.000, 0.000
0, 810.000, 419.000, 0.589, 0.000, 0.000, 0.000
0, 822.000, 418.000, 0.590, 0.000, 0.000, 0.000
0, 837.000, 417.000, 0.593, 0.000, 0.000, 0.000
0, 843.000, 417.000, 0.590, 0.000, 0.000, 0.000
0, 848.000, 416.000, 0.589, 0.000, 0.000, 0.000
0, 853.000, 416.000, 0.589, 0.000, 0.000, 0.000
0, 861.000, 415.000, 0.589, 0.000, 0.000, 0.000
0, 877.000, 413.000, 0.592, 0.000, 0.000, 0.000
0, 888.000, 412.000, 0.592, 0.000, 0.000, 0.000
0, 898.000, 412.000, 0.591, 0.000, 0.000, 0.000
0, 906.000, 411.000, 0.591, 0.000, 0.000, 0.000
0, 919.000, 411.000, 0.589, 0.000, 0.000, 0.000
0, 928.000, 410.000, 0.590, 0.000, 0.000, 0.000
0, 937.000, 410.000, 0.594, 0.000, 0.000, 0.000
0, 947.000, 410.000, 0.591, 0.000, 0.000, 0.000
0, 958.000, 410.000, 0.591, 0.000, 0.000, 0.000
0, 975.000, 409.000, 0.595, 0.000, 0.000, 0.000
0, 986.000, 408.000, 0.596, 0.000, 0.000, 0.000
0, 996.000, 408.000, 0.598, 0.000, 0.000, 0.000
0, 1006.000, 407.000, 0.596, 0.000, 0.000, 0.000
0, 1020.000, 407.000, 0.598, 0.000, 0.000, 0.000
0, 1029.000, 407.000, 0.598, 0.000, 0.000, 0.000
0, 1036.000, 407.000, 0.596, 0.000, 0.000, 0.000
0, 1042.000, 407.000, 0.599, 0.000, 0.000, 0.000
0, 1046.000, 407.000, 0.597, 0.000, 0.000, 0.000
0, 1060.000, 407.000, 0.598, 0.000, 0.000, 0.000
0, 1071.000, 406.000, 0.600, 0.000, 0.000, 0.000
0, 1081.000, 405.000, 0.600, 0.000, 0.000, 0.000
0, 1090.000, 405.000, 0.600, 0.000, 0.000, 0.000
0, 1104.000, 405.000, 0.602, 0.000, 0.000, 0.000
0, 1114.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1125.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1134.000, 405.000, 0.603, 0.000, 0.000, 0.000
0, 1143.000, 405.000, 0.601, 0.000, 0.000, 0.000
0, 1148.000, 405.000, 0.603, 0.000, 0.000, 0.000
0, 1157.000, 405.000, 0.603, 0.000, 0.000, 0.000
0, 1166.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1174.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1186.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1192.000, 405.000, 0.604, 0.000, 0.000, 0.000
0, 1199.000, 405.000, 0.606, 0.000, 0.000, 0.000
0, 1207.000, 405.000, 0.606, 0.000, 0.000, 0.000
0, 1213.000, 405.000, 0.606, 0.000, 0.000, 0.000
0, 1222.000, 405.000, 0.607, 0.000, 0.000, 0.000
0, 1227.000, 405.000, 0.608, 0.000, 0.000, 0.000
0, 1232.000, 405.000, 0.608, 0.000, 0.000, 0.000
0, 1236.000, 405.000, 0.608, 0.000, 0.000, 0.000
0, 1243.000, 404.000, 0.607, 0.000, 0.000, 0.000
0, 1247.000, 404.000, 0.608, 0.000, 0.000, 0.000
0, 1252.000, 404.000, 0.608, 0.000, 0.000, 0.000
0, 1256.000, 404.000, 0.610, 0.000, 0.000, 0.000
0, 1261.000, 404.000, 0.610, 0.000, 0.000, 0.000
0, 1269.000, 403.000, 0.611, 0.000, 0.000, 0.000
0, 1275.000, 403.000, 0.611, 0.000, 0.000, 0.000
0, 1282.000, 403.000, 0.612, 0.000, 0.000, 0.000
0, 1289.000, 403.000, 0.612, 0.000, 0.000, 0.000
0, 1299.000, 403.000, 0.609, 0.000, 0.000, 0.000
0, 1306.000, 403.000, 0.608, 0.000, 0.000, 0.000
0, 1316.000, 404.000, 0.610, 0.000, 0.000, 0.000
0, 1328.000, 404.000, 0.612, 0.000, 0.000, 0.000
0, 1337.000, 405.000, 0.614, 0.000, 0.000, 0.000
0, 1347.000, 406.000, 0.614, 0.000, 0.000, 0.000
0, 1379.000, 407.000, 0.616, 0.000, 0.000, 0.000
0, 1383.000, 407.000, 0.617, 0.000, 0.000, 0.000
0, 1388.000, 407.000, 0.618, 0.000, 0.000, 0.000
0, 1394.000, 407.000, 0.619, 0.000, 0.000, 0.000
0, 1400.000, 407.000, 0.619, 0.000, 0.000, 0.000
0, 1407.000, 407.000, 0.619, 0.000, 0.000, 0.000
0, 1408.000, 407.000, 0.619, 0.000, 0.000, 0.000
0, 1409.000, 407.000, 0.618, 0.000, 0.000, 0.000
0, 1409.000, 408.000, 0.662, 0.000, 0.000, 0.000
0, 1408.000, 408.000, 0.515, 0.000, 0.000, 0.000
0, 1407.000, 408.000, 0.387, 0.000, 0.000, 0.000
0, 1403.000, 407.000, 0.062, 0.000, 0.000, 0.000
0, 1403.000, 407.000, 0.000, 0.000, 0.000, 0.000
1, 1378.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1378.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1353.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1319.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1280.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1233.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1152.000, 407.000, 0.000, 0.000, 0.000, 0.000
3, 1123.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 1123.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 1123.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 932.000, 450.000, 0.000, 0.000, 0.000, 0.000
0, 932.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 477.000, 0.000, 0.000, 0.000, 0.000
3, 733.000, 494.000, 0.000, 0.000, 0.000, 0.000
3, 689.000, 506.000, 0.000, 0.000, 0.000, 0.000
3, 633.000, 525.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 536.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 549.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 563.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 581.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 499.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 497.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 495.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 498.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 507.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 601.000, 0.000, 0.000, 0.000, 0.000
0, 512.000, 601.000, 0.003, 0.000, 0.000, 0.000
2, 509.000, 600.000, 0.236, 0.000, 0.000, 0.000
0, 509.000, 600.000, 0.236, 0.000, 0.000, 0.000
