Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 766.000, 549.000, 0.772, 0.000, 0.000, 0.000
0, 766.000, 553.000, 0.775, 0.000, 0.000, 0.000
0, 766.000, 559.000, 0.776, 0.000, 0.000, 0.000
0, 766.000, 562.000, 0.773, 0.000, 0.000, 0.000
0, 766.000, 565.000, 0.772, 0.000, 0.000, 0.000
0, 766.000, 567.000, 0.768, 0.000, 0.000, 0.000
0, 766.000, 569.000, 0.766, 0.000, 0.000, 0.000
0, 765.000, 572.000, 0.769, 0.000, 0.000, 0.000
0, 765.000, 574.000, 0.770, 0.000, 0.000, 0.000
0, 765.000, 577.000, 0.771, 0.000, 0.000, 0.000
0, 765.000, 580.000, 0.771, 0.000, 0.000, 0.000
0, 764.000, 585.000, 0.769, 0.000, 0.000, 0.000
0, 764.000, 589.000, 0.766, 0.000, 0.000, 0.000
0, 764.000, 593.000, 0.764, 0.000, 0.000, 0.000
0, 765.000, 597.000, 0.764, 0.000, 0.000, 0.000
0, 766.000, 601.000, 0.764, 0.000, 0.000, 0.000
0, 767.000, 607.000, 0.763, 0.000, 0.000, 0.000
0, 767.000, 611.000, 0.765, 0.000, 0.000, 0.000
0, 768.000, 615.000, 0.764, 0.000, 0.000, 0.000
0, 768.000, 618.000, 0.764, 0.000, 0.000, 0.000
0, 768.000, 624.000, 0.764, 0.000, 0.000, 0.000
0, 768.000, 627.000, 0.760, 0.000, 0.000, 0.000
0, 769.000, 630.000, 0.759, 0.000, 0.000, 0.000
0, 770.000, 633.000, 0.759, 0.000, 0.000, 0.000
0, 771.000, 635.000, 0.758, 0.000, 0.000, 0.000
0, 772.000, 640.000, 0.757, 0.000, 0.000, 0.000
0, 774.000, 643.000, 0.757, 0.000, 0.000, 0.000
0, 775.000, 646.000, 0.757, 0.000, 0.000, 0.000
0, 776.000, 649.000, 0.756, 0.000, 0.000, 0.000
0, 779.000, 654.000, 0.756, 0.000, 0.000, 0.000
0, 780.000, 658.000, 0.756, 0.000, 0.000, 0.000
0, 782.000, 661.000, 0.756, 0.000, 0.000, 0.000
0, 784.000, 664.000, 0.753, 0.000, 0.000, 0.000
0, 785.000, 666.000, 0.753, 0.000, 0.000, 0.000
0, 786.000, 669.000, 0.753, 0.000, 0.000, 0.000
0, 788.000, 672.000, 0.748, 0.000, 0.000, 0.000
0, 789.000, 673.000, 0.746, 0.000, 0.000, 0.000
0, 790.000, 675.000, 0.745, 0.000, 0.000, 0.000
0, 791.000, 677.000, 0.750, 0.000, 0.000, 0.000
0, 792.000, 679.000, 0.751, 0.000, 0.000, 0.000
0, 794.000, 680.000, 0.748, 0.000, 0.000, 0.000
0, 794.000, 681.000, 0.745, 0.000, 0.000, 0.000
0, 795.000, 681.000, 0.739, 0.000, 0.000, 0.000
0, 795.000, 682.000, 0.738, 0.000, 0.000, 0.000
0, 796.000, 682.000, 0.737, 0.000, 0.000, 0.000
0, 796.000, 683.000, 0.738, 0.000, 0.000, 0.000
0, 797.000, 683.000, 0.738, 0.000, 0.000, 0.000
0, 797.000, 684.000, 0.737, 0.000, 0.000, 0.000
0, 798.000, 684.000, 0.733, 0.000, 0.000, 0.000
0, 798.000, 685.000, 0.730, 0.000, 0.000, 0.000
0, 799.000, 685.000, 0.730, 0.000, 0.000, 0.000
0, 800.000, 686.000, 0.730, 0.000, 0.000, 0.000
0, 804.000, 688.000, 0.726, 0.000, 0.000, 0.000
0, 807.000, 690.000, 0.726, 0.000, 0.000, 0.000
0, 811.000, 691.000, 0.728, 0.000, 0.000, 0.000
0, 814.000, 692.000, 0.728, 0.000, 0.000, 0.000
0, 816.000, 693.000, 0.729, 0.000, 0.000, 0.000
0, 818.000, 694.000, 0.727, 0.000, 0.000, 0.000
0, 821.000, 696.000, 0.727, 0.000, 0.000, 0.000
0, 823.000, 698.000, 0.726, 0.000, 0.000, 0.000
0, 825.000, 699.000, 0.726, 0.000, 0.000, 0.000
0, 826.000, 700.000, 0.726, 0.000, 0.000, 0.000
0, 828.000, 702.000, 0.726, 0.000, 0.000, 0.000
0, 830.000, 703.000, 0.727, 0.000, 0.000, 0.000
0, 831.000, 704.000, 0.726, 0.000, 0.000, 0.000
0, 832.000, 705.000, 0.726, 0.000, 0.000, 0.000
0, 834.000, 707.000, 0.726, 0.000, 0.000, 0.000
0, 836.000, 708.000, 0.724, 0.000, 0.000, 0.000
0, 837.000, 709.000, 0.723, 0.000, 0.000, 0.000
0, 839.000, 710.000, 0.723, 0.000, 0.000, 0.000
0, 840.000, 711.000, 0.725, 0.000, 0.000, 0.000
0, 842.000, 713.000, 0.727, 0.000, 0.000, 0.000
0, 844.000, 714.000, 0.727, 0.000, 0.000, 0.000
0, 845.000, 715.000, 0.727, 0.000, 0.000, 0.000
0, 846.000, 717.000, 0.725, 0.000, 0.000, 0.000
0, 849.000, 719.000, 0.727, 0.000, 0.000, 0.000
0, 851.000, 720.000, 0.725, 0.000, 0.000, 0.000
0, 853.000, 722.000, 0.725, 0.000, 0.000, 0.000
0, 855.000, 723.000, 0.726, 0.000, 0.000, 0.000
0, 857.000, 724.000, 0.727, 0.000, 0.000, 0.000
0, 860.000, 726.000, 0.728, 0.000, 0.000, 0.000
0, 861.000, 728.000, 0.726, 0.000, 0.000, 0.000
0, 863.000, 729.000, 0.726, 0.000, 0.000, 0.000
0, 865.000, 731.000, 0.726, 0.000, 0.000, 0.000
0, 868.000, 733.000, 0.725, 0.000, 0.000, 0.000
0, 871.000, 734.000, 0.716, 0.000, 0.000, 0.000
0, 872.000, 735.000, 0.708, 0.000, 0.000, 0.000
0, 874.000, 735.000, 0.707, 0.000, 0.000, 0.000
0, 876.000, 736.000, 0.707, 0.000, 0.000, 0.000
0, 879.000, 737.000, 0.707, 0.000, 0.000, 0.000
0, 881.000, 738.000, 0.705, 0.000, 0.000, 0.000
0, 884.000, 740.000, 0.705, 0.000, 0.000, 0.000
0, 887.000, 741.000, 0.705, 0.000, 0.000, 0.000
0, 892.000, 743.000, 0.701, 0.000, 0.000, 0.000
0, 895.000, 744.000, 0.701, 0.000, 0.000, 0.000
0, 899.000, 744.000, 0.700, 0.000, 0.000, 0.000
0, 901.000, 744.000, 0.696, 0.000, 0.000, 0.000
0, 902.000, 745.000, 0.696, 0.000, 0.000, 0.000
0, 903.000, 746.000, 0.694, 0.000, 0.000, 0.000
0, 904.000, 747.000, 0.696, 0.000, 0.000, 0.000
0, 906.000, 748.000, 0.698, 0.000, 0.000, 0.000
0, 908.000, 749.000, 0.697, 0.000, 0.000, 0.000
0, 911.000, 749.000, 0.688, 0.000, 0.000, 0.000
0, 913.000, 749.000, 0.688, 0.000, 0.000, 0.000
0, 915.000, 749.000, 0.687, 0.000, 0.000, 0.000
0, 916.000, 749.000, 0.685, 0.000, 0.000, 0.000
0, 916.000, 750.000, 0.681, 0.000, 0.000, 0.000
0, 919.000, 751.000, 0.681, 0.000, 0.000, 0.000
0, 922.000, 751.000, 0.683, 0.000, 0.000, 0.000
0, 925.000, 752.000, 0.681, 0.000, 0.000, 0.000
0, 930.000, 752.000, 0.686, 0.000, 0.000, 0.000
0, 934.000, 752.000, 0.687, 0.000, 0.000, 0.000
0, 938.000, 752.000, 0.684, 0.000, 0.000, 0.000
0, 942.000, 753.000, 0.683, 0.000, 0.000, 0.000
0, 946.000, 754.000, 0.683, 0.000, 0.000, 0.000
0, 950.000, 755.000, 0.684, 0.000, 0.000, 0.000
0, 958.000, 756.000, 0.686, 0.000, 0.000, 0.000
0, 963.000, 757.000, 0.686, 0.000, 0.000, 0.000
0, 968.000, 757.000, 0.686, 0.000, 0.000, 0.000
0, 977.000, 757.000, 0.686, 0.000, 0.000, 0.000
0, 982.000, 757.000, 0.687, 0.000, 0.000, 0.000
0, 986.000, 757.000, 0.688, 0.000, 0.000, 0.000
0, 990.000, 757.000, 0.685, 0.000, 0.000, 0.000
0, 993.000, 757.000, 0.685, 0.000, 0.000, 0.000
0, 996.000, 757.000, 0.681, 0.000, 0.000, 0.000
0, 1000.000, 757.000, 0.680, 0.000, 0.000, 0.000
0, 1003.000, 757.000, 0.680, 0.000, 0.000, 0.000
0, 1006.000, 757.000, 0.679, 0.000, 0.000, 0.000
0, 1010.000, 757.000, 0.678, 0.000, 0.000, 0.000
0, 1013.000, 756.000, 0.678, 0.000, 0.000, 0.000
0, 1017.000, 755.000, 0.683, 0.000, 0.000, 0.000
0, 1021.000, 753.000, 0.683, 0.000, 0.000, 0.000
0, 1025.000, 751.000, 0.683, 0.000, 0.000, 0.000
0, 1029.000, 750.000, 0.681, 0.000, 0.000, 0.000
0, 1034.000, 748.000, 0.678, 0.000, 0.000, 0.000
0, 1036.000, 747.000, 0.678, 0.000, 0.000, 0.000
0, 1038.000, 746.000, 0.679, 0.000, 0.000, 0.000
0, 1039.000, 746.000, 0.679, 0.000, 0.000, 0.000
0, 1042.000, 744.000, 0.681, 0.000, 0.000, 0.000
0, 1045.000, 743.000, 0.681, 0.000, 0.000, 0.000
0, 1049.000, 741.000, 0.681, 0.000, 0.000, 0.000
0, 1053.000, 740.000, 0.681, 0.000, 0.000, 0.000
0, 1057.000, 739.000, 0.680, 0.000, 0.000, 0.000
0, 1060.000, 738.000, 0.678, 0.000, 0.000, 0.000
0, 1061.000, 738.000, 0.676, 0.000, 0.000, 0.000
0, 1061.000, 737.000, 0.678, 0.000, 0.000, 0.000
0, 1063.000, 736.000, 0.678, 0.000, 0.000, 0.000
0, 1067.000, 734.000, 0.671, 0.000, 0.000, 0.000
0, 1072.000, 732.000, 0.671, 0.000, 0.000, 0.000
0, 1078.000, 730.000, 0.671, 0.000, 0.000, 0.000
0, 1083.000, 728.000, 0.671, 0.000, 0.000, 0.000
0, 1086.000, 726.000, 0.672, 0.000, 0.000, 0.000
0, 1090.000, 723.000, 0.674, 0.000, 0.000, 0.000
0, 1092.000, 721.000, 0.681, 0.000, 0.000, 0.000
0, 1095.000, 718.000, 0.681, 0.000, 0.000, 0.000
0, 1098.000, 716.000, 0.682, 0.000, 0.000, 0.000
0, 1103.000, 713.000, 0.680, 0.000, 0.000, 0.000
0, 1107.000, 711.000, 0.680, 0.000, 0.000, 0.000
0, 1111.000, 709.000, 0.682, 0.000, 0.000, 0.000
0, 1114.000, 706.000, 0.686, 0.000, 0.000, 0.000
0, 1118.000, 703.000, 0.686, 0.000, 0.000, 0.000
0, 1124.000, 699.000, 0.688, 0.000, 0.000, 0.000
0, 1128.000, 695.000, 0.692, 0.000, 0.000, 0.000
0, 1134.000, 690.000, 0.692, 0.000, 0.000, 0.000
0, 1138.000, 686.000, 0.693, 0.000, 0.000, 0.000
0, 1144.000, 682.000, 0.693, 0.000, 0.000, 0.000
0, 1146.000, 680.000, 0.696, 0.000, 0.000, 0.000
0, 1147.000, 680.000, 0.697, 0.000, 0.000, 0.000
0, 1147.000, 679.000, 0.697, 0.000, 0.000, 0.000
0, 1148.000, 679.000, 0.730, 0.000, 0.000, 0.000
0, 1149.000, 678.000, 0.730, 0.000, 0.000, 0.000
0, 1150.000, 676.000, 0.729, 0.000, 0.000, 0.000
0, 1152.000, 675.000, 0.729, 0.000, 0.000, 0.000
0, 1152.000, 674.000, 0.729, 0.000, 0.000, 0.000
0, 1152.000, 673.000, 0.750, 0.000, 0.000, 0.000
0, 1153.000, 673.000, 0.751, 0.000, 0.000, 0.000
0, 1155.000, 671.000, 0.751, 0.000, 0.000, 0.000
0, 1157.000, 668.000, 0.757, 0.000, 0.000, 0.000
0, 1161.000, 664.000, 0.759, 0.000, 0.000, 0.000
0, 1163.000, 662.000, 0.765, 0.000, 0.000, 0.000
0, 1164.000, 661.000, 0.773, 0.000, 0.000, 0.000
0, 1164.000, 659.000, 0.801, 0.000, 0.000, 0.000
0, 1166.000, 657.000, 0.813, 0.000, 0.000, 0.000
0, 1168.000, 653.000, 0.814, 0.000, 0.000, 0.000
0, 1170.000, 651.000, 0.810, 0.000, 0.000, 0.000
0, 1172.000, 648.000, 0.808, 0.000, 0.000, 0.000
0, 1175.000, 645.000, 0.809, 0.000, 0.000, 0.000
0, 1177.000, 642.000, 0.809, 0.000, 0.000, 0.000
0, 1180.000, 638.000, 0.814, 0.000, 0.000, 0.000
0, 1181.000, 636.000, 0.822, 0.000, 0.000, 0.000
0, 1182.000, 633.000, 0.826, 0.000, 0.000, 0.000
0, 1183.000, 631.000, 0.830, 0.000, 0.000, 0.000
0, 1184.000, 629.000, 0.828, 0.000, 0.000, 0.000
0, 1185.000, 627.000, 0.826, 0.000, 0.000, 0.000
0, 1187.000, 625.000, 0.824, 0.000, 0.000, 0.000
0, 1188.000, 623.000, 0.824, 0.000, 0.000, 0.000
0, 1188.000, 622.000, 0.827, 0.000, 0.000, 0.000
0, 1189.000, 619.000, 0.837, 0.000, 0.000, 0.000
0, 1189.000, 618.000, 0.840, 0.000, 0.000, 0.000
0, 1189.000, 617.000, 0.840, 0.000, 0.000, 0.000
0, 1191.000, 614.000, 0.838, 0.000, 0.000, 0.000
0, 1192.000, 612.000, 0.835, 0.000, 0.000, 0.000
0, 1193.000, 609.000, 0.835, 0.000, 0.000, 0.000
0, 1194.000, 607.000, 0.835, 0.000, 0.000, 0.000
0, 1195.000, 604.000, 0.840, 0.000, 0.000, 0.000
0, 1195.000, 602.000, 0.840, 0.000, 0.000, 0.000
0, 1196.000, 598.000, 0.845, 0.000, 0.000, 0.000
0, 1197.000, 596.000, 0.845, 0.000, 0.000, 0.000
0, 1198.000, 593.000, 0.843, 0.000, 0.000, 0.000
0, 1199.000, 590.000, 0.843, 0.000, 0.000, 0.000
0, 1200.000, 588.000, 0.843, 0.000, 0.000, 0.000
0, 1200.000, 585.000, 0.843, 0.000, 0.000, 0.000
0, 1201.000, 582.000, 0.846, 0.000, 0.000, 0.000
0, 1201.000, 578.000, 0.851, 0.000, 0.000, 0.000
0, 1202.000, 575.000, 0.853, 0.000, 0.000, 0.000
0, 1203.000, 569.000, 0.854, 0.000, 0.000, 0.000
0, 1203.000, 565.000, 0.854, 0.000, 0.000, 0.000
0, 1204.000, 561.000, 0.854, 0.000, 0.000, 0.000
0, 1206.000, 556.000, 0.853, 0.000, 0.000, 0.000
0, 1207.000, 549.000, 0.854, 0.000, 0.000, 0.000
0, 1208.000, 545.000, 0.855, 0.000, 0.000, 0.000
0, 1208.000, 541.000, 0.856, 0.000, 0.000, 0.000
0, 1208.000, 537.000, 0.858, 0.000, 0.000, 0.000
0, 1208.000, 533.000, 0.858, 0.000, 0.000, 0.000
0, 1209.000, 527.000, 0.857, 0.000, 0.000, 0.000
0, 1209.000, 523.000, 0.855, 0.000, 0.000, 0.000
0, 1210.000, 518.000, 0.855, 0.000, 0.000, 0.000
0, 1211.000, 514.000, 0.855, 0.000, 0.000, 0.000
0, 1211.000, 508.000, 0.862, 0.000, 0.000, 0.000
0, 1211.000, 505.000, 0.867, 0.000, 0.000, 0.000
0, 1211.000, 502.000, 0.867, 0.000, 0.000, 0.000
0, 1211.000, 500.000, 0.870, 0.000, 0.000, 0.000
0, 1211.000, 497.000, 0.869, 0.000, 0.000, 0.000
0, 1211.000, 494.000, 0.863, 0.000, 0.000, 0.000
0, 1211.000, 492.000, 0.862, 0.000, 0.000, 0.000
0, 1211.000, 490.000, 0.862, 0.000, 0.000, 0.000
0, 1211.000, 489.000, 0.864, 0.000, 0.000, 0.000
0, 1210.000, 486.000, 0.870, 0.000, 0.000, 0.000
0, 1209.000, 485.000, 0.872, 0.000, 0.000, 0.000
0, 1209.000, 483.000, 0.872, 0.000, 0.000, 0.000
0, 1209.000, 481.000, 0.872, 0.000, 0.000, 0.000
0, 1208.000, 478.000, 0.869, 0.000, 0.000, 0.000
0, 1208.000, 476.000, 0.869, 0.000, 0.000, 0.000
0, 1207.000, 472.000, 0.870, 0.000, 0.000, 0.000
0, 1207.000, 469.000, 0.870, 0.000, 0.000, 0.000
0, 1206.000, 467.000, 0.873, 0.000, 0.000, 0.000
0, 1204.000, 463.000, 0.875, 0.000, 0.000, 0.000
0, 1203.000, 460.000, 0.875, 0.000, 0.000, 0.000
0, 1202.000, 458.000, 0.875, 0.000, 0.000, 0.000
0, 1201.000, 455.000, 0.876, 0.000, 0.000, 0.000
0, 1200.000, 453.000, 0.877, 0.000, 0.000, 0.000
0, 1200.000, 450.000, 0.878, 0.000, 0.000, 0.000
0, 1199.000, 448.000, 0.878, 0.000, 0.000, 0.000
0, 1198.000, 446.000, 0.880, 0.000, 0.000, 0.000
0, 1197.000, 444.000, 0.880, 0.000, 0.000, 0.000
0, 1195.000, 439.000, 0.879, 0.000, 0.000, 0.000
0, 1193.000, 436.000, 0.879, 0.000, 0.000, 0.000
0, 1191.000, 432.000, 0.879, 0.000, 0.000, 0.000
0, 1189.000, 428.000, 0.876, 0.000, 0.000, 0.000
0, 1187.000, 425.000, 0.879, 0.000, 0.000, 0.000
0, 1184.000, 420.000, 0.885, 0.000, 0.000, 0.000
0, 1181.000, 418.000, 0.885, 0.000, 0.000, 0.000
0, 1179.000, 415.000, 0.884, 0.000, 0.000, 0.000
0, 1176.000, 413.000, 0.889, 0.000, 0.000, 0.000
0, 1175.000, 410.000, 0.889, 0.000, 0.000, 0.000
0, 1173.000, 407.000, 0.887, 0.000, 0.000, 0.000
0, 1171.000, 405.000, 0.882, 0.000, 0.000, 0.000
0, 1170.000, 401.000, 0.881, 0.000, 0.000, 0.000
0, 1168.000, 398.000, 0.882, 0.000, 0.000, 0.000
0, 1167.000, 395.000, 0.891, 0.000, 0.000, 0.000
0, 1165.000, 393.000, 0.891, 0.000, 0.000, 0.000
0, 1164.000, 392.000, 0.894, 0.000, 0.000, 0.000
0, 1162.000, 390.000, 0.894, 0.000, 0.000, 0.000
0, 1161.000, 388.000, 0.890, 0.000, 0.000, 0.000
0, 1158.000, 385.000, 0.889, 0.000, 0.000, 0.000
0, 1157.000, 383.000, 0.887, 0.000, 0.000, 0.000
0, 1155.000, 380.000, 0.889, 0.000, 0.000, 0.000
0, 1154.000, 379.000, 0.889, 0.000, 0.000, 0.000
0, 1151.000, 376.000, 0.892, 0.000, 0.000, 0.000
0, 1150.000, 374.000, 0.891, 0.000, 0.000, 0.000
0, 1148.000, 373.000, 0.887, 0.000, 0.000, 0.000
0, 1146.000, 371.000, 0.887, 0.000, 0.000, 0.000
0, 1145.000, 369.000, 0.885, 0.000, 0.000, 0.000
0, 1142.000, 365.000, 0.885, 0.000, 0.000, 0.000
0, 1140.000, 363.000, 0.885, 0.000, 0.000, 0.000
0, 1137.000, 361.000, 0.885, 0.000, 0.000, 0.000
0, 1134.000, 359.000, 0.885, 0.000, 0.000, 0.000
0, 1130.000, 356.000, 0.887, 0.000, 0.000, 0.000
0, 1127.000, 354.000, 0.884, 0.000, 0.000, 0.000
0, 1125.000, 352.000, 0.886, 0.000, 0.000, 0.000
0, 1124.000, 351.000, 0.886, 0.000, 0.000, 0.000
0, 1123.000, 350.000, 0.886, 0.000, 0.000, 0.000
0, 1121.000, 349.000, 0.887, 0.000, 0.000, 0.000
0, 1120.000, 348.000, 0.888, 0.000, 0.000, 0.000
0, 1120.000, 347.000, 0.889, 0.000, 0.000, 0.000
0, 1119.000, 347.000, 0.889, 0.000, 0.000, 0.000
0, 1118.000, 346.000, 0.888, 0.000, 0.000, 0.000
0, 1117.000, 345.000, 0.888, 0.000, 0.000, 0.000
0, 1116.000, 344.000, 0.888, 0.000, 0.000, 0.000
0, 1115.000, 343.000, 0.884, 0.000, 0.000, 0.000
0, 1113.000, 342.000, 0.884, 0.000, 0.000, 0.000
0, 1110.000, 340.000, 0.887, 0.000, 0.000, 0.000
0, 1108.000, 338.000, 0.884, 0.000, 0.000, 0.000
0, 1106.000, 336.000, 0.884, 0.000, 0.000, 0.000
0, 1104.000, 335.000, 0.886, 0.000, 0.000, 0.000
0, 1100.000, 332.000, 0.873, 0.000, 0.000, 0.000
0, 1097.000, 331.000, 0.873, 0.000, 0.000, 0.000
0, 1094.000, 329.000, 0.871, 0.000, 0.000, 0.000
0, 1091.000, 327.000, 0.864, 0.000, 0.000, 0.000
0, 1088.000, 326.000, 0.862, 0.000, 0.000, 0.000
0, 1084.000, 323.000, 0.863, 0.000, 0.000, 0.000
0, 1081.000, 322.000, 0.868, 0.000, 0.000, 0.000
0, 1079.000, 320.000, 0.868, 0.000, 0.000, 0.000
0, 1077.000, 319.000, 0.867, 0.000, 0.000, 0.000
0, 1074.000, 317.000, 0.867, 0.000, 0.000, 0.000
0, 1073.000, 317.000, 0.869, 0.000, 0.000, 0.000
0, 1072.000, 317.000, 0.870, 0.000, 0.000, 0.000
0, 1071.000, 316.000, 0.870, 0.000, 0.000, 0.000
0, 1070.000, 316.000, 0.869, 0.000, 0.000, 0.000
0, 1067.000, 315.000, 0.868, 0.000, 0.000, 0.000
0, 1064.000, 314.000, 0.863, 0.000, 0.000, 0.000
0, 1060.000, 313.000, 0.857, 0.000, 0.000, 0.000
0, 1056.000, 312.000, 0.854, 0.000, 0.000, 0.000
0, 1049.000, 311.000, 0.854, 0.000, 0.000, 0.000
0, 1044.000, 310.000, 0.854, 0.000, 0.000, 0.000
0, 1040.000, 309.000, 0.854, 0.000, 0.000, 0.000
