Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 954.000, 395.000, 0.767, 0.000, 0.000, 0.000
0, 951.000, 398.000, 0.771, 0.000, 0.000, 0.000
0, 947.000, 400.000, 0.775, 0.000, 0.000, 0.000
0, 944.000, 401.000, 0.783, 0.000, 0.000, 0.000
0, 943.000, 402.000, 0.786, 0.000, 0.000, 0.000
0, 942.000, 403.000, 0.784, 0.000, 0.000, 0.000
0, 941.000, 403.000, 0.787, 0.000, 0.000, 0.000
0, 940.000, 404.000, 0.787, 0.000, 0.000, 0.000
0, 938.000, 405.000, 0.789, 0.000, 0.000, 0.000
0, 935.000, 407.000, 0.790, 0.000, 0.000, 0.000
0, 932.000, 408.000, 0.792, 0.000, 0.000, 0.000
0, 931.000, 409.000, 0.797, 0.000, 0.000, 0.000
0, 930.000, 410.000, 0.800, 0.000, 0.000, 0.000
0, 929.000, 410.000, 0.798, 0.000, 0.000, 0.000
0, 928.000, 411.000, 0.798, 0.000, 0.000, 0.000
0, 925.000, 413.000, 0.797, 0.000, 0.000, 0.000
0, 921.000, 416.000, 0.803, 0.000, 0.000, 0.000
0, 919.000, 417.000, 0.822, 0.000, 0.000, 0.000
0, 919.000, 418.000, 0.823, 0.000, 0.000, 0.000
0, 918.000, 419.000, 0.823, 0.000, 0.000, 0.000
0, 917.000, 419.000, 0.822, 0.000, 0.000, 0.000
0, 916.000, 421.000, 0.822, 0.000, 0.000, 0.000
0, 914.000, 423.000, 0.822, 0.000, 0.000, 0.000
0, 912.000, 425.000, 0.830, 0.000, 0.000, 0.000
0, 911.000, 426.000, 0.830, 0.000, 0.000, 0.000
0, 910.000, 427.000, 0.830, 0.000, 0.000, 0.000
0, 909.000, 428.000, 0.828, 0.000, 0.000, 0.000
0, 909.000, 429.000, 0.828, 0.000, 0.000, 0.000
0, 908.000, 431.000, 0.830, 0.000, 0.000, 0.000
0, 907.000, 433.000, 0.842, 0.000, 0.000, 0.000
0, 905.000, 435.000, 0.859, 0.000, 0.000, 0.000
0, 902.000, 439.000, 0.863, 0.000, 0.000, 0.000
0, 901.000, 441.000, 0.863, 0.000, 0.000, 0.000
0, 899.000, 443.000, 0.854, 0.000, 0.000, 0.000
0, 898.000, 446.000, 0.851, 0.000, 0.000, 0.000
0, 896.000, 449.000, 0.851, 0.000, 0.000, 0.000
0, 895.000, 451.000, 0.851, 0.000, 0.000, 0.000
0, 895.000, 453.000, 0.853, 0.000, 0.000, 0.000
0, 894.000, 454.000, 0.855, 0.000, 0.000, 0.000
0, 893.000, 456.000, 0.857, 0.000, 0.000, 0.000
0, 892.000, 458.000, 0.857, 0.000, 0.000, 0.000
0, 891.000, 460.000, 0.857, 0.000, 0.000, 0.000
0, 891.000, 462.000, 0.850, 0.000, 0.000, 0.000
0, 891.000, 463.000, 0.850, 0.000, 0.000, 0.000
0, 890.000, 466.000, 0.851, 0.000, 0.000, 0.000
0, 890.000, 468.000, 0.854, 0.000, 0.000, 0.000
0, 889.000, 469.000, 0.854, 0.000, 0.000, 0.000
0, 889.000, 470.000, 0.854, 0.000, 0.000, 0.000
0, 889.000, 471.000, 0.854, 0.000, 0.000, 0.000
0, 889.000, 473.000, 0.856, 0.000, 0.000, 0.000
0, 889.000, 474.000, 0.852, 0.000, 0.000, 0.000
0, 889.000, 475.000, 0.849, 0.000, 0.000, 0.000
0, 888.000, 475.000, 0.852, 0.000, 0.000, 0.000
0, 888.000, 476.000, 0.855, 0.000, 0.000, 0.000
0, 888.000, 477.000, 0.853, 0.000, 0.000, 0.000
0, 888.000, 479.000, 0.846, 0.000, 0.000, 0.000
0, 888.000, 480.000, 0.843, 0.000, 0.000, 0.000
0, 888.000, 481.000, 0.844, 0.000, 0.000, 0.000
0, 888.000, 482.000, 0.846, 0.000, 0.000, 0.000
0, 888.000, 484.000, 0.853, 0.000, 0.000, 0.000
0, 888.000, 485.000, 0.853, 0.000, 0.000, 0.000
0, 888.000, 487.000, 0.850, 0.000, 0.000, 0.000
0, 888.000, 490.000, 0.851, 0.000, 0.000, 0.000
0, 888.000, 492.000, 0.848, 0.000, 0.000, 0.000
0, 889.000, 495.000, 0.845, 0.000, 0.000, 0.000
0, 890.000, 496.000, 0.841, 0.000, 0.000, 0.000
0, 890.000, 497.000, 0.841, 0.000, 0.000, 0.000
0, 890.000, 498.000, 0.841, 0.000, 0.000, 0.000
0, 890.000, 499.000, 0.841, 0.000, 0.000, 0.000
0, 890.000, 501.000, 0.847, 0.000, 0.000, 0.000
0, 891.000, 503.000, 0.846, 0.000, 0.000, 0.000
0, 891.000, 505.000, 0.841, 0.000, 0.000, 0.000
0, 892.000, 509.000, 0.840, 0.000, 0.000, 0.000
0, 893.000, 512.000, 0.841, 0.000, 0.000, 0.000
0, 894.000, 515.000, 0.841, 0.000, 0.000, 0.000
0, 895.000, 517.000, 0.838, 0.000, 0.000, 0.000
0, 896.000, 521.000, 0.839, 0.000, 0.000, 0.000
0, 897.000, 524.000, 0.840, 0.000, 0.000, 0.000
0, 898.000, 527.000, 0.839, 0.000, 0.000, 0.000
0, 899.000, 528.000, 0.840, 0.000, 0.000, 0.000
0, 900.000, 530.000, 0.840, 0.000, 0.000, 0.000
0, 900.000, 531.000, 0.840, 0.000, 0.000, 0.000
0, 900.000, 532.000, 0.839, 0.000, 0.000, 0.000
0, 901.000, 532.000, 0.839, 0.000, 0.000, 0.000
0, 901.000, 533.000, 0.838, 0.000, 0.000, 0.000
0, 901.000, 535.000, 0.837, 0.000, 0.000, 0.000
0, 902.000, 536.000, 0.837, 0.000, 0.000, 0.000
0, 902.000, 537.000, 0.837, 0.000, 0.000, 0.000
0, 903.000, 538.000, 0.837, 0.000, 0.000, 0.000
0, 903.000, 540.000, 0.839, 0.000, 0.000, 0.000
0, 904.000, 542.000, 0.840, 0.000, 0.000, 0.000
0, 905.000, 543.000, 0.840, 0.000, 0.000, 0.000
0, 905.000, 545.000, 0.839, 0.000, 0.000, 0.000
0, 906.000, 547.000, 0.838, 0.000, 0.000, 0.000
0, 907.000, 548.000, 0.837, 0.000, 0.000, 0.000
0, 907.000, 549.000, 0.837, 0.000, 0.000, 0.000
0, 908.000, 550.000, 0.836, 0.000, 0.000, 0.000
0, 909.000, 552.000, 0.838, 0.000, 0.000, 0.000
0, 910.000, 554.000, 0.838, 0.000, 0.000, 0.000
0, 911.000, 556.000, 0.840, 0.000, 0.000, 0.000
0, 912.000, 558.000, 0.840, 0.000, 0.000, 0.000
0, 914.000, 562.000, 0.839, 0.000, 0.000, 0.000
0, 916.000, 564.000, 0.839, 0.000, 0.000, 0.000
0, 918.000, 566.000, 0.837, 0.000, 0.000, 0.000
0, 919.000, 569.000, 0.836, 0.000, 0.000, 0.000
0, 921.000, 571.000, 0.834, 0.000, 0.000, 0.000
0, 922.000, 573.000, 0.834, 0.000, 0.000, 0.000
0, 923.000, 574.000, 0.835, 0.000, 0.000, 0.000
0, 924.000, 575.000, 0.836, 0.000, 0.000, 0.000
0, 924.000, 576.000, 0.836, 0.000, 0.000, 0.000
0, 925.000, 576.000, 0.836, 0.000, 0.000, 0.000
0, 925.000, 577.000, 0.835, 0.000, 0.000, 0.000
0, 926.000, 578.000, 0.835, 0.000, 0.000, 0.000
0, 927.000, 578.000, 0.835, 0.000, 0.000, 0.000
0, 928.000, 579.000, 0.835, 0.000, 0.000, 0.000
0, 930.000, 581.000, 0.829, 0.000, 0.000, 0.000
0, 932.000, 581.000, 0.827, 0.000, 0.000, 0.000
0, 933.000, 582.000, 0.827, 0.000, 0.000, 0.000
0, 934.000, 583.000, 0.827, 0.000, 0.000, 0.000
0, 935.000, 583.000, 0.827, 0.000, 0.000, 0.000
0, 937.000, 585.000, 0.827, 0.000, 0.000, 0.000
0, 938.000, 585.000, 0.827, 0.000, 0.000, 0.000
0, 940.000, 586.000, 0.826, 0.000, 0.000, 0.000
0, 941.000, 587.000, 0.826, 0.000, 0.000, 0.000
0, 942.000, 587.000, 0.824, 0.000, 0.000, 0.000
0, 943.000, 588.000, 0.824, 0.000, 0.000, 0.000
0, 944.000, 588.000, 0.813, 0.000, 0.000, 0.000
0, 944.000, 589.000, 0.805, 0.000, 0.000, 0.000
0, 945.000, 589.000, 0.805, 0.000, 0.000, 0.000
0, 946.000, 589.000, 0.807, 0.000, 0.000, 0.000
0, 948.000, 590.000, 0.807, 0.000, 0.000, 0.000
0, 950.000, 591.000, 0.803, 0.000, 0.000, 0.000
0, 952.000, 592.000, 0.800, 0.000, 0.000, 0.000
0, 957.000, 594.000, 0.800, 0.000, 0.000, 0.000
0, 960.000, 595.000, 0.802, 0.000, 0.000, 0.000
0, 964.000, 596.000, 0.799, 0.000, 0.000, 0.000
0, 968.000, 598.000, 0.799, 0.000, 0.000, 0.000
0, 973.000, 600.000, 0.799, 0.000, 0.000, 0.000
0, 977.000, 602.000, 0.798, 0.000, 0.000, 0.000
0, 979.000, 604.000, 0.798, 0.000, 0.000, 0.000
0, 982.000, 605.000, 0.799, 0.000, 0.000, 0.000
0, 984.000, 606.000, 0.801, 0.000, 0.000, 0.000
0, 986.000, 607.000, 0.799, 0.000, 0.000, 0.000
0, 987.000, 607.000, 0.795, 0.000, 0.000, 0.000
0, 988.000, 607.000, 0.792, 0.000, 0.000, 0.000
0, 990.000, 607.000, 0.791, 0.000, 0.000, 0.000
0, 992.000, 607.000, 0.791, 0.000, 0.000, 0.000
0, 996.000, 607.000, 0.792, 0.000, 0.000, 0.000
0, 1001.000, 607.000, 0.794, 0.000, 0.000, 0.000
0, 1003.000, 607.000, 0.794, 0.000, 0.000, 0.000
0, 1004.000, 607.000, 0.792, 0.000, 0.000, 0.000
0, 1005.000, 607.000, 0.790, 0.000, 0.000, 0.000
0, 1008.000, 606.000, 0.790, 0.000, 0.000, 0.000
0, 1012.000, 606.000, 0.791, 0.000, 0.000, 0.000
0, 1017.000, 605.000, 0.791, 0.000, 0.000, 0.000
0, 1019.000, 605.000, 0.791, 0.000, 0.000, 0.000
0, 1021.000, 605.000, 0.790, 0.000, 0.000, 0.000
0, 1022.000, 604.000, 0.789, 0.000, 0.000, 0.000
0, 1025.000, 603.000, 0.788, 0.000, 0.000, 0.000
0, 1027.000, 602.000, 0.791, 0.000, 0.000, 0.000
0, 1030.000, 601.000, 0.791, 0.000, 0.000, 0.000
0, 1033.000, 599.000, 0.791, 0.000, 0.000, 0.000
0, 1037.000, 597.000, 0.793, 0.000, 0.000, 0.000
0, 1040.000, 595.000, 0.795, 0.000, 0.000, 0.000
0, 1042.000, 594.000, 0.795, 0.000, 0.000, 0.000
0, 1044.000, 593.000, 0.795, 0.000, 0.000, 0.000
0, 1045.000, 592.000, 0.795, 0.000, 0.000, 0.000
0, 1047.000, 591.000, 0.794, 0.000, 0.000, 0.000
0, 1047.000, 590.000, 0.796, 0.000, 0.000, 0.000
0, 1048.000, 590.000, 0.797, 0.000, 0.000, 0.000
0, 1049.000, 589.000, 0.797, 0.000, 0.000, 0.000
0, 1052.000, 586.000, 0.798, 0.000, 0.000, 0.000
0, 1054.000, 585.000, 0.797, 0.000, 0.000, 0.000
0, 1056.000, 583.000, 0.796, 0.000, 0.000, 0.000
0, 1057.000, 583.000, 0.795, 0.000, 0.000, 0.000
0, 1058.000, 582.000, 0.797, 0.000, 0.000, 0.000
0, 1058.000, 581.000, 0.810, 0.000, 0.000, 0.000
0, 1060.000, 580.000, 0.812, 0.000, 0.000, 0.000
0, 1064.000, 576.000, 0.811, 0.000, 0.000, 0.000
0, 1066.000, 575.000, 0.812, 0.000, 0.000, 0.000
0, 1067.000, 573.000, 0.812, 0.000, 0.000, 0.000
0, 1068.000, 573.000, 0.813, 0.000, 0.000, 0.000
0, 1068.000, 572.000, 0.820, 0.000, 0.000, 0.000
0, 1069.000, 571.000, 0.834, 0.000, 0.000, 0.000
0, 1070.000, 570.000, 0.834, 0.000, 0.000, 0.000
0, 1072.000, 568.000, 0.832, 0.000, 0.000, 0.000
0, 1074.000, 566.000, 0.832, 0.000, 0.000, 0.000
0, 1076.000, 564.000, 0.834, 0.000, 0.000, 0.000
0, 1076.000, 563.000, 0.835, 0.000, 0.000, 0.000
0, 1077.000, 563.000, 0.836, 0.000, 0.000, 0.000
0, 1078.000, 562.000, 0.839, 0.000, 0.000, 0.000
0, 1079.000, 561.000, 0.839, 0.000, 0.000, 0.000
0, 1081.000, 558.000, 0.838, 0.000, 0.000, 0.000
0, 1082.000, 556.000, 0.839, 0.000, 0.000, 0.000
0, 1083.000, 554.000, 0.840, 0.000, 0.000, 0.000
0, 1085.000, 551.000, 0.843, 0.000, 0.000, 0.000
0, 1086.000, 550.000, 0.845, 0.000, 0.000, 0.000
0, 1087.000, 548.000, 0.845, 0.000, 0.000, 0.000
0, 1088.000, 546.000, 0.845, 0.000, 0.000, 0.000
0, 1089.000, 544.000, 0.845, 0.000, 0.000, 0.000
0, 1090.000, 543.000, 0.847, 0.000, 0.000, 0.000
0, 1090.000, 540.000, 0.851, 0.000, 0.000, 0.000
0, 1091.000, 539.000, 0.853, 0.000, 0.000, 0.000
0, 1092.000, 537.000, 0.855, 0.000, 0.000, 0.000
0, 1093.000, 534.000, 0.854, 0.000, 0.000, 0.000
0, 1094.000, 531.000, 0.854, 0.000, 0.000, 0.000
0, 1095.000, 529.000, 0.854, 0.000, 0.000, 0.000
0, 1096.000, 527.000, 0.854, 0.000, 0.000, 0.000
0, 1097.000, 525.000, 0.858, 0.000, 0.000, 0.000
0, 1098.000, 522.000, 0.867, 0.000, 0.000, 0.000
0, 1098.000, 520.000, 0.871, 0.000, 0.000, 0.000
0, 1099.000, 518.000, 0.877, 0.000, 0.000, 0.000
0, 1099.000, 515.000, 0.878, 0.000, 0.000, 0.000
0, 1100.000, 510.000, 0.878, 0.000, 0.000, 0.000
0, 1101.000, 507.000, 0.879, 0.000, 0.000, 0.000
0, 1102.000, 505.000, 0.881, 0.000, 0.000, 0.000
0, 1102.000, 502.000, 0.887, 0.000, 0.000, 0.000
0, 1102.000, 500.000, 0.892, 0.000, 0.000, 0.000
0, 1102.000, 498.000, 0.896, 0.000, 0.000, 0.000
0, 1102.000, 495.000, 0.896, 0.000, 0.000, 0.000
0, 1102.000, 493.000, 0.896, 0.000, 0.000, 0.000
0, 1102.000, 491.000, 0.896, 0.000, 0.000, 0.000
0, 1103.000, 489.000, 0.895, 0.000, 0.000, 0.000
0, 1103.000, 486.000, 0.897, 0.000, 0.000, 0.000
0, 1103.000, 484.000, 0.905, 0.000, 0.000, 0.000
0, 1102.000, 482.000, 0.910, 0.000, 0.000, 0.000
0, 1102.000, 480.000, 0.913, 0.000, 0.000, 0.000
0, 1102.000, 478.000, 0.914, 0.000, 0.000, 0.000
0, 1102.000, 475.000, 0.912, 0.000, 0.000, 0.000
0, 1101.000, 473.000, 0.912, 0.000, 0.000, 0.000
0, 1101.000, 470.000, 0.912, 0.000, 0.000, 0.000
0, 1100.000, 467.000, 0.912, 0.000, 0.000, 0.000
0, 1099.000, 463.000, 0.920, 0.000, 0.000, 0.000
0, 1099.000, 461.000, 0.923, 0.000, 0.000, 0.000
0, 1098.000, 458.000, 0.924, 0.000, 0.000, 0.000
0, 1097.000, 456.000, 0.923, 0.000, 0.000, 0.000
0, 1096.000, 452.000, 0.921, 0.000, 0.000, 0.000
0, 1096.000, 450.000, 0.922, 0.000, 0.000, 0.000
0, 1095.000, 447.000, 0.922, 0.000, 0.000, 0.000
0, 1095.000, 445.000, 0.926, 0.000, 0.000, 0.000
0, 1094.000, 443.000, 0.927, 0.000, 0.000, 0.000
0, 1091.000, 440.000, 0.935, 0.000, 0.000, 0.000
0, 1090.000, 438.000, 0.939, 0.000, 0.000, 0.000
0, 1088.000, 437.000, 0.939, 0.000, 0.000, 0.000
0, 1087.000, 435.000, 0.938, 0.000, 0.000, 0.000
0, 1086.000, 432.000, 0.935, 0.000, 0.000, 0.000
0, 1084.000, 430.000, 0.934, 0.000, 0.000, 0.000
0, 1083.000, 428.000, 0.936, 0.000, 0.000, 0.000
0, 1081.000, 426.000, 0.938, 0.000, 0.000, 0.000
0, 1078.000, 424.000, 0.943, 0.000, 0.000, 0.000
0, 1074.000, 420.000, 0.944, 0.000, 0.000, 0.000
0, 1071.000, 418.000, 0.943, 0.000, 0.000, 0.000
0, 1068.000, 416.000, 0.945, 0.000, 0.000, 0.000
0, 1066.000, 415.000, 0.945, 0.000, 0.000, 0.000
0, 1064.000, 412.000, 0.943, 0.000, 0.000, 0.000
0, 1062.000, 411.000, 0.942, 0.000, 0.000, 0.000
0, 1061.000, 410.000, 0.944, 0.000, 0.000, 0.000
0, 1059.000, 409.000, 0.942, 0.000, 0.000, 0.000
0, 1058.000, 408.000, 0.944, 0.000, 0.000, 0.000
0, 1056.000, 407.000, 0.942, 0.000, 0.000, 0.000
0, 1054.000, 406.000, 0.939, 0.000, 0.000, 0.000
0, 1052.000, 406.000, 0.941, 0.000, 0.000, 0.000
0, 1050.000, 404.000, 0.941, 0.000, 0.000, 0.000
0, 1047.000, 402.000, 0.942, 0.000, 0.000, 0.000
0, 1043.000, 401.000, 0.940, 0.000, 0.000, 0.000
0, 1039.000, 399.000, 0.940, 0.000, 0.000, 0.000
0, 1035.000, 398.000, 0.938, 0.000, 0.000, 0.000
0, 1030.000, 396.000, 0.933, 0.000, 0.000, 0.000
0, 1026.000, 395.000, 0.937, 0.000, 0.000, 0.000
0, 1024.000, 395.000, 0.938, 0.000, 0.000, 0.000
0, 1023.000, 394.000, 0.938, 0.000, 0.000, 0.000
0, 1022.000, 394.000, 0.938, 0.000, 0.000, 0.000
0, 1021.000, 394.000, 0.938, 0.000, 0.000, 0.000
0, 1020.000, 394.000, 0.938, 0.000, 0.000, 0.000
0, 1019.000, 393.000, 0.938, 0.000, 0.000, 0.000
0, 1018.000, 393.000, 0.938, 0.000, 0.000, 0.000
0, 1017.000, 393.000, 0.937, 0.000, 0.000, 0.000
0, 1014.000, 393.000, 0.925, 0.000, 0.000, 0.000
0, 1011.000, 393.000, 0.921, 0.000, 0.000, 0.000
0, 1007.000, 394.000, 0.923, 0.000, 0.000, 0.000
0, 1003.000, 394.000, 0.921, 0.000, 0.000, 0.000
0, 998.000, 395.000, 0.923, 0.000, 0.000, 0.000
0, 996.000, 395.000, 0.926, 0.000, 0.000, 0.000
0, 995.000, 395.000, 0.922, 0.000, 0.000, 0.000
0, 994.000, 395.000, 0.920, 0.000, 0.000, 0.000
0, 992.000, 395.000, 0.915, 0.000, 0.000, 0.000
0, 990.000, 395.000, 0.915, 0.000, 0.000, 0.000
0, 988.000, 395.000, 0.916, 0.000, 0.000, 0.000
0, 985.000, 395.000, 0.914, 0.000, 0.000, 0.000
0, 982.000, 395.000, 0.914, 0.000, 0.000, 0.000
0, 976.000, 396.000, 0.915, 0.000, 0.000, 0.000
0, 972.000, 396.000, 0.917, 0.000, 0.000, 0.000
0, 967.000, 397.000, 0.915, 0.000, 0.000, 0.000
0, 962.000, 398.000, 0.918, 0.000, 0.000, 0.000
0, 957.000, 398.000, 0.920, 0.000, 0.000, 0.000
0, 954.000, 399.000, 0.918, 0.000, 0.000, 0.000
0, 952.000, 399.000, 0.915, 0.000, 0.000, 0.000
0, 949.000, 401.000, 0.912, 0.000, 0.000, 0.000
0, 946.000, 403.000, 0.910, 0.000, 0.000, 0.000
0, 942.000, 405.000, 0.917, 0.000, 0.000, 0.000
0, 941.000, 405.000, 0.922, 0.000, 0.000, 0.000
0, 940.000, 405.000, 0.924, 0.000, 0.000, 0.000
0, 940.000, 406.000, 0.926, 0.000, 0.000, 0.000
0, 939.000, 407.000, 0.921, 0.000, 0.000, 0.000
0, 938.000, 407.000, 0.920, 0.000, 0.000, 0.000
0, 932.000, 411.000, 0.920, 0.000, 0.000, 0.000
0, 928.000, 413.000, 0.922, 0.000, 0.000, 0.000
0, 925.000, 415.000, 0.920, 0.000, 0.000, 0.000
0, 922.000, 417.000, 0.920, 0.000, 0.000, 0.000
0, 920.000, 419.000, 0.918, 0.000, 0.000, 0.000
0, 919.000, 420.000, 0.920, 0.000, 0.000, 0.000
0, 918.000, 421.000, 0.919, 0.000, 0.000, 0.000
0, 917.000, 423.000, 0.919, 0.000, 0.000, 0.000
0, 915.000, 425.000, 0.920, 0.000, 0.000, 0.000
0, 912.000, 428.000, 0.921, 0.000, 0.000, 0.000
0, 911.000, 429.000, 0.921, 0.000, 0.000, 0.000
0, 909.000, 431.000, 0.922, 0.000, 0.000, 0.000
0, 908.000, 434.000, 0.920, 0.000, 0.000, 0.000
0, 905.000, 439.000, 0.923, 0.000, 0.000, 0.000
0, 903.000, 441.000, 0.923, 0.000, 0.000, 0.000
0, 902.000, 444.000, 0.924, 0.000, 0.000, 0.000
0, 899.000, 447.000, 0.924, 0.000, 0.000, 0.000
0, 897.000, 450.000, 0.924, 0.000, 0.000, 0.000
0, 896.000, 451.000, 0.924, 0.000, 0.000, 0.000
0, 896.000, 452.000, 0.922, 0.000, 0.000, 0.000
0, 895.000, 453.000, 0.920, 0.000, 0.000, 0.000
0, 895.000, 454.000, 0.918, 0.000, 0.000, 0.000
0, 895.000, 455.000, 0.917, 0.000, 0.000, 0.000
0, 895.000, 456.000, 0.917, 0.000, 0.000, 0.000
0, 894.000, 457.000, 0.917, 0.000, 0.000, 0.000
0, 894.000, 459.000, 0.918, 0.000, 0.000, 0.000
0, 893.000, 460.000, 0.918, 0.000, 0.000, 0.000
0, 893.000, 462.000, 0.919, 0.000, 0.000, 0.000
0, 892.000, 463.000, 0.919, 0.000, 0.000, 0.000
0, 892.000, 464.000, 0.917, 0.000, 0.000, 0.000
0, 892.000, 465.000, 0.915, 0.000, 0.000, 0.000
0, 891.000, 466.000, 0.917, 0.000, 0.000, 0.000
0, 891.000, 467.000, 0.919, 0.000, 0.000, 0.000
0, 890.000, 468.000, 0.922, 0.000, 0.000, 0.000
0, 890.000, 470.000, 0.925, 0.000, 0.000, 0.000
0, 890.000, 471.000, 0.925, 0.000, 0.000, 0.000
0, 890.000, 472.000, 0.924, 0.000, 0.000, 0.000
0, 890.000, 473.000, 0.924, 0.000, 0.000, 0.000
0, 889.000, 474.000, 0.924, 0.000, 0.000, 0.000
0, 889.000, 475.000, 0.924, 0.000, 0.000, 0.000
0, 889.000, 478.000, 0.924, 0.000, 0.000, 0.000
0, 888.000, 480.000, 0.927, 0.000, 0.000, 0.000
0, 888.000, 483.000, 0.928, 0.000, 0.000, 0.000
0, 888.000, 486.000, 0.933, 0.000, 0.000, 0.000
0, 888.000, 488.000, 0.931, 0.000, 0.000, 0.000
0, 888.000, 490.000, 0.933, 0.000, 0.000, 0.000
0, 888.000, 493.000, 0.936, 0.000, 0.000, 0.000
0, 888.000, 495.000, 0.937, 0.000, 0.000, 0.000
0, 888.000, 498.000, 0.936, 0.000, 0.000, 0.000
0, 888.000, 502.000, 0.934, 0.000, 0.000, 0.000
0, 888.000, 505.000, 0.934, 0.000, 0.000, 0.000
0, 889.000, 508.000, 0.933, 0.000, 0.000, 0.000
0, 889.000, 512.000, 0.929, 0.000, 0.000, 0.000
0, 889.000, 514.000, 0.929, 0.000, 0.000, 0.000
0, 890.000, 516.000, 0.930, 0.000, 0.000, 0.000
0, 890.000, 518.000, 0.931, 0.000, 0.000, 0.000
0, 890.000, 520.000, 0.931, 0.000, 0.000, 0.000
0, 890.000, 521.000, 0.930, 0.000, 0.000, 0.000
0, 890.000, 523.000, 0.930, 0.000, 0.000, 0.000
0, 890.000, 525.000, 0.930, 0.000, 0.000, 0.000
0, 891.000, 527.000, 0.931, 0.000, 0.000, 0.000
0, 891.000, 529.000, 0.933, 0.000, 0.000, 0.000
0, 891.000, 530.000, 0.933, 0.000, 0.000, 0.000
0, 891.000, 531.000, 0.932, 0.000, 0.000, 0.000
