Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 521.000, 732.000, 0.856, 0.000, 0.000, 0.000
0, 522.000, 731.000, 0.856, 0.000, 0.000, 0.000
0, 523.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 727.000, 0.987, 0.000, 0.000, 0.000
0, 517.000, 716.000, 0.128, 0.000, 0.000, 0.000
0, 517.000, 716.000, 0.000, 0.000, 0.000, 0.000
1, 511.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 504.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 502.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 698.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 709.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 641.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 628.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 615.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 578.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 562.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 545.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 509.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 500.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 503.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 506.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 503.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 515.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 543.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 616.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 644.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 662.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 663.000, 0.000, 0.000, 0.000, 0.000
3, 591.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 666.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 682.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 698.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 707.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 712.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 718.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 720.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 721.000, 0.000, 0.000, 0.000, 0.000
0, 524.000, 721.000, 0.022, 0.000, 0.000, 0.000
2, 524.000, 720.000, 0.567, 0.000, 0.000, 0.000
0, 524.000, 720.000, 0.567, 0.000, 0.000, 0.000
0, 525.000, 720.000, 0.653, 0.000, 0.000, 0.000
0, 526.000, 718.000, 0.652, 0.000, 0.000, 0.000
0, 527.000, 717.000, 0.657, 0.000, 0.000, 0.000
0, 529.000, 715.000, 0.657, 0.000, 0.000, 0.000
0, 533.000, 711.000, 0.665, 0.000, 0.000, 0.000
0, 536.000, 708.000, 0.666, 0.000, 0.000, 0.000
0, 539.000, 706.000, 0.670, 0.000, 0.000, 0.000
0, 541.000, 704.000, 0.670, 0.000, 0.000, 0.000
0, 542.000, 703.000, 0.670, 0.000, 0.000, 0.000
0, 545.000, 701.000, 0.672, 0.000, 0.000, 0.000
0, 548.000, 698.000, 0.674, 0.000, 0.000, 0.000
0, 550.000, 696.000, 0.678, 0.000, 0.000, 0.000
0, 551.000, 694.000, 0.676, 0.000, 0.000, 0.000
0, 553.000, 692.000, 0.676, 0.000, 0.000, 0.000
0, 556.000, 688.000, 0.684, 0.000, 0.000, 0.000
0, 559.000, 685.000, 0.690, 0.000, 0.000, 0.000
0, 562.000, 682.000, 0.693, 0.000, 0.000, 0.000
0, 565.000, 679.000, 0.700, 0.000, 0.000, 0.000
0, 567.000, 676.000, 0.702, 0.000, 0.000, 0.000
0, 570.000, 672.000, 0.702, 0.000, 0.000, 0.000
0, 572.000, 669.000, 0.706, 0.000, 0.000, 0.000
0, 575.000, 666.000, 0.712, 0.000, 0.000, 0.000
0, 579.000, 662.000, 0.716, 0.000, 0.000, 0.000
0, 585.000, 655.000, 0.721, 0.000, 0.000, 0.000
0, 589.000, 650.000, 0.727, 0.000, 0.000, 0.000
0, 592.000, 645.000, 0.729, 0.000, 0.000, 0.000
0, 595.000, 641.000, 0.729, 0.000, 0.000, 0.000
0, 598.000, 638.000, 0.732, 0.000, 0.000, 0.000
0, 600.000, 634.000, 0.750, 0.000, 0.000, 0.000
0, 602.000, 631.000, 0.777, 0.000, 0.000, 0.000
0, 605.000, 627.000, 0.810, 0.000, 0.000, 0.000
0, 609.000, 621.000, 0.819, 0.000, 0.000, 0.000
0, 614.000, 613.000, 0.821, 0.000, 0.000, 0.000
0, 617.000, 608.000, 0.821, 0.000, 0.000, 0.000
0, 620.000, 603.000, 0.824, 0.000, 0.000, 0.000
0, 622.000, 598.000, 0.827, 0.000, 0.000, 0.000
0, 625.000, 594.000, 0.829, 0.000, 0.000, 0.000
0, 629.000, 587.000, 0.831, 0.000, 0.000, 0.000
0, 631.000, 582.000, 0.836, 0.000, 0.000, 0.000
0, 634.000, 577.000, 0.844, 0.000, 0.000, 0.000
0, 637.000, 572.000, 0.858, 0.000, 0.000, 0.000
0, 640.000, 565.000, 0.894, 0.000, 0.000, 0.000
0, 642.000, 560.000, 0.913, 0.000, 0.000, 0.000
0, 644.000, 556.000, 0.934, 0.000, 0.000, 0.000
0, 645.000, 553.000, 0.949, 0.000, 0.000, 0.000
0, 647.000, 548.000, 0.963, 0.000, 0.000, 0.000
0, 650.000, 541.000, 0.971, 0.000, 0.000, 0.000
0, 652.000, 537.000, 0.977, 0.000, 0.000, 0.000
0, 654.000, 533.000, 0.988, 0.000, 0.000, 0.000
0, 656.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 678.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 679.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 676.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 297.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 231.000, 0.998, 0.000, 0.000, 0.000
0, 649.000, 228.000, 0.996, 0.000, 0.000, 0.000
0, 648.000, 227.000, 0.996, 0.000, 0.000, 0.000
0, 646.000, 225.000, 0.999, 0.000, 0.000, 0.000
0, 645.000, 224.000, 0.997, 0.000, 0.000, 0.000
0, 642.000, 221.000, 0.997, 0.000, 0.000, 0.000
0, 640.000, 219.000, 0.994, 0.000, 0.000, 0.000
0, 637.000, 217.000, 0.991, 0.000, 0.000, 0.000
0, 635.000, 215.000, 0.979, 0.000, 0.000, 0.000
0, 633.000, 214.000, 0.975, 0.000, 0.000, 0.000
0, 629.000, 212.000, 0.941, 0.000, 0.000, 0.000
0, 626.000, 211.000, 0.916, 0.000, 0.000, 0.000
0, 624.000, 210.000, 0.913, 0.000, 0.000, 0.000
0, 621.000, 210.000, 0.906, 0.000, 0.000, 0.000
0, 618.000, 211.000, 0.897, 0.000, 0.000, 0.000
0, 615.000, 212.000, 0.890, 0.000, 0.000, 0.000
0, 611.000, 215.000, 0.883, 0.000, 0.000, 0.000
0, 606.000, 219.000, 0.875, 0.000, 0.000, 0.000
0, 601.000, 223.000, 0.870, 0.000, 0.000, 0.000
0, 594.000, 230.000, 0.863, 0.000, 0.000, 0.000
0, 590.000, 234.000, 0.861, 0.000, 0.000, 0.000
0, 588.000, 239.000, 0.861, 0.000, 0.000, 0.000
0, 585.000, 243.000, 0.857, 0.000, 0.000, 0.000
0, 581.000, 249.000, 0.856, 0.000, 0.000, 0.000
0, 578.000, 255.000, 0.859, 0.000, 0.000, 0.000
0, 575.000, 261.000, 0.859, 0.000, 0.000, 0.000
0, 573.000, 267.000, 0.857, 0.000, 0.000, 0.000
0, 571.000, 273.000, 0.860, 0.000, 0.000, 0.000
0, 568.000, 279.000, 0.863, 0.000, 0.000, 0.000
0, 565.000, 288.000, 0.866, 0.000, 0.000, 0.000
0, 563.000, 294.000, 0.868, 0.000, 0.000, 0.000
0, 561.000, 302.000, 0.870, 0.000, 0.000, 0.000
0, 558.000, 312.000, 0.882, 0.000, 0.000, 0.000
0, 556.000, 319.000, 0.882, 0.000, 0.000, 0.000
0, 554.000, 326.000, 0.885, 0.000, 0.000, 0.000
0, 553.000, 335.000, 0.887, 0.000, 0.000, 0.000
0, 550.000, 345.000, 0.887, 0.000, 0.000, 0.000
0, 547.000, 353.000, 0.899, 0.000, 0.000, 0.000
0, 542.000, 371.000, 0.906, 0.000, 0.000, 0.000
0, 537.000, 386.000, 0.919, 0.000, 0.000, 0.000
0, 533.000, 400.000, 0.927, 0.000, 0.000, 0.000
0, 528.000, 418.000, 0.938, 0.000, 0.000, 0.000
0, 525.000, 430.000, 0.940, 0.000, 0.000, 0.000
0, 523.000, 439.000, 0.948, 0.000, 0.000, 0.000
0, 521.000, 447.000, 0.949, 0.000, 0.000, 0.000
0, 519.000, 458.000, 0.945, 0.000, 0.000, 0.000
0, 518.000, 466.000, 0.943, 0.000, 0.000, 0.000
0, 517.000, 474.000, 0.939, 0.000, 0.000, 0.000
0, 516.000, 482.000, 0.939, 0.000, 0.000, 0.000
0, 515.000, 490.000, 0.940, 0.000, 0.000, 0.000
0, 515.000, 498.000, 0.942, 0.000, 0.000, 0.000
0, 514.000, 509.000, 0.942, 0.000, 0.000, 0.000
0, 514.000, 515.000, 0.938, 0.000, 0.000, 0.000
0, 514.000, 521.000, 0.940, 0.000, 0.000, 0.000
0, 514.000, 527.000, 0.940, 0.000, 0.000, 0.000
0, 514.000, 533.000, 0.941, 0.000, 0.000, 0.000
0, 514.000, 544.000, 0.943, 0.000, 0.000, 0.000
0, 514.000, 550.000, 0.944, 0.000, 0.000, 0.000
0, 513.000, 557.000, 0.945, 0.000, 0.000, 0.000
0, 513.000, 564.000, 0.946, 0.000, 0.000, 0.000
0, 513.000, 575.000, 0.946, 0.000, 0.000, 0.000
0, 513.000, 581.000, 0.946, 0.000, 0.000, 0.000
0, 514.000, 586.000, 0.945, 0.000, 0.000, 0.000
0, 514.000, 591.000, 0.944, 0.000, 0.000, 0.000
0, 515.000, 595.000, 0.944, 0.000, 0.000, 0.000
0, 516.000, 601.000, 0.946, 0.000, 0.000, 0.000
0, 517.000, 606.000, 0.946, 0.000, 0.000, 0.000
0, 518.000, 611.000, 0.946, 0.000, 0.000, 0.000
0, 519.000, 616.000, 0.950, 0.000, 0.000, 0.000
0, 521.000, 625.000, 0.952, 0.000, 0.000, 0.000
0, 522.000, 632.000, 0.951, 0.000, 0.000, 0.000
0, 524.000, 639.000, 0.949, 0.000, 0.000, 0.000
0, 525.000, 646.000, 0.950, 0.000, 0.000, 0.000
0, 527.000, 652.000, 0.950, 0.000, 0.000, 0.000
0, 530.000, 661.000, 0.949, 0.000, 0.000, 0.000
0, 533.000, 666.000, 0.949, 0.000, 0.000, 0.000
0, 535.000, 671.000, 0.949, 0.000, 0.000, 0.000
0, 537.000, 675.000, 0.949, 0.000, 0.000, 0.000
0, 540.000, 680.000, 0.944, 0.000, 0.000, 0.000
0, 541.000, 683.000, 0.938, 0.000, 0.000, 0.000
0, 543.000, 685.000, 0.938, 0.000, 0.000, 0.000
0, 544.000, 689.000, 0.939, 0.000, 0.000, 0.000
0, 545.000, 691.000, 0.941, 0.000, 0.000, 0.000
0, 547.000, 695.000, 0.941, 0.000, 0.000, 0.000
0, 549.000, 698.000, 0.941, 0.000, 0.000, 0.000
0, 550.000, 700.000, 0.939, 0.000, 0.000, 0.000
0, 551.000, 703.000, 0.938, 0.000, 0.000, 0.000
0, 553.000, 708.000, 0.938, 0.000, 0.000, 0.000
0, 555.000, 712.000, 0.940, 0.000, 0.000, 0.000
0, 557.000, 717.000, 0.945, 0.000, 0.000, 0.000
0, 559.000, 721.000, 0.945, 0.000, 0.000, 0.000
0, 563.000, 727.000, 0.945, 0.000, 0.000, 0.000
0, 565.000, 732.000, 0.947, 0.000, 0.000, 0.000
0, 568.000, 737.000, 0.947, 0.000, 0.000, 0.000
0, 571.000, 741.000, 0.948, 0.000, 0.000, 0.000
0, 574.000, 746.000, 0.949, 0.000, 0.000, 0.000
0, 579.000, 751.000, 0.949, 0.000, 0.000, 0.000
0, 582.000, 755.000, 0.950, 0.000, 0.000, 0.000
0, 586.000, 759.000, 0.952, 0.000, 0.000, 0.000
0, 591.000, 762.000, 0.952, 0.000, 0.000, 0.000
0, 597.000, 766.000, 0.953, 0.000, 0.000, 0.000
0, 600.000, 768.000, 0.953, 0.000, 0.000, 0.000
0, 603.000, 770.000, 0.953, 0.000, 0.000, 0.000
0, 606.000, 771.000, 0.954, 0.000, 0.000, 0.000
0, 608.000, 773.000, 0.954, 0.000, 0.000, 0.000
0, 611.000, 774.000, 0.954, 0.000, 0.000, 0.000
0, 615.000, 776.000, 0.956, 0.000, 0.000, 0.000
0, 618.000, 777.000, 0.958, 0.000, 0.000, 0.000
0, 621.000, 777.000, 0.957, 0.000, 0.000, 0.000
0, 625.000, 777.000, 0.958, 0.000, 0.000, 0.000
0, 626.000, 778.000, 0.958, 0.000, 0.000, 0.000
0, 627.000, 778.000, 0.958, 0.000, 0.000, 0.000
0, 628.000, 778.000, 0.958, 0.000, 0.000, 0.000
0, 629.000, 778.000, 0.959, 0.000, 0.000, 0.000
0, 631.000, 778.000, 0.959, 0.000, 0.000, 0.000
0, 633.000, 777.000, 0.959, 0.000, 0.000, 0.000
0, 635.000, 777.000, 0.960, 0.000, 0.000, 0.000
0, 638.000, 776.000, 0.961, 0.000, 0.000, 0.000
0, 640.000, 775.000, 0.961, 0.000, 0.000, 0.000
0, 643.000, 775.000, 0.961, 0.000, 0.000, 0.000
0, 646.000, 774.000, 0.961, 0.000, 0.000, 0.000
0, 649.000, 773.000, 0.961, 0.000, 0.000, 0.000
0, 654.000, 771.000, 0.961, 0.000, 0.000, 0.000
0, 657.000, 770.000, 0.960, 0.000, 0.000, 0.000
0, 660.000, 768.000, 0.962, 0.000, 0.000, 0.000
0, 665.000, 766.000, 0.964, 0.000, 0.000, 0.000
0, 674.000, 761.000, 0.967, 0.000, 0.000, 0.000
0, 681.000, 757.000, 0.974, 0.000, 0.000, 0.000
0, 689.000, 751.000, 0.977, 0.000, 0.000, 0.000
0, 700.000, 746.000, 0.980, 0.000, 0.000, 0.000
0, 707.000, 742.000, 0.979, 0.000, 0.000, 0.000
0, 712.000, 740.000, 0.977, 0.000, 0.000, 0.000
0, 720.000, 737.000, 0.973, 0.000, 0.000, 0.000
0, 722.000, 736.000, 0.971, 0.000, 0.000, 0.000
0, 723.000, 735.000, 0.969, 0.000, 0.000, 0.000
0, 724.000, 735.000, 0.969, 0.000, 0.000, 0.000
0, 725.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 725.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 726.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 729.000, 0.996, 0.000, 0.000, 0.000
0, 748.000, 727.000, 0.983, 0.000, 0.000, 0.000
0, 754.000, 725.000, 0.973, 0.000, 0.000, 0.000
0, 757.000, 724.000, 0.971, 0.000, 0.000, 0.000
0, 758.000, 723.000, 0.971, 0.000, 0.000, 0.000
0, 760.000, 722.000, 0.971, 0.000, 0.000, 0.000
0, 765.000, 718.000, 0.973, 0.000, 0.000, 0.000
0, 769.000, 714.000, 0.975, 0.000, 0.000, 0.000
0, 773.000, 710.000, 0.979, 0.000, 0.000, 0.000
0, 777.000, 706.000, 0.980, 0.000, 0.000, 0.000
0, 780.000, 703.000, 0.979, 0.000, 0.000, 0.000
0, 784.000, 699.000, 0.984, 0.000, 0.000, 0.000
0, 786.000, 696.000, 0.985, 0.000, 0.000, 0.000
0, 789.000, 692.000, 0.985, 0.000, 0.000, 0.000
0, 803.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 531.000, 1.000, 0.000, 0.000, 0.000
