Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 560.000, 252.000, 0.317, 0.000, 0.000, 0.000
0, 568.000, 252.000, 0.326, 0.000, 0.000, 0.000
0, 574.000, 252.000, 0.326, 0.000, 0.000, 0.000
0, 580.000, 252.000, 0.327, 0.000, 0.000, 0.000
0, 587.000, 252.000, 0.327, 0.000, 0.000, 0.000
0, 593.000, 252.000, 0.327, 0.000, 0.000, 0.000
0, 606.000, 253.000, 0.328, 0.000, 0.000, 0.000
0, 609.000, 254.000, 0.328, 0.000, 0.000, 0.000
0, 615.000, 254.000, 0.329, 0.000, 0.000, 0.000
0, 621.000, 255.000, 0.331, 0.000, 0.000, 0.000
0, 629.000, 256.000, 0.339, 0.000, 0.000, 0.000
0, 634.000, 257.000, 0.341, 0.000, 0.000, 0.000
0, 640.000, 257.000, 0.349, 0.000, 0.000, 0.000
0, 646.000, 257.000, 0.356, 0.000, 0.000, 0.000
0, 652.000, 257.000, 0.359, 0.000, 0.000, 0.000
0, 661.000, 257.000, 0.360, 0.000, 0.000, 0.000
0, 666.000, 256.000, 0.366, 0.000, 0.000, 0.000
0, 672.000, 256.000, 0.372, 0.000, 0.000, 0.000
0, 677.000, 256.000, 0.374, 0.000, 0.000, 0.000
0, 685.000, 255.000, 0.375, 0.000, 0.000, 0.000
0, 691.000, 254.000, 0.382, 0.000, 0.000, 0.000
0, 695.000, 254.000, 0.384, 0.000, 0.000, 0.000
0, 698.000, 254.000, 0.384, 0.000, 0.000, 0.000
0, 699.000, 254.000, 0.382, 0.000, 0.000, 0.000
0, 700.000, 254.000, 0.286, 0.000, 0.000, 0.000
0, 698.000, 253.000, 0.070, 0.000, 0.000, 0.000
0, 698.000, 253.000, 0.000, 0.000, 0.000, 0.000
1, 697.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 697.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 696.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 696.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 708.000, 214.000, 0.000, 0.000, 0.000, 0.000
3, 720.000, 198.000, 0.000, 0.000, 0.000, 0.000
0, 720.000, 198.000, 0.000, 0.000, 0.000, 0.000
0, 720.000, 198.000, 0.000, 0.000, 0.000, 0.000
0, 618.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 618.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 618.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 616.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 614.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 608.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 601.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 595.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 585.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 576.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 555.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 555.000, 241.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 260.000, 0.000, 0.000, 0.000, 0.000
0, 529.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 249.000, 0.000, 0.000, 0.000, 0.000
0, 509.000, 248.000, 0.000, 0.000, 0.000, 0.000
2, 506.000, 243.000, 0.077, 0.000, 0.000, 0.000
0, 506.000, 243.000, 0.077, 0.000, 0.000, 0.000
0, 506.000, 242.000, 0.083, 0.000, 0.000, 0.000
0, 505.000, 240.000, 0.119, 0.000, 0.000, 0.000
0, 506.000, 240.000, 0.345, 0.000, 0.000, 0.000
0, 507.000, 241.000, 0.362, 0.000, 0.000, 0.000
0, 509.000, 242.000, 0.391, 0.000, 0.000, 0.000
0, 512.000, 243.000, 0.420, 0.000, 0.000, 0.000
0, 515.000, 243.000, 0.446, 0.000, 0.000, 0.000
0, 519.000, 243.000, 0.466, 0.000, 0.000, 0.000
0, 525.000, 243.000, 0.479, 0.000, 0.000, 0.000
0, 533.000, 243.000, 0.489, 0.000, 0.000, 0.000
0, 538.000, 243.000, 0.487, 0.000, 0.000, 0.000
0, 542.000, 243.000, 0.491, 0.000, 0.000, 0.000
0, 547.000, 244.000, 0.498, 0.000, 0.000, 0.000
0, 551.000, 245.000, 0.499, 0.000, 0.000, 0.000
0, 558.000, 246.000, 0.502, 0.000, 0.000, 0.000
0, 562.000, 247.000, 0.508, 0.000, 0.000, 0.000
0, 567.000, 248.000, 0.513, 0.000, 0.000, 0.000
0, 572.000, 249.000, 0.518, 0.000, 0.000, 0.000
0, 580.000, 250.000, 0.522, 0.000, 0.000, 0.000
0, 585.000, 250.000, 0.522, 0.000, 0.000, 0.000
0, 591.000, 250.000, 0.531, 0.000, 0.000, 0.000
0, 597.000, 250.000, 0.540, 0.000, 0.000, 0.000
0, 604.000, 250.000, 0.552, 0.000, 0.000, 0.000
0, 614.000, 250.000, 0.559, 0.000, 0.000, 0.000
0, 621.000, 249.000, 0.561, 0.000, 0.000, 0.000
0, 626.000, 249.000, 0.561, 0.000, 0.000, 0.000
0, 632.000, 249.000, 0.564, 0.000, 0.000, 0.000
0, 641.000, 248.000, 0.568, 0.000, 0.000, 0.000
0, 647.000, 248.000, 0.568, 0.000, 0.000, 0.000
0, 657.000, 247.000, 0.568, 0.000, 0.000, 0.000
0, 668.000, 246.000, 0.572, 0.000, 0.000, 0.000
0, 677.000, 245.000, 0.581, 0.000, 0.000, 0.000
0, 688.000, 244.000, 0.589, 0.000, 0.000, 0.000
0, 695.000, 244.000, 0.589, 0.000, 0.000, 0.000
0, 701.000, 244.000, 0.594, 0.000, 0.000, 0.000
0, 709.000, 244.000, 0.599, 0.000, 0.000, 0.000
0, 725.000, 244.000, 0.607, 0.000, 0.000, 0.000
0, 734.000, 243.000, 0.611, 0.000, 0.000, 0.000
0, 743.000, 243.000, 0.613, 0.000, 0.000, 0.000
0, 752.000, 242.000, 0.618, 0.000, 0.000, 0.000
0, 760.000, 242.000, 0.624, 0.000, 0.000, 0.000
0, 770.000, 241.000, 0.630, 0.000, 0.000, 0.000
0, 776.000, 241.000, 0.633, 0.000, 0.000, 0.000
0, 782.000, 241.000, 0.636, 0.000, 0.000, 0.000
0, 788.000, 240.000, 0.639, 0.000, 0.000, 0.000
0, 795.000, 240.000, 0.640, 0.000, 0.000, 0.000
0, 804.000, 240.000, 0.645, 0.000, 0.000, 0.000
0, 811.000, 240.000, 0.652, 0.000, 0.000, 0.000
0, 817.000, 240.000, 0.657, 0.000, 0.000, 0.000
0, 823.000, 240.000, 0.658, 0.000, 0.000, 0.000
0, 833.000, 240.000, 0.659, 0.000, 0.000, 0.000
0, 839.000, 240.000, 0.659, 0.000, 0.000, 0.000
0, 845.000, 240.000, 0.659, 0.000, 0.000, 0.000
0, 851.000, 240.000, 0.659, 0.000, 0.000, 0.000
0, 857.000, 240.000, 0.661, 0.000, 0.000, 0.000
0, 868.000, 240.000, 0.664, 0.000, 0.000, 0.000
0, 874.000, 241.000, 0.664, 0.000, 0.000, 0.000
0, 881.000, 241.000, 0.664, 0.000, 0.000, 0.000
0, 888.000, 242.000, 0.664, 0.000, 0.000, 0.000
0, 899.000, 243.000, 0.663, 0.000, 0.000, 0.000
0, 907.000, 243.000, 0.665, 0.000, 0.000, 0.000
0, 915.000, 243.000, 0.665, 0.000, 0.000, 0.000
0, 922.000, 243.000, 0.666, 0.000, 0.000, 0.000
0, 930.000, 243.000, 0.667, 0.000, 0.000, 0.000
0, 941.000, 244.000, 0.667, 0.000, 0.000, 0.000
0, 950.000, 244.000, 0.667, 0.000, 0.000, 0.000
0, 959.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 968.000, 245.000, 0.668, 0.000, 0.000, 0.000
0, 975.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 983.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 989.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 996.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 1002.000, 245.000, 0.667, 0.000, 0.000, 0.000
0, 1011.000, 246.000, 0.667, 0.000, 0.000, 0.000
0, 1017.000, 246.000, 0.666, 0.000, 0.000, 0.000
0, 1022.000, 246.000, 0.666, 0.000, 0.000, 0.000
0, 1028.000, 246.000, 0.667, 0.000, 0.000, 0.000
0, 1038.000, 246.000, 0.668, 0.000, 0.000, 0.000
0, 1046.000, 246.000, 0.668, 0.000, 0.000, 0.000
0, 1054.000, 246.000, 0.671, 0.000, 0.000, 0.000
0, 1060.000, 246.000, 0.671, 0.000, 0.000, 0.000
0, 1066.000, 246.000, 0.669, 0.000, 0.000, 0.000
0, 1075.000, 246.000, 0.670, 0.000, 0.000, 0.000
0, 1080.000, 246.000, 0.670, 0.000, 0.000, 0.000
0, 1084.000, 246.000, 0.671, 0.000, 0.000, 0.000
0, 1087.000, 246.000, 0.670, 0.000, 0.000, 0.000
0, 1091.000, 246.000, 0.673, 0.000, 0.000, 0.000
0, 1093.000, 246.000, 0.681, 0.000, 0.000, 0.000
0, 1094.000, 246.000, 0.682, 0.000, 0.000, 0.000
0, 1095.000, 246.000, 0.682, 0.000, 0.000, 0.000
0, 1096.000, 246.000, 0.699, 0.000, 0.000, 0.000
0, 1097.000, 246.000, 0.708, 0.000, 0.000, 0.000
0, 1099.000, 246.000, 0.718, 0.000, 0.000, 0.000
0, 1100.000, 246.000, 0.720, 0.000, 0.000, 0.000
0, 1103.000, 246.000, 0.725, 0.000, 0.000, 0.000
0, 1105.000, 246.000, 0.725, 0.000, 0.000, 0.000
0, 1107.000, 246.000, 0.726, 0.000, 0.000, 0.000
0, 1109.000, 246.000, 0.726, 0.000, 0.000, 0.000
0, 1111.000, 247.000, 0.726, 0.000, 0.000, 0.000
0, 1115.000, 247.000, 0.733, 0.000, 0.000, 0.000
0, 1118.000, 247.000, 0.734, 0.000, 0.000, 0.000
0, 1121.000, 248.000, 0.736, 0.000, 0.000, 0.000
0, 1125.000, 248.000, 0.739, 0.000, 0.000, 0.000
0, 1132.000, 248.000, 0.740, 0.000, 0.000, 0.000
0, 1137.000, 248.000, 0.742, 0.000, 0.000, 0.000
0, 1143.000, 248.000, 0.747, 0.000, 0.000, 0.000
0, 1149.000, 248.000, 0.748, 0.000, 0.000, 0.000
0, 1155.000, 248.000, 0.747, 0.000, 0.000, 0.000
0, 1164.000, 248.000, 0.748, 0.000, 0.000, 0.000
0, 1170.000, 248.000, 0.751, 0.000, 0.000, 0.000
0, 1177.000, 248.000, 0.753, 0.000, 0.000, 0.000
0, 1185.000, 248.000, 0.753, 0.000, 0.000, 0.000
0, 1195.000, 248.000, 0.754, 0.000, 0.000, 0.000
0, 1200.000, 248.000, 0.753, 0.000, 0.000, 0.000
0, 1205.000, 248.000, 0.754, 0.000, 0.000, 0.000
0, 1209.000, 248.000, 0.756, 0.000, 0.000, 0.000
0, 1213.000, 248.000, 0.756, 0.000, 0.000, 0.000
0, 1218.000, 248.000, 0.759, 0.000, 0.000, 0.000
0, 1219.000, 248.000, 0.759, 0.000, 0.000, 0.000
0, 1221.000, 248.000, 0.762, 0.000, 0.000, 0.000
0, 1223.000, 248.000, 0.765, 0.000, 0.000, 0.000
0, 1226.000, 248.000, 0.768, 0.000, 0.000, 0.000
0, 1229.000, 248.000, 0.768, 0.000, 0.000, 0.000
0, 1232.000, 248.000, 0.767, 0.000, 0.000, 0.000
0, 1234.000, 248.000, 0.767, 0.000, 0.000, 0.000
0, 1237.000, 248.000, 0.767, 0.000, 0.000, 0.000
0, 1239.000, 248.000, 0.763, 0.000, 0.000, 0.000
0, 1240.000, 248.000, 0.761, 0.000, 0.000, 0.000
0, 1242.000, 249.000, 0.761, 0.000, 0.000, 0.000
0, 1245.000, 249.000, 0.761, 0.000, 0.000, 0.000
0, 1253.000, 250.000, 0.764, 0.000, 0.000, 0.000
0, 1260.000, 251.000, 0.764, 0.000, 0.000, 0.000
0, 1267.000, 251.000, 0.766, 0.000, 0.000, 0.000
0, 1274.000, 251.000, 0.767, 0.000, 0.000, 0.000
0, 1283.000, 251.000, 0.771, 0.000, 0.000, 0.000
0, 1290.000, 251.000, 0.771, 0.000, 0.000, 0.000
0, 1295.000, 251.000, 0.771, 0.000, 0.000, 0.000
0, 1299.000, 251.000, 0.771, 0.000, 0.000, 0.000
0, 1304.000, 251.000, 0.771, 0.000, 0.000, 0.000
0, 1312.000, 250.000, 0.771, 0.000, 0.000, 0.000
0, 1317.000, 250.000, 0.773, 0.000, 0.000, 0.000
0, 1324.000, 249.000, 0.773, 0.000, 0.000, 0.000
0, 1335.000, 248.000, 0.776, 0.000, 0.000, 0.000
0, 1353.000, 246.000, 0.779, 0.000, 0.000, 0.000
0, 1362.000, 246.000, 0.779, 0.000, 0.000, 0.000
0, 1368.000, 246.000, 0.778, 0.000, 0.000, 0.000
0, 1372.000, 245.000, 0.776, 0.000, 0.000, 0.000
0, 1379.000, 245.000, 0.777, 0.000, 0.000, 0.000
0, 1389.000, 245.000, 0.777, 0.000, 0.000, 0.000
0, 1394.000, 244.000, 0.779, 0.000, 0.000, 0.000
0, 1399.000, 244.000, 0.780, 0.000, 0.000, 0.000
0, 1404.000, 243.000, 0.785, 0.000, 0.000, 0.000
0, 1415.000, 239.000, 0.775, 0.000, 0.000, 0.000
0, 1426.000, 235.000, 0.736, 0.000, 0.000, 0.000
0, 1434.000, 232.000, 0.666, 0.000, 0.000, 0.000
0, 1443.000, 227.000, 0.526, 0.000, 0.000, 0.000
0, 1454.000, 219.000, 0.338, 0.000, 0.000, 0.000
0, 1463.000, 208.000, 0.051, 0.000, 0.000, 0.000
0, 1463.000, 208.000, 0.000, 0.000, 0.000, 0.000
1, 1465.000, 194.000, 0.000, 0.000, 0.000, 0.000
3, 1465.000, 194.000, 0.000, 0.000, 0.000, 0.000
0, 1465.000, 194.000, 0.000, 0.000, 0.000, 0.000
0, 1465.000, 194.000, 0.000, 0.000, 0.000, 0.000
0, 593.000, 490.000, 0.000, 0.000, 0.000, 0.000
0, 593.000, 490.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 490.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 490.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 489.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 487.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 487.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 485.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 482.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 478.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 470.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 460.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 554.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 524.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 425.000, 0.000, 0.000, 0.000, 0.000
0, 520.000, 425.000, 0.050, 0.000, 0.000, 0.000
2, 519.000, 423.000, 0.229, 0.000, 0.000, 0.000
0, 519.000, 423.000, 0.229, 0.000, 0.000, 0.000
0, 521.000, 422.000, 0.260, 0.000, 0.000, 0.000
0, 526.000, 420.000, 0.314, 0.000, 0.000, 0.000
0, 529.000, 419.000, 0.337, 0.000, 0.000, 0.000
0, 531.000, 419.000, 0.357, 0.000, 0.000, 0.000
0, 535.000, 419.000, 0.365, 0.000, 0.000, 0.000
0, 537.000, 419.000, 0.379, 0.000, 0.000, 0.000
0, 541.000, 420.000, 0.417, 0.000, 0.000, 0.000
0, 546.000, 421.000, 0.457, 0.000, 0.000, 0.000
0, 551.000, 422.000, 0.474, 0.000, 0.000, 0.000
0, 558.000, 422.000, 0.479, 0.000, 0.000, 0.000
0, 573.000, 422.000, 0.518, 0.000, 0.000, 0.000
0, 586.000, 421.000, 0.529, 0.000, 0.000, 0.000
0, 597.000, 420.000, 0.536, 0.000, 0.000, 0.000
0, 613.000, 419.000, 0.543, 0.000, 0.000, 0.000
0, 623.000, 418.000, 0.544, 0.000, 0.000, 0.000
0, 634.000, 417.000, 0.555, 0.000, 0.000, 0.000
0, 645.000, 417.000, 0.571, 0.000, 0.000, 0.000
0, 656.000, 416.000, 0.576, 0.000, 0.000, 0.000
0, 668.000, 416.000, 0.578, 0.000, 0.000, 0.000
0, 683.000, 415.000, 0.578, 0.000, 0.000, 0.000
0, 693.000, 415.000, 0.576, 0.000, 0.000, 0.000
0, 703.000, 415.000, 0.579, 0.000, 0.000, 0.000
0, 717.000, 414.000, 0.593, 0.000, 0.000, 0.000
0, 726.000, 414.000, 0.594, 0.000, 0.000, 0.000
0, 734.000, 413.000, 0.595, 0.000, 0.000, 0.000
0, 740.000, 413.000, 0.602, 0.000, 0.000, 0.000
0, 744.000, 413.000, 0.604, 0.000, 0.000, 0.000
0, 751.000, 412.000, 0.605, 0.000, 0.000, 0.000
0, 762.000, 412.000, 0.613, 0.000, 0.000, 0.000
0, 770.000, 411.000, 0.615, 0.000, 0.000, 0.000
0, 777.000, 411.000, 0.618, 0.000, 0.000, 0.000
0, 784.000, 411.000, 0.624, 0.000, 0.000, 0.000
0, 792.000, 411.000, 0.625, 0.000, 0.000, 0.000
0, 798.000, 411.000, 0.625, 0.000, 0.000, 0.000
0, 803.000, 411.000, 0.626, 0.000, 0.000, 0.000
0, 809.000, 411.000, 0.628, 0.000, 0.000, 0.000
0, 819.000, 411.000, 0.633, 0.000, 0.000, 0.000
0, 828.000, 411.000, 0.633, 0.000, 0.000, 0.000
0, 838.000, 410.000, 0.638, 0.000, 0.000, 0.000
0, 844.000, 410.000, 0.641, 0.000, 0.000, 0.000
0, 848.000, 409.000, 0.641, 0.000, 0.000, 0.000
0, 857.000, 409.000, 0.644, 0.000, 0.000, 0.000
0, 862.000, 409.000, 0.648, 0.000, 0.000, 0.000
0, 868.000, 409.000, 0.650, 0.000, 0.000, 0.000
0, 875.000, 408.000, 0.655, 0.000, 0.000, 0.000
0, 884.000, 408.000, 0.658, 0.000, 0.000, 0.000
0, 900.000, 407.000, 0.662, 0.000, 0.000, 0.000
0, 905.000, 407.000, 0.664, 0.000, 0.000, 0.000
0, 910.000, 406.000, 0.663, 0.000, 0.000, 0.000
0, 919.000, 406.000, 0.664, 0.000, 0.000, 0.000
0, 935.000, 404.000, 0.673, 0.000, 0.000, 0.000
0, 942.000, 404.000, 0.673, 0.000, 0.000, 0.000
0, 949.000, 403.000, 0.673, 0.000, 0.000, 0.000
0, 958.000, 402.000, 0.673, 0.000, 0.000, 0.000
0, 966.000, 402.000, 0.675, 0.000, 0.000, 0.000
0, 971.000, 402.000, 0.675, 0.000, 0.000, 0.000
0, 977.000, 402.000, 0.676, 0.000, 0.000, 0.000
0, 982.000, 401.000, 0.675, 0.000, 0.000, 0.000
0, 987.000, 401.000, 0.675, 0.000, 0.000, 0.000
0, 992.000, 401.000, 0.675, 0.000, 0.000, 0.000
0, 996.000, 401.000, 0.676, 0.000, 0.000, 0.000
0, 998.000, 401.000, 0.676, 0.000, 0.000, 0.000
0, 999.000, 401.000, 0.676, 0.000, 0.000, 0.000
0, 1001.000, 401.000, 0.676, 0.000, 0.000, 0.000
0, 1002.000, 401.000, 0.676, 0.000, 0.000, 0.000
0, 1003.000, 401.000, 0.689, 0.000, 0.000, 0.000
0, 1004.000, 401.000, 0.696, 0.000, 0.000, 0.000
0, 1005.000, 401.000, 0.703, 0.000, 0.000, 0.000
0, 1009.000, 401.000, 0.717, 0.000, 0.000, 0.000
0, 1014.000, 400.000, 0.721, 0.000, 0.000, 0.000
0, 1020.000, 400.000, 0.725, 0.000, 0.000, 0.000
0, 1025.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1031.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1036.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1044.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1050.000, 399.000, 0.728, 0.000, 0.000, 0.000
0, 1056.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1067.000, 399.000, 0.727, 0.000, 0.000, 0.000
0, 1076.000, 400.000, 0.728, 0.000, 0.000, 0.000
0, 1083.000, 400.000, 0.728, 0.000, 0.000, 0.000
0, 1088.000, 400.000, 0.729, 0.000, 0.000, 0.000
0, 1095.000, 400.000, 0.729, 0.000, 0.000, 0.000
0, 1102.000, 401.000, 0.733, 0.000, 0.000, 0.000
0, 1118.000, 401.000, 0.737, 0.000, 0.000, 0.000
0, 1128.000, 402.000, 0.740, 0.000, 0.000, 0.000
0, 1136.000, 402.000, 0.740, 0.000, 0.000, 0.000
0, 1170.000, 403.000, 0.743, 0.000, 0.000, 0.000
0, 1173.000, 403.000, 0.743, 0.000, 0.000, 0.000
