Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 689.000, 246.000, 0.479, 0.000, 0.000, 0.000, 
0, 695.000, 246.000, 0.479, 0.000, 0.000, 0.000, 
0, 701.000, 246.000, 0.479, 0.000, 0.000, 0.000, 
0, 711.000, 245.000, 0.479, 0.000, 0.000, 0.000, 
0, 718.000, 245.000, 0.479, 0.000, 0.000, 0.000, 
0, 725.000, 244.000, 0.479, 0.000, 0.000, 0.000, 
0, 732.000, 244.000, 0.479, 0.000, 0.000, 0.000, 
0, 738.000, 243.000, 0.479, 0.000, 0.000, 0.000, 
0, 748.000, 243.000, 0.479, 0.000, 0.000, 0.000, 
0, 754.000, 243.000, 0.479, 0.000, 0.000, 0.000, 
0, 760.000, 243.000, 0.480, 0.000, 0.000, 0.000, 
0, 770.000, 242.000, 0.480, 0.000, 0.000, 0.000, 
0, 777.000, 242.000, 0.480, 0.000, 0.000, 0.000, 
0, 784.000, 241.000, 0.480, 0.000, 0.000, 0.000, 
0, 790.000, 241.000, 0.480, 0.000, 0.000, 0.000, 
0, 797.000, 240.000, 0.480, 0.000, 0.000, 0.000, 
0, 804.000, 240.000, 0.481, 0.000, 0.000, 0.000, 
0, 815.000, 239.000, 0.481, 0.000, 0.000, 0.000, 
0, 822.000, 239.000, 0.483, 0.000, 0.000, 0.000, 
0, 830.000, 238.000, 0.482, 0.000, 0.000, 0.000, 
0, 843.000, 237.000, 0.483, 0.000, 0.000, 0.000, 
0, 849.000, 237.000, 0.483, 0.000, 0.000, 0.000, 
0, 856.000, 236.000, 0.483, 0.000, 0.000, 0.000, 
0, 862.000, 236.000, 0.483, 0.000, 0.000, 0.000, 
0, 869.000, 235.000, 0.483, 0.000, 0.000, 0.000, 
0, 876.000, 235.000, 0.483, 0.000, 0.000, 0.000, 
0, 885.000, 234.000, 0.483, 0.000, 0.000, 0.000, 
0, 889.000, 234.000, 0.483, 0.000, 0.000, 0.000, 
0, 932.000, 232.000, 0.486, 0.000, 0.000, 0.000, 
0, 936.000, 232.000, 0.485, 0.000, 0.000, 0.000, 
0, 943.000, 231.000, 0.485, 0.000, 0.000, 0.000, 
0, 954.000, 231.000, 0.485, 0.000, 0.000, 0.000, 
0, 961.000, 231.000, 0.486, 0.000, 0.000, 0.000, 
0, 968.000, 231.000, 0.486, 0.000, 0.000, 0.000, 
0, 975.000, 231.000, 0.486, 0.000, 0.000, 0.000, 
0, 986.000, 231.000, 0.488, 0.000, 0.000, 0.000, 
0, 992.000, 231.000, 0.488, 0.000, 0.000, 0.000, 
0, 999.000, 230.000, 0.488, 0.000, 0.000, 0.000, 
0, 1006.000, 230.000, 0.489, 0.000, 0.000, 0.000, 
0, 1017.000, 230.000, 0.489, 0.000, 0.000, 0.000, 
0, 1023.000, 230.000, 0.489, 0.000, 0.000, 0.000, 
0, 1029.000, 230.000, 0.489, 0.000, 0.000, 0.000, 
0, 1035.000, 230.000, 0.491, 0.000, 0.000, 0.000, 
0, 1041.000, 230.000, 0.491, 0.000, 0.000, 0.000, 
0, 1050.000, 230.000, 0.492, 0.000, 0.000, 0.000, 
0, 1055.000, 230.000, 0.493, 0.000, 0.000, 0.000, 
0, 1060.000, 230.000, 0.494, 0.000, 0.000, 0.000, 
0, 1065.000, 230.000, 0.494, 0.000, 0.000, 0.000, 
0, 1073.000, 230.000, 0.494, 0.000, 0.000, 0.000, 
0, 1077.000, 230.000, 0.494, 0.000, 0.000, 0.000, 
0, 1082.000, 230.000, 0.494, 0.000, 0.000, 0.000, 
0, 1086.000, 230.000, 0.495, 0.000, 0.000, 0.000, 
0, 1091.000, 230.000, 0.495, 0.000, 0.000, 0.000, 
0, 1097.000, 230.000, 0.496, 0.000, 0.000, 0.000, 
0, 1102.000, 230.000, 0.496, 0.000, 0.000, 0.000, 
0, 1106.000, 230.000, 0.496, 0.000, 0.000, 0.000, 
0, 1111.000, 230.000, 0.496, 0.000, 0.000, 0.000, 
0, 1115.000, 230.000, 0.497, 0.000, 0.000, 0.000, 
0, 1123.000, 230.000, 0.497, 0.000, 0.000, 0.000, 
0, 1128.000, 230.000, 0.497, 0.000, 0.000, 0.000, 
0, 1134.000, 230.000, 0.498, 0.000, 0.000, 0.000, 
0, 1140.000, 230.000, 0.498, 0.000, 0.000, 0.000, 
0, 1149.000, 230.000, 0.500, 0.000, 0.000, 0.000, 
0, 1155.000, 230.000, 0.500, 0.000, 0.000, 0.000, 
0, 1161.000, 230.000, 0.500, 0.000, 0.000, 0.000, 
0, 1167.000, 231.000, 0.500, 0.000, 0.000, 0.000, 
0, 1173.000, 231.000, 0.500, 0.000, 0.000, 0.000, 
0, 1179.000, 231.000, 0.498, 0.000, 0.000, 0.000, 
0, 1189.000, 232.000, 0.499, 0.000, 0.000, 0.000, 
0, 1195.000, 232.000, 0.499, 0.000, 0.000, 0.000, 
0, 1201.000, 233.000, 0.499, 0.000, 0.000, 0.000, 
0, 1210.000, 233.000, 0.501, 0.000, 0.000, 0.000, 
0, 1215.000, 233.000, 0.501, 0.000, 0.000, 0.000, 
0, 1221.000, 233.000, 0.501, 0.000, 0.000, 0.000, 
0, 1226.000, 233.000, 0.504, 0.000, 0.000, 0.000, 
0, 1232.000, 233.000, 0.504, 0.000, 0.000, 0.000, 
0, 1241.000, 233.000, 0.508, 0.000, 0.000, 0.000, 
0, 1246.000, 233.000, 0.509, 0.000, 0.000, 0.000, 
0, 1252.000, 233.000, 0.512, 0.000, 0.000, 0.000, 
0, 1257.000, 233.000, 0.515, 0.000, 0.000, 0.000, 
0, 1263.000, 233.000, 0.518, 0.000, 0.000, 0.000, 
0, 1267.000, 233.000, 0.518, 0.000, 0.000, 0.000, 
0, 1272.000, 233.000, 0.519, 0.000, 0.000, 0.000, 
0, 1276.000, 233.000, 0.519, 0.000, 0.000, 0.000, 
0, 1280.000, 233.000, 0.521, 0.000, 0.000, 0.000, 
0, 1286.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1291.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1295.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1300.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1305.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1311.000, 232.000, 0.519, 0.000, 0.000, 0.000, 
0, 1315.000, 232.000, 0.519, 0.000, 0.000, 0.000, 
0, 1318.000, 232.000, 0.520, 0.000, 0.000, 0.000, 
0, 1322.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1326.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1329.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1331.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1333.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1336.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1339.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1341.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1344.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1346.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1350.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1353.000, 232.000, 0.521, 0.000, 0.000, 0.000, 
0, 1356.000, 232.000, 0.522, 0.000, 0.000, 0.000, 
0, 1359.000, 232.000, 0.522, 0.000, 0.000, 0.000, 
0, 1362.000, 232.000, 0.522, 0.000, 0.000, 0.000, 
0, 1367.000, 231.000, 0.522, 0.000, 0.000, 0.000, 
0, 1371.000, 231.000, 0.522, 0.000, 0.000, 0.000, 
0, 1375.000, 231.000, 0.522, 0.000, 0.000, 0.000, 
0, 1378.000, 231.000, 0.522, 0.000, 0.000, 0.000, 
0, 1382.000, 231.000, 0.523, 0.000, 0.000, 0.000, 
0, 1385.000, 231.000, 0.523, 0.000, 0.000, 0.000, 
0, 1388.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1390.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1392.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1394.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1395.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1396.000, 231.000, 0.525, 0.000, 0.000, 0.000, 
0, 1397.000, 231.000, 0.526, 0.000, 0.000, 0.000, 
0, 1399.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1400.000, 231.000, 0.528, 0.000, 0.000, 0.000, 
0, 1402.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1403.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1404.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1405.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1406.000, 231.000, 0.527, 0.000, 0.000, 0.000, 
0, 1407.000, 231.000, 0.526, 0.000, 0.000, 0.000, 
0, 1408.000, 231.000, 0.538, 0.000, 0.000, 0.000, 
0, 1409.000, 231.000, 0.538, 0.000, 0.000, 0.000, 
0, 1411.000, 231.000, 0.539, 0.000, 0.000, 0.000, 
0, 1413.000, 232.000, 0.543, 0.000, 0.000, 0.000, 
0, 1416.000, 232.000, 0.548, 0.000, 0.000, 0.000, 
0, 1421.000, 232.000, 0.551, 0.000, 0.000, 0.000, 
0, 1423.000, 233.000, 0.551, 0.000, 0.000, 0.000, 
0, 1426.000, 233.000, 0.551, 0.000, 0.000, 0.000, 
0, 1429.000, 234.000, 0.551, 0.000, 0.000, 0.000, 
0, 1430.000, 234.000, 0.551, 0.000, 0.000, 0.000, 
0, 1431.000, 234.000, 0.552, 0.000, 0.000, 0.000, 
0, 1432.000, 234.000, 0.528, 0.000, 0.000, 0.000, 
0, 1433.000, 234.000, 0.280, 0.000, 0.000, 0.000, 
0, 1433.000, 234.000, 0.000, 0.000, 0.000, 0.000, 
0, 1433.000, 232.000, 0.000, 0.000, 0.000, 0.000, 
0, 1432.000, 232.000, 0.000, 0.000, 0.000, 0.000, 
0, 1432.000, 232.000, 0.000, 0.000, 0.000, 0.000, 
0, 589.000, 438.000, 0.000, 0.000, 0.000, 0.000, 
0, 589.000, 438.000, 0.000, 0.000, 0.000, 0.000, 
0, 518.000, 445.000, 0.007, 0.000, 0.000, 0.000, 
1, 518.000, 446.000, 0.272, 0.000, 0.000, 0.000, 
0, 518.000, 446.000, 0.272, 0.000, 0.000, 0.000, 
0, 518.000, 447.000, 0.323, 0.000, 0.000, 0.000, 
0, 518.000, 448.000, 0.357, 0.000, 0.000, 0.000, 
0, 519.000, 448.000, 0.379, 0.000, 0.000, 0.000, 
0, 521.000, 448.000, 0.436, 0.000, 0.000, 0.000, 
0, 522.000, 448.000, 0.442, 0.000, 0.000, 0.000, 
0, 525.000, 448.000, 0.454, 0.000, 0.000, 0.000, 
0, 527.000, 447.000, 0.479, 0.000, 0.000, 0.000, 
0, 529.000, 447.000, 0.479, 0.000, 0.000, 0.000, 
0, 530.000, 447.000, 0.477, 0.000, 0.000, 0.000, 
0, 532.000, 447.000, 0.478, 0.000, 0.000, 0.000, 
0, 535.000, 447.000, 0.482, 0.000, 0.000, 0.000, 
0, 538.000, 447.000, 0.486, 0.000, 0.000, 0.000, 
0, 540.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 542.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 548.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 552.000, 447.000, 0.482, 0.000, 0.000, 0.000, 
0, 557.000, 447.000, 0.484, 0.000, 0.000, 0.000, 
0, 562.000, 447.000, 0.484, 0.000, 0.000, 0.000, 
0, 570.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 576.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 580.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 585.000, 447.000, 0.484, 0.000, 0.000, 0.000, 
0, 588.000, 447.000, 0.484, 0.000, 0.000, 0.000, 
0, 595.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 628.000, 442.000, 0.509, 0.000, 0.000, 0.000, 
0, 633.000, 441.000, 0.517, 0.000, 0.000, 0.000, 
0, 638.000, 440.000, 0.518, 0.000, 0.000, 0.000, 
0, 648.000, 439.000, 0.521, 0.000, 0.000, 0.000, 
0, 656.000, 438.000, 0.523, 0.000, 0.000, 0.000, 
0, 666.000, 437.000, 0.524, 0.000, 0.000, 0.000, 
0, 678.000, 435.000, 0.526, 0.000, 0.000, 0.000, 
0, 692.000, 434.000, 0.527, 0.000, 0.000, 0.000, 
0, 701.000, 433.000, 0.526, 0.000, 0.000, 0.000, 
0, 711.000, 432.000, 0.526, 0.000, 0.000, 0.000, 
0, 721.000, 431.000, 0.525, 0.000, 0.000, 0.000, 
0, 732.000, 431.000, 0.525, 0.000, 0.000, 0.000, 
0, 748.000, 429.000, 0.525, 0.000, 0.000, 0.000, 
0, 760.000, 429.000, 0.525, 0.000, 0.000, 0.000, 
0, 771.000, 429.000, 0.526, 0.000, 0.000, 0.000, 
0, 782.000, 429.000, 0.525, 0.000, 0.000, 0.000, 
0, 798.000, 429.000, 0.524, 0.000, 0.000, 0.000, 
0, 809.000, 429.000, 0.524, 0.000, 0.000, 0.000, 
0, 820.000, 428.000, 0.524, 0.000, 0.000, 0.000, 
0, 830.000, 428.000, 0.523, 0.000, 0.000, 0.000, 
0, 841.000, 427.000, 0.523, 0.000, 0.000, 0.000, 
0, 856.000, 427.000, 0.522, 0.000, 0.000, 0.000, 
0, 866.000, 426.000, 0.522, 0.000, 0.000, 0.000, 
0, 877.000, 426.000, 0.524, 0.000, 0.000, 0.000, 
0, 887.000, 425.000, 0.525, 0.000, 0.000, 0.000, 
0, 900.000, 424.000, 0.526, 0.000, 0.000, 0.000, 
0, 906.000, 424.000, 0.526, 0.000, 0.000, 0.000, 
0, 913.000, 424.000, 0.525, 0.000, 0.000, 0.000, 
0, 924.000, 424.000, 0.525, 0.000, 0.000, 0.000, 
0, 935.000, 424.000, 0.527, 0.000, 0.000, 0.000, 
0, 949.000, 424.000, 0.526, 0.000, 0.000, 0.000, 
0, 959.000, 425.000, 0.526, 0.000, 0.000, 0.000, 
0, 969.000, 425.000, 0.528, 0.000, 0.000, 0.000, 
0, 979.000, 426.000, 0.528, 0.000, 0.000, 0.000, 
0, 993.000, 428.000, 0.528, 0.000, 0.000, 0.000, 
0, 1004.000, 428.000, 0.528, 0.000, 0.000, 0.000, 
0, 1016.000, 429.000, 0.531, 0.000, 0.000, 0.000, 
0, 1027.000, 430.000, 0.532, 0.000, 0.000, 0.000, 
0, 1038.000, 431.000, 0.535, 0.000, 0.000, 0.000, 
0, 1047.000, 432.000, 0.535, 0.000, 0.000, 0.000, 
0, 1061.000, 433.000, 0.537, 0.000, 0.000, 0.000, 
0, 1071.000, 433.000, 0.537, 0.000, 0.000, 0.000, 
0, 1080.000, 433.000, 0.539, 0.000, 0.000, 0.000, 
0, 1090.000, 433.000, 0.539, 0.000, 0.000, 0.000, 
0, 1098.000, 433.000, 0.543, 0.000, 0.000, 0.000, 
0, 1106.000, 433.000, 0.546, 0.000, 0.000, 0.000, 
0, 1111.000, 433.000, 0.552, 0.000, 0.000, 0.000, 
0, 1118.000, 434.000, 0.554, 0.000, 0.000, 0.000, 
0, 1129.000, 434.000, 0.562, 0.000, 0.000, 0.000, 
0, 1138.000, 435.000, 0.563, 0.000, 0.000, 0.000, 
0, 1146.000, 435.000, 0.562, 0.000, 0.000, 0.000, 
0, 1158.000, 436.000, 0.564, 0.000, 0.000, 0.000, 
0, 1174.000, 436.000, 0.566, 0.000, 0.000, 0.000, 
0, 1183.000, 436.000, 0.566, 0.000, 0.000, 0.000, 
0, 1192.000, 436.000, 0.565, 0.000, 0.000, 0.000, 
0, 1198.000, 436.000, 0.565, 0.000, 0.000, 0.000, 
0, 1207.000, 436.000, 0.565, 0.000, 0.000, 0.000, 
0, 1219.000, 435.000, 0.567, 0.000, 0.000, 0.000, 
0, 1234.000, 434.000, 0.573, 0.000, 0.000, 0.000, 
0, 1245.000, 433.000, 0.573, 0.000, 0.000, 0.000, 
0, 1255.000, 433.000, 0.572, 0.000, 0.000, 0.000, 
0, 1265.000, 432.000, 0.573, 0.000, 0.000, 0.000, 
0, 1278.000, 432.000, 0.573, 0.000, 0.000, 0.000, 
0, 1286.000, 432.000, 0.573, 0.000, 0.000, 0.000, 
0, 1294.000, 431.000, 0.573, 0.000, 0.000, 0.000, 
0, 1299.000, 431.000, 0.574, 0.000, 0.000, 0.000, 
0, 1307.000, 431.000, 0.574, 0.000, 0.000, 0.000, 
0, 1313.000, 431.000, 0.571, 0.000, 0.000, 0.000, 
0, 1319.000, 430.000, 0.571, 0.000, 0.000, 0.000, 
0, 1327.000, 430.000, 0.573, 0.000, 0.000, 0.000, 
0, 1334.000, 430.000, 0.574, 0.000, 0.000, 0.000, 
0, 1343.000, 430.000, 0.575, 0.000, 0.000, 0.000, 
0, 1349.000, 429.000, 0.575, 0.000, 0.000, 0.000, 
0, 1355.000, 429.000, 0.577, 0.000, 0.000, 0.000, 
0, 1361.000, 429.000, 0.577, 0.000, 0.000, 0.000, 
0, 1371.000, 428.000, 0.578, 0.000, 0.000, 0.000, 
0, 1378.000, 428.000, 0.577, 0.000, 0.000, 0.000, 
0, 1384.000, 428.000, 0.576, 0.000, 0.000, 0.000, 
0, 1390.000, 428.000, 0.575, 0.000, 0.000, 0.000, 
0, 1394.000, 428.000, 0.576, 0.000, 0.000, 0.000, 
0, 1399.000, 427.000, 0.576, 0.000, 0.000, 0.000, 
0, 1402.000, 427.000, 0.578, 0.000, 0.000, 0.000, 
0, 1406.000, 427.000, 0.578, 0.000, 0.000, 0.000, 
0, 1409.000, 427.000, 0.578, 0.000, 0.000, 0.000, 
0, 1415.000, 427.000, 0.578, 0.000, 0.000, 0.000, 
0, 1420.000, 426.000, 0.582, 0.000, 0.000, 0.000, 
0, 1426.000, 426.000, 0.581, 0.000, 0.000, 0.000, 
0, 1431.000, 426.000, 0.582, 0.000, 0.000, 0.000, 
0, 1434.000, 426.000, 0.582, 0.000, 0.000, 0.000, 
0, 1435.000, 426.000, 0.582, 0.000, 0.000, 0.000, 
0, 1436.000, 426.000, 0.583, 0.000, 0.000, 0.000, 
0, 1436.000, 427.000, 0.446, 0.000, 0.000, 0.000, 
0, 1439.000, 430.000, 0.119, 0.000, 0.000, 0.000, 
0, 1439.000, 430.000, 0.000, 0.000, 0.000, 0.000, 
0, 1439.000, 431.000, 0.000, 0.000, 0.000, 0.000, 
0, 1437.000, 430.000, 0.000, 0.000, 0.000, 0.000, 
0, 1437.000, 430.000, 0.000, 0.000, 0.000, 0.000, 
0, 809.000, 573.000, 0.000, 0.000, 0.000, 0.000, 
0, 809.000, 573.000, 0.000, 0.000, 0.000, 0.000, 
0, 530.000, 622.000, 0.013, 0.000, 0.000, 0.000, 
1, 529.000, 619.000, 0.345, 0.000, 0.000, 0.000, 
0, 529.000, 619.000, 0.345, 0.000, 0.000, 0.000, 
0, 529.000, 618.000, 0.371, 0.000, 0.000, 0.000, 
0, 529.000, 617.000, 0.437, 0.000, 0.000, 0.000, 
0, 530.000, 617.000, 0.447, 0.000, 0.000, 0.000, 
0, 531.000, 617.000, 0.458, 0.000, 0.000, 0.000, 
0, 533.000, 616.000, 0.485, 0.000, 0.000, 0.000, 
0, 535.000, 615.000, 0.502, 0.000, 0.000, 0.000, 
0, 536.000, 615.000, 0.515, 0.000, 0.000, 0.000, 
0, 538.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 540.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 541.000, 614.000, 0.519, 0.000, 0.000, 0.000, 
0, 542.000, 614.000, 0.515, 0.000, 0.000, 0.000, 
0, 543.000, 613.000, 0.515, 0.000, 0.000, 0.000, 
0, 546.000, 613.000, 0.518, 0.000, 0.000, 0.000, 
0, 552.000, 613.000, 0.520, 0.000, 0.000, 0.000, 
0, 556.000, 613.000, 0.521, 0.000, 0.000, 0.000, 
0, 560.000, 613.000, 0.521, 0.000, 0.000, 0.000, 
0, 566.000, 613.000, 0.521, 0.000, 0.000, 0.000, 
0, 571.000, 613.000, 0.521, 0.000, 0.000, 0.000, 
0, 575.000, 613.000, 0.521, 0.000, 0.000, 0.000, 
0, 579.000, 613.000, 0.522, 0.000, 0.000, 0.000, 
0, 582.000, 613.000, 0.522, 0.000, 0.000, 0.000, 
0, 586.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 593.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 598.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 604.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 614.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 621.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 631.000, 614.000, 0.521, 0.000, 0.000, 0.000, 
0, 642.000, 614.000, 0.521, 0.000, 0.000, 0.000, 
0, 652.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 661.000, 614.000, 0.522, 0.000, 0.000, 0.000, 
0, 671.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 679.000, 615.000, 0.522, 0.000, 0.000, 0.000, 
0, 688.000, 615.000, 0.524, 0.000, 0.000, 0.000, 
0, 694.000, 614.000, 0.524, 0.000, 0.000, 0.000, 
0, 702.000, 613.000, 0.527, 0.000, 0.000, 0.000, 
0, 709.000, 613.000, 0.527, 0.000, 0.000, 0.000, 
0, 715.000, 613.000, 0.526, 0.000, 0.000, 0.000, 
0, 722.000, 613.000, 0.526, 0.000, 0.000, 0.000, 
0, 729.000, 612.000, 0.528, 0.000, 0.000, 0.000, 
0, 739.000, 611.000, 0.527, 0.000, 0.000, 0.000, 
0, 746.000, 611.000, 0.527, 0.000, 0.000, 0.000, 
0, 754.000, 610.000, 0.527, 0.000, 0.000, 0.000, 
0, 766.000, 609.000, 0.530, 0.000, 0.000, 0.000, 
0, 784.000, 608.000, 0.529, 0.000, 0.000, 0.000, 
0, 794.000, 607.000, 0.530, 0.000, 0.000, 0.000, 
0, 803.000, 606.000, 0.528, 0.000, 0.000, 0.000, 
0, 814.000, 606.000, 0.528, 0.000, 0.000, 0.000, 
0, 825.000, 605.000, 0.528, 0.000, 0.000, 0.000, 
0, 843.000, 604.000, 0.529, 0.000, 0.000, 0.000, 
0, 854.000, 604.000, 0.528, 0.000, 0.000, 0.000, 
0, 909.000, 604.000, 0.536, 0.000, 0.000, 0.000, 
0, 925.000, 603.000, 0.547, 0.000, 0.000, 0.000, 
0, 935.000, 603.000, 0.551, 0.000, 0.000, 0.000, 
0, 945.000, 603.000, 0.552, 0.000, 0.000, 0.000, 
0, 956.000, 603.000, 0.552, 0.000, 0.000, 0.000, 
0, 966.000, 603.000, 0.552, 0.000, 0.000, 0.000, 
0, 976.000, 603.000, 0.554, 0.000, 0.000, 0.000, 
0, 990.000, 604.000, 0.552, 0.000, 0.000, 0.000, 
0, 999.000, 605.000, 0.553, 0.000, 0.000, 0.000, 
0, 1008.000, 605.000, 0.554, 0.000, 0.000, 0.000, 
0, 1018.000, 606.000, 0.554, 0.000, 0.000, 0.000, 
0, 1028.000, 606.000, 0.559, 0.000, 0.000, 0.000, 
0, 1044.000, 607.000, 0.561, 0.000, 0.000, 0.000, 
0, 1055.000, 607.000, 0.563, 0.000, 0.000, 0.000, 
0, 1066.000, 607.000, 0.566, 0.000, 0.000, 0.000, 
0, 1077.000, 607.000, 0.566, 0.000, 0.000, 0.000, 
0, 1093.000, 607.000, 0.567, 0.000, 0.000, 0.000, 
0, 1104.000, 607.000, 0.567, 0.000, 0.000, 0.000, 
0, 1115.000, 606.000, 0.569, 0.000, 0.000, 0.000, 
