Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,621,238,0.628,0,0,0, 
0,616,241,0.625,0,0,0, 
0,612,245,0.631,0,0,0, 
0,609,247,0.636,0,0,0, 
0,606,249,0.641,0,0,0, 
0,603,251,0.643,0,0,0, 
0,601,254,0.642,0,0,0, 
0,599,258,0.638,0,0,0, 
0,596,264,0.636,0,0,0, 
0,591,278,0.626,0,0,0, 
0,589,284,0.619,0,0,0, 
0,587,291,0.615,0,0,0, 
0,585,298,0.612,0,0,0, 
0,583,303,0.612,0,0,0, 
0,581,310,0.611,0,0,0, 
0,579,315,0.609,0,0,0, 
0,578,319,0.607,0,0,0, 
0,577,325,0.605,0,0,0, 
0,576,341,0.605,0,0,0, 
0,574,350,0.604,0,0,0, 
0,573,355,0.604,0,0,0, 
0,572,360,0.604,0,0,0, 
0,570,366,0.604,0,0,0, 
0,568,373,0.604,0,0,0, 
0,567,378,0.604,0,0,0, 
0,566,382,0.604,0,0,0, 
0,565,386,0.603,0,0,0, 
0,563,394,0.603,0,0,0, 
0,562,400,0.602,0,0,0, 
0,561,405,0.599,0,0,0, 
0,560,410,0.599,0,0,0, 
0,558,416,0.598,0,0,0, 
0,556,424,0.598,0,0,0, 
0,555,429,0.598,0,0,0, 
0,555,434,0.598,0,0,0, 
0,554,440,0.596,0,0,0, 
0,554,451,0.594,0,0,0, 
0,554,457,0.586,0,0,0, 
0,554,463,0.584,0,0,0, 
0,554,469,0.584,0,0,0, 
0,553,476,0.584,0,0,0, 
0,553,481,0.586,0,0,0, 
0,552,491,0.586,0,0,0, 
0,551,499,0.587,0,0,0, 
0,550,506,0.587,0,0,0, 
0,550,518,0.585,0,0,0, 
0,550,528,0.584,0,0,0, 
0,550,536,0.584,0,0,0, 
0,551,543,0.582,0,0,0, 
0,551,550,0.582,0,0,0, 
0,553,557,0.582,0,0,0, 
0,554,569,0.582,0,0,0, 
0,555,576,0.581,0,0,0, 
0,555,584,0.581,0,0,0, 
0,555,596,0.582,0,0,0, 
0,555,604,0.583,0,0,0, 
0,555,610,0.588,0,0,0, 
0,555,616,0.59,0,0,0, 
0,556,622,0.59,0,0,0, 
0,557,627,0.59,0,0,0, 
0,558,634,0.59,0,0,0, 
0,559,639,0.589,0,0,0, 
0,560,644,0.59,0,0,0, 
0,561,654,0.591,0,0,0, 
0,561,660,0.594,0,0,0, 
0,562,667,0.6,0,0,0, 
0,562,672,0.602,0,0,0, 
0,564,677,0.602,0,0,0, 
0,565,684,0.598,0,0,0, 
0,567,688,0.598,0,0,0, 
0,568,692,0.598,0,0,0, 
0,570,696,0.598,0,0,0, 
0,571,701,0.599,0,0,0, 
0,572,709,0.601,0,0,0, 
0,573,715,0.603,0,0,0, 
0,573,720,0.603,0,0,0, 
0,574,723,0.603,0,0,0, 
0,575,728,0.6,0,0,0, 
0,576,731,0.598,0,0,0, 
0,577,733,0.596,0,0,0, 
0,578,735,0.595,0,0,0, 
0,579,737,0.595,0,0,0, 
0,581,741,0.594,0,0,0, 
0,583,744,0.594,0,0,0, 
0,584,748,0.594,0,0,0, 
0,586,751,0.594,0,0,0, 
0,590,756,0.593,0,0,0, 
0,592,759,0.59,0,0,0, 
0,595,762,0.587,0,0,0, 
0,598,764,0.583,0,0,0, 
0,601,766,0.579,0,0,0, 
0,607,770,0.581,0,0,0, 
0,610,772,0.581,0,0,0, 
0,613,775,0.581,0,0,0, 
0,617,777,0.581,0,0,0, 
0,621,781,0.581,0,0,0, 
0,625,783,0.581,0,0,0, 
0,628,784,0.579,0,0,0, 
0,631,785,0.579,0,0,0, 
0,633,786,0.577,0,0,0, 
0,636,787,0.575,0,0,0, 
0,638,788,0.574,0,0,0, 
0,640,789,0.573,0,0,0, 
0,642,789,0.572,0,0,0, 
0,645,790,0.572,0,0,0, 
0,648,791,0.571,0,0,0, 
0,651,791,0.571,0,0,0, 
0,654,791,0.566,0,0,0, 
0,658,791,0.564,0,0,0, 
0,664,788,0.562,0,0,0, 
0,668,787,0.56,0,0,0, 
0,671,785,0.56,0,0,0, 
0,675,783,0.56,0,0,0, 
0,678,781,0.56,0,0,0, 
0,682,778,0.559,0,0,0, 
0,685,775,0.556,0,0,0, 
0,689,771,0.556,0,0,0, 
0,693,766,0.555,0,0,0, 
0,699,759,0.544,0,0,0, 
0,703,756,0.535,0,0,0, 
0,707,753,0.533,0,0,0, 
0,736,733,0.54,0,0,0, 
0,740,729,0.544,0,0,0, 
0,746,723,0.548,0,0,0, 
0,751,719,0.553,0,0,0, 
0,754,715,0.557,0,0,0, 
0,759,710,0.563,0,0,0, 
0,762,706,0.565,0,0,0, 
0,766,703,0.566,0,0,0, 
0,769,700,0.567,0,0,0, 
0,773,697,0.567,0,0,0, 
0,776,694,0.569,0,0,0, 
0,782,689,0.569,0,0,0, 
0,785,686,0.571,0,0,0, 
0,788,683,0.572,0,0,0, 
0,792,678,0.576,0,0,0, 
0,794,675,0.578,0,0,0, 
0,797,671,0.582,0,0,0, 
0,800,665,0.585,0,0,0, 
0,803,660,0.586,0,0,0, 
0,806,655,0.586,0,0,0, 
0,810,648,0.587,0,0,0, 
0,813,644,0.587,0,0,0, 
0,816,639,0.588,0,0,0, 
0,818,634,0.588,0,0,0, 
0,821,628,0.588,0,0,0, 
0,824,622,0.588,0,0,0, 
0,829,613,0.589,0,0,0, 
0,835,602,0.589,0,0,0, 
0,841,593,0.59,0,0,0, 
0,845,588,0.59,0,0,0, 
0,849,582,0.589,0,0,0, 
0,853,577,0.589,0,0,0, 
0,856,571,0.589,0,0,0, 
0,861,564,0.591,0,0,0, 
0,863,560,0.591,0,0,0, 
0,866,556,0.591,0,0,0, 
0,868,551,0.591,0,0,0, 
0,871,547,0.591,0,0,0, 
0,874,542,0.592,0,0,0, 
0,876,538,0.592,0,0,0, 
0,878,534,0.595,0,0,0, 
0,880,529,0.598,0,0,0, 
0,883,523,0.603,0,0,0, 
0,884,518,0.604,0,0,0, 
0,886,514,0.61,0,0,0, 
0,887,510,0.615,0,0,0, 
0,888,505,0.62,0,0,0, 
0,890,499,0.631,0,0,0, 
0,891,494,0.635,0,0,0, 
0,893,489,0.636,0,0,0, 
0,895,483,0.636,0,0,0, 
0,898,475,0.638,0,0,0, 
0,900,470,0.64,0,0,0, 
0,901,463,0.642,0,0,0, 
0,903,457,0.643,0,0,0, 
0,906,447,0.646,0,0,0, 
0,908,441,0.648,0,0,0, 
0,910,435,0.652,0,0,0, 
0,912,429,0.654,0,0,0, 
0,915,423,0.656,0,0,0, 
0,917,416,0.661,0,0,0, 
0,919,411,0.661,0,0,0, 
0,920,406,0.663,0,0,0, 
0,922,401,0.665,0,0,0, 
0,923,395,0.665,0,0,0, 
0,924,392,0.669,0,0,0, 
0,924,390,0.672,0,0,0, 
0,925,387,0.675,0,0,0, 
0,925,385,0.677,0,0,0, 
0,926,383,0.684,0,0,0, 
0,926,380,0.685,0,0,0, 
0,927,376,0.685,0,0,0, 
0,927,373,0.685,0,0,0, 
0,927,367,0.686,0,0,0, 
0,928,364,0.686,0,0,0, 
0,928,360,0.687,0,0,0, 
0,928,356,0.687,0,0,0, 
0,928,350,0.681,0,0,0, 
0,928,345,0.674,0,0,0, 
0,928,337,0.673,0,0,0, 
0,927,332,0.673,0,0,0, 
0,927,327,0.673,0,0,0, 
0,926,320,0.675,0,0,0, 
0,925,316,0.675,0,0,0, 
0,925,312,0.677,0,0,0, 
0,924,308,0.677,0,0,0, 
0,924,304,0.676,0,0,0, 
0,923,301,0.68,0,0,0, 
0,923,296,0.682,0,0,0, 
0,922,293,0.682,0,0,0, 
0,921,290,0.682,0,0,0, 
0,919,286,0.682,0,0,0, 
0,918,282,0.676,0,0,0, 
0,916,279,0.673,0,0,0, 
0,915,276,0.673,0,0,0, 
0,913,273,0.669,0,0,0, 
0,910,269,0.647,0,0,0, 
0,908,265,0.639,0,0,0, 
0,905,263,0.64,0,0,0, 
0,903,260,0.64,0,0,0, 
0,900,257,0.643,0,0,0, 
0,898,254,0.644,0,0,0, 
0,896,252,0.645,0,0,0, 
0,895,251,0.646,0,0,0, 
0,894,249,0.646,0,0,0, 
0,894,248,0.646,0,0,0, 
0,892,245,0.646,0,0,0, 
0,891,243,0.647,0,0,0, 
0,890,241,0.647,0,0,0, 
0,889,240,0.651,0,0,0, 
0,887,237,0.652,0,0,0, 
0,886,235,0.657,0,0,0, 
0,884,233,0.658,0,0,0, 
0,883,231,0.66,0,0,0, 
0,882,230,0.663,0,0,0, 
0,880,228,0.663,0,0,0, 
0,879,227,0.663,0,0,0, 
0,878,226,0.664,0,0,0, 
0,877,226,0.66,0,0,0, 
0,876,226,0.652,0,0,0, 
0,873,226,0.641,0,0,0, 
0,871,227,0.638,0,0,0, 
0,867,228,0.63,0,0,0, 
0,862,229,0.616,0,0,0, 
0,856,230,0.615,0,0,0, 
0,853,231,0.619,0,0,0, 
0,852,231,0.621,0,0,0, 
0,851,231,0.624,0,0,0, 
0,850,231,0.624,0,0,0, 
0,848,232,0.621,0,0,0, 
0,847,232,0.619,0,0,0, 
0,845,233,0.619,0,0,0, 
0,843,234,0.619,0,0,0, 
0,839,237,0.624,0,0,0, 
0,838,239,0.626,0,0,0, 
0,837,240,0.626,0,0,0, 
0,836,242,0.626,0,0,0, 
0,835,244,0.626,0,0,0, 
0,833,248,0.626,0,0,0, 
0,832,251,0.626,0,0,0, 
0,830,256,0.63,0,0,0, 
0,829,260,0.629,0,0,0, 
0,826,269,0.627,0,0,0, 
0,825,275,0.627,0,0,0, 
0,824,281,0.627,0,0,0, 
0,822,287,0.625,0,0,0, 
0,820,292,0.625,0,0,0, 
0,818,299,0.625,0,0,0, 
0,816,304,0.625,0,0,0, 
0,815,309,0.623,0,0,0, 
0,814,314,0.619,0,0,0, 
0,812,321,0.614,0,0,0, 
0,811,325,0.613,0,0,0, 
0,809,330,0.614,0,0,0, 
0,808,335,0.614,0,0,0, 
0,807,339,0.614,0,0,0, 
0,805,344,0.613,0,0,0, 
0,804,348,0.612,0,0,0, 
0,803,352,0.612,0,0,0, 
0,801,356,0.612,0,0,0, 
0,800,360,0.612,0,0,0, 
0,799,367,0.612,0,0,0, 
0,797,372,0.612,0,0,0, 
0,796,377,0.613,0,0,0, 
0,794,384,0.613,0,0,0, 
0,793,388,0.613,0,0,0, 
0,792,392,0.613,0,0,0, 
0,790,396,0.613,0,0,0, 
0,789,401,0.613,0,0,0, 
0,787,406,0.613,0,0,0, 
0,785,413,0.611,0,0,0, 
0,783,418,0.611,0,0,0, 
0,781,424,0.611,0,0,0, 
0,779,433,0.611,0,0,0, 
0,777,439,0.61,0,0,0, 
0,776,445,0.608,0,0,0, 
0,775,450,0.608,0,0,0, 
0,775,456,0.607,0,0,0, 
0,774,462,0.607,0,0,0, 
0,774,470,0.604,0,0,0, 
0,774,476,0.604,0,0,0, 
0,773,482,0.604,0,0,0, 
0,773,487,0.604,0,0,0, 
0,772,495,0.604,0,0,0, 
0,772,501,0.606,0,0,0, 
0,771,507,0.604,0,0,0, 
0,771,513,0.605,0,0,0, 
0,771,518,0.605,0,0,0, 
0,771,526,0.604,0,0,0, 
0,772,531,0.604,0,0,0, 
0,772,535,0.604,0,0,0, 
0,773,540,0.603,0,0,0, 
0,773,547,0.603,0,0,0, 
0,773,551,0.603,0,0,0, 
0,773,555,0.604,0,0,0, 
0,774,559,0.604,0,0,0, 
0,774,563,0.604,0,0,0, 
0,774,569,0.604,0,0,0, 
0,775,574,0.604,0,0,0, 
0,775,578,0.604,0,0,0, 
0,776,582,0.604,0,0,0, 
0,777,589,0.604,0,0,0, 
0,778,593,0.604,0,0,0, 
0,778,597,0.604,0,0,0, 
0,779,602,0.605,0,0,0, 
0,779,607,0.605,0,0,0, 
0,780,614,0.606,0,0,0, 
0,781,619,0.606,0,0,0, 
0,783,625,0.605,0,0,0, 
0,784,630,0.605,0,0,0, 
0,786,637,0.604,0,0,0, 
0,787,643,0.604,0,0,0, 
0,788,648,0.604,0,0,0, 
0,789,653,0.6,0,0,0, 
0,790,659,0.6,0,0,0, 
0,791,667,0.6,0,0,0, 
0,791,672,0.6,0,0,0, 
0,792,676,0.6,0,0,0, 
0,792,681,0.6,0,0,0, 
0,793,688,0.6,0,0,0, 
0,794,692,0.598,0,0,0, 
0,795,697,0.598,0,0,0, 
0,796,701,0.599,0,0,0, 
0,797,706,0.599,0,0,0, 
0,798,711,0.598,0,0,0, 
0,799,715,0.598,0,0,0, 
0,800,719,0.598,0,0,0, 
0,800,722,0.598,0,0,0, 
0,801,726,0.6,0,0,0, 
0,802,729,0.6,0,0,0, 
0,804,732,0.6,0,0,0, 
0,805,735,0.6,0,0,0, 
0,807,737,0.6,0,0,0, 
0,809,742,0.601,0,0,0, 
0,811,745,0.601,0,0,0, 
0,812,748,0.601,0,0,0, 
0,814,752,0.6,0,0,0, 
0,816,755,0.6,0,0,0, 
0,818,759,0.6,0,0,0, 
0,820,762,0.6,0,0,0, 
0,822,765,0.6,0,0,0, 
0,824,767,0.599,0,0,0, 
0,827,770,0.596,0,0,0, 
0,829,772,0.594,0,0,0, 
0,832,774,0.589,0,0,0, 
0,835,775,0.584,0,0,0, 
0,838,776,0.583,0,0,0, 
0,844,778,0.583,0,0,0, 
0,848,779,0.582,0,0,0, 
0,851,780,0.58,0,0,0, 
0,855,780,0.58,0,0,0, 
0,861,781,0.579,0,0,0, 
0,865,781,0.579,0,0,0, 
0,868,781,0.579,0,0,0, 
0,872,781,0.579,0,0,0, 
0,875,781,0.578,0,0,0, 
0,880,781,0.578,0,0,0, 
0,883,780,0.577,0,0,0, 
0,886,780,0.577,0,0,0, 
0,888,779,0.577,0,0,0, 
0,893,777,0.577,0,0,0, 
0,896,775,0.579,0,0,0, 
0,899,773,0.581,0,0,0, 
0,903,771,0.582,0,0,0, 
0,906,768,0.584,0,0,0, 
0,912,765,0.586,0,0,0, 
0,916,763,0.586,0,0,0, 
0,919,761,0.585,0,0,0, 
0,922,760,0.585,0,0,0, 
0,926,757,0.585,0,0,0, 
0,928,756,0.588,0,0,0, 
0,930,754,0.588,0,0,0, 
0,932,752,0.592,0,0,0, 
0,934,750,0.595,0,0,0, 
0,938,747,0.595,0,0,0, 
0,941,746,0.595,0,0,0, 
0,944,744,0.595,0,0,0, 
0,948,742,0.595,0,0,0, 
0,954,739,0.595,0,0,0, 
0,958,736,0.595,0,0,0, 
0,962,734,0.595,0,0,0, 
0,965,732,0.595,0,0,0, 
0,969,729,0.595,0,0,0, 
0,974,725,0.596,0,0,0, 
0,977,723,0.596,0,0,0, 
0,979,721,0.597,0,0,0, 
0,982,719,0.597,0,0,0, 
0,984,716,0.597,0,0,0, 
0,986,714,0.599,0,0,0, 
0,988,712,0.599,0,0,0, 
0,990,709,0.602,0,0,0, 
0,994,705,0.604,0,0,0, 
0,999,698,0.605,0,0,0, 
0,1003,693,0.605,0,0,0, 
0,1007,687,0.606,0,0,0, 
0,1012,682,0.606,0,0,0, 
0,1018,673,0.609,0,0,0, 
0,1023,667,0.611,0,0,0, 
0,1028,660,0.613,0,0,0, 
0,1034,653,0.614,0,0,0, 
0,1040,647,0.614,0,0,0, 
0,1048,638,0.614,0,0,0, 
0,1053,634,0.614,0,0,0, 
0,1057,629,0.616,0,0,0, 
0,1061,624,0.616,0,0,0, 
0,1067,617,0.62,0,0,0, 
0,1070,612,0.621,0,0,0, 
0,1073,608,0.624,0,0,0, 
0,1076,603,0.625,0,0,0, 
0,1078,597,0.629,0,0,0, 
0,1082,589,0.631,0,0,0, 
0,1084,585,0.634,0,0,0, 
0,1086,580,0.634,0,0,0, 
0,1087,577,0.634,0,0,0, 
0,1088,574,0.635,0,0,0, 
0,1089,570,0.648,0,0,0, 
0,1090,567,0.657,0,0,0, 
0,1091,563,0.659,0,0,0, 
0,1092,560,0.661,0,0,0, 
0,1093,556,0.664,0,0,0, 
0,1094,553,0.664,0,0,0, 
0,1095,550,0.664,0,0,0, 
0,1096,548,0.664,0,0,0, 
0,1097,545,0.664,0,0,0, 
0,1099,541,0.664,0,0,0, 
0,1100,537,0.664,0,0,0, 
0,1102,534,0.664,0,0,0, 
0,1104,530,0.664,0,0,0, 
0,1107,522,0.665,0,0,0, 
0,1109,517,0.665,0,0,0, 
0,1111,511,0.665,0,0,0, 
0,1114,505,0.665,0,0,0, 
0,1116,499,0.665,0,0,0, 
0,1120,491,0.667,0,0,0, 
0,1122,485,0.667,0,0,0, 
0,1124,480,0.667,0,0,0, 
0,1127,474,0.666,0,0,0, 
0,1132,465,0.666,0,0,0, 
0,1135,459,0.667,0,0,0, 
0,1137,454,0.668,0,0,0, 
0,1138,450,0.67,0,0,0, 
0,1139,446,0.677,0,0,0, 
0,1141,441,0.69,0,0,0, 
0,1141,440,0.704,0,0,0, 
0,1142,437,0.709,0,0,0, 
0,1142,435,0.715,0,0,0, 
0,1143,431,0.716,0,0,0, 
0,1144,429,0.716,0,0,0, 
0,1144,426,0.714,0,0,0, 
0,1146,423,0.714,0,0,0, 
0,1147,420,0.713,0,0,0, 
0,1148,416,0.714,0,0,0, 
0,1149,413,0.714,0,0,0, 
0,1150,410,0.715,0,0,0, 
0,1150,407,0.715,0,0,0, 
0,1152,401,0.715,0,0,0, 
0,1153,396,0.714,0,0,0, 
0,1154,392,0.709,0,0,0, 
0,1155,387,0.707,0,0,0, 
0,1156,383,0.706,0,0,0, 
0,1157,378,0.706,0,0,0, 
0,1157,375,0.707,0,0,0, 
0,1157,371,0.707,0,0,0, 
0,1157,368,0.707,0,0,0, 
0,1158,364,0.707,0,0,0, 
0,1158,361,0.707,0,0,0, 
0,1158,357,0.704,0,0,0, 
0,1158,354,0.703,0,0,0, 
0,1159,351,0.702,0,0,0, 
0,1159,348,0.701,0,0,0, 
0,1159,343,0.701,0,0,0, 
0,1159,339,0.701,0,0,0, 
0,1159,335,0.701,0,0,0, 
0,1159,330,0.701,0,0,0, 
0,1158,326,0.7,0,0,0, 
0,1158,322,0.7,0,0,0, 
0,1157,318,0.7,0,0,0, 
0,1157,314,0.7,0,0,0, 
0,1156,308,0.7,0,0,0, 
0,1156,304,0.704,0,0,0, 
0,1155,300,0.705,0,0,0, 
0,1154,296,0.707,0,0,0, 
0,1152,290,0.707,0,0,0, 
0,1151,286,0.706,0,0,0, 
0,1150,282,0.706,0,0,0, 
0,1149,279,0.705,0,0,0, 
0,1148,275,0.705,0,0,0, 
0,1146,269,0.705,0,0,0, 
0,1145,266,0.703,0,0,0, 
0,1144,263,0.702,0,0,0, 
0,1143,260,0.702,0,0,0, 
0,1142,256,0.702,0,0,0, 
0,1141,254,0.702,0,0,0, 
0,1140,253,0.702,0,0,0, 
0,1140,251,0.7,0,0,0, 
0,1139,250,0.7,0,0,0, 
0,1138,248,0.697,0,0,0, 
0,1138,246,0.697,0,0,0, 
0,1138,245,0.697,0,0,0, 
0,1137,243,0.696,0,0,0, 
0,1136,241,0.697,0,0,0, 
0,1135,238,0.698,0,0,0, 
0,1134,235,0.698,0,0,0, 
0,1132,233,0.688,0,0,0, 
0,1130,230,0.687,0,0,0, 
0,1128,227,0.685,0,0,0, 
0,1126,224,0.676,0,0,0, 
0,1123,221,0.668,0,0,0, 
0,1121,219,0.666,0,0,0, 
0,1119,216,0.664,0,0,0, 
0,1116,214,0.666,0,0,0, 
0,1115,213,0.666,0,0,0, 
0,1114,213,0.664,0,0,0, 
0,1113,213,0.66,0,0,0, 
0,1112,212,0.659,0,0,0, 
0,1111,212,0.657,0,0,0, 
0,1109,212,0.653,0,0,0, 
0,1107,212,0.653,0,0,0, 
0,1103,212,0.649,0,0,0, 
0,1100,212,0.649,0,0,0, 
0,1099,213,0.649,0,0,0, 
0,1097,213,0.652,0,0,0, 
0,1096,214,0.654,0,0,0, 
0,1094,214,0.655,0,0,0, 
0,1093,215,0.655,0,0,0, 
0,1091,217,0.655,0,0,0, 
0,1088,218,0.655,0,0,0, 
0,1085,221,0.658,0,0,0, 
0,1083,222,0.658,0,0,0, 
0,1082,222,0.66,0,0,0, 
0,1081,223,0.661,0,0,0, 
0,1080,223,0.662,0,0,0, 
0,1079,224,0.662,0,0,0, 
0,1077,226,0.662,0,0,0, 
0,1073,229,0.664,0,0,0, 
0,1070,230,0.664,0,0,0, 
0,1069,232,0.664,0,0,0, 
0,1068,232,0.664,0,0,0, 
0,1066,234,0.664,0,0,0, 
0,1065,235,0.664,0,0,0, 
0,1063,236,0.664,0,0,0, 
0,1061,239,0.661,0,0,0, 
0,1058,243,0.661,0,0,0, 
0,1052,250,0.658,0,0,0, 
0,1049,254,0.654,0,0,0, 
0,1047,258,0.65,0,0,0, 
0,1045,261,0.646,0,0,0, 
0,1042,266,0.645,0,0,0, 
0,1041,270,0.643,0,0,0, 
0,1039,274,0.641,0,0,0, 
0,1037,279,0.641,0,0,0, 
0,1035,285,0.638,0,0,0, 
0,1033,291,0.635,0,0,0, 
0,1030,301,0.63,0,0,0, 
0,1029,307,0.629,0,0,0, 
0,1027,312,0.629,0,0,0, 
0,1025,319,0.63,0,0,0, 
0,1024,324,0.629,0,0,0, 
0,1022,331,0.629,0,0,0, 
0,1022,333,0.629,0,0,0, 
0,1021,338,0.628,0,0,0, 
0,1020,343,0.626,0,0,0, 
0,1019,350,0.624,0,0,0, 
0,1018,353,0.623,0,0,0, 
0,1018,357,0.624,0,0,0, 
0,1017,363,0.625,0,0,0, 
0,1017,367,0.624,0,0,0, 
0,1016,371,0.624,0,0,0, 
0,1016,375,0.625,0,0,0, 
0,1016,379,0.625,0,0,0, 
0,1016,383,0.624,0,0,0, 
0,1015,391,0.624,0,0,0, 
0,1015,396,0.625,0,0,0, 
0,1014,402,0.625,0,0,0, 
0,1014,408,0.627,0,0,0, 
0,1014,417,0.629,0,0,0, 
0,1013,423,0.631,0,0,0, 
0,1013,429,0.631,0,0,0, 
0,1013,436,0.631,0,0,0, 
0,1013,445,0.631,0,0,0, 
0,1013,451,0.631,0,0,0, 
0,1013,457,0.63,0,0,0, 
0,1013,463,0.629,0,0,0, 
0,1014,468,0.629,0,0,0, 
0,1014,477,0.631,0,0,0, 
0,1014,482,0.631,0,0,0, 
0,1014,488,0.634,0,0,0, 
0,1014,494,0.639,0,0,0, 
0,1013,503,0.642,0,0,0, 
0,1013,509,0.646,0,0,0, 
0,1012,514,0.646,0,0,0, 
