Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1043.000, 333.000, 0.503, 0.000, 0.000, 0.000, 
0, 1047.000, 334.000, 0.507, 0.000, 0.000, 0.000, 
0, 1051.000, 335.000, 0.508, 0.000, 0.000, 0.000, 
0, 1058.000, 336.000, 0.509, 0.000, 0.000, 0.000, 
0, 1062.000, 337.000, 0.508, 0.000, 0.000, 0.000, 
0, 1066.000, 338.000, 0.506, 0.000, 0.000, 0.000, 
0, 1069.000, 338.000, 0.505, 0.000, 0.000, 0.000, 
0, 1071.000, 339.000, 0.507, 0.000, 0.000, 0.000, 
0, 1076.000, 341.000, 0.519, 0.000, 0.000, 0.000, 
0, 1078.000, 342.000, 0.525, 0.000, 0.000, 0.000, 
0, 1081.000, 344.000, 0.525, 0.000, 0.000, 0.000, 
0, 1083.000, 345.000, 0.534, 0.000, 0.000, 0.000, 
0, 1088.000, 349.000, 0.554, 0.000, 0.000, 0.000, 
0, 1092.000, 351.000, 0.558, 0.000, 0.000, 0.000, 
0, 1095.000, 354.000, 0.560, 0.000, 0.000, 0.000, 
0, 1100.000, 356.000, 0.563, 0.000, 0.000, 0.000, 
0, 1104.000, 359.000, 0.563, 0.000, 0.000, 0.000, 
0, 1110.000, 364.000, 0.563, 0.000, 0.000, 0.000, 
0, 1114.000, 367.000, 0.564, 0.000, 0.000, 0.000, 
0, 1118.000, 371.000, 0.564, 0.000, 0.000, 0.000, 
0, 1122.000, 375.000, 0.565, 0.000, 0.000, 0.000, 
0, 1129.000, 381.000, 0.568, 0.000, 0.000, 0.000, 
0, 1134.000, 385.000, 0.568, 0.000, 0.000, 0.000, 
0, 1139.000, 389.000, 0.568, 0.000, 0.000, 0.000, 
0, 1144.000, 393.000, 0.569, 0.000, 0.000, 0.000, 
0, 1148.000, 397.000, 0.569, 0.000, 0.000, 0.000, 
0, 1155.000, 403.000, 0.567, 0.000, 0.000, 0.000, 
0, 1159.000, 407.000, 0.567, 0.000, 0.000, 0.000, 
0, 1163.000, 411.000, 0.569, 0.000, 0.000, 0.000, 
0, 1167.000, 416.000, 0.569, 0.000, 0.000, 0.000, 
0, 1173.000, 424.000, 0.569, 0.000, 0.000, 0.000, 
0, 1177.000, 429.000, 0.571, 0.000, 0.000, 0.000, 
0, 1180.000, 435.000, 0.572, 0.000, 0.000, 0.000, 
0, 1183.000, 440.000, 0.574, 0.000, 0.000, 0.000, 
0, 1185.000, 445.000, 0.578, 0.000, 0.000, 0.000, 
0, 1189.000, 453.000, 0.580, 0.000, 0.000, 0.000, 
0, 1191.000, 458.000, 0.581, 0.000, 0.000, 0.000, 
0, 1193.000, 462.000, 0.581, 0.000, 0.000, 0.000, 
0, 1194.000, 466.000, 0.585, 0.000, 0.000, 0.000, 
0, 1195.000, 472.000, 0.588, 0.000, 0.000, 0.000, 
0, 1196.000, 477.000, 0.593, 0.000, 0.000, 0.000, 
0, 1196.000, 481.000, 0.594, 0.000, 0.000, 0.000, 
0, 1196.000, 485.000, 0.594, 0.000, 0.000, 0.000, 
0, 1197.000, 490.000, 0.599, 0.000, 0.000, 0.000, 
0, 1197.000, 497.000, 0.602, 0.000, 0.000, 0.000, 
0, 1198.000, 502.000, 0.602, 0.000, 0.000, 0.000, 
0, 1198.000, 506.000, 0.601, 0.000, 0.000, 0.000, 
0, 1198.000, 511.000, 0.604, 0.000, 0.000, 0.000, 
0, 1197.000, 518.000, 0.606, 0.000, 0.000, 0.000, 
0, 1196.000, 523.000, 0.610, 0.000, 0.000, 0.000, 
0, 1196.000, 529.000, 0.612, 0.000, 0.000, 0.000, 
0, 1195.000, 534.000, 0.613, 0.000, 0.000, 0.000, 
0, 1194.000, 540.000, 0.613, 0.000, 0.000, 0.000, 
0, 1193.000, 549.000, 0.614, 0.000, 0.000, 0.000, 
0, 1192.000, 554.000, 0.615, 0.000, 0.000, 0.000, 
0, 1190.000, 560.000, 0.616, 0.000, 0.000, 0.000, 
0, 1188.000, 565.000, 0.617, 0.000, 0.000, 0.000, 
0, 1186.000, 572.000, 0.619, 0.000, 0.000, 0.000, 
0, 1185.000, 576.000, 0.619, 0.000, 0.000, 0.000, 
0, 1183.000, 581.000, 0.624, 0.000, 0.000, 0.000, 
0, 1182.000, 587.000, 0.624, 0.000, 0.000, 0.000, 
0, 1180.000, 591.000, 0.625, 0.000, 0.000, 0.000, 
0, 1179.000, 595.000, 0.625, 0.000, 0.000, 0.000, 
0, 1176.000, 602.000, 0.626, 0.000, 0.000, 0.000, 
0, 1174.000, 607.000, 0.628, 0.000, 0.000, 0.000, 
0, 1172.000, 613.000, 0.628, 0.000, 0.000, 0.000, 
0, 1168.000, 620.000, 0.629, 0.000, 0.000, 0.000, 
0, 1166.000, 626.000, 0.629, 0.000, 0.000, 0.000, 
0, 1163.000, 631.000, 0.632, 0.000, 0.000, 0.000, 
0, 1160.000, 637.000, 0.632, 0.000, 0.000, 0.000, 
0, 1156.000, 643.000, 0.632, 0.000, 0.000, 0.000, 
0, 1153.000, 648.000, 0.631, 0.000, 0.000, 0.000, 
0, 1149.000, 654.000, 0.633, 0.000, 0.000, 0.000, 
0, 1147.000, 658.000, 0.635, 0.000, 0.000, 0.000, 
0, 1144.000, 662.000, 0.634, 0.000, 0.000, 0.000, 
0, 1141.000, 669.000, 0.635, 0.000, 0.000, 0.000, 
0, 1139.000, 673.000, 0.635, 0.000, 0.000, 0.000, 
0, 1136.000, 677.000, 0.636, 0.000, 0.000, 0.000, 
0, 1134.000, 681.000, 0.636, 0.000, 0.000, 0.000, 
0, 1131.000, 684.000, 0.637, 0.000, 0.000, 0.000, 
0, 1128.000, 689.000, 0.641, 0.000, 0.000, 0.000, 
0, 1126.000, 692.000, 0.644, 0.000, 0.000, 0.000, 
0, 1123.000, 694.000, 0.651, 0.000, 0.000, 0.000, 
0, 1120.000, 697.000, 0.661, 0.000, 0.000, 0.000, 
0, 1116.000, 699.000, 0.665, 0.000, 0.000, 0.000, 
0, 1109.000, 703.000, 0.663, 0.000, 0.000, 0.000, 
0, 1103.000, 706.000, 0.663, 0.000, 0.000, 0.000, 
0, 1098.000, 709.000, 0.657, 0.000, 0.000, 0.000, 
0, 1092.000, 712.000, 0.650, 0.000, 0.000, 0.000, 
0, 1087.000, 715.000, 0.649, 0.000, 0.000, 0.000, 
0, 1079.000, 719.000, 0.649, 0.000, 0.000, 0.000, 
0, 1075.000, 721.000, 0.654, 0.000, 0.000, 0.000, 
0, 1071.000, 723.000, 0.654, 0.000, 0.000, 0.000, 
0, 1066.000, 726.000, 0.650, 0.000, 0.000, 0.000, 
0, 1057.000, 730.000, 0.646, 0.000, 0.000, 0.000, 
0, 1050.000, 733.000, 0.644, 0.000, 0.000, 0.000, 
0, 1044.000, 735.000, 0.639, 0.000, 0.000, 0.000, 
0, 1037.000, 737.000, 0.634, 0.000, 0.000, 0.000, 
0, 1029.000, 739.000, 0.626, 0.000, 0.000, 0.000, 
0, 1024.000, 741.000, 0.628, 0.000, 0.000, 0.000, 
0, 1020.000, 741.000, 0.628, 0.000, 0.000, 0.000, 
0, 1016.000, 742.000, 0.628, 0.000, 0.000, 0.000, 
0, 1012.000, 742.000, 0.626, 0.000, 0.000, 0.000, 
0, 1005.000, 743.000, 0.606, 0.000, 0.000, 0.000, 
0, 1000.000, 744.000, 0.586, 0.000, 0.000, 0.000, 
0, 995.000, 745.000, 0.589, 0.000, 0.000, 0.000, 
0, 992.000, 745.000, 0.598, 0.000, 0.000, 0.000, 
0, 990.000, 745.000, 0.603, 0.000, 0.000, 0.000, 
0, 988.000, 744.000, 0.609, 0.000, 0.000, 0.000, 
0, 986.000, 744.000, 0.609, 0.000, 0.000, 0.000, 
0, 983.000, 744.000, 0.604, 0.000, 0.000, 0.000, 
0, 979.000, 744.000, 0.602, 0.000, 0.000, 0.000, 
0, 973.000, 744.000, 0.592, 0.000, 0.000, 0.000, 
0, 969.000, 744.000, 0.592, 0.000, 0.000, 0.000, 
0, 965.000, 744.000, 0.592, 0.000, 0.000, 0.000, 
0, 962.000, 744.000, 0.592, 0.000, 0.000, 0.000, 
0, 957.000, 743.000, 0.595, 0.000, 0.000, 0.000, 
0, 953.000, 743.000, 0.593, 0.000, 0.000, 0.000, 
0, 949.000, 742.000, 0.592, 0.000, 0.000, 0.000, 
0, 945.000, 741.000, 0.591, 0.000, 0.000, 0.000, 
0, 940.000, 740.000, 0.587, 0.000, 0.000, 0.000, 
0, 931.000, 738.000, 0.586, 0.000, 0.000, 0.000, 
0, 926.000, 737.000, 0.585, 0.000, 0.000, 0.000, 
0, 922.000, 736.000, 0.588, 0.000, 0.000, 0.000, 
0, 920.000, 735.000, 0.593, 0.000, 0.000, 0.000, 
0, 917.000, 733.000, 0.599, 0.000, 0.000, 0.000, 
0, 915.000, 731.000, 0.599, 0.000, 0.000, 0.000, 
0, 913.000, 728.000, 0.599, 0.000, 0.000, 0.000, 
0, 911.000, 726.000, 0.599, 0.000, 0.000, 0.000, 
0, 909.000, 724.000, 0.604, 0.000, 0.000, 0.000, 
0, 906.000, 722.000, 0.607, 0.000, 0.000, 0.000, 
0, 904.000, 721.000, 0.611, 0.000, 0.000, 0.000, 
0, 902.000, 720.000, 0.611, 0.000, 0.000, 0.000, 
0, 901.000, 718.000, 0.611, 0.000, 0.000, 0.000, 
0, 898.000, 716.000, 0.614, 0.000, 0.000, 0.000, 
0, 896.000, 713.000, 0.614, 0.000, 0.000, 0.000, 
0, 893.000, 710.000, 0.614, 0.000, 0.000, 0.000, 
0, 890.000, 707.000, 0.609, 0.000, 0.000, 0.000, 
0, 887.000, 703.000, 0.602, 0.000, 0.000, 0.000, 
0, 883.000, 700.000, 0.602, 0.000, 0.000, 0.000, 
0, 877.000, 696.000, 0.602, 0.000, 0.000, 0.000, 
0, 873.000, 693.000, 0.602, 0.000, 0.000, 0.000, 
0, 870.000, 689.000, 0.602, 0.000, 0.000, 0.000, 
0, 864.000, 683.000, 0.602, 0.000, 0.000, 0.000, 
0, 860.000, 679.000, 0.593, 0.000, 0.000, 0.000, 
0, 856.000, 675.000, 0.589, 0.000, 0.000, 0.000, 
0, 853.000, 672.000, 0.586, 0.000, 0.000, 0.000, 
0, 850.000, 668.000, 0.579, 0.000, 0.000, 0.000, 
0, 847.000, 664.000, 0.578, 0.000, 0.000, 0.000, 
0, 842.000, 658.000, 0.579, 0.000, 0.000, 0.000, 
0, 839.000, 654.000, 0.579, 0.000, 0.000, 0.000, 
0, 835.000, 650.000, 0.582, 0.000, 0.000, 0.000, 
0, 830.000, 643.000, 0.587, 0.000, 0.000, 0.000, 
0, 826.000, 638.000, 0.595, 0.000, 0.000, 0.000, 
0, 823.000, 634.000, 0.600, 0.000, 0.000, 0.000, 
0, 820.000, 628.000, 0.604, 0.000, 0.000, 0.000, 
0, 817.000, 623.000, 0.609, 0.000, 0.000, 0.000, 
0, 814.000, 617.000, 0.614, 0.000, 0.000, 0.000, 
0, 810.000, 609.000, 0.617, 0.000, 0.000, 0.000, 
0, 807.000, 604.000, 0.619, 0.000, 0.000, 0.000, 
0, 804.000, 599.000, 0.619, 0.000, 0.000, 0.000, 
0, 801.000, 595.000, 0.619, 0.000, 0.000, 0.000, 
0, 798.000, 588.000, 0.626, 0.000, 0.000, 0.000, 
0, 795.000, 583.000, 0.633, 0.000, 0.000, 0.000, 
0, 792.000, 578.000, 0.636, 0.000, 0.000, 0.000, 
0, 790.000, 572.000, 0.640, 0.000, 0.000, 0.000, 
0, 787.000, 565.000, 0.641, 0.000, 0.000, 0.000, 
0, 783.000, 554.000, 0.641, 0.000, 0.000, 0.000, 
0, 780.000, 547.000, 0.638, 0.000, 0.000, 0.000, 
0, 778.000, 540.000, 0.635, 0.000, 0.000, 0.000, 
0, 776.000, 533.000, 0.637, 0.000, 0.000, 0.000, 
0, 773.000, 524.000, 0.646, 0.000, 0.000, 0.000, 
0, 772.000, 518.000, 0.646, 0.000, 0.000, 0.000, 
0, 771.000, 512.000, 0.648, 0.000, 0.000, 0.000, 
0, 770.000, 507.000, 0.654, 0.000, 0.000, 0.000, 
0, 770.000, 503.000, 0.655, 0.000, 0.000, 0.000, 
0, 770.000, 497.000, 0.655, 0.000, 0.000, 0.000, 
0, 771.000, 493.000, 0.656, 0.000, 0.000, 0.000, 
0, 772.000, 489.000, 0.658, 0.000, 0.000, 0.000, 
0, 773.000, 485.000, 0.659, 0.000, 0.000, 0.000, 
0, 775.000, 478.000, 0.669, 0.000, 0.000, 0.000, 
0, 777.000, 473.000, 0.671, 0.000, 0.000, 0.000, 
0, 778.000, 469.000, 0.674, 0.000, 0.000, 0.000, 
0, 781.000, 464.000, 0.674, 0.000, 0.000, 0.000, 
0, 783.000, 459.000, 0.674, 0.000, 0.000, 0.000, 
0, 787.000, 450.000, 0.674, 0.000, 0.000, 0.000, 
0, 790.000, 444.000, 0.674, 0.000, 0.000, 0.000, 
0, 794.000, 438.000, 0.675, 0.000, 0.000, 0.000, 
0, 798.000, 431.000, 0.675, 0.000, 0.000, 0.000, 
0, 804.000, 419.000, 0.677, 0.000, 0.000, 0.000, 
0, 808.000, 413.000, 0.677, 0.000, 0.000, 0.000, 
0, 812.000, 407.000, 0.679, 0.000, 0.000, 0.000, 
0, 816.000, 401.000, 0.679, 0.000, 0.000, 0.000, 
0, 820.000, 395.000, 0.679, 0.000, 0.000, 0.000, 
0, 825.000, 389.000, 0.675, 0.000, 0.000, 0.000, 
0, 833.000, 382.000, 0.674, 0.000, 0.000, 0.000, 
0, 839.000, 377.000, 0.674, 0.000, 0.000, 0.000, 
0, 845.000, 372.000, 0.674, 0.000, 0.000, 0.000, 
0, 854.000, 366.000, 0.674, 0.000, 0.000, 0.000, 
0, 859.000, 362.000, 0.675, 0.000, 0.000, 0.000, 
0, 864.000, 358.000, 0.676, 0.000, 0.000, 0.000, 
0, 869.000, 353.000, 0.677, 0.000, 0.000, 0.000, 
0, 877.000, 347.000, 0.676, 0.000, 0.000, 0.000, 
0, 883.000, 342.000, 0.676, 0.000, 0.000, 0.000, 
0, 889.000, 337.000, 0.676, 0.000, 0.000, 0.000, 
0, 894.000, 333.000, 0.676, 0.000, 0.000, 0.000, 
0, 900.000, 329.000, 0.676, 0.000, 0.000, 0.000, 
0, 908.000, 323.000, 0.676, 0.000, 0.000, 0.000, 
0, 913.000, 320.000, 0.676, 0.000, 0.000, 0.000, 
0, 918.000, 317.000, 0.674, 0.000, 0.000, 0.000, 
0, 923.000, 315.000, 0.672, 0.000, 0.000, 0.000, 
0, 930.000, 313.000, 0.670, 0.000, 0.000, 0.000, 
0, 934.000, 311.000, 0.670, 0.000, 0.000, 0.000, 
0, 938.000, 310.000, 0.670, 0.000, 0.000, 0.000, 
0, 942.000, 309.000, 0.670, 0.000, 0.000, 0.000, 
0, 946.000, 308.000, 0.670, 0.000, 0.000, 0.000, 
0, 949.000, 307.000, 0.670, 0.000, 0.000, 0.000, 
0, 954.000, 305.000, 0.673, 0.000, 0.000, 0.000, 
0, 958.000, 304.000, 0.675, 0.000, 0.000, 0.000, 
0, 961.000, 303.000, 0.677, 0.000, 0.000, 0.000, 
0, 966.000, 302.000, 0.676, 0.000, 0.000, 0.000, 
0, 970.000, 302.000, 0.676, 0.000, 0.000, 0.000, 
0, 974.000, 302.000, 0.676, 0.000, 0.000, 0.000, 
0, 978.000, 302.000, 0.676, 0.000, 0.000, 0.000, 
0, 982.000, 302.000, 0.677, 0.000, 0.000, 0.000, 
0, 1006.000, 306.000, 0.681, 0.000, 0.000, 0.000, 
0, 1009.000, 307.000, 0.681, 0.000, 0.000, 0.000, 
0, 1012.000, 308.000, 0.681, 0.000, 0.000, 0.000, 
0, 1015.000, 309.000, 0.681, 0.000, 0.000, 0.000, 
0, 1018.000, 309.000, 0.681, 0.000, 0.000, 0.000, 
0, 1022.000, 310.000, 0.683, 0.000, 0.000, 0.000, 
0, 1027.000, 312.000, 0.682, 0.000, 0.000, 0.000, 
0, 1029.000, 313.000, 0.682, 0.000, 0.000, 0.000, 
0, 1032.000, 314.000, 0.682, 0.000, 0.000, 0.000, 
0, 1036.000, 315.000, 0.682, 0.000, 0.000, 0.000, 
0, 1043.000, 318.000, 0.683, 0.000, 0.000, 0.000, 
0, 1049.000, 320.000, 0.684, 0.000, 0.000, 0.000, 
0, 1054.000, 322.000, 0.684, 0.000, 0.000, 0.000, 
0, 1060.000, 324.000, 0.684, 0.000, 0.000, 0.000, 
0, 1066.000, 325.000, 0.684, 0.000, 0.000, 0.000, 
0, 1074.000, 328.000, 0.682, 0.000, 0.000, 0.000, 
0, 1079.000, 330.000, 0.682, 0.000, 0.000, 0.000, 
0, 1083.000, 332.000, 0.681, 0.000, 0.000, 0.000, 
0, 1088.000, 333.000, 0.682, 0.000, 0.000, 0.000, 
0, 1095.000, 337.000, 0.682, 0.000, 0.000, 0.000, 
0, 1100.000, 339.000, 0.684, 0.000, 0.000, 0.000, 
0, 1105.000, 341.000, 0.684, 0.000, 0.000, 0.000, 
0, 1109.000, 343.000, 0.682, 0.000, 0.000, 0.000, 
0, 1114.000, 346.000, 0.682, 0.000, 0.000, 0.000, 
0, 1120.000, 350.000, 0.683, 0.000, 0.000, 0.000, 
0, 1125.000, 353.000, 0.683, 0.000, 0.000, 0.000, 
0, 1130.000, 356.000, 0.683, 0.000, 0.000, 0.000, 
0, 1134.000, 359.000, 0.683, 0.000, 0.000, 0.000, 
0, 1141.000, 364.000, 0.683, 0.000, 0.000, 0.000, 
0, 1144.000, 368.000, 0.683, 0.000, 0.000, 0.000, 
0, 1147.000, 371.000, 0.682, 0.000, 0.000, 0.000, 
0, 1150.000, 375.000, 0.682, 0.000, 0.000, 0.000, 
0, 1154.000, 379.000, 0.681, 0.000, 0.000, 0.000, 
0, 1159.000, 386.000, 0.681, 0.000, 0.000, 0.000, 
0, 1162.000, 390.000, 0.681, 0.000, 0.000, 0.000, 
0, 1165.000, 394.000, 0.680, 0.000, 0.000, 0.000, 
0, 1168.000, 398.000, 0.680, 0.000, 0.000, 0.000, 
0, 1172.000, 404.000, 0.680, 0.000, 0.000, 0.000, 
0, 1175.000, 409.000, 0.680, 0.000, 0.000, 0.000, 
0, 1177.000, 413.000, 0.680, 0.000, 0.000, 0.000, 
0, 1180.000, 417.000, 0.680, 0.000, 0.000, 0.000, 
0, 1182.000, 422.000, 0.682, 0.000, 0.000, 0.000, 
0, 1184.000, 428.000, 0.685, 0.000, 0.000, 0.000, 
0, 1186.000, 432.000, 0.686, 0.000, 0.000, 0.000, 
0, 1187.000, 436.000, 0.689, 0.000, 0.000, 0.000, 
0, 1188.000, 439.000, 0.690, 0.000, 0.000, 0.000, 
0, 1189.000, 444.000, 0.688, 0.000, 0.000, 0.000, 
0, 1191.000, 449.000, 0.692, 0.000, 0.000, 0.000, 
0, 1192.000, 453.000, 0.692, 0.000, 0.000, 0.000, 
0, 1192.000, 456.000, 0.692, 0.000, 0.000, 0.000, 
0, 1193.000, 459.000, 0.692, 0.000, 0.000, 0.000, 
0, 1194.000, 465.000, 0.700, 0.000, 0.000, 0.000, 
0, 1194.000, 468.000, 0.703, 0.000, 0.000, 0.000, 
0, 1195.000, 472.000, 0.703, 0.000, 0.000, 0.000, 
0, 1196.000, 475.000, 0.708, 0.000, 0.000, 0.000, 
0, 1197.000, 481.000, 0.709, 0.000, 0.000, 0.000, 
0, 1198.000, 484.000, 0.708, 0.000, 0.000, 0.000, 
0, 1199.000, 487.000, 0.708, 0.000, 0.000, 0.000, 
0, 1200.000, 491.000, 0.708, 0.000, 0.000, 0.000, 
0, 1200.000, 495.000, 0.712, 0.000, 0.000, 0.000, 
0, 1202.000, 501.000, 0.715, 0.000, 0.000, 0.000, 
0, 1202.000, 505.000, 0.715, 0.000, 0.000, 0.000, 
0, 1203.000, 508.000, 0.715, 0.000, 0.000, 0.000, 
0, 1203.000, 512.000, 0.715, 0.000, 0.000, 0.000, 
0, 1203.000, 516.000, 0.718, 0.000, 0.000, 0.000, 
0, 1204.000, 522.000, 0.718, 0.000, 0.000, 0.000, 
0, 1205.000, 527.000, 0.720, 0.000, 0.000, 0.000, 
0, 1205.000, 531.000, 0.720, 0.000, 0.000, 0.000, 
0, 1206.000, 535.000, 0.720, 0.000, 0.000, 0.000, 
0, 1206.000, 542.000, 0.721, 0.000, 0.000, 0.000, 
0, 1206.000, 547.000, 0.723, 0.000, 0.000, 0.000, 
0, 1206.000, 551.000, 0.723, 0.000, 0.000, 0.000, 
0, 1206.000, 556.000, 0.724, 0.000, 0.000, 0.000, 
0, 1206.000, 561.000, 0.724, 0.000, 0.000, 0.000, 
0, 1204.000, 569.000, 0.724, 0.000, 0.000, 0.000, 
0, 1203.000, 574.000, 0.722, 0.000, 0.000, 0.000, 
0, 1201.000, 580.000, 0.722, 0.000, 0.000, 0.000, 
0, 1200.000, 585.000, 0.721, 0.000, 0.000, 0.000, 
0, 1197.000, 593.000, 0.718, 0.000, 0.000, 0.000, 
0, 1196.000, 597.000, 0.714, 0.000, 0.000, 0.000, 
0, 1194.000, 602.000, 0.714, 0.000, 0.000, 0.000, 
0, 1192.000, 607.000, 0.713, 0.000, 0.000, 0.000, 
0, 1189.000, 611.000, 0.711, 0.000, 0.000, 0.000, 
0, 1185.000, 618.000, 0.710, 0.000, 0.000, 0.000, 
0, 1182.000, 623.000, 0.707, 0.000, 0.000, 0.000, 
0, 1179.000, 627.000, 0.706, 0.000, 0.000, 0.000, 
0, 1175.000, 634.000, 0.702, 0.000, 0.000, 0.000, 
0, 1172.000, 638.000, 0.702, 0.000, 0.000, 0.000, 
0, 1170.000, 642.000, 0.702, 0.000, 0.000, 0.000, 
0, 1168.000, 646.000, 0.701, 0.000, 0.000, 0.000, 
0, 1165.000, 649.000, 0.700, 0.000, 0.000, 0.000, 
0, 1163.000, 652.000, 0.700, 0.000, 0.000, 0.000, 
0, 1160.000, 657.000, 0.700, 0.000, 0.000, 0.000, 
0, 1157.000, 661.000, 0.700, 0.000, 0.000, 0.000, 
0, 1154.000, 664.000, 0.700, 0.000, 0.000, 0.000, 
0, 1152.000, 667.000, 0.699, 0.000, 0.000, 0.000, 
0, 1148.000, 672.000, 0.699, 0.000, 0.000, 0.000, 
0, 1145.000, 676.000, 0.696, 0.000, 0.000, 0.000, 
0, 1142.000, 680.000, 0.691, 0.000, 0.000, 0.000, 
0, 1140.000, 683.000, 0.698, 0.000, 0.000, 0.000, 
0, 1138.000, 686.000, 0.698, 0.000, 0.000, 0.000, 
0, 1134.000, 691.000, 0.697, 0.000, 0.000, 0.000, 
0, 1130.000, 695.000, 0.695, 0.000, 0.000, 0.000, 
0, 1126.000, 699.000, 0.690, 0.000, 0.000, 0.000, 
0, 1122.000, 703.000, 0.689, 0.000, 0.000, 0.000, 
0, 1115.000, 709.000, 0.689, 0.000, 0.000, 0.000, 
0, 1110.000, 712.000, 0.687, 0.000, 0.000, 0.000, 
0, 1105.000, 717.000, 0.684, 0.000, 0.000, 0.000, 
0, 1100.000, 721.000, 0.676, 0.000, 0.000, 0.000, 
0, 1094.000, 725.000, 0.674, 0.000, 0.000, 0.000, 
0, 1087.000, 731.000, 0.669, 0.000, 0.000, 0.000, 
0, 1083.000, 734.000, 0.669, 0.000, 0.000, 0.000, 
0, 1078.000, 737.000, 0.670, 0.000, 0.000, 0.000, 
0, 1074.000, 740.000, 0.672, 0.000, 0.000, 0.000, 
0, 1069.000, 744.000, 0.675, 0.000, 0.000, 0.000, 
0, 1067.000, 745.000, 0.675, 0.000, 0.000, 0.000, 
0, 1064.000, 747.000, 0.673, 0.000, 0.000, 0.000, 
0, 1062.000, 748.000, 0.669, 0.000, 0.000, 0.000, 
0, 1060.000, 749.000, 0.662, 0.000, 0.000, 0.000, 
0, 1054.000, 750.000, 0.643, 0.000, 0.000, 0.000, 
0, 1049.000, 752.000, 0.627, 0.000, 0.000, 0.000, 
0, 1043.000, 753.000, 0.627, 0.000, 0.000, 0.000, 
0, 1037.000, 754.000, 0.619, 0.000, 0.000, 0.000, 
0, 1029.000, 756.000, 0.623, 0.000, 0.000, 0.000, 
0, 1023.000, 757.000, 0.622, 0.000, 0.000, 0.000, 
0, 1018.000, 759.000, 0.619, 0.000, 0.000, 0.000, 
0, 1012.000, 760.000, 0.614, 0.000, 0.000, 0.000, 
0, 1008.000, 761.000, 0.613, 0.000, 0.000, 0.000, 
0, 1003.000, 761.000, 0.606, 0.000, 0.000, 0.000, 
0, 1000.000, 761.000, 0.604, 0.000, 0.000, 0.000, 
0, 998.000, 761.000, 0.600, 0.000, 0.000, 0.000, 
0, 995.000, 761.000, 0.596, 0.000, 0.000, 0.000, 
0, 991.000, 761.000, 0.585, 0.000, 0.000, 0.000, 
0, 988.000, 760.000, 0.581, 0.000, 0.000, 0.000, 
0, 984.000, 760.000, 0.581, 0.000, 0.000, 0.000, 
0, 981.000, 759.000, 0.581, 0.000, 0.000, 0.000, 
0, 977.000, 759.000, 0.578, 0.000, 0.000, 0.000, 
0, 972.000, 759.000, 0.576, 0.000, 0.000, 0.000, 
0, 970.000, 758.000, 0.574, 0.000, 0.000, 0.000, 
0, 967.000, 757.000, 0.576, 0.000, 0.000, 0.000, 
0, 964.000, 756.000, 0.576, 0.000, 0.000, 0.000, 
0, 959.000, 755.000, 0.578, 0.000, 0.000, 0.000, 
0, 956.000, 755.000, 0.580, 0.000, 0.000, 0.000, 
0, 953.000, 754.000, 0.583, 0.000, 0.000, 0.000, 
