Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 969.000, 615.000, 0.566, 0.000, 0.000, 0.000, 
0, 966.000, 614.000, 0.566, 0.000, 0.000, 0.000, 
0, 964.000, 612.000, 0.564, 0.000, 0.000, 0.000, 
0, 962.000, 611.000, 0.564, 0.000, 0.000, 0.000, 
0, 959.000, 609.000, 0.564, 0.000, 0.000, 0.000, 
0, 957.000, 606.000, 0.567, 0.000, 0.000, 0.000, 
0, 955.000, 605.000, 0.570, 0.000, 0.000, 0.000, 
0, 953.000, 603.000, 0.567, 0.000, 0.000, 0.000, 
0, 951.000, 600.000, 0.568, 0.000, 0.000, 0.000, 
0, 948.000, 598.000, 0.567, 0.000, 0.000, 0.000, 
0, 945.000, 595.000, 0.571, 0.000, 0.000, 0.000, 
0, 943.000, 593.000, 0.568, 0.000, 0.000, 0.000, 
0, 941.000, 592.000, 0.564, 0.000, 0.000, 0.000, 
0, 939.000, 590.000, 0.564, 0.000, 0.000, 0.000, 
0, 937.000, 589.000, 0.564, 0.000, 0.000, 0.000, 
0, 936.000, 588.000, 0.564, 0.000, 0.000, 0.000, 
0, 935.000, 587.000, 0.564, 0.000, 0.000, 0.000, 
0, 934.000, 586.000, 0.565, 0.000, 0.000, 0.000, 
0, 932.000, 585.000, 0.565, 0.000, 0.000, 0.000, 
0, 930.000, 584.000, 0.568, 0.000, 0.000, 0.000, 
0, 929.000, 582.000, 0.568, 0.000, 0.000, 0.000, 
0, 927.000, 581.000, 0.568, 0.000, 0.000, 0.000, 
0, 926.000, 580.000, 0.570, 0.000, 0.000, 0.000, 
0, 924.000, 579.000, 0.570, 0.000, 0.000, 0.000, 
0, 924.000, 578.000, 0.572, 0.000, 0.000, 0.000, 
0, 923.000, 577.000, 0.577, 0.000, 0.000, 0.000, 
0, 923.000, 576.000, 0.577, 0.000, 0.000, 0.000, 
0, 922.000, 575.000, 0.579, 0.000, 0.000, 0.000, 
0, 921.000, 574.000, 0.580, 0.000, 0.000, 0.000, 
0, 920.000, 573.000, 0.580, 0.000, 0.000, 0.000, 
0, 919.000, 572.000, 0.582, 0.000, 0.000, 0.000, 
0, 917.000, 570.000, 0.584, 0.000, 0.000, 0.000, 
0, 915.000, 568.000, 0.584, 0.000, 0.000, 0.000, 
0, 914.000, 566.000, 0.593, 0.000, 0.000, 0.000, 
0, 913.000, 564.000, 0.593, 0.000, 0.000, 0.000, 
0, 911.000, 563.000, 0.596, 0.000, 0.000, 0.000, 
0, 910.000, 560.000, 0.596, 0.000, 0.000, 0.000, 
0, 907.000, 557.000, 0.596, 0.000, 0.000, 0.000, 
0, 906.000, 555.000, 0.593, 0.000, 0.000, 0.000, 
0, 905.000, 553.000, 0.595, 0.000, 0.000, 0.000, 
0, 904.000, 552.000, 0.595, 0.000, 0.000, 0.000, 
0, 903.000, 549.000, 0.594, 0.000, 0.000, 0.000, 
0, 902.000, 547.000, 0.594, 0.000, 0.000, 0.000, 
0, 901.000, 545.000, 0.594, 0.000, 0.000, 0.000, 
0, 900.000, 543.000, 0.592, 0.000, 0.000, 0.000, 
0, 899.000, 541.000, 0.592, 0.000, 0.000, 0.000, 
0, 898.000, 539.000, 0.592, 0.000, 0.000, 0.000, 
0, 898.000, 536.000, 0.592, 0.000, 0.000, 0.000, 
0, 897.000, 534.000, 0.592, 0.000, 0.000, 0.000, 
0, 897.000, 532.000, 0.590, 0.000, 0.000, 0.000, 
0, 897.000, 528.000, 0.594, 0.000, 0.000, 0.000, 
0, 896.000, 525.000, 0.595, 0.000, 0.000, 0.000, 
0, 896.000, 522.000, 0.595, 0.000, 0.000, 0.000, 
0, 896.000, 519.000, 0.595, 0.000, 0.000, 0.000, 
0, 896.000, 517.000, 0.595, 0.000, 0.000, 0.000, 
0, 897.000, 513.000, 0.593, 0.000, 0.000, 0.000, 
0, 898.000, 510.000, 0.591, 0.000, 0.000, 0.000, 
0, 899.000, 508.000, 0.591, 0.000, 0.000, 0.000, 
0, 900.000, 506.000, 0.591, 0.000, 0.000, 0.000, 
0, 901.000, 504.000, 0.591, 0.000, 0.000, 0.000, 
0, 902.000, 502.000, 0.593, 0.000, 0.000, 0.000, 
0, 903.000, 499.000, 0.593, 0.000, 0.000, 0.000, 
0, 903.000, 497.000, 0.593, 0.000, 0.000, 0.000, 
0, 904.000, 495.000, 0.593, 0.000, 0.000, 0.000, 
0, 904.000, 493.000, 0.593, 0.000, 0.000, 0.000, 
0, 904.000, 491.000, 0.593, 0.000, 0.000, 0.000, 
0, 905.000, 489.000, 0.593, 0.000, 0.000, 0.000, 
0, 905.000, 487.000, 0.593, 0.000, 0.000, 0.000, 
0, 906.000, 486.000, 0.593, 0.000, 0.000, 0.000, 
0, 906.000, 484.000, 0.591, 0.000, 0.000, 0.000, 
0, 906.000, 483.000, 0.591, 0.000, 0.000, 0.000, 
0, 906.000, 481.000, 0.590, 0.000, 0.000, 0.000, 
0, 907.000, 480.000, 0.590, 0.000, 0.000, 0.000, 
0, 907.000, 476.000, 0.585, 0.000, 0.000, 0.000, 
0, 908.000, 473.000, 0.579, 0.000, 0.000, 0.000, 
0, 908.000, 470.000, 0.578, 0.000, 0.000, 0.000, 
0, 909.000, 467.000, 0.573, 0.000, 0.000, 0.000, 
0, 910.000, 463.000, 0.568, 0.000, 0.000, 0.000, 
0, 912.000, 457.000, 0.556, 0.000, 0.000, 0.000, 
0, 913.000, 454.000, 0.554, 0.000, 0.000, 0.000, 
0, 914.000, 452.000, 0.554, 0.000, 0.000, 0.000, 
0, 915.000, 449.000, 0.553, 0.000, 0.000, 0.000, 
0, 917.000, 444.000, 0.548, 0.000, 0.000, 0.000, 
0, 919.000, 441.000, 0.545, 0.000, 0.000, 0.000, 
0, 920.000, 439.000, 0.545, 0.000, 0.000, 0.000, 
0, 921.000, 437.000, 0.544, 0.000, 0.000, 0.000, 
0, 922.000, 435.000, 0.541, 0.000, 0.000, 0.000, 
0, 924.000, 433.000, 0.539, 0.000, 0.000, 0.000, 
0, 925.000, 432.000, 0.539, 0.000, 0.000, 0.000, 
0, 927.000, 429.000, 0.536, 0.000, 0.000, 0.000, 
0, 930.000, 427.000, 0.534, 0.000, 0.000, 0.000, 
0, 934.000, 424.000, 0.534, 0.000, 0.000, 0.000, 
0, 936.000, 423.000, 0.534, 0.000, 0.000, 0.000, 
0, 939.000, 421.000, 0.534, 0.000, 0.000, 0.000, 
0, 941.000, 419.000, 0.537, 0.000, 0.000, 0.000, 
0, 944.000, 418.000, 0.537, 0.000, 0.000, 0.000, 
0, 947.000, 417.000, 0.537, 0.000, 0.000, 0.000, 
0, 949.000, 416.000, 0.540, 0.000, 0.000, 0.000, 
0, 952.000, 415.000, 0.542, 0.000, 0.000, 0.000, 
0, 955.000, 415.000, 0.543, 0.000, 0.000, 0.000, 
0, 960.000, 413.000, 0.546, 0.000, 0.000, 0.000, 
0, 964.000, 413.000, 0.546, 0.000, 0.000, 0.000, 
0, 968.000, 412.000, 0.548, 0.000, 0.000, 0.000, 
0, 972.000, 411.000, 0.552, 0.000, 0.000, 0.000, 
0, 976.000, 409.000, 0.553, 0.000, 0.000, 0.000, 
0, 980.000, 408.000, 0.553, 0.000, 0.000, 0.000, 
0, 982.000, 408.000, 0.553, 0.000, 0.000, 0.000, 
0, 984.000, 407.000, 0.553, 0.000, 0.000, 0.000, 
0, 985.000, 407.000, 0.553, 0.000, 0.000, 0.000, 
0, 989.000, 407.000, 0.553, 0.000, 0.000, 0.000, 
0, 992.000, 407.000, 0.553, 0.000, 0.000, 0.000, 
0, 995.000, 407.000, 0.554, 0.000, 0.000, 0.000, 
0, 999.000, 407.000, 0.552, 0.000, 0.000, 0.000, 
0, 1002.000, 408.000, 0.552, 0.000, 0.000, 0.000, 
0, 1007.000, 408.000, 0.553, 0.000, 0.000, 0.000, 
0, 1010.000, 408.000, 0.555, 0.000, 0.000, 0.000, 
0, 1013.000, 409.000, 0.555, 0.000, 0.000, 0.000, 
0, 1016.000, 409.000, 0.555, 0.000, 0.000, 0.000, 
0, 1019.000, 409.000, 0.555, 0.000, 0.000, 0.000, 
0, 1020.000, 409.000, 0.553, 0.000, 0.000, 0.000, 
0, 1022.000, 410.000, 0.553, 0.000, 0.000, 0.000, 
0, 1023.000, 410.000, 0.553, 0.000, 0.000, 0.000, 
0, 1025.000, 411.000, 0.553, 0.000, 0.000, 0.000, 
0, 1027.000, 412.000, 0.553, 0.000, 0.000, 0.000, 
0, 1031.000, 414.000, 0.555, 0.000, 0.000, 0.000, 
0, 1034.000, 416.000, 0.555, 0.000, 0.000, 0.000, 
0, 1037.000, 417.000, 0.556, 0.000, 0.000, 0.000, 
0, 1042.000, 420.000, 0.559, 0.000, 0.000, 0.000, 
0, 1045.000, 423.000, 0.561, 0.000, 0.000, 0.000, 
0, 1048.000, 425.000, 0.561, 0.000, 0.000, 0.000, 
0, 1051.000, 427.000, 0.564, 0.000, 0.000, 0.000, 
0, 1054.000, 430.000, 0.568, 0.000, 0.000, 0.000, 
0, 1058.000, 433.000, 0.568, 0.000, 0.000, 0.000, 
0, 1060.000, 436.000, 0.573, 0.000, 0.000, 0.000, 
0, 1063.000, 438.000, 0.574, 0.000, 0.000, 0.000, 
0, 1065.000, 441.000, 0.573, 0.000, 0.000, 0.000, 
0, 1068.000, 446.000, 0.578, 0.000, 0.000, 0.000, 
0, 1070.000, 450.000, 0.578, 0.000, 0.000, 0.000, 
0, 1073.000, 454.000, 0.580, 0.000, 0.000, 0.000, 
0, 1074.000, 457.000, 0.580, 0.000, 0.000, 0.000, 
0, 1076.000, 461.000, 0.580, 0.000, 0.000, 0.000, 
0, 1078.000, 465.000, 0.581, 0.000, 0.000, 0.000, 
0, 1080.000, 470.000, 0.581, 0.000, 0.000, 0.000, 
0, 1082.000, 474.000, 0.582, 0.000, 0.000, 0.000, 
0, 1083.000, 477.000, 0.583, 0.000, 0.000, 0.000, 
0, 1085.000, 481.000, 0.585, 0.000, 0.000, 0.000, 
0, 1087.000, 488.000, 0.587, 0.000, 0.000, 0.000, 
0, 1088.000, 493.000, 0.589, 0.000, 0.000, 0.000, 
0, 1090.000, 497.000, 0.589, 0.000, 0.000, 0.000, 
0, 1091.000, 501.000, 0.589, 0.000, 0.000, 0.000, 
0, 1091.000, 505.000, 0.589, 0.000, 0.000, 0.000, 
0, 1092.000, 509.000, 0.591, 0.000, 0.000, 0.000, 
0, 1093.000, 511.000, 0.592, 0.000, 0.000, 0.000, 
0, 1093.000, 513.000, 0.594, 0.000, 0.000, 0.000, 
0, 1093.000, 515.000, 0.602, 0.000, 0.000, 0.000, 
0, 1093.000, 519.000, 0.612, 0.000, 0.000, 0.000, 
0, 1093.000, 521.000, 0.618, 0.000, 0.000, 0.000, 
0, 1092.000, 524.000, 0.620, 0.000, 0.000, 0.000, 
0, 1092.000, 528.000, 0.621, 0.000, 0.000, 0.000, 
0, 1091.000, 532.000, 0.621, 0.000, 0.000, 0.000, 
0, 1090.000, 535.000, 0.621, 0.000, 0.000, 0.000, 
0, 1089.000, 537.000, 0.623, 0.000, 0.000, 0.000, 
0, 1088.000, 540.000, 0.624, 0.000, 0.000, 0.000, 
0, 1087.000, 543.000, 0.626, 0.000, 0.000, 0.000, 
0, 1085.000, 546.000, 0.631, 0.000, 0.000, 0.000, 
0, 1084.000, 547.000, 0.631, 0.000, 0.000, 0.000, 
0, 1083.000, 549.000, 0.630, 0.000, 0.000, 0.000, 
0, 1082.000, 551.000, 0.631, 0.000, 0.000, 0.000, 
0, 1081.000, 554.000, 0.636, 0.000, 0.000, 0.000, 
0, 1079.000, 556.000, 0.638, 0.000, 0.000, 0.000, 
0, 1078.000, 558.000, 0.639, 0.000, 0.000, 0.000, 
0, 1075.000, 561.000, 0.639, 0.000, 0.000, 0.000, 
0, 1073.000, 564.000, 0.641, 0.000, 0.000, 0.000, 
0, 1069.000, 568.000, 0.639, 0.000, 0.000, 0.000, 
0, 1067.000, 571.000, 0.640, 0.000, 0.000, 0.000, 
0, 1065.000, 573.000, 0.641, 0.000, 0.000, 0.000, 
0, 1064.000, 575.000, 0.640, 0.000, 0.000, 0.000, 
0, 1062.000, 579.000, 0.638, 0.000, 0.000, 0.000, 
0, 1061.000, 581.000, 0.638, 0.000, 0.000, 0.000, 
0, 1060.000, 582.000, 0.639, 0.000, 0.000, 0.000, 
0, 1059.000, 584.000, 0.640, 0.000, 0.000, 0.000, 
0, 1058.000, 585.000, 0.641, 0.000, 0.000, 0.000, 
0, 1054.000, 589.000, 0.630, 0.000, 0.000, 0.000, 
0, 1050.000, 592.000, 0.621, 0.000, 0.000, 0.000, 
0, 1046.000, 595.000, 0.616, 0.000, 0.000, 0.000, 
0, 1043.000, 598.000, 0.616, 0.000, 0.000, 0.000, 
0, 1039.000, 601.000, 0.618, 0.000, 0.000, 0.000, 
0, 1036.000, 602.000, 0.618, 0.000, 0.000, 0.000, 
0, 1035.000, 603.000, 0.616, 0.000, 0.000, 0.000, 
0, 1034.000, 603.000, 0.616, 0.000, 0.000, 0.000, 
0, 1034.000, 604.000, 0.620, 0.000, 0.000, 0.000, 
0, 1032.000, 604.000, 0.613, 0.000, 0.000, 0.000, 
0, 1028.000, 605.000, 0.597, 0.000, 0.000, 0.000, 
0, 1024.000, 607.000, 0.585, 0.000, 0.000, 0.000, 
0, 1018.000, 609.000, 0.586, 0.000, 0.000, 0.000, 
0, 1011.000, 611.000, 0.587, 0.000, 0.000, 0.000, 
0, 1008.000, 612.000, 0.585, 0.000, 0.000, 0.000, 
0, 1004.000, 613.000, 0.585, 0.000, 0.000, 0.000, 
0, 1002.000, 613.000, 0.583, 0.000, 0.000, 0.000, 
0, 1000.000, 613.000, 0.583, 0.000, 0.000, 0.000, 
0, 997.000, 613.000, 0.580, 0.000, 0.000, 0.000, 
0, 992.000, 612.000, 0.571, 0.000, 0.000, 0.000, 
0, 988.000, 611.000, 0.562, 0.000, 0.000, 0.000, 
0, 984.000, 610.000, 0.561, 0.000, 0.000, 0.000, 
0, 976.000, 609.000, 0.556, 0.000, 0.000, 0.000, 
0, 972.000, 608.000, 0.558, 0.000, 0.000, 0.000, 
0, 968.000, 607.000, 0.563, 0.000, 0.000, 0.000, 
0, 964.000, 606.000, 0.562, 0.000, 0.000, 0.000, 
0, 961.000, 605.000, 0.566, 0.000, 0.000, 0.000, 
0, 959.000, 604.000, 0.571, 0.000, 0.000, 0.000, 
0, 956.000, 602.000, 0.573, 0.000, 0.000, 0.000, 
0, 953.000, 600.000, 0.569, 0.000, 0.000, 0.000, 
0, 951.000, 599.000, 0.569, 0.000, 0.000, 0.000, 
0, 947.000, 596.000, 0.569, 0.000, 0.000, 0.000, 
0, 945.000, 594.000, 0.574, 0.000, 0.000, 0.000, 
0, 943.000, 593.000, 0.574, 0.000, 0.000, 0.000, 
0, 941.000, 591.000, 0.569, 0.000, 0.000, 0.000, 
0, 939.000, 589.000, 0.569, 0.000, 0.000, 0.000, 
0, 938.000, 587.000, 0.569, 0.000, 0.000, 0.000, 
0, 936.000, 584.000, 0.569, 0.000, 0.000, 0.000, 
0, 935.000, 582.000, 0.569, 0.000, 0.000, 0.000, 
0, 933.000, 580.000, 0.569, 0.000, 0.000, 0.000, 
0, 931.000, 577.000, 0.570, 0.000, 0.000, 0.000, 
0, 930.000, 576.000, 0.570, 0.000, 0.000, 0.000, 
0, 930.000, 575.000, 0.570, 0.000, 0.000, 0.000, 
0, 929.000, 574.000, 0.573, 0.000, 0.000, 0.000, 
0, 929.000, 573.000, 0.573, 0.000, 0.000, 0.000, 
0, 928.000, 572.000, 0.573, 0.000, 0.000, 0.000, 
0, 927.000, 570.000, 0.573, 0.000, 0.000, 0.000, 
0, 927.000, 569.000, 0.573, 0.000, 0.000, 0.000, 
0, 926.000, 567.000, 0.573, 0.000, 0.000, 0.000, 
0, 926.000, 565.000, 0.576, 0.000, 0.000, 0.000, 
0, 924.000, 563.000, 0.578, 0.000, 0.000, 0.000, 
0, 923.000, 561.000, 0.578, 0.000, 0.000, 0.000, 
0, 922.000, 559.000, 0.578, 0.000, 0.000, 0.000, 
0, 921.000, 557.000, 0.578, 0.000, 0.000, 0.000, 
0, 920.000, 555.000, 0.578, 0.000, 0.000, 0.000, 
0, 919.000, 552.000, 0.573, 0.000, 0.000, 0.000, 
0, 918.000, 550.000, 0.563, 0.000, 0.000, 0.000, 
0, 916.000, 547.000, 0.561, 0.000, 0.000, 0.000, 
0, 915.000, 545.000, 0.551, 0.000, 0.000, 0.000, 
0, 913.000, 541.000, 0.544, 0.000, 0.000, 0.000, 
0, 912.000, 539.000, 0.543, 0.000, 0.000, 0.000, 
0, 911.000, 537.000, 0.542, 0.000, 0.000, 0.000, 
0, 910.000, 534.000, 0.541, 0.000, 0.000, 0.000, 
0, 909.000, 532.000, 0.541, 0.000, 0.000, 0.000, 
0, 908.000, 529.000, 0.541, 0.000, 0.000, 0.000, 
0, 907.000, 526.000, 0.541, 0.000, 0.000, 0.000, 
0, 907.000, 524.000, 0.543, 0.000, 0.000, 0.000, 
0, 906.000, 522.000, 0.544, 0.000, 0.000, 0.000, 
0, 905.000, 518.000, 0.545, 0.000, 0.000, 0.000, 
0, 904.000, 515.000, 0.545, 0.000, 0.000, 0.000, 
0, 904.000, 513.000, 0.546, 0.000, 0.000, 0.000, 
0, 903.000, 510.000, 0.547, 0.000, 0.000, 0.000, 
0, 902.000, 506.000, 0.548, 0.000, 0.000, 0.000, 
0, 902.000, 502.000, 0.548, 0.000, 0.000, 0.000, 
0, 901.000, 498.000, 0.549, 0.000, 0.000, 0.000, 
0, 901.000, 494.000, 0.549, 0.000, 0.000, 0.000, 
0, 901.000, 490.000, 0.551, 0.000, 0.000, 0.000, 
0, 900.000, 485.000, 0.549, 0.000, 0.000, 0.000, 
0, 900.000, 483.000, 0.549, 0.000, 0.000, 0.000, 
