Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1455.000, 269.000, 0.708, 0.000, 0.000, 0.000, 
0, 1456.000, 275.000, 0.711, 0.000, 0.000, 0.000, 
0, 1457.000, 280.000, 0.711, 0.000, 0.000, 0.000, 
0, 1458.000, 287.000, 0.714, 0.000, 0.000, 0.000, 
0, 1460.000, 296.000, 0.717, 0.000, 0.000, 0.000, 
0, 1462.000, 308.000, 0.718, 0.000, 0.000, 0.000, 
0, 1464.000, 323.000, 0.722, 0.000, 0.000, 0.000, 
0, 1465.000, 332.000, 0.722, 0.000, 0.000, 0.000, 
0, 1466.000, 341.000, 0.724, 0.000, 0.000, 0.000, 
0, 1467.000, 347.000, 0.724, 0.000, 0.000, 0.000, 
0, 1468.000, 360.000, 0.724, 0.000, 0.000, 0.000, 
0, 1469.000, 372.000, 0.724, 0.000, 0.000, 0.000, 
0, 1469.000, 382.000, 0.725, 0.000, 0.000, 0.000, 
0, 1470.000, 393.000, 0.723, 0.000, 0.000, 0.000, 
0, 1472.000, 411.000, 0.717, 0.000, 0.000, 0.000, 
0, 1473.000, 423.000, 0.713, 0.000, 0.000, 0.000, 
0, 1474.000, 436.000, 0.705, 0.000, 0.000, 0.000, 
0, 1475.000, 449.000, 0.702, 0.000, 0.000, 0.000, 
0, 1477.000, 463.000, 0.700, 0.000, 0.000, 0.000, 
0, 1478.000, 483.000, 0.699, 0.000, 0.000, 0.000, 
0, 1480.000, 497.000, 0.699, 0.000, 0.000, 0.000, 
0, 1481.000, 511.000, 0.699, 0.000, 0.000, 0.000, 
0, 1481.000, 524.000, 0.699, 0.000, 0.000, 0.000, 
0, 1482.000, 545.000, 0.699, 0.000, 0.000, 0.000, 
0, 1482.000, 558.000, 0.701, 0.000, 0.000, 0.000, 
0, 1482.000, 571.000, 0.703, 0.000, 0.000, 0.000, 
0, 1482.000, 584.000, 0.702, 0.000, 0.000, 0.000, 
0, 1481.000, 596.000, 0.702, 0.000, 0.000, 0.000, 
0, 1481.000, 615.000, 0.703, 0.000, 0.000, 0.000, 
0, 1481.000, 627.000, 0.706, 0.000, 0.000, 0.000, 
0, 1481.000, 640.000, 0.706, 0.000, 0.000, 0.000, 
0, 1481.000, 652.000, 0.708, 0.000, 0.000, 0.000, 
0, 1481.000, 670.000, 0.709, 0.000, 0.000, 0.000, 
0, 1480.000, 682.000, 0.711, 0.000, 0.000, 0.000, 
0, 1478.000, 693.000, 0.712, 0.000, 0.000, 0.000, 
0, 1476.000, 704.000, 0.712, 0.000, 0.000, 0.000, 
0, 1474.000, 716.000, 0.713, 0.000, 0.000, 0.000, 
0, 1472.000, 727.000, 0.716, 0.000, 0.000, 0.000, 
0, 1469.000, 741.000, 0.716, 0.000, 0.000, 0.000, 
0, 1467.000, 751.000, 0.719, 0.000, 0.000, 0.000, 
0, 1466.000, 759.000, 0.719, 0.000, 0.000, 0.000, 
0, 1464.000, 766.000, 0.719, 0.000, 0.000, 0.000, 
0, 1462.000, 779.000, 0.725, 0.000, 0.000, 0.000, 
0, 1460.000, 785.000, 0.735, 0.000, 0.000, 0.000, 
0, 1459.000, 793.000, 0.740, 0.000, 0.000, 0.000, 
0, 1457.000, 800.000, 0.745, 0.000, 0.000, 0.000, 
0, 1456.000, 805.000, 0.749, 0.000, 0.000, 0.000, 
0, 1455.000, 815.000, 0.752, 0.000, 0.000, 0.000, 
0, 1454.000, 821.000, 0.752, 0.000, 0.000, 0.000, 
0, 1453.000, 827.000, 0.754, 0.000, 0.000, 0.000, 
0, 1452.000, 832.000, 0.754, 0.000, 0.000, 0.000, 
0, 1452.000, 839.000, 0.754, 0.000, 0.000, 0.000, 
0, 1452.000, 844.000, 0.754, 0.000, 0.000, 0.000, 
0, 1452.000, 848.000, 0.753, 0.000, 0.000, 0.000, 
0, 1452.000, 853.000, 0.753, 0.000, 0.000, 0.000, 
0, 1452.000, 859.000, 0.761, 0.000, 0.000, 0.000, 
0, 1453.000, 866.000, 0.763, 0.000, 0.000, 0.000, 
0, 1453.000, 869.000, 0.763, 0.000, 0.000, 0.000, 
0, 1453.000, 873.000, 0.764, 0.000, 0.000, 0.000, 
0, 1453.000, 876.000, 0.765, 0.000, 0.000, 0.000, 
0, 1454.000, 878.000, 0.765, 0.000, 0.000, 0.000, 
0, 1454.000, 879.000, 0.765, 0.000, 0.000, 0.000, 
0, 1454.000, 880.000, 0.680, 0.000, 0.000, 0.000, 
0, 1452.000, 882.000, 0.394, 0.000, 0.000, 0.000, 
0, 1452.000, 882.000, 0.000, 0.000, 0.000, 0.000, 
0, 1449.000, 883.000, 0.000, 0.000, 0.000, 0.000, 
0, 1448.000, 884.000, 0.000, 0.000, 0.000, 0.000, 
0, 1448.000, 884.000, 0.000, 0.000, 0.000, 0.000, 
