Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 980.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 362.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 363.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 364.000, 0.000, 0.000, 0.000, 0.000
3, 1033.000, 366.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 368.000, 0.000, 0.000, 0.000, 0.000
3, 1066.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 1091.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 379.000, 0.000, 0.000, 0.000, 0.000
0, 1124.000, 379.000, 0.000, 0.000, 0.000, 0.000
0, 1124.000, 379.000, 0.000, 0.000, 0.000, 0.000
0, 975.000, 381.000, 0.000, 0.000, 0.000, 0.000
0, 975.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 974.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 973.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 969.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 962.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 382.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 381.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 380.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 379.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 378.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 937.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 377.000, 0.000, 0.000, 0.000, 0.000
3, 928.000, 376.000, 0.000, 0.000, 0.000, 0.000
3, 924.000, 375.000, 0.000, 0.000, 0.000, 0.000
3, 919.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 915.000, 374.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 909.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 908.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 907.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 906.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 905.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 904.000, 372.000, 0.000, 0.000, 0.000, 0.000
3, 904.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 903.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 902.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 901.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 899.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 897.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 373.000, 0.000, 0.000, 0.000, 0.000
0, 895.000, 373.000, 0.015, 0.000, 0.000, 0.000
2, 896.000, 373.000, 0.324, 0.000, 0.000, 0.000
0, 896.000, 373.000, 0.324, 0.000, 0.000, 0.000
0, 896.000, 372.000, 0.384, 0.000, 0.000, 0.000
0, 898.000, 372.000, 0.403, 0.000, 0.000, 0.000
0, 899.000, 372.000, 0.417, 0.000, 0.000, 0.000
0, 901.000, 371.000, 0.429, 0.000, 0.000, 0.000
0, 904.000, 370.000, 0.438, 0.000, 0.000, 0.000
0, 906.000, 370.000, 0.442, 0.000, 0.000, 0.000
0, 909.000, 369.000, 0.442, 0.000, 0.000, 0.000
0, 912.000, 369.000, 0.441, 0.000, 0.000, 0.000
0, 914.000, 369.000, 0.440, 0.000, 0.000, 0.000
0, 915.000, 368.000, 0.440, 0.000, 0.000, 0.000
0, 916.000, 368.000, 0.440, 0.000, 0.000, 0.000
0, 917.000, 368.000, 0.440, 0.000, 0.000, 0.000
0, 918.000, 368.000, 0.439, 0.000, 0.000, 0.000
0, 921.000, 368.000, 0.439, 0.000, 0.000, 0.000
0, 923.000, 368.000, 0.437, 0.000, 0.000, 0.000
0, 925.000, 368.000, 0.434, 0.000, 0.000, 0.000
0, 927.000, 368.000, 0.436, 0.000, 0.000, 0.000
0, 931.000, 368.000, 0.438, 0.000, 0.000, 0.000
0, 934.000, 368.000, 0.438, 0.000, 0.000, 0.000
0, 938.000, 368.000, 0.438, 0.000, 0.000, 0.000
0, 941.000, 369.000, 0.442, 0.000, 0.000, 0.000
0, 945.000, 369.000, 0.449, 0.000, 0.000, 0.000
0, 949.000, 369.000, 0.471, 0.000, 0.000, 0.000
0, 951.000, 369.000, 0.479, 0.000, 0.000, 0.000
0, 952.000, 369.000, 0.481, 0.000, 0.000, 0.000
0, 954.000, 369.000, 0.486, 0.000, 0.000, 0.000
0, 955.000, 369.000, 0.486, 0.000, 0.000, 0.000
0, 956.000, 369.000, 0.486, 0.000, 0.000, 0.000
0, 958.000, 369.000, 0.490, 0.000, 0.000, 0.000
0, 962.000, 369.000, 0.496, 0.000, 0.000, 0.000
0, 964.000, 369.000, 0.498, 0.000, 0.000, 0.000
0, 967.000, 369.000, 0.501, 0.000, 0.000, 0.000
0, 968.000, 369.000, 0.504, 0.000, 0.000, 0.000
0, 969.000, 369.000, 0.507, 0.000, 0.000, 0.000
0, 970.000, 369.000, 0.546, 0.000, 0.000, 0.000
0, 971.000, 369.000, 0.551, 0.000, 0.000, 0.000
0, 977.000, 369.000, 0.551, 0.000, 0.000, 0.000
0, 984.000, 369.000, 0.546, 0.000, 0.000, 0.000
0, 990.000, 370.000, 0.544, 0.000, 0.000, 0.000
0, 996.000, 370.000, 0.543, 0.000, 0.000, 0.000
0, 1000.000, 371.000, 0.543, 0.000, 0.000, 0.000
0, 1004.000, 371.000, 0.542, 0.000, 0.000, 0.000
0, 1005.000, 372.000, 0.546, 0.000, 0.000, 0.000
0, 1006.000, 372.000, 0.547, 0.000, 0.000, 0.000
0, 1007.000, 372.000, 0.552, 0.000, 0.000, 0.000
0, 1008.000, 372.000, 0.550, 0.000, 0.000, 0.000
0, 1011.000, 372.000, 0.550, 0.000, 0.000, 0.000
0, 1016.000, 372.000, 0.545, 0.000, 0.000, 0.000
0, 1020.000, 373.000, 0.545, 0.000, 0.000, 0.000
0, 1025.000, 374.000, 0.544, 0.000, 0.000, 0.000
0, 1027.000, 374.000, 0.544, 0.000, 0.000, 0.000
0, 1028.000, 374.000, 0.544, 0.000, 0.000, 0.000
0, 1030.000, 375.000, 0.542, 0.000, 0.000, 0.000
0, 1032.000, 375.000, 0.542, 0.000, 0.000, 0.000
0, 1035.000, 376.000, 0.542, 0.000, 0.000, 0.000
0, 1037.000, 376.000, 0.542, 0.000, 0.000, 0.000
0, 1039.000, 376.000, 0.543, 0.000, 0.000, 0.000
0, 1040.000, 376.000, 0.545, 0.000, 0.000, 0.000
0, 1041.000, 376.000, 0.545, 0.000, 0.000, 0.000
0, 1042.000, 377.000, 0.544, 0.000, 0.000, 0.000
0, 1043.000, 377.000, 0.544, 0.000, 0.000, 0.000
0, 1044.000, 377.000, 0.544, 0.000, 0.000, 0.000
0, 1047.000, 377.000, 0.543, 0.000, 0.000, 0.000
0, 1050.000, 378.000, 0.543, 0.000, 0.000, 0.000
0, 1058.000, 380.000, 0.544, 0.000, 0.000, 0.000
0, 1062.000, 381.000, 0.543, 0.000, 0.000, 0.000
0, 1065.000, 381.000, 0.540, 0.000, 0.000, 0.000
0, 1066.000, 381.000, 0.538, 0.000, 0.000, 0.000
0, 1066.000, 382.000, 0.537, 0.000, 0.000, 0.000
0, 1067.000, 382.000, 0.535, 0.000, 0.000, 0.000
0, 1069.000, 383.000, 0.535, 0.000, 0.000, 0.000
0, 1071.000, 384.000, 0.536, 0.000, 0.000, 0.000
0, 1073.000, 384.000, 0.536, 0.000, 0.000, 0.000
0, 1075.000, 385.000, 0.536, 0.000, 0.000, 0.000
0, 1076.000, 386.000, 0.536, 0.000, 0.000, 0.000
0, 1078.000, 386.000, 0.537, 0.000, 0.000, 0.000
0, 1080.000, 387.000, 0.537, 0.000, 0.000, 0.000
0, 1082.000, 388.000, 0.537, 0.000, 0.000, 0.000
0, 1084.000, 389.000, 0.537, 0.000, 0.000, 0.000
0, 1087.000, 391.000, 0.537, 0.000, 0.000, 0.000
0, 1091.000, 393.000, 0.539, 0.000, 0.000, 0.000
0, 1095.000, 395.000, 0.539, 0.000, 0.000, 0.000
0, 1099.000, 396.000, 0.541, 0.000, 0.000, 0.000
0, 1100.000, 397.000, 0.541, 0.000, 0.000, 0.000
0, 1101.000, 398.000, 0.534, 0.000, 0.000, 0.000
0, 1101.000, 399.000, 0.534, 0.000, 0.000, 0.000
0, 1104.000, 400.000, 0.536, 0.000, 0.000, 0.000
0, 1107.000, 402.000, 0.538, 0.000, 0.000, 0.000
0, 1111.000, 405.000, 0.539, 0.000, 0.000, 0.000
0, 1113.000, 406.000, 0.539, 0.000, 0.000, 0.000
0, 1115.000, 407.000, 0.539, 0.000, 0.000, 0.000
0, 1116.000, 408.000, 0.535, 0.000, 0.000, 0.000
0, 1117.000, 409.000, 0.535, 0.000, 0.000, 0.000
0, 1120.000, 411.000, 0.539, 0.000, 0.000, 0.000
0, 1122.000, 412.000, 0.539, 0.000, 0.000, 0.000
0, 1123.000, 412.000, 0.539, 0.000, 0.000, 0.000
0, 1123.000, 413.000, 0.535, 0.000, 0.000, 0.000
0, 1125.000, 414.000, 0.533, 0.000, 0.000, 0.000
0, 1128.000, 417.000, 0.535, 0.000, 0.000, 0.000
0, 1131.000, 419.000, 0.535, 0.000, 0.000, 0.000
0, 1134.000, 420.000, 0.536, 0.000, 0.000, 0.000
0, 1135.000, 421.000, 0.535, 0.000, 0.000, 0.000
0, 1136.000, 422.000, 0.535, 0.000, 0.000, 0.000
0, 1136.000, 423.000, 0.534, 0.000, 0.000, 0.000
0, 1137.000, 424.000, 0.529, 0.000, 0.000, 0.000
0, 1139.000, 426.000, 0.529, 0.000, 0.000, 0.000
0, 1142.000, 429.000, 0.532, 0.000, 0.000, 0.000
0, 1145.000, 433.000, 0.535, 0.000, 0.000, 0.000
0, 1148.000, 436.000, 0.536, 0.000, 0.000, 0.000
0, 1151.000, 438.000, 0.535, 0.000, 0.000, 0.000
0, 1152.000, 439.000, 0.535, 0.000, 0.000, 0.000
0, 1152.000, 440.000, 0.531, 0.000, 0.000, 0.000
0, 1154.000, 441.000, 0.527, 0.000, 0.000, 0.000
0, 1156.000, 444.000, 0.530, 0.000, 0.000, 0.000
0, 1159.000, 446.000, 0.531, 0.000, 0.000, 0.000
0, 1161.000, 449.000, 0.531, 0.000, 0.000, 0.000
0, 1163.000, 452.000, 0.531, 0.000, 0.000, 0.000
0, 1165.000, 454.000, 0.531, 0.000, 0.000, 0.000
0, 1165.000, 456.000, 0.529, 0.000, 0.000, 0.000
0, 1165.000, 458.000, 0.522, 0.000, 0.000, 0.000
0, 1166.000, 461.000, 0.524, 0.000, 0.000, 0.000
0, 1167.000, 464.000, 0.526, 0.000, 0.000, 0.000
0, 1168.000, 467.000, 0.527, 0.000, 0.000, 0.000
0, 1169.000, 469.000, 0.527, 0.000, 0.000, 0.000
0, 1170.000, 470.000, 0.527, 0.000, 0.000, 0.000
0, 1170.000, 471.000, 0.526, 0.000, 0.000, 0.000
0, 1170.000, 472.000, 0.526, 0.000, 0.000, 0.000
0, 1170.000, 475.000, 0.523, 0.000, 0.000, 0.000
0, 1171.000, 477.000, 0.524, 0.000, 0.000, 0.000
0, 1172.000, 481.000, 0.524, 0.000, 0.000, 0.000
0, 1174.000, 484.000, 0.528, 0.000, 0.000, 0.000
0, 1176.000, 487.000, 0.530, 0.000, 0.000, 0.000
0, 1177.000, 489.000, 0.531, 0.000, 0.000, 0.000
0, 1177.000, 490.000, 0.532, 0.000, 0.000, 0.000
0, 1177.000, 491.000, 0.527, 0.000, 0.000, 0.000
0, 1178.000, 493.000, 0.527, 0.000, 0.000, 0.000
0, 1182.000, 499.000, 0.531, 0.000, 0.000, 0.000
0, 1188.000, 510.000, 0.532, 0.000, 0.000, 0.000
0, 1194.000, 520.000, 0.534, 0.000, 0.000, 0.000
0, 1198.000, 526.000, 0.533, 0.000, 0.000, 0.000
0, 1200.000, 528.000, 0.534, 0.000, 0.000, 0.000
0, 1200.000, 530.000, 0.534, 0.000, 0.000, 0.000
0, 1199.000, 531.000, 0.523, 0.000, 0.000, 0.000
0, 1199.000, 534.000, 0.522, 0.000, 0.000, 0.000
0, 1199.000, 538.000, 0.522, 0.000, 0.000, 0.000
0, 1200.000, 543.000, 0.525, 0.000, 0.000, 0.000
0, 1200.000, 548.000, 0.527, 0.000, 0.000, 0.000
0, 1201.000, 549.000, 0.527, 0.000, 0.000, 0.000
0, 1200.000, 549.000, 0.528, 0.000, 0.000, 0.000
0, 1199.000, 550.000, 0.527, 0.000, 0.000, 0.000
0, 1197.000, 552.000, 0.524, 0.000, 0.000, 0.000
0, 1196.000, 556.000, 0.522, 0.000, 0.000, 0.000
0, 1195.000, 562.000, 0.523, 0.000, 0.000, 0.000
0, 1196.000, 571.000, 0.525, 0.000, 0.000, 0.000
0, 1197.000, 577.000, 0.525, 0.000, 0.000, 0.000
0, 1197.000, 580.000, 0.526, 0.000, 0.000, 0.000
0, 1197.000, 582.000, 0.527, 0.000, 0.000, 0.000
0, 1196.000, 582.000, 0.535, 0.000, 0.000, 0.000
0, 1194.000, 583.000, 0.536, 0.000, 0.000, 0.000
0, 1193.000, 584.000, 0.530, 0.000, 0.000, 0.000
0, 1192.000, 587.000, 0.521, 0.000, 0.000, 0.000
0, 1192.000, 596.000, 0.531, 0.000, 0.000, 0.000
0, 1193.000, 602.000, 0.541, 0.000, 0.000, 0.000
0, 1195.000, 607.000, 0.547, 0.000, 0.000, 0.000
0, 1195.000, 610.000, 0.547, 0.000, 0.000, 0.000
0, 1195.000, 611.000, 0.549, 0.000, 0.000, 0.000
0, 1194.000, 611.000, 0.560, 0.000, 0.000, 0.000
0, 1191.000, 611.000, 0.560, 0.000, 0.000, 0.000
0, 1188.000, 612.000, 0.556, 0.000, 0.000, 0.000
0, 1186.000, 615.000, 0.543, 0.000, 0.000, 0.000
0, 1186.000, 621.000, 0.545, 0.000, 0.000, 0.000
0, 1186.000, 626.000, 0.550, 0.000, 0.000, 0.000
0, 1187.000, 630.000, 0.554, 0.000, 0.000, 0.000
0, 1187.000, 633.000, 0.560, 0.000, 0.000, 0.000
0, 1187.000, 635.000, 0.559, 0.000, 0.000, 0.000
0, 1186.000, 635.000, 0.559, 0.000, 0.000, 0.000
0, 1184.000, 636.000, 0.563, 0.000, 0.000, 0.000
0, 1181.000, 638.000, 0.558, 0.000, 0.000, 0.000
0, 1180.000, 641.000, 0.550, 0.000, 0.000, 0.000
0, 1179.000, 645.000, 0.552, 0.000, 0.000, 0.000
0, 1179.000, 648.000, 0.554, 0.000, 0.000, 0.000
0, 1179.000, 650.000, 0.555, 0.000, 0.000, 0.000
0, 1179.000, 651.000, 0.555, 0.000, 0.000, 0.000
0, 1178.000, 651.000, 0.557, 0.000, 0.000, 0.000
0, 1177.000, 651.000, 0.559, 0.000, 0.000, 0.000
0, 1174.000, 652.000, 0.563, 0.000, 0.000, 0.000
0, 1170.000, 653.000, 0.562, 0.000, 0.000, 0.000
0, 1169.000, 654.000, 0.551, 0.000, 0.000, 0.000
0, 1168.000, 658.000, 0.548, 0.000, 0.000, 0.000
0, 1168.000, 662.000, 0.550, 0.000, 0.000, 0.000
0, 1168.000, 666.000, 0.552, 0.000, 0.000, 0.000
0, 1167.000, 670.000, 0.553, 0.000, 0.000, 0.000
0, 1166.000, 671.000, 0.555, 0.000, 0.000, 0.000
0, 1163.000, 672.000, 0.563, 0.000, 0.000, 0.000
0, 1159.000, 672.000, 0.565, 0.000, 0.000, 0.000
0, 1154.000, 672.000, 0.559, 0.000, 0.000, 0.000
0, 1148.000, 672.000, 0.548, 0.000, 0.000, 0.000
0, 1147.000, 672.000, 0.535, 0.000, 0.000, 0.000
0, 1147.000, 673.000, 0.534, 0.000, 0.000, 0.000
0, 1146.000, 674.000, 0.532, 0.000, 0.000, 0.000
0, 1146.000, 675.000, 0.532, 0.000, 0.000, 0.000
0, 1145.000, 677.000, 0.533, 0.000, 0.000, 0.000
0, 1145.000, 678.000, 0.534, 0.000, 0.000, 0.000
0, 1144.000, 679.000, 0.535, 0.000, 0.000, 0.000
0, 1143.000, 680.000, 0.536, 0.000, 0.000, 0.000
0, 1142.000, 681.000, 0.535, 0.000, 0.000, 0.000
0, 1141.000, 682.000, 0.532, 0.000, 0.000, 0.000
0, 1141.000, 683.000, 0.531, 0.000, 0.000, 0.000
0, 1141.000, 684.000, 0.530, 0.000, 0.000, 0.000
0, 1140.000, 685.000, 0.530, 0.000, 0.000, 0.000
0, 1139.000, 686.000, 0.531, 0.000, 0.000, 0.000
0, 1138.000, 687.000, 0.535, 0.000, 0.000, 0.000
0, 1137.000, 688.000, 0.536, 0.000, 0.000, 0.000
0, 1136.000, 689.000, 0.538, 0.000, 0.000, 0.000
0, 1135.000, 690.000, 0.538, 0.000, 0.000, 0.000
0, 1134.000, 692.000, 0.531, 0.000, 0.000, 0.000
0, 1133.000, 695.000, 0.531, 0.000, 0.000, 0.000
0, 1133.000, 697.000, 0.529, 0.000, 0.000, 0.000
0, 1132.000, 699.000, 0.529, 0.000, 0.000, 0.000
0, 1131.000, 701.000, 0.529, 0.000, 0.000, 0.000
0, 1130.000, 703.000, 0.529, 0.000, 0.000, 0.000
0, 1126.000, 705.000, 0.534, 0.000, 0.000, 0.000
0, 1123.000, 705.000, 0.536, 0.000, 0.000, 0.000
0, 1120.000, 706.000, 0.536, 0.000, 0.000, 0.000
0, 1118.000, 707.000, 0.527, 0.000, 0.000, 0.000
0, 1117.000, 709.000, 0.521, 0.000, 0.000, 0.000
0, 1117.000, 712.000, 0.518, 0.000, 0.000, 0.000
0, 1116.000, 715.000, 0.520, 0.000, 0.000, 0.000
0, 1116.000, 718.000, 0.524, 0.000, 0.000, 0.000
0, 1116.000, 719.000, 0.528, 0.000, 0.000, 0.000
0, 1115.000, 721.000, 0.528, 0.000, 0.000, 0.000
0, 1112.000, 722.000, 0.531, 0.000, 0.000, 0.000
0, 1109.000, 723.000, 0.541, 0.000, 0.000, 0.000
0, 1106.000, 723.000, 0.541, 0.000, 0.000, 0.000
0, 1104.000, 723.000, 0.537, 0.000, 0.000, 0.000
0, 1103.000, 723.000, 0.531, 0.000, 0.000, 0.000
0, 1102.000, 724.000, 0.520, 0.000, 0.000, 0.000
0, 1102.000, 725.000, 0.515, 0.000, 0.000, 0.000
0, 1101.000, 726.000, 0.515, 0.000, 0.000, 0.000
0, 1099.000, 727.000, 0.518, 0.000, 0.000, 0.000
0, 1097.000, 728.000, 0.522, 0.000, 0.000, 0.000
0, 1094.000, 729.000, 0.525, 0.000, 0.000, 0.000
0, 1092.000, 730.000, 0.522, 0.000, 0.000, 0.000
0, 1090.000, 733.000, 0.517, 0.000, 0.000, 0.000
0, 1089.000, 734.000, 0.517, 0.000, 0.000, 0.000
0, 1088.000, 735.000, 0.517, 0.000, 0.000, 0.000
0, 1087.000, 735.000, 0.517, 0.000, 0.000, 0.000
0, 1086.000, 736.000, 0.519, 0.000, 0.000, 0.000
0, 1084.000, 737.000, 0.522, 0.000, 0.000, 0.000
0, 1081.000, 738.000, 0.524, 0.000, 0.000, 0.000
0, 1078.000, 738.000, 0.528, 0.000, 0.000, 0.000
0, 1074.000, 739.000, 0.531, 0.000, 0.000, 0.000
0, 1069.000, 739.000, 0.529, 0.000, 0.000, 0.000
0, 1067.000, 740.000, 0.524, 0.000, 0.000, 0.000
0, 1065.000, 741.000, 0.517, 0.000, 0.000, 0.000
0, 1064.000, 743.000, 0.513, 0.000, 0.000, 0.000
0, 1064.000, 745.000, 0.513, 0.000, 0.000, 0.000
0, 1062.000, 748.000, 0.514, 0.000, 0.000, 0.000
0, 1060.000, 750.000, 0.517, 0.000, 0.000, 0.000
0, 1058.000, 751.000, 0.520, 0.000, 0.000, 0.000
0, 1055.000, 752.000, 0.522, 0.000, 0.000, 0.000
0, 1050.000, 753.000, 0.526, 0.000, 0.000, 0.000
0, 1047.000, 754.000, 0.527, 0.000, 0.000, 0.000
0, 1045.000, 754.000, 0.527, 0.000, 0.000, 0.000
0, 1044.000, 754.000, 0.527, 0.000, 0.000, 0.000
0, 1043.000, 754.000, 0.527, 0.000, 0.000, 0.000
0, 1041.000, 754.000, 0.525, 0.000, 0.000, 0.000
0, 1041.000, 755.000, 0.524, 0.000, 0.000, 0.000
0, 1040.000, 755.000, 0.524, 0.000, 0.000, 0.000
0, 1039.000, 755.000, 0.524, 0.000, 0.000, 0.000
0, 1036.000, 755.000, 0.527, 0.000, 0.000, 0.000
0, 1035.000, 755.000, 0.529, 0.000, 0.000, 0.000
0, 1033.000, 755.000, 0.530, 0.000, 0.000, 0.000
0, 1031.000, 755.000, 0.526, 0.000, 0.000, 0.000
0, 1029.000, 754.000, 0.525, 0.000, 0.000, 0.000
0, 1027.000, 754.000, 0.525, 0.000, 0.000, 0.000
0, 1027.000, 753.000, 0.525, 0.000, 0.000, 0.000
0, 1026.000, 753.000, 0.525, 0.000, 0.000, 0.000
0, 1025.000, 753.000, 0.523, 0.000, 0.000, 0.000
0, 1024.000, 753.000, 0.522, 0.000, 0.000, 0.000
0, 1021.000, 752.000, 0.522, 0.000, 0.000, 0.000
0, 1018.000, 752.000, 0.523, 0.000, 0.000, 0.000
0, 1017.000, 751.000, 0.523, 0.000, 0.000, 0.000
0, 1016.000, 751.000, 0.523, 0.000, 0.000, 0.000
0, 1015.000, 751.000, 0.508, 0.000, 0.000, 0.000
0, 1014.000, 751.000, 0.477, 0.000, 0.000, 0.000
0, 1012.000, 751.000, 0.478, 0.000, 0.000, 0.000
0, 1011.000, 751.000, 0.479, 0.000, 0.000, 0.000
0, 1010.000, 751.000, 0.479, 0.000, 0.000, 0.000
0, 1008.000, 751.000, 0.481, 0.000, 0.000, 0.000
0, 1007.000, 751.000, 0.481, 0.000, 0.000, 0.000
0, 1006.000, 751.000, 0.481, 0.000, 0.000, 0.000
0, 1005.000, 751.000, 0.481, 0.000, 0.000, 0.000
0, 1004.000, 751.000, 0.495, 0.000, 0.000, 0.000
0, 1003.000, 752.000, 0.495, 0.000, 0.000, 0.000
0, 999.000, 752.000, 0.481, 0.000, 0.000, 0.000
0, 996.000, 752.000, 0.460, 0.000, 0.000, 0.000
0, 993.000, 752.000, 0.457, 0.000, 0.000, 0.000
0, 991.000, 752.000, 0.457, 0.000, 0.000, 0.000
0, 990.000, 752.000, 0.457, 0.000, 0.000, 0.000
0, 989.000, 752.000, 0.466, 0.000, 0.000, 0.000
0, 988.000, 752.000, 0.477, 0.000, 0.000, 0.000
0, 987.000, 752.000, 0.479, 0.000, 0.000, 0.000
0, 985.000, 752.000, 0.479, 0.000, 0.000, 0.000
0, 983.000, 752.000, 0.474, 0.000, 0.000, 0.000
0, 981.000, 752.000, 0.472, 0.000, 0.000, 0.000
0, 978.000, 752.000, 0.472, 0.000, 0.000, 0.000
0, 977.000, 752.000, 0.471, 0.000, 0.000, 0.000
0, 976.000, 752.000, 0.471, 0.000, 0.000, 0.000
0, 975.000, 752.000, 0.469, 0.000, 0.000, 0.000
0, 973.000, 752.000, 0.471, 0.000, 0.000, 0.000
0, 970.000, 752.000, 0.471, 0.000, 0.000, 0.000
0, 967.000, 751.000, 0.470, 0.000, 0.000, 0.000
0, 965.000, 751.000, 0.470, 0.000, 0.000, 0.000
0, 958.000, 751.000, 0.471, 0.000, 0.000, 0.000
0, 956.000, 751.000, 0.471, 0.000, 0.000, 0.000
0, 954.000, 751.000, 0.468, 0.000, 0.000, 0.000
0, 950.000, 751.000, 0.458, 0.000, 0.000, 0.000
