Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 513.000, 169.000, 0.500, 0.000, 0.000, 0.000, 
0, 510.000, 172.000, 0.503, 0.000, 0.000, 0.000, 
0, 507.000, 174.000, 0.510, 0.000, 0.000, 0.000, 
0, 506.000, 175.000, 0.514, 0.000, 0.000, 0.000, 
0, 505.000, 175.000, 0.516, 0.000, 0.000, 0.000, 
0, 504.000, 177.000, 0.517, 0.000, 0.000, 0.000, 
0, 503.000, 179.000, 0.515, 0.000, 0.000, 0.000, 
0, 501.000, 183.000, 0.515, 0.000, 0.000, 0.000, 
0, 500.000, 187.000, 0.515, 0.000, 0.000, 0.000, 
0, 498.000, 191.000, 0.516, 0.000, 0.000, 0.000, 
0, 497.000, 195.000, 0.517, 0.000, 0.000, 0.000, 
0, 496.000, 198.000, 0.517, 0.000, 0.000, 0.000, 
0, 494.000, 204.000, 0.517, 0.000, 0.000, 0.000, 
0, 493.000, 207.000, 0.517, 0.000, 0.000, 0.000, 
0, 491.000, 211.000, 0.517, 0.000, 0.000, 0.000, 
0, 490.000, 215.000, 0.516, 0.000, 0.000, 0.000, 
0, 489.000, 223.000, 0.514, 0.000, 0.000, 0.000, 
0, 488.000, 228.000, 0.511, 0.000, 0.000, 0.000, 
0, 487.000, 234.000, 0.508, 0.000, 0.000, 0.000, 
0, 486.000, 239.000, 0.506, 0.000, 0.000, 0.000, 
0, 484.000, 243.000, 0.504, 0.000, 0.000, 0.000, 
0, 483.000, 249.000, 0.503, 0.000, 0.000, 0.000, 
0, 481.000, 254.000, 0.503, 0.000, 0.000, 0.000, 
0, 480.000, 259.000, 0.503, 0.000, 0.000, 0.000, 
0, 479.000, 265.000, 0.503, 0.000, 0.000, 0.000, 
0, 477.000, 273.000, 0.495, 0.000, 0.000, 0.000, 
0, 476.000, 278.000, 0.483, 0.000, 0.000, 0.000, 
0, 475.000, 282.000, 0.479, 0.000, 0.000, 0.000, 
0, 474.000, 286.000, 0.478, 0.000, 0.000, 0.000, 
0, 473.000, 291.000, 0.478, 0.000, 0.000, 0.000, 
0, 473.000, 295.000, 0.478, 0.000, 0.000, 0.000, 
0, 473.000, 298.000, 0.477, 0.000, 0.000, 0.000, 
0, 473.000, 301.000, 0.477, 0.000, 0.000, 0.000, 
0, 473.000, 305.000, 0.477, 0.000, 0.000, 0.000, 
0, 473.000, 310.000, 0.477, 0.000, 0.000, 0.000, 
0, 473.000, 313.000, 0.477, 0.000, 0.000, 0.000, 
0, 473.000, 316.000, 0.478, 0.000, 0.000, 0.000, 
0, 473.000, 318.000, 0.478, 0.000, 0.000, 0.000, 
0, 472.000, 322.000, 0.480, 0.000, 0.000, 0.000, 
0, 472.000, 324.000, 0.480, 0.000, 0.000, 0.000, 
0, 472.000, 327.000, 0.480, 0.000, 0.000, 0.000, 
0, 472.000, 330.000, 0.480, 0.000, 0.000, 0.000, 
0, 472.000, 333.000, 0.480, 0.000, 0.000, 0.000, 
0, 473.000, 338.000, 0.481, 0.000, 0.000, 0.000, 
0, 473.000, 342.000, 0.482, 0.000, 0.000, 0.000, 
0, 474.000, 345.000, 0.482, 0.000, 0.000, 0.000, 
0, 474.000, 349.000, 0.483, 0.000, 0.000, 0.000, 
0, 474.000, 354.000, 0.485, 0.000, 0.000, 0.000, 
0, 474.000, 358.000, 0.485, 0.000, 0.000, 0.000, 
0, 474.000, 361.000, 0.485, 0.000, 0.000, 0.000, 
0, 474.000, 365.000, 0.487, 0.000, 0.000, 0.000, 
0, 474.000, 369.000, 0.488, 0.000, 0.000, 0.000, 
0, 474.000, 372.000, 0.496, 0.000, 0.000, 0.000, 
0, 474.000, 377.000, 0.501, 0.000, 0.000, 0.000, 
0, 474.000, 380.000, 0.502, 0.000, 0.000, 0.000, 
0, 473.000, 383.000, 0.502, 0.000, 0.000, 0.000, 
0, 473.000, 388.000, 0.503, 0.000, 0.000, 0.000, 
0, 473.000, 391.000, 0.504, 0.000, 0.000, 0.000, 
0, 472.000, 394.000, 0.506, 0.000, 0.000, 0.000, 
0, 472.000, 397.000, 0.508, 0.000, 0.000, 0.000, 
0, 472.000, 401.000, 0.511, 0.000, 0.000, 0.000, 
0, 471.000, 405.000, 0.515, 0.000, 0.000, 0.000, 
0, 471.000, 412.000, 0.515, 0.000, 0.000, 0.000, 
0, 470.000, 416.000, 0.516, 0.000, 0.000, 0.000, 
0, 470.000, 420.000, 0.516, 0.000, 0.000, 0.000, 
0, 470.000, 426.000, 0.517, 0.000, 0.000, 0.000, 
0, 470.000, 430.000, 0.517, 0.000, 0.000, 0.000, 
0, 470.000, 434.000, 0.518, 0.000, 0.000, 0.000, 
0, 470.000, 438.000, 0.518, 0.000, 0.000, 0.000, 
0, 470.000, 443.000, 0.518, 0.000, 0.000, 0.000, 
0, 469.000, 447.000, 0.518, 0.000, 0.000, 0.000, 
0, 468.000, 454.000, 0.518, 0.000, 0.000, 0.000, 
0, 468.000, 459.000, 0.517, 0.000, 0.000, 0.000, 
0, 468.000, 463.000, 0.516, 0.000, 0.000, 0.000, 
0, 467.000, 467.000, 0.516, 0.000, 0.000, 0.000, 
0, 466.000, 474.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 479.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 483.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 488.000, 0.515, 0.000, 0.000, 0.000, 
0, 466.000, 493.000, 0.515, 0.000, 0.000, 0.000, 
0, 466.000, 500.000, 0.515, 0.000, 0.000, 0.000, 
0, 466.000, 504.000, 0.515, 0.000, 0.000, 0.000, 
0, 466.000, 508.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 512.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 518.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 522.000, 0.519, 0.000, 0.000, 0.000, 
0, 465.000, 526.000, 0.519, 0.000, 0.000, 0.000, 
0, 465.000, 529.000, 0.519, 0.000, 0.000, 0.000, 
0, 465.000, 533.000, 0.519, 0.000, 0.000, 0.000, 
0, 465.000, 538.000, 0.518, 0.000, 0.000, 0.000, 
0, 465.000, 542.000, 0.518, 0.000, 0.000, 0.000, 
0, 465.000, 545.000, 0.517, 0.000, 0.000, 0.000, 
0, 466.000, 548.000, 0.517, 0.000, 0.000, 0.000, 
0, 467.000, 554.000, 0.517, 0.000, 0.000, 0.000, 
0, 468.000, 557.000, 0.517, 0.000, 0.000, 0.000, 
0, 469.000, 561.000, 0.518, 0.000, 0.000, 0.000, 
0, 470.000, 564.000, 0.518, 0.000, 0.000, 0.000, 
0, 471.000, 567.000, 0.518, 0.000, 0.000, 0.000, 
0, 473.000, 573.000, 0.518, 0.000, 0.000, 0.000, 
0, 474.000, 576.000, 0.518, 0.000, 0.000, 0.000, 
0, 475.000, 579.000, 0.518, 0.000, 0.000, 0.000, 
0, 476.000, 582.000, 0.518, 0.000, 0.000, 0.000, 
0, 477.000, 586.000, 0.518, 0.000, 0.000, 0.000, 
0, 479.000, 589.000, 0.518, 0.000, 0.000, 0.000, 
0, 480.000, 592.000, 0.518, 0.000, 0.000, 0.000, 
0, 481.000, 595.000, 0.518, 0.000, 0.000, 0.000, 
0, 482.000, 597.000, 0.518, 0.000, 0.000, 0.000, 
0, 483.000, 601.000, 0.519, 0.000, 0.000, 0.000, 
0, 484.000, 603.000, 0.519, 0.000, 0.000, 0.000, 
0, 485.000, 605.000, 0.519, 0.000, 0.000, 0.000, 
0, 485.000, 608.000, 0.519, 0.000, 0.000, 0.000, 
0, 487.000, 612.000, 0.520, 0.000, 0.000, 0.000, 
0, 488.000, 614.000, 0.520, 0.000, 0.000, 0.000, 
0, 489.000, 617.000, 0.519, 0.000, 0.000, 0.000, 
0, 489.000, 620.000, 0.518, 0.000, 0.000, 0.000, 
0, 490.000, 623.000, 0.518, 0.000, 0.000, 0.000, 
0, 492.000, 628.000, 0.517, 0.000, 0.000, 0.000, 
0, 493.000, 631.000, 0.517, 0.000, 0.000, 0.000, 
0, 494.000, 634.000, 0.517, 0.000, 0.000, 0.000, 
0, 495.000, 637.000, 0.517, 0.000, 0.000, 0.000, 
0, 496.000, 641.000, 0.517, 0.000, 0.000, 0.000, 
0, 497.000, 644.000, 0.517, 0.000, 0.000, 0.000, 
0, 497.000, 646.000, 0.515, 0.000, 0.000, 0.000, 
0, 498.000, 649.000, 0.515, 0.000, 0.000, 0.000, 
0, 499.000, 651.000, 0.511, 0.000, 0.000, 0.000, 
0, 500.000, 654.000, 0.506, 0.000, 0.000, 0.000, 
0, 500.000, 656.000, 0.504, 0.000, 0.000, 0.000, 
0, 501.000, 659.000, 0.502, 0.000, 0.000, 0.000, 
0, 502.000, 661.000, 0.500, 0.000, 0.000, 0.000, 
0, 503.000, 663.000, 0.498, 0.000, 0.000, 0.000, 
0, 504.000, 667.000, 0.491, 0.000, 0.000, 0.000, 
0, 505.000, 669.000, 0.488, 0.000, 0.000, 0.000, 
0, 505.000, 672.000, 0.485, 0.000, 0.000, 0.000, 
0, 506.000, 674.000, 0.485, 0.000, 0.000, 0.000, 
0, 508.000, 677.000, 0.484, 0.000, 0.000, 0.000, 
0, 508.000, 679.000, 0.484, 0.000, 0.000, 0.000, 
0, 509.000, 681.000, 0.484, 0.000, 0.000, 0.000, 
0, 510.000, 683.000, 0.483, 0.000, 0.000, 0.000, 
0, 511.000, 686.000, 0.483, 0.000, 0.000, 0.000, 
0, 513.000, 689.000, 0.479, 0.000, 0.000, 0.000, 
0, 514.000, 691.000, 0.470, 0.000, 0.000, 0.000, 
0, 515.000, 692.000, 0.457, 0.000, 0.000, 0.000, 
0, 518.000, 694.000, 0.441, 0.000, 0.000, 0.000, 
0, 520.000, 695.000, 0.436, 0.000, 0.000, 0.000, 
0, 523.000, 696.000, 0.432, 0.000, 0.000, 0.000, 
0, 525.000, 697.000, 0.431, 0.000, 0.000, 0.000, 
0, 527.000, 698.000, 0.431, 0.000, 0.000, 0.000, 
0, 529.000, 699.000, 0.430, 0.000, 0.000, 0.000, 
0, 533.000, 701.000, 0.430, 0.000, 0.000, 0.000, 
0, 536.000, 702.000, 0.429, 0.000, 0.000, 0.000, 
0, 539.000, 702.000, 0.423, 0.000, 0.000, 0.000, 
0, 544.000, 702.000, 0.411, 0.000, 0.000, 0.000, 
0, 547.000, 702.000, 0.411, 0.000, 0.000, 0.000, 
0, 550.000, 702.000, 0.410, 0.000, 0.000, 0.000, 
0, 552.000, 702.000, 0.410, 0.000, 0.000, 0.000, 
0, 554.000, 702.000, 0.410, 0.000, 0.000, 0.000, 
0, 555.000, 701.000, 0.410, 0.000, 0.000, 0.000, 
0, 557.000, 701.000, 0.410, 0.000, 0.000, 0.000, 
0, 558.000, 700.000, 0.407, 0.000, 0.000, 0.000, 
0, 560.000, 699.000, 0.412, 0.000, 0.000, 0.000, 
0, 563.000, 695.000, 0.416, 0.000, 0.000, 0.000, 
0, 565.000, 693.000, 0.417, 0.000, 0.000, 0.000, 
0, 567.000, 691.000, 0.417, 0.000, 0.000, 0.000, 
0, 570.000, 690.000, 0.418, 0.000, 0.000, 0.000, 
0, 572.000, 688.000, 0.418, 0.000, 0.000, 0.000, 
0, 576.000, 686.000, 0.418, 0.000, 0.000, 0.000, 
0, 578.000, 684.000, 0.419, 0.000, 0.000, 0.000, 
0, 581.000, 682.000, 0.420, 0.000, 0.000, 0.000, 
0, 584.000, 679.000, 0.420, 0.000, 0.000, 0.000, 
0, 588.000, 676.000, 0.424, 0.000, 0.000, 0.000, 
0, 591.000, 674.000, 0.424, 0.000, 0.000, 0.000, 
0, 595.000, 671.000, 0.429, 0.000, 0.000, 0.000, 
0, 599.000, 669.000, 0.434, 0.000, 0.000, 0.000, 
0, 604.000, 665.000, 0.436, 0.000, 0.000, 0.000, 
0, 611.000, 659.000, 0.439, 0.000, 0.000, 0.000, 
0, 616.000, 655.000, 0.440, 0.000, 0.000, 0.000, 
0, 620.000, 650.000, 0.442, 0.000, 0.000, 0.000, 
0, 625.000, 645.000, 0.442, 0.000, 0.000, 0.000, 
0, 631.000, 640.000, 0.442, 0.000, 0.000, 0.000, 
0, 634.000, 637.000, 0.442, 0.000, 0.000, 0.000, 
0, 637.000, 635.000, 0.443, 0.000, 0.000, 0.000, 
0, 639.000, 632.000, 0.443, 0.000, 0.000, 0.000, 
0, 642.000, 629.000, 0.445, 0.000, 0.000, 0.000, 
0, 645.000, 625.000, 0.445, 0.000, 0.000, 0.000, 
0, 650.000, 619.000, 0.447, 0.000, 0.000, 0.000, 
0, 653.000, 616.000, 0.447, 0.000, 0.000, 0.000, 
0, 656.000, 613.000, 0.447, 0.000, 0.000, 0.000, 
0, 659.000, 610.000, 0.446, 0.000, 0.000, 0.000, 
0, 660.000, 609.000, 0.446, 0.000, 0.000, 0.000, 
0, 661.000, 607.000, 0.450, 0.000, 0.000, 0.000, 
0, 661.000, 606.000, 0.460, 0.000, 0.000, 0.000, 
0, 662.000, 603.000, 0.463, 0.000, 0.000, 0.000, 
0, 664.000, 597.000, 0.463, 0.000, 0.000, 0.000, 
0, 666.000, 592.000, 0.463, 0.000, 0.000, 0.000, 
0, 668.000, 588.000, 0.463, 0.000, 0.000, 0.000, 
0, 670.000, 585.000, 0.463, 0.000, 0.000, 0.000, 
0, 671.000, 582.000, 0.463, 0.000, 0.000, 0.000, 
0, 672.000, 581.000, 0.464, 0.000, 0.000, 0.000, 
0, 672.000, 579.000, 0.467, 0.000, 0.000, 0.000, 
0, 672.000, 576.000, 0.467, 0.000, 0.000, 0.000, 
0, 672.000, 573.000, 0.466, 0.000, 0.000, 0.000, 
0, 672.000, 566.000, 0.438, 0.000, 0.000, 0.000, 
0, 672.000, 561.000, 0.412, 0.000, 0.000, 0.000, 
0, 672.000, 556.000, 0.394, 0.000, 0.000, 0.000, 
0, 672.000, 552.000, 0.390, 0.000, 0.000, 0.000, 
0, 672.000, 549.000, 0.390, 0.000, 0.000, 0.000, 
0, 671.000, 546.000, 0.391, 0.000, 0.000, 0.000, 
0, 670.000, 544.000, 0.394, 0.000, 0.000, 0.000, 
0, 669.000, 543.000, 0.409, 0.000, 0.000, 0.000, 
0, 668.000, 542.000, 0.382, 0.000, 0.000, 0.000, 
0, 667.000, 542.000, 0.377, 0.000, 0.000, 0.000, 
0, 666.000, 541.000, 0.380, 0.000, 0.000, 0.000, 
0, 664.000, 541.000, 0.388, 0.000, 0.000, 0.000, 
0, 661.000, 540.000, 0.393, 0.000, 0.000, 0.000, 
0, 659.000, 539.000, 0.397, 0.000, 0.000, 0.000, 
0, 657.000, 538.000, 0.416, 0.000, 0.000, 0.000, 
0, 655.000, 537.000, 0.429, 0.000, 0.000, 0.000, 
0, 653.000, 536.000, 0.431, 0.000, 0.000, 0.000, 
0, 651.000, 535.000, 0.450, 0.000, 0.000, 0.000, 
0, 649.000, 535.000, 0.459, 0.000, 0.000, 0.000, 
0, 648.000, 535.000, 0.470, 0.000, 0.000, 0.000, 
0, 647.000, 535.000, 0.473, 0.000, 0.000, 0.000, 
0, 644.000, 534.000, 0.479, 0.000, 0.000, 0.000, 
0, 641.000, 534.000, 0.479, 0.000, 0.000, 0.000, 
0, 638.000, 534.000, 0.479, 0.000, 0.000, 0.000, 
0, 635.000, 534.000, 0.480, 0.000, 0.000, 0.000, 
0, 629.000, 535.000, 0.479, 0.000, 0.000, 0.000, 
0, 626.000, 537.000, 0.492, 0.000, 0.000, 0.000, 
0, 623.000, 538.000, 0.494, 0.000, 0.000, 0.000, 
0, 620.000, 540.000, 0.492, 0.000, 0.000, 0.000, 
0, 617.000, 542.000, 0.492, 0.000, 0.000, 0.000, 
0, 614.000, 546.000, 0.488, 0.000, 0.000, 0.000, 
0, 612.000, 549.000, 0.487, 0.000, 0.000, 0.000, 
0, 609.000, 552.000, 0.480, 0.000, 0.000, 0.000, 
0, 606.000, 556.000, 0.474, 0.000, 0.000, 0.000, 
