Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 538.000, 692.000, 0.250, 0.000, 0.000, 0.000
0, 539.000, 690.000, 0.258, 0.000, 0.000, 0.000
0, 540.000, 689.000, 0.263, 0.000, 0.000, 0.000
0, 540.000, 688.000, 0.266, 0.000, 0.000, 0.000
0, 542.000, 687.000, 0.268, 0.000, 0.000, 0.000
0, 542.000, 686.000, 0.268, 0.000, 0.000, 0.000
0, 543.000, 685.000, 0.268, 0.000, 0.000, 0.000
0, 545.000, 684.000, 0.268, 0.000, 0.000, 0.000
0, 546.000, 683.000, 0.268, 0.000, 0.000, 0.000
0, 547.000, 681.000, 0.268, 0.000, 0.000, 0.000
0, 548.000, 680.000, 0.268, 0.000, 0.000, 0.000
0, 550.000, 678.000, 0.271, 0.000, 0.000, 0.000
0, 551.000, 676.000, 0.271, 0.000, 0.000, 0.000
0, 552.000, 675.000, 0.271, 0.000, 0.000, 0.000
0, 553.000, 673.000, 0.271, 0.000, 0.000, 0.000
0, 555.000, 671.000, 0.270, 0.000, 0.000, 0.000
0, 556.000, 670.000, 0.270, 0.000, 0.000, 0.000
0, 558.000, 667.000, 0.269, 0.000, 0.000, 0.000
0, 560.000, 666.000, 0.269, 0.000, 0.000, 0.000
0, 562.000, 663.000, 0.268, 0.000, 0.000, 0.000
0, 564.000, 661.000, 0.268, 0.000, 0.000, 0.000
0, 566.000, 659.000, 0.268, 0.000, 0.000, 0.000
0, 568.000, 655.000, 0.268, 0.000, 0.000, 0.000
0, 569.000, 654.000, 0.268, 0.000, 0.000, 0.000
0, 571.000, 652.000, 0.269, 0.000, 0.000, 0.000
0, 572.000, 650.000, 0.271, 0.000, 0.000, 0.000
0, 573.000, 648.000, 0.271, 0.000, 0.000, 0.000
0, 574.000, 647.000, 0.271, 0.000, 0.000, 0.000
0, 575.000, 645.000, 0.271, 0.000, 0.000, 0.000
0, 576.000, 644.000, 0.271, 0.000, 0.000, 0.000
0, 577.000, 642.000, 0.271, 0.000, 0.000, 0.000
0, 578.000, 641.000, 0.271, 0.000, 0.000, 0.000
0, 579.000, 639.000, 0.271, 0.000, 0.000, 0.000
0, 581.000, 637.000, 0.271, 0.000, 0.000, 0.000
0, 582.000, 635.000, 0.271, 0.000, 0.000, 0.000
0, 583.000, 634.000, 0.273, 0.000, 0.000, 0.000
0, 584.000, 631.000, 0.279, 0.000, 0.000, 0.000
0, 585.000, 629.000, 0.279, 0.000, 0.000, 0.000
0, 587.000, 626.000, 0.280, 0.000, 0.000, 0.000
0, 588.000, 623.000, 0.283, 0.000, 0.000, 0.000
0, 590.000, 619.000, 0.287, 0.000, 0.000, 0.000
0, 592.000, 615.000, 0.298, 0.000, 0.000, 0.000
0, 593.000, 612.000, 0.301, 0.000, 0.000, 0.000
0, 595.000, 608.000, 0.301, 0.000, 0.000, 0.000
0, 597.000, 605.000, 0.302, 0.000, 0.000, 0.000
0, 598.000, 601.000, 0.307, 0.000, 0.000, 0.000
0, 599.000, 599.000, 0.313, 0.000, 0.000, 0.000
0, 600.000, 597.000, 0.322, 0.000, 0.000, 0.000
0, 601.000, 595.000, 0.325, 0.000, 0.000, 0.000
0, 601.000, 592.000, 0.331, 0.000, 0.000, 0.000
0, 602.000, 590.000, 0.339, 0.000, 0.000, 0.000
0, 603.000, 588.000, 0.343, 0.000, 0.000, 0.000
0, 603.000, 586.000, 0.343, 0.000, 0.000, 0.000
0, 604.000, 585.000, 0.343, 0.000, 0.000, 0.000
0, 605.000, 583.000, 0.344, 0.000, 0.000, 0.000
0, 606.000, 581.000, 0.343, 0.000, 0.000, 0.000
0, 606.000, 579.000, 0.343, 0.000, 0.000, 0.000
0, 607.000, 577.000, 0.344, 0.000, 0.000, 0.000
0, 609.000, 575.000, 0.344, 0.000, 0.000, 0.000
0, 610.000, 573.000, 0.345, 0.000, 0.000, 0.000
0, 611.000, 570.000, 0.345, 0.000, 0.000, 0.000
0, 612.000, 568.000, 0.345, 0.000, 0.000, 0.000
0, 613.000, 566.000, 0.345, 0.000, 0.000, 0.000
0, 614.000, 564.000, 0.346, 0.000, 0.000, 0.000
0, 615.000, 562.000, 0.347, 0.000, 0.000, 0.000
0, 616.000, 560.000, 0.347, 0.000, 0.000, 0.000
0, 617.000, 558.000, 0.348, 0.000, 0.000, 0.000
0, 619.000, 553.000, 0.348, 0.000, 0.000, 0.000
0, 620.000, 550.000, 0.348, 0.000, 0.000, 0.000
0, 621.000, 548.000, 0.353, 0.000, 0.000, 0.000
0, 622.000, 545.000, 0.354, 0.000, 0.000, 0.000
0, 623.000, 542.000, 0.354, 0.000, 0.000, 0.000
0, 624.000, 539.000, 0.361, 0.000, 0.000, 0.000
0, 625.000, 536.000, 0.361, 0.000, 0.000, 0.000
0, 627.000, 533.000, 0.361, 0.000, 0.000, 0.000
0, 628.000, 531.000, 0.361, 0.000, 0.000, 0.000
0, 629.000, 528.000, 0.361, 0.000, 0.000, 0.000
0, 630.000, 526.000, 0.361, 0.000, 0.000, 0.000
0, 631.000, 524.000, 0.361, 0.000, 0.000, 0.000
0, 632.000, 523.000, 0.361, 0.000, 0.000, 0.000
0, 633.000, 521.000, 0.362, 0.000, 0.000, 0.000
0, 634.000, 518.000, 0.362, 0.000, 0.000, 0.000
0, 635.000, 516.000, 0.362, 0.000, 0.000, 0.000
0, 636.000, 515.000, 0.363, 0.000, 0.000, 0.000
0, 637.000, 513.000, 0.363, 0.000, 0.000, 0.000
0, 639.000, 510.000, 0.362, 0.000, 0.000, 0.000
0, 641.000, 508.000, 0.362, 0.000, 0.000, 0.000
0, 642.000, 506.000, 0.362, 0.000, 0.000, 0.000
0, 643.000, 504.000, 0.363, 0.000, 0.000, 0.000
0, 644.000, 501.000, 0.364, 0.000, 0.000, 0.000
0, 645.000, 499.000, 0.364, 0.000, 0.000, 0.000
0, 646.000, 495.000, 0.371, 0.000, 0.000, 0.000
0, 647.000, 492.000, 0.371, 0.000, 0.000, 0.000
0, 648.000, 489.000, 0.371, 0.000, 0.000, 0.000
0, 650.000, 484.000, 0.371, 0.000, 0.000, 0.000
0, 652.000, 481.000, 0.370, 0.000, 0.000, 0.000
0, 653.000, 477.000, 0.370, 0.000, 0.000, 0.000
0, 655.000, 474.000, 0.370, 0.000, 0.000, 0.000
0, 657.000, 470.000, 0.371, 0.000, 0.000, 0.000
0, 658.000, 467.000, 0.371, 0.000, 0.000, 0.000
0, 660.000, 461.000, 0.371, 0.000, 0.000, 0.000
0, 661.000, 457.000, 0.371, 0.000, 0.000, 0.000
0, 662.000, 454.000, 0.372, 0.000, 0.000, 0.000
0, 664.000, 448.000, 0.372, 0.000, 0.000, 0.000
0, 665.000, 444.000, 0.372, 0.000, 0.000, 0.000
0, 666.000, 440.000, 0.372, 0.000, 0.000, 0.000
0, 667.000, 437.000, 0.372, 0.000, 0.000, 0.000
0, 668.000, 434.000, 0.373, 0.000, 0.000, 0.000
0, 668.000, 431.000, 0.375, 0.000, 0.000, 0.000
0, 669.000, 426.000, 0.375, 0.000, 0.000, 0.000
0, 669.000, 423.000, 0.375, 0.000, 0.000, 0.000
0, 670.000, 421.000, 0.374, 0.000, 0.000, 0.000
0, 670.000, 416.000, 0.375, 0.000, 0.000, 0.000
0, 670.000, 414.000, 0.374, 0.000, 0.000, 0.000
0, 671.000, 411.000, 0.373, 0.000, 0.000, 0.000
0, 671.000, 407.000, 0.373, 0.000, 0.000, 0.000
0, 671.000, 404.000, 0.373, 0.000, 0.000, 0.000
0, 672.000, 401.000, 0.376, 0.000, 0.000, 0.000
0, 672.000, 396.000, 0.380, 0.000, 0.000, 0.000
0, 672.000, 393.000, 0.380, 0.000, 0.000, 0.000
0, 672.000, 391.000, 0.382, 0.000, 0.000, 0.000
0, 672.000, 388.000, 0.382, 0.000, 0.000, 0.000
0, 672.000, 384.000, 0.381, 0.000, 0.000, 0.000
0, 672.000, 381.000, 0.381, 0.000, 0.000, 0.000
0, 672.000, 378.000, 0.381, 0.000, 0.000, 0.000
0, 672.000, 375.000, 0.381, 0.000, 0.000, 0.000
0, 672.000, 373.000, 0.381, 0.000, 0.000, 0.000
0, 671.000, 369.000, 0.382, 0.000, 0.000, 0.000
0, 671.000, 367.000, 0.384, 0.000, 0.000, 0.000
0, 670.000, 365.000, 0.384, 0.000, 0.000, 0.000
0, 670.000, 362.000, 0.384, 0.000, 0.000, 0.000
0, 669.000, 359.000, 0.384, 0.000, 0.000, 0.000
0, 669.000, 357.000, 0.384, 0.000, 0.000, 0.000
0, 668.000, 354.000, 0.384, 0.000, 0.000, 0.000
0, 668.000, 352.000, 0.384, 0.000, 0.000, 0.000
0, 667.000, 350.000, 0.384, 0.000, 0.000, 0.000
0, 667.000, 347.000, 0.384, 0.000, 0.000, 0.000
0, 667.000, 345.000, 0.387, 0.000, 0.000, 0.000
0, 667.000, 343.000, 0.389, 0.000, 0.000, 0.000
0, 666.000, 341.000, 0.389, 0.000, 0.000, 0.000
0, 666.000, 339.000, 0.390, 0.000, 0.000, 0.000
0, 666.000, 337.000, 0.390, 0.000, 0.000, 0.000
0, 666.000, 336.000, 0.390, 0.000, 0.000, 0.000
0, 666.000, 334.000, 0.391, 0.000, 0.000, 0.000
0, 666.000, 332.000, 0.394, 0.000, 0.000, 0.000
0, 665.000, 330.000, 0.395, 0.000, 0.000, 0.000
0, 665.000, 328.000, 0.396, 0.000, 0.000, 0.000
0, 664.000, 325.000, 0.398, 0.000, 0.000, 0.000
0, 664.000, 323.000, 0.399, 0.000, 0.000, 0.000
0, 663.000, 320.000, 0.400, 0.000, 0.000, 0.000
0, 662.000, 317.000, 0.400, 0.000, 0.000, 0.000
0, 662.000, 315.000, 0.400, 0.000, 0.000, 0.000
0, 662.000, 312.000, 0.401, 0.000, 0.000, 0.000
0, 661.000, 310.000, 0.401, 0.000, 0.000, 0.000
0, 661.000, 305.000, 0.396, 0.000, 0.000, 0.000
0, 660.000, 302.000, 0.398, 0.000, 0.000, 0.000
0, 660.000, 300.000, 0.399, 0.000, 0.000, 0.000
0, 659.000, 297.000, 0.414, 0.000, 0.000, 0.000
0, 658.000, 294.000, 0.418, 0.000, 0.000, 0.000
0, 657.000, 292.000, 0.419, 0.000, 0.000, 0.000
0, 656.000, 290.000, 0.419, 0.000, 0.000, 0.000
0, 656.000, 288.000, 0.421, 0.000, 0.000, 0.000
0, 655.000, 286.000, 0.421, 0.000, 0.000, 0.000
0, 655.000, 282.000, 0.423, 0.000, 0.000, 0.000
0, 655.000, 280.000, 0.423, 0.000, 0.000, 0.000
0, 654.000, 277.000, 0.423, 0.000, 0.000, 0.000
0, 654.000, 275.000, 0.424, 0.000, 0.000, 0.000
0, 653.000, 272.000, 0.426, 0.000, 0.000, 0.000
0, 653.000, 271.000, 0.429, 0.000, 0.000, 0.000
0, 653.000, 269.000, 0.430, 0.000, 0.000, 0.000
0, 652.000, 268.000, 0.430, 0.000, 0.000, 0.000
0, 651.000, 266.000, 0.431, 0.000, 0.000, 0.000
0, 650.000, 264.000, 0.428, 0.000, 0.000, 0.000
0, 649.000, 262.000, 0.431, 0.000, 0.000, 0.000
0, 649.000, 260.000, 0.433, 0.000, 0.000, 0.000
0, 648.000, 258.000, 0.434, 0.000, 0.000, 0.000
0, 647.000, 257.000, 0.438, 0.000, 0.000, 0.000
0, 646.000, 256.000, 0.442, 0.000, 0.000, 0.000
0, 645.000, 255.000, 0.447, 0.000, 0.000, 0.000
0, 645.000, 254.000, 0.448, 0.000, 0.000, 0.000
0, 644.000, 253.000, 0.448, 0.000, 0.000, 0.000
0, 643.000, 252.000, 0.447, 0.000, 0.000, 0.000
0, 642.000, 251.000, 0.443, 0.000, 0.000, 0.000
0, 641.000, 250.000, 0.441, 0.000, 0.000, 0.000
0, 639.000, 249.000, 0.435, 0.000, 0.000, 0.000
0, 637.000, 247.000, 0.429, 0.000, 0.000, 0.000
0, 636.000, 246.000, 0.429, 0.000, 0.000, 0.000
0, 635.000, 246.000, 0.431, 0.000, 0.000, 0.000
0, 634.000, 245.000, 0.433, 0.000, 0.000, 0.000
0, 633.000, 244.000, 0.434, 0.000, 0.000, 0.000
0, 632.000, 243.000, 0.427, 0.000, 0.000, 0.000
0, 631.000, 241.000, 0.429, 0.000, 0.000, 0.000
0, 630.000, 240.000, 0.432, 0.000, 0.000, 0.000
0, 629.000, 239.000, 0.432, 0.000, 0.000, 0.000
0, 628.000, 239.000, 0.437, 0.000, 0.000, 0.000
0, 627.000, 238.000, 0.436, 0.000, 0.000, 0.000
0, 626.000, 238.000, 0.434, 0.000, 0.000, 0.000
0, 625.000, 238.000, 0.438, 0.000, 0.000, 0.000
0, 624.000, 237.000, 0.438, 0.000, 0.000, 0.000
0, 623.000, 237.000, 0.434, 0.000, 0.000, 0.000
0, 622.000, 237.000, 0.430, 0.000, 0.000, 0.000
0, 621.000, 237.000, 0.428, 0.000, 0.000, 0.000
0, 620.000, 237.000, 0.422, 0.000, 0.000, 0.000
0, 619.000, 237.000, 0.418, 0.000, 0.000, 0.000
0, 618.000, 236.000, 0.413, 0.000, 0.000, 0.000
0, 617.000, 236.000, 0.397, 0.000, 0.000, 0.000
0, 616.000, 236.000, 0.381, 0.000, 0.000, 0.000
0, 615.000, 236.000, 0.372, 0.000, 0.000, 0.000
0, 614.000, 236.000, 0.364, 0.000, 0.000, 0.000
0, 613.000, 236.000, 0.363, 0.000, 0.000, 0.000
0, 612.000, 236.000, 0.363, 0.000, 0.000, 0.000
0, 611.000, 236.000, 0.362, 0.000, 0.000, 0.000
0, 610.000, 236.000, 0.362, 0.000, 0.000, 0.000
0, 609.000, 236.000, 0.361, 0.000, 0.000, 0.000
0, 605.000, 238.000, 0.333, 0.000, 0.000, 0.000
0, 604.000, 239.000, 0.326, 0.000, 0.000, 0.000
0, 603.000, 240.000, 0.320, 0.000, 0.000, 0.000
0, 601.000, 241.000, 0.316, 0.000, 0.000, 0.000
0, 600.000, 243.000, 0.310, 0.000, 0.000, 0.000
0, 598.000, 244.000, 0.309, 0.000, 0.000, 0.000
0, 597.000, 246.000, 0.307, 0.000, 0.000, 0.000
0, 595.000, 248.000, 0.304, 0.000, 0.000, 0.000
0, 594.000, 250.000, 0.303, 0.000, 0.000, 0.000
0, 592.000, 253.000, 0.302, 0.000, 0.000, 0.000
0, 591.000, 255.000, 0.302, 0.000, 0.000, 0.000
0, 590.000, 257.000, 0.301, 0.000, 0.000, 0.000
0, 589.000, 259.000, 0.299, 0.000, 0.000, 0.000
0, 589.000, 260.000, 0.299, 0.000, 0.000, 0.000
0, 588.000, 263.000, 0.296, 0.000, 0.000, 0.000
0, 587.000, 267.000, 0.296, 0.000, 0.000, 0.000
0, 585.000, 270.000, 0.295, 0.000, 0.000, 0.000
0, 584.000, 274.000, 0.296, 0.000, 0.000, 0.000
0, 583.000, 277.000, 0.295, 0.000, 0.000, 0.000
0, 581.000, 281.000, 0.295, 0.000, 0.000, 0.000
0, 580.000, 284.000, 0.296, 0.000, 0.000, 0.000
0, 580.000, 285.000, 0.296, 0.000, 0.000, 0.000
0, 579.000, 287.000, 0.295, 0.000, 0.000, 0.000
0, 578.000, 290.000, 0.295, 0.000, 0.000, 0.000
0, 577.000, 292.000, 0.295, 0.000, 0.000, 0.000
0, 577.000, 295.000, 0.295, 0.000, 0.000, 0.000
0, 576.000, 298.000, 0.295, 0.000, 0.000, 0.000
0, 575.000, 301.000, 0.295, 0.000, 0.000, 0.000
0, 573.000, 305.000, 0.295, 0.000, 0.000, 0.000
0, 572.000, 308.000, 0.296, 0.000, 0.000, 0.000
0, 571.000, 310.000, 0.296, 0.000, 0.000, 0.000
0, 570.000, 312.000, 0.296, 0.000, 0.000, 0.000
0, 569.000, 315.000, 0.296, 0.000, 0.000, 0.000
0, 568.000, 317.000, 0.296, 0.000, 0.000, 0.000
0, 568.000, 319.000, 0.296, 0.000, 0.000, 0.000
0, 567.000, 320.000, 0.295, 0.000, 0.000, 0.000
0, 567.000, 323.000, 0.295, 0.000, 0.000, 0.000
0, 565.000, 326.000, 0.295, 0.000, 0.000, 0.000
0, 564.000, 329.000, 0.296, 0.000, 0.000, 0.000
0, 563.000, 332.000, 0.296, 0.000, 0.000, 0.000
0, 562.000, 335.000, 0.301, 0.000, 0.000, 0.000
0, 561.000, 339.000, 0.302, 0.000, 0.000, 0.000
0, 560.000, 341.000, 0.302, 0.000, 0.000, 0.000
0, 560.000, 343.000, 0.302, 0.000, 0.000, 0.000
0, 560.000, 345.000, 0.302, 0.000, 0.000, 0.000
0, 559.000, 347.000, 0.303, 0.000, 0.000, 0.000
0, 559.000, 350.000, 0.303, 0.000, 0.000, 0.000
0, 558.000, 352.000, 0.304, 0.000, 0.000, 0.000
0, 558.000, 354.000, 0.304, 0.000, 0.000, 0.000
0, 557.000, 356.000, 0.306, 0.000, 0.000, 0.000
0, 557.000, 359.000, 0.309, 0.000, 0.000, 0.000
0, 556.000, 361.000, 0.311, 0.000, 0.000, 0.000
0, 556.000, 363.000, 0.311, 0.000, 0.000, 0.000
0, 556.000, 365.000, 0.311, 0.000, 0.000, 0.000
0, 556.000, 367.000, 0.311, 0.000, 0.000, 0.000
0, 555.000, 369.000, 0.311, 0.000, 0.000, 0.000
0, 555.000, 371.000, 0.311, 0.000, 0.000, 0.000
0, 555.000, 373.000, 0.312, 0.000, 0.000, 0.000
0, 555.000, 375.000, 0.313, 0.000, 0.000, 0.000
0, 554.000, 378.000, 0.320, 0.000, 0.000, 0.000
0, 554.000, 380.000, 0.323, 0.000, 0.000, 0.000
0, 554.000, 382.000, 0.323, 0.000, 0.000, 0.000
0, 553.000, 384.000, 0.324, 0.000, 0.000, 0.000
0, 553.000, 386.000, 0.324, 0.000, 0.000, 0.000
0, 553.000, 389.000, 0.324, 0.000, 0.000, 0.000
0, 553.000, 390.000, 0.324, 0.000, 0.000, 0.000
0, 553.000, 392.000, 0.324, 0.000, 0.000, 0.000
0, 552.000, 394.000, 0.325, 0.000, 0.000, 0.000
0, 552.000, 398.000, 0.326, 0.000, 0.000, 0.000
0, 551.000, 400.000, 0.326, 0.000, 0.000, 0.000
0, 550.000, 403.000, 0.327, 0.000, 0.000, 0.000
0, 550.000, 406.000, 0.328, 0.000, 0.000, 0.000
0, 549.000, 408.000, 0.327, 0.000, 0.000, 0.000
0, 549.000, 410.000, 0.328, 0.000, 0.000, 0.000
0, 549.000, 412.000, 0.327, 0.000, 0.000, 0.000
0, 549.000, 414.000, 0.327, 0.000, 0.000, 0.000
0, 548.000, 416.000, 0.328, 0.000, 0.000, 0.000
0, 548.000, 420.000, 0.328, 0.000, 0.000, 0.000
0, 547.000, 423.000, 0.329, 0.000, 0.000, 0.000
0, 546.000, 426.000, 0.333, 0.000, 0.000, 0.000
0, 545.000, 430.000, 0.336, 0.000, 0.000, 0.000
0, 545.000, 433.000, 0.336, 0.000, 0.000, 0.000
0, 544.000, 436.000, 0.337, 0.000, 0.000, 0.000
0, 543.000, 438.000, 0.338, 0.000, 0.000, 0.000
0, 543.000, 440.000, 0.338, 0.000, 0.000, 0.000
0, 542.000, 442.000, 0.338, 0.000, 0.000, 0.000
0, 541.000, 445.000, 0.338, 0.000, 0.000, 0.000
0, 541.000, 447.000, 0.338, 0.000, 0.000, 0.000
0, 540.000, 449.000, 0.338, 0.000, 0.000, 0.000
0, 540.000, 452.000, 0.339, 0.000, 0.000, 0.000
0, 539.000, 454.000, 0.339, 0.000, 0.000, 0.000
0, 538.000, 458.000, 0.339, 0.000, 0.000, 0.000
0, 537.000, 460.000, 0.339, 0.000, 0.000, 0.000
0, 537.000, 463.000, 0.339, 0.000, 0.000, 0.000
0, 537.000, 465.000, 0.338, 0.000, 0.000, 0.000
0, 537.000, 468.000, 0.338, 0.000, 0.000, 0.000
0, 536.000, 472.000, 0.338, 0.000, 0.000, 0.000
0, 535.000, 476.000, 0.340, 0.000, 0.000, 0.000
0, 535.000, 480.000, 0.341, 0.000, 0.000, 0.000
0, 534.000, 483.000, 0.341, 0.000, 0.000, 0.000
0, 533.000, 488.000, 0.344, 0.000, 0.000, 0.000
0, 532.000, 491.000, 0.344, 0.000, 0.000, 0.000
0, 532.000, 493.000, 0.345, 0.000, 0.000, 0.000
0, 532.000, 495.000, 0.346, 0.000, 0.000, 0.000
0, 532.000, 497.000, 0.346, 0.000, 0.000, 0.000
0, 531.000, 501.000, 0.346, 0.000, 0.000, 0.000
0, 531.000, 504.000, 0.346, 0.000, 0.000, 0.000
0, 530.000, 506.000, 0.347, 0.000, 0.000, 0.000
0, 530.000, 509.000, 0.347, 0.000, 0.000, 0.000
0, 529.000, 513.000, 0.347, 0.000, 0.000, 0.000
0, 529.000, 516.000, 0.347, 0.000, 0.000, 0.000
0, 529.000, 518.000, 0.347, 0.000, 0.000, 0.000
0, 528.000, 521.000, 0.347, 0.000, 0.000, 0.000
0, 528.000, 523.000, 0.347, 0.000, 0.000, 0.000
0, 528.000, 526.000, 0.347, 0.000, 0.000, 0.000
0, 527.000, 528.000, 0.347, 0.000, 0.000, 0.000
0, 527.000, 530.000, 0.349, 0.000, 0.000, 0.000
0, 527.000, 533.000, 0.353, 0.000, 0.000, 0.000
0, 526.000, 536.000, 0.354, 0.000, 0.000, 0.000
0, 526.000, 539.000, 0.354, 0.000, 0.000, 0.000
0, 526.000, 541.000, 0.354, 0.000, 0.000, 0.000
0, 526.000, 544.000, 0.354, 0.000, 0.000, 0.000
0, 526.000, 546.000, 0.355, 0.000, 0.000, 0.000
0, 526.000, 549.000, 0.355, 0.000, 0.000, 0.000
0, 526.000, 552.000, 0.356, 0.000, 0.000, 0.000
0, 526.000, 554.000, 0.356, 0.000, 0.000, 0.000
0, 526.000, 557.000, 0.356, 0.000, 0.000, 0.000
0, 526.000, 561.000, 0.358, 0.000, 0.000, 0.000
0, 526.000, 564.000, 0.359, 0.000, 0.000, 0.000
0, 526.000, 567.000, 0.359, 0.000, 0.000, 0.000
0, 526.000, 569.000, 0.359, 0.000, 0.000, 0.000
0, 526.000, 572.000, 0.359, 0.000, 0.000, 0.000
0, 526.000, 575.000, 0.359, 0.000, 0.000, 0.000
0, 527.000, 577.000, 0.359, 0.000, 0.000, 0.000
0, 527.000, 579.000, 0.359, 0.000, 0.000, 0.000
0, 528.000, 582.000, 0.359, 0.000, 0.000, 0.000
0, 528.000, 586.000, 0.359, 0.000, 0.000, 0.000
0, 529.000, 589.000, 0.360, 0.000, 0.000, 0.000
0, 529.000, 593.000, 0.362, 0.000, 0.000, 0.000
0, 529.000, 596.000, 0.362, 0.000, 0.000, 0.000
0, 529.000, 599.000, 0.362, 0.000, 0.000, 0.000
0, 530.000, 603.000, 0.362, 0.000, 0.000, 0.000
0, 531.000, 606.000, 0.362, 0.000, 0.000, 0.000
0, 531.000, 609.000, 0.362, 0.000, 0.000, 0.000
0, 532.000, 612.000, 0.362, 0.000, 0.000, 0.000
0, 533.000, 618.000, 0.362, 0.000, 0.000, 0.000
0, 534.000, 622.000, 0.362, 0.000, 0.000, 0.000
0, 535.000, 626.000, 0.362, 0.000, 0.000, 0.000
0, 535.000, 631.000, 0.363, 0.000, 0.000, 0.000
0, 536.000, 635.000, 0.364, 0.000, 0.000, 0.000
0, 536.000, 640.000, 0.364, 0.000, 0.000, 0.000
0, 537.000, 645.000, 0.364, 0.000, 0.000, 0.000
0, 538.000, 649.000, 0.364, 0.000, 0.000, 0.000
0, 539.000, 652.000, 0.363, 0.000, 0.000, 0.000
0, 540.000, 656.000, 0.365, 0.000, 0.000, 0.000
0, 541.000, 659.000, 0.365, 0.000, 0.000, 0.000
0, 541.000, 662.000, 0.365, 0.000, 0.000, 0.000
0, 542.000, 665.000, 0.367, 0.000, 0.000, 0.000
0, 542.000, 668.000, 0.369, 0.000, 0.000, 0.000
0, 543.000, 670.000, 0.369, 0.000, 0.000, 0.000
0, 543.000, 673.000, 0.369, 0.000, 0.000, 0.000
0, 543.000, 675.000, 0.366, 0.000, 0.000, 0.000
