Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 821.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 819.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 819.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 821.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 826.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 826.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 820.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 815.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 811.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 809.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 809.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 809.000, 269.000, 0.000, 0.000, 0.000, 0.000
3, 811.000, 271.000, 0.000, 0.000, 0.000, 0.000
3, 814.000, 272.000, 0.000, 0.000, 0.000, 0.000
3, 818.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 821.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 823.000, 273.000, 0.000, 0.000, 0.000, 0.000
0, 823.000, 273.000, 0.025, 0.000, 0.000, 0.000
2, 827.000, 269.000, 0.139, 0.000, 0.000, 0.000
0, 827.000, 269.000, 0.139, 0.000, 0.000, 0.000
0, 827.000, 268.000, 0.146, 0.000, 0.000, 0.000
0, 827.000, 267.000, 0.150, 0.000, 0.000, 0.000
0, 828.000, 267.000, 0.150, 0.000, 0.000, 0.000
0, 830.000, 267.000, 0.138, 0.000, 0.000, 0.000
0, 832.000, 267.000, 0.138, 0.000, 0.000, 0.000
0, 836.000, 266.000, 0.140, 0.000, 0.000, 0.000
0, 838.000, 266.000, 0.145, 0.000, 0.000, 0.000
0, 840.000, 265.000, 0.162, 0.000, 0.000, 0.000
0, 841.000, 265.000, 0.177, 0.000, 0.000, 0.000
0, 842.000, 265.000, 0.192, 0.000, 0.000, 0.000
0, 845.000, 264.000, 0.192, 0.000, 0.000, 0.000
0, 850.000, 264.000, 0.194, 0.000, 0.000, 0.000
0, 853.000, 264.000, 0.195, 0.000, 0.000, 0.000
0, 857.000, 263.000, 0.196, 0.000, 0.000, 0.000
0, 860.000, 263.000, 0.196, 0.000, 0.000, 0.000
0, 864.000, 263.000, 0.196, 0.000, 0.000, 0.000
0, 868.000, 263.000, 0.200, 0.000, 0.000, 0.000
0, 871.000, 263.000, 0.218, 0.000, 0.000, 0.000
0, 874.000, 263.000, 0.231, 0.000, 0.000, 0.000
0, 877.000, 262.000, 0.238, 0.000, 0.000, 0.000
0, 883.000, 262.000, 0.239, 0.000, 0.000, 0.000
0, 887.000, 261.000, 0.240, 0.000, 0.000, 0.000
0, 891.000, 261.000, 0.240, 0.000, 0.000, 0.000
0, 895.000, 261.000, 0.240, 0.000, 0.000, 0.000
0, 898.000, 261.000, 0.240, 0.000, 0.000, 0.000
0, 903.000, 261.000, 0.239, 0.000, 0.000, 0.000
0, 906.000, 262.000, 0.235, 0.000, 0.000, 0.000
0, 910.000, 263.000, 0.232, 0.000, 0.000, 0.000
0, 915.000, 263.000, 0.232, 0.000, 0.000, 0.000
0, 925.000, 264.000, 0.233, 0.000, 0.000, 0.000
0, 931.000, 264.000, 0.233, 0.000, 0.000, 0.000
0, 936.000, 265.000, 0.233, 0.000, 0.000, 0.000
0, 942.000, 265.000, 0.233, 0.000, 0.000, 0.000
0, 946.000, 265.000, 0.233, 0.000, 0.000, 0.000
0, 953.000, 266.000, 0.233, 0.000, 0.000, 0.000
0, 957.000, 266.000, 0.232, 0.000, 0.000, 0.000
0, 961.000, 266.000, 0.232, 0.000, 0.000, 0.000
0, 964.000, 267.000, 0.230, 0.000, 0.000, 0.000
0, 968.000, 267.000, 0.229, 0.000, 0.000, 0.000
0, 971.000, 267.000, 0.229, 0.000, 0.000, 0.000
0, 974.000, 267.000, 0.230, 0.000, 0.000, 0.000
0, 977.000, 268.000, 0.230, 0.000, 0.000, 0.000
0, 980.000, 268.000, 0.231, 0.000, 0.000, 0.000
0, 986.000, 267.000, 0.235, 0.000, 0.000, 0.000
0, 990.000, 267.000, 0.238, 0.000, 0.000, 0.000
0, 993.000, 266.000, 0.240, 0.000, 0.000, 0.000
0, 996.000, 266.000, 0.245, 0.000, 0.000, 0.000
0, 999.000, 266.000, 0.245, 0.000, 0.000, 0.000
0, 1001.000, 266.000, 0.245, 0.000, 0.000, 0.000
0, 1004.000, 266.000, 0.246, 0.000, 0.000, 0.000
0, 1007.000, 266.000, 0.247, 0.000, 0.000, 0.000
0, 1010.000, 266.000, 0.247, 0.000, 0.000, 0.000
0, 1015.000, 265.000, 0.249, 0.000, 0.000, 0.000
0, 1020.000, 264.000, 0.250, 0.000, 0.000, 0.000
0, 1026.000, 263.000, 0.250, 0.000, 0.000, 0.000
0, 1032.000, 262.000, 0.250, 0.000, 0.000, 0.000
0, 1041.000, 262.000, 0.248, 0.000, 0.000, 0.000
0, 1047.000, 262.000, 0.247, 0.000, 0.000, 0.000
0, 1053.000, 262.000, 0.245, 0.000, 0.000, 0.000
0, 1058.000, 263.000, 0.245, 0.000, 0.000, 0.000
0, 1064.000, 264.000, 0.245, 0.000, 0.000, 0.000
0, 1070.000, 265.000, 0.243, 0.000, 0.000, 0.000
0, 1080.000, 265.000, 0.246, 0.000, 0.000, 0.000
0, 1088.000, 266.000, 0.247, 0.000, 0.000, 0.000
0, 1097.000, 266.000, 0.248, 0.000, 0.000, 0.000
0, 1106.000, 266.000, 0.248, 0.000, 0.000, 0.000
0, 1110.000, 266.000, 0.248, 0.000, 0.000, 0.000
0, 1114.000, 266.000, 0.247, 0.000, 0.000, 0.000
0, 1117.000, 267.000, 0.247, 0.000, 0.000, 0.000
0, 1121.000, 267.000, 0.247, 0.000, 0.000, 0.000
0, 1124.000, 267.000, 0.248, 0.000, 0.000, 0.000
0, 1131.000, 267.000, 0.250, 0.000, 0.000, 0.000
0, 1135.000, 267.000, 0.250, 0.000, 0.000, 0.000
0, 1141.000, 266.000, 0.251, 0.000, 0.000, 0.000
0, 1150.000, 265.000, 0.251, 0.000, 0.000, 0.000
0, 1155.000, 265.000, 0.251, 0.000, 0.000, 0.000
0, 1159.000, 265.000, 0.250, 0.000, 0.000, 0.000
0, 1164.000, 265.000, 0.248, 0.000, 0.000, 0.000
0, 1169.000, 265.000, 0.248, 0.000, 0.000, 0.000
0, 1175.000, 265.000, 0.247, 0.000, 0.000, 0.000
0, 1184.000, 266.000, 0.247, 0.000, 0.000, 0.000
0, 1191.000, 267.000, 0.247, 0.000, 0.000, 0.000
0, 1199.000, 267.000, 0.250, 0.000, 0.000, 0.000
0, 1210.000, 267.000, 0.250, 0.000, 0.000, 0.000
0, 1221.000, 268.000, 0.250, 0.000, 0.000, 0.000
0, 1227.000, 269.000, 0.249, 0.000, 0.000, 0.000
0, 1235.000, 270.000, 0.248, 0.000, 0.000, 0.000
0, 1246.000, 272.000, 0.248, 0.000, 0.000, 0.000
0, 1260.000, 274.000, 0.246, 0.000, 0.000, 0.000
0, 1269.000, 276.000, 0.246, 0.000, 0.000, 0.000
0, 1279.000, 277.000, 0.248, 0.000, 0.000, 0.000
0, 1289.000, 278.000, 0.246, 0.000, 0.000, 0.000
0, 1299.000, 279.000, 0.246, 0.000, 0.000, 0.000
0, 1314.000, 281.000, 0.247, 0.000, 0.000, 0.000
0, 1323.000, 281.000, 0.248, 0.000, 0.000, 0.000
0, 1331.000, 282.000, 0.248, 0.000, 0.000, 0.000
0, 1338.000, 282.000, 0.248, 0.000, 0.000, 0.000
0, 1342.000, 282.000, 0.248, 0.000, 0.000, 0.000
0, 1350.000, 282.000, 0.249, 0.000, 0.000, 0.000
0, 1356.000, 282.000, 0.249, 0.000, 0.000, 0.000
0, 1361.000, 282.000, 0.250, 0.000, 0.000, 0.000
0, 1365.000, 282.000, 0.250, 0.000, 0.000, 0.000
0, 1370.000, 281.000, 0.251, 0.000, 0.000, 0.000
0, 1372.000, 281.000, 0.251, 0.000, 0.000, 0.000
0, 1373.000, 281.000, 0.251, 0.000, 0.000, 0.000
0, 1374.000, 281.000, 0.286, 0.000, 0.000, 0.000
0, 1375.000, 281.000, 0.291, 0.000, 0.000, 0.000
0, 1380.000, 279.000, 0.294, 0.000, 0.000, 0.000
0, 1390.000, 276.000, 0.292, 0.000, 0.000, 0.000
0, 1399.000, 275.000, 0.287, 0.000, 0.000, 0.000
0, 1403.000, 274.000, 0.284, 0.000, 0.000, 0.000
0, 1406.000, 274.000, 0.279, 0.000, 0.000, 0.000
0, 1407.000, 274.000, 0.274, 0.000, 0.000, 0.000
0, 1405.000, 275.000, 0.251, 0.000, 0.000, 0.000
0, 1395.000, 279.000, 0.256, 0.000, 0.000, 0.000
0, 1381.000, 284.000, 0.256, 0.000, 0.000, 0.000
0, 1373.000, 288.000, 0.229, 0.000, 0.000, 0.000
0, 1372.000, 289.000, 0.176, 0.000, 0.000, 0.000
0, 1372.000, 289.000, 0.000, 0.000, 0.000, 0.000
1, 1405.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1405.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1427.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 1437.000, 284.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 284.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 284.000, 0.000, 0.000, 0.000, 0.000
0, 793.000, 406.000, 0.000, 0.000, 0.000, 0.000
0, 793.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 406.000, 0.000, 0.000, 0.000, 0.000
3, 659.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 638.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 568.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 461.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 514.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 468.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 465.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 462.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 458.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 450.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 448.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 522.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 455.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 446.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 449.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 454.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 457.000, 0.000, 0.000, 0.000, 0.000
0, 518.000, 457.000, 0.020, 0.000, 0.000, 0.000
2, 524.000, 453.000, 0.122, 0.000, 0.000, 0.000
0, 524.000, 453.000, 0.122, 0.000, 0.000, 0.000
0, 530.000, 450.000, 0.122, 0.000, 0.000, 0.000
0, 538.000, 446.000, 0.123, 0.000, 0.000, 0.000
0, 542.000, 444.000, 0.119, 0.000, 0.000, 0.000
0, 544.000, 443.000, 0.110, 0.000, 0.000, 0.000
0, 539.000, 445.000, 0.080, 0.000, 0.000, 0.000
0, 534.000, 447.000, 0.083, 0.000, 0.000, 0.000
0, 528.000, 449.000, 0.089, 0.000, 0.000, 0.000
0, 523.000, 452.000, 0.091, 0.000, 0.000, 0.000
0, 518.000, 454.000, 0.091, 0.000, 0.000, 0.000
0, 517.000, 455.000, 0.092, 0.000, 0.000, 0.000
0, 520.000, 454.000, 0.094, 0.000, 0.000, 0.000
0, 526.000, 451.000, 0.090, 0.000, 0.000, 0.000
0, 532.000, 449.000, 0.084, 0.000, 0.000, 0.000
0, 537.000, 446.000, 0.078, 0.000, 0.000, 0.000
0, 538.000, 446.000, 0.078, 0.000, 0.000, 0.000
0, 536.000, 448.000, 0.088, 0.000, 0.000, 0.000
0, 533.000, 450.000, 0.112, 0.000, 0.000, 0.000
0, 528.000, 453.000, 0.143, 0.000, 0.000, 0.000
0, 525.000, 455.000, 0.160, 0.000, 0.000, 0.000
0, 523.000, 455.000, 0.180, 0.000, 0.000, 0.000
0, 523.000, 454.000, 0.246, 0.000, 0.000, 0.000
0, 524.000, 454.000, 0.242, 0.000, 0.000, 0.000
0, 524.000, 453.000, 0.242, 0.000, 0.000, 0.000
0, 525.000, 453.000, 0.248, 0.000, 0.000, 0.000
0, 527.000, 453.000, 0.250, 0.000, 0.000, 0.000
0, 531.000, 452.000, 0.256, 0.000, 0.000, 0.000
0, 533.000, 452.000, 0.256, 0.000, 0.000, 0.000
0, 534.000, 452.000, 0.239, 0.000, 0.000, 0.000
0, 535.000, 451.000, 0.243, 0.000, 0.000, 0.000
0, 537.000, 451.000, 0.247, 0.000, 0.000, 0.000
0, 539.000, 451.000, 0.250, 0.000, 0.000, 0.000
0, 542.000, 451.000, 0.250, 0.000, 0.000, 0.000
0, 544.000, 451.000, 0.250, 0.000, 0.000, 0.000
0, 545.000, 451.000, 0.249, 0.000, 0.000, 0.000
0, 547.000, 451.000, 0.249, 0.000, 0.000, 0.000
0, 550.000, 451.000, 0.251, 0.000, 0.000, 0.000
0, 554.000, 451.000, 0.251, 0.000, 0.000, 0.000
0, 561.000, 450.000, 0.252, 0.000, 0.000, 0.000
0, 566.000, 449.000, 0.253, 0.000, 0.000, 0.000
0, 571.000, 448.000, 0.253, 0.000, 0.000, 0.000
0, 576.000, 447.000, 0.253, 0.000, 0.000, 0.000
0, 583.000, 446.000, 0.254, 0.000, 0.000, 0.000
0, 588.000, 446.000, 0.254, 0.000, 0.000, 0.000
0, 592.000, 445.000, 0.254, 0.000, 0.000, 0.000
0, 597.000, 444.000, 0.254, 0.000, 0.000, 0.000
0, 601.000, 443.000, 0.254, 0.000, 0.000, 0.000
0, 607.000, 443.000, 0.254, 0.000, 0.000, 0.000
0, 612.000, 443.000, 0.255, 0.000, 0.000, 0.000
0, 617.000, 442.000, 0.255, 0.000, 0.000, 0.000
0, 622.000, 442.000, 0.255, 0.000, 0.000, 0.000
0, 630.000, 442.000, 0.255, 0.000, 0.000, 0.000
0, 637.000, 441.000, 0.255, 0.000, 0.000, 0.000
0, 648.000, 441.000, 0.255, 0.000, 0.000, 0.000
0, 657.000, 441.000, 0.256, 0.000, 0.000, 0.000
0, 662.000, 441.000, 0.256, 0.000, 0.000, 0.000
0, 672.000, 441.000, 0.255, 0.000, 0.000, 0.000
0, 679.000, 441.000, 0.255, 0.000, 0.000, 0.000
0, 685.000, 441.000, 0.255, 0.000, 0.000, 0.000
0, 692.000, 441.000, 0.255, 0.000, 0.000, 0.000
