Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 818.000, 434.000, 0.220, 0.000, 0.000, 0.000
0, 817.000, 435.000, 0.221, 0.000, 0.000, 0.000
0, 816.000, 436.000, 0.221, 0.000, 0.000, 0.000
0, 815.000, 436.000, 0.221, 0.000, 0.000, 0.000
0, 814.000, 437.000, 0.221, 0.000, 0.000, 0.000
0, 813.000, 438.000, 0.221, 0.000, 0.000, 0.000
0, 812.000, 440.000, 0.221, 0.000, 0.000, 0.000
0, 811.000, 440.000, 0.221, 0.000, 0.000, 0.000
0, 811.000, 441.000, 0.220, 0.000, 0.000, 0.000
0, 810.000, 442.000, 0.220, 0.000, 0.000, 0.000
0, 808.000, 444.000, 0.222, 0.000, 0.000, 0.000
0, 807.000, 446.000, 0.228, 0.000, 0.000, 0.000
0, 805.000, 448.000, 0.231, 0.000, 0.000, 0.000
0, 804.000, 450.000, 0.234, 0.000, 0.000, 0.000
0, 803.000, 451.000, 0.236, 0.000, 0.000, 0.000
0, 802.000, 452.000, 0.238, 0.000, 0.000, 0.000
0, 802.000, 453.000, 0.232, 0.000, 0.000, 0.000
0, 801.000, 453.000, 0.233, 0.000, 0.000, 0.000
0, 800.000, 455.000, 0.240, 0.000, 0.000, 0.000
0, 798.000, 457.000, 0.250, 0.000, 0.000, 0.000
0, 796.000, 461.000, 0.257, 0.000, 0.000, 0.000
0, 795.000, 462.000, 0.263, 0.000, 0.000, 0.000
0, 795.000, 463.000, 0.264, 0.000, 0.000, 0.000
0, 794.000, 463.000, 0.266, 0.000, 0.000, 0.000
0, 794.000, 464.000, 0.265, 0.000, 0.000, 0.000
0, 794.000, 465.000, 0.264, 0.000, 0.000, 0.000
0, 794.000, 466.000, 0.259, 0.000, 0.000, 0.000
0, 794.000, 467.000, 0.262, 0.000, 0.000, 0.000
0, 794.000, 468.000, 0.263, 0.000, 0.000, 0.000
0, 794.000, 469.000, 0.266, 0.000, 0.000, 0.000
0, 794.000, 470.000, 0.271, 0.000, 0.000, 0.000
0, 794.000, 471.000, 0.272, 0.000, 0.000, 0.000
0, 793.000, 472.000, 0.277, 0.000, 0.000, 0.000
0, 793.000, 473.000, 0.279, 0.000, 0.000, 0.000
0, 792.000, 475.000, 0.282, 0.000, 0.000, 0.000
0, 792.000, 477.000, 0.287, 0.000, 0.000, 0.000
0, 791.000, 478.000, 0.289, 0.000, 0.000, 0.000
0, 789.000, 483.000, 0.290, 0.000, 0.000, 0.000
0, 789.000, 484.000, 0.290, 0.000, 0.000, 0.000
0, 788.000, 485.000, 0.291, 0.000, 0.000, 0.000
0, 788.000, 487.000, 0.292, 0.000, 0.000, 0.000
0, 787.000, 489.000, 0.293, 0.000, 0.000, 0.000
0, 787.000, 490.000, 0.293, 0.000, 0.000, 0.000
0, 787.000, 493.000, 0.293, 0.000, 0.000, 0.000
0, 786.000, 494.000, 0.294, 0.000, 0.000, 0.000
0, 786.000, 495.000, 0.294, 0.000, 0.000, 0.000
0, 786.000, 496.000, 0.294, 0.000, 0.000, 0.000
0, 785.000, 498.000, 0.293, 0.000, 0.000, 0.000
0, 785.000, 499.000, 0.293, 0.000, 0.000, 0.000
0, 785.000, 501.000, 0.293, 0.000, 0.000, 0.000
0, 784.000, 503.000, 0.294, 0.000, 0.000, 0.000
0, 784.000, 504.000, 0.294, 0.000, 0.000, 0.000
0, 784.000, 505.000, 0.293, 0.000, 0.000, 0.000
0, 783.000, 506.000, 0.293, 0.000, 0.000, 0.000
0, 783.000, 507.000, 0.293, 0.000, 0.000, 0.000
0, 783.000, 509.000, 0.293, 0.000, 0.000, 0.000
0, 782.000, 511.000, 0.293, 0.000, 0.000, 0.000
0, 782.000, 513.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 514.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 515.000, 0.295, 0.000, 0.000, 0.000
0, 781.000, 516.000, 0.296, 0.000, 0.000, 0.000
0, 781.000, 517.000, 0.295, 0.000, 0.000, 0.000
0, 781.000, 518.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 519.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 521.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 522.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 524.000, 0.295, 0.000, 0.000, 0.000
0, 781.000, 525.000, 0.295, 0.000, 0.000, 0.000
0, 781.000, 527.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 528.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 529.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 530.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 531.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 532.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 533.000, 0.294, 0.000, 0.000, 0.000
0, 781.000, 534.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 535.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 536.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 537.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 538.000, 0.293, 0.000, 0.000, 0.000
0, 781.000, 539.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 540.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 541.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 543.000, 0.292, 0.000, 0.000, 0.000
0, 781.000, 545.000, 0.291, 0.000, 0.000, 0.000
0, 782.000, 545.000, 0.291, 0.000, 0.000, 0.000
0, 782.000, 546.000, 0.291, 0.000, 0.000, 0.000
0, 782.000, 547.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 548.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 549.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 550.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 551.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 552.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 553.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 554.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 555.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 556.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 557.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 558.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 559.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 560.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 561.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 562.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 563.000, 0.289, 0.000, 0.000, 0.000
0, 782.000, 565.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 567.000, 0.288, 0.000, 0.000, 0.000
0, 782.000, 569.000, 0.287, 0.000, 0.000, 0.000
0, 782.000, 571.000, 0.287, 0.000, 0.000, 0.000
0, 782.000, 574.000, 0.299, 0.000, 0.000, 0.000
0, 782.000, 577.000, 0.307, 0.000, 0.000, 0.000
0, 782.000, 579.000, 0.309, 0.000, 0.000, 0.000
0, 782.000, 580.000, 0.311, 0.000, 0.000, 0.000
0, 782.000, 581.000, 0.311, 0.000, 0.000, 0.000
0, 782.000, 582.000, 0.312, 0.000, 0.000, 0.000
0, 782.000, 583.000, 0.313, 0.000, 0.000, 0.000
0, 782.000, 584.000, 0.313, 0.000, 0.000, 0.000
0, 782.000, 585.000, 0.313, 0.000, 0.000, 0.000
0, 782.000, 587.000, 0.313, 0.000, 0.000, 0.000
0, 782.000, 588.000, 0.313, 0.000, 0.000, 0.000
0, 782.000, 589.000, 0.314, 0.000, 0.000, 0.000
0, 782.000, 590.000, 0.314, 0.000, 0.000, 0.000
0, 782.000, 591.000, 0.315, 0.000, 0.000, 0.000
0, 782.000, 592.000, 0.315, 0.000, 0.000, 0.000
0, 782.000, 593.000, 0.315, 0.000, 0.000, 0.000
0, 782.000, 594.000, 0.316, 0.000, 0.000, 0.000
0, 782.000, 595.000, 0.316, 0.000, 0.000, 0.000
0, 782.000, 597.000, 0.318, 0.000, 0.000, 0.000
0, 782.000, 599.000, 0.321, 0.000, 0.000, 0.000
0, 782.000, 600.000, 0.321, 0.000, 0.000, 0.000
0, 782.000, 601.000, 0.322, 0.000, 0.000, 0.000
0, 783.000, 602.000, 0.322, 0.000, 0.000, 0.000
0, 783.000, 603.000, 0.321, 0.000, 0.000, 0.000
0, 783.000, 604.000, 0.321, 0.000, 0.000, 0.000
0, 783.000, 606.000, 0.321, 0.000, 0.000, 0.000
0, 783.000, 607.000, 0.323, 0.000, 0.000, 0.000
0, 783.000, 609.000, 0.323, 0.000, 0.000, 0.000
0, 783.000, 610.000, 0.322, 0.000, 0.000, 0.000
0, 783.000, 613.000, 0.322, 0.000, 0.000, 0.000
0, 783.000, 614.000, 0.323, 0.000, 0.000, 0.000
0, 784.000, 615.000, 0.324, 0.000, 0.000, 0.000
0, 784.000, 616.000, 0.324, 0.000, 0.000, 0.000
0, 784.000, 617.000, 0.320, 0.000, 0.000, 0.000
0, 784.000, 618.000, 0.321, 0.000, 0.000, 0.000
0, 784.000, 619.000, 0.321, 0.000, 0.000, 0.000
0, 784.000, 621.000, 0.322, 0.000, 0.000, 0.000
0, 784.000, 622.000, 0.322, 0.000, 0.000, 0.000
0, 784.000, 623.000, 0.323, 0.000, 0.000, 0.000
0, 785.000, 624.000, 0.323, 0.000, 0.000, 0.000
0, 785.000, 625.000, 0.324, 0.000, 0.000, 0.000
0, 786.000, 626.000, 0.324, 0.000, 0.000, 0.000
0, 786.000, 627.000, 0.326, 0.000, 0.000, 0.000
0, 787.000, 628.000, 0.327, 0.000, 0.000, 0.000
0, 788.000, 629.000, 0.327, 0.000, 0.000, 0.000
0, 789.000, 630.000, 0.328, 0.000, 0.000, 0.000
0, 790.000, 632.000, 0.328, 0.000, 0.000, 0.000
0, 790.000, 633.000, 0.328, 0.000, 0.000, 0.000
0, 791.000, 634.000, 0.328, 0.000, 0.000, 0.000
0, 792.000, 635.000, 0.328, 0.000, 0.000, 0.000
0, 792.000, 636.000, 0.329, 0.000, 0.000, 0.000
0, 793.000, 637.000, 0.329, 0.000, 0.000, 0.000
0, 794.000, 638.000, 0.329, 0.000, 0.000, 0.000
0, 795.000, 639.000, 0.329, 0.000, 0.000, 0.000
0, 795.000, 640.000, 0.329, 0.000, 0.000, 0.000
0, 796.000, 641.000, 0.328, 0.000, 0.000, 0.000
0, 796.000, 642.000, 0.328, 0.000, 0.000, 0.000
0, 797.000, 643.000, 0.331, 0.000, 0.000, 0.000
0, 797.000, 645.000, 0.331, 0.000, 0.000, 0.000
0, 798.000, 645.000, 0.332, 0.000, 0.000, 0.000
0, 798.000, 646.000, 0.332, 0.000, 0.000, 0.000
0, 799.000, 647.000, 0.332, 0.000, 0.000, 0.000
0, 799.000, 648.000, 0.334, 0.000, 0.000, 0.000
0, 800.000, 648.000, 0.334, 0.000, 0.000, 0.000
0, 800.000, 649.000, 0.333, 0.000, 0.000, 0.000
0, 800.000, 650.000, 0.334, 0.000, 0.000, 0.000
0, 801.000, 650.000, 0.334, 0.000, 0.000, 0.000
0, 801.000, 651.000, 0.334, 0.000, 0.000, 0.000
0, 802.000, 652.000, 0.333, 0.000, 0.000, 0.000
0, 802.000, 653.000, 0.335, 0.000, 0.000, 0.000
0, 803.000, 654.000, 0.336, 0.000, 0.000, 0.000
0, 803.000, 655.000, 0.336, 0.000, 0.000, 0.000
0, 804.000, 655.000, 0.337, 0.000, 0.000, 0.000
0, 804.000, 656.000, 0.337, 0.000, 0.000, 0.000
0, 804.000, 657.000, 0.339, 0.000, 0.000, 0.000
0, 805.000, 657.000, 0.339, 0.000, 0.000, 0.000
0, 805.000, 658.000, 0.340, 0.000, 0.000, 0.000
0, 806.000, 659.000, 0.340, 0.000, 0.000, 0.000
0, 806.000, 660.000, 0.341, 0.000, 0.000, 0.000
0, 807.000, 661.000, 0.342, 0.000, 0.000, 0.000
0, 808.000, 662.000, 0.342, 0.000, 0.000, 0.000
0, 808.000, 663.000, 0.342, 0.000, 0.000, 0.000
0, 809.000, 664.000, 0.342, 0.000, 0.000, 0.000
0, 810.000, 666.000, 0.344, 0.000, 0.000, 0.000
0, 811.000, 667.000, 0.344, 0.000, 0.000, 0.000
0, 812.000, 668.000, 0.345, 0.000, 0.000, 0.000
0, 813.000, 669.000, 0.345, 0.000, 0.000, 0.000
0, 814.000, 670.000, 0.345, 0.000, 0.000, 0.000
0, 814.000, 671.000, 0.345, 0.000, 0.000, 0.000
0, 815.000, 672.000, 0.345, 0.000, 0.000, 0.000
0, 816.000, 673.000, 0.345, 0.000, 0.000, 0.000
0, 817.000, 675.000, 0.346, 0.000, 0.000, 0.000
0, 819.000, 677.000, 0.346, 0.000, 0.000, 0.000
0, 820.000, 678.000, 0.346, 0.000, 0.000, 0.000
0, 821.000, 679.000, 0.346, 0.000, 0.000, 0.000
0, 822.000, 681.000, 0.346, 0.000, 0.000, 0.000
0, 824.000, 683.000, 0.346, 0.000, 0.000, 0.000
0, 825.000, 684.000, 0.346, 0.000, 0.000, 0.000
0, 826.000, 685.000, 0.346, 0.000, 0.000, 0.000
0, 828.000, 687.000, 0.346, 0.000, 0.000, 0.000
0, 829.000, 688.000, 0.346, 0.000, 0.000, 0.000
0, 830.000, 690.000, 0.346, 0.000, 0.000, 0.000
0, 831.000, 691.000, 0.346, 0.000, 0.000, 0.000
0, 832.000, 691.000, 0.346, 0.000, 0.000, 0.000
0, 832.000, 692.000, 0.346, 0.000, 0.000, 0.000
0, 833.000, 692.000, 0.346, 0.000, 0.000, 0.000
0, 833.000, 693.000, 0.346, 0.000, 0.000, 0.000
0, 834.000, 693.000, 0.343, 0.000, 0.000, 0.000
0, 834.000, 694.000, 0.343, 0.000, 0.000, 0.000
0, 835.000, 694.000, 0.343, 0.000, 0.000, 0.000
0, 835.000, 695.000, 0.343, 0.000, 0.000, 0.000
0, 836.000, 695.000, 0.343, 0.000, 0.000, 0.000
0, 836.000, 696.000, 0.342, 0.000, 0.000, 0.000
0, 837.000, 696.000, 0.342, 0.000, 0.000, 0.000
0, 837.000, 697.000, 0.342, 0.000, 0.000, 0.000
0, 838.000, 697.000, 0.342, 0.000, 0.000, 0.000
0, 838.000, 698.000, 0.342, 0.000, 0.000, 0.000
0, 839.000, 699.000, 0.342, 0.000, 0.000, 0.000
0, 840.000, 701.000, 0.339, 0.000, 0.000, 0.000
0, 840.000, 702.000, 0.259, 0.000, 0.000, 0.000
0, 837.000, 703.000, 0.142, 0.000, 0.000, 0.000
0, 837.000, 703.000, 0.000, 0.000, 0.000, 0.000
1, 834.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 834.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 831.000, 704.000, 0.000, 0.000, 0.000, 0.000
