Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 468.000, 427.000, 0.242, 0.000, 0.000, 0.000
0, 468.000, 430.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 433.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 436.000, 0.241, 0.000, 0.000, 0.000
0, 468.000, 442.000, 0.242, 0.000, 0.000, 0.000
0, 468.000, 446.000, 0.242, 0.000, 0.000, 0.000
0, 467.000, 450.000, 0.243, 0.000, 0.000, 0.000
0, 467.000, 454.000, 0.243, 0.000, 0.000, 0.000
0, 466.000, 458.000, 0.244, 0.000, 0.000, 0.000
0, 466.000, 463.000, 0.244, 0.000, 0.000, 0.000
0, 465.000, 466.000, 0.244, 0.000, 0.000, 0.000
0, 465.000, 469.000, 0.244, 0.000, 0.000, 0.000
0, 464.000, 472.000, 0.245, 0.000, 0.000, 0.000
0, 464.000, 476.000, 0.245, 0.000, 0.000, 0.000
0, 463.000, 479.000, 0.245, 0.000, 0.000, 0.000
0, 462.000, 483.000, 0.247, 0.000, 0.000, 0.000
0, 462.000, 486.000, 0.248, 0.000, 0.000, 0.000
0, 461.000, 490.000, 0.249, 0.000, 0.000, 0.000
0, 460.000, 497.000, 0.251, 0.000, 0.000, 0.000
0, 460.000, 500.000, 0.251, 0.000, 0.000, 0.000
0, 460.000, 504.000, 0.251, 0.000, 0.000, 0.000
0, 459.000, 508.000, 0.251, 0.000, 0.000, 0.000
0, 459.000, 514.000, 0.251, 0.000, 0.000, 0.000
0, 458.000, 518.000, 0.251, 0.000, 0.000, 0.000
0, 458.000, 521.000, 0.251, 0.000, 0.000, 0.000
0, 457.000, 525.000, 0.250, 0.000, 0.000, 0.000
0, 457.000, 530.000, 0.250, 0.000, 0.000, 0.000
0, 456.000, 536.000, 0.251, 0.000, 0.000, 0.000
0, 455.000, 540.000, 0.251, 0.000, 0.000, 0.000
0, 455.000, 544.000, 0.251, 0.000, 0.000, 0.000
0, 455.000, 548.000, 0.251, 0.000, 0.000, 0.000
0, 454.000, 554.000, 0.251, 0.000, 0.000, 0.000
0, 454.000, 557.000, 0.252, 0.000, 0.000, 0.000
0, 454.000, 561.000, 0.251, 0.000, 0.000, 0.000
0, 454.000, 564.000, 0.252, 0.000, 0.000, 0.000
0, 454.000, 567.000, 0.251, 0.000, 0.000, 0.000
0, 453.000, 571.000, 0.252, 0.000, 0.000, 0.000
0, 453.000, 577.000, 0.254, 0.000, 0.000, 0.000
0, 453.000, 581.000, 0.256, 0.000, 0.000, 0.000
0, 453.000, 586.000, 0.258, 0.000, 0.000, 0.000
0, 453.000, 592.000, 0.258, 0.000, 0.000, 0.000
0, 453.000, 596.000, 0.259, 0.000, 0.000, 0.000
0, 452.000, 599.000, 0.259, 0.000, 0.000, 0.000
0, 452.000, 603.000, 0.260, 0.000, 0.000, 0.000
0, 452.000, 606.000, 0.260, 0.000, 0.000, 0.000
0, 451.000, 609.000, 0.262, 0.000, 0.000, 0.000
0, 451.000, 615.000, 0.262, 0.000, 0.000, 0.000
0, 451.000, 618.000, 0.267, 0.000, 0.000, 0.000
0, 450.000, 621.000, 0.269, 0.000, 0.000, 0.000
0, 450.000, 626.000, 0.280, 0.000, 0.000, 0.000
0, 450.000, 629.000, 0.287, 0.000, 0.000, 0.000
0, 450.000, 633.000, 0.290, 0.000, 0.000, 0.000
0, 450.000, 636.000, 0.291, 0.000, 0.000, 0.000
0, 450.000, 640.000, 0.291, 0.000, 0.000, 0.000
0, 450.000, 644.000, 0.292, 0.000, 0.000, 0.000
0, 450.000, 650.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 654.000, 0.293, 0.000, 0.000, 0.000
0, 449.000, 658.000, 0.293, 0.000, 0.000, 0.000
0, 449.000, 663.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 670.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 676.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 681.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 686.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 691.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 698.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 703.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 707.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 711.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 717.000, 0.292, 0.000, 0.000, 0.000
0, 449.000, 722.000, 0.301, 0.000, 0.000, 0.000
0, 449.000, 727.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 732.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 736.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 743.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 747.000, 0.303, 0.000, 0.000, 0.000
0, 449.000, 751.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 754.000, 0.302, 0.000, 0.000, 0.000
0, 449.000, 760.000, 0.301, 0.000, 0.000, 0.000
0, 450.000, 765.000, 0.302, 0.000, 0.000, 0.000
0, 450.000, 769.000, 0.301, 0.000, 0.000, 0.000
0, 450.000, 774.000, 0.300, 0.000, 0.000, 0.000
0, 450.000, 778.000, 0.301, 0.000, 0.000, 0.000
0, 451.000, 785.000, 0.301, 0.000, 0.000, 0.000
0, 451.000, 789.000, 0.302, 0.000, 0.000, 0.000
0, 451.000, 792.000, 0.301, 0.000, 0.000, 0.000
0, 451.000, 794.000, 0.302, 0.000, 0.000, 0.000
0, 451.000, 798.000, 0.303, 0.000, 0.000, 0.000
0, 451.000, 800.000, 0.303, 0.000, 0.000, 0.000
0, 452.000, 802.000, 0.303, 0.000, 0.000, 0.000
0, 452.000, 804.000, 0.303, 0.000, 0.000, 0.000
0, 452.000, 807.000, 0.303, 0.000, 0.000, 0.000
0, 452.000, 812.000, 0.303, 0.000, 0.000, 0.000
0, 453.000, 816.000, 0.304, 0.000, 0.000, 0.000
0, 453.000, 820.000, 0.304, 0.000, 0.000, 0.000
0, 453.000, 824.000, 0.305, 0.000, 0.000, 0.000
0, 453.000, 829.000, 0.303, 0.000, 0.000, 0.000
0, 454.000, 832.000, 0.304, 0.000, 0.000, 0.000
0, 454.000, 835.000, 0.303, 0.000, 0.000, 0.000
0, 454.000, 838.000, 0.302, 0.000, 0.000, 0.000
0, 455.000, 840.000, 0.301, 0.000, 0.000, 0.000
0, 456.000, 845.000, 0.301, 0.000, 0.000, 0.000
0, 457.000, 848.000, 0.301, 0.000, 0.000, 0.000
0, 457.000, 851.000, 0.301, 0.000, 0.000, 0.000
0, 457.000, 855.000, 0.303, 0.000, 0.000, 0.000
0, 457.000, 861.000, 0.308, 0.000, 0.000, 0.000
0, 457.000, 864.000, 0.310, 0.000, 0.000, 0.000
0, 457.000, 867.000, 0.312, 0.000, 0.000, 0.000
0, 457.000, 870.000, 0.317, 0.000, 0.000, 0.000
0, 457.000, 872.000, 0.318, 0.000, 0.000, 0.000
0, 458.000, 876.000, 0.331, 0.000, 0.000, 0.000
0, 458.000, 878.000, 0.333, 0.000, 0.000, 0.000
0, 458.000, 881.000, 0.334, 0.000, 0.000, 0.000
0, 459.000, 883.000, 0.333, 0.000, 0.000, 0.000
0, 459.000, 885.000, 0.333, 0.000, 0.000, 0.000
0, 460.000, 889.000, 0.336, 0.000, 0.000, 0.000
0, 460.000, 892.000, 0.336, 0.000, 0.000, 0.000
0, 461.000, 895.000, 0.337, 0.000, 0.000, 0.000
0, 461.000, 899.000, 0.337, 0.000, 0.000, 0.000
0, 461.000, 901.000, 0.338, 0.000, 0.000, 0.000
0, 461.000, 902.000, 0.338, 0.000, 0.000, 0.000
0, 462.000, 901.000, 0.200, 0.000, 0.000, 0.000
0, 463.000, 899.000, 0.057, 0.000, 0.000, 0.000
0, 463.000, 899.000, 0.000, 0.000, 0.000, 0.000
1, 467.000, 890.000, 0.000, 0.000, 0.000, 0.000
3, 467.000, 890.000, 0.000, 0.000, 0.000, 0.000
3, 472.000, 874.000, 0.000, 0.000, 0.000, 0.000
3, 479.000, 857.000, 0.000, 0.000, 0.000, 0.000
3, 485.000, 839.000, 0.000, 0.000, 0.000, 0.000
3, 492.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 496.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 506.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 676.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 556.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 551.000, 0.000, 0.000, 0.000, 0.000
3, 607.000, 526.000, 0.000, 0.000, 0.000, 0.000
3, 621.000, 498.000, 0.000, 0.000, 0.000, 0.000
3, 636.000, 467.000, 0.000, 0.000, 0.000, 0.000
3, 657.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 670.000, 397.000, 0.000, 0.000, 0.000, 0.000
3, 685.000, 369.000, 0.000, 0.000, 0.000, 0.000
3, 702.000, 344.000, 0.000, 0.000, 0.000, 0.000
3, 718.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 739.000, 299.000, 0.000, 0.000, 0.000, 0.000
3, 752.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 276.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 267.000, 0.000, 0.000, 0.000, 0.000
3, 766.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 768.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 772.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 253.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 278.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 792.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 799.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 798.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 284.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 283.000, 0.001, 0.000, 0.000, 0.000
2, 795.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 283.000, 0.000, 0.000, 0.000, 0.000
1, 795.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 283.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 796.000, 283.000, 0.000, 0.000, 0.000, 0.000
0, 795.000, 283.000, 0.020, 0.000, 0.000, 0.000
2, 793.000, 284.000, 0.063, 0.000, 0.000, 0.000
0, 793.000, 284.000, 0.063, 0.000, 0.000, 0.000
0, 792.000, 284.000, 0.073, 0.000, 0.000, 0.000
0, 791.000, 284.000, 0.094, 0.000, 0.000, 0.000
0, 790.000, 285.000, 0.109, 0.000, 0.000, 0.000
0, 789.000, 286.000, 0.135, 0.000, 0.000, 0.000
0, 788.000, 287.000, 0.247, 0.000, 0.000, 0.000
0, 788.000, 288.000, 0.252, 0.000, 0.000, 0.000
0, 787.000, 291.000, 0.258, 0.000, 0.000, 0.000
0, 787.000, 293.000, 0.261, 0.000, 0.000, 0.000
0, 787.000, 295.000, 0.261, 0.000, 0.000, 0.000
0, 787.000, 297.000, 0.258, 0.000, 0.000, 0.000
0, 787.000, 299.000, 0.258, 0.000, 0.000, 0.000
0, 787.000, 301.000, 0.257, 0.000, 0.000, 0.000
0, 788.000, 303.000, 0.257, 0.000, 0.000, 0.000
0, 788.000, 305.000, 0.257, 0.000, 0.000, 0.000
0, 788.000, 309.000, 0.259, 0.000, 0.000, 0.000
0, 787.000, 312.000, 0.261, 0.000, 0.000, 0.000
0, 787.000, 316.000, 0.263, 0.000, 0.000, 0.000
0, 786.000, 319.000, 0.263, 0.000, 0.000, 0.000
0, 786.000, 323.000, 0.263, 0.000, 0.000, 0.000
0, 786.000, 326.000, 0.263, 0.000, 0.000, 0.000
0, 787.000, 330.000, 0.262, 0.000, 0.000, 0.000
0, 788.000, 333.000, 0.262, 0.000, 0.000, 0.000
0, 788.000, 336.000, 0.262, 0.000, 0.000, 0.000
0, 789.000, 339.000, 0.263, 0.000, 0.000, 0.000
0, 789.000, 345.000, 0.263, 0.000, 0.000, 0.000
0, 789.000, 348.000, 0.265, 0.000, 0.000, 0.000
0, 790.000, 352.000, 0.265, 0.000, 0.000, 0.000
0, 790.000, 356.000, 0.265, 0.000, 0.000, 0.000
0, 791.000, 359.000, 0.265, 0.000, 0.000, 0.000
0, 793.000, 365.000, 0.265, 0.000, 0.000, 0.000
0, 793.000, 368.000, 0.264, 0.000, 0.000, 0.000
0, 794.000, 371.000, 0.264, 0.000, 0.000, 0.000
0, 795.000, 375.000, 0.265, 0.000, 0.000, 0.000
0, 797.000, 380.000, 0.265, 0.000, 0.000, 0.000
0, 797.000, 384.000, 0.265, 0.000, 0.000, 0.000
0, 798.000, 387.000, 0.266, 0.000, 0.000, 0.000
0, 799.000, 391.000, 0.267, 0.000, 0.000, 0.000
0, 800.000, 395.000, 0.267, 0.000, 0.000, 0.000
0, 801.000, 401.000, 0.267, 0.000, 0.000, 0.000
0, 801.000, 403.000, 0.268, 0.000, 0.000, 0.000
0, 802.000, 406.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 409.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 413.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 415.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 418.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 421.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 424.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 427.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 429.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 431.000, 0.269, 0.000, 0.000, 0.000
0, 804.000, 433.000, 0.269, 0.000, 0.000, 0.000
0, 804.000, 436.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 438.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 441.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 444.000, 0.268, 0.000, 0.000, 0.000
0, 804.000, 448.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 453.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 456.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 460.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 463.000, 0.267, 0.000, 0.000, 0.000
0, 803.000, 468.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 471.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 474.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 478.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 484.000, 0.268, 0.000, 0.000, 0.000
0, 803.000, 489.000, 0.279, 0.000, 0.000, 0.000
0, 803.000, 494.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 498.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 501.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 506.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 509.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 512.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 515.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 518.000, 0.283, 0.000, 0.000, 0.000
0, 802.000, 523.000, 0.285, 0.000, 0.000, 0.000
0, 802.000, 527.000, 0.287, 0.000, 0.000, 0.000
0, 802.000, 530.000, 0.290, 0.000, 0.000, 0.000
0, 801.000, 534.000, 0.295, 0.000, 0.000, 0.000
0, 801.000, 538.000, 0.298, 0.000, 0.000, 0.000
0, 800.000, 543.000, 0.298, 0.000, 0.000, 0.000
0, 800.000, 547.000, 0.299, 0.000, 0.000, 0.000
0, 800.000, 550.000, 0.301, 0.000, 0.000, 0.000
0, 800.000, 554.000, 0.301, 0.000, 0.000, 0.000
0, 800.000, 560.000, 0.301, 0.000, 0.000, 0.000
0, 800.000, 565.000, 0.302, 0.000, 0.000, 0.000
0, 799.000, 570.000, 0.305, 0.000, 0.000, 0.000
0, 799.000, 575.000, 0.305, 0.000, 0.000, 0.000
0, 799.000, 581.000, 0.305, 0.000, 0.000, 0.000
0, 798.000, 590.000, 0.306, 0.000, 0.000, 0.000
0, 798.000, 595.000, 0.306, 0.000, 0.000, 0.000
0, 798.000, 600.000, 0.306, 0.000, 0.000, 0.000
0, 798.000, 607.000, 0.307, 0.000, 0.000, 0.000
0, 798.000, 612.000, 0.307, 0.000, 0.000, 0.000
0, 798.000, 617.000, 0.310, 0.000, 0.000, 0.000
0, 798.000, 623.000, 0.310, 0.000, 0.000, 0.000
0, 798.000, 628.000, 0.317, 0.000, 0.000, 0.000
0, 798.000, 634.000, 0.319, 0.000, 0.000, 0.000
0, 798.000, 642.000, 0.320, 0.000, 0.000, 0.000
0, 798.000, 647.000, 0.322, 0.000, 0.000, 0.000
0, 796.000, 673.000, 0.326, 0.000, 0.000, 0.000
0, 796.000, 677.000, 0.326, 0.000, 0.000, 0.000
0, 795.000, 681.000, 0.326, 0.000, 0.000, 0.000
0, 795.000, 686.000, 0.325, 0.000, 0.000, 0.000
0, 795.000, 691.000, 0.326, 0.000, 0.000, 0.000
0, 794.000, 695.000, 0.326, 0.000, 0.000, 0.000
0, 794.000, 703.000, 0.326, 0.000, 0.000, 0.000
0, 794.000, 708.000, 0.326, 0.000, 0.000, 0.000
0, 794.000, 712.000, 0.326, 0.000, 0.000, 0.000
0, 794.000, 716.000, 0.326, 0.000, 0.000, 0.000
0, 793.000, 720.000, 0.326, 0.000, 0.000, 0.000
0, 793.000, 726.000, 0.326, 0.000, 0.000, 0.000
0, 793.000, 731.000, 0.327, 0.000, 0.000, 0.000
0, 792.000, 737.000, 0.327, 0.000, 0.000, 0.000
0, 792.000, 742.000, 0.327, 0.000, 0.000, 0.000
0, 792.000, 752.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 758.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 764.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 769.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 774.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 780.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 784.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 788.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 792.000, 0.327, 0.000, 0.000, 0.000
0, 791.000, 799.000, 0.328, 0.000, 0.000, 0.000
0, 791.000, 804.000, 0.328, 0.000, 0.000, 0.000
0, 790.000, 809.000, 0.328, 0.000, 0.000, 0.000
0, 790.000, 812.000, 0.328, 0.000, 0.000, 0.000
