Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 465.000, 720.000, 0.352, 0.000, 0.000, 0.000
0, 467.000, 717.000, 0.352, 0.000, 0.000, 0.000
0, 469.000, 715.000, 0.352, 0.000, 0.000, 0.000
0, 470.000, 713.000, 0.352, 0.000, 0.000, 0.000
0, 472.000, 710.000, 0.352, 0.000, 0.000, 0.000
0, 473.000, 708.000, 0.352, 0.000, 0.000, 0.000
0, 475.000, 705.000, 0.352, 0.000, 0.000, 0.000
0, 476.000, 703.000, 0.352, 0.000, 0.000, 0.000
0, 478.000, 700.000, 0.352, 0.000, 0.000, 0.000
0, 481.000, 695.000, 0.352, 0.000, 0.000, 0.000
0, 483.000, 692.000, 0.352, 0.000, 0.000, 0.000
0, 485.000, 690.000, 0.352, 0.000, 0.000, 0.000
0, 486.000, 687.000, 0.352, 0.000, 0.000, 0.000
0, 488.000, 685.000, 0.353, 0.000, 0.000, 0.000
0, 491.000, 680.000, 0.353, 0.000, 0.000, 0.000
0, 492.000, 677.000, 0.353, 0.000, 0.000, 0.000
0, 494.000, 674.000, 0.353, 0.000, 0.000, 0.000
0, 496.000, 671.000, 0.353, 0.000, 0.000, 0.000
0, 498.000, 667.000, 0.353, 0.000, 0.000, 0.000
0, 500.000, 664.000, 0.353, 0.000, 0.000, 0.000
0, 501.000, 661.000, 0.353, 0.000, 0.000, 0.000
0, 503.000, 659.000, 0.353, 0.000, 0.000, 0.000
0, 505.000, 655.000, 0.353, 0.000, 0.000, 0.000
0, 507.000, 652.000, 0.353, 0.000, 0.000, 0.000
0, 508.000, 650.000, 0.353, 0.000, 0.000, 0.000
0, 510.000, 647.000, 0.353, 0.000, 0.000, 0.000
0, 511.000, 644.000, 0.353, 0.000, 0.000, 0.000
0, 512.000, 640.000, 0.353, 0.000, 0.000, 0.000
0, 512.000, 638.000, 0.354, 0.000, 0.000, 0.000
0, 513.000, 635.000, 0.354, 0.000, 0.000, 0.000
0, 514.000, 633.000, 0.354, 0.000, 0.000, 0.000
0, 515.000, 628.000, 0.354, 0.000, 0.000, 0.000
0, 516.000, 626.000, 0.354, 0.000, 0.000, 0.000
0, 517.000, 623.000, 0.354, 0.000, 0.000, 0.000
0, 519.000, 621.000, 0.354, 0.000, 0.000, 0.000
0, 520.000, 618.000, 0.354, 0.000, 0.000, 0.000
0, 521.000, 614.000, 0.354, 0.000, 0.000, 0.000
0, 522.000, 611.000, 0.354, 0.000, 0.000, 0.000
0, 523.000, 609.000, 0.354, 0.000, 0.000, 0.000
0, 524.000, 606.000, 0.355, 0.000, 0.000, 0.000
0, 526.000, 601.000, 0.356, 0.000, 0.000, 0.000
0, 527.000, 598.000, 0.356, 0.000, 0.000, 0.000
0, 528.000, 595.000, 0.358, 0.000, 0.000, 0.000
0, 529.000, 592.000, 0.361, 0.000, 0.000, 0.000
0, 530.000, 589.000, 0.363, 0.000, 0.000, 0.000
0, 532.000, 584.000, 0.363, 0.000, 0.000, 0.000
0, 533.000, 580.000, 0.366, 0.000, 0.000, 0.000
0, 534.000, 577.000, 0.369, 0.000, 0.000, 0.000
0, 535.000, 574.000, 0.369, 0.000, 0.000, 0.000
0, 537.000, 569.000, 0.369, 0.000, 0.000, 0.000
0, 538.000, 566.000, 0.369, 0.000, 0.000, 0.000
0, 540.000, 563.000, 0.369, 0.000, 0.000, 0.000
0, 541.000, 560.000, 0.370, 0.000, 0.000, 0.000
0, 542.000, 557.000, 0.370, 0.000, 0.000, 0.000
0, 544.000, 554.000, 0.373, 0.000, 0.000, 0.000
0, 544.000, 552.000, 0.385, 0.000, 0.000, 0.000
0, 545.000, 550.000, 0.386, 0.000, 0.000, 0.000
0, 545.000, 549.000, 0.386, 0.000, 0.000, 0.000
0, 546.000, 546.000, 0.395, 0.000, 0.000, 0.000
0, 546.000, 544.000, 0.395, 0.000, 0.000, 0.000
0, 547.000, 543.000, 0.400, 0.000, 0.000, 0.000
0, 547.000, 541.000, 0.402, 0.000, 0.000, 0.000
0, 547.000, 539.000, 0.402, 0.000, 0.000, 0.000
0, 548.000, 537.000, 0.403, 0.000, 0.000, 0.000
0, 549.000, 534.000, 0.407, 0.000, 0.000, 0.000
0, 549.000, 531.000, 0.408, 0.000, 0.000, 0.000
0, 550.000, 529.000, 0.409, 0.000, 0.000, 0.000
0, 550.000, 526.000, 0.423, 0.000, 0.000, 0.000
0, 551.000, 524.000, 0.423, 0.000, 0.000, 0.000
0, 551.000, 521.000, 0.423, 0.000, 0.000, 0.000
0, 552.000, 519.000, 0.423, 0.000, 0.000, 0.000
0, 552.000, 516.000, 0.424, 0.000, 0.000, 0.000
0, 553.000, 513.000, 0.424, 0.000, 0.000, 0.000
0, 554.000, 509.000, 0.425, 0.000, 0.000, 0.000
0, 555.000, 506.000, 0.425, 0.000, 0.000, 0.000
0, 556.000, 503.000, 0.425, 0.000, 0.000, 0.000
0, 556.000, 501.000, 0.425, 0.000, 0.000, 0.000
0, 557.000, 497.000, 0.427, 0.000, 0.000, 0.000
0, 558.000, 495.000, 0.428, 0.000, 0.000, 0.000
0, 558.000, 492.000, 0.426, 0.000, 0.000, 0.000
0, 559.000, 490.000, 0.426, 0.000, 0.000, 0.000
0, 560.000, 487.000, 0.426, 0.000, 0.000, 0.000
0, 561.000, 483.000, 0.423, 0.000, 0.000, 0.000
0, 561.000, 480.000, 0.425, 0.000, 0.000, 0.000
0, 562.000, 477.000, 0.420, 0.000, 0.000, 0.000
0, 563.000, 474.000, 0.420, 0.000, 0.000, 0.000
0, 563.000, 470.000, 0.422, 0.000, 0.000, 0.000
0, 563.000, 468.000, 0.423, 0.000, 0.000, 0.000
0, 564.000, 465.000, 0.423, 0.000, 0.000, 0.000
0, 564.000, 463.000, 0.422, 0.000, 0.000, 0.000
0, 564.000, 460.000, 0.422, 0.000, 0.000, 0.000
0, 565.000, 455.000, 0.421, 0.000, 0.000, 0.000
0, 565.000, 453.000, 0.422, 0.000, 0.000, 0.000
0, 565.000, 450.000, 0.422, 0.000, 0.000, 0.000
0, 565.000, 447.000, 0.422, 0.000, 0.000, 0.000
0, 565.000, 444.000, 0.424, 0.000, 0.000, 0.000
0, 565.000, 442.000, 0.424, 0.000, 0.000, 0.000
0, 565.000, 440.000, 0.424, 0.000, 0.000, 0.000
0, 565.000, 438.000, 0.424, 0.000, 0.000, 0.000
0, 565.000, 435.000, 0.423, 0.000, 0.000, 0.000
0, 565.000, 433.000, 0.423, 0.000, 0.000, 0.000
0, 564.000, 431.000, 0.423, 0.000, 0.000, 0.000
0, 564.000, 428.000, 0.422, 0.000, 0.000, 0.000
0, 564.000, 425.000, 0.422, 0.000, 0.000, 0.000
0, 564.000, 421.000, 0.422, 0.000, 0.000, 0.000
0, 564.000, 418.000, 0.423, 0.000, 0.000, 0.000
0, 563.000, 415.000, 0.423, 0.000, 0.000, 0.000
0, 563.000, 413.000, 0.425, 0.000, 0.000, 0.000
0, 562.000, 410.000, 0.425, 0.000, 0.000, 0.000
0, 562.000, 406.000, 0.428, 0.000, 0.000, 0.000
0, 561.000, 402.000, 0.428, 0.000, 0.000, 0.000
0, 561.000, 399.000, 0.430, 0.000, 0.000, 0.000
0, 561.000, 395.000, 0.430, 0.000, 0.000, 0.000
0, 561.000, 389.000, 0.431, 0.000, 0.000, 0.000
0, 560.000, 386.000, 0.438, 0.000, 0.000, 0.000
0, 560.000, 383.000, 0.439, 0.000, 0.000, 0.000
0, 559.000, 380.000, 0.441, 0.000, 0.000, 0.000
0, 558.000, 375.000, 0.447, 0.000, 0.000, 0.000
0, 557.000, 372.000, 0.447, 0.000, 0.000, 0.000
0, 556.000, 369.000, 0.449, 0.000, 0.000, 0.000
0, 556.000, 366.000, 0.448, 0.000, 0.000, 0.000
0, 555.000, 363.000, 0.447, 0.000, 0.000, 0.000
0, 554.000, 359.000, 0.447, 0.000, 0.000, 0.000
0, 554.000, 356.000, 0.447, 0.000, 0.000, 0.000
0, 553.000, 353.000, 0.448, 0.000, 0.000, 0.000
0, 552.000, 350.000, 0.448, 0.000, 0.000, 0.000
0, 551.000, 347.000, 0.444, 0.000, 0.000, 0.000
0, 551.000, 344.000, 0.446, 0.000, 0.000, 0.000
0, 551.000, 342.000, 0.445, 0.000, 0.000, 0.000
0, 550.000, 339.000, 0.445, 0.000, 0.000, 0.000
0, 550.000, 336.000, 0.445, 0.000, 0.000, 0.000
0, 550.000, 333.000, 0.445, 0.000, 0.000, 0.000
0, 550.000, 329.000, 0.445, 0.000, 0.000, 0.000
0, 549.000, 327.000, 0.449, 0.000, 0.000, 0.000
0, 549.000, 325.000, 0.449, 0.000, 0.000, 0.000
0, 548.000, 323.000, 0.460, 0.000, 0.000, 0.000
0, 547.000, 321.000, 0.460, 0.000, 0.000, 0.000
0, 547.000, 319.000, 0.460, 0.000, 0.000, 0.000
0, 546.000, 317.000, 0.458, 0.000, 0.000, 0.000
0, 546.000, 316.000, 0.457, 0.000, 0.000, 0.000
0, 546.000, 314.000, 0.457, 0.000, 0.000, 0.000
0, 546.000, 312.000, 0.459, 0.000, 0.000, 0.000
0, 546.000, 311.000, 0.459, 0.000, 0.000, 0.000
0, 545.000, 310.000, 0.463, 0.000, 0.000, 0.000
0, 545.000, 308.000, 0.464, 0.000, 0.000, 0.000
0, 545.000, 307.000, 0.464, 0.000, 0.000, 0.000
0, 544.000, 305.000, 0.471, 0.000, 0.000, 0.000
0, 544.000, 303.000, 0.471, 0.000, 0.000, 0.000
0, 544.000, 301.000, 0.471, 0.000, 0.000, 0.000
0, 544.000, 299.000, 0.471, 0.000, 0.000, 0.000
0, 543.000, 296.000, 0.471, 0.000, 0.000, 0.000
0, 543.000, 294.000, 0.471, 0.000, 0.000, 0.000
0, 543.000, 292.000, 0.469, 0.000, 0.000, 0.000
0, 542.000, 290.000, 0.472, 0.000, 0.000, 0.000
0, 541.000, 287.000, 0.473, 0.000, 0.000, 0.000
0, 541.000, 286.000, 0.473, 0.000, 0.000, 0.000
0, 540.000, 284.000, 0.471, 0.000, 0.000, 0.000
0, 540.000, 283.000, 0.473, 0.000, 0.000, 0.000
0, 540.000, 282.000, 0.474, 0.000, 0.000, 0.000
0, 539.000, 279.000, 0.476, 0.000, 0.000, 0.000
0, 538.000, 276.000, 0.475, 0.000, 0.000, 0.000
0, 537.000, 274.000, 0.475, 0.000, 0.000, 0.000
0, 537.000, 273.000, 0.477, 0.000, 0.000, 0.000
0, 535.000, 270.000, 0.474, 0.000, 0.000, 0.000
0, 535.000, 269.000, 0.474, 0.000, 0.000, 0.000
0, 534.000, 268.000, 0.473, 0.000, 0.000, 0.000
0, 533.000, 267.000, 0.474, 0.000, 0.000, 0.000
0, 532.000, 267.000, 0.469, 0.000, 0.000, 0.000
0, 531.000, 267.000, 0.456, 0.000, 0.000, 0.000
0, 530.000, 267.000, 0.437, 0.000, 0.000, 0.000
0, 528.000, 267.000, 0.386, 0.000, 0.000, 0.000
0, 527.000, 267.000, 0.382, 0.000, 0.000, 0.000
0, 525.000, 267.000, 0.359, 0.000, 0.000, 0.000
0, 524.000, 268.000, 0.348, 0.000, 0.000, 0.000
0, 522.000, 269.000, 0.344, 0.000, 0.000, 0.000
0, 520.000, 270.000, 0.346, 0.000, 0.000, 0.000
0, 519.000, 270.000, 0.346, 0.000, 0.000, 0.000
0, 518.000, 270.000, 0.346, 0.000, 0.000, 0.000
0, 518.000, 271.000, 0.347, 0.000, 0.000, 0.000
0, 517.000, 272.000, 0.339, 0.000, 0.000, 0.000
0, 516.000, 273.000, 0.336, 0.000, 0.000, 0.000
0, 514.000, 277.000, 0.334, 0.000, 0.000, 0.000
0, 513.000, 278.000, 0.333, 0.000, 0.000, 0.000
0, 512.000, 279.000, 0.333, 0.000, 0.000, 0.000
0, 512.000, 280.000, 0.333, 0.000, 0.000, 0.000
0, 511.000, 281.000, 0.333, 0.000, 0.000, 0.000
0, 510.000, 282.000, 0.333, 0.000, 0.000, 0.000
0, 509.000, 284.000, 0.333, 0.000, 0.000, 0.000
0, 507.000, 286.000, 0.331, 0.000, 0.000, 0.000
0, 505.000, 288.000, 0.329, 0.000, 0.000, 0.000
0, 503.000, 292.000, 0.329, 0.000, 0.000, 0.000
0, 501.000, 294.000, 0.328, 0.000, 0.000, 0.000
0, 499.000, 297.000, 0.328, 0.000, 0.000, 0.000
0, 498.000, 298.000, 0.328, 0.000, 0.000, 0.000
0, 496.000, 301.000, 0.328, 0.000, 0.000, 0.000
0, 496.000, 302.000, 0.328, 0.000, 0.000, 0.000
0, 495.000, 304.000, 0.327, 0.000, 0.000, 0.000
0, 494.000, 306.000, 0.327, 0.000, 0.000, 0.000
0, 493.000, 309.000, 0.327, 0.000, 0.000, 0.000
0, 491.000, 311.000, 0.327, 0.000, 0.000, 0.000
0, 490.000, 314.000, 0.327, 0.000, 0.000, 0.000
0, 489.000, 315.000, 0.327, 0.000, 0.000, 0.000
0, 488.000, 317.000, 0.328, 0.000, 0.000, 0.000
0, 487.000, 319.000, 0.328, 0.000, 0.000, 0.000
0, 486.000, 321.000, 0.329, 0.000, 0.000, 0.000
0, 485.000, 323.000, 0.330, 0.000, 0.000, 0.000
0, 485.000, 324.000, 0.329, 0.000, 0.000, 0.000
0, 484.000, 326.000, 0.330, 0.000, 0.000, 0.000
0, 484.000, 328.000, 0.330, 0.000, 0.000, 0.000
0, 483.000, 330.000, 0.330, 0.000, 0.000, 0.000
0, 482.000, 332.000, 0.330, 0.000, 0.000, 0.000
0, 482.000, 334.000, 0.330, 0.000, 0.000, 0.000
0, 481.000, 336.000, 0.328, 0.000, 0.000, 0.000
0, 481.000, 339.000, 0.328, 0.000, 0.000, 0.000
0, 481.000, 341.000, 0.328, 0.000, 0.000, 0.000
0, 481.000, 343.000, 0.328, 0.000, 0.000, 0.000
0, 480.000, 345.000, 0.328, 0.000, 0.000, 0.000
0, 480.000, 347.000, 0.328, 0.000, 0.000, 0.000
0, 480.000, 348.000, 0.328, 0.000, 0.000, 0.000
0, 480.000, 350.000, 0.329, 0.000, 0.000, 0.000
0, 480.000, 351.000, 0.329, 0.000, 0.000, 0.000
0, 479.000, 353.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 354.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 356.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 357.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 359.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 361.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 362.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 363.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 365.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 367.000, 0.330, 0.000, 0.000, 0.000
0, 479.000, 369.000, 0.331, 0.000, 0.000, 0.000
0, 479.000, 371.000, 0.331, 0.000, 0.000, 0.000
0, 478.000, 373.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 375.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 377.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 380.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 383.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 385.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 388.000, 0.332, 0.000, 0.000, 0.000
0, 478.000, 393.000, 0.340, 0.000, 0.000, 0.000
0, 477.000, 397.000, 0.349, 0.000, 0.000, 0.000
0, 477.000, 400.000, 0.350, 0.000, 0.000, 0.000
0, 476.000, 403.000, 0.350, 0.000, 0.000, 0.000
0, 476.000, 406.000, 0.352, 0.000, 0.000, 0.000
0, 476.000, 409.000, 0.352, 0.000, 0.000, 0.000
0, 476.000, 411.000, 0.353, 0.000, 0.000, 0.000
0, 476.000, 414.000, 0.354, 0.000, 0.000, 0.000
0, 476.000, 417.000, 0.354, 0.000, 0.000, 0.000
0, 475.000, 421.000, 0.354, 0.000, 0.000, 0.000
0, 475.000, 424.000, 0.354, 0.000, 0.000, 0.000
0, 475.000, 427.000, 0.354, 0.000, 0.000, 0.000
0, 475.000, 431.000, 0.354, 0.000, 0.000, 0.000
0, 474.000, 436.000, 0.354, 0.000, 0.000, 0.000
0, 473.000, 440.000, 0.354, 0.000, 0.000, 0.000
0, 473.000, 444.000, 0.354, 0.000, 0.000, 0.000
0, 472.000, 448.000, 0.354, 0.000, 0.000, 0.000
0, 472.000, 452.000, 0.354, 0.000, 0.000, 0.000
0, 471.000, 458.000, 0.354, 0.000, 0.000, 0.000
0, 470.000, 462.000, 0.354, 0.000, 0.000, 0.000
0, 470.000, 465.000, 0.354, 0.000, 0.000, 0.000
0, 469.000, 469.000, 0.354, 0.000, 0.000, 0.000
0, 468.000, 475.000, 0.354, 0.000, 0.000, 0.000
0, 467.000, 479.000, 0.354, 0.000, 0.000, 0.000
0, 466.000, 482.000, 0.354, 0.000, 0.000, 0.000
0, 465.000, 486.000, 0.355, 0.000, 0.000, 0.000
0, 465.000, 490.000, 0.356, 0.000, 0.000, 0.000
0, 464.000, 494.000, 0.357, 0.000, 0.000, 0.000
0, 464.000, 497.000, 0.357, 0.000, 0.000, 0.000
0, 463.000, 501.000, 0.357, 0.000, 0.000, 0.000
0, 463.000, 504.000, 0.357, 0.000, 0.000, 0.000
0, 462.000, 507.000, 0.357, 0.000, 0.000, 0.000
0, 462.000, 513.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 517.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 521.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 525.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 529.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 532.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 534.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 536.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 538.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 542.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 544.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 547.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 549.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 551.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 555.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 557.000, 0.357, 0.000, 0.000, 0.000
0, 461.000, 559.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 561.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 566.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 569.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 573.000, 0.356, 0.000, 0.000, 0.000
0, 461.000, 577.000, 0.356, 0.000, 0.000, 0.000
0, 462.000, 582.000, 0.355, 0.000, 0.000, 0.000
0, 462.000, 589.000, 0.354, 0.000, 0.000, 0.000
0, 462.000, 593.000, 0.354, 0.000, 0.000, 0.000
0, 463.000, 598.000, 0.354, 0.000, 0.000, 0.000
0, 463.000, 602.000, 0.354, 0.000, 0.000, 0.000
0, 464.000, 610.000, 0.354, 0.000, 0.000, 0.000
0, 465.000, 615.000, 0.355, 0.000, 0.000, 0.000
0, 465.000, 620.000, 0.355, 0.000, 0.000, 0.000
0, 465.000, 624.000, 0.354, 0.000, 0.000, 0.000
0, 466.000, 629.000, 0.353, 0.000, 0.000, 0.000
0, 467.000, 636.000, 0.353, 0.000, 0.000, 0.000
0, 468.000, 641.000, 0.351, 0.000, 0.000, 0.000
0, 468.000, 645.000, 0.351, 0.000, 0.000, 0.000
0, 468.000, 649.000, 0.349, 0.000, 0.000, 0.000
0, 468.000, 655.000, 0.348, 0.000, 0.000, 0.000
0, 468.000, 658.000, 0.350, 0.000, 0.000, 0.000
0, 468.000, 662.000, 0.350, 0.000, 0.000, 0.000
0, 468.000, 665.000, 0.350, 0.000, 0.000, 0.000
0, 468.000, 669.000, 0.351, 0.000, 0.000, 0.000
0, 469.000, 674.000, 0.351, 0.000, 0.000, 0.000
0, 469.000, 677.000, 0.351, 0.000, 0.000, 0.000
0, 469.000, 681.000, 0.351, 0.000, 0.000, 0.000
0, 469.000, 684.000, 0.351, 0.000, 0.000, 0.000
0, 470.000, 689.000, 0.349, 0.000, 0.000, 0.000
0, 470.000, 692.000, 0.349, 0.000, 0.000, 0.000
0, 470.000, 696.000, 0.349, 0.000, 0.000, 0.000
0, 470.000, 699.000, 0.349, 0.000, 0.000, 0.000
0, 470.000, 705.000, 0.350, 0.000, 0.000, 0.000
0, 470.000, 708.000, 0.350, 0.000, 0.000, 0.000
0, 471.000, 711.000, 0.351, 0.000, 0.000, 0.000
0, 471.000, 714.000, 0.351, 0.000, 0.000, 0.000
0, 471.000, 717.000, 0.351, 0.000, 0.000, 0.000
0, 472.000, 721.000, 0.351, 0.000, 0.000, 0.000
0, 472.000, 725.000, 0.351, 0.000, 0.000, 0.000
0, 472.000, 727.000, 0.353, 0.000, 0.000, 0.000
0, 473.000, 730.000, 0.353, 0.000, 0.000, 0.000
0, 473.000, 731.000, 0.353, 0.000, 0.000, 0.000
0, 473.000, 733.000, 0.353, 0.000, 0.000, 0.000
0, 473.000, 735.000, 0.353, 0.000, 0.000, 0.000
0, 474.000, 737.000, 0.353, 0.000, 0.000, 0.000
0, 474.000, 739.000, 0.353, 0.000, 0.000, 0.000
0, 474.000, 742.000, 0.354, 0.000, 0.000, 0.000
0, 474.000, 744.000, 0.354, 0.000, 0.000, 0.000
0, 474.000, 746.000, 0.356, 0.000, 0.000, 0.000
0, 474.000, 747.000, 0.356, 0.000, 0.000, 0.000
0, 474.000, 749.000, 0.358, 0.000, 0.000, 0.000
0, 475.000, 750.000, 0.361, 0.000, 0.000, 0.000
0, 475.000, 751.000, 0.360, 0.000, 0.000, 0.000
0, 476.000, 753.000, 0.361, 0.000, 0.000, 0.000
0, 476.000, 754.000, 0.361, 0.000, 0.000, 0.000
0, 477.000, 757.000, 0.361, 0.000, 0.000, 0.000
0, 478.000, 759.000, 0.361, 0.000, 0.000, 0.000
0, 479.000, 761.000, 0.362, 0.000, 0.000, 0.000
0, 480.000, 764.000, 0.364, 0.000, 0.000, 0.000
0, 481.000, 767.000, 0.363, 0.000, 0.000, 0.000
0, 481.000, 770.000, 0.362, 0.000, 0.000, 0.000
0, 482.000, 771.000, 0.362, 0.000, 0.000, 0.000
0, 483.000, 773.000, 0.363, 0.000, 0.000, 0.000
0, 483.000, 774.000, 0.363, 0.000, 0.000, 0.000
0, 485.000, 776.000, 0.362, 0.000, 0.000, 0.000
0, 486.000, 777.000, 0.362, 0.000, 0.000, 0.000
0, 487.000, 779.000, 0.362, 0.000, 0.000, 0.000
0, 488.000, 781.000, 0.362, 0.000, 0.000, 0.000
0, 489.000, 782.000, 0.362, 0.000, 0.000, 0.000
0, 491.000, 785.000, 0.363, 0.000, 0.000, 0.000
0, 492.000, 787.000, 0.363, 0.000, 0.000, 0.000
0, 493.000, 788.000, 0.363, 0.000, 0.000, 0.000
0, 494.000, 789.000, 0.363, 0.000, 0.000, 0.000
0, 495.000, 790.000, 0.364, 0.000, 0.000, 0.000
0, 496.000, 792.000, 0.364, 0.000, 0.000, 0.000
0, 496.000, 793.000, 0.364, 0.000, 0.000, 0.000
0, 497.000, 794.000, 0.364, 0.000, 0.000, 0.000
0, 498.000, 795.000, 0.365, 0.000, 0.000, 0.000
0, 499.000, 797.000, 0.364, 0.000, 0.000, 0.000
0, 500.000, 798.000, 0.364, 0.000, 0.000, 0.000
0, 500.000, 799.000, 0.365, 0.000, 0.000, 0.000
0, 501.000, 800.000, 0.365, 0.000, 0.000, 0.000
0, 502.000, 801.000, 0.365, 0.000, 0.000, 0.000
0, 503.000, 803.000, 0.365, 0.000, 0.000, 0.000
0, 504.000, 804.000, 0.365, 0.000, 0.000, 0.000
0, 505.000, 805.000, 0.365, 0.000, 0.000, 0.000
0, 506.000, 807.000, 0.365, 0.000, 0.000, 0.000
0, 507.000, 808.000, 0.363, 0.000, 0.000, 0.000
0, 508.000, 808.000, 0.363, 0.000, 0.000, 0.000
0, 509.000, 809.000, 0.362, 0.000, 0.000, 0.000
0, 510.000, 809.000, 0.364, 0.000, 0.000, 0.000
0, 510.000, 810.000, 0.364, 0.000, 0.000, 0.000
0, 511.000, 810.000, 0.365, 0.000, 0.000, 0.000
0, 512.000, 810.000, 0.365, 0.000, 0.000, 0.000
0, 513.000, 810.000, 0.365, 0.000, 0.000, 0.000
0, 514.000, 811.000, 0.366, 0.000, 0.000, 0.000
