Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 910.000, 568.000, 0.380, 0.000, 0.000, 0.000
0, 909.000, 567.000, 0.381, 0.000, 0.000, 0.000
0, 908.000, 567.000, 0.381, 0.000, 0.000, 0.000
0, 908.000, 566.000, 0.382, 0.000, 0.000, 0.000
0, 907.000, 566.000, 0.383, 0.000, 0.000, 0.000
0, 907.000, 565.000, 0.386, 0.000, 0.000, 0.000
0, 906.000, 564.000, 0.395, 0.000, 0.000, 0.000
0, 906.000, 563.000, 0.401, 0.000, 0.000, 0.000
0, 905.000, 563.000, 0.406, 0.000, 0.000, 0.000
0, 905.000, 562.000, 0.407, 0.000, 0.000, 0.000
0, 904.000, 561.000, 0.406, 0.000, 0.000, 0.000
0, 903.000, 560.000, 0.404, 0.000, 0.000, 0.000
0, 903.000, 559.000, 0.405, 0.000, 0.000, 0.000
0, 902.000, 558.000, 0.407, 0.000, 0.000, 0.000
0, 901.000, 556.000, 0.407, 0.000, 0.000, 0.000
0, 900.000, 555.000, 0.407, 0.000, 0.000, 0.000
0, 899.000, 554.000, 0.403, 0.000, 0.000, 0.000
0, 898.000, 553.000, 0.399, 0.000, 0.000, 0.000
0, 897.000, 551.000, 0.399, 0.000, 0.000, 0.000
0, 896.000, 549.000, 0.396, 0.000, 0.000, 0.000
0, 896.000, 547.000, 0.396, 0.000, 0.000, 0.000
0, 896.000, 546.000, 0.394, 0.000, 0.000, 0.000
0, 895.000, 544.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 543.000, 0.404, 0.000, 0.000, 0.000
0, 895.000, 542.000, 0.404, 0.000, 0.000, 0.000
0, 894.000, 541.000, 0.402, 0.000, 0.000, 0.000
0, 894.000, 540.000, 0.401, 0.000, 0.000, 0.000
0, 894.000, 538.000, 0.397, 0.000, 0.000, 0.000
0, 894.000, 537.000, 0.397, 0.000, 0.000, 0.000
0, 894.000, 536.000, 0.397, 0.000, 0.000, 0.000
0, 894.000, 534.000, 0.399, 0.000, 0.000, 0.000
0, 894.000, 533.000, 0.400, 0.000, 0.000, 0.000
0, 894.000, 532.000, 0.402, 0.000, 0.000, 0.000
0, 894.000, 531.000, 0.400, 0.000, 0.000, 0.000
0, 894.000, 530.000, 0.396, 0.000, 0.000, 0.000
0, 894.000, 529.000, 0.396, 0.000, 0.000, 0.000
0, 894.000, 528.000, 0.396, 0.000, 0.000, 0.000
0, 894.000, 526.000, 0.397, 0.000, 0.000, 0.000
0, 894.000, 525.000, 0.400, 0.000, 0.000, 0.000
0, 894.000, 524.000, 0.402, 0.000, 0.000, 0.000
0, 894.000, 523.000, 0.402, 0.000, 0.000, 0.000
0, 894.000, 522.000, 0.402, 0.000, 0.000, 0.000
0, 894.000, 521.000, 0.400, 0.000, 0.000, 0.000
0, 894.000, 520.000, 0.397, 0.000, 0.000, 0.000
0, 894.000, 519.000, 0.396, 0.000, 0.000, 0.000
0, 895.000, 518.000, 0.395, 0.000, 0.000, 0.000
0, 895.000, 517.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 516.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 515.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 514.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 513.000, 0.400, 0.000, 0.000, 0.000
0, 895.000, 512.000, 0.399, 0.000, 0.000, 0.000
0, 895.000, 511.000, 0.396, 0.000, 0.000, 0.000
0, 895.000, 510.000, 0.396, 0.000, 0.000, 0.000
0, 895.000, 507.000, 0.393, 0.000, 0.000, 0.000
0, 895.000, 505.000, 0.393, 0.000, 0.000, 0.000
0, 895.000, 503.000, 0.393, 0.000, 0.000, 0.000
0, 896.000, 502.000, 0.393, 0.000, 0.000, 0.000
0, 896.000, 501.000, 0.393, 0.000, 0.000, 0.000
0, 896.000, 500.000, 0.394, 0.000, 0.000, 0.000
0, 896.000, 499.000, 0.395, 0.000, 0.000, 0.000
0, 897.000, 497.000, 0.393, 0.000, 0.000, 0.000
0, 897.000, 496.000, 0.391, 0.000, 0.000, 0.000
0, 897.000, 495.000, 0.391, 0.000, 0.000, 0.000
0, 898.000, 494.000, 0.391, 0.000, 0.000, 0.000
0, 898.000, 493.000, 0.391, 0.000, 0.000, 0.000
0, 898.000, 492.000, 0.392, 0.000, 0.000, 0.000
0, 898.000, 491.000, 0.394, 0.000, 0.000, 0.000
0, 898.000, 490.000, 0.395, 0.000, 0.000, 0.000
0, 899.000, 489.000, 0.395, 0.000, 0.000, 0.000
0, 899.000, 488.000, 0.395, 0.000, 0.000, 0.000
0, 899.000, 486.000, 0.394, 0.000, 0.000, 0.000
0, 900.000, 485.000, 0.392, 0.000, 0.000, 0.000
0, 900.000, 484.000, 0.392, 0.000, 0.000, 0.000
0, 900.000, 483.000, 0.393, 0.000, 0.000, 0.000
0, 901.000, 482.000, 0.394, 0.000, 0.000, 0.000
0, 901.000, 481.000, 0.392, 0.000, 0.000, 0.000
0, 902.000, 479.000, 0.389, 0.000, 0.000, 0.000
0, 903.000, 478.000, 0.388, 0.000, 0.000, 0.000
0, 904.000, 477.000, 0.388, 0.000, 0.000, 0.000
0, 905.000, 475.000, 0.386, 0.000, 0.000, 0.000
0, 906.000, 474.000, 0.388, 0.000, 0.000, 0.000
0, 906.000, 473.000, 0.388, 0.000, 0.000, 0.000
0, 907.000, 473.000, 0.393, 0.000, 0.000, 0.000
0, 907.000, 472.000, 0.394, 0.000, 0.000, 0.000
0, 907.000, 471.000, 0.394, 0.000, 0.000, 0.000
0, 908.000, 470.000, 0.393, 0.000, 0.000, 0.000
0, 909.000, 468.000, 0.392, 0.000, 0.000, 0.000
0, 910.000, 467.000, 0.392, 0.000, 0.000, 0.000
0, 911.000, 465.000, 0.390, 0.000, 0.000, 0.000
0, 912.000, 464.000, 0.391, 0.000, 0.000, 0.000
0, 913.000, 463.000, 0.392, 0.000, 0.000, 0.000
0, 913.000, 462.000, 0.392, 0.000, 0.000, 0.000
0, 914.000, 461.000, 0.394, 0.000, 0.000, 0.000
0, 914.000, 460.000, 0.396, 0.000, 0.000, 0.000
0, 915.000, 459.000, 0.396, 0.000, 0.000, 0.000
0, 915.000, 458.000, 0.396, 0.000, 0.000, 0.000
0, 915.000, 457.000, 0.396, 0.000, 0.000, 0.000
0, 916.000, 457.000, 0.396, 0.000, 0.000, 0.000
0, 916.000, 456.000, 0.396, 0.000, 0.000, 0.000
0, 917.000, 455.000, 0.395, 0.000, 0.000, 0.000
0, 918.000, 454.000, 0.393, 0.000, 0.000, 0.000
0, 920.000, 452.000, 0.393, 0.000, 0.000, 0.000
0, 922.000, 450.000, 0.392, 0.000, 0.000, 0.000
0, 923.000, 449.000, 0.392, 0.000, 0.000, 0.000
0, 924.000, 448.000, 0.392, 0.000, 0.000, 0.000
0, 925.000, 448.000, 0.393, 0.000, 0.000, 0.000
0, 925.000, 447.000, 0.396, 0.000, 0.000, 0.000
0, 926.000, 447.000, 0.396, 0.000, 0.000, 0.000
0, 928.000, 445.000, 0.395, 0.000, 0.000, 0.000
0, 931.000, 444.000, 0.395, 0.000, 0.000, 0.000
0, 933.000, 442.000, 0.396, 0.000, 0.000, 0.000
0, 935.000, 441.000, 0.395, 0.000, 0.000, 0.000
0, 936.000, 441.000, 0.395, 0.000, 0.000, 0.000
0, 937.000, 440.000, 0.395, 0.000, 0.000, 0.000
0, 938.000, 440.000, 0.396, 0.000, 0.000, 0.000
0, 940.000, 439.000, 0.396, 0.000, 0.000, 0.000
0, 941.000, 439.000, 0.396, 0.000, 0.000, 0.000
0, 942.000, 438.000, 0.396, 0.000, 0.000, 0.000
0, 943.000, 438.000, 0.396, 0.000, 0.000, 0.000
0, 944.000, 438.000, 0.401, 0.000, 0.000, 0.000
0, 944.000, 437.000, 0.400, 0.000, 0.000, 0.000
0, 945.000, 437.000, 0.400, 0.000, 0.000, 0.000
0, 946.000, 437.000, 0.400, 0.000, 0.000, 0.000
0, 946.000, 436.000, 0.400, 0.000, 0.000, 0.000
0, 947.000, 436.000, 0.401, 0.000, 0.000, 0.000
0, 948.000, 435.000, 0.412, 0.000, 0.000, 0.000
0, 948.000, 434.000, 0.412, 0.000, 0.000, 0.000
0, 949.000, 434.000, 0.404, 0.000, 0.000, 0.000
0, 950.000, 434.000, 0.355, 0.000, 0.000, 0.000
0, 951.000, 434.000, 0.313, 0.000, 0.000, 0.000
0, 954.000, 434.000, 0.169, 0.000, 0.000, 0.000
0, 955.000, 434.000, 0.148, 0.000, 0.000, 0.000
0, 955.000, 435.000, 0.106, 0.000, 0.000, 0.000
0, 953.000, 436.000, 0.024, 0.000, 0.000, 0.000
0, 953.000, 436.000, 0.000, 0.000, 0.000, 0.000
1, 951.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 930.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 934.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 932.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 964.000, 426.000, 0.000, 0.000, 0.000, 0.000
3, 970.000, 424.000, 0.000, 0.000, 0.000, 0.000
3, 967.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 968.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 971.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 966.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 947.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 947.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 957.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 957.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 958.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 952.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 951.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 950.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 949.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 948.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 944.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 946.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 945.000, 441.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 445.000, 0.000, 0.000, 0.000, 0.000
3, 939.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 940.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 941.000, 442.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 441.000, 0.000, 0.000, 0.000, 0.000
0, 942.000, 441.000, 0.005, 0.000, 0.000, 0.000
2, 942.000, 440.000, 0.258, 0.000, 0.000, 0.000
0, 942.000, 440.000, 0.258, 0.000, 0.000, 0.000
0, 943.000, 439.000, 0.262, 0.000, 0.000, 0.000
0, 945.000, 438.000, 0.262, 0.000, 0.000, 0.000
0, 947.000, 437.000, 0.262, 0.000, 0.000, 0.000
0, 948.000, 436.000, 0.262, 0.000, 0.000, 0.000
0, 949.000, 435.000, 0.260, 0.000, 0.000, 0.000
0, 950.000, 435.000, 0.260, 0.000, 0.000, 0.000
0, 951.000, 434.000, 0.261, 0.000, 0.000, 0.000
0, 952.000, 434.000, 0.261, 0.000, 0.000, 0.000
0, 952.000, 433.000, 0.262, 0.000, 0.000, 0.000
0, 953.000, 433.000, 0.262, 0.000, 0.000, 0.000
0, 954.000, 433.000, 0.262, 0.000, 0.000, 0.000
0, 955.000, 432.000, 0.262, 0.000, 0.000, 0.000
0, 958.000, 431.000, 0.265, 0.000, 0.000, 0.000
0, 960.000, 431.000, 0.266, 0.000, 0.000, 0.000
0, 961.000, 430.000, 0.343, 0.000, 0.000, 0.000
0, 962.000, 430.000, 0.347, 0.000, 0.000, 0.000
0, 964.000, 430.000, 0.352, 0.000, 0.000, 0.000
0, 965.000, 430.000, 0.354, 0.000, 0.000, 0.000
0, 967.000, 429.000, 0.355, 0.000, 0.000, 0.000
0, 968.000, 429.000, 0.355, 0.000, 0.000, 0.000
0, 969.000, 429.000, 0.351, 0.000, 0.000, 0.000
0, 970.000, 429.000, 0.351, 0.000, 0.000, 0.000
0, 972.000, 429.000, 0.353, 0.000, 0.000, 0.000
0, 974.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 975.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 976.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 977.000, 429.000, 0.353, 0.000, 0.000, 0.000
0, 978.000, 429.000, 0.353, 0.000, 0.000, 0.000
0, 979.000, 429.000, 0.353, 0.000, 0.000, 0.000
0, 980.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 982.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 983.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 984.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 985.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 986.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 987.000, 429.000, 0.354, 0.000, 0.000, 0.000
0, 988.000, 429.000, 0.351, 0.000, 0.000, 0.000
0, 989.000, 430.000, 0.351, 0.000, 0.000, 0.000
0, 990.000, 430.000, 0.352, 0.000, 0.000, 0.000
0, 991.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 992.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 993.000, 430.000, 0.350, 0.000, 0.000, 0.000
0, 994.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 995.000, 430.000, 0.354, 0.000, 0.000, 0.000
0, 996.000, 430.000, 0.354, 0.000, 0.000, 0.000
0, 997.000, 430.000, 0.355, 0.000, 0.000, 0.000
0, 998.000, 430.000, 0.355, 0.000, 0.000, 0.000
0, 999.000, 430.000, 0.355, 0.000, 0.000, 0.000
0, 1000.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 1001.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 1002.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 1003.000, 430.000, 0.353, 0.000, 0.000, 0.000
0, 1004.000, 430.000, 0.354, 0.000, 0.000, 0.000
0, 1005.000, 430.000, 0.354, 0.000, 0.000, 0.000
0, 1006.000, 431.000, 0.354, 0.000, 0.000, 0.000
