Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 892.000, 476.000, 0.962, 0.000, 0.000, 0.000
0, 892.000, 479.000, 0.961, 0.000, 0.000, 0.000
0, 891.000, 485.000, 0.963, 0.000, 0.000, 0.000
0, 891.000, 490.000, 0.965, 0.000, 0.000, 0.000
0, 891.000, 495.000, 0.967, 0.000, 0.000, 0.000
0, 890.000, 500.000, 0.968, 0.000, 0.000, 0.000
0, 890.000, 504.000, 0.965, 0.000, 0.000, 0.000
0, 889.000, 512.000, 0.967, 0.000, 0.000, 0.000
0, 889.000, 517.000, 0.967, 0.000, 0.000, 0.000
0, 889.000, 521.000, 0.967, 0.000, 0.000, 0.000
0, 889.000, 525.000, 0.967, 0.000, 0.000, 0.000
0, 889.000, 530.000, 0.969, 0.000, 0.000, 0.000
0, 889.000, 533.000, 0.969, 0.000, 0.000, 0.000
0, 889.000, 537.000, 0.973, 0.000, 0.000, 0.000
0, 889.000, 541.000, 0.976, 0.000, 0.000, 0.000
0, 890.000, 544.000, 0.977, 0.000, 0.000, 0.000
0, 890.000, 549.000, 0.978, 0.000, 0.000, 0.000
0, 891.000, 553.000, 0.979, 0.000, 0.000, 0.000
0, 891.000, 556.000, 0.979, 0.000, 0.000, 0.000
0, 892.000, 560.000, 0.979, 0.000, 0.000, 0.000
0, 893.000, 565.000, 0.979, 0.000, 0.000, 0.000
0, 894.000, 567.000, 0.977, 0.000, 0.000, 0.000
0, 895.000, 570.000, 0.977, 0.000, 0.000, 0.000
0, 897.000, 573.000, 0.977, 0.000, 0.000, 0.000
0, 899.000, 577.000, 0.981, 0.000, 0.000, 0.000
0, 902.000, 582.000, 0.985, 0.000, 0.000, 0.000
0, 904.000, 586.000, 0.993, 0.000, 0.000, 0.000
0, 907.000, 590.000, 0.996, 0.000, 0.000, 0.000
0, 910.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 942.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 991.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 1043.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 1087.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 969.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 943.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 941.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 976.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 984.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1087.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1081.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1034.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1023.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1018.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1000.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 989.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 970.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 965.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 949.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 477.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 941.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 970.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 978.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 989.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 997.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 1018.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 1034.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1037.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 1087.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 1089.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 1041.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 413.000, 1.000, 0.000, 0.000, 0.000
