Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 650.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 639.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 219.000, 0.993, 0.000, 0.000, 0.000
0, 598.000, 220.000, 0.989, 0.000, 0.000, 0.000
0, 596.000, 221.000, 0.982, 0.000, 0.000, 0.000
0, 594.000, 222.000, 0.974, 0.000, 0.000, 0.000
0, 591.000, 224.000, 0.967, 0.000, 0.000, 0.000
0, 589.000, 226.000, 0.963, 0.000, 0.000, 0.000
0, 588.000, 228.000, 0.957, 0.000, 0.000, 0.000
0, 586.000, 229.000, 0.952, 0.000, 0.000, 0.000
0, 585.000, 231.000, 0.946, 0.000, 0.000, 0.000
0, 583.000, 234.000, 0.945, 0.000, 0.000, 0.000
0, 581.000, 239.000, 0.940, 0.000, 0.000, 0.000
0, 579.000, 242.000, 0.938, 0.000, 0.000, 0.000
0, 577.000, 247.000, 0.938, 0.000, 0.000, 0.000
0, 575.000, 254.000, 0.936, 0.000, 0.000, 0.000
0, 573.000, 258.000, 0.936, 0.000, 0.000, 0.000
0, 572.000, 263.000, 0.932, 0.000, 0.000, 0.000
0, 571.000, 267.000, 0.928, 0.000, 0.000, 0.000
0, 570.000, 272.000, 0.928, 0.000, 0.000, 0.000
0, 569.000, 277.000, 0.928, 0.000, 0.000, 0.000
0, 567.000, 283.000, 0.928, 0.000, 0.000, 0.000
0, 566.000, 288.000, 0.929, 0.000, 0.000, 0.000
0, 564.000, 294.000, 0.934, 0.000, 0.000, 0.000
0, 562.000, 302.000, 0.935, 0.000, 0.000, 0.000
0, 561.000, 307.000, 0.935, 0.000, 0.000, 0.000
0, 560.000, 311.000, 0.936, 0.000, 0.000, 0.000
0, 559.000, 316.000, 0.937, 0.000, 0.000, 0.000
0, 558.000, 321.000, 0.936, 0.000, 0.000, 0.000
0, 556.000, 330.000, 0.934, 0.000, 0.000, 0.000
0, 555.000, 337.000, 0.934, 0.000, 0.000, 0.000
0, 554.000, 344.000, 0.934, 0.000, 0.000, 0.000
0, 553.000, 350.000, 0.935, 0.000, 0.000, 0.000
0, 552.000, 357.000, 0.935, 0.000, 0.000, 0.000
0, 550.000, 368.000, 0.941, 0.000, 0.000, 0.000
0, 549.000, 375.000, 0.940, 0.000, 0.000, 0.000
0, 549.000, 381.000, 0.938, 0.000, 0.000, 0.000
0, 548.000, 389.000, 0.938, 0.000, 0.000, 0.000
0, 547.000, 399.000, 0.938, 0.000, 0.000, 0.000
0, 547.000, 407.000, 0.938, 0.000, 0.000, 0.000
0, 547.000, 415.000, 0.940, 0.000, 0.000, 0.000
0, 547.000, 422.000, 0.941, 0.000, 0.000, 0.000
0, 546.000, 428.000, 0.946, 0.000, 0.000, 0.000
0, 546.000, 437.000, 0.951, 0.000, 0.000, 0.000
0, 546.000, 443.000, 0.958, 0.000, 0.000, 0.000
0, 545.000, 450.000, 0.961, 0.000, 0.000, 0.000
0, 544.000, 457.000, 0.967, 0.000, 0.000, 0.000
0, 543.000, 467.000, 0.969, 0.000, 0.000, 0.000
0, 543.000, 473.000, 0.969, 0.000, 0.000, 0.000
0, 542.000, 481.000, 0.969, 0.000, 0.000, 0.000
0, 542.000, 490.000, 0.973, 0.000, 0.000, 0.000
0, 542.000, 498.000, 0.973, 0.000, 0.000, 0.000
0, 543.000, 515.000, 0.971, 0.000, 0.000, 0.000
0, 544.000, 524.000, 0.970, 0.000, 0.000, 0.000
0, 545.000, 531.000, 0.969, 0.000, 0.000, 0.000
0, 546.000, 538.000, 0.971, 0.000, 0.000, 0.000
0, 546.000, 548.000, 0.973, 0.000, 0.000, 0.000
0, 547.000, 555.000, 0.975, 0.000, 0.000, 0.000
0, 547.000, 561.000, 0.978, 0.000, 0.000, 0.000
0, 547.000, 567.000, 0.978, 0.000, 0.000, 0.000
0, 547.000, 572.000, 0.978, 0.000, 0.000, 0.000
0, 547.000, 579.000, 0.979, 0.000, 0.000, 0.000
0, 547.000, 584.000, 0.980, 0.000, 0.000, 0.000
0, 547.000, 588.000, 0.982, 0.000, 0.000, 0.000
0, 547.000, 593.000, 0.982, 0.000, 0.000, 0.000
0, 547.000, 598.000, 0.986, 0.000, 0.000, 0.000
0, 547.000, 605.000, 0.995, 0.000, 0.000, 0.000
0, 547.000, 609.000, 0.998, 0.000, 0.000, 0.000
0, 547.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 549.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 552.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 564.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 574.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 630.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 678.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 683.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 688.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 692.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 696.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 700.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 705.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 709.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 712.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 724.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 866.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 364.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 302.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 243.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 232.000, 1.000, 0.000, 0.000, 0.000
