Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 455.000, 571.000, 0.854, 0.000, 0.000, 0.000
0, 455.000, 584.000, 0.855, 0.000, 0.000, 0.000
0, 454.000, 596.000, 0.859, 0.000, 0.000, 0.000
0, 453.000, 607.000, 0.866, 0.000, 0.000, 0.000
0, 452.000, 624.000, 0.877, 0.000, 0.000, 0.000
0, 452.000, 634.000, 0.880, 0.000, 0.000, 0.000
0, 452.000, 645.000, 0.882, 0.000, 0.000, 0.000
0, 451.000, 657.000, 0.885, 0.000, 0.000, 0.000
0, 451.000, 668.000, 0.891, 0.000, 0.000, 0.000
0, 450.000, 685.000, 0.896, 0.000, 0.000, 0.000
0, 450.000, 697.000, 0.897, 0.000, 0.000, 0.000
0, 450.000, 709.000, 0.897, 0.000, 0.000, 0.000
0, 450.000, 721.000, 0.900, 0.000, 0.000, 0.000
0, 450.000, 740.000, 0.909, 0.000, 0.000, 0.000
0, 450.000, 752.000, 0.913, 0.000, 0.000, 0.000
0, 451.000, 763.000, 0.916, 0.000, 0.000, 0.000
0, 451.000, 774.000, 0.915, 0.000, 0.000, 0.000
0, 452.000, 783.000, 0.916, 0.000, 0.000, 0.000
0, 452.000, 795.000, 0.920, 0.000, 0.000, 0.000
0, 453.000, 806.000, 0.920, 0.000, 0.000, 0.000
0, 453.000, 816.000, 0.920, 0.000, 0.000, 0.000
0, 454.000, 822.000, 0.920, 0.000, 0.000, 0.000
0, 455.000, 829.000, 0.917, 0.000, 0.000, 0.000
0, 456.000, 836.000, 0.918, 0.000, 0.000, 0.000
0, 456.000, 842.000, 0.918, 0.000, 0.000, 0.000
0, 457.000, 848.000, 0.919, 0.000, 0.000, 0.000
0, 458.000, 854.000, 0.921, 0.000, 0.000, 0.000
0, 459.000, 862.000, 0.923, 0.000, 0.000, 0.000
0, 460.000, 871.000, 0.922, 0.000, 0.000, 0.000
0, 460.000, 882.000, 0.936, 0.000, 0.000, 0.000
0, 461.000, 890.000, 0.948, 0.000, 0.000, 0.000
0, 462.000, 898.000, 0.951, 0.000, 0.000, 0.000
0, 463.000, 905.000, 0.954, 0.000, 0.000, 0.000
0, 465.000, 910.000, 0.954, 0.000, 0.000, 0.000
0, 466.000, 914.000, 0.949, 0.000, 0.000, 0.000
0, 467.000, 916.000, 0.948, 0.000, 0.000, 0.000
0, 467.000, 917.000, 0.948, 0.000, 0.000, 0.000
0, 465.000, 916.000, 0.194, 0.000, 0.000, 0.000
0, 465.000, 916.000, 0.000, 0.000, 0.000, 0.000
1, 463.000, 911.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 911.000, 0.000, 0.000, 0.000, 0.000
3, 463.000, 902.000, 0.000, 0.000, 0.000, 0.000
3, 465.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 471.000, 859.000, 0.000, 0.000, 0.000, 0.000
0, 471.000, 859.000, 0.000, 0.000, 0.000, 0.000
0, 471.000, 859.000, 0.000, 0.000, 0.000, 0.000
0, 812.000, 323.000, 0.000, 0.000, 0.000, 0.000
0, 812.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 812.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 790.000, 284.000, 0.000, 0.000, 0.000, 0.000
3, 785.000, 280.000, 0.000, 0.000, 0.000, 0.000
3, 781.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 776.000, 270.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 770.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 769.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 774.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 782.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 786.000, 249.000, 0.000, 0.000, 0.000, 0.000
3, 789.000, 249.000, 0.000, 0.000, 0.000, 0.000
0, 791.000, 249.000, 0.021, 0.000, 0.000, 0.000
2, 797.000, 253.000, 0.231, 0.000, 0.000, 0.000
0, 797.000, 253.000, 0.231, 0.000, 0.000, 0.000
0, 800.000, 257.000, 0.342, 0.000, 0.000, 0.000
0, 802.000, 261.000, 0.438, 0.000, 0.000, 0.000
0, 805.000, 270.000, 0.592, 0.000, 0.000, 0.000
0, 806.000, 277.000, 0.671, 0.000, 0.000, 0.000
0, 806.000, 283.000, 0.690, 0.000, 0.000, 0.000
0, 807.000, 289.000, 0.693, 0.000, 0.000, 0.000
0, 808.000, 304.000, 0.715, 0.000, 0.000, 0.000
0, 809.000, 315.000, 0.725, 0.000, 0.000, 0.000
0, 810.000, 325.000, 0.732, 0.000, 0.000, 0.000
0, 811.000, 336.000, 0.734, 0.000, 0.000, 0.000
0, 812.000, 346.000, 0.741, 0.000, 0.000, 0.000
0, 813.000, 363.000, 0.748, 0.000, 0.000, 0.000
0, 813.000, 375.000, 0.755, 0.000, 0.000, 0.000
0, 814.000, 381.000, 0.758, 0.000, 0.000, 0.000
0, 813.000, 468.000, 0.786, 0.000, 0.000, 0.000
0, 813.000, 482.000, 0.793, 0.000, 0.000, 0.000
0, 812.000, 506.000, 0.804, 0.000, 0.000, 0.000
0, 810.000, 522.000, 0.810, 0.000, 0.000, 0.000
0, 809.000, 537.000, 0.812, 0.000, 0.000, 0.000
0, 808.000, 552.000, 0.816, 0.000, 0.000, 0.000
0, 806.000, 575.000, 0.826, 0.000, 0.000, 0.000
0, 805.000, 589.000, 0.826, 0.000, 0.000, 0.000
0, 804.000, 603.000, 0.826, 0.000, 0.000, 0.000
0, 803.000, 618.000, 0.826, 0.000, 0.000, 0.000
0, 802.000, 632.000, 0.830, 0.000, 0.000, 0.000
0, 801.000, 651.000, 0.829, 0.000, 0.000, 0.000
0, 800.000, 663.000, 0.829, 0.000, 0.000, 0.000
0, 800.000, 675.000, 0.829, 0.000, 0.000, 0.000
0, 799.000, 687.000, 0.830, 0.000, 0.000, 0.000
0, 798.000, 705.000, 0.831, 0.000, 0.000, 0.000
0, 797.000, 717.000, 0.831, 0.000, 0.000, 0.000
0, 797.000, 729.000, 0.835, 0.000, 0.000, 0.000
0, 796.000, 740.000, 0.842, 0.000, 0.000, 0.000
0, 796.000, 751.000, 0.850, 0.000, 0.000, 0.000
0, 796.000, 767.000, 0.859, 0.000, 0.000, 0.000
0, 795.000, 776.000, 0.862, 0.000, 0.000, 0.000
0, 795.000, 786.000, 0.871, 0.000, 0.000, 0.000
0, 795.000, 796.000, 0.877, 0.000, 0.000, 0.000
0, 794.000, 808.000, 0.886, 0.000, 0.000, 0.000
0, 794.000, 816.000, 0.886, 0.000, 0.000, 0.000
0, 794.000, 824.000, 0.883, 0.000, 0.000, 0.000
0, 794.000, 828.000, 0.883, 0.000, 0.000, 0.000
0, 795.000, 833.000, 0.883, 0.000, 0.000, 0.000
0, 795.000, 843.000, 0.888, 0.000, 0.000, 0.000
0, 796.000, 849.000, 0.890, 0.000, 0.000, 0.000
0, 796.000, 855.000, 0.893, 0.000, 0.000, 0.000
0, 796.000, 861.000, 0.894, 0.000, 0.000, 0.000
0, 796.000, 871.000, 0.891, 0.000, 0.000, 0.000
0, 796.000, 884.000, 0.924, 0.000, 0.000, 0.000
0, 795.000, 896.000, 0.938, 0.000, 0.000, 0.000
0, 795.000, 902.000, 0.943, 0.000, 0.000, 0.000
0, 795.000, 906.000, 0.945, 0.000, 0.000, 0.000
0, 795.000, 910.000, 0.941, 0.000, 0.000, 0.000
0, 795.000, 913.000, 0.933, 0.000, 0.000, 0.000
0, 795.000, 910.000, 0.703, 0.000, 0.000, 0.000
0, 794.000, 906.000, 0.107, 0.000, 0.000, 0.000
0, 794.000, 906.000, 0.000, 0.000, 0.000, 0.000
1, 793.000, 898.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 898.000, 0.000, 0.000, 0.000, 0.000
3, 793.000, 885.000, 0.000, 0.000, 0.000, 0.000
3, 795.000, 866.000, 0.000, 0.000, 0.000, 0.000
3, 804.000, 843.000, 0.000, 0.000, 0.000, 0.000
3, 816.000, 815.000, 0.000, 0.000, 0.000, 0.000
3, 829.000, 786.000, 0.000, 0.000, 0.000, 0.000
0, 829.000, 786.000, 0.000, 0.000, 0.000, 0.000
0, 829.000, 786.000, 0.000, 0.000, 0.000, 0.000
0, 1096.000, 332.000, 0.000, 0.000, 0.000, 0.000
0, 1096.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1096.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 295.000, 0.000, 0.000, 0.000, 0.000
3, 1105.000, 289.000, 0.000, 0.000, 0.000, 0.000
3, 1107.000, 286.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 282.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1103.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1103.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1104.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1106.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1108.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1109.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1110.000, 259.000, 0.019, 0.000, 0.000, 0.000
2, 1113.000, 264.000, 0.358, 0.000, 0.000, 0.000
0, 1113.000, 264.000, 0.358, 0.000, 0.000, 0.000
0, 1113.000, 265.000, 0.447, 0.000, 0.000, 0.000
0, 1114.000, 267.000, 0.522, 0.000, 0.000, 0.000
0, 1116.000, 271.000, 0.624, 0.000, 0.000, 0.000
0, 1117.000, 276.000, 0.672, 0.000, 0.000, 0.000
0, 1118.000, 282.000, 0.704, 0.000, 0.000, 0.000
0, 1119.000, 287.000, 0.735, 0.000, 0.000, 0.000
0, 1119.000, 296.000, 0.731, 0.000, 0.000, 0.000
0, 1120.000, 307.000, 0.731, 0.000, 0.000, 0.000
0, 1121.000, 320.000, 0.731, 0.000, 0.000, 0.000
0, 1121.000, 333.000, 0.735, 0.000, 0.000, 0.000
0, 1121.000, 347.000, 0.741, 0.000, 0.000, 0.000
0, 1121.000, 369.000, 0.756, 0.000, 0.000, 0.000
0, 1121.000, 385.000, 0.762, 0.000, 0.000, 0.000
0, 1121.000, 402.000, 0.766, 0.000, 0.000, 0.000
0, 1121.000, 420.000, 0.774, 0.000, 0.000, 0.000
0, 1121.000, 446.000, 0.789, 0.000, 0.000, 0.000
0, 1121.000, 464.000, 0.795, 0.000, 0.000, 0.000
0, 1121.000, 483.000, 0.804, 0.000, 0.000, 0.000
0, 1121.000, 502.000, 0.813, 0.000, 0.000, 0.000
0, 1120.000, 519.000, 0.822, 0.000, 0.000, 0.000
0, 1118.000, 546.000, 0.828, 0.000, 0.000, 0.000
0, 1116.000, 564.000, 0.831, 0.000, 0.000, 0.000
0, 1115.000, 581.000, 0.835, 0.000, 0.000, 0.000
0, 1114.000, 599.000, 0.838, 0.000, 0.000, 0.000
0, 1113.000, 615.000, 0.844, 0.000, 0.000, 0.000
0, 1112.000, 638.000, 0.846, 0.000, 0.000, 0.000
0, 1112.000, 653.000, 0.846, 0.000, 0.000, 0.000
0, 1112.000, 667.000, 0.849, 0.000, 0.000, 0.000
0, 1113.000, 681.000, 0.863, 0.000, 0.000, 0.000
0, 1113.000, 702.000, 0.879, 0.000, 0.000, 0.000
0, 1113.000, 714.000, 0.882, 0.000, 0.000, 0.000
0, 1113.000, 727.000, 0.893, 0.000, 0.000, 0.000
0, 1113.000, 738.000, 0.898, 0.000, 0.000, 0.000
0, 1113.000, 750.000, 0.898, 0.000, 0.000, 0.000
0, 1113.000, 769.000, 0.900, 0.000, 0.000, 0.000
0, 1113.000, 780.000, 0.900, 0.000, 0.000, 0.000
0, 1113.000, 791.000, 0.902, 0.000, 0.000, 0.000
0, 1113.000, 802.000, 0.902, 0.000, 0.000, 0.000
0, 1112.000, 818.000, 0.904, 0.000, 0.000, 0.000
0, 1112.000, 829.000, 0.904, 0.000, 0.000, 0.000
0, 1113.000, 836.000, 0.904, 0.000, 0.000, 0.000
0, 1114.000, 843.000, 0.904, 0.000, 0.000, 0.000
0, 1116.000, 854.000, 0.904, 0.000, 0.000, 0.000
0, 1117.000, 867.000, 0.906, 0.000, 0.000, 0.000
0, 1117.000, 881.000, 0.908, 0.000, 0.000, 0.000
0, 1117.000, 892.000, 0.931, 0.000, 0.000, 0.000
0, 1118.000, 898.000, 0.933, 0.000, 0.000, 0.000
0, 1118.000, 903.000, 0.935, 0.000, 0.000, 0.000
0, 1118.000, 911.000, 0.928, 0.000, 0.000, 0.000
0, 1118.000, 914.000, 0.926, 0.000, 0.000, 0.000
0, 1118.000, 916.000, 0.926, 0.000, 0.000, 0.000
0, 1119.000, 917.000, 0.911, 0.000, 0.000, 0.000
0, 1119.000, 916.000, 0.802, 0.000, 0.000, 0.000
0, 1122.000, 909.000, 0.070, 0.000, 0.000, 0.000
0, 1122.000, 909.000, 0.000, 0.000, 0.000, 0.000
1, 1125.000, 901.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 901.000, 0.000, 0.000, 0.000, 0.000
3, 1130.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 1137.000, 867.000, 0.000, 0.000, 0.000, 0.000
3, 1156.000, 831.000, 0.000, 0.000, 0.000, 0.000
3, 1169.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 1177.000, 792.000, 0.000, 0.000, 0.000, 0.000
0, 1177.000, 792.000, 0.000, 0.000, 0.000, 0.000
0, 1177.000, 792.000, 0.000, 0.000, 0.000, 0.000
0, 1442.000, 325.000, 0.000, 0.000, 0.000, 0.000
0, 1442.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 1442.000, 325.000, 0.000, 0.000, 0.000, 0.000
3, 1443.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 277.000, 0.000, 0.000, 0.000, 0.000
3, 1429.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 268.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1421.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1435.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1439.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1442.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1447.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1452.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1452.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1448.000, 259.000, 0.008, 0.000, 0.000, 0.000
2, 1446.000, 257.000, 0.325, 0.000, 0.000, 0.000
0, 1446.000, 257.000, 0.325, 0.000, 0.000, 0.000
0, 1445.000, 258.000, 0.633, 0.000, 0.000, 0.000
0, 1445.000, 261.000, 0.700, 0.000, 0.000, 0.000
0, 1444.000, 265.000, 0.748, 0.000, 0.000, 0.000
0, 1444.000, 274.000, 0.783, 0.000, 0.000, 0.000
0, 1444.000, 280.000, 0.792, 0.000, 0.000, 0.000
0, 1444.000, 289.000, 0.816, 0.000, 0.000, 0.000
0, 1444.000, 295.000, 0.831, 0.000, 0.000, 0.000
0, 1444.000, 305.000, 0.828, 0.000, 0.000, 0.000
0, 1445.000, 320.000, 0.828, 0.000, 0.000, 0.000
0, 1447.000, 342.000, 0.827, 0.000, 0.000, 0.000
0, 1448.000, 357.000, 0.827, 0.000, 0.000, 0.000
0, 1448.000, 374.000, 0.827, 0.000, 0.000, 0.000
0, 1449.000, 392.000, 0.831, 0.000, 0.000, 0.000
0, 1449.000, 411.000, 0.831, 0.000, 0.000, 0.000
0, 1449.000, 429.000, 0.834, 0.000, 0.000, 0.000
0, 1450.000, 457.000, 0.844, 0.000, 0.000, 0.000
0, 1450.000, 476.000, 0.854, 0.000, 0.000, 0.000
0, 1451.000, 495.000, 0.878, 0.000, 0.000, 0.000
0, 1452.000, 523.000, 0.896, 0.000, 0.000, 0.000
0, 1452.000, 532.000, 0.901, 0.000, 0.000, 0.000
0, 1452.000, 560.000, 0.913, 0.000, 0.000, 0.000
0, 1452.000, 579.000, 0.926, 0.000, 0.000, 0.000
0, 1451.000, 597.000, 0.928, 0.000, 0.000, 0.000
0, 1450.000, 615.000, 0.930, 0.000, 0.000, 0.000
0, 1449.000, 642.000, 0.937, 0.000, 0.000, 0.000
0, 1449.000, 659.000, 0.937, 0.000, 0.000, 0.000
0, 1449.000, 675.000, 0.938, 0.000, 0.000, 0.000
0, 1449.000, 697.000, 0.940, 0.000, 0.000, 0.000
0, 1449.000, 711.000, 0.940, 0.000, 0.000, 0.000
0, 1450.000, 725.000, 0.944, 0.000, 0.000, 0.000
0, 1450.000, 738.000, 0.946, 0.000, 0.000, 0.000
0, 1450.000, 750.000, 0.953, 0.000, 0.000, 0.000
0, 1450.000, 762.000, 0.953, 0.000, 0.000, 0.000
0, 1450.000, 780.000, 0.956, 0.000, 0.000, 0.000
0, 1450.000, 788.000, 0.960, 0.000, 0.000, 0.000
0, 1450.000, 797.000, 0.963, 0.000, 0.000, 0.000
0, 1450.000, 811.000, 0.963, 0.000, 0.000, 0.000
0, 1450.000, 816.000, 0.962, 0.000, 0.000, 0.000
0, 1451.000, 822.000, 0.960, 0.000, 0.000, 0.000
0, 1451.000, 829.000, 0.960, 0.000, 0.000, 0.000
0, 1452.000, 836.000, 0.960, 0.000, 0.000, 0.000
0, 1453.000, 842.000, 0.964, 0.000, 0.000, 0.000
0, 1454.000, 852.000, 0.964, 0.000, 0.000, 0.000
0, 1454.000, 858.000, 0.965, 0.000, 0.000, 0.000
0, 1455.000, 866.000, 0.966, 0.000, 0.000, 0.000
0, 1455.000, 880.000, 0.967, 0.000, 0.000, 0.000
0, 1452.000, 901.000, 0.982, 0.000, 0.000, 0.000
0, 1450.000, 907.000, 0.988, 0.000, 0.000, 0.000
0, 1450.000, 911.000, 0.989, 0.000, 0.000, 0.000
0, 1450.000, 913.000, 0.985, 0.000, 0.000, 0.000
0, 1449.000, 916.000, 0.979, 0.000, 0.000, 0.000
0, 1449.000, 919.000, 0.979, 0.000, 0.000, 0.000
0, 1445.000, 922.000, 0.219, 0.000, 0.000, 0.000
0, 1445.000, 922.000, 0.000, 0.000, 0.000, 0.000
1, 1431.000, 922.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 922.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 922.000, 0.000, 0.000, 0.000, 0.000
3, 1397.000, 921.000, 0.000, 0.000, 0.000, 0.000
0, 1397.000, 921.000, 0.000, 0.000, 0.000, 0.000
0, 1397.000, 921.000, 0.000, 0.000, 0.000, 0.000
