Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 844.000, 366.000, 0.761, 0.000, 0.000, 0.000
0, 840.000, 369.000, 0.768, 0.000, 0.000, 0.000
0, 836.000, 372.000, 0.779, 0.000, 0.000, 0.000
0, 830.000, 376.000, 0.791, 0.000, 0.000, 0.000
0, 825.000, 380.000, 0.802, 0.000, 0.000, 0.000
0, 821.000, 383.000, 0.806, 0.000, 0.000, 0.000
0, 817.000, 386.000, 0.810, 0.000, 0.000, 0.000
0, 814.000, 389.000, 0.814, 0.000, 0.000, 0.000
0, 811.000, 393.000, 0.814, 0.000, 0.000, 0.000
0, 809.000, 395.000, 0.812, 0.000, 0.000, 0.000
0, 807.000, 398.000, 0.812, 0.000, 0.000, 0.000
0, 805.000, 402.000, 0.811, 0.000, 0.000, 0.000
0, 802.000, 409.000, 0.815, 0.000, 0.000, 0.000
0, 799.000, 413.000, 0.819, 0.000, 0.000, 0.000
0, 796.000, 417.000, 0.819, 0.000, 0.000, 0.000
0, 793.000, 421.000, 0.819, 0.000, 0.000, 0.000
0, 789.000, 425.000, 0.820, 0.000, 0.000, 0.000
0, 784.000, 432.000, 0.820, 0.000, 0.000, 0.000
0, 782.000, 437.000, 0.819, 0.000, 0.000, 0.000
0, 779.000, 442.000, 0.816, 0.000, 0.000, 0.000
0, 777.000, 447.000, 0.814, 0.000, 0.000, 0.000
0, 774.000, 456.000, 0.814, 0.000, 0.000, 0.000
0, 772.000, 462.000, 0.814, 0.000, 0.000, 0.000
0, 771.000, 467.000, 0.814, 0.000, 0.000, 0.000
0, 769.000, 473.000, 0.815, 0.000, 0.000, 0.000
0, 768.000, 478.000, 0.815, 0.000, 0.000, 0.000
0, 767.000, 485.000, 0.814, 0.000, 0.000, 0.000
0, 766.000, 490.000, 0.814, 0.000, 0.000, 0.000
0, 766.000, 494.000, 0.814, 0.000, 0.000, 0.000
0, 765.000, 498.000, 0.814, 0.000, 0.000, 0.000
0, 765.000, 505.000, 0.818, 0.000, 0.000, 0.000
0, 765.000, 510.000, 0.823, 0.000, 0.000, 0.000
0, 765.000, 515.000, 0.835, 0.000, 0.000, 0.000
0, 765.000, 521.000, 0.837, 0.000, 0.000, 0.000
0, 765.000, 526.000, 0.840, 0.000, 0.000, 0.000
0, 765.000, 533.000, 0.848, 0.000, 0.000, 0.000
0, 766.000, 538.000, 0.851, 0.000, 0.000, 0.000
0, 767.000, 543.000, 0.854, 0.000, 0.000, 0.000
0, 768.000, 548.000, 0.863, 0.000, 0.000, 0.000
0, 769.000, 555.000, 0.866, 0.000, 0.000, 0.000
0, 770.000, 559.000, 0.869, 0.000, 0.000, 0.000
0, 771.000, 564.000, 0.875, 0.000, 0.000, 0.000
0, 772.000, 569.000, 0.884, 0.000, 0.000, 0.000
0, 773.000, 575.000, 0.889, 0.000, 0.000, 0.000
0, 774.000, 584.000, 0.895, 0.000, 0.000, 0.000
0, 775.000, 589.000, 0.897, 0.000, 0.000, 0.000
0, 776.000, 594.000, 0.897, 0.000, 0.000, 0.000
0, 778.000, 599.000, 0.896, 0.000, 0.000, 0.000
0, 779.000, 604.000, 0.896, 0.000, 0.000, 0.000
0, 782.000, 611.000, 0.900, 0.000, 0.000, 0.000
0, 783.000, 616.000, 0.900, 0.000, 0.000, 0.000
0, 785.000, 621.000, 0.900, 0.000, 0.000, 0.000
0, 788.000, 628.000, 0.903, 0.000, 0.000, 0.000
0, 789.000, 631.000, 0.904, 0.000, 0.000, 0.000
0, 793.000, 638.000, 0.904, 0.000, 0.000, 0.000
0, 795.000, 643.000, 0.906, 0.000, 0.000, 0.000
0, 797.000, 648.000, 0.906, 0.000, 0.000, 0.000
0, 799.000, 652.000, 0.904, 0.000, 0.000, 0.000
0, 802.000, 658.000, 0.903, 0.000, 0.000, 0.000
0, 804.000, 661.000, 0.903, 0.000, 0.000, 0.000
0, 806.000, 665.000, 0.903, 0.000, 0.000, 0.000
0, 810.000, 671.000, 0.903, 0.000, 0.000, 0.000
0, 813.000, 674.000, 0.904, 0.000, 0.000, 0.000
0, 815.000, 678.000, 0.904, 0.000, 0.000, 0.000
0, 818.000, 681.000, 0.902, 0.000, 0.000, 0.000
0, 821.000, 684.000, 0.902, 0.000, 0.000, 0.000
0, 823.000, 688.000, 0.902, 0.000, 0.000, 0.000
0, 827.000, 693.000, 0.902, 0.000, 0.000, 0.000
0, 830.000, 696.000, 0.902, 0.000, 0.000, 0.000
0, 833.000, 699.000, 0.900, 0.000, 0.000, 0.000
0, 837.000, 704.000, 0.900, 0.000, 0.000, 0.000
0, 840.000, 708.000, 0.900, 0.000, 0.000, 0.000
0, 843.000, 711.000, 0.900, 0.000, 0.000, 0.000
0, 846.000, 713.000, 0.902, 0.000, 0.000, 0.000
0, 850.000, 716.000, 0.901, 0.000, 0.000, 0.000
0, 853.000, 719.000, 0.901, 0.000, 0.000, 0.000
0, 860.000, 724.000, 0.903, 0.000, 0.000, 0.000
0, 865.000, 727.000, 0.903, 0.000, 0.000, 0.000
0, 870.000, 730.000, 0.903, 0.000, 0.000, 0.000
0, 875.000, 733.000, 0.903, 0.000, 0.000, 0.000
0, 882.000, 736.000, 0.903, 0.000, 0.000, 0.000
0, 887.000, 739.000, 0.905, 0.000, 0.000, 0.000
0, 892.000, 741.000, 0.905, 0.000, 0.000, 0.000
0, 896.000, 743.000, 0.905, 0.000, 0.000, 0.000
0, 901.000, 745.000, 0.906, 0.000, 0.000, 0.000
0, 909.000, 747.000, 0.907, 0.000, 0.000, 0.000
0, 914.000, 749.000, 0.907, 0.000, 0.000, 0.000
0, 921.000, 751.000, 0.908, 0.000, 0.000, 0.000
0, 927.000, 752.000, 0.907, 0.000, 0.000, 0.000
0, 934.000, 753.000, 0.907, 0.000, 0.000, 0.000
0, 944.000, 755.000, 0.907, 0.000, 0.000, 0.000
0, 951.000, 756.000, 0.908, 0.000, 0.000, 0.000
0, 957.000, 757.000, 0.909, 0.000, 0.000, 0.000
0, 963.000, 758.000, 0.912, 0.000, 0.000, 0.000
0, 972.000, 758.000, 0.916, 0.000, 0.000, 0.000
0, 978.000, 758.000, 0.913, 0.000, 0.000, 0.000
0, 984.000, 758.000, 0.913, 0.000, 0.000, 0.000
0, 990.000, 758.000, 0.913, 0.000, 0.000, 0.000
0, 999.000, 757.000, 0.913, 0.000, 0.000, 0.000
0, 1006.000, 757.000, 0.913, 0.000, 0.000, 0.000
0, 1013.000, 756.000, 0.914, 0.000, 0.000, 0.000
0, 1024.000, 754.000, 0.914, 0.000, 0.000, 0.000
0, 1035.000, 752.000, 0.919, 0.000, 0.000, 0.000
0, 1044.000, 749.000, 0.919, 0.000, 0.000, 0.000
0, 1056.000, 745.000, 0.919, 0.000, 0.000, 0.000
0, 1061.000, 743.000, 0.921, 0.000, 0.000, 0.000
0, 1065.000, 741.000, 0.924, 0.000, 0.000, 0.000
0, 1074.000, 736.000, 0.929, 0.000, 0.000, 0.000
0, 1079.000, 732.000, 0.931, 0.000, 0.000, 0.000
0, 1085.000, 727.000, 0.933, 0.000, 0.000, 0.000
0, 1090.000, 723.000, 0.933, 0.000, 0.000, 0.000
0, 1096.000, 718.000, 0.934, 0.000, 0.000, 0.000
0, 1102.000, 714.000, 0.934, 0.000, 0.000, 0.000
0, 1109.000, 708.000, 0.934, 0.000, 0.000, 0.000
0, 1113.000, 704.000, 0.938, 0.000, 0.000, 0.000
0, 1116.000, 701.000, 0.940, 0.000, 0.000, 0.000
0, 1120.000, 696.000, 0.942, 0.000, 0.000, 0.000
0, 1122.000, 694.000, 0.944, 0.000, 0.000, 0.000
0, 1124.000, 692.000, 0.949, 0.000, 0.000, 0.000
0, 1126.000, 689.000, 0.954, 0.000, 0.000, 0.000
0, 1129.000, 686.000, 0.964, 0.000, 0.000, 0.000
0, 1132.000, 683.000, 0.967, 0.000, 0.000, 0.000
0, 1136.000, 678.000, 0.975, 0.000, 0.000, 0.000
0, 1139.000, 675.000, 0.975, 0.000, 0.000, 0.000
0, 1142.000, 671.000, 0.980, 0.000, 0.000, 0.000
0, 1147.000, 665.000, 0.986, 0.000, 0.000, 0.000
0, 1150.000, 661.000, 0.987, 0.000, 0.000, 0.000
0, 1154.000, 657.000, 0.987, 0.000, 0.000, 0.000
0, 1157.000, 654.000, 0.991, 0.000, 0.000, 0.000
0, 1160.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 1165.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 1171.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 1173.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 1181.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1173.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1170.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1166.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1163.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1160.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1134.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 1043.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 1010.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 981.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 965.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 947.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 938.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 338.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 724.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 967.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 761.000, 0.999, 0.000, 0.000, 0.000
0, 986.000, 761.000, 0.996, 0.000, 0.000, 0.000
0, 997.000, 761.000, 0.995, 0.000, 0.000, 0.000
0, 1004.000, 760.000, 0.992, 0.000, 0.000, 0.000
0, 1014.000, 758.000, 0.993, 0.000, 0.000, 0.000
0, 1024.000, 755.000, 0.995, 0.000, 0.000, 0.000
0, 1034.000, 752.000, 0.997, 0.000, 0.000, 0.000
0, 1048.000, 747.000, 0.998, 0.000, 0.000, 0.000
0, 1057.000, 745.000, 0.997, 0.000, 0.000, 0.000
0, 1065.000, 742.000, 0.997, 0.000, 0.000, 0.000
0, 1072.000, 739.000, 0.997, 0.000, 0.000, 0.000
0, 1076.000, 737.000, 0.997, 0.000, 0.000, 0.000
0, 1085.000, 733.000, 0.997, 0.000, 0.000, 0.000
0, 1091.000, 731.000, 0.997, 0.000, 0.000, 0.000
0, 1096.000, 728.000, 0.997, 0.000, 0.000, 0.000
0, 1101.000, 725.000, 0.994, 0.000, 0.000, 0.000
0, 1108.000, 720.000, 0.995, 0.000, 0.000, 0.000
0, 1112.000, 717.000, 0.995, 0.000, 0.000, 0.000
0, 1116.000, 715.000, 0.995, 0.000, 0.000, 0.000
0, 1119.000, 712.000, 0.995, 0.000, 0.000, 0.000
0, 1126.000, 706.000, 0.995, 0.000, 0.000, 0.000
0, 1130.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 1134.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 1161.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 1166.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 1172.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 1174.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 1185.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 1181.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 1174.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1172.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1170.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1160.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1137.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 1102.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 981.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 976.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 323.000, 1.000, 0.000, 0.000, 0.000
