Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 573.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 571.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 569.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 568.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 567.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 566.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 565.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 301.000, 1.000, 0.000, 0.000, 0.000
0, 562.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 561.000, 297.000, 1.000, 0.000, 0.000, 0.000
0, 559.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 293.000, 1.000, 0.000, 0.000, 0.000
0, 557.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 556.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 555.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 554.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 551.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 550.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 547.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 273.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 540.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 537.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 534.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 530.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 528.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 527.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 526.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 525.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 524.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 523.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 521.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 519.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 517.000, 260.000, 0.997, 0.000, 0.000, 0.000
0, 513.000, 261.000, 0.992, 0.000, 0.000, 0.000
0, 511.000, 262.000, 0.990, 0.000, 0.000, 0.000
0, 509.000, 263.000, 0.988, 0.000, 0.000, 0.000
0, 507.000, 264.000, 0.979, 0.000, 0.000, 0.000
0, 506.000, 266.000, 0.971, 0.000, 0.000, 0.000
0, 505.000, 268.000, 0.960, 0.000, 0.000, 0.000
0, 504.000, 272.000, 0.958, 0.000, 0.000, 0.000
0, 503.000, 277.000, 0.957, 0.000, 0.000, 0.000
0, 501.000, 285.000, 0.955, 0.000, 0.000, 0.000
0, 500.000, 290.000, 0.956, 0.000, 0.000, 0.000
0, 499.000, 295.000, 0.956, 0.000, 0.000, 0.000
0, 498.000, 301.000, 0.955, 0.000, 0.000, 0.000
0, 496.000, 308.000, 0.956, 0.000, 0.000, 0.000
0, 495.000, 314.000, 0.955, 0.000, 0.000, 0.000
0, 494.000, 319.000, 0.953, 0.000, 0.000, 0.000
0, 493.000, 323.000, 0.951, 0.000, 0.000, 0.000
0, 492.000, 328.000, 0.951, 0.000, 0.000, 0.000
0, 491.000, 336.000, 0.950, 0.000, 0.000, 0.000
0, 490.000, 341.000, 0.950, 0.000, 0.000, 0.000
0, 489.000, 346.000, 0.950, 0.000, 0.000, 0.000
0, 488.000, 351.000, 0.950, 0.000, 0.000, 0.000
0, 487.000, 358.000, 0.951, 0.000, 0.000, 0.000
0, 486.000, 362.000, 0.951, 0.000, 0.000, 0.000
0, 485.000, 367.000, 0.953, 0.000, 0.000, 0.000
0, 484.000, 372.000, 0.953, 0.000, 0.000, 0.000
0, 483.000, 377.000, 0.954, 0.000, 0.000, 0.000
0, 482.000, 386.000, 0.953, 0.000, 0.000, 0.000
0, 481.000, 393.000, 0.953, 0.000, 0.000, 0.000
0, 480.000, 399.000, 0.951, 0.000, 0.000, 0.000
0, 480.000, 406.000, 0.951, 0.000, 0.000, 0.000
0, 479.000, 415.000, 0.949, 0.000, 0.000, 0.000
0, 479.000, 421.000, 0.949, 0.000, 0.000, 0.000
0, 479.000, 426.000, 0.949, 0.000, 0.000, 0.000
0, 479.000, 432.000, 0.950, 0.000, 0.000, 0.000
0, 479.000, 437.000, 0.951, 0.000, 0.000, 0.000
0, 479.000, 446.000, 0.950, 0.000, 0.000, 0.000
0, 479.000, 452.000, 0.950, 0.000, 0.000, 0.000
0, 478.000, 459.000, 0.950, 0.000, 0.000, 0.000
0, 478.000, 464.000, 0.950, 0.000, 0.000, 0.000
0, 477.000, 472.000, 0.950, 0.000, 0.000, 0.000
0, 477.000, 478.000, 0.950, 0.000, 0.000, 0.000
0, 477.000, 484.000, 0.950, 0.000, 0.000, 0.000
0, 477.000, 490.000, 0.955, 0.000, 0.000, 0.000
0, 477.000, 496.000, 0.956, 0.000, 0.000, 0.000
0, 476.000, 505.000, 0.956, 0.000, 0.000, 0.000
0, 475.000, 512.000, 0.956, 0.000, 0.000, 0.000
0, 475.000, 518.000, 0.956, 0.000, 0.000, 0.000
0, 474.000, 525.000, 0.956, 0.000, 0.000, 0.000
0, 473.000, 533.000, 0.957, 0.000, 0.000, 0.000
0, 472.000, 540.000, 0.959, 0.000, 0.000, 0.000
0, 472.000, 546.000, 0.960, 0.000, 0.000, 0.000
0, 472.000, 551.000, 0.960, 0.000, 0.000, 0.000
0, 472.000, 557.000, 0.960, 0.000, 0.000, 0.000
0, 472.000, 564.000, 0.958, 0.000, 0.000, 0.000
0, 472.000, 569.000, 0.958, 0.000, 0.000, 0.000
0, 472.000, 573.000, 0.958, 0.000, 0.000, 0.000
0, 472.000, 578.000, 0.958, 0.000, 0.000, 0.000
0, 472.000, 584.000, 0.958, 0.000, 0.000, 0.000
0, 472.000, 588.000, 0.958, 0.000, 0.000, 0.000
0, 471.000, 592.000, 0.958, 0.000, 0.000, 0.000
0, 471.000, 597.000, 0.959, 0.000, 0.000, 0.000
0, 471.000, 601.000, 0.959, 0.000, 0.000, 0.000
0, 470.000, 606.000, 0.962, 0.000, 0.000, 0.000
0, 470.000, 614.000, 0.962, 0.000, 0.000, 0.000
0, 469.000, 619.000, 0.962, 0.000, 0.000, 0.000
0, 469.000, 624.000, 0.960, 0.000, 0.000, 0.000
0, 469.000, 632.000, 0.960, 0.000, 0.000, 0.000
0, 469.000, 636.000, 0.959, 0.000, 0.000, 0.000
0, 469.000, 641.000, 0.959, 0.000, 0.000, 0.000
0, 469.000, 646.000, 0.959, 0.000, 0.000, 0.000
0, 470.000, 651.000, 0.959, 0.000, 0.000, 0.000
0, 470.000, 658.000, 0.961, 0.000, 0.000, 0.000
0, 471.000, 663.000, 0.962, 0.000, 0.000, 0.000
0, 471.000, 668.000, 0.963, 0.000, 0.000, 0.000
0, 472.000, 673.000, 0.965, 0.000, 0.000, 0.000
0, 472.000, 681.000, 0.965, 0.000, 0.000, 0.000
0, 473.000, 685.000, 0.962, 0.000, 0.000, 0.000
0, 474.000, 689.000, 0.960, 0.000, 0.000, 0.000
0, 475.000, 692.000, 0.958, 0.000, 0.000, 0.000
0, 476.000, 696.000, 0.958, 0.000, 0.000, 0.000
0, 477.000, 702.000, 0.958, 0.000, 0.000, 0.000
0, 478.000, 705.000, 0.959, 0.000, 0.000, 0.000
0, 478.000, 708.000, 0.958, 0.000, 0.000, 0.000
0, 479.000, 712.000, 0.958, 0.000, 0.000, 0.000
0, 480.000, 715.000, 0.958, 0.000, 0.000, 0.000
0, 482.000, 720.000, 0.958, 0.000, 0.000, 0.000
0, 483.000, 723.000, 0.955, 0.000, 0.000, 0.000
0, 484.000, 727.000, 0.955, 0.000, 0.000, 0.000
0, 486.000, 730.000, 0.955, 0.000, 0.000, 0.000
0, 487.000, 734.000, 0.954, 0.000, 0.000, 0.000
0, 489.000, 736.000, 0.954, 0.000, 0.000, 0.000
0, 490.000, 739.000, 0.954, 0.000, 0.000, 0.000
0, 491.000, 742.000, 0.954, 0.000, 0.000, 0.000
0, 492.000, 744.000, 0.955, 0.000, 0.000, 0.000
0, 494.000, 749.000, 0.957, 0.000, 0.000, 0.000
0, 495.000, 752.000, 0.960, 0.000, 0.000, 0.000
0, 496.000, 756.000, 0.960, 0.000, 0.000, 0.000
0, 498.000, 759.000, 0.961, 0.000, 0.000, 0.000
0, 500.000, 764.000, 0.963, 0.000, 0.000, 0.000
0, 501.000, 767.000, 0.961, 0.000, 0.000, 0.000
0, 503.000, 769.000, 0.961, 0.000, 0.000, 0.000
0, 504.000, 772.000, 0.961, 0.000, 0.000, 0.000
0, 505.000, 774.000, 0.961, 0.000, 0.000, 0.000
0, 507.000, 778.000, 0.960, 0.000, 0.000, 0.000
0, 508.000, 780.000, 0.960, 0.000, 0.000, 0.000
0, 510.000, 782.000, 0.959, 0.000, 0.000, 0.000
0, 511.000, 784.000, 0.958, 0.000, 0.000, 0.000
0, 513.000, 786.000, 0.956, 0.000, 0.000, 0.000
0, 514.000, 787.000, 0.954, 0.000, 0.000, 0.000
0, 515.000, 789.000, 0.954, 0.000, 0.000, 0.000
0, 517.000, 791.000, 0.954, 0.000, 0.000, 0.000
0, 519.000, 792.000, 0.954, 0.000, 0.000, 0.000
0, 521.000, 795.000, 0.953, 0.000, 0.000, 0.000
0, 523.000, 796.000, 0.953, 0.000, 0.000, 0.000
0, 524.000, 797.000, 0.954, 0.000, 0.000, 0.000
0, 526.000, 799.000, 0.953, 0.000, 0.000, 0.000
0, 528.000, 800.000, 0.951, 0.000, 0.000, 0.000
0, 530.000, 801.000, 0.947, 0.000, 0.000, 0.000
0, 531.000, 801.000, 0.947, 0.000, 0.000, 0.000
0, 532.000, 802.000, 0.946, 0.000, 0.000, 0.000
0, 534.000, 803.000, 0.946, 0.000, 0.000, 0.000
0, 537.000, 803.000, 0.946, 0.000, 0.000, 0.000
0, 539.000, 803.000, 0.945, 0.000, 0.000, 0.000
0, 542.000, 803.000, 0.945, 0.000, 0.000, 0.000
0, 545.000, 803.000, 0.945, 0.000, 0.000, 0.000
0, 550.000, 803.000, 0.945, 0.000, 0.000, 0.000
0, 553.000, 803.000, 0.945, 0.000, 0.000, 0.000
0, 557.000, 802.000, 0.947, 0.000, 0.000, 0.000
0, 561.000, 800.000, 0.948, 0.000, 0.000, 0.000
0, 566.000, 799.000, 0.950, 0.000, 0.000, 0.000
0, 572.000, 796.000, 0.950, 0.000, 0.000, 0.000
0, 576.000, 794.000, 0.950, 0.000, 0.000, 0.000
0, 579.000, 792.000, 0.949, 0.000, 0.000, 0.000
0, 582.000, 790.000, 0.949, 0.000, 0.000, 0.000
0, 586.000, 787.000, 0.949, 0.000, 0.000, 0.000
0, 589.000, 784.000, 0.950, 0.000, 0.000, 0.000
0, 592.000, 782.000, 0.950, 0.000, 0.000, 0.000
0, 595.000, 779.000, 0.950, 0.000, 0.000, 0.000
0, 598.000, 777.000, 0.950, 0.000, 0.000, 0.000
0, 601.000, 774.000, 0.950, 0.000, 0.000, 0.000
0, 605.000, 771.000, 0.950, 0.000, 0.000, 0.000
0, 607.000, 769.000, 0.950, 0.000, 0.000, 0.000
0, 609.000, 767.000, 0.952, 0.000, 0.000, 0.000
0, 612.000, 765.000, 0.953, 0.000, 0.000, 0.000
0, 614.000, 762.000, 0.953, 0.000, 0.000, 0.000
0, 617.000, 760.000, 0.954, 0.000, 0.000, 0.000
0, 619.000, 758.000, 0.954, 0.000, 0.000, 0.000
0, 622.000, 756.000, 0.954, 0.000, 0.000, 0.000
0, 624.000, 753.000, 0.953, 0.000, 0.000, 0.000
0, 627.000, 749.000, 0.955, 0.000, 0.000, 0.000
0, 630.000, 747.000, 0.955, 0.000, 0.000, 0.000
0, 632.000, 744.000, 0.955, 0.000, 0.000, 0.000
0, 635.000, 740.000, 0.955, 0.000, 0.000, 0.000
0, 637.000, 737.000, 0.956, 0.000, 0.000, 0.000
0, 639.000, 735.000, 0.956, 0.000, 0.000, 0.000
0, 641.000, 732.000, 0.956, 0.000, 0.000, 0.000
0, 643.000, 730.000, 0.956, 0.000, 0.000, 0.000
0, 645.000, 727.000, 0.956, 0.000, 0.000, 0.000
0, 647.000, 724.000, 0.956, 0.000, 0.000, 0.000
0, 649.000, 722.000, 0.955, 0.000, 0.000, 0.000
0, 650.000, 720.000, 0.955, 0.000, 0.000, 0.000
0, 652.000, 717.000, 0.955, 0.000, 0.000, 0.000
0, 653.000, 715.000, 0.955, 0.000, 0.000, 0.000
0, 655.000, 713.000, 0.955, 0.000, 0.000, 0.000
0, 656.000, 710.000, 0.957, 0.000, 0.000, 0.000
0, 658.000, 707.000, 0.957, 0.000, 0.000, 0.000
0, 660.000, 703.000, 0.959, 0.000, 0.000, 0.000
0, 662.000, 698.000, 0.960, 0.000, 0.000, 0.000
0, 664.000, 695.000, 0.962, 0.000, 0.000, 0.000
0, 666.000, 691.000, 0.964, 0.000, 0.000, 0.000
0, 667.000, 688.000, 0.965, 0.000, 0.000, 0.000
0, 669.000, 683.000, 0.967, 0.000, 0.000, 0.000
0, 671.000, 679.000, 0.968, 0.000, 0.000, 0.000
0, 672.000, 676.000, 0.968, 0.000, 0.000, 0.000
0, 673.000, 673.000, 0.969, 0.000, 0.000, 0.000
0, 675.000, 669.000, 0.969, 0.000, 0.000, 0.000
0, 675.000, 666.000, 0.969, 0.000, 0.000, 0.000
0, 676.000, 662.000, 0.969, 0.000, 0.000, 0.000
0, 677.000, 658.000, 0.967, 0.000, 0.000, 0.000
0, 678.000, 652.000, 0.963, 0.000, 0.000, 0.000
0, 679.000, 644.000, 0.946, 0.000, 0.000, 0.000
0, 679.000, 640.000, 0.948, 0.000, 0.000, 0.000
0, 678.000, 637.000, 0.958, 0.000, 0.000, 0.000
0, 677.000, 636.000, 0.967, 0.000, 0.000, 0.000
0, 676.000, 634.000, 0.982, 0.000, 0.000, 0.000
0, 675.000, 633.000, 0.994, 0.000, 0.000, 0.000
0, 674.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 627.000, 0.991, 0.000, 0.000, 0.000
0, 654.000, 627.000, 0.989, 0.000, 0.000, 0.000
0, 650.000, 627.000, 0.986, 0.000, 0.000, 0.000
0, 646.000, 627.000, 0.986, 0.000, 0.000, 0.000
0, 642.000, 627.000, 0.983, 0.000, 0.000, 0.000
0, 639.000, 628.000, 0.981, 0.000, 0.000, 0.000
0, 636.000, 629.000, 0.979, 0.000, 0.000, 0.000
0, 635.000, 629.000, 0.979, 0.000, 0.000, 0.000
0, 634.000, 630.000, 0.979, 0.000, 0.000, 0.000
0, 633.000, 631.000, 0.979, 0.000, 0.000, 0.000
0, 630.000, 633.000, 0.978, 0.000, 0.000, 0.000
0, 629.000, 634.000, 0.976, 0.000, 0.000, 0.000
0, 628.000, 635.000, 0.976, 0.000, 0.000, 0.000
0, 626.000, 637.000, 0.976, 0.000, 0.000, 0.000
0, 623.000, 639.000, 0.979, 0.000, 0.000, 0.000
0, 619.000, 643.000, 0.980, 0.000, 0.000, 0.000
0, 616.000, 645.000, 0.981, 0.000, 0.000, 0.000
0, 614.000, 646.000, 0.981, 0.000, 0.000, 0.000
0, 613.000, 647.000, 0.979, 0.000, 0.000, 0.000
0, 611.000, 650.000, 0.979, 0.000, 0.000, 0.000
0, 609.000, 651.000, 0.977, 0.000, 0.000, 0.000
0, 607.000, 654.000, 0.977, 0.000, 0.000, 0.000
0, 605.000, 656.000, 0.975, 0.000, 0.000, 0.000
0, 603.000, 659.000, 0.975, 0.000, 0.000, 0.000
0, 600.000, 663.000, 0.974, 0.000, 0.000, 0.000
0, 598.000, 666.000, 0.972, 0.000, 0.000, 0.000
0, 597.000, 669.000, 0.972, 0.000, 0.000, 0.000
0, 595.000, 672.000, 0.972, 0.000, 0.000, 0.000
0, 593.000, 677.000, 0.973, 0.000, 0.000, 0.000
0, 591.000, 681.000, 0.973, 0.000, 0.000, 0.000
0, 589.000, 685.000, 0.972, 0.000, 0.000, 0.000
0, 587.000, 690.000, 0.973, 0.000, 0.000, 0.000
0, 585.000, 695.000, 0.973, 0.000, 0.000, 0.000
0, 583.000, 699.000, 0.973, 0.000, 0.000, 0.000
0, 581.000, 705.000, 0.975, 0.000, 0.000, 0.000
0, 580.000, 709.000, 0.975, 0.000, 0.000, 0.000
0, 579.000, 712.000, 0.975, 0.000, 0.000, 0.000
0, 578.000, 717.000, 0.973, 0.000, 0.000, 0.000
0, 577.000, 722.000, 0.973, 0.000, 0.000, 0.000
0, 577.000, 725.000, 0.974, 0.000, 0.000, 0.000
0, 577.000, 729.000, 0.974, 0.000, 0.000, 0.000
