Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 533.000, 265.000, 0.488, 0.000, 0.000, 0.000
0, 534.000, 265.000, 0.508, 0.000, 0.000, 0.000
0, 536.000, 265.000, 0.571, 0.000, 0.000, 0.000
0, 538.000, 265.000, 0.594, 0.000, 0.000, 0.000
0, 540.000, 265.000, 0.606, 0.000, 0.000, 0.000
0, 542.000, 265.000, 0.613, 0.000, 0.000, 0.000
0, 544.000, 265.000, 0.614, 0.000, 0.000, 0.000
0, 546.000, 265.000, 0.614, 0.000, 0.000, 0.000
0, 549.000, 265.000, 0.614, 0.000, 0.000, 0.000
0, 550.000, 265.000, 0.616, 0.000, 0.000, 0.000
0, 554.000, 265.000, 0.628, 0.000, 0.000, 0.000
0, 558.000, 265.000, 0.646, 0.000, 0.000, 0.000
0, 562.000, 265.000, 0.683, 0.000, 0.000, 0.000
0, 570.000, 265.000, 0.701, 0.000, 0.000, 0.000
0, 577.000, 264.000, 0.712, 0.000, 0.000, 0.000
0, 584.000, 264.000, 0.721, 0.000, 0.000, 0.000
0, 591.000, 263.000, 0.725, 0.000, 0.000, 0.000
0, 598.000, 263.000, 0.729, 0.000, 0.000, 0.000
0, 606.000, 263.000, 0.732, 0.000, 0.000, 0.000
0, 617.000, 263.000, 0.737, 0.000, 0.000, 0.000
0, 623.000, 264.000, 0.736, 0.000, 0.000, 0.000
0, 632.000, 265.000, 0.734, 0.000, 0.000, 0.000
0, 643.000, 265.000, 0.734, 0.000, 0.000, 0.000
0, 659.000, 266.000, 0.735, 0.000, 0.000, 0.000
0, 670.000, 265.000, 0.737, 0.000, 0.000, 0.000
0, 682.000, 265.000, 0.739, 0.000, 0.000, 0.000
0, 694.000, 264.000, 0.743, 0.000, 0.000, 0.000
0, 706.000, 264.000, 0.741, 0.000, 0.000, 0.000
0, 722.000, 264.000, 0.741, 0.000, 0.000, 0.000
0, 733.000, 264.000, 0.741, 0.000, 0.000, 0.000
0, 743.000, 264.000, 0.741, 0.000, 0.000, 0.000
0, 753.000, 264.000, 0.742, 0.000, 0.000, 0.000
0, 771.000, 265.000, 0.741, 0.000, 0.000, 0.000
0, 784.000, 265.000, 0.741, 0.000, 0.000, 0.000
0, 799.000, 265.000, 0.742, 0.000, 0.000, 0.000
0, 814.000, 264.000, 0.747, 0.000, 0.000, 0.000
0, 829.000, 264.000, 0.749, 0.000, 0.000, 0.000
0, 852.000, 262.000, 0.754, 0.000, 0.000, 0.000
0, 867.000, 261.000, 0.760, 0.000, 0.000, 0.000
0, 883.000, 260.000, 0.765, 0.000, 0.000, 0.000
0, 899.000, 259.000, 0.771, 0.000, 0.000, 0.000
0, 922.000, 258.000, 0.786, 0.000, 0.000, 0.000
0, 938.000, 257.000, 0.791, 0.000, 0.000, 0.000
0, 952.000, 257.000, 0.791, 0.000, 0.000, 0.000
0, 967.000, 257.000, 0.791, 0.000, 0.000, 0.000
0, 981.000, 257.000, 0.793, 0.000, 0.000, 0.000
0, 1003.000, 257.000, 0.797, 0.000, 0.000, 0.000
0, 1017.000, 257.000, 0.797, 0.000, 0.000, 0.000
0, 1030.000, 257.000, 0.799, 0.000, 0.000, 0.000
0, 1043.000, 258.000, 0.800, 0.000, 0.000, 0.000
0, 1062.000, 259.000, 0.800, 0.000, 0.000, 0.000
0, 1074.000, 260.000, 0.800, 0.000, 0.000, 0.000
0, 1085.000, 260.000, 0.802, 0.000, 0.000, 0.000
0, 1096.000, 261.000, 0.804, 0.000, 0.000, 0.000
0, 1107.000, 261.000, 0.804, 0.000, 0.000, 0.000
0, 1122.000, 261.000, 0.804, 0.000, 0.000, 0.000
0, 1132.000, 261.000, 0.804, 0.000, 0.000, 0.000
0, 1143.000, 261.000, 0.806, 0.000, 0.000, 0.000
0, 1153.000, 260.000, 0.806, 0.000, 0.000, 0.000
0, 1169.000, 260.000, 0.807, 0.000, 0.000, 0.000
0, 1179.000, 259.000, 0.806, 0.000, 0.000, 0.000
0, 1188.000, 259.000, 0.806, 0.000, 0.000, 0.000
0, 1198.000, 258.000, 0.806, 0.000, 0.000, 0.000
0, 1208.000, 258.000, 0.810, 0.000, 0.000, 0.000
0, 1223.000, 258.000, 0.817, 0.000, 0.000, 0.000
0, 1234.000, 258.000, 0.824, 0.000, 0.000, 0.000
0, 1245.000, 258.000, 0.826, 0.000, 0.000, 0.000
0, 1255.000, 258.000, 0.828, 0.000, 0.000, 0.000
0, 1272.000, 259.000, 0.826, 0.000, 0.000, 0.000
0, 1284.000, 259.000, 0.827, 0.000, 0.000, 0.000
0, 1294.000, 260.000, 0.827, 0.000, 0.000, 0.000
0, 1305.000, 261.000, 0.827, 0.000, 0.000, 0.000
0, 1313.000, 263.000, 0.828, 0.000, 0.000, 0.000
0, 1323.000, 264.000, 0.828, 0.000, 0.000, 0.000
0, 1329.000, 265.000, 0.828, 0.000, 0.000, 0.000
0, 1334.000, 265.000, 0.831, 0.000, 0.000, 0.000
0, 1339.000, 265.000, 0.831, 0.000, 0.000, 0.000
0, 1345.000, 266.000, 0.843, 0.000, 0.000, 0.000
0, 1348.000, 266.000, 0.851, 0.000, 0.000, 0.000
0, 1352.000, 266.000, 0.853, 0.000, 0.000, 0.000
0, 1356.000, 267.000, 0.856, 0.000, 0.000, 0.000
0, 1361.000, 268.000, 0.856, 0.000, 0.000, 0.000
0, 1371.000, 269.000, 0.859, 0.000, 0.000, 0.000
0, 1377.000, 270.000, 0.859, 0.000, 0.000, 0.000
0, 1381.000, 271.000, 0.859, 0.000, 0.000, 0.000
0, 1386.000, 271.000, 0.864, 0.000, 0.000, 0.000
0, 1390.000, 271.000, 0.869, 0.000, 0.000, 0.000
0, 1393.000, 271.000, 0.885, 0.000, 0.000, 0.000
0, 1394.000, 271.000, 0.909, 0.000, 0.000, 0.000
0, 1396.000, 271.000, 0.931, 0.000, 0.000, 0.000
0, 1400.000, 272.000, 0.946, 0.000, 0.000, 0.000
0, 1407.000, 272.000, 0.951, 0.000, 0.000, 0.000
0, 1414.000, 272.000, 0.961, 0.000, 0.000, 0.000
0, 1420.000, 272.000, 0.967, 0.000, 0.000, 0.000
0, 1425.000, 272.000, 0.974, 0.000, 0.000, 0.000
0, 1428.000, 272.000, 0.987, 0.000, 0.000, 0.000
0, 1429.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 1428.000, 271.000, 1.000, 0.000, 0.000, 0.000
0, 1426.000, 271.000, 0.967, 0.000, 0.000, 0.000
0, 1421.000, 273.000, 0.246, 0.000, 0.000, 0.000
0, 1421.000, 273.000, 0.000, 0.000, 0.000, 0.000
1, 1421.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1421.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 273.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 273.000, 0.000, 0.000, 0.000, 0.000
0, 1419.000, 273.000, 0.000, 0.000, 0.000, 0.000
0, 602.000, 438.000, 0.000, 0.000, 0.000, 0.000
0, 602.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 602.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 523.000, 429.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 500.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 437.000, 0.000, 0.000, 0.000, 0.000
3, 501.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 503.000, 439.000, 0.000, 0.000, 0.000, 0.000
3, 505.000, 441.000, 0.000, 0.000, 0.000, 0.000
0, 506.000, 441.000, 0.041, 0.000, 0.000, 0.000
2, 511.000, 444.000, 0.325, 0.000, 0.000, 0.000
0, 511.000, 444.000, 0.325, 0.000, 0.000, 0.000
0, 516.000, 445.000, 0.437, 0.000, 0.000, 0.000
0, 523.000, 446.000, 0.519, 0.000, 0.000, 0.000
0, 534.000, 447.000, 0.539, 0.000, 0.000, 0.000
0, 540.000, 448.000, 0.571, 0.000, 0.000, 0.000
0, 546.000, 448.000, 0.592, 0.000, 0.000, 0.000
0, 562.000, 449.000, 0.657, 0.000, 0.000, 0.000
0, 573.000, 449.000, 0.687, 0.000, 0.000, 0.000
0, 584.000, 449.000, 0.697, 0.000, 0.000, 0.000
0, 596.000, 449.000, 0.707, 0.000, 0.000, 0.000
0, 615.000, 449.000, 0.725, 0.000, 0.000, 0.000
0, 630.000, 449.000, 0.747, 0.000, 0.000, 0.000
0, 645.000, 449.000, 0.772, 0.000, 0.000, 0.000
0, 661.000, 448.000, 0.780, 0.000, 0.000, 0.000
0, 678.000, 447.000, 0.784, 0.000, 0.000, 0.000
0, 705.000, 445.000, 0.794, 0.000, 0.000, 0.000
0, 727.000, 443.000, 0.802, 0.000, 0.000, 0.000
0, 749.000, 441.000, 0.819, 0.000, 0.000, 0.000
0, 774.000, 439.000, 0.830, 0.000, 0.000, 0.000
0, 813.000, 436.000, 0.847, 0.000, 0.000, 0.000
0, 839.000, 435.000, 0.856, 0.000, 0.000, 0.000
0, 865.000, 434.000, 0.868, 0.000, 0.000, 0.000
0, 891.000, 434.000, 0.874, 0.000, 0.000, 0.000
0, 916.000, 434.000, 0.875, 0.000, 0.000, 0.000
0, 953.000, 433.000, 0.882, 0.000, 0.000, 0.000
0, 976.000, 433.000, 0.888, 0.000, 0.000, 0.000
0, 998.000, 432.000, 0.891, 0.000, 0.000, 0.000
0, 1019.000, 431.000, 0.893, 0.000, 0.000, 0.000
0, 1048.000, 429.000, 0.908, 0.000, 0.000, 0.000
0, 1065.000, 428.000, 0.911, 0.000, 0.000, 0.000
0, 1080.000, 428.000, 0.913, 0.000, 0.000, 0.000
0, 1094.000, 428.000, 0.915, 0.000, 0.000, 0.000
0, 1107.000, 428.000, 0.925, 0.000, 0.000, 0.000
0, 1126.000, 428.000, 0.937, 0.000, 0.000, 0.000
0, 1138.000, 428.000, 0.938, 0.000, 0.000, 0.000
0, 1150.000, 428.000, 0.942, 0.000, 0.000, 0.000
0, 1162.000, 428.000, 0.943, 0.000, 0.000, 0.000
0, 1180.000, 428.000, 0.942, 0.000, 0.000, 0.000
0, 1193.000, 428.000, 0.946, 0.000, 0.000, 0.000
0, 1205.000, 428.000, 0.949, 0.000, 0.000, 0.000
0, 1218.000, 428.000, 0.951, 0.000, 0.000, 0.000
0, 1231.000, 428.000, 0.949, 0.000, 0.000, 0.000
0, 1248.000, 428.000, 0.950, 0.000, 0.000, 0.000
0, 1259.000, 428.000, 0.953, 0.000, 0.000, 0.000
0, 1270.000, 428.000, 0.956, 0.000, 0.000, 0.000
0, 1282.000, 428.000, 0.956, 0.000, 0.000, 0.000
0, 1297.000, 428.000, 0.956, 0.000, 0.000, 0.000
0, 1311.000, 428.000, 0.956, 0.000, 0.000, 0.000
0, 1316.000, 428.000, 0.957, 0.000, 0.000, 0.000
0, 1325.000, 428.000, 0.959, 0.000, 0.000, 0.000
0, 1333.000, 427.000, 0.959, 0.000, 0.000, 0.000
0, 1343.000, 426.000, 0.958, 0.000, 0.000, 0.000
0, 1357.000, 425.000, 0.958, 0.000, 0.000, 0.000
0, 1362.000, 425.000, 0.958, 0.000, 0.000, 0.000
0, 1410.000, 425.000, 0.961, 0.000, 0.000, 0.000
0, 1420.000, 425.000, 0.969, 0.000, 0.000, 0.000
0, 1426.000, 424.000, 0.973, 0.000, 0.000, 0.000
0, 1430.000, 424.000, 0.975, 0.000, 0.000, 0.000
0, 1433.000, 424.000, 0.980, 0.000, 0.000, 0.000
0, 1434.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 423.000, 0.808, 0.000, 0.000, 0.000
0, 1425.000, 422.000, 0.119, 0.000, 0.000, 0.000
0, 1425.000, 422.000, 0.000, 0.000, 0.000, 0.000
1, 1420.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1420.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 419.000, 0.000, 0.000, 0.000, 0.000
3, 1412.000, 417.000, 0.000, 0.000, 0.000, 0.000
0, 1412.000, 417.000, 0.000, 0.000, 0.000, 0.000
0, 1412.000, 417.000, 0.000, 0.000, 0.000, 0.000
0, 744.000, 550.000, 0.000, 0.000, 0.000, 0.000
0, 744.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 744.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 592.000, 0.000, 0.000, 0.000, 0.000
3, 578.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 601.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 605.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 515.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 614.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 615.000, 0.000, 0.000, 0.000, 0.000
0, 517.000, 614.000, 0.076, 0.000, 0.000, 0.000
2, 514.000, 612.000, 0.555, 0.000, 0.000, 0.000
0, 514.000, 612.000, 0.555, 0.000, 0.000, 0.000
0, 515.000, 613.000, 0.638, 0.000, 0.000, 0.000
0, 516.000, 613.000, 0.638, 0.000, 0.000, 0.000
0, 519.000, 615.000, 0.651, 0.000, 0.000, 0.000
0, 525.000, 616.000, 0.687, 0.000, 0.000, 0.000
0, 538.000, 618.000, 0.708, 0.000, 0.000, 0.000
0, 553.000, 619.000, 0.709, 0.000, 0.000, 0.000
0, 570.000, 620.000, 0.721, 0.000, 0.000, 0.000
0, 587.000, 620.000, 0.735, 0.000, 0.000, 0.000
0, 607.000, 619.000, 0.763, 0.000, 0.000, 0.000
0, 640.000, 617.000, 0.818, 0.000, 0.000, 0.000
0, 664.000, 615.000, 0.843, 0.000, 0.000, 0.000
0, 689.000, 614.000, 0.855, 0.000, 0.000, 0.000
0, 716.000, 611.000, 0.867, 0.000, 0.000, 0.000
0, 759.000, 607.000, 0.879, 0.000, 0.000, 0.000
0, 789.000, 604.000, 0.898, 0.000, 0.000, 0.000
0, 819.000, 601.000, 0.918, 0.000, 0.000, 0.000
0, 849.000, 598.000, 0.940, 0.000, 0.000, 0.000
0, 879.000, 595.000, 0.952, 0.000, 0.000, 0.000
0, 907.000, 592.000, 0.959, 0.000, 0.000, 0.000
0, 946.000, 590.000, 0.970, 0.000, 0.000, 0.000
0, 968.000, 590.000, 0.975, 0.000, 0.000, 0.000
0, 989.000, 589.000, 0.979, 0.000, 0.000, 0.000
0, 1019.000, 589.000, 0.980, 0.000, 0.000, 0.000
0, 1038.000, 589.000, 0.982, 0.000, 0.000, 0.000
0, 1057.000, 589.000, 0.984, 0.000, 0.000, 0.000
0, 1075.000, 588.000, 0.984, 0.000, 0.000, 0.000
0, 1092.000, 588.000, 0.985, 0.000, 0.000, 0.000
0, 1108.000, 587.000, 0.988, 0.000, 0.000, 0.000
0, 1133.000, 587.000, 0.996, 0.000, 0.000, 0.000
0, 1149.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 1165.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1181.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1203.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1218.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1233.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1247.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1260.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1282.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1296.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1310.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1323.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1342.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1354.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1365.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1374.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1380.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1387.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1392.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1398.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 1402.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 1409.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1412.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1415.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1421.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1438.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 1445.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1450.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1452.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 1452.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1452.000, 592.000, 0.000, 0.000, 0.000, 0.000
1, 1451.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 589.000, 0.000, 0.000, 0.000, 0.000
0, 1450.000, 589.000, 0.000, 0.000, 0.000, 0.000
0, 1450.000, 589.000, 0.000, 0.000, 0.000, 0.000
0, 537.000, 794.000, 0.000, 0.000, 0.000, 0.000
0, 537.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 798.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 517.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 516.000, 809.000, 0.000, 0.000, 0.000, 0.000
3, 513.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 510.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 511.000, 812.000, 0.000, 0.000, 0.000, 0.000
3, 512.000, 813.000, 0.000, 0.000, 0.000, 0.000
0, 513.000, 813.000, 0.036, 0.000, 0.000, 0.000
2, 517.000, 813.000, 0.411, 0.000, 0.000, 0.000
0, 517.000, 813.000, 0.411, 0.000, 0.000, 0.000
0, 518.000, 813.000, 0.463, 0.000, 0.000, 0.000
0, 523.000, 813.000, 0.581, 0.000, 0.000, 0.000
0, 527.000, 813.000, 0.635, 0.000, 0.000, 0.000
0, 530.000, 813.000, 0.658, 0.000, 0.000, 0.000
0, 535.000, 813.000, 0.658, 0.000, 0.000, 0.000
0, 539.000, 813.000, 0.667, 0.000, 0.000, 0.000
0, 543.000, 813.000, 0.690, 0.000, 0.000, 0.000
0, 549.000, 814.000, 0.702, 0.000, 0.000, 0.000
0, 558.000, 815.000, 0.715, 0.000, 0.000, 0.000
0, 579.000, 816.000, 0.793, 0.000, 0.000, 0.000
0, 593.000, 816.000, 0.807, 0.000, 0.000, 0.000
0, 608.000, 816.000, 0.823, 0.000, 0.000, 0.000
0, 625.000, 815.000, 0.842, 0.000, 0.000, 0.000
0, 652.000, 814.000, 0.862, 0.000, 0.000, 0.000
0, 671.000, 814.000, 0.872, 0.000, 0.000, 0.000
0, 692.000, 812.000, 0.891, 0.000, 0.000, 0.000
0, 714.000, 811.000, 0.897, 0.000, 0.000, 0.000
0, 737.000, 809.000, 0.910, 0.000, 0.000, 0.000
0, 772.000, 807.000, 0.926, 0.000, 0.000, 0.000
0, 796.000, 805.000, 0.932, 0.000, 0.000, 0.000
0, 821.000, 803.000, 0.938, 0.000, 0.000, 0.000
0, 845.000, 802.000, 0.940, 0.000, 0.000, 0.000
0, 881.000, 799.000, 0.957, 0.000, 0.000, 0.000
0, 904.000, 798.000, 0.968, 0.000, 0.000, 0.000
0, 925.000, 796.000, 0.977, 0.000, 0.000, 0.000
0, 945.000, 795.000, 0.980, 0.000, 0.000, 0.000
0, 964.000, 794.000, 0.992, 0.000, 0.000, 0.000
0, 993.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1167.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1196.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1209.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 1221.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1237.000, 794.000, 1.000, 0.000, 0.000, 0.000
0, 1247.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1256.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1266.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1275.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1285.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1295.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1303.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1308.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1317.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1324.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1333.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1340.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1350.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1357.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1363.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1370.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1377.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1388.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1395.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1401.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1407.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1413.000, 794.000, 1.000, 0.000, 0.000, 0.000
0, 1416.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1417.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1418.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1420.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 1441.000, 794.000, 1.000, 0.000, 0.000, 0.000
0, 1451.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1458.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1459.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1460.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1459.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 1458.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 1458.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 1456.000, 787.000, 0.320, 0.000, 0.000, 0.000
0, 1456.000, 787.000, 0.000, 0.000, 0.000, 0.000
1, 1455.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 786.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 1454.000, 784.000, 0.000, 0.000, 0.000, 0.000
